,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
644,0.038067922,-0.11461684,-0.06502204,-0.6049005,-0.23535205,0.5872016,0.047100164,0.10054064,-0.15281904,0.09851119,0.12155183,-0.18960948,-0.052967772,0.313916,-0.08184163,0.10453088
287,-0.0507006,-0.078294486,-0.2554994,-0.5763109,-0.2176836,0.48501897,0.077717006,0.08455137,-0.18931596,0.14200976,0.18401432,-0.15660582,-0.101320714,0.32830256,-0.057832554,0.24955903
28,0.0038881875,-0.08813677,0.015844094,-0.61902165,-0.24213229,0.5485248,-0.02611615,0.08833829,-0.042049877,0.16117872,0.14724158,-0.14476982,-0.06883745,0.3868834,-0.11919199,0.042134855
622,-0.009006545,-0.09657148,-0.090683475,-0.6207107,-0.19200104,0.5675756,0.08273465,0.09751837,-0.23406477,0.10788826,0.109452136,-0.1886849,-0.059941497,0.31185937,-0.011852987,0.08202801
485,0.0727383,-0.016567491,0.2387402,-0.5370645,-0.12351284,0.4839611,-0.13318926,0.14922121,0.40023535,0.13704094,0.26811782,-0.17031346,-0.0021011855,0.27244925,-0.06919137,0.025232198
244,-0.0007055494,-0.080334686,-0.1080919,-0.61526674,-0.17647439,0.57973635,0.10127357,0.09766908,-0.27357632,0.102711156,0.09476848,-0.19803949,-0.04244884,0.27265432,0.014464943,0.07956142
275,0.06721829,-0.024320489,0.19219074,-0.55913186,-0.121757865,0.48798397,-0.14824317,0.16092777,0.33099955,0.13237154,0.3105029,-0.17739074,-0.02663176,0.29096454,-0.05138659,0.03904846
570,0.0054346696,-0.13950808,-0.08978902,-0.23287915,-0.1985337,0.27889362,0.13570693,-0.109298155,-0.5447178,-0.044969935,-0.6330652,0.09712115,0.0063640047,0.20494407,-0.10739942,-0.09017973
722,-0.03849307,-0.06243853,-0.15077244,-0.599387,-0.18489182,0.56041706,0.13167591,0.058223706,-0.3614268,0.12554644,0.036114294,-0.1444202,-0.017010823,0.2699096,0.00900039,0.043215938
610,0.19185676,-0.26907748,0.09591928,-0.5605957,-0.16533008,0.5392957,0.015513028,0.15956126,0.067479715,-0.18994105,-0.043022465,-0.18118857,-0.09959908,0.31352177,-0.061925575,0.18995789
161,-0.02184371,-0.006138081,-0.0010484413,-0.6184568,-0.18504207,0.60614204,-0.057572737,-0.010478345,-0.14011192,0.09663308,-0.05649854,-0.040196463,0.10304427,0.37327912,-0.15357408,0.06785842
589,0.08084807,-0.08389256,0.120501556,-0.61339813,-0.23987141,0.56448346,-0.07387973,0.1647006,0.10008082,0.124961115,0.13260141,-0.19471063,-0.09293119,0.29887727,-0.088275395,0.00012091852
233,0.22061998,-0.2733347,0.09193532,-0.50090456,-0.24318184,0.52041876,0.023460688,0.07701946,-0.0037283867,-0.17480813,-0.22549903,-0.101874545,-0.10054796,0.30206764,-0.20781547,0.21085513
665,0.01784902,-0.09785077,0.011795589,-0.62502027,-0.22445095,0.5413724,-0.00481928,0.15534513,0.009753511,0.14668168,0.20637307,-0.19975488,-0.10891485,0.3286383,-0.051972356,0.07092448
118,-0.08149276,-0.07832179,-0.19958083,-0.5627145,-0.21877739,0.52003443,0.15369211,0.010807852,-0.3407887,0.13001974,0.054876514,-0.09830388,0.010206192,0.34675142,-0.07951714,0.12777436
21,-0.022151021,-0.060132653,-0.15623626,-0.59380054,-0.1805407,0.5682128,0.14034319,0.058272973,-0.38194692,0.11446647,0.013396852,-0.14590493,-0.010680213,0.24091049,0.019270003,0.03680768
152,-0.023341222,-0.11574043,-0.14045134,-0.24148825,-0.18790865,0.2716371,0.15796185,-0.10117506,-0.59181416,-0.016172374,-0.59826684,0.093046,-0.00076459744,0.18186542,-0.063472204,-0.09767729
24,-0.014657376,-0.064754985,-0.06330148,-0.6331556,-0.16515286,0.5881499,0.07474682,0.09652898,-0.20823354,0.113521315,0.10970433,-0.1913726,-0.01689886,0.30412588,0.0062354263,0.06981698
82,0.05074845,-0.020060915,0.23891225,-0.53478545,-0.12044997,0.4731535,-0.11769319,0.17029628,0.41968268,0.11673848,0.26903233,-0.18006124,0.0016017209,0.274832,-0.045956798,0.022441488
313,-0.0328,-0.08731108,-0.26255846,-0.347857,-0.18186045,0.36830235,0.27293468,-0.042144682,-0.64719176,0.021871053,-0.35773546,-0.011620256,-0.0039304243,0.0921272,0.010617381,-0.017586509
213,0.07831157,-0.028665911,0.21421373,-0.5557518,-0.13564773,0.49802953,-0.15015449,0.1580915,0.33722454,0.13150711,0.27007362,-0.17953187,-0.027188981,0.28701264,-0.066263855,0.025152592
716,0.06718589,-0.061174795,0.101819314,-0.61801285,-0.20278831,0.55143106,-0.09236015,0.15345022,0.12337376,0.1363636,0.20910001,-0.18710652,-0.08109076,0.3085572,-0.07921807,0.03941198
164,-0.027751679,-0.053916626,-0.49047992,-0.40941942,-0.13267243,0.34348157,0.20516607,0.10041247,-0.2143936,0.111828804,0.29082337,-0.19424489,-0.122413136,0.11729221,0.06837274,0.43147868
346,0.0485443,-0.095754825,0.061104245,-0.6221735,-0.2349984,0.55587125,-0.03450336,0.14700557,0.04588972,0.13501626,0.16879706,-0.19133529,-0.097952664,0.3264836,-0.08428284,0.043542154
180,-0.07514385,-0.15346555,-0.32196215,-0.42171225,-0.28214929,0.37378064,0.24573226,0.047272887,-0.52031094,0.08932604,-0.1736404,-0.08299657,-0.11415454,0.26277328,-0.02444115,0.09455778
190,0.061826736,-0.022760935,0.1919023,-0.56440586,-0.14385429,0.49512416,-0.14504705,0.16935444,0.30793282,0.15882194,0.28286558,-0.19106686,-0.044112116,0.28725675,-0.054533828,0.026733108
57,0.04812913,-0.021421129,0.18490759,-0.5673477,-0.14037791,0.49523774,-0.12678586,0.17597659,0.30690756,0.15592332,0.29579684,-0.1977506,-0.04009725,0.2828031,-0.040430613,0.028571174
749,0.18874903,-0.3011092,0.0787111,-0.5227625,-0.20890361,0.51049465,0.05055397,0.12729916,-0.005836416,-0.19035713,-0.19876274,-0.14098331,-0.12360991,0.32688367,-0.10865155,0.20404541
113,-0.18687266,-0.074376434,-0.33395633,-0.47697031,-0.25097856,0.38400748,0.25561216,0.08393997,-0.4011461,0.22779238,0.055681925,-0.1279369,-0.08270885,0.28923115,0.036896553,0.116409995
419,0.17743056,-0.2429858,-0.026710022,-0.55576295,-0.15813771,0.57773703,0.07243768,0.114055105,-0.054258805,-0.19657728,0.0032025883,-0.1725886,-0.031790327,0.27999377,-0.071442395,0.25875124
192,0.022361975,-0.063105196,-0.16938867,-0.5718597,-0.1607867,0.5488857,0.15001632,0.15219632,-0.15219125,0.12440239,0.31219423,-0.26521403,-0.0400443,0.17178875,0.04977062,0.16422915
339,0.16575044,-0.24330679,0.08763303,-0.5472305,-0.21042599,0.53103536,-0.0032556253,0.046439588,0.009005837,-0.09973502,-0.17357078,-0.07689172,-0.06630513,0.3902622,-0.19101349,0.19618505
668,0.23303016,-0.30628708,0.02652177,-0.52397996,-0.1479454,0.52415913,0.05673332,0.1407883,0.043228395,-0.25491127,-0.024999548,-0.16012196,-0.08780028,0.28384304,-0.06392166,0.26736102
706,0.24297248,-0.3066146,0.15508892,-0.49825868,-0.13985667,0.5004475,0.00959309,0.15911156,0.12757,-0.29699004,-0.14857066,-0.153349,-0.08820133,0.2813262,-0.06475066,0.19503509
155,0.07692637,-0.027329218,0.19524807,-0.5662226,-0.13500871,0.50008285,-0.15223283,0.16647048,0.3073231,0.14024962,0.28238675,-0.1872064,-0.04096517,0.28537384,-0.052101396,0.025909314
364,0.051427566,-0.023729954,0.18096201,-0.56310666,-0.13135706,0.48689455,-0.13742836,0.17092974,0.31322843,0.1522556,0.3104485,-0.19250181,-0.039888848,0.2905162,-0.044316832,0.042981997
647,0.04443943,-0.021235947,0.20095348,-0.5582082,-0.11965806,0.48736897,-0.10901524,0.17418955,0.36028528,0.12864245,0.29758143,-0.19390754,-0.016187565,0.27727297,-0.028313138,0.032702103
205,0.1510327,-0.14665467,0.011838113,-0.415935,-0.12776479,0.32129326,-0.1225629,0.07611647,0.44623426,0.110517666,0.31132403,-0.072210446,-0.11146691,0.34226704,-0.1931254,0.4022755
250,0.13058689,-0.20046635,-0.030371226,-0.5842033,-0.14555454,0.50222355,-0.014907471,0.10678576,0.10176518,-0.03603318,0.2583844,-0.12696508,-0.08965955,0.36586562,-0.09305595,0.26535106
648,-0.009408439,-0.14679134,-0.19760667,-0.46226498,-0.27550134,0.46026987,0.24545859,0.09526207,-0.49685344,0.050331753,-0.24147841,-0.14575712,-0.10017694,0.17092057,0.017776005,-0.005784228
