,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
644,0.045444116,-0.20771605,0.28364897,0.21471336,0.17796147,0.24774235,-0.2699051,0.077079035,-0.18071829,-0.517879,0.043421715,0.18827584,0.2965889,-0.40382415,0.059653353,-0.2522009
287,0.12250289,0.063386254,0.44549695,0.16557075,0.04148401,0.3154696,-0.25695464,0.17498152,-0.44134954,-0.39903605,0.21129379,0.20538428,-0.0632628,-0.30820465,0.073099084,-0.10965866
28,0.2375007,0.06841949,0.3183059,0.11269896,0.05761151,0.3501764,-0.25147092,0.29804122,-0.14789587,-0.52653545,0.1257228,0.29009998,0.11023687,-0.27550712,0.20034754,-0.14003988
622,0.31121582,0.31696182,0.4469277,-0.0039099506,-0.16208614,0.32828522,-0.14527227,0.2753398,-0.35138106,-0.2510905,0.22761874,0.2546152,-0.04845535,0.0176944,0.20928374,0.14948589
485,0.11208052,0.078081265,0.47553986,0.16215809,0.011122488,0.3012047,-0.23633596,0.14323743,-0.5171824,-0.3449334,0.22621135,0.1973316,-0.09526601,-0.26388323,0.049303487,-0.06308328
244,0.31182918,0.32144383,0.44487345,-0.0062970025,-0.16563873,0.32687187,-0.14172906,0.27689847,-0.34958154,-0.24698515,0.22942655,0.25428405,-0.053617816,0.020573314,0.20859833,0.15207183
275,0.3088235,0.32399613,0.4454057,-0.00872524,-0.16698547,0.32414904,-0.13803737,0.27669686,-0.35675555,-0.23897068,0.23204502,0.25400582,-0.061850708,0.0212759,0.20396778,0.1548987
570,0.023657592,-0.24282934,0.10987466,0.16275632,0.2106344,0.1924587,-0.2218322,0.14091462,0.044702157,-0.5144603,-0.031764276,0.19606675,0.30444577,-0.47756234,0.06507532,-0.346889
722,0.16083504,0.031938624,0.42058432,0.15441325,0.053338483,0.30946907,-0.26364318,0.2052693,-0.34806404,-0.46203533,0.1620478,0.24028149,0.054108668,-0.33097708,0.09626871,-0.14750232
610,0.31053653,0.3108691,0.4496426,0.0053714723,-0.15843272,0.33060327,-0.14966936,0.268647,-0.35481837,-0.26012856,0.22737981,0.25130287,-0.04621305,0.018097423,0.20828375,0.14657962
161,0.03168575,0.025174553,0.43173105,0.19740753,0.06138743,0.2968383,-0.25437585,0.096501045,-0.5351786,-0.32676685,0.22970864,0.15680976,-0.16869527,-0.31165183,0.023960063,-0.10194488
589,0.30742314,0.31767204,0.45028895,-0.0023035223,-0.16709358,0.326198,-0.13858034,0.2697671,-0.3607122,-0.24411598,0.23169407,0.25158018,-0.053578414,0.02277832,0.202942,0.15572499
233,0.040871702,-0.23557928,0.24665585,0.20896168,0.18970047,0.21003756,-0.2565531,0.07551497,-0.13631007,-0.5180772,0.0105202785,0.17726162,0.3080891,-0.42957464,0.03384486,-0.29595307
665,0.30972752,0.3111354,0.44728664,0.002914694,-0.15749559,0.33268496,-0.14863805,0.27217874,-0.3488692,-0.26011276,0.22757821,0.25511965,-0.041515224,0.018030023,0.21230707,0.14886889
118,0.0614369,-0.19202885,0.20721178,0.21189383,0.19301878,0.27163863,-0.24715686,0.15231463,-0.092517816,-0.56087595,0.027429914,0.22379668,0.23047587,-0.4070324,0.08892857,-0.27477828
21,0.313728,0.3157498,0.44278947,-0.0018040582,-0.15877283,0.33064243,-0.14850917,0.27801403,-0.3438451,-0.25837344,0.2258044,0.25736567,-0.046802495,0.018096998,0.21348327,0.14706135
152,0.0163152,-0.25241888,0.09284841,0.16054593,0.2157891,0.18281113,-0.21546032,0.13717613,0.062844336,-0.5094602,-0.040803954,0.19139692,0.30998668,-0.47967216,0.060663924,-0.35319006
24,0.15954886,-0.02704087,0.3376387,0.1760219,0.09446406,0.32240385,-0.25826073,0.22464174,-0.22763552,-0.53736144,0.109654,0.25375983,0.11067249,-0.34477463,0.11778172,-0.1918731
82,0.3054328,0.32566488,0.44411764,-0.009408709,-0.17191955,0.32207942,-0.13319159,0.27616972,-0.36631754,-0.23085763,0.23405692,0.25252882,-0.07800146,0.021003274,0.19773126,0.15608592
