,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
644,-0.05134329,0.40217552,0.3073662,0.16573653,-0.2896794,0.17332698,0.4738956,0.2728481,-0.00800732,-0.047805235,0.007995485,0.16792278,-0.16723649,0.23581198,-0.28594404,-0.3236445
287,-0.03172054,0.40215924,0.3124369,0.16980042,-0.2842911,0.17524803,0.47340816,0.28342196,-0.018511841,-0.037099205,0.0016532358,0.15819113,-0.16786082,0.23668091,-0.2798521,-0.32492718
28,-0.061690103,0.40164733,0.30442128,0.16255602,-0.2914537,0.16611554,0.47621515,0.26950887,0.0016174472,-0.0615879,0.019170627,0.18342483,-0.16173624,0.23635516,-0.28299758,-0.3223408
622,-0.0592839,0.40150565,0.30423868,0.16613942,-0.2887711,0.16738383,0.47685862,0.27220047,0.00047000707,-0.057305265,0.017454626,0.18000233,-0.16282885,0.23661281,-0.28196296,-0.322847
485,-0.052835755,0.40123242,0.30408666,0.16809662,-0.28889996,0.17066674,0.47706947,0.27397618,-0.002669426,-0.051345263,0.012299561,0.17141144,-0.16556446,0.23672566,-0.28258875,-0.32367197
244,-0.060826737,0.40209776,0.30451378,0.16350362,-0.29020286,0.16447231,0.47723228,0.27089667,0.002675385,-0.05985296,0.017550008,0.18248683,-0.16091079,0.23782846,-0.28057486,-0.32307103
275,-0.062358957,0.40148163,0.30309325,0.16530189,-0.28888705,0.16368006,0.47893602,0.27179405,0.004875898,-0.06179753,0.021849938,0.18414152,-0.1600298,0.2368527,-0.27948293,-0.32278064
570,-0.049066756,0.40193048,0.30408052,0.16850337,-0.29053462,0.17704068,0.4724418,0.27312496,-0.008885542,-0.04340623,0.0015751178,0.16310148,-0.17194854,0.23745154,-0.28723803,-0.32343635
722,-0.058212783,0.40169218,0.3000082,0.16595487,-0.29127657,0.1704718,0.47486773,0.27155778,-0.0035352102,-0.053924736,0.010759393,0.17508528,-0.16743445,0.23764992,-0.28646746,-0.32294986
610,-0.061228275,0.40099952,0.30504414,0.16342957,-0.29173875,0.16702117,0.47636262,0.27050608,0.0020002811,-0.059939057,0.018614715,0.18154146,-0.16205373,0.23543164,-0.28246832,-0.32281345
161,-0.04175565,0.40441397,0.31646323,0.16381514,-0.28597823,0.17359686,0.47372216,0.2741523,-0.015478336,-0.046439916,0.008149814,0.16843066,-0.16305548,0.23654832,-0.2819486,-0.32149825
589,-0.071213104,0.40149888,0.3057516,0.158542,-0.29043984,0.15752308,0.47961986,0.26656404,0.011735162,-0.07326701,0.029592132,0.1965255,-0.15309532,0.2364511,-0.2771403,-0.32200882
233,-0.055772033,0.40305254,0.30443254,0.16440625,-0.2896888,0.17032273,0.47620463,0.27174366,-0.0038352313,-0.052883554,0.009882105,0.1727425,-0.16495927,0.23650612,-0.28409114,-0.32339007
665,-0.06703501,0.40297258,0.30360162,0.15832846,-0.29328877,0.16473782,0.47457385,0.26523396,0.0023451233,-0.06521021,0.01726196,0.18735304,-0.16121557,0.23721728,-0.28542784,-0.32212216
118,-0.04289415,0.40409654,0.31067747,0.16756351,-0.28324616,0.17431006,0.47298628,0.2752787,-0.015635235,-0.043762848,0.0055651325,0.16742419,-0.16746223,0.24050848,-0.28366512,-0.32184783
21,-0.06364044,0.4029867,0.3014964,0.1632984,-0.29086748,0.16733225,0.47664374,0.269075,0.0011474597,-0.060500585,0.016303727,0.18155928,-0.1630856,0.2367507,-0.2843975,-0.3215116
152,-0.055928845,0.40313938,0.30411285,0.166088,-0.2887119,0.1709647,0.47610337,0.2725335,-0.0033710173,-0.052164745,0.011268694,0.17259535,-0.16589232,0.2367556,-0.28384018,-0.32242954
24,-0.046558164,0.39946523,0.29880324,0.17360225,-0.28768998,0.17598185,0.47661623,0.27802297,-0.007502484,-0.041505873,0.0026848756,0.16038013,-0.17182033,0.23800911,-0.28459737,-0.32552972
82,-0.06290773,0.40103313,0.30381864,0.1652218,-0.28899273,0.16258968,0.48027918,0.27272478,0.0063834554,-0.063138336,0.025089435,0.18500175,-0.15809096,0.23538841,-0.27811754,-0.32245877
