,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
644,-0.32765457,0.041095328,-0.0957495,-0.3393874,-0.102446504,0.42830136,-0.063280225,0.17934047,0.08885995,0.5490127,0.38151792,-0.08749475,-0.09971098,-0.10103169,-0.22445078,-0.05871235
287,0.13216072,0.21784365,-0.20893113,-0.07565004,0.346383,0.48500824,-0.30335248,0.33090952,0.027734224,0.13533387,0.28266814,0.037267342,0.2226421,-0.30916843,-0.15841483,-0.24153702
28,0.35228905,0.23196553,-0.31957835,0.070274666,0.11953017,0.2424314,-0.4911533,0.2797717,0.06144566,-0.06619702,0.13177548,-0.012695023,0.14771187,-0.29562575,0.052728936,-0.42985365
622,-0.3818614,0.0661597,-0.14542495,-0.2527974,-0.15846899,0.38601127,-0.111790694,0.16170265,0.15997526,0.57969725,0.31656975,-0.13839956,-0.1530382,-0.16318692,-0.058597717,-0.13225573
485,0.0109594725,0.17079869,-0.2660014,-0.093312144,-0.06807554,0.6055501,-0.30347773,0.24073382,0.15516977,0.28877902,-0.07974709,0.080452465,-0.016923364,-0.27346873,-0.2664433,-0.32171467
244,-0.38316625,0.049517617,-0.16524176,-0.19753529,-0.19005267,0.2666879,-0.12226762,0.12943514,0.18577896,0.62263036,0.3551816,-0.18820374,-0.1406634,-0.14899908,-0.011696628,-0.13993073
275,-0.26779804,0.011735698,-0.2806003,-0.29235303,-0.38588363,0.019876786,-0.3004288,0.20104799,0.17160554,0.5056385,0.14989908,0.00044205514,-0.12255557,-0.022523481,-0.34274387,-0.20825806
570,-0.24524128,0.11802654,-0.18975219,-0.15483198,0.051923346,0.23928995,-0.08423497,0.19528563,0.18345658,0.6864236,0.4518242,-0.054283872,-0.0045977407,-0.17053574,-0.09697434,-0.10162047
722,0.33181083,0.20883432,-0.33700183,0.15743522,0.07251372,0.2749021,-0.5045775,0.24803361,0.12064593,-0.09782647,0.07357744,0.0760315,0.16377975,-0.2646485,-0.062152293,-0.41825795
610,-0.5218848,0.060572788,-0.07462362,-0.26520985,0.0390724,0.42987663,-0.02434886,0.17295773,0.1245778,0.557288,0.15944025,-0.068399474,-0.147469,-0.1501343,0.118709646,-0.1290963
161,0.10949637,0.10378237,-0.25480616,0.09983894,-0.014296389,0.49981368,-0.3633755,0.22641799,0.114203095,0.3539189,0.2175816,-0.09508495,0.07714801,-0.14319183,-0.288552,-0.4057327
589,-0.5328507,0.050700705,-0.14684358,-0.34543872,-0.16061404,0.15158246,-0.07665179,0.17562298,0.096205495,0.55549693,0.14932054,-0.17174177,-0.16208883,-0.2096083,0.20186876,-0.08082108
233,0.15779202,0.16947095,-0.17612249,0.20878173,0.41946703,0.5218724,-0.30196753,0.25306168,0.07103211,0.111476615,0.14739542,0.053566933,0.21218073,-0.18638572,-0.071098454,-0.37598106
665,-0.3620536,0.036563225,-0.10389248,-0.3264289,-0.123691104,0.35423288,-0.05644178,0.15613325,0.09771325,0.61139137,0.35623965,-0.15337817,-0.121132486,-0.11627817,-0.11669746,-0.07934903
118,-0.07337466,0.06047896,-0.12260986,-0.07957851,0.25661075,0.43141994,-0.14406276,0.22849712,0.07566387,0.51138115,0.2798491,-0.041031986,0.20499542,-0.11908474,-0.4706659,-0.14032009
21,0.07975274,0.020099463,-0.23819715,0.40789747,-0.13004126,0.27356204,-0.30936167,0.012858676,0.2826732,-0.19250888,-0.2069751,0.39784276,0.1493111,-0.021680567,-0.46322948,-0.1645408
152,0.088605076,0.03687384,-0.25738245,0.39968264,-0.10909494,0.27152905,-0.32619053,0.030056385,0.29462156,-0.14946653,-0.18189998,0.3927817,0.15637317,-0.04086249,-0.4661353,-0.17875275
24,0.124946184,0.117117696,-0.30485368,-0.079183996,-0.2341644,0.41013142,-0.35790643,0.17367715,0.17340787,0.37728366,0.04042333,-0.0014723322,0.0127786575,-0.19041453,-0.41190144,-0.33170965
82,0.03520073,0.09984339,-0.34890845,0.018312274,-0.40660393,0.29966146,-0.38961607,0.1468302,0.22471657,0.14988747,-0.24703576,0.18192092,-0.053163167,-0.17968538,-0.4052604,-0.26795766
313,-0.2929638,0.06141771,-0.210843,-0.25763035,-0.2664274,0.32017696,-0.18943398,0.14090449,0.21268101,0.58125186,0.23619701,-0.08273263,-0.10039744,-0.16541398,-0.23084195,-0.1840803
213,0.06533669,0.15474111,-0.43740845,-0.111854784,-0.28725666,-0.3589672,-0.5252806,0.247981,0.16576436,0.14931056,0.2122385,-0.017623227,0.02000821,-0.22564663,-0.0049758065,-0.26961425
716,-0.57962,0.059591834,-0.2113288,-0.07811157,-0.15017155,-0.16323562,-0.07790096,0.0617909,0.32238424,0.46900603,0.33241808,0.014146279,-0.060630932,-0.18749994,0.27725348,-0.018497584
164,0.036385175,0.099293396,-0.3477982,0.013844244,-0.4066517,0.30228674,-0.38781548,0.14693683,0.22401567,0.15320711,-0.24016763,0.18183412,-0.052360162,-0.17821965,-0.41165233,-0.26564354
346,-0.4026973,0.05877191,-0.1044501,-0.36764777,-0.086109914,0.4138942,-0.062552154,0.19316575,0.07925066,0.56568426,0.2736326,-0.11414026,-0.14062127,-0.15372026,-0.058575276,-0.08567138
180,-0.30298293,0.15371934,-0.28068212,-0.103639655,-0.19200145,-0.2713163,-0.24959768,0.27654088,0.16776596,0.31780833,0.54990256,-0.12169855,0.011857144,-0.26863173,0.12045171,-0.1124009
190,-0.24277154,0.063113384,-0.224351,-0.24595262,-0.27739415,0.3233087,-0.20928364,0.15562156,0.18590261,0.60206395,0.17113079,-0.10907962,-0.121577375,-0.15828247,-0.22387782,-0.22040482
57,-0.22161624,0.058410183,-0.24058402,-0.26558423,-0.30801404,0.22896661,-0.21107802,0.14515314,0.18469782,0.6220573,0.2195433,-0.12898284,-0.11203489,-0.15557055,-0.21398428,-0.19413766
749,-0.13344975,0.12749721,-0.0027579404,-0.13078837,0.5719919,0.17945449,0.017893832,0.23354895,0.067716755,0.19976433,0.21941112,0.3325555,0.34292746,-0.099741586,-0.45097667,0.020617878
113,0.26638538,0.26274422,-0.115619905,0.023108453,0.44622967,0.08776617,-0.23398222,0.293039,0.052995455,-0.3059655,0.16395304,0.3832991,0.29055515,-0.1990144,-0.28556705,-0.15119267
419,0.16153522,0.15618859,-0.1764362,0.21614936,0.38953894,0.5351577,-0.28852034,0.2192193,0.09105899,0.16785398,0.19981422,0.035607174,0.2141906,-0.1730416,-0.090131335,-0.37499443
192,-0.28302184,0.004524252,-0.29302403,-0.28115803,-0.39373305,-0.1284925,-0.29143548,0.18204235,0.17153507,0.53254175,0.22096463,-0.051539216,-0.11675062,-0.023532253,-0.23741522,-0.17406331
339,0.10125258,0.1840338,-0.18462658,0.26806593,0.43175176,0.4388732,-0.3107769,0.2615042,0.080459654,0.0970613,0.18676147,0.0345145,0.19515648,-0.19440556,0.09171261,-0.41193518
668,0.092502534,0.2158368,-0.18572171,0.21466376,0.38646248,-0.112690866,0.025593515,-0.09935472,0.45527905,0.26101777,0.22188,0.5762754,0.13433015,-0.111998506,0.042883813,0.05044941
706,-0.47296926,0.051012713,-0.08725984,-0.20472188,0.014634482,0.40241322,-0.0272455,0.122315094,0.19479187,0.6297764,0.22050077,-0.06031274,-0.14743789,-0.10374129,0.053965356,-0.15519594
155,-0.6283539,0.051862657,-0.2160343,-0.34715906,-0.26448217,-0.0001461808,-0.15231426,0.21706745,0.12699427,0.37319577,0.00417336,-0.029308183,-0.14487147,-0.23130527,0.2354788,-0.09382739
364,-0.25350606,0.050721347,-0.29422095,-0.21634628,-0.35380557,0.18718423,-0.26093438,0.1263522,0.24666554,0.57803124,0.1811903,-0.056084648,-0.0669471,-0.17084959,-0.21919914,-0.20703448
647,0.036647,0.09959201,-0.35030347,0.017001892,-0.410664,0.2962034,-0.38983536,0.14605317,0.22632971,0.1564502,-0.23641469,0.17745504,-0.052661188,-0.17971666,-0.4081037,-0.267111
205,-0.5923513,0.13245587,-0.18140143,-0.14691491,-0.14503984,0.03260597,-0.015808277,0.102322415,0.3217234,0.3260821,-0.060821116,0.21750064,-0.26139414,-0.21160798,0.40969416,-0.049697913
250,0.2669322,0.2595553,-0.11479426,0.026640307,0.45050526,0.09265639,-0.22971934,0.28789243,0.05952737,-0.29112408,0.16476187,0.3886939,0.29158762,-0.19130418,-0.29978144,-0.1492708
648,-0.28150883,0.033111043,-0.13443133,-0.21357496,-0.18264237,0.24315105,-0.08543719,0.11555609,0.145216,0.63042814,0.47922185,-0.22032626,-0.09248038,-0.11161648,-0.12895282,-0.09204777
45,-0.4153045,0.052302312,-0.17214829,-0.24276344,-0.19422856,0.2857317,-0.12566818,0.15319446,0.17163745,0.60920167,0.29314697,-0.15879351,-0.1417156,-0.16598266,-0.015960608,-0.13403079
335,0.18171133,0.04974211,-0.28821066,0.32027656,-0.16236682,0.265532,-0.36120337,0.04757817,0.29656288,0.05460371,0.038039193,0.22129653,0.1899651,-0.075471215,-0.55597264,-0.23879738
384,-0.3913411,0.062211927,-0.15363273,-0.2609051,-0.15777868,0.31878605,-0.105488926,0.16027005,0.15461618,0.59675163,0.35288185,-0.15272655,-0.15120903,-0.15881772,-0.016093394,-0.108436145
26,-0.33768034,0.00966756,-0.35173887,-0.13375035,-0.3793134,-0.22226664,-0.3526526,0.14327422,0.31496024,0.42613932,0.011902288,0.1506861,-0.11940042,0.0063269604,-0.180525,-0.2357291
38,-0.34525514,0.07510636,-0.100029565,-0.32380682,0.050350256,0.4274961,-0.076036006,0.227535,0.083106115,0.555352,0.3698562,-0.08117159,-0.049670495,-0.13683261,-0.17452109,-0.08430071
61,-0.16804029,0.023755377,-0.23460497,-0.035016302,-0.108684205,0.2970265,-0.27024356,0.1411362,0.25501335,0.5461372,0.39028174,0.021550879,-0.043093495,0.029945834,-0.40182883,-0.20406473
33,0.07964127,0.019594971,-0.23735434,0.4228262,-0.12369985,0.25639313,-0.3091469,0.0078626545,0.2832966,-0.21046987,-0.22474219,0.40170357,0.15110998,-0.021812988,-0.44122207,-0.1645155
426,0.26708728,0.2565309,-0.11048525,0.018747408,0.44458503,0.099371776,-0.23474349,0.29682726,0.044856314,-0.30347475,0.16076773,0.37467638,0.29157653,-0.19093189,-0.30661687,-0.15405475
311,-0.52140707,0.044520233,-0.17456046,-0.2599056,-0.19652167,0.16445537,-0.11901932,0.1662562,0.16449182,0.56217706,0.2829586,-0.1489801,-0.14470448,-0.17074333,0.10874634,-0.11566182
606,0.046680853,0.022027994,-0.24621752,0.4322276,-0.12579118,0.22477973,-0.308259,0.0071063894,0.30538604,-0.2149433,-0.20439205,0.4212027,0.15781638,-0.029209608,-0.4260789,-0.15005615
392,0.011696341,0.09338814,-0.262308,0.0903732,-0.033876967,0.5013309,-0.36104327,0.2092729,0.17679164,0.40803263,0.16441889,-0.05306617,0.024324514,-0.12022045,-0.27006623,-0.41468716
635,0.013499653,0.1014218,-0.35070446,0.013963164,-0.41187835,0.29876024,-0.38808283,0.14647143,0.23338485,0.1489673,-0.25647554,0.1871543,-0.061653,-0.18576135,-0.3842695,-0.26821914
632,-0.36615998,0.05713538,-0.1032255,-0.33939126,-0.059306484,0.46548638,-0.074545465,0.19871947,0.0835907,0.5643673,0.27339563,-0.100818805,-0.112428196,-0.14105341,-0.12442904,-0.114686735
20,0.008058011,0.10188663,-0.11092776,0.19294192,0.4774474,0.48723418,-0.1874401,0.2374681,0.091927476,0.35148096,0.15106279,0.032142844,0.23641132,-0.10120678,-0.28284168,-0.2849026
592,0.21451074,0.15316972,-0.16291316,0.20452014,0.38702402,0.45922995,-0.24848817,0.24156263,0.08993832,0.20992142,0.20101117,0.05836703,0.25577998,-0.15808053,-0.33358365,-0.2893394
404,-0.47074234,0.059719965,-0.12268989,-0.1455694,-0.05559211,0.31005993,-0.057574872,0.10273011,0.2315968,0.629984,0.27687356,-0.10529298,-0.16848093,-0.12832417,0.12974587,-0.15983246
75,-0.3713676,0.040340576,-0.10890223,-0.32397553,-0.14566807,0.34337687,-0.0626141,0.15814985,0.106594555,0.5972358,0.36414346,-0.15262991,-0.12689269,-0.12590846,-0.119169034,-0.07399207
341,0.14049825,0.044530667,-0.25666094,0.4278524,-0.074099734,0.27332327,-0.35631418,0.07119245,0.2477794,-0.16949101,-0.15105174,0.32977164,0.18134815,-0.04734304,-0.4615058,-0.21752314
124,-0.36026368,0.036025256,-0.20224723,-0.1810772,-0.1973119,0.28765488,-0.1923385,0.13072336,0.24554788,0.61594224,0.29115644,-0.08073376,-0.118268505,-0.09330418,-0.1596072,-0.20080614
350,0.034973998,0.12729757,-0.043349437,0.020722553,0.56396294,0.30268198,-0.078576624,0.22224562,0.08099379,0.14348805,0.19721965,0.2736306,0.36373824,-0.1007207,-0.47283944,-0.08988917
631,-0.1238019,0.048096422,-0.2131653,-0.21320634,-0.28728402,0.30247608,-0.20122176,0.12725036,0.17884324,0.5958075,0.28284544,-0.11940279,-0.079147056,-0.1103471,-0.35059497,-0.19536923
513,-0.15852925,0.07786604,-0.12601067,-0.08897602,0.14177273,0.5264833,-0.12340335,0.17683925,0.16265582,0.5592347,0.313836,-0.04564816,0.072021626,-0.13504736,-0.31727463,-0.19328736
587,0.012789839,0.10162536,-0.3512921,0.014168104,-0.41231954,0.29726475,-0.38861609,0.14607194,0.23412707,0.1490476,-0.25769123,0.18721016,-0.062222734,-0.18628073,-0.38210356,-0.26853338
574,0.03351304,0.099165976,-0.3482537,0.014469545,-0.40565374,0.301988,-0.3886236,0.1470662,0.2248801,0.15505804,-0.24199031,0.18111315,-0.052709017,-0.17856044,-0.40866208,-0.2673992
221,-0.07165097,0.27687135,-0.24480288,0.10959292,0.105095506,-0.29002923,-0.14650247,0.089121304,0.2697069,-0.011103787,0.15928032,0.20727035,-0.11031692,-0.3005813,0.68601626,-0.08583857
403,-0.42541045,0.054919172,-0.1072544,-0.23132299,-0.079749055,0.41777816,-0.06424854,0.14461887,0.16224973,0.6063424,0.28078055,-0.11092178,-0.14676094,-0.13241269,-0.028769735,-0.14155541
703,-0.5524268,0.04741383,-0.19662996,-0.31890583,-0.24447225,0.12409014,-0.13314553,0.18795636,0.14700568,0.51779485,0.16531482,-0.108538404,-0.1571613,-0.1947509,0.1402823,-0.11337306
580,0.040755633,0.09867599,-0.348834,0.019964222,-0.40676987,0.29880345,-0.38911426,0.14574595,0.22500926,0.15436375,-0.23643917,0.17931765,-0.049337383,-0.1773128,-0.41428697,-0.266642
629,-0.22749259,0.04485041,-0.1926015,-0.2572784,-0.25452632,0.30773672,-0.16610473,0.13172206,0.187281,0.597911,0.32552516,-0.0931796,-0.09286005,-0.11127991,-0.29793295,-0.14673091
569,0.031750787,0.09952471,-0.3481733,0.012136438,-0.40535194,0.30312133,-0.3882174,0.14845592,0.22398476,0.15671779,-0.24191254,0.18037754,-0.053450212,-0.17941858,-0.40825757,-0.26694667
642,0.08819705,0.018657684,-0.23277251,0.42419326,-0.12080923,0.25209385,-0.30513313,0.005359467,0.27791336,-0.2221531,-0.22963005,0.4033381,0.15320374,-0.018921021,-0.4412536,-0.1610451
282,0.07969155,0.1777307,-0.27026594,-0.02769569,0.0009931483,0.5876015,-0.32977957,0.25678474,0.13964392,0.25570178,-0.055686433,0.069367155,0.039265882,-0.27253002,-0.28721902,-0.3423084
144,-0.16758086,0.05122506,-0.21650591,-0.2379383,-0.23950183,0.29333904,-0.20511225,0.15278378,0.17231749,0.6149804,0.27459753,-0.11116352,-0.06827943,-0.11754615,-0.32261273,-0.19689299
657,0.26695952,0.25666007,-0.11067279,0.019025844,0.44449374,0.099261634,-0.2349326,0.29683053,0.04516074,-0.30337942,0.16085455,0.37463403,0.29157138,-0.1911731,-0.30637056,-0.15424408
