,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
644,0.4141758,-0.4011824,0.02409703,-0.08430949,0.14126,0.09385787,0.3631776,0.1733689,0.43782365,0.33226004,0.14544384,-0.13013287,-0.17262124,-0.3003532,0.012073648,-0.09366517
287,-0.037166893,-0.21824469,0.28062084,0.2103799,0.4082155,-0.02905744,0.57463634,0.29655078,-0.15724498,-0.2046067,0.04420515,0.010947562,0.08545383,-0.23501319,0.32673538,-0.06628165
28,0.06296229,-0.30059087,0.0610154,0.20563476,0.3698269,-0.18931703,0.39704388,0.29140854,0.16678941,-0.33576658,0.1512945,0.11312998,0.2488163,-0.20054466,0.3578514,0.1951025
622,0.30788308,-0.36775973,0.2992404,0.17399284,0.0651848,0.20903152,0.19189058,-0.041745655,0.20521334,0.3774043,0.0038614618,-0.40174887,-0.3077352,-0.14959782,0.06874724,-0.30961984
485,0.059846293,-0.24370743,0.36065167,0.17299242,0.23811756,-0.11245226,0.4034139,0.06169605,-0.09318548,0.06788367,0.00043138413,-0.36579883,-0.5142483,-0.2626944,0.1332785,-0.20690809
244,0.29042125,-0.35687083,0.29995453,0.18963344,0.067981616,0.16275473,0.19978355,-0.056207586,0.23432139,0.38758707,-0.0023246016,-0.39116517,-0.29153374,-0.13377741,0.075428225,-0.34850875
275,0.22177774,-0.22949383,0.13263799,0.08449824,0.08721571,0.40197062,-0.026128821,-0.11615429,0.0047689825,0.34265694,0.08801035,-0.46345282,-0.49665916,-0.18856227,0.07745927,-0.24870902
570,0.09481507,-0.2899244,0.05649079,0.20948657,0.047722466,-0.16833158,0.47721428,0.22798248,0.33253783,-0.3386993,0.05353925,0.17421907,0.20275727,-0.21846822,0.047463182,0.44715393
722,0.062962964,-0.30059215,0.061017644,0.20563547,0.36982778,-0.18931697,0.3970454,0.29140916,0.16678946,-0.33576465,0.15129428,0.11312713,0.24881317,-0.20054582,0.35785136,0.19510135
610,0.3470702,-0.32279617,0.24279857,0.09530224,0.07527275,0.3810575,0.02959572,0.044666633,0.0748423,0.2390567,0.090449706,-0.42325923,-0.44309852,-0.26387206,0.10709661,-0.16141886
161,0.08026606,-0.31745723,0.022548262,-0.06870515,0.3383464,-0.33359873,0.54991466,0.13665837,-0.028536784,-0.33705935,0.004814492,-0.05928169,-0.23536265,-0.33647722,0.11631076,0.20149401
589,0.13324392,-0.328148,0.44134963,0.20303552,0.23184949,0.24807608,0.2184295,0.1622561,-0.11627214,0.376298,0.041496415,-0.35751006,-0.34285766,-0.18858989,0.10021428,0.03744922
233,0.3082652,-0.43894702,0.1976333,0.07758957,0.3217264,-0.0774648,0.43613663,0.21521263,0.25391555,0.08812658,0.1728635,-0.12277037,-0.11335934,-0.3711693,0.22998263,-0.021816665
