,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
644,0.2318872,-0.10149311,0.18845998,0.2869817,0.23250084,-0.34958398,0.24463162,-0.37242457,0.24480407,-0.07646944,-0.1779004,-0.28570697,-0.3490265,0.18922716,0.19709828,0.26021865
287,0.22181596,-0.10141048,0.19403066,0.2889904,0.24034819,-0.35201043,0.24825728,-0.36900327,0.25624487,-0.08888661,-0.17467709,-0.29185706,-0.34440914,0.18026485,0.20179075,0.24246472
28,0.20657268,-0.12950563,0.17795247,0.27582175,0.23336673,-0.34219334,0.24070516,-0.39063025,0.2659889,-0.07925114,-0.20197447,-0.27956226,-0.36148438,0.15830636,0.18646224,0.25346467
622,0.19746827,-0.13726851,0.17425244,0.27038872,0.23527211,-0.33986372,0.24025537,-0.39507976,0.27263463,-0.07695043,-0.20739293,-0.27611,-0.36649156,0.15098467,0.18398617,0.25210258
485,0.21091253,-0.12139201,0.18214343,0.2781516,0.23449059,-0.3434578,0.24364842,-0.38381344,0.26404488,-0.07861122,-0.1944321,-0.28426534,-0.358881,0.16546078,0.19096628,0.2519087
244,0.18608701,-0.14091255,0.1748517,0.2648151,0.23805797,-0.33913082,0.23795094,-0.39882755,0.2820515,-0.07786064,-0.21040274,-0.27676362,-0.366151,0.1416819,0.18604971,0.24942364
275,0.20425166,-0.13693818,0.17365164,0.2721347,0.2315991,-0.33981958,0.23959708,-0.39377636,0.26755035,-0.07410614,-0.20655712,-0.27520138,-0.36711964,0.15479732,0.18305019,0.2569282
570,0.20641595,-0.09902523,0.19082339,0.28802374,0.25295237,-0.3519093,0.25227913,-0.36955926,0.2661318,-0.092851475,-0.17597435,-0.2914333,-0.34346327,0.17613326,0.20311363,0.23361996
722,0.21164589,-0.12531693,0.18069756,0.28115034,0.23483439,-0.34247455,0.24354006,-0.38355938,0.2635414,-0.08130254,-0.19635272,-0.28294045,-0.36057264,0.1630724,0.18811865,0.24954206
610,0.20585398,-0.13423079,0.17610674,0.27352706,0.23315616,-0.34132978,0.24043657,-0.39157608,0.2661345,-0.075663805,-0.20383506,-0.2771133,-0.36503893,0.1576564,0.18438186,0.25449467
161,0.21011238,-0.10677786,0.19025056,0.28157407,0.24396423,-0.3523225,0.24724694,-0.37773082,0.2617439,-0.08669252,-0.1801164,-0.28804109,-0.34697884,0.17647623,0.19852681,0.24315535
589,0.1865815,-0.14975543,0.16832902,0.26102325,0.23295876,-0.33621082,0.2368268,-0.40340525,0.28112128,-0.0723641,-0.21809891,-0.27093247,-0.3719068,0.13844581,0.18041627,0.25474197
233,0.21752925,-0.11899006,0.18382044,0.28383395,0.23187505,-0.34330067,0.24355917,-0.38042915,0.26006845,-0.08020953,-0.19151163,-0.28559184,-0.35676107,0.16737369,0.19204785,0.2530187
665,0.20836464,-0.1336276,0.17474683,0.27300495,0.22843046,-0.34033555,0.23755443,-0.39435747,0.2643173,-0.07406937,-0.20648216,-0.27666995,-0.3646187,0.15677874,0.18390176,0.2604301
118,0.23778363,-0.08836516,0.19913596,0.29913977,0.23075175,-0.3527818,0.24596684,-0.3634062,0.24367002,-0.09279116,-0.16635543,-0.29788446,-0.334796,0.19037189,0.20323287,0.24943483
21,0.20960493,-0.13003728,0.17785418,0.27792314,0.23193161,-0.34119892,0.24177225,-0.3885847,0.26455197,-0.07955445,-0.20159078,-0.2802902,-0.36260766,0.15923616,0.18531238,0.25282902
152,0.21598674,-0.11333782,0.18540311,0.28379062,0.23727728,-0.3470433,0.24430774,-0.37999508,0.25875074,-0.083686545,-0.18809429,-0.28519526,-0.35298565,0.17193837,0.19348887,0.24999987
24,0.22145803,-0.09253984,0.197418,0.28931057,0.24062663,-0.353178,0.24733217,-0.36765677,0.25383732,-0.08701196,-0.1681726,-0.29678363,-0.3389893,0.18388313,0.20435135,0.24876586
82,0.18418391,-0.14401944,0.17079021,0.26379573,0.23742531,-0.33758572,0.23959984,-0.40090582,0.2828622,-0.077530965,-0.21395229,-0.2744233,-0.369005,0.13999619,0.18256651,0.24881469
313,0.21114634,-0.11304263,0.18545298,0.27782115,0.24022666,-0.3474428,0.24513611,-0.37941113,0.26176572,-0.075941555,-0.18546787,-0.28485632,-0.35551253,0.17492956,0.19585173,0.25182155
213,0.19550402,-0.14093374,0.17246951,0.26949486,0.23371316,-0.33783656,0.24023184,-0.3965549,0.2750716,-0.077279836,-0.2113677,-0.27597815,-0.36799842,0.14617439,0.1825032,0.25148785
716,0.20762819,-0.107069805,0.18283617,0.27298427,0.2453408,-0.35467118,0.24630207,-0.38503513,0.25947103,-0.07686371,-0.18481833,-0.27654743,-0.3491798,0.18182036,0.19774656,0.2542011
164,0.19552365,-0.10590879,0.18541133,0.27718037,0.25031298,-0.34788525,0.2532904,-0.3755889,0.2762067,-0.08518683,-0.18273973,-0.28940603,-0.3511195,0.16917484,0.2020547,0.23878016
346,0.20599172,-0.13262187,0.17639941,0.2734552,0.23372708,-0.34088558,0.24120498,-0.3898789,0.26660186,-0.07444636,-0.20266056,-0.27804863,-0.36549878,0.15908504,0.18562135,0.25438932
180,0.24970843,-0.061905753,0.21183737,0.3110806,0.23539062,-0.35809338,0.2523659,-0.34036538,0.23549932,-0.100781366,-0.14057265,-0.30769047,-0.3182632,0.20927228,0.21731472,0.23796545
190,0.19135141,-0.1438502,0.17156692,0.26664782,0.2353222,-0.33696315,0.24047303,-0.3971477,0.27852002,-0.07591183,-0.21307993,-0.27536458,-0.37005356,0.14384265,0.18220304,0.24957584
57,0.19325028,-0.13723427,0.17455551,0.26855925,0.23652793,-0.33930647,0.24141689,-0.39526737,0.27682617,-0.0780257,-0.20829985,-0.27746984,-0.366146,0.1483501,0.18524884,0.24929473
749,0.21127973,-0.13076657,0.1776505,0.2778257,0.23142838,-0.341967,0.24040613,-0.38959545,0.26197615,-0.0775276,-0.20126425,-0.27857217,-0.36274037,0.16143493,0.18426561,0.25512043
113,0.21411479,-0.09713227,0.1925449,0.27643785,0.24466443,-0.35170144,0.25021076,-0.37063947,0.26003352,-0.07512021,-0.17259683,-0.288362,-0.34892723,0.18797702,0.20663457,0.2484128
419,0.23878716,-0.09408707,0.19492908,0.29420584,0.23059487,-0.35139212,0.244896,-0.36658356,0.24084264,-0.083572656,-0.1706246,-0.29167768,-0.3415628,0.19212748,0.20053343,0.25611693
192,0.20962822,-0.126303,0.17915781,0.27619317,0.233859,-0.34325397,0.24169846,-0.3881262,0.26334766,-0.07686194,-0.1983739,-0.2795457,-0.36106482,0.16378209,0.18784511,0.25478256
339,0.20785862,-0.11375223,0.18790448,0.2852873,0.24028236,-0.34524983,0.24716958,-0.3772621,0.2690786,-0.08980695,-0.18820319,-0.2911953,-0.35078716,0.16300696,0.19725084,0.23998171
668,0.2085061,-0.12646492,0.18004808,0.27894104,0.23568885,-0.34318113,0.24336696,-0.38659313,0.26507038,-0.08145405,-0.19813795,-0.28094697,-0.3599863,0.1618229,0.18762444,0.24947046
706,0.20220588,-0.122690804,0.18174374,0.27186438,0.24001354,-0.3435647,0.24334429,-0.38531262,0.2696243,-0.07389547,-0.19364783,-0.2830813,-0.36196774,0.16400151,0.19311734,0.2505781
155,0.19654137,-0.1387434,0.17317039,0.26992038,0.23514801,-0.33873323,0.24190019,-0.39461946,0.27422756,-0.07729661,-0.20944297,-0.27636543,-0.36748043,0.14958638,0.18330777,0.25012457
364,0.19380642,-0.13851056,0.17354669,0.26976734,0.2370103,-0.33872646,0.24269682,-0.3940747,0.27681655,-0.07873089,-0.20916894,-0.27730817,-0.36712304,0.14809152,0.18407722,0.24735099
647,0.18410356,-0.13768922,0.17368001,0.26490462,0.23980927,-0.3396205,0.2409295,-0.39915732,0.28264874,-0.08002456,-0.20994063,-0.27697232,-0.36533532,0.14347684,0.18579097,0.24683505
205,0.18894924,-0.14035961,0.17364071,0.26755264,0.23874807,-0.33891743,0.24114102,-0.39619595,0.27990207,-0.0787721,-0.20978013,-0.27674034,-0.36716628,0.14471488,0.18442734,0.2469128
250,0.20274286,-0.11988563,0.18295552,0.2773573,0.24096934,-0.34574828,0.24500382,-0.38466692,0.2698433,-0.08460818,-0.19441684,-0.2845277,-0.35516393,0.1622267,0.19327503,0.24490248
648,0.22370046,-0.10381646,0.18918219,0.28479797,0.23878764,-0.3499598,0.24629188,-0.37211362,0.25146058,-0.078538425,-0.17812988,-0.2874154,-0.35029468,0.18605895,0.19774935,0.25197843
45,0.18692133,-0.14432843,0.17107558,0.26518518,0.2364414,-0.33735836,0.2392951,-0.3995252,0.28142473,-0.07758272,-0.2143943,-0.27515957,-0.36860442,0.13951899,0.1830257,0.24962375
335,0.23731317,-0.06545683,0.20315889,0.2942204,0.24580793,-0.36125907,0.25347206,-0.3504766,0.2368688,-0.08286625,-0.14379613,-0.29486153,-0.32846177,0.21991259,0.21360643,0.24713624
384,0.20472501,-0.11335457,0.18173522,0.2761247,0.23855582,-0.34612316,0.24784788,-0.38585728,0.26716983,-0.084145,-0.19340625,-0.28454554,-0.35376343,0.16760632,0.19364029,0.24773371
26,0.23163499,-0.094764784,0.19093843,0.28880256,0.23645028,-0.35376462,0.24721584,-0.37111092,0.24316606,-0.082448065,-0.1724615,-0.28644466,-0.3436666,0.19359575,0.19886467,0.25445879
38,0.2254031,-0.098704055,0.1938504,0.28893548,0.24260516,-0.35439414,0.2479984,-0.36664593,0.2493832,-0.081919506,-0.16814603,-0.2887977,-0.3451483,0.19272232,0.20034394,0.24701719
61,0.25852603,-0.052341036,0.21693914,0.31429,0.23288313,-0.36032778,0.25407,-0.33348346,0.22760898,-0.10441795,-0.13200793,-0.31240913,-0.31055292,0.21069399,0.22079523,0.23964623
33,0.20515567,-0.12882584,0.17826843,0.27640855,0.23480561,-0.34160715,0.2434271,-0.38849488,0.26829338,-0.08088312,-0.20114367,-0.28090534,-0.3619026,0.15804814,0.18705063,0.24957752
426,0.21137023,-0.13167548,0.17743827,0.27638263,0.23113286,-0.3422788,0.2403828,-0.38914233,0.2626263,-0.07567166,-0.20088364,-0.27762064,-0.36353925,0.16161865,0.18528521,0.2560886
311,0.19853805,-0.12942512,0.1808043,0.2714152,0.23871608,-0.34316286,0.24095732,-0.38958853,0.27266097,-0.077715814,-0.19892511,-0.281839,-0.36144626,0.15614851,0.19021772,0.24958545
606,0.21281861,-0.12176609,0.1830053,0.2830353,0.2338225,-0.34302676,0.24410865,-0.38200828,0.26407266,-0.08501657,-0.19497491,-0.28639534,-0.3569619,0.16215982,0.19051717,0.24780524
392,0.1954789,-0.12598717,0.18319364,0.27138734,0.24159959,-0.3433342,0.24248454,-0.38776386,0.27626678,-0.08096603,-0.19776367,-0.2852,-0.3592498,0.15391046,0.19356488,0.24444112
635,0.18707915,-0.13744208,0.17335203,0.2658486,0.23826507,-0.339197,0.24147442,-0.3979152,0.28097406,-0.07866248,-0.20947018,-0.27721006,-0.36620963,0.14527264,0.18535724,0.24796174
632,0.19882374,-0.1155267,0.18254545,0.27530453,0.24349178,-0.34656808,0.24614088,-0.38610777,0.2712013,-0.08527344,-0.19384147,-0.2850757,-0.3533845,0.1627834,0.19469683,0.24493824
20,0.21094117,-0.08605468,0.19770966,0.28694898,0.24884908,-0.34984788,0.25344545,-0.36318037,0.26462618,-0.09111135,-0.16974425,-0.30341667,-0.3394064,0.18144153,0.2098396,0.23422629
592,0.20937535,-0.100443125,0.18858345,0.28528297,0.24704795,-0.35021845,0.25169453,-0.37273252,0.26402396,-0.09090408,-0.18093142,-0.29164883,-0.34546587,0.17591922,0.2003311,0.23867002
404,0.202413,-0.12470984,0.1812199,0.27620563,0.23716803,-0.34221616,0.24363533,-0.38683924,0.27084562,-0.08249097,-0.19899096,-0.28548053,-0.35876036,0.15718646,0.19053613,0.24698912
75,0.20599924,-0.135445,0.17476162,0.27076867,0.22973402,-0.3410119,0.23796868,-0.3948683,0.26583177,-0.07262415,-0.20605974,-0.27487603,-0.365278,0.1568487,0.1843529,0.26032835
341,0.21919541,-0.10183691,0.19614382,0.29186675,0.24107784,-0.34903702,0.24844591,-0.3667195,0.25967687,-0.09273318,-0.17396273,-0.29657528,-0.34487632,0.1745014,0.20222399,0.23923586
124,0.22774413,-0.09639263,0.19484492,0.2875876,0.2348324,-0.3502305,0.2463398,-0.3692584,0.25094166,-0.08266962,-0.17329842,-0.2935007,-0.34456232,0.1840308,0.20265663,0.25236073
350,0.21875328,-0.0868071,0.19663534,0.2885198,0.24456199,-0.3524746,0.25137103,-0.36470506,0.25696248,-0.08875707,-0.16806799,-0.29744595,-0.3387006,0.18799137,0.2074906,0.24231513
631,0.20351972,-0.1331621,0.17660235,0.27425924,0.2348188,-0.34080783,0.24169278,-0.39019996,0.26921463,-0.07741462,-0.2032483,-0.27842343,-0.36473355,0.15636396,0.18569127,0.25143433
513,0.21446083,-0.09659271,0.19218434,0.28344542,0.24354969,-0.35005945,0.24925807,-0.3706457,0.26012152,-0.08404401,-0.17623214,-0.294083,-0.34544918,0.18238084,0.20307343,0.24480319
587,0.18146701,-0.13615479,0.17406583,0.26426846,0.24132754,-0.34019682,0.24067152,-0.39983538,0.28423476,-0.081024826,-0.20894744,-0.2777737,-0.36462146,0.14303671,0.18652353,0.24547893
574,0.19482984,-0.13592567,0.1743432,0.26849973,0.23530103,-0.33920637,0.24084286,-0.39547807,0.27520004,-0.07646632,-0.2074563,-0.27759165,-0.36657602,0.1498242,0.18532349,0.2517833
221,0.20402133,-0.13673541,0.17458375,0.27207923,0.231924,-0.33973992,0.24016,-0.3929455,0.26857165,-0.074965805,-0.20682457,-0.27644187,-0.36659154,0.15418914,0.18385759,0.25487807
