,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
644,0.06885384,0.033113547,-0.28481373,0.25408298,0.20493609,-0.099917434,-0.10752012,0.18019097,-0.11879704,0.57839054,0.26971608,-0.20101924,0.11528189,-0.041423492,-0.17436378,-0.49523884
287,-0.19579789,0.061859082,-0.18127722,0.47068512,0.060361482,-0.0038326972,-0.22124706,0.26898485,0.09997884,0.50804585,0.150997,-0.39488548,0.039385155,0.19922881,-0.11656572,-0.27712354
28,-0.03351924,0.07188455,-0.2303327,0.21461815,0.17399657,-0.19421077,-0.105162986,0.3101997,-0.11143237,0.39373285,0.1220259,-0.20083302,0.2513081,-0.18646358,-0.3455437,-0.5285144
622,-0.027695673,0.15159534,-0.33434227,0.25724846,0.08360189,-0.04911294,-0.16062929,0.17418404,-0.022806235,0.5461855,0.2565394,-0.1866156,-0.0247118,-0.07499546,0.030911878,-0.5710342
485,-0.004306583,0.13682362,-0.10328145,0.3087693,0.010988289,0.02038718,-0.15953217,0.12190712,0.19033134,0.486261,0.22417587,-0.27250955,0.0364643,-0.12982227,0.25798568,-0.59369576
244,-0.20525992,0.20142917,-0.34445944,0.30189663,0.08787727,0.0077839997,-0.19610469,0.28839055,-0.13223636,0.57717603,0.18031415,-0.16693683,-0.083841875,-0.005648607,0.068237215,-0.3941754
275,-0.05968984,0.22876145,-0.026409151,0.37152627,0.047913488,0.07440786,-0.02008317,0.3166764,0.06916795,0.60640305,0.21363339,-0.2115654,0.058257956,0.07462604,0.19331703,-0.43314436
570,0.29735655,-0.21788245,-0.14916117,0.256274,0.22236462,-0.06553964,-0.30701837,-0.09725436,0.008866001,0.33940884,0.23412208,-0.3752453,-0.007733833,-0.14635904,-0.05912743,-0.5318314
722,-0.07161669,0.4233236,-0.32949114,0.14294218,0.28888273,-0.1665859,0.05745274,0.08706482,-0.23943336,0.29327637,0.14919461,-0.20164669,0.4335554,-0.16741967,-0.28751537,-0.24425721
610,0.075017154,-0.2583609,-0.026791146,0.34084567,0.11586706,0.010030489,-0.3293681,0.2553456,-0.018204816,0.5511617,0.16250043,-0.29295278,-0.10944449,-0.01730272,-0.114174515,-0.42645794
161,-0.0021312234,0.41943315,-0.38995615,0.21914913,0.26693246,-0.09678048,-0.07863047,-0.020917645,-0.21243446,0.45206943,0.261446,-0.2625951,0.27341476,-0.0069696307,0.03444121,-0.27192593
589,-0.20626971,-0.106155775,-0.12954308,0.32565704,0.08523988,-0.030549688,-0.22034498,0.4628975,-0.06072084,0.60147524,0.12457637,-0.15271802,-0.109370686,-0.05056799,-0.18223026,-0.31669587
233,-0.0064124223,-0.21420386,0.110336,0.4216893,0.085718185,0.005418848,-0.1763718,0.4305438,0.16430801,0.49234405,0.09944536,-0.27643335,0.09662429,0.11895584,-0.2995787,-0.26699984
665,-0.10639932,-0.042310677,-0.099037275,0.40117973,0.13513689,0.02156071,-0.09672199,0.39038163,-0.059352472,0.60642534,0.120873906,-0.28827536,0.11583456,-0.090418085,-0.18843757,-0.3310079
118,-0.0089588165,-0.06688524,-0.28915802,0.41789943,0.18883093,0.09694469,-0.21528243,0.039202143,-0.076908305,0.56325305,0.17145525,-0.42943865,0.058526404,0.019738806,-0.101499,-0.30521268
21,-0.032847553,0.27896369,-0.41775274,0.3515082,0.13977376,0.07581139,-0.021721462,0.110547185,-0.16494255,0.508988,0.1966201,-0.31295,0.12062579,-0.0627916,0.01592026,-0.37872082
152,0.17554246,0.24177586,-0.39726156,0.20603688,0.2796769,-0.19610572,-0.22157156,-0.12903225,0.054486085,0.2934237,0.28739834,-0.28108773,0.30537227,0.070830755,-0.10177026,-0.41078052
24,-0.055141766,0.16074055,-0.3385986,0.23721325,0.05820802,-0.055471793,-0.21129353,0.14756133,0.06271256,0.5077103,0.2521783,-0.15128139,-0.07966306,-0.0853938,0.1447033,-0.5869908
82,-0.13556609,0.28341174,0.052290622,0.2813419,0.03628666,-0.009776247,-0.2134467,0.37912703,-0.029272813,0.56338936,0.117761135,-0.18154001,-0.060513128,-0.06086875,0.34613767,-0.36937225
313,0.009188864,0.46960968,-0.2606412,0.26614264,0.14381824,0.047211595,0.12135588,-0.12803325,-0.20890372,0.3022459,0.05854226,-0.42761502,0.46061528,-0.012494413,0.18728739,-0.1338282
213,-0.10358675,0.21028562,-0.020245235,0.3089823,0.069453545,-0.045521617,-0.09921872,0.37342834,0.00905888,0.61944824,0.2594791,-0.14137244,0.00493691,0.14699422,0.106549725,-0.434606
716,-0.023194185,0.36306223,-0.24169646,0.32050374,0.11502022,0.13510367,-0.35971618,-0.028933141,-0.20525096,0.41172782,-0.020507062,-0.48399365,-0.077418946,0.017672967,0.20199722,-0.22663927
164,-0.086596034,0.23256278,0.002994427,0.39325348,0.041489147,0.08481477,-0.07248113,0.29528153,0.060886174,0.56690186,0.14728314,-0.3006328,0.097902976,-0.0634618,0.25721747,-0.40677807
346,-0.061934464,-0.118311875,-0.048029065,0.37309363,0.064613365,0.021335877,-0.16690901,0.30793503,0.097538434,0.5865034,0.17753282,-0.2753191,0.031477433,-0.08552171,-0.08891514,-0.48612654
180,0.124108166,0.23079143,-0.30175307,0.19070278,0.3420269,-0.33633667,0.013948349,0.1143633,-0.0116505055,0.3988639,0.16889259,-0.2208911,0.39984313,0.27420974,-0.24375634,-0.17176528
190,0.038997017,0.5648302,-0.34516606,0.117614105,0.2380631,-0.07885575,0.041799672,-0.032398675,-0.38784546,0.31846532,0.13072683,-0.23617373,0.3513071,-0.07769389,0.05332374,-0.15419504
57,0.037426118,0.56737816,-0.3518896,0.12110954,0.22285229,-0.053066663,0.034543544,-0.050373085,-0.38033366,0.29722232,0.11248883,-0.24811672,0.3435646,-0.09839171,0.089167975,-0.19773374
749,0.11321872,-0.25821522,-0.08042515,0.40036625,0.15215167,0.13291906,-0.21184656,0.19513224,-0.17333582,0.5039513,0.05461627,-0.41157913,0.0591257,-0.03403102,-0.21056509,-0.35296977
