,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,-0.18079491,-0.11627048,0.04570348,-0.14825414,0.045214735,0.09778466,0.07988495,0.09419242,0.31628236,-0.17254189,0.18730237,-0.03297445,-0.0040525934,0.02153331,0.19507211,0.047538903,-0.013003949,-0.017018424,-0.04419734,0.093766116,-0.13283408,0.032187648,0.053676654,-0.024896933,0.05406201,0.06512877,0.28885219,-0.14138262,0.051046178,-0.03052756,0.15060468,0.08329792,-0.13938528,0.16957694,-0.06964643,0.111210756,-0.04154361,-0.059038427,-0.015538809,0.06470417,0.15718031,-0.21529876,0.1312257,-0.24188389,0.1366423,-0.05730442,0.044282347,-0.08909615,-0.12841363,0.10969265,-0.026668016,-0.18004136,0.086928695,0.08529453,-0.19712293,-0.11062166,0.028962016,0.020227706,-0.058578257,-0.033555705,-0.013906158,0.3400286,-0.021261686,0.12504457
TCGA-MP-A4TK-01,-0.28235704,-0.0912374,-0.19421469,0.13977501,-0.07436694,0.09729552,-0.21262206,-0.049613122,-0.028350046,0.14480983,-0.17690726,-0.12708215,-0.007920877,-0.10725704,-0.011901881,0.03193042,-0.12727296,-0.0802005,-0.030666983,-0.030419484,-0.17728326,0.050033905,0.13010058,0.02957377,0.108862355,-0.04014764,0.014749043,0.29293954,-0.17543241,0.23682585,0.13665368,-0.009799504,0.12855516,0.075608134,0.22782432,0.042786244,0.116815515,0.11095569,0.068834856,-0.038779214,0.03181109,0.006438518,-0.18390404,-0.040007014,-0.19295551,-0.095452346,-0.1154382,0.07759359,0.144876,-0.09106205,-0.06082596,-0.17605658,-0.11365,-0.0015224519,0.025420018,-0.10716111,0.021825423,0.17747466,0.101460464,-0.19303629,0.037503257,0.10617659,-0.18964094,0.03437614
TCGA-49-4487-01,0.13134675,0.11804187,-0.043028183,-0.08460062,0.13344003,-0.050895356,-0.08470935,0.056317866,-0.07981196,0.16127189,0.038592257,-0.096673526,0.18834068,0.08625986,0.109203845,0.17568944,-0.09991382,-0.20485333,0.07114392,-0.046322867,0.013958097,0.1846834,-0.028440654,0.18882711,0.05128711,0.103968084,-0.24344006,0.052482113,-0.08864794,0.014533215,-0.13801867,0.0963943,0.17414752,-0.017396126,0.01553738,0.036441356,0.0774529,-0.06686789,-0.01839572,0.21999249,-0.033672724,0.13997252,0.037268054,-0.002259702,-0.2001271,-0.13300878,0.2450095,0.26891392,-0.17731857,-0.24031678,0.12595153,0.2040064,-0.039192338,0.11413644,0.0056465287,0.1839605,0.08212062,0.10036092,0.12862177,0.0076359524,0.035091273,-0.14951178,-0.046619494,0.0212529
TCGA-86-8669-01,-0.06630102,-0.105477735,-0.062830724,-0.00851225,-0.13244253,-0.025229927,0.0764543,-0.09094294,0.029827988,-0.29074168,0.022629676,-0.03639578,-0.0012151833,0.08097826,0.19322097,-0.2423243,0.06350199,0.01848437,0.08503851,-0.11282278,0.08939651,-0.06166338,0.080124766,0.06168292,0.2806147,0.22197188,0.24573106,0.15042722,-0.023314817,-0.06140163,-0.0042616683,-0.10680198,-0.054743297,0.04876908,0.057664353,-0.06001097,-0.045216747,-0.07328367,0.21272978,-0.052151524,0.0747233,-0.010783392,0.016269542,-0.22450903,-0.26273513,-0.0120324055,0.035401624,-0.037525937,0.19763686,0.14218417,0.13938983,-0.002448278,-0.017906815,0.057996593,-0.18427062,-0.070709534,-0.19965613,0.14574595,0.08234647,-0.26958698,-0.08937311,0.10748022,-0.053822123,-0.070190854
TCGA-44-2657-01,-0.18124567,0.19469364,-0.1378688,-0.16440961,0.028624993,-0.15567474,0.03411555,0.04750759,-0.13003702,0.22805394,0.10021324,-0.15256618,0.05884156,0.11319079,-0.048033576,0.11331454,-2.8740304e-05,-0.043666624,-0.02177565,-0.11350437,0.0023835683,-0.08642231,0.022224646,0.12783521,-0.07221869,-0.0024827635,-0.4003086,-0.10969227,-0.030046707,0.082369074,-0.048354242,-0.06731711,0.043427866,0.030006442,0.055897005,0.23262888,-0.010702723,-0.039390672,-0.026626796,0.2984453,0.083481155,0.08473086,0.16827793,0.026223626,-0.05453875,-0.186012,-0.09128082,0.007225755,-0.072112694,0.104680166,0.046417147,-0.25908396,0.10172037,0.07981021,-0.0047061085,-0.1482744,0.21202734,0.15462305,0.020866258,0.18417165,0.11833726,-0.08582977,-0.010202746,0.00012729468
TCGA-17-Z004-01,-0.10734288,-0.10705999,-0.019129595,-0.044693958,-0.023655083,0.009655464,0.1740872,0.0038987382,0.24116105,-0.09400156,-0.02466964,0.09558815,-0.24713087,-0.06921895,0.15284319,-0.25906125,0.20571081,-0.00025782298,-0.3368738,-0.07518782,0.044214357,-0.033300273,-0.012750525,0.012661533,0.036236584,0.07538374,0.07187885,-0.18421313,-0.035395555,-0.07375036,-0.1641294,0.05206368,-0.06342225,0.0036027865,-0.10844476,-0.044768777,-0.11963742,-0.035293028,0.06500523,-0.03991772,0.02449299,-0.15475705,0.20267655,-0.0949764,-0.043470863,-0.073831156,0.011310928,-0.10670098,0.114454366,0.26865438,0.08163382,0.07136145,-0.08624236,0.10588682,-0.11497108,0.046507273,-0.05584804,0.09265115,-0.021017222,0.04372137,-0.013509286,0.42584515,0.04645487,0.04285573
TCGA-49-6743-01,0.0028763846,0.13973947,0.2066844,-0.12382315,0.13383679,-0.024335219,-0.17588422,0.101342596,0.0002922538,0.16196147,0.0099634705,-0.27068245,0.10986242,0.03586258,0.084351555,0.014871687,-0.0035318665,-0.04373871,0.1611085,-0.020426307,-0.048192184,0.08155308,-0.12976839,0.1405583,-0.0944003,0.11965749,-0.030699627,-0.13627036,0.056110486,-0.028575629,-0.09173248,0.11912714,-0.07204301,0.07199341,-0.04462368,0.1202923,0.11824446,-0.10300788,-0.2072439,0.23140872,0.027298227,-0.0955121,-0.11658009,-0.16812243,0.15649861,-0.083331265,0.28219813,-0.078081295,-0.23565994,-0.098027684,0.11055527,0.13988206,-0.13904919,0.080124386,-0.15395352,-0.01572805,-0.16045935,-0.015420951,-0.19712624,0.021501565,-0.08818392,-0.18973024,-0.00418082,0.16332687
TCGA-53-7813-01,0.00021797993,0.0057101087,0.17889772,0.10720844,-0.31821826,0.12923495,-0.13545358,-0.053913962,-0.11363333,-0.04131304,-0.06742175,-0.29429594,0.13562907,0.0894793,-0.023269212,-0.04368552,-0.012162312,0.02804677,0.10278375,0.051072545,-0.078776665,-0.10905818,0.047109067,0.05773649,0.20326513,0.1427392,0.1289071,0.20017265,-0.041586824,0.032484576,0.09782076,-0.06868777,-0.11708946,0.15407346,0.124990314,-0.034479998,0.24890132,0.03840556,0.011322845,-0.014079688,0.10319125,0.042530626,-0.40579665,-0.030251753,-0.06790568,0.018221585,-0.09226433,-0.0061417585,-0.07519134,-0.059632815,-0.042562205,0.02379037,-0.010366128,0.060913023,-0.19641282,-0.008161946,-0.036021333,0.13085435,0.059101757,-0.25391862,-0.11002353,-0.09463937,-0.15223134,0.123250686
TCGA-91-6829-01,0.060910724,0.079364546,0.13746923,0.058052223,0.107024886,0.018075824,-0.22187771,0.05613781,0.075306654,0.074382596,-0.24661402,-0.16403028,0.08343486,-0.08112885,0.055429354,0.012807689,-0.0013293616,-0.10334106,0.198325,-0.05072642,0.014654922,0.3571311,-0.017584104,0.15911354,-0.13394213,0.087491944,0.03922386,-0.09145629,0.0683012,-0.014133189,-0.25496823,-0.0571632,0.09245241,0.061491445,-0.027171915,0.21957104,0.24063762,0.025344983,-0.18167095,0.054938067,0.074193306,-0.114409626,0.0071008317,0.04009129,0.1948962,-0.12498371,0.086950846,0.1440786,-0.18258318,-0.18147266,0.00533586,-0.09470795,0.07755247,0.14141105,0.119754,0.062789895,-0.16690907,0.025468854,0.103576645,0.027784651,0.15799099,-0.14105707,0.04513256,0.09355256
TCGA-91-6836-01,0.049916603,0.0143857645,0.2758538,0.029430866,-0.22751278,0.15030132,-0.01145076,0.06479433,0.03601741,-0.16451457,-0.013345949,-0.13407162,0.10171349,0.17835364,-0.01176758,0.012354265,-0.04394045,-0.0064283903,0.14405747,0.027348412,-0.11020464,-0.18755294,0.010007436,0.084679015,0.14284809,0.12286184,0.035776168,0.06541416,0.06631459,-0.06365715,-0.06785553,0.032928552,-0.15984277,0.12298302,0.12283668,-0.11869085,0.20421873,0.10950753,-0.022185473,-0.090943076,0.11746523,-0.076751344,-0.33135515,0.29316843,-0.01804985,0.14646064,-0.12157923,-0.10374617,-0.17839633,0.04447184,-0.08545568,-0.010711836,-0.094608076,0.050132714,-0.21308804,-0.06737558,0.120549366,0.011003987,-0.08056323,-0.19065139,-0.016215306,0.14884453,-0.122436315,0.16382234
