,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,-0.05144795,0.005733695,-0.0568029,0.22069654,-0.15816364,0.25062576,-0.19398834,0.023610305,0.06761987,-0.05913823,0.092360646,0.0513621,-0.04510822,0.282094,-0.068323694,-0.12396616,0.013786198,0.040297125,0.14252317,0.026551785,0.117176324,0.015783124,0.09048959,0.123852395,0.058120955,0.21087481,0.04675812,-0.20211221,0.1416938,0.15609159,0.071050495,0.0029811063,-0.12982158,-0.11081943,0.035593193,-0.08072113,-0.071667396,-0.11541359,0.27999842,-0.1017417,-0.056784045,-0.09144691,0.059153814,-0.097097434,-0.11826809,0.2443706,-0.2863736,-0.038482692,0.1471146,0.062596306,0.19781207,0.007036414,-0.0026837096,-0.030060036,-0.03315089,0.061012883,-0.07204284,-0.02022512,-0.19273336,0.019217692,0.05944362,0.11577929,0.09627488,0.1792636
TCGA-MP-A4TK-01,-0.042961866,0.112487726,0.026585512,-0.20127143,0.0023695515,-0.15258817,0.108011425,0.025374806,-0.19547148,0.21451627,-0.2428425,-0.1513645,0.096799284,-0.1660363,0.1379808,0.10234864,0.061471518,0.047700882,-0.04918179,-0.100832105,0.003091572,0.11599887,0.018854989,0.015354867,-0.110308446,-0.057113655,0.06331958,-0.010849042,-0.1705879,-0.080018476,-0.04352954,-0.17119896,0.011997024,0.10012034,0.16594782,-0.13642383,-0.1429694,0.023215575,-0.13680705,-0.032131433,-0.07168852,-0.02507106,-0.13310908,-0.17921592,-0.09194359,-0.0032747989,0.24304526,0.14743127,-0.061328318,-0.12868442,-0.014098815,0.09895343,0.102453336,-0.184223,-0.20402084,0.015080792,-0.019375023,-0.1500458,-0.19385715,0.31897864,-0.03273733,0.16919547,-0.0819165,-0.0040066056
TCGA-49-4487-01,-0.17156577,-0.06924229,0.09671016,-0.03896738,0.032439336,-0.10760723,0.15451448,0.07397094,0.009410335,-0.07423908,-0.12939455,-0.15622501,-0.02342058,0.18328497,-0.2609749,0.20601986,0.023646837,-0.11527461,-0.13164283,-0.11980996,-0.20132503,0.03694848,0.23161411,0.092766576,0.13956504,-0.02166242,-0.16875087,0.19793268,-0.0128060235,0.060351346,-0.06660113,0.16098006,-0.08452418,0.019790942,0.026227761,-0.045675807,-0.05061997,0.26353085,-0.029611854,0.13287394,-0.0918153,-0.1824957,0.08012277,0.14253204,-0.107162565,-0.0073617683,0.21108264,0.26309273,0.14470798,-0.031639516,-0.08372397,-0.12593679,-0.023795279,-0.08374921,-0.016939143,-0.07244084,-0.12718463,0.10856804,0.19631983,-0.020552306,-0.009426324,0.091174446,0.049209323,-0.14046162
TCGA-86-8669-01,0.021836767,0.057865426,-0.1624388,0.13937151,0.023910787,-0.1070108,-0.20269069,-0.08211702,0.019198958,-0.123057745,-0.34499028,0.07729317,-0.00036800146,-0.17004654,-0.12343088,0.25065243,0.10878748,-0.16983604,0.043750577,0.09098411,-0.013247328,-0.09874648,-0.3122371,-0.08025073,0.20817326,-0.06823236,0.11691378,0.09942108,0.16753314,-0.10960765,-0.12511705,-0.027471302,0.121260695,0.08992368,0.13798688,0.04429409,0.1110273,-0.08202048,0.08989252,0.042166013,0.007169721,-0.06708617,-0.09332343,-0.03053161,0.21456581,-0.17370336,0.012622228,-0.065411925,0.04616996,-0.22897397,-0.07133408,0.21874379,0.16253436,0.034652654,-0.034467354,0.05153517,0.0905098,-0.10291223,0.048701316,-0.028735537,0.123498335,-0.046774704,-0.0051014875,0.065665975
TCGA-44-2657-01,-0.14657807,0.16654906,0.011715195,0.004982587,0.081859745,0.20664094,-0.06824918,-0.007822672,-0.058284026,0.14311624,0.18752919,0.02127951,0.0056877728,0.059562016,-0.008437626,-0.08472534,-0.24089938,0.10712129,-0.020863889,-0.05657418,0.00091926934,0.075193174,0.23095404,0.05614489,-0.0795095,0.19505459,-0.15246874,-0.2867506,-0.18561286,0.05479797,0.10033998,-0.017045362,-0.025867723,0.06793083,-0.20714697,-0.020204015,-0.073773086,0.079441674,0.07238089,0.027150625,-0.13568899,-0.052291628,0.061095297,-0.0690033,-0.20168681,0.12034639,-0.14905284,-0.0039173244,0.113490686,0.14639714,0.04904671,-0.118314624,0.08814872,0.200765,0.15136954,-0.23033343,-0.18287173,0.119020276,0.056306463,0.20920996,-0.09456066,-0.092977986,-0.098249786,-0.15267564
TCGA-17-Z004-01,0.0715835,-0.17619881,-0.16440386,0.17347986,-0.013531994,0.07086495,-0.031792376,-0.021020487,-0.017494833,0.04601526,0.01520134,-0.020209555,0.0073878802,0.052068792,-0.0810252,0.0016583869,0.13169114,0.0370756,-0.08422806,0.112075835,-0.16189611,0.0109543605,-0.26412135,-0.048939176,0.07285051,0.15099618,0.0601607,-0.105185345,-0.039075848,-0.008414042,0.009089918,0.12313483,-0.115356594,-0.05289014,0.013423486,0.040359594,0.03927362,-0.26328737,0.1776664,-0.12782621,0.09054279,0.050043836,-0.06810811,-0.02708339,0.062110517,-0.16209166,-0.20637265,-0.25437155,-0.18068157,-0.03263335,-0.286823,0.13831699,0.018563615,0.041602,0.2846523,0.30354288,0.17385204,0.0067018415,-0.18144928,-0.105029985,0.010038806,-0.07745122,0.069834195,0.07367532
TCGA-49-6743-01,-0.14499275,-0.27323318,0.19850962,0.21387754,0.06070889,0.14244251,-0.009713739,0.018576987,0.031080559,-0.1540591,-0.1862312,0.15978774,-0.18049175,-0.1305354,-0.04375337,-0.10403831,-0.14466327,-0.012869004,0.15113755,-0.051005244,0.2520304,-0.1767498,0.010855727,0.03801883,-0.05852328,0.06512944,0.022163056,0.10875433,0.085919775,0.045109544,-0.17937113,-0.19953012,-0.12709187,0.036650777,-0.17174773,-0.04921911,0.07289544,0.09562296,-0.051460546,-0.093477935,0.0427065,-0.16637917,0.09559803,-0.011973712,-0.012480504,0.10116742,-0.27200475,0.04739494,0.1792059,0.087072425,0.06256942,-0.04158681,-0.14420532,-0.0053240387,-0.13147312,0.028538827,-0.14331435,-0.030334434,-0.068638474,-0.1401689,0.065624274,0.098844744,0.24056761,0.023138732
TCGA-53-7813-01,-0.11585639,0.20814714,0.16998677,0.066676125,-0.16514112,-0.072975,-0.023985207,0.09484333,0.075677656,0.037301943,-0.24568911,0.025938086,0.10331218,-0.0016399021,-0.24082407,0.1260167,-0.0049846745,-0.10085796,-0.10711303,-0.1302205,0.13740735,0.031132309,0.01867691,0.15781334,0.020922538,-0.106946856,-0.045850363,0.16261062,0.02100705,0.11569656,-0.050088402,-0.07363028,-0.047412146,0.058743224,0.27814162,-0.18812554,-0.10522617,-0.103766106,0.05633141,0.009759852,0.0019901346,-0.13519502,0.12371177,-0.23169264,0.020572757,0.15535398,0.06501352,0.122339636,0.0689718,-0.32410744,0.15946674,0.092400916,-0.047418367,-0.19243388,-0.18229227,-0.032266267,-0.016252497,-0.060561627,-0.12197987,0.0694692,0.14408681,0.11175758,0.020783156,0.14108935
TCGA-91-6829-01,-0.099888556,0.004472903,0.10474743,0.079577826,-0.2615444,0.065878265,-0.14834063,0.024689605,0.030982291,-0.056704264,0.15064737,0.18154186,-0.19004682,0.067431316,-0.04439177,-0.030081997,0.024379527,0.064536914,0.26790503,-0.10702253,-0.0147549305,-0.10117644,0.0744606,-0.025584262,-0.07561776,-0.21388777,0.01638547,0.18033664,-0.061417356,-0.010757917,-0.16007267,0.031843513,-0.03739424,0.09941132,-0.114156984,0.06563507,0.034912247,-0.017931683,-0.33741295,0.023670321,-0.13748212,-0.08757199,0.16339459,0.08837395,0.04298903,-0.13442643,-0.18028475,0.100961946,0.25407344,0.121621974,0.08240655,-0.13820939,-0.053426042,0.06361855,0.098040715,0.044355024,-0.21077935,-0.045810666,-0.09172094,0.037964832,-0.058400787,-0.05669767,0.14959025,0.2778239
TCGA-91-6836-01,-0.017198216,-0.079648145,0.24505655,0.05059977,-0.0854934,0.09451561,0.13108578,0.05525834,0.22263846,-0.12618108,-0.011055798,-0.039891366,-0.10046026,0.05744,0.04668104,0.03020004,-0.1004104,0.050490163,-0.09137038,-0.036672868,0.15111366,-0.015451266,-0.035988,0.13987644,0.03588964,0.13004084,-0.021953098,0.14279255,0.07397135,0.011073524,-0.1426754,-0.06057382,-0.21311913,0.035838798,0.15109326,-0.18272576,-0.04429174,0.05110818,0.007902497,0.07419351,0.28631288,-0.092329204,0.30055475,-0.23510632,0.008218518,0.19857794,0.011605899,0.16769184,0.105432235,-0.076256566,-0.13235073,0.079837225,0.07537995,-0.12309811,-0.16162832,0.01824035,0.07089314,-0.14230555,-0.26021945,-0.14311165,-0.024503117,0.18437694,-0.050022293,0.14150184
