,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,0.11268928,-0.19006227,0.22300076,-0.093174495,0.06362371,0.075073175,0.116158746,0.14440277,-0.026372904,0.05134468,-0.13712808,0.13075632,0.13037285,-0.10193463,-0.0621999,-0.097693294,0.07547998,-0.02766031,0.11100758,0.020016486,-0.05242307,-0.040067118,-0.22332889,0.12633574,0.050135713,0.28607202,-0.03376926,-0.29100025,-0.055317875,-0.13295877,0.15030909,-0.012289311,-0.2221988,0.061498936,0.040591717,-0.023478486,0.09829827,0.060749765,-0.12163313,-0.0429098,-0.20465167,0.14530422,0.112311415,-0.049820513,0.15711336,0.1253748,0.057333972,0.06759641,-0.026910003,-0.01412272,-0.038298916,-0.09992054,-0.046393953,0.028307121,-0.41557324,0.0719824,0.030580215,0.028973812,0.052536733,0.083737336,-0.009493367,0.065210745,0.20604487,0.049252145
TCGA-MP-A4TK-01,0.08277889,-0.05767955,0.24608764,0.1166438,0.16464302,-0.09424486,0.088892154,0.08300376,0.0141632445,0.024459746,0.08975398,-0.02022526,0.036195297,0.18661131,-0.082691126,-0.005101997,-0.2600343,0.13043721,-0.20083141,0.00040809467,0.024681952,-0.15375987,0.09018465,0.07215425,-0.037806872,-0.19302264,0.120363496,-0.12211885,-0.0033610377,0.053748086,0.08022573,0.45135567,0.13911064,-0.117059134,0.12874447,-0.09211755,0.15373483,-0.05009445,-0.04780033,0.107225284,0.029980801,-0.040834803,0.016426966,0.021593938,-0.11325625,-0.25362587,-0.024247838,-0.058882184,0.03623265,-0.04761153,-0.012567149,0.13447846,0.21693906,-0.08138353,0.03517316,-0.026449164,0.09358692,-0.10546614,-0.020890005,-0.1663454,-0.0501505,-0.050358407,-0.2361087,-0.011321316
TCGA-49-4487-01,-0.1493302,-0.054684468,-0.08494171,0.044435073,0.19925894,-0.00016149743,-0.0067704315,-0.28024358,0.027581573,0.048098262,-0.2020505,0.1715809,-0.21409385,0.10069121,-0.30901054,0.0995327,0.050956476,-0.011982908,0.07886652,-0.17134823,-0.019804364,0.09019654,-0.07367401,0.121643074,-0.056705404,-0.197934,0.038440406,0.0929774,-0.025240296,0.052178115,0.041493587,0.1054428,-0.15832278,-0.17016517,0.0065642092,0.24010186,0.05942063,-0.16599615,0.044337153,0.27290013,-0.03202463,-0.014239179,-0.10515455,-0.12133365,0.10813026,-0.009722865,0.038305365,-0.17786264,-0.080630325,0.14251994,-0.14247458,-0.1443496,-0.044565648,-0.026375813,0.0139218,0.15269725,0.13383983,0.18380812,-0.046489637,0.06009157,0.14188914,-0.06173634,0.08695783,-0.049838096
TCGA-86-8669-01,-0.21519552,-0.063345805,-0.089895695,-0.16128956,-0.034719888,0.057328198,-0.12302993,-0.04322652,-0.015220122,-0.10508351,0.036062825,0.2929178,-0.04817596,-0.4005044,-0.17776717,0.23263778,0.020326598,-0.035268344,0.08339701,-0.08024472,0.012567264,-0.21900363,-0.0886029,-0.16853957,-0.036639784,0.024535563,-0.02749847,-0.074184716,0.053387295,0.036511347,-0.029492656,-0.01918999,0.11062365,-0.023436265,-0.20878585,0.11147503,-0.13241209,0.062028993,-0.034214973,-0.1510978,-0.23488502,0.08885762,0.019955423,-0.034533426,0.2549023,-0.17144428,0.05842735,-0.1863647,-0.056935877,0.04000396,0.056044493,0.02247144,-0.22147748,0.059350584,-0.11079313,0.035100162,0.07869177,0.018464766,-0.15687749,0.003820622,0.07811857,-0.012509606,0.10369727,0.010588007
TCGA-44-2657-01,-0.046411745,-0.13259676,0.4188052,-0.032449797,-0.001106761,-0.071775936,-0.07685618,0.018013408,0.03390468,0.11838345,-0.009610273,-0.02939126,-0.022306403,0.21162145,-0.20837745,-0.005634744,-0.47816145,-0.030086761,0.06601984,-0.012305357,-0.12417731,-0.01684472,0.12246993,-0.007838969,0.13590653,-0.11383789,-0.03122107,0.0030331772,0.02085753,0.17759909,0.10367471,0.101685196,-0.037900347,0.00013288438,0.0032332223,-0.05226469,0.08763713,0.07744251,0.07544326,0.15956372,0.011449838,-0.062359944,0.042962465,-0.009143656,-0.2082206,-0.09777811,-0.1792102,0.07310929,-0.049457297,-0.07430402,0.0431832,-0.016926019,0.16938315,-0.0045448113,0.19676517,-0.20653632,0.0020725422,0.029390186,0.10817138,0.054108832,-0.13947797,0.12617454,-0.13068737,-0.061558284
TCGA-17-Z004-01,-0.025246268,0.0026221075,0.021369958,-0.14177147,0.10468438,0.23144993,0.09976443,0.04992478,0.021132952,-0.044725347,0.089712545,0.17669219,0.1383733,-0.097081654,0.0551569,-0.041176196,-0.027994674,0.10225805,0.2640305,0.015625361,0.036393475,0.17691852,-0.018297171,-0.094778225,0.029454956,0.11020306,-0.21352208,-0.10669589,0.031871535,-0.21521094,0.08250935,-0.09492969,0.050860364,-0.032957457,0.055859014,0.026184894,-0.016776768,-0.06129434,0.22688869,-0.2987801,-0.029420042,-0.05537705,0.06061019,-0.11100278,0.087485224,-0.063433334,0.0021852392,0.075564995,0.218841,-0.23421775,-0.04573393,0.036886558,-0.36480802,0.06673954,-0.043744925,-0.063903,-0.30734745,0.1129635,-0.06921418,-0.0027591302,-0.108534835,-0.07486827,0.035406847,0.023246767
TCGA-49-6743-01,-0.086891055,0.06361279,0.08741884,-0.03537147,0.10501114,0.04364986,0.031346343,0.09516452,0.032250408,0.062065203,-0.17905402,0.07294538,-0.13500431,-0.02132834,0.03976854,-0.16463083,-0.09585749,-0.14908104,0.101748526,0.084799685,-0.12734474,0.082421735,0.115987614,0.06861478,0.030132286,0.16335492,-0.0005623258,-0.16821001,-0.08665736,-0.061991308,0.27659008,-0.10896124,-0.28997502,-0.07936747,0.15513675,0.14190535,0.12642872,0.08084272,0.009827657,0.24930914,-0.070025355,-0.09885517,-0.2180541,-0.058133062,0.20682862,-0.007916122,-0.01575924,-0.10500426,-0.19242747,0.0029429279,0.022880804,-0.29462236,-0.16193144,0.0055899685,-0.16994004,0.073486395,-0.054080658,0.1231786,-0.031275686,0.21858363,0.051466905,0.052311342,0.15721211,0.015025845
TCGA-53-7813-01,-0.09583449,-0.05176886,0.12133862,0.011845762,0.06351295,0.18000256,0.01835331,-0.08216521,0.058655147,-0.00082945556,-0.15772955,0.062268272,-0.10738924,0.1245574,0.016538601,0.051023204,0.08471935,-0.019790884,-0.17506415,-0.119959496,-0.08058938,-0.06875036,0.15822104,-0.05321855,-0.032289963,0.0015894047,0.16230948,0.00059343554,-0.010712557,0.022781681,-0.23757792,0.14979646,0.21386933,-0.2384806,-0.04559439,0.17852749,-0.15886997,-0.084239066,-0.17342493,0.105066895,0.011529704,0.05692733,0.020550404,0.049523752,-0.018155733,-0.20934656,-0.045449253,-0.14732188,-0.17352444,0.24815357,-0.0090189865,-0.12284168,0.031915683,0.063345306,-0.0034431205,0.29443654,0.34815335,-0.037271433,0.068995565,0.0627223,0.1536787,0.088125646,0.09356686,-0.12169253
TCGA-91-6829-01,0.21585104,-0.016739784,0.17980403,-0.06772573,-0.18010738,-0.2090214,-0.13906562,-0.13964479,-0.100477025,-0.010981819,0.05668437,0.062356986,0.047820088,0.09322584,0.19454148,-0.15435506,0.06443607,-0.12923828,0.06884156,0.030733204,0.14941785,-0.14573915,-0.06455795,0.1622987,-0.05134677,0.13681528,0.13004874,-0.08525648,-0.11907708,-0.25182128,0.13344786,0.17060114,-0.019388424,-0.04149417,0.19766234,-0.1420671,0.1366754,0.21910785,-0.1779722,-0.04151025,-0.050083015,0.049425323,-0.20414849,0.0063114464,0.048464935,-0.24172407,0.03397184,0.16028102,-0.15068434,0.1610826,0.07896474,-0.1458508,-0.09986475,0.043865286,0.058005694,0.04781953,-0.05796707,-0.078497544,-0.07457564,0.15844397,-0.031819284,-0.08019162,0.051283073,0.03036588
TCGA-91-6836-01,0.07960312,-0.10956026,-0.0026908545,-0.017637813,0.08582691,0.031663477,0.014729796,0.031844277,-0.01247843,0.047018107,-0.2680245,-0.06156042,-0.16943686,0.058689907,-0.29396707,0.047707904,0.1501445,-0.18025523,0.09131963,-0.17977929,-0.13796052,-0.0921316,-0.10105999,-0.009328806,0.12122105,0.12008178,0.04785367,-0.064302646,0.0006234752,-0.04692088,-0.12240232,0.10346105,0.1786344,-0.11267112,-0.08380765,0.34803775,-0.010047244,0.05818592,0.05122407,0.026571868,0.12342088,0.09749352,0.03769471,0.14280413,-0.08379919,0.023132417,0.050505716,-0.021190748,-0.16170667,0.23134989,-0.0791483,-0.23754846,0.009698689,0.050199274,-0.2917942,0.09142539,0.20151205,0.05583395,-0.08057984,0.13165544,0.05083069,0.13153018,0.025970265,-0.112617455
