,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,-0.019433578,-0.06854222,-0.048018858,0.041943055,-0.14765772,-0.13404115,-0.1424692,0.05515234,0.032125887,0.22385618,-0.047197357,-0.20774849,0.24171165,-0.1490376,0.022545656,-0.048110437,-0.019082405,0.016369935,-0.105974756,0.124120444,0.19686542,0.07349114,0.031236945,0.1552581,0.055683427,-0.109082416,0.03804571,0.24826925,0.032099914,-0.106384926,0.0818549,0.31161427,0.22095034,-0.1678301,-0.14672935,0.026036553,0.18218005,-0.0085243285,0.07686759,-0.0712762,-0.01805978,0.015976805,0.09673462,-0.0766981,-0.13575771,0.049107324,0.0321041,0.13461606,0.2738049,0.0048678364,-0.19726455,0.26721954,-0.002086738,-0.088868126,-0.14298898,-0.091790885,-0.0041989456,0.105111234,0.113939345,-0.050882865,-0.03412588,0.060765255,0.020508396,0.06128975
TCGA-MP-A4TK-01,-0.01902152,0.05165506,0.3401403,0.050036166,0.03829764,-0.029695304,-0.025310108,-0.044192072,0.093342625,-0.03525073,-0.0063858046,-0.3410048,0.06571079,0.11197055,-0.0841991,0.089588314,-0.031337682,-0.18403675,0.045853622,-0.055858828,0.15111335,0.106602155,0.07188296,-0.22477,0.077837385,0.0029687774,0.107430294,-0.2583991,-0.07296856,0.1815289,0.11230154,-0.11848745,-0.2557074,-0.05495772,-0.09487165,0.0700931,-0.13602489,-0.051371317,-0.06168633,0.060285073,0.08243063,0.027509954,-0.07276417,-0.03659086,-0.27925333,-0.037940443,-0.16581963,-0.030826062,-0.10760081,0.1575003,0.010383141,-0.15277727,0.06525748,0.19436656,-0.20169291,-0.09256846,0.11333666,0.018717898,0.11036101,-0.021724446,0.0075861774,-0.13063374,0.0549918,-0.078997046
TCGA-49-4487-01,0.13849764,0.109987885,-0.028536955,-0.01712214,-0.15195592,0.030369021,-0.102077425,-0.026552524,-0.033539828,-0.29283506,0.099380285,0.2975213,-0.10885539,0.109339565,0.16608763,-0.051879145,0.06772793,0.048567683,-0.048990477,0.20320027,0.052792184,-0.0795012,-0.14578606,0.03327894,0.06410993,0.22778898,-0.31499052,-0.08087355,-0.012226293,0.027759641,0.0038015756,0.108202405,0.17852801,0.10891079,0.10720404,0.021989712,0.15747409,0.050548963,0.049783953,0.16294234,0.20039721,-0.06431433,-0.056901813,0.12228153,-0.2607431,-0.09122889,0.20641658,0.03145402,0.038775828,0.0029695905,0.1326786,-0.08147015,-0.12679282,0.0064624846,0.15968512,-0.046838433,-0.12462508,0.03181204,-0.12965834,-0.08658802,-0.09572499,-0.019012816,-0.081311144,-0.12481724
TCGA-86-8669-01,0.10196076,-0.016244033,0.007535659,0.13734044,-0.0042958073,-0.3638036,0.023078434,-0.13378978,-0.05889378,-0.09669708,-0.11742911,0.037620272,0.19798736,0.24857594,-0.15386769,-0.0552688,-0.20309094,-0.019728187,0.010038982,-0.16691543,0.1197941,-0.17627518,0.044158358,0.23237385,0.11709983,0.023658875,-0.017774964,0.055062722,0.16059414,0.25376332,0.029169401,-0.1571569,0.1246822,0.054474905,-0.07238813,0.08750409,0.08872155,-0.06333718,-0.08776784,-0.0046151816,-0.0035681413,-0.1512992,-0.07384874,0.17358664,0.022805292,-0.09100231,0.15301427,-0.04950316,0.2382632,0.04273733,-0.26439887,0.12034755,-0.020469679,-0.078873456,-0.049998455,-0.0069783274,0.0076549123,-0.03487786,0.10715455,-0.03811906,-0.1480406,0.1528782,-0.038679555,-0.047002718
TCGA-44-2657-01,-0.13168205,-0.035374437,0.037793603,-0.086291395,-0.055575468,-0.007647453,-0.11515764,0.26575074,-0.09238048,0.10357351,0.0129515035,-0.11803916,-0.361192,0.020539122,0.46581614,-0.077922545,-0.25605118,-0.091267385,-0.07968592,-0.039338447,-0.07751069,0.01468567,0.034913912,-0.08972478,0.038421176,0.19073234,-0.042432066,-0.21810418,-0.17278038,-0.009842064,0.038122974,-0.057698827,-0.00852623,-0.12540136,0.12186674,0.004850324,0.047825977,-0.06867176,0.019904476,-0.02843712,0.022033479,0.018839829,0.0036302798,-0.013683695,0.15336286,-0.1036115,0.015696585,0.13858385,0.01462746,0.070236534,-0.20509188,0.09185048,-0.10496132,0.07622686,-0.057090823,0.15533552,-0.15158671,0.07425766,0.07201084,0.0719082,0.0027271037,-0.102905415,-0.18384051,-0.047186777
TCGA-17-Z004-01,0.08377463,-0.048714016,-0.27190053,0.03517789,0.110737525,-0.05344927,0.012618002,0.25456804,-0.08181508,0.026772289,0.109960124,-0.110871404,-0.19049503,0.1420792,0.20756565,-0.092560574,-0.24556223,-0.21143381,0.009433393,0.085436106,-0.00080391497,0.004225484,0.052035417,0.14765278,0.053958897,-0.023145054,-0.104435176,-0.07937011,0.3005452,-0.036535732,-0.08338127,-0.2705182,0.077492006,-0.020664388,-0.021019865,0.113625295,-0.0026098834,-0.09418399,-0.1729814,-0.01274843,-0.15027277,0.15059195,0.07142522,-0.19509423,0.0023484256,-0.037882287,0.0069673276,0.04927665,-0.14647436,0.105395794,-0.19011563,-0.14187999,0.09917748,-0.009936383,-0.09919487,0.08129618,0.05491703,0.00410919,-0.020174488,0.29266548,-0.06709467,0.064852834,-0.044267196,-0.0005805109
TCGA-49-6743-01,0.08049171,-0.08896978,0.0079047,-0.05963762,-0.046142627,-0.08302221,-0.09963594,0.041323017,-0.07876042,0.33955872,0.11118018,0.16801544,-0.2322165,-0.04037649,0.030639214,0.04145973,0.13786216,0.26876497,-0.095140815,-0.035272405,-0.08579875,0.1547561,0.17061235,0.18962888,0.13905488,0.11971949,-0.24764389,0.012061672,-0.26743013,-0.10441218,0.06373036,0.06700832,-0.02999973,0.037530042,0.09607821,0.007585839,-0.0933493,-0.08602463,0.1309521,-0.15811346,-0.026759472,0.2043518,-0.09630518,-0.117090136,0.11036506,-0.11708558,-0.01638044,-0.12289417,-0.03329109,0.03362364,0.09448763,0.13390933,-0.12982771,-0.0014912797,0.17817853,0.059034977,-0.10481238,0.08705988,0.10930991,0.09838146,0.15768121,-0.007149586,-0.10330481,0.15311898
TCGA-53-7813-01,0.11047569,0.005104902,0.071956635,0.16909087,0.0028114154,0.01917771,0.035667837,-0.16006407,0.0033460811,-0.26321802,-0.19908413,-0.05980967,0.17036253,0.1371264,-0.27116364,0.001734553,0.08480994,0.27567446,0.059010673,-0.031124022,0.039722305,-0.19456372,-0.08636641,0.020770313,0.12653396,0.09335256,-0.0064017377,-0.049523357,-0.13949989,0.25422883,0.014108504,-0.36172888,0.06609162,0.09566565,0.11088657,0.028437808,0.0051042205,-0.047295343,0.055332147,0.059545923,0.06228407,-0.09298889,-0.010378705,0.11167661,-0.040494785,-0.09120574,0.111071534,-0.08220366,0.37245563,0.052418057,0.020194387,-0.038851544,-0.074914135,0.01963811,0.15006806,0.018258872,0.03624339,-0.031319305,0.09320798,-0.033710122,-0.07562767,-0.14916831,-0.05001489,0.105162784
TCGA-91-6829-01,-0.049822196,0.02742825,-0.17817007,0.13333285,-0.020731535,0.098554805,0.054767665,-0.036582626,0.052240286,0.15111454,0.044270914,-0.028583284,-0.2441367,-0.029918222,-0.018945746,0.054321576,0.12693034,0.27492207,0.033688266,-0.04886427,-0.20115897,0.115164466,0.03678301,-0.04040877,0.051959667,0.0047310935,0.100105286,-0.025525754,-0.21458977,0.24970213,-0.011593171,0.019281931,-0.014801827,-0.044742614,0.05725673,-0.10485072,-0.15184832,-0.030459244,0.15700863,-0.11566024,-0.063858025,0.1984518,0.04461995,-0.05236402,0.10072036,0.04630776,-0.02832635,-0.41079623,0.033515267,-0.22307068,0.23269175,-0.07084319,0.021523323,0.016941689,0.21337382,-0.06899342,0.12638323,-0.10042288,0.123473935,-0.049769036,0.109612845,-0.09036726,-0.116291255,0.13879606
TCGA-91-6836-01,-0.015319392,-0.076010875,-0.08841999,0.13278055,-0.057031363,0.041052002,0.019503979,-0.16099608,-0.04632842,-0.16954187,-0.14075747,0.05851546,0.18302152,0.007966076,-0.24933037,0.03879131,0.26974332,0.25656998,0.04998727,0.015504401,0.046059255,-0.11494694,-0.17613344,0.18511702,0.06860168,0.009263878,0.010251389,-0.03705989,0.04407531,0.07361064,0.046436913,-0.44037563,0.1727974,0.05647885,0.09891999,-0.13862006,0.06276629,-0.013733686,0.084615216,0.025051504,0.09661528,-0.016430875,-0.0134670455,0.025406267,-0.023095716,-0.07729367,0.10528149,-0.06579066,0.30084565,0.08353485,-0.08647622,-0.21311346,0.0113023175,-0.11576998,0.17689803,-0.124257274,0.022485407,-0.0028760557,-0.051333554,-0.042752218,-0.13606104,-0.114091486,-0.016315265,0.023145424
