,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,-0.25914383,-0.13205867,-0.045039784,-0.044002876,0.18824087,0.22124372,0.17449169,0.19178772,-0.121781714,-0.12538868,0.11397957,0.010991741,-0.012205053,-0.18511613,0.082433164,0.2015511,0.013960064,-0.06881276,0.19155273,0.120183736,-0.22241811,-0.19594146,0.2131724,0.09635986,0.05557887,0.0044021336,-0.09235104,-0.069679804,-0.07949232,0.14330284,-0.2096465,-0.070665434,0.021253722,-0.12718649,-0.1207098,-0.09836868,-0.06260378,0.059990183,0.09904121,0.036924977,0.063156776,-0.057051584,0.17214435,-0.13069005,-0.021011708,-0.008692449,0.033681866,0.061886206,0.107899815,-0.070113614,-0.11956265,-0.117025994,-0.29571056,0.067970194,0.007862059,-0.15425217,-0.085227884,-0.14235082,0.041110218,-0.17249104,0.048111614,-0.035171144,0.033530306,0.016021013
TCGA-MP-A4TK-01,-0.12508368,-0.07982505,-0.009169135,-0.078411154,-0.034655936,-0.051819816,0.09587254,-0.037424043,0.13817596,-0.047230065,-0.068012685,-0.21373816,-0.03883544,0.011654812,-0.109882854,-0.2111713,-0.002450213,-0.024372948,-0.07959682,0.03734947,0.05791662,0.31478003,-0.13340738,-0.050480206,0.03560569,-0.14901964,-0.033628136,-0.097327635,-0.02166109,-0.009566603,0.16392025,0.057775278,0.18190189,0.120604895,-0.117143,0.002361364,0.34863353,-0.013176164,0.0481663,0.05520444,0.12235644,0.07310606,-0.038654882,-0.029667782,0.12803575,0.08427744,-0.12781878,-0.06086835,-0.092873946,0.3327456,-0.23323034,0.11831772,0.01133846,0.17563531,0.12548368,-0.100723624,0.07216234,0.20998478,-0.061399065,0.006878837,0.11168622,0.17643385,0.16056198,-0.09785965
TCGA-49-4487-01,0.094580494,0.0061947135,-0.09993663,-0.00016282004,-0.060815077,-0.05374999,-0.018302646,-0.1279818,0.04190263,0.09457165,-0.021302525,-0.023737285,-0.035206094,0.16311876,-0.2611257,0.027756916,-0.041291364,0.030599555,0.15430227,-0.065355174,-0.02081466,-0.022178888,0.13409153,0.11292521,0.08068963,0.18837856,0.17308134,0.022911245,0.042043556,0.17721242,-0.11531822,0.115875766,-0.06886262,0.18595876,0.123008646,0.11065401,-0.07103695,-0.016285792,0.06439195,-0.071372785,0.052739732,0.23180504,0.14839344,0.16896878,0.041579805,0.054271035,-0.046939086,-0.09929193,0.045489673,-0.011317565,0.00030757854,0.047952566,-0.010846696,0.005448191,-0.004167487,0.12567572,0.024467293,0.17304373,-0.1771675,-0.1306346,0.06827029,-0.3038685,-0.4811304,0.146427
TCGA-86-8669-01,-0.16956353,0.14614977,0.04668459,-0.07489676,0.058320448,0.18966345,0.061717995,-0.0027894862,-0.20896825,0.1114198,-0.0453108,-0.04839448,0.07431893,-0.009802878,0.13089035,0.028857805,0.06345883,0.16379413,0.031530023,-0.17927092,0.042630177,0.03676567,-0.000981026,-0.02429224,0.07253579,-0.2119536,0.010314841,-0.06952965,-0.024016775,-0.12665437,-0.061842807,-0.23150973,-0.078929886,-0.06200161,0.13871564,-0.031615417,-0.05983949,-0.005134497,0.06963017,0.25974622,-0.013746153,-0.062034503,0.05600586,0.033052765,0.028599225,0.04535923,-0.05112023,-0.074408635,0.085308366,-0.071958974,0.2935748,-0.10363469,-0.032897923,-0.21039376,-0.10335138,-0.0328293,0.047225684,0.075963885,0.22082248,-0.21708551,0.06912429,0.06784162,0.45845354,0.049637485
TCGA-44-2657-01,0.049797527,0.101992995,-0.149798,-0.11339584,0.07779062,-0.10586235,0.09698642,0.060172044,0.24478592,-0.024052853,0.008527212,-0.13208269,0.08938968,-0.2585588,-0.20458502,0.08944807,-0.10161219,0.01693456,0.13432777,0.13156587,0.039921056,-0.1701195,0.32038996,0.2780673,-0.103749104,0.07025708,0.17095397,-0.050954267,0.029877987,0.26203674,-0.025236875,0.080027476,0.093697295,0.10683818,-0.1713287,-0.04509271,-0.014021619,-0.09501425,0.010691654,0.08002235,0.01829356,0.20210968,-0.07198486,-0.13652818,0.027971355,0.05898172,-0.028293476,-0.026433809,-0.033159338,0.011823518,0.025665943,0.025011174,0.012162514,0.117719226,0.083523184,0.036555506,0.0654303,0.11768149,-0.04871912,-0.31450728,-0.068697244,-0.08558466,-0.2061536,0.03656172
TCGA-17-Z004-01,0.07894711,0.18468805,-0.0007028193,0.013398954,0.15590303,-0.16640088,0.009748531,-0.318911,-0.21343176,0.102278806,-0.17577194,-0.026460202,0.054788552,-0.24665295,0.04589942,-0.14091668,0.05917116,0.051553175,-0.016702576,-0.06434429,-0.008088128,-0.07791593,-0.011723614,-0.124323435,0.14407653,-0.102910034,-0.10009253,0.03975458,-0.0019653453,0.14647894,-0.040358093,0.06471023,-0.18560602,0.0378783,-0.11719626,-0.015723655,-0.039698903,0.16669205,-0.02701381,-0.05293137,0.006176346,0.029242989,-0.025127016,-0.059973445,0.1918879,0.06530893,-0.057172444,-0.15574527,0.1673496,-0.0125012705,0.19071029,-0.05970326,-0.10145404,-0.015342673,-0.00985394,-0.030491801,0.33468205,0.03419148,0.2655784,-0.0414013,-0.018713936,0.15977226,0.2866139,-0.011852293
TCGA-49-6743-01,-0.020415908,-0.12696849,-0.0071866782,0.079068944,-0.029790739,0.084588476,-0.00044419704,0.15276644,0.08584444,0.1389894,0.08275578,0.10689892,-0.1810426,-0.1756876,0.10614961,-0.037199162,0.10395251,0.004106563,0.09547055,-0.013791315,0.058106367,0.15688194,0.29263288,0.0971515,-0.081728406,0.21493079,0.023482496,-0.15767397,0.026666835,0.21111648,-0.30590096,0.01823327,-0.04092194,-0.06475023,-0.13936907,0.13576435,-0.0092235645,0.022406144,0.018235335,-0.032855827,-0.017504321,0.07272603,-0.08320673,0.06192084,-0.06268166,-0.058224134,0.16944689,0.08097572,-0.034980047,-0.16171673,0.027739318,-0.14459981,-0.09720218,0.02290249,-0.07471425,-0.10460234,-0.33467162,0.089233175,-0.14426579,-0.21951592,0.0969612,-0.14257891,-0.16145785,-0.19716728
TCGA-53-7813-01,-0.06768506,0.013187563,0.06652317,0.15583068,-0.15169448,0.029605001,-0.034420006,0.017177286,0.00055343064,0.013867423,-0.044605587,-0.22839232,-0.041809693,-0.13598517,-0.040810037,0.087716416,-0.042575303,0.13777396,-0.1977208,-0.14422077,0.1512267,0.16703255,-0.27132013,-0.018953716,-0.150402,-0.05099302,-0.08179872,-0.026007537,0.022612965,-0.11678936,0.30347306,-0.12677614,0.08839043,-0.089840636,0.119474724,0.040254608,-0.13856773,-0.15810488,0.10464542,0.27133316,-0.009696279,-0.08010763,0.066602424,0.04846258,-0.05736221,0.13224411,-0.057816632,-0.23682089,0.15350081,0.108226255,-0.19239706,0.0007511956,-0.16341974,-0.043860696,-0.08895157,-0.020231912,-0.09427962,0.1401379,-0.15019153,0.01854324,0.106090054,-0.12989034,0.1507707,-0.1769276
TCGA-91-6829-01,0.18278885,0.06233003,0.05495298,0.09327759,-0.09036944,-0.11597093,0.0035798643,0.20604636,0.09864801,0.041794088,0.061946195,0.05786229,-0.016472215,0.033788197,0.27138007,-0.1339547,0.05198926,-0.016120264,-0.15047935,0.1456745,0.19362666,-0.01216057,0.04030489,-0.027913613,-0.056015387,0.27058357,-0.043483213,-0.17601235,-0.041509245,-0.19151512,0.18039826,0.042238273,0.049319245,0.15291329,-0.07393831,0.0731955,-0.08686258,0.119370535,-0.011340892,-0.13253301,0.0052795615,-0.08923173,-0.023063937,-0.07484818,-0.05829204,-0.037124407,0.078966014,0.10089608,-0.11150942,0.23893014,-0.0127904285,0.04955408,0.026039021,0.1290426,0.043958034,-0.1378733,-0.26340172,-0.032122638,-0.26006457,0.19562428,0.15609884,0.21742685,0.18490236,-0.04905717
TCGA-91-6836-01,-0.035012007,0.07814889,0.044771366,0.3980426,0.03812884,0.030039512,-0.041286737,0.09039591,-0.08158146,0.19251473,0.11968797,-0.0036830774,0.041613676,0.18853942,-0.006270409,0.16846232,-0.01340199,0.07024042,-0.1609252,-0.058477025,0.25310984,-0.0023377326,-0.2272001,-0.07959541,-0.15299556,0.3169171,0.11001783,0.14183779,-0.10567484,-0.09022391,0.1093086,-0.04581695,0.052767422,-0.0094624255,0.18274763,0.024236692,-0.091791384,-0.08499442,0.09926784,-0.05421904,-0.027093045,-0.14121227,-0.04172352,-0.043421786,-0.07013854,0.0851163,-0.0023736297,-0.2002946,0.23648229,-0.055671114,-0.06611049,-0.0010162406,-0.10405534,-0.08117709,-0.031580627,-0.076581,-0.06911322,0.06667101,-0.23360637,0.17414382,-0.0030370892,-0.11799516,0.02445414,0.110216886
