,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-7726-01,0.06901037,-0.13280313,-0.15438652,-0.09540229,-0.14568815,0.1379661,0.019281734,-0.17594817,0.09592586,-0.092571326,0.045780357,0.040073425,0.015375222,0.09647263,0.09762409,0.08597954,-0.101760134,-0.098864995,0.07575082,0.06662575,-0.06846718,-0.215471,-0.033725835,0.031701148,-0.10532327,-0.014278091,-0.0033549,0.13474648,0.113693886,0.051773984,-0.032994963,0.124509975,-0.05471171,-0.119433805,0.04083861,0.03364739,0.17956108,0.10612362,0.052803215,0.123845965,-0.16053934,-0.08486075,0.034026243,-0.031835373,-0.042948894,-0.037724767,0.06906055,-0.22257991,0.0969155,-0.011299836,-0.0534004,-0.084246874,-0.003557151,0.010546623,0.09277896,0.10835118,0.04575305,0.15099452,0.12136934,0.114438504,-0.10134693,-0.09817042,-0.1077712,0.002522472,-0.1203135,-0.08776211,0.051986925,0.14813623,0.02267903,0.006274916,-0.090582095,0.08711004,0.06366494,0.084192954,0.1339367,-0.19628611,-0.16171424,0.02361445,-0.027525438,-0.17432344,-0.035405707,-0.15871876,0.004393833,-0.088097885,-0.10114217,-0.17334372,0.0333241,0.06057817,0.14624497,0.20566577,0.027051313,0.20091484,0.01270799,0.06803197,0.06143715,0.006063063
TCGA-35-4123-01,0.08568767,-0.1626424,-0.1294232,-0.10080374,-0.1531955,-0.014410142,0.045124546,-0.052840568,0.12758963,-0.0007767771,0.044432014,0.060639627,0.09466892,0.025169237,0.20327067,0.014654636,0.008996124,-0.05058366,0.0020510622,-0.008317577,-0.029254952,-0.28726527,0.010646455,0.029614884,-0.10768474,-0.0038955172,-0.0057282313,0.14361145,0.12909572,0.09276524,-0.06197127,0.09295305,-0.009552163,-0.06603425,-0.031422675,0.11447536,0.14114085,0.12422529,0.05618042,0.064680085,-0.19214875,-0.074075185,0.031406123,-0.09262984,0.015315,0.031356208,0.05155033,-0.1788679,0.0051797726,0.05440503,-0.082965046,-0.044198845,-0.004861189,-0.17547391,0.17259584,0.10932349,0.08382662,0.112002775,-0.03936411,0.12062998,-0.14542933,-0.025765015,-0.21623142,-0.062749796,-0.16075587,-0.07698116,0.08084022,-0.06702033,0.12016408,-0.038322706,-0.069876686,0.10781776,0.057193607,0.1169064,0.105593756,-0.25406632,-0.07474339,-0.11903195,0.013124016,0.03549411,-0.045805063,-0.103094086,-0.06921116,0.03096612,-0.18663457,-0.10107148,-0.02728661,0.045097712,0.020862462,0.20530483,0.11805196,0.12008302,-0.004943741,0.010822905,0.019398598,0.11041286
TCGA-86-8074-01,0.12061468,-0.13459738,-0.14515884,-0.12032595,-0.14837117,0.06810505,0.0233366,-0.108647645,0.09042141,-0.045989674,0.053031914,0.10396627,0.03508967,-0.035334416,0.05991641,-0.023271298,-0.08647599,-0.072544694,0.05334951,0.042189486,-0.058883663,-0.22340922,-0.00011672567,0.06864263,-0.07800824,-0.032094967,-0.041924354,0.23081535,0.061426885,0.08201226,-0.06974638,0.12273642,-0.08800036,-0.09107307,0.060805578,0.0055457987,0.17801853,0.12045763,0.04943073,0.12696272,-0.16661201,-0.07702874,-0.0061823297,-0.029934863,0.007704624,-0.009581457,0.11860669,-0.20795444,0.055026956,0.07768304,-0.15567358,-0.02153891,-0.03828022,-0.12655571,0.0737808,0.018856825,0.07042423,0.12717311,0.038260326,0.09986957,-0.055671137,-0.0716993,-0.08031083,0.058014516,-0.21857445,-0.04399223,0.11485484,0.121955276,0.09781913,0.009318487,-0.11324913,0.08657059,0.1048923,0.14039026,0.11228159,-0.19236843,-0.118811265,0.005411072,0.00094953785,-0.12429099,-0.03969795,-0.23827988,-0.058438737,-0.015521386,-0.030246444,-0.18371592,0.037016414,0.08634404,-0.005446394,0.1896131,0.0014750964,0.15091807,-0.022161976,0.065704405,0.10012811,0.114771955
TCGA-64-5775-01,0.12231503,-0.103969336,-0.15411386,-0.15195484,-0.14308813,0.07396631,0.002857572,-0.102940835,0.08585642,-0.05455233,0.004998398,0.07766948,-0.004490954,-0.08975619,0.008493313,-0.11139428,-0.047094256,-0.09445822,-0.013359823,0.087189615,-0.1033231,-0.17297451,-0.018053262,0.07113827,-0.06627314,-0.058527607,-0.052807868,0.07765223,0.08882622,0.049463112,0.021827916,0.14191517,-0.027140198,-0.07115446,0.009048062,0.030543018,0.021396527,0.0043866895,0.09926473,0.04996113,-0.080101855,-0.07158515,-0.007794367,-0.0423673,-0.013521289,-0.104707554,0.048111044,-0.23149061,0.10930419,0.10441718,-0.014171401,0.025057059,-0.17257077,-0.08259456,0.09658192,0.13185193,0.0021640335,0.22967553,0.010956751,0.149112,-0.1647257,-0.0627913,-0.038176563,-0.047896337,-0.26436213,-0.05077391,0.10129886,0.07905813,0.05257891,-0.0753087,-0.049834073,0.101546004,-0.008912361,0.21559905,0.15934576,-0.17230426,-0.11442284,-0.0062439386,0.05794979,-0.11513203,0.022470372,-0.2204966,-0.012008615,0.11434041,-0.16387194,-0.20017576,0.015526869,0.14342411,0.0971442,0.16899514,0.027060548,0.043180015,-0.071180165,0.03977739,0.031027958,0.066978
TCGA-50-6591-01,0.036585573,-0.08785174,-0.13301234,-0.028585162,-0.068744265,0.09594525,0.1106278,-0.22459635,0.03811175,-0.036929455,-0.008621748,0.077115834,0.05368719,-0.031087535,0.033866383,-0.09276424,-0.050594702,-0.09076564,-0.038886406,0.12868524,-0.044539202,-0.34697047,-0.013954994,0.0032912376,-0.06409041,0.010099815,0.0018057746,0.07211979,0.030069819,0.011588675,0.01837542,0.10904947,-0.044683073,-0.061204992,-0.12613802,0.12949438,0.044386197,-0.012439057,0.01616291,0.03536426,-0.1332707,-0.19696702,0.029602405,-0.033889882,0.016421126,0.03965255,0.0057941102,-0.16627909,0.0615504,0.10161566,-0.03265512,-0.027197989,-0.0017022663,-0.18241753,0.049384438,0.043301813,-0.0057732314,0.15407531,-0.049507245,0.13260691,-0.03391693,-0.024489496,-0.12888902,-0.13269797,-0.26015496,-0.023816945,0.21040858,0.09504309,0.07355105,0.03779315,-0.101414725,0.092393,0.02103045,0.09365028,0.150912,-0.15755896,-0.055864602,-0.01858054,0.11240087,-0.103237085,0.04091417,-0.15175518,-0.0723445,0.034802858,-0.24065703,-0.15855554,0.032349125,0.11642652,0.047201425,0.14438255,-0.0034250934,-0.052158676,-0.13294488,0.058292612,0.061662216,0.15976688
TCGA-17-Z020-01,0.13655512,-0.08460271,0.028182626,-0.08564894,0.042258963,-0.17309655,0.03158552,-0.040625155,0.04016199,0.19118322,-0.0673957,-0.07476276,-0.04660611,-0.17838304,0.060573973,-0.12212616,0.12006073,0.008936787,-0.01405877,0.042079125,-0.025948694,0.20995796,-0.031864896,0.0025997504,0.03738061,-0.116145566,0.018501159,0.016018901,-0.148392,0.1074639,0.008777975,0.0064687477,-0.007189514,0.050670914,0.05416519,-0.08608664,-0.06369259,-0.08496683,-0.09699054,-0.30961743,0.01648653,0.035582837,-0.11830649,-0.027145484,0.25307974,-0.10926086,-0.027480464,0.074091375,0.17733082,-0.0030233057,0.07932699,0.037058014,-0.1448594,0.15850694,-0.0035679496,0.006014557,-0.0131434435,0.10186088,-0.32132125,0.0151311625,-0.03393395,0.106868014,0.011989409,-0.20507824,0.07404988,-0.032353036,0.025673302,-0.12640771,0.053694293,-0.014942346,-0.0044786674,0.03022734,0.12479002,-0.10916007,-0.044086453,0.07939088,0.030385988,-0.03798556,0.020324152,-0.10140581,-0.05666285,0.112380266,-0.08501679,0.18561837,0.03956468,0.045420364,0.11244928,0.040848646,-0.18752986,-0.09175101,0.018762477,0.14906411,-0.025035914,0.07807455,-0.09719694,0.059118588
TCGA-53-7626-01,0.053399257,-0.08544115,-0.121015035,-0.100704655,-0.09178487,0.17680582,-0.0030788095,-0.18811671,0.063148335,-0.09751218,0.037650462,0.08242088,-0.06949897,0.022613402,0.041098204,0.13716745,-0.11679676,-0.0827424,0.04036938,0.085775875,-0.02736336,-0.2261313,-6.573832e-05,0.09931565,-0.048538942,-0.03838556,-0.045863222,0.19007629,0.08050967,0.0570504,-0.04035833,0.14141569,-0.09238548,-0.11393958,0.0036633215,0.013674604,0.1305045,0.063227385,0.069359876,0.10908326,-0.026287522,-0.082829416,0.029945068,-0.04526633,-0.0167767,0.0152045395,0.051271047,-0.17742229,0.16653635,0.008109576,-0.06999358,-0.115544245,0.039883833,-0.011201405,0.07423603,0.08570549,-0.024553316,0.13535927,0.08331454,0.13383445,-0.0690149,-0.15516572,-0.08807677,0.064691626,-0.24170345,-0.04716503,0.024895191,0.05324961,0.09443356,-0.023068061,-0.147761,0.09119387,-0.043274876,0.12399716,0.15081865,-0.09181679,-0.1622882,0.05419264,-0.07358309,-0.18922111,-0.028440857,-0.19237971,0.038014837,0.050201677,-0.1335024,-0.1844332,-0.012515301,0.097980276,0.10310156,0.23259827,-0.029741703,0.101199046,-0.025356768,0.037087552,0.077867955,0.13448308
TCGA-86-A4P7-01,0.06217117,-0.049539577,-0.03298392,-0.04552033,-0.05053381,0.14157829,-0.10859586,-0.047143776,0.032462638,-0.1923727,0.1422881,0.046361774,-0.082292005,0.18113843,0.20639937,0.19735682,-0.079446286,-0.038146198,0.13823819,-0.020351242,-0.06250229,-0.20383033,-0.08060018,-0.101571456,0.004324985,-0.0321147,-0.01167042,0.25696358,0.026423715,0.0048650946,-0.02430537,0.019629288,0.08371735,-0.016568905,-0.020068012,0.12507705,-0.003989657,-0.08458019,0.08972537,0.13659604,0.01530139,-0.030432578,-0.057972163,-0.03683574,-0.1640534,0.075247586,0.12050466,-0.06407569,0.21740757,-0.16897115,-0.1165344,-0.021334473,-0.05119987,-0.07786917,0.031040328,0.08992705,-0.009180275,0.036081105,0.075409785,0.037629753,-0.04695515,-0.11547062,-0.05907283,0.0024373971,-0.22343268,-0.101471946,0.0104270885,0.16280909,0.124505736,0.067684494,-0.20561121,0.05332414,0.057676706,-0.087044895,0.016490333,-0.014868382,-0.11935431,0.11500719,-0.15902388,-0.03835024,0.025044246,-0.2029546,0.13350247,-0.06124031,0.056889534,-0.122868195,-0.02368687,0.05682253,0.15720524,0.117469996,0.03865512,0.1372325,0.0029110522,-0.02421066,0.041257378,-0.011403514
TCGA-55-8506-01,0.08820143,-0.09237318,-0.15519835,-0.091274045,-0.15051544,-0.03485238,0.12125583,-0.22223477,0.077378795,-0.08792887,0.069431044,0.103716865,-0.07646632,-0.013852769,0.08054876,0.13281852,-0.08835814,-0.080924176,0.053075437,0.1125718,-0.046414852,-0.16587226,0.029203337,0.0370042,-0.09516748,-0.026458124,-0.074619666,0.25098327,0.089213535,0.042883854,-0.039216246,0.12655674,0.06534662,-0.09139868,-0.03860151,0.009804311,0.057246163,0.071238965,0.032677848,0.028967736,-0.13517301,-0.08167838,-0.020037971,-0.07309894,-0.029520674,-0.04895529,0.113712415,-0.20512043,0.07109582,-0.18659422,0.010057273,-0.09731615,-0.097826004,0.021016736,0.09245913,0.13049151,0.028986817,0.042594686,-0.008753314,0.12388948,-0.056998443,-0.07192347,-0.21746585,0.058097668,-0.15997368,-0.05551973,0.031604864,0.094866775,0.08359476,-0.08962778,-0.08051598,0.09945605,0.009071384,0.049173273,0.12886453,-0.17791583,-0.18427025,0.01388768,-0.03841939,-0.14908613,-0.07107475,-0.13354523,-0.031743705,0.06597198,-0.07672172,-0.14268298,0.037344825,0.1713131,0.11977016,0.20357895,0.053616844,0.1251296,-0.038017165,-0.0055834134,0.10210587,0.10330554
TCGA-49-6743-01,0.083652034,-0.13327163,-0.056762893,-0.1066842,-0.09478312,-0.06788112,0.09338886,0.061915748,0.10465404,0.032548577,0.019905675,0.028954465,-0.013118784,-0.028670518,0.11902581,-0.07451808,0.02582437,-0.13736835,0.0386015,0.045376927,-0.06491037,0.107851356,-0.11287073,-0.060434032,-0.12033174,-0.10202366,-0.032151174,-0.0763681,0.16649513,0.07601062,-0.0017178484,0.100151196,0.13377574,-0.051795922,-0.0012947636,-0.031283006,0.0033800525,-0.06094509,-0.065592125,-0.057191208,-0.13385057,-0.21136335,-0.06533367,-0.12755966,0.047337294,-0.09584337,0.08022885,-0.15441431,0.1333917,-0.32439026,0.13855958,0.05813467,-0.114544205,0.006212904,0.09662707,0.2501297,0.07764785,0.20343591,-0.075911246,0.082028635,-0.16183928,0.0048731402,-0.26028872,-0.06515327,0.012480638,-0.05997498,0.09006955,-0.038035143,0.105002075,-0.108429134,-0.08047039,0.11763119,-0.00036450924,0.07025699,0.05302714,-0.15474619,-0.1051594,-0.03851697,0.078327954,0.02295363,-0.100831166,0.070023015,0.06431441,0.12925406,-0.08512199,-0.098703906,0.12627876,0.10445006,0.115752004,0.12033341,0.06195657,0.005740527,0.061063096,-0.028439056,0.0012152583,-0.009709815
