,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-7726-01,0.19114581,-0.11066839,-0.09618336,-0.024939634,-0.14262064,-0.01626592,-0.02800836,0.026543459,-0.0020394407,0.0072544045,-0.16874883,0.13637023,-0.11386896,0.09577594,0.13131148,-0.12402001,-0.1624936,0.1429129,-0.016241794,0.08285315,-0.102330506,0.09062021,-0.1301991,-0.17335117,-0.027375288,-0.044445783,0.10299418,-0.10562107,-0.12263656,-0.080222026,0.1489816,0.064056665,0.098353006,0.040058866,0.12268686,0.14315255,0.0984657,0.10904729,0.103243254,-0.076011665,0.11755869,0.112497404,0.12231908,-0.06891653,-0.08683043,0.07280036,-0.10477637,0.06581246,-0.13615976,0.07100807,0.12418752,0.119935535,0.019099103,0.08561277,-0.0017740903,0.11682359,0.063790314,-0.22776958,-0.027724965,-0.09132988,-0.04271274,-0.11304546,0.08291306,0.0060680085,-0.03846368,-0.08956287,0.029511943,-0.08326375,0.064879335,-0.111566044,0.026961964,0.19869398,-0.06026363,-0.15385349,-0.050495803,0.15278491,-0.04691142,0.015588655,-0.00087308505,-0.21250802,-0.16461228,-0.044136826,0.08969754,-0.15758485,-0.05471174,-0.08302235,0.06438402,0.11190664,0.09731184,0.081220396,0.06481625,-0.07657024,-0.0012455325,0.114347756,0.03446481,0.03347032
TCGA-35-4123-01,0.0958256,-0.14669786,-0.055491768,-0.091575004,-0.12118996,-0.023323238,-0.04564854,0.038036156,-0.15107977,0.032177098,-0.12617975,0.08099549,-0.17267285,0.08674312,0.053672213,-0.038190648,-0.17883945,0.16758221,0.043533973,0.08351182,-0.069135636,0.082942605,-0.11439671,-0.15017411,-0.016566275,-0.12200369,-0.0200924,-0.10838355,-0.10489928,-0.13448519,0.13172795,-0.040876333,0.11722866,0.07270314,0.10755688,0.023619572,0.13818857,0.18994507,0.060907487,-0.1442358,0.10610511,0.19083153,0.085580036,-0.04022647,-0.09898526,0.18601362,-0.07992726,0.0019671128,-0.09577856,0.007945852,0.14300677,0.1287714,0.017433085,0.10844471,0.028932821,0.06428097,0.03987965,-0.13162506,0.002751657,-0.10991565,0.050152175,-0.090354964,0.02718433,0.033936817,-0.05071168,-0.15864265,0.13499683,-0.1448208,0.08984732,-0.10387618,-0.01860849,0.18405554,-0.08279974,-0.007988128,-0.05526085,0.2362473,-0.042584546,-0.053759035,0.045568243,-0.17334832,-0.092419446,-0.012608929,0.04842848,-0.057965532,-0.03139081,-0.11123875,0.016588252,0.08787098,0.114588976,-0.018837387,0.080652505,-0.18404685,-0.12206057,0.05258575,-0.006967164,0.065465756
TCGA-86-8074-01,0.14974424,-0.03939057,-0.054294404,-0.010149652,-0.17390615,0.05374186,0.041489877,0.05107817,-0.02153472,-0.0715677,-0.12950717,0.21535867,-0.091719516,0.089803316,0.017645054,-0.055485167,-0.1702419,0.14531752,-0.04047079,-0.0050203777,-0.06145345,0.17423926,-0.16858049,-0.22101589,0.005059036,-0.13918762,0.020297281,-0.15759364,-0.077258855,-0.06161543,0.06050936,0.046087865,0.10242454,0.029067298,0.11622765,0.115260035,0.1754286,0.08935575,0.15045705,0.0010971392,0.0842585,0.0825252,0.16996446,-0.16034804,-0.09442078,0.085666634,-0.14009261,-0.012843496,-0.12724702,0.09829435,0.17511742,0.0662508,0.011833631,0.17838416,0.0030108835,0.052552626,0.035037994,-0.15317386,-0.018977266,-0.09692793,-0.07853651,-0.05631001,0.1317914,0.06555577,-0.12032256,-0.064458475,0.14314368,-0.1119662,0.04913918,-0.07980344,0.007948052,0.1585344,-0.06944091,-0.10804527,-0.033824213,0.15823767,0.03413126,-0.007961438,-0.036318377,-0.15230045,-0.15868035,-0.03362051,0.060878627,-0.08656055,-0.069634914,-0.07398487,-0.03456655,0.052166495,0.06580864,0.029397035,-0.043736953,-0.13484363,-0.0034815376,0.039221223,0.07015672,-0.14422473
TCGA-64-5775-01,-0.16885486,-0.010041761,0.1886062,-0.12800485,0.004967989,0.034919795,-0.10004829,0.04265498,-0.15935989,0.03581828,-0.065377556,-0.022954049,-0.094848804,0.0594377,-0.18881293,-0.011543445,-0.09780214,-0.0072951782,0.10142357,-0.02728369,0.0006779197,0.009734572,-0.12914434,-0.110899776,-0.15429917,-0.064581975,-0.091901444,0.15219168,-0.015385017,-0.09288306,-0.051550154,-0.18812309,0.07672031,0.043426584,-0.1955146,-0.03702705,-0.1509408,0.032319594,-0.12887326,-0.07627542,0.009810942,-0.037430763,-0.2356818,0.031994384,-0.17776033,-0.076276384,0.17798361,-0.14982732,-0.04215299,0.028689006,0.06525244,0.04411296,0.15499099,-0.087682664,0.030869558,-0.06920373,0.14631711,0.047517434,-0.18288076,-0.04168683,-0.09223804,0.0092976745,0.016586509,0.23541796,-0.054295357,-0.08217865,0.10221633,0.041383944,0.056997113,-0.0068207886,-0.07337823,0.078998335,-0.016521975,0.1089892,-0.08277809,0.20676531,0.006012596,-0.15573964,0.04505133,-0.02873138,0.15234286,0.22102699,-0.0066516735,0.012538769,0.044091545,-0.036862165,0.051532123,-0.037488103,0.041852344,-0.14029327,0.0012840354,-0.1430802,0.03987071,-0.0662036,-0.039190255,0.054651733
TCGA-50-6591-01,0.12710813,-0.122493036,-0.060384672,-0.14682926,-0.12930053,-0.09326662,-0.0692237,0.08271978,-0.094579384,0.04964607,-0.1532089,-0.0061638635,-0.16124009,0.19547254,0.029836744,-0.11120892,-0.18285868,0.112677276,0.121437065,0.079804085,-0.08385992,0.066674344,-0.1625058,-0.16224487,-0.01663672,-0.062468216,0.09580219,-0.03711739,-0.116740145,-0.10825047,0.094213895,-0.05076718,0.13063687,0.06635806,0.029151553,0.071911044,0.024055773,0.100682884,0.0140686175,-0.16923873,0.10744401,0.014838976,0.02285938,-0.0873435,-0.06703807,0.13264997,-0.04099181,-0.011659657,-0.069534995,0.08525452,0.14705744,0.12046233,0.15333985,0.06483578,-0.008601698,0.07500709,0.0906483,-0.12997173,-0.032759644,-0.042525228,-0.04555183,-0.069302425,0.050917234,0.10696978,-0.07278786,-0.21080597,0.06987481,-0.14467905,0.11553164,-0.14042594,0.0020897875,0.16088946,-0.09060107,-0.08222148,-0.04563786,0.23295741,0.034366205,0.019752854,0.019744381,-0.23954901,-0.07655384,0.079898,-0.0263096,-0.11164984,0.00534345,-0.11344523,0.028123679,0.09160865,0.06869257,-0.030827416,0.11532867,-0.13522922,-0.072075404,0.06662128,-0.08101226,0.060513463
TCGA-17-Z020-01,-0.06347918,-0.027649023,0.10923059,-0.22924414,-0.12703265,0.16908659,-0.3495207,0.07735797,0.17348565,0.21548843,0.1284632,0.18062836,-0.024300454,-0.07366246,0.022939963,0.0578493,-0.013104945,-0.02880433,0.0023363177,-0.01223839,0.027431512,-0.10606656,-0.07886831,-0.106589705,0.09420815,-0.16127439,0.093564704,0.042007856,-0.016705694,-0.055884607,-0.071536034,0.07614439,0.038899586,0.07999582,-0.08314508,0.023928031,0.027522877,-0.048699696,-0.11468783,0.045548953,0.049009096,0.118046016,-0.004666433,-0.17666173,0.09132757,-0.031037068,-0.043232985,-0.08504508,-0.0019480771,-0.118905716,0.009787521,-0.03100709,-0.11246437,-0.025018685,0.035894074,-0.03598151,0.21770285,0.120602064,-0.048132755,-0.019573303,-0.08840191,0.042326648,-0.035480414,0.12392384,0.036278177,0.05024409,-0.11105294,0.15476996,0.057470832,-0.016262129,-0.024767531,-0.05836542,0.058419373,0.053900406,0.0026481927,0.23599702,-0.11099069,-0.05868517,0.0033839855,-0.0845149,-0.047036048,-0.030949023,-0.121256664,0.0392135,0.21401988,0.04421355,0.17529875,-0.050355893,0.084696665,-0.019789778,0.24599946,-0.022374226,0.077284664,-0.023837717,0.017571282,-0.040816013
TCGA-53-7626-01,-0.055990595,-0.031854544,0.0016566351,0.054998904,-0.14048454,0.10746816,0.20329913,0.1432609,-0.10789157,-0.042701796,-0.019384675,0.18243164,-0.06413483,0.17457685,0.052959677,0.05152817,0.043051034,-0.14313483,-0.18081902,-0.1693526,-0.028275076,-0.12524125,-0.08651013,-0.06741479,0.11582291,-0.029246354,0.16767165,0.14599231,-0.032321468,-0.0713908,0.07392655,0.088783056,0.10002089,0.095557466,-0.11787313,-0.056337703,0.11923733,-0.12276771,-0.14272489,0.13810822,0.052971464,-0.10515466,-0.110765494,0.13532773,0.16576207,0.0951731,0.0050901636,-0.18424954,0.021562561,-0.017761197,0.007992723,0.031087829,-0.015470862,-0.024163965,-0.090503186,-0.036097676,0.19617276,0.06368606,-0.15805092,0.04504269,-0.12373914,0.014997737,0.098828234,0.1743884,0.01869815,0.026936654,-0.15836439,-0.07979425,0.086642824,0.008628491,-0.14497557,-0.017014416,0.05354366,-0.05872259,0.03915794,0.20585792,-0.13976517,0.0011794114,-0.021927249,-0.1500477,-0.047248367,-0.11662863,-0.081007235,-0.07575662,0.07095041,0.1183991,0.04090406,0.029059887,0.1689879,0.054549858,0.040352,0.13813356,0.039107155,-0.026145535,-0.026437044,-0.028014913
TCGA-86-A4P7-01,0.12738565,0.019183122,0.18328702,-0.069895044,-0.13555689,0.12562093,0.08040798,0.0724192,0.16533783,-0.2209784,-0.103161745,0.122438945,0.0060101165,-0.15090947,-0.23303635,0.0015427365,-0.03857489,0.014082602,-0.029725747,-0.078344785,-0.025765928,0.10131406,-0.12657921,-0.11874381,0.066064805,-0.16489466,-0.21038693,-0.12571079,0.03132696,-0.035319317,0.02675917,0.008002449,-0.032390207,-0.03163782,0.0037424034,0.17975333,0.0105157625,-0.01859071,0.15490875,0.11521209,0.06044437,0.04522275,0.06683358,-0.3169432,0.0045306077,0.043511633,-0.014910058,0.08697727,-0.07728128,-0.047447156,0.16320078,-0.028137518,0.03905817,0.110053726,0.042097487,0.007064389,0.06881994,0.0028635117,0.017205141,-0.113743566,-0.10834496,-0.03326523,-0.09345419,-0.016298637,-0.09843424,0.2261771,-0.041844584,0.025382759,0.0526256,0.034582794,0.120753996,0.09316273,-0.050844036,-0.12782392,-0.049655337,-0.043866098,0.057458136,-0.091530636,-0.026702223,0.08721982,-0.124987945,0.27386633,0.05417592,-0.07448047,0.01457137,-0.020646015,0.029709801,0.025051443,0.038051214,0.04883729,-0.062850736,-0.14464778,-0.029756527,0.056812555,0.09855959,-0.12177042
TCGA-55-8506-01,0.126392,-0.123630516,-0.0473822,0.0029630042,-0.16117044,-0.01291219,0.08740947,0.09921891,-0.0021415723,-0.0101706805,-0.11780728,0.15907536,-0.10932445,0.18530762,0.021658072,-0.08331738,-0.18089548,0.107818715,0.021456553,0.030638075,-0.07523674,0.11218702,-0.18215875,-0.20660494,0.018849682,-0.08638711,0.14244209,-0.072428636,-0.10136212,-0.079552844,0.11485839,0.035712786,0.100937314,0.027981725,0.07049499,0.18098497,-0.023989495,0.18352294,0.09757812,-0.05092482,0.15328258,0.1394158,0.082059965,-0.0017016516,-0.06410478,0.12626182,-0.03343927,0.052193284,-0.1540306,0.074492805,0.13446961,0.09417895,0.09055176,0.16137107,0.030000653,0.07881954,0.033653345,-0.10264398,-0.09347553,-0.07385577,-0.026094167,-0.104820944,-0.0625027,0.07841607,-0.10427951,-0.06455324,-0.013234447,-0.12753591,0.075432815,-0.022157185,-0.07114152,0.15836677,-0.050502315,-0.07374402,-0.10068595,0.13751315,-0.0051697833,-0.11420186,0.15102248,-0.23384485,-0.078672476,-0.04071968,0.11366883,-0.12722968,-0.03479757,-0.10296506,0.015913894,0.08418063,0.1422415,0.017259013,0.02826149,-0.14557536,-0.027271459,0.12418711,0.023080386,0.032528955
TCGA-49-6743-01,0.19119991,-0.18490976,-0.028385473,0.06009367,-0.13776283,0.00031644743,-0.041075733,0.044697415,0.042794812,0.03775987,-0.07087359,0.034031797,-0.15429573,0.081075445,-0.019004315,-0.12291902,-0.116571374,0.20934018,0.07371089,0.111048125,-0.106421456,0.021441858,-0.051806837,-0.1774099,-0.06675552,0.008380802,0.049286496,-0.13042916,-0.13164721,-0.1050038,0.1486377,-0.026342284,0.121262245,0.0706173,0.16079743,0.047378216,0.06886296,0.1769406,0.031997494,-0.15813263,0.12606646,0.039205804,0.033917334,0.019009419,-0.02707672,0.16436437,-0.18367113,0.10560577,-0.028795132,0.112319075,0.10699029,0.16459922,0.024926865,0.0566148,0.013613716,0.11259417,0.0662789,-0.1378052,0.01848478,0.013721885,0.050375305,-0.08839591,0.010441597,0.13932215,-0.090680875,-0.16597496,0.1807353,-0.045402143,0.14692898,-0.12015522,-0.025468519,0.18329936,-0.12908314,-0.04367226,-0.024337271,0.16606507,0.01332008,0.02272937,0.104259335,-0.15788406,-0.037069105,-0.025965298,0.04379042,-0.11049109,-0.09208242,-0.09105925,0.07461693,0.12715895,0.08458121,0.094800755,0.05992673,-0.10298106,-0.06952848,0.10397529,-0.041181862,0.019475956
