,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-7726-01,-0.13247536,0.150292,-0.036786158,-0.09340644,-0.030582352,-0.08476629,-0.01071524,0.17064412,-0.041882735,-0.08927247,0.10418013,-0.109724626,-0.21345462,-0.20342097,0.059930068,0.014752421,-0.044366054,-0.07557225,0.022417381,-0.122335516,-0.10605776,-0.09933282,-0.036229704,-0.16254681,0.08192878,-0.21386407,-0.069367826,-0.0062511265,0.1404036,-0.067059346,0.068077326,0.013054433,-0.065784335,-0.041824408,0.02287818,0.14182013,0.068344355,-0.030857952,0.07736929,-0.11955037,-0.06070992,-0.041476414,-0.113695174,-0.017045157,0.16193308,0.061654713,-0.13240764,0.0580001,-0.20254171,0.028724235,-0.1413131,0.07942968,0.005982367,-0.15032601,-0.11692207,0.053720925,-0.13106117,0.10724894,-0.10445343,0.006030854,0.023526544,-0.0987394,-0.0051100096,-0.11145157,0.06917963,0.17686437,-0.14665283,-0.11633087,0.009987311,-0.034456674,0.08597664,-0.14110084,-0.18200897,0.10597302,-0.13721555,0.058515187,-0.079884484,0.015537292,-0.06274794,-0.04186155,0.19389102,0.11346205,0.051270284,-0.056442942,0.0030440562,0.0010812475,-0.0502409,-0.015877463,-0.11742641,-0.12672183,-0.15335402,-0.078634426,-0.07178119,0.08353419,-0.14739074,-0.08835936
TCGA-35-4123-01,-0.15309224,0.063745834,-0.00035561484,-0.16917291,-0.08936484,-0.114269786,0.02330371,0.14809278,-0.020333044,-0.086941265,-0.014151771,0.033735268,0.023710908,0.036741797,0.077389576,0.029684782,0.017549127,-0.06339949,-0.20444648,-0.106730185,-0.14582929,-0.08715979,-0.15498845,-0.06144791,0.06754944,-0.01821479,-0.14108045,0.14934112,-0.0593687,-0.09351874,0.17564188,0.1342497,0.04108185,0.06583193,0.036660317,0.12399297,0.23186372,-0.044036586,0.064583175,-0.074103355,-0.12571487,0.0127296,-0.043142546,0.14295284,0.26179364,0.20337816,-0.0075945198,0.10624493,-0.129876,0.01508175,-0.07971759,0.05463691,-0.11576305,-0.06650588,-0.044232458,-0.050643053,-0.020451073,-0.010483435,-0.08160166,-0.021938428,0.17692408,-0.07550754,-0.0020389208,-0.022886498,-0.042137202,0.119164556,-0.15256818,-0.17830393,0.1615806,-0.07698919,-0.010276621,-0.02286607,0.032259878,0.08303374,0.009993227,0.033670045,-0.044792045,0.11833519,-0.08158193,0.00066063134,0.19274461,0.09321025,0.119531155,-0.025666147,-0.07006762,0.096570656,-0.098355524,-0.09556531,0.0030706567,-0.057458423,0.0005232998,-0.1694851,-0.16986112,0.08202456,-0.13643013,-0.051530927
TCGA-86-8074-01,-0.14545786,0.09557994,-0.02608609,-0.10732089,-0.03793787,-0.07023234,0.0067606773,0.15120128,0.027950235,-0.06494904,0.11146965,-0.1363562,-0.15619157,-0.15708378,0.05297869,0.06795813,0.008625582,-0.042438727,-0.038099818,-0.11755303,-0.111716524,-0.100520775,-0.038764667,-0.18614365,0.10645853,-0.20183319,-0.09743743,-0.019790988,0.1320609,-0.06846969,0.06343217,0.010430253,-0.07973837,-0.05899036,0.002508911,0.105263196,0.09753957,-0.0215534,0.10989013,-0.10750596,-0.059670057,-0.08580126,-0.06433555,-0.08469402,0.17376833,0.05160531,-0.16754521,0.06731492,-0.13876443,-0.013782152,-0.13930456,0.077980995,-0.014210776,-0.13396898,-0.103442475,-0.020930998,-0.098636046,0.13495992,-0.10376928,-0.041226417,0.072279535,-0.10567519,-0.0007484004,-0.06980377,0.027028736,0.16202782,-0.19515489,-0.12770131,0.058296755,-0.03470449,0.1103472,-0.13647173,-0.18655844,0.113924205,-0.09125367,0.026769092,-0.07752108,0.024764732,-0.035349935,-0.1460789,0.19268364,0.13844405,0.14966027,-0.04639749,0.023071498,0.0077461153,-0.059774928,-0.067571566,-0.06969672,-0.13707691,-0.15567832,-0.1307985,-0.038684428,0.11845655,-0.122955464,-0.07385274
TCGA-64-5775-01,-0.1628428,0.056030992,-0.009207102,-0.08836981,-0.060657132,-0.0176934,0.09109165,0.18430312,-0.082027406,-0.09553651,0.082485184,-0.15107858,0.003314845,0.03199866,0.109775044,0.16113459,-0.04543593,-0.119489774,-0.030686725,-0.08393959,-0.11295851,-0.10198526,-0.021252643,-0.11186132,0.0874376,-0.18143429,-0.086828515,0.17399412,0.10414584,-0.1319732,0.06387658,0.13780703,0.028760634,-0.15452342,-0.028376026,0.029880768,0.10374427,-0.06067404,0.08705256,-0.11173643,-0.051600534,0.005176708,-0.08572685,-0.010282516,0.19447389,0.16097595,-0.12051287,0.087696955,-0.0079542035,0.013905676,-0.14745624,0.08589572,-0.051787857,-0.17005055,-0.009703806,-0.061996385,-0.07306683,0.10464454,-0.10916012,-0.052237682,-0.035009384,-0.080862895,0.079290465,-0.06709489,-0.12372619,0.19224623,-0.21091862,-0.13096236,0.022598932,-0.06153983,0.15552008,-0.041773614,-0.1340188,0.09723889,-0.01536057,-0.007953192,-0.11708083,0.077931024,-0.057333577,-0.07534132,0.22537401,0.08520589,0.026506398,-0.06489078,0.007238229,0.112140864,-0.040884268,-0.050266545,-0.09446933,-0.047092177,-0.062523134,-0.17733817,-0.10543583,0.019382844,-0.13913599,-0.11112313
TCGA-50-6591-01,-0.14867947,0.05743062,-0.06438914,-0.075098194,-0.006370883,-0.037303943,0.083019294,0.1458501,-0.0059542833,-0.16702148,0.124638215,-0.0874161,-0.059438787,-0.11001109,0.11767179,0.16389401,-0.073056474,-0.117242776,-0.18210928,-0.09045258,-0.11361331,-0.048691373,-0.093927,-0.009186526,0.0689611,-0.10226314,-0.19175486,0.13897349,0.15816148,-0.09843175,0.043970823,0.1444215,0.039108332,-0.10607247,0.023491286,0.088203944,0.01704784,0.023220884,0.104014196,-0.09713166,-0.07116908,-0.05083338,-0.036463384,0.09194029,0.124415986,0.016648713,-0.038185515,0.09280681,-0.15149844,0.023765162,-0.10918525,0.078890696,0.115109235,-0.12321331,-0.021386195,-0.073786765,-0.1431922,0.1104989,-0.06466792,-0.13079761,0.16008525,-0.057977546,0.062426746,-0.12383649,-0.019431494,0.15563111,-0.21123612,-0.17788157,0.10052155,-0.033683572,0.25261164,-0.10846499,-0.07508634,0.08492551,0.00072396145,0.07253995,-0.08110029,0.10453732,-0.034002073,-0.011799887,0.15459776,0.05929951,-0.055712216,-0.0721792,-0.029837597,0.078459896,-0.0555636,0.035297368,-0.055764813,-0.16309144,-0.12816794,-0.09614745,-0.08979232,0.0067654764,-0.09615012,-0.07903512
TCGA-17-Z020-01,-0.012001026,0.039848685,-0.09586822,-0.045697823,-0.05040927,0.0016530941,0.050014634,0.060964912,-0.12959746,0.0195926,-0.00017616567,-0.18161337,-0.10499799,0.17815715,-0.020299885,0.06422501,-0.14328077,-0.054702062,0.30417308,-0.037402716,-0.026771637,-0.0063142055,0.16797183,-0.017792609,-0.06272245,-0.19133392,-0.115444906,0.11388395,0.07246079,-0.08962431,-0.013892742,-0.10163727,-0.1667063,-0.15824632,-0.23784073,-0.038860325,-0.08401085,-0.11985264,0.09825862,-0.0045982185,0.018056547,0.19096582,0.025009835,-0.15508834,0.0020996043,0.057028804,0.0012194572,-0.043950874,0.15946688,0.031769916,-0.08109798,-0.015553144,-0.05367803,-0.032842565,0.07129147,0.15145412,0.019836554,0.14317247,0.055426113,0.07597806,-0.1562726,0.018064652,0.017265394,-0.019807247,0.005248222,0.05954064,-0.007483319,-0.104804516,0.18475462,0.07510355,-0.18374884,0.06618789,-0.056321535,-0.050875805,-0.09359842,0.06517719,0.11038639,0.048944272,0.09017571,0.078519724,0.08967875,-0.036340117,0.05310114,-0.0117046805,0.10764501,0.097215146,0.06542687,-0.24832883,-0.0145897195,0.17116186,-0.034872085,-0.07752951,-0.18614265,-0.013329289,-0.05657991,-0.007341383
TCGA-53-7626-01,-0.10758427,0.09717445,-0.20014931,0.020972215,-0.22692788,0.07854303,0.032615636,0.023952555,-0.05369497,0.03312894,-0.013177028,0.08197828,-0.04703638,-0.187709,0.07985243,0.22452462,0.017629527,0.19913784,-0.011261653,-0.124108166,-0.12895854,-0.10828076,0.12835832,0.02839031,0.08644423,0.020315861,-0.12204595,0.0485393,0.06652672,-0.15883487,-0.07341213,-0.3031797,0.08514345,-0.132324,-0.098994724,0.035646874,0.08689716,-0.024084568,0.012262955,-0.0108225485,-0.059158884,-0.015490224,0.00035194337,-0.05919732,-0.000564232,-0.06191211,-0.046262372,0.18697251,-0.10827277,-0.27232185,-0.019484004,-0.015803475,0.062575445,-0.018877506,0.08336712,-0.13731967,-0.01572462,-0.067407586,-0.036630046,-0.10235057,0.011088239,0.078256875,0.04829304,-0.023975467,0.103378855,0.13033548,-0.030275248,-0.114049785,0.061735526,-0.10806523,-0.08275772,-0.052678365,-0.013064894,-0.0496032,0.024605334,0.052307155,-0.07847194,0.02636075,-0.097396046,-0.07062807,0.17737393,-0.14566262,0.20014839,-0.1635661,-0.034289457,-0.04840559,-0.1437442,0.013628027,0.079096444,0.013336231,-0.16353714,-0.010299781,0.022313798,-0.017191788,-0.08856793,-0.079299934
TCGA-86-A4P7-01,-0.116112664,0.2070402,0.025812821,-0.09084266,-0.028030097,-0.11753544,-0.08573943,0.11166259,-0.017527988,-0.06523445,0.10790123,-0.11484406,-0.17781325,-0.05695176,0.060529962,0.009252491,0.024228113,-0.08009127,0.010811271,0.024029095,-0.071873315,-0.1293915,-0.10012603,-0.19686072,0.10224784,-0.0879644,-0.07006052,-0.04896142,0.019587789,-0.006981364,0.09024563,0.0069350735,-0.04850185,-0.020277353,0.094283625,0.2719552,0.14523783,-0.00911864,0.07802702,-0.12545785,-0.05357891,-0.11305092,-0.1552957,-0.07284015,0.17011245,0.10550292,-0.11562788,0.05214239,-0.14410435,-0.123799354,-0.15729466,0.10501288,-0.06389515,-0.085676014,-0.14953454,0.06135319,-0.12244019,-0.008446503,-0.03877937,0.022751495,0.024400437,-0.09596039,-0.027404007,0.04939502,0.072159536,0.13928904,-0.10568677,-0.061731827,-0.0572708,-0.063495696,0.019967731,-0.16056412,-0.120474674,0.12492893,-0.07107162,0.01359838,-0.09822416,-0.05338545,-0.075442,-0.059985153,0.15654868,0.1469298,0.11285663,-0.03975686,-0.037935723,-0.05687009,-0.09495356,0.037237506,-0.07015218,-0.156248,-0.2457516,-0.10656646,-0.025178637,0.1477649,-0.115062326,-0.08920492
TCGA-55-8506-01,-0.14679255,0.0651687,-0.12746929,-0.10733497,-0.07006617,-0.04797953,0.09949331,0.12255166,0.06585657,-0.07186238,0.13716517,-0.18624742,-0.13873799,-0.12644403,0.025082259,0.15827319,-0.021113327,-0.045024976,0.01778373,-0.11313972,-0.09536719,-0.0865002,0.032746833,-0.11395361,0.03186952,-0.2228486,-0.09167255,0.10868029,0.1980644,-0.09924508,0.032449327,-0.03422937,-0.09797142,-0.21139467,0.019315908,-0.047625765,-0.07459431,0.049460597,0.08488967,-0.10730267,-0.08076618,-0.02511259,-0.020008367,-0.090095855,0.07046146,-0.021489892,-0.12387944,0.08921627,-0.13650519,0.056454558,-0.10150095,0.07625879,0.12724525,-0.14584123,-0.130965,0.038811464,-0.12755668,0.123292774,-0.074332185,-0.10749667,0.040785108,-0.09186853,0.050972167,-0.08069852,-0.009919221,0.17970361,-0.12752649,-0.15283862,0.039230336,0.025409829,0.10746249,-0.12937906,-0.18564458,0.101903655,-0.0890695,0.13045068,-0.027310323,0.012191079,-0.024193583,-0.12467494,0.17906548,0.09967078,0.11126914,-0.08310097,0.086199984,0.04958177,-0.039090727,-0.017817592,-0.12268536,-0.056293726,-0.12337067,-0.029873354,-0.041625064,0.11049473,-0.12348891,-0.07891105
TCGA-49-6743-01,-0.1574,0.03397431,-0.047852274,-0.17559776,-0.039238743,-0.017908694,0.08463408,0.20117798,0.19879925,-0.15964828,0.096763715,-0.09282967,-0.05705923,0.005184901,0.114425905,0.058326248,0.065634586,-0.06895687,-0.12186641,-0.10970448,-0.12543833,-0.062656604,-0.014020699,0.08715883,0.028000683,-0.11143577,-0.13890734,0.12518415,0.16722888,-0.054457787,0.12989725,0.09186925,-0.1263538,-0.18348062,0.027476411,-0.1390596,0.10505919,-0.011782934,-0.037576053,-0.091864735,-0.12213505,0.060734317,-0.07709062,-0.007350674,0.12653643,0.11151593,0.026667058,0.07235886,-0.01705056,0.10407402,-0.086411186,0.08358309,0.035910174,-0.13744844,-0.11873578,0.1816672,-0.061489254,0.08498667,-0.10621048,-0.19549981,0.11835206,-0.09753485,0.07844802,-0.105070025,-0.015983397,0.17921916,-0.19736762,-0.14000532,0.04199705,0.040940005,0.032531265,-0.09142937,-0.1198585,0.070521235,0.02033023,0.09777115,-0.07216842,0.10517571,-0.023295293,-0.08738043,0.17720896,0.069704354,0.012909477,-0.033616807,-0.028655212,0.10068851,-0.04546603,0.008503085,-0.14588574,0.037558362,0.0125517445,-0.012339891,-0.14815201,0.11574874,-0.09827796,-0.028815331
