,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-7726-01,0.0021503684,0.08564299,-0.17204171,0.07647883,0.07733941,-0.10903256,-0.073147066,0.10481399,-0.118548185,0.0013892084,0.1701265,0.076871715,0.09218094,0.09906628,-0.14872262,0.0764114,-0.027639762,-0.15172626,0.19132498,0.11178681,0.0366023,0.09055252,0.06760263,-0.020133242,-0.14415184,-0.01904191,-0.0537248,-0.06577121,-0.21317296,0.06595613,0.12432236,0.08228918,-0.04590917,-0.110232264,-0.008338696,0.09868689,0.0817594,0.0045483615,0.033243846,0.06618126,-0.05467664,-0.052751716,-0.07304438,0.121079445,-0.07356937,0.13012111,0.10998213,0.10227101,0.0026168912,0.063766584,0.12820326,0.08890796,0.06079705,0.020280471,0.061174203,0.13099968,-0.07187116,-0.09166871,-0.057197705,-0.17158659,-0.050241243,0.20130198,-0.18109538,0.14756648,0.040558096,-0.07588101,-0.0119801,-0.11087636,-0.14892572,-0.012016536,0.09156438,0.15374069,0.09292587,-0.0491064,-0.15954992,0.042971246,-0.09413369,0.06732384,-0.09808662,-0.13856222,-0.0416942,0.05039215,0.07070725,0.03729166,-0.071061924,0.07455882,0.19282982,0.057052728,-0.07868373,-0.17787746,0.05972161,-0.025105547,0.10177957,0.22427678,0.077545784,0.10315755
TCGA-35-4123-01,0.06695092,0.07330318,-0.15950502,0.109738395,-0.06614311,-0.13352866,-0.036118172,0.14826688,-0.027819876,0.1375477,0.105310686,0.037983853,0.1649026,0.10106628,0.0045892335,-0.053060938,-0.14061406,-0.13890783,0.22014531,0.10442042,0.01057272,0.07451588,0.16113202,-0.16352496,-0.13067049,-0.057038806,-0.056422446,-0.046491936,-0.079567716,0.0037653814,0.10568947,0.09469689,0.009649777,0.014020677,0.1812084,-0.0714818,0.056650016,0.07124391,0.013946506,-0.05511938,-0.115669385,-0.003584031,0.24375047,0.08267852,-0.06821503,0.17833644,0.032779776,0.06288983,-0.03096614,0.053563442,0.08580834,0.15863438,0.12786916,0.04788987,0.18848304,-0.038342763,-0.01840316,-0.0056124576,-0.12702143,-0.08792278,-0.0038530624,-0.041176412,0.101311035,0.16477472,-0.0024777565,-0.026229791,0.062347233,-0.12601012,-0.101684324,-0.0641644,-0.11516636,0.27217382,-0.06364273,-0.061148025,-0.10293302,-0.017511176,-0.13435164,0.04544989,-0.098589964,-0.07346976,-0.022322794,0.020370213,-0.0019804954,0.076737404,-0.08337273,0.09779325,0.15157425,0.028075935,-0.063694395,-0.14633393,0.08532247,-0.15246752,-0.02167558,0.05768173,0.12690786,0.018233024
TCGA-86-8074-01,0.0753507,0.067601986,-0.15497445,0.063514724,0.095973484,-0.087613955,-0.039094064,0.14996986,-0.12710485,0.011711974,0.11691113,0.05904886,0.13990709,0.06476705,-0.082063645,0.083667494,-0.0025595129,-0.1807501,0.20831157,0.06760035,-0.006350391,0.031458683,0.0715585,-0.105966896,-0.0898232,-0.024068136,-0.045009486,-0.07008923,-0.16273646,0.06226299,0.10258809,0.10491733,-0.030837422,-0.09737667,0.030203693,0.20535135,0.05550698,-0.029853893,0.036656816,0.07985372,-0.09479634,-0.055109072,-0.073884346,0.07452731,-0.121899664,0.13469195,0.076225206,0.1145536,0.072654754,0.07200295,0.08446335,0.06633091,0.07127774,0.03939503,0.06410379,0.1699691,-0.017243152,-0.028071173,-0.08307096,-0.13768053,-0.042707454,0.12957418,-0.13101727,0.17696911,0.0117054125,-0.077996716,-0.07176852,-0.092057645,-0.116785616,-0.10270233,0.10223468,0.15888193,0.18231064,-0.06125991,-0.15775113,-0.023309687,-0.14939393,0.06377621,-0.08542827,-0.107159056,-0.07238672,0.03728609,0.12235761,0.027704384,-0.08126836,0.12554722,0.14806877,0.09800929,-0.06757502,-0.13987175,0.15814468,-0.094936445,0.12032881,0.13446188,0.15313154,0.10372652
TCGA-64-5775-01,0.056460496,0.015551195,-0.05677915,0.057879046,-0.003047258,-0.059727613,-0.039495252,0.11253117,0.30998388,0.027864795,0.051895954,0.0758415,0.07876995,0.020072171,0.07151571,-0.047663808,-0.09294827,-0.16210608,0.12594566,0.07562579,-0.065486304,0.11602537,0.07360682,-0.17400818,-0.09068917,-0.031248031,0.002967962,-0.13409072,-0.0720606,0.05975015,-0.02959433,0.021342548,-0.050039228,-0.01025771,-0.059445243,0.11174572,0.04313232,0.20858243,-0.020460362,0.055885717,-0.114147484,-0.09321122,-0.11960496,-0.21882926,-0.01975417,0.021285905,-0.12365282,0.14161687,0.005318858,-0.21665941,0.07339183,0.035541594,0.05088031,-0.02229859,0.1072991,0.08215516,-0.08961333,-0.042420324,-0.016941253,-0.10242946,-0.020664556,-0.20251308,0.07515329,0.1835514,0.022466341,-0.08656327,-0.007588808,-0.08322149,-0.08477447,-0.066215,0.01729652,0.14569345,0.28146675,-0.14882451,-0.14712858,-0.107128255,0.046370346,0.052467365,-0.083676234,0.049196057,-0.059084002,-0.12193768,-0.05569287,0.06358655,0.11001032,0.14796428,0.06959866,0.04986736,-0.09233591,-0.048683885,-0.00060849934,-0.2358097,0.07976882,0.0150476,0.03446558,0.06049202
TCGA-50-6591-01,0.06513396,0.049348734,-0.16447207,0.08001049,-0.00035234742,-0.11505555,0.020141833,0.15246965,-0.024325307,0.009676395,0.1486902,0.09972953,0.15427487,0.1276952,-0.042678826,-0.08176027,-0.10897622,-0.1568596,0.23007792,0.07282094,0.025200125,0.0818732,0.06924856,-0.08735178,-0.15970166,-0.062132806,-0.00907277,-0.09933252,-0.109471016,0.072383925,0.090417534,0.10649359,-0.07345453,-0.09628284,0.09969205,0.004753456,0.038921416,0.047981434,-0.018391754,0.024687555,-0.07019469,-0.05181524,0.12406162,-0.07494322,0.077358805,0.19679557,0.1775066,0.05180715,-0.0011113636,-0.059971593,0.05916868,0.056365598,0.035926677,0.0064318613,0.014857953,0.048349112,-0.1104384,-0.067945674,-0.06814525,-0.08936432,0.034308422,0.082958825,-0.06780496,0.20821872,0.014702206,-0.10168431,0.0011203866,-0.10594048,-0.06935617,-0.031814445,0.122866645,0.14625983,0.025480546,-0.09785213,-0.22216532,-0.020156866,-0.18616502,0.08324939,-0.10562678,-0.057963442,-0.06689586,-0.03417246,0.14568397,0.08217932,-0.12089778,0.14666775,0.23146157,-0.02003289,-0.068261,-0.03186849,0.020168928,-0.09596069,0.059138916,0.26004165,0.13686448,0.074171424
TCGA-17-Z020-01,-0.052476995,0.043269172,0.09938359,-0.1933,0.0055967723,0.1532387,0.10477658,0.040471397,-0.03838357,-0.06032538,-0.26016885,0.0821939,-0.14781028,-0.013845886,-0.18566765,0.09982574,0.052829746,-0.036900032,-0.066945605,-0.0007672073,0.07334665,0.042488214,0.109352104,-0.08118444,0.076569214,0.017485386,0.032720845,-0.06756508,0.075380385,-0.05854445,-0.018361568,0.032681953,0.10833923,0.11563552,0.043513183,-0.06762107,0.03810796,-0.016537013,-0.0054621184,0.2773469,-0.049346372,-0.019560177,-0.18076205,-0.07040294,-0.025316432,-0.05092591,-0.21265495,0.018367393,-0.046959136,0.004100323,-0.070145845,-0.042959597,-0.023342103,-0.05507424,-0.07519837,-0.10559649,0.106130034,0.12233002,-0.07549302,-0.10200889,0.08990154,0.19443966,0.04196212,0.045454018,0.06153377,0.03629237,-0.04172772,-0.03616139,0.036912158,0.09548118,-0.078673236,-0.33522287,0.16266559,-0.030224707,0.11539535,-0.119811386,0.11892258,-0.01985519,-0.05262017,0.14095268,-0.0063112583,-0.0416969,0.11935849,0.18499456,-0.20877475,-0.03995523,-0.11944497,0.0646946,0.021726372,0.050719094,0.047896158,-0.13300633,-0.09500119,-0.11032015,-0.024163902,0.016126696
TCGA-53-7626-01,0.0016833289,0.0636872,-0.16297762,0.0594217,0.114613816,-0.089141466,-0.039716724,0.14718337,-0.04756477,-0.087705806,0.0850012,0.04598144,0.10862844,0.084171474,-0.1525103,0.007606203,-0.015451955,-0.22120336,0.17697737,0.07629182,0.05022542,0.12984721,0.07134631,-0.083996065,-0.12683697,0.006407905,-0.088459775,-0.09673918,-0.2300536,0.060682274,0.10763459,0.07405148,-0.018057033,-0.15354864,-0.033082932,0.12896605,0.032290462,-0.0090654995,0.046511907,0.04628777,-0.116484545,-0.052512385,-0.13723545,0.052622408,-0.08868501,0.13905962,0.0559393,0.111250855,-0.0026948445,-0.067845985,0.122933544,0.08477792,0.09124191,0.03761456,0.034855735,0.19914225,-0.13695467,0.010632723,-0.07240379,-0.17770232,0.039296772,0.12449562,-0.14868456,0.17265546,0.0628873,-0.064132795,-0.027119445,-0.09921375,-0.15047775,-0.023091266,0.10862912,0.11453409,0.09467022,-0.053313192,-0.15428159,-0.024413455,-0.13952129,0.05301925,-0.04712094,-0.1451877,-0.023879567,0.09697667,0.06578591,0.03064932,0.005995003,0.13170695,0.11633845,0.080978155,-0.024592254,-0.16595754,0.14509614,-0.05804241,0.1524559,0.079535775,0.056523755,0.13696301
TCGA-86-A4P7-01,0.040257294,0.066536136,-0.1741926,0.08632739,0.10951957,-0.14458412,-0.06267643,0.126105,-0.13728794,-0.03424813,0.17803755,0.03262601,0.12976,0.080750376,-0.06308452,0.12719671,0.020367702,-0.110106565,0.13820022,0.08028752,-0.020296944,0.015561602,0.015067813,-0.0013386544,-0.10546391,0.005821276,-0.059186883,-0.00011203926,-0.23504312,0.067468844,0.13456649,0.08152065,-0.01968294,-0.13753968,-0.010764683,0.100101225,0.04506597,-0.121987656,0.0710905,-0.013404812,-0.06859166,-0.030925337,0.0029312351,0.18810868,-0.08880693,0.14240149,0.18051545,0.11286384,0.055626586,0.04416837,0.123639606,0.052768487,0.07234416,0.061673388,0.040956583,0.195895,-0.07163237,0.009233976,-0.06676786,-0.1011341,-0.11125009,0.08717461,-0.22191477,0.10143155,0.034006737,-0.046603907,-0.05527029,-0.100959584,-0.12010109,-0.0768187,0.14157492,0.27151197,0.030558527,-0.033063836,-0.10049919,0.078841075,-0.121576674,0.053397268,-0.049372066,-0.20872828,-0.029620854,0.023834955,0.07806631,-0.026752064,0.0062163244,0.034435872,0.13309689,0.10621731,-0.08231036,-0.13306071,0.1162657,-0.0065002777,0.08861521,0.08745729,0.11959095,0.11061961
TCGA-55-8506-01,0.039734174,0.0656415,-0.16803528,0.059157692,0.0934172,-0.11243454,-0.019671053,0.18685557,0.00024234396,0.02494494,0.12698038,0.05267382,0.09376178,0.0620374,-0.07887699,-0.030637452,-0.030260002,-0.22901595,0.20019002,0.08385082,0.0119141955,0.054652672,0.04479796,-0.11188696,-0.11899804,-0.01266548,-0.053715948,-0.092835724,-0.15913405,0.07040589,0.095251985,0.075107574,0.006535507,-0.14866705,0.0583986,0.18062809,0.0627302,0.001684793,0.02795549,0.064250484,-0.13697101,-0.08154869,-0.06750598,0.13593066,-0.09517362,0.11582182,0.063266225,0.1645065,0.033876527,0.0033680208,0.10020013,0.053842694,0.07390423,0.02926526,0.08857225,0.14758678,-0.12825109,0.022842936,-0.11093843,-0.13783237,-0.032183122,0.10994823,-0.1370867,0.15198866,0.05687777,-0.053386576,-0.053938445,-0.10902996,-0.12792218,-0.07866775,0.079969004,0.22682966,0.14553761,-0.04922363,-0.16947919,-0.009697609,-0.07935984,0.034306522,-0.10018099,-0.13941014,-0.0324457,0.032718074,0.05461037,0.061771587,-0.038950343,0.16756473,0.13421676,0.101518,-0.10570481,-0.14884146,0.15425886,-0.08752559,0.10209391,0.07545744,0.0920052,0.09077968
TCGA-49-6743-01,0.08362121,0.07540003,-0.075658314,0.06631189,-0.03273099,-0.05648877,-0.03559875,0.17120363,0.102869466,-0.10011722,0.034900498,0.12799373,0.12213197,0.10194151,-0.03480499,0.12254894,0.023511615,-0.22900806,0.1557745,0.10226541,-0.05341253,0.027676713,0.0054357494,0.043783434,-0.01105417,-0.04110147,0.08657242,-0.106110215,-0.14716168,0.05207144,0.058049764,0.1036231,-0.08132417,0.037163302,0.027079387,-0.045300603,0.06876082,0.16698879,0.016196193,0.014142266,-0.06450719,0.022740753,0.019469254,-0.29970422,0.015436616,0.066109225,0.12935656,0.03268059,-0.07144702,-0.15106142,-0.009061724,0.0297528,-0.0033389346,-0.033214692,-0.022607423,0.118211515,-0.11166859,-0.11923403,0.05008675,-0.06326705,0.06975295,0.038324647,-0.030100206,0.15361612,-0.04943904,-0.14266491,0.029657431,-0.13587454,-0.10289632,0.0250199,0.13365579,0.102741614,0.1828662,-0.20532726,-0.15154612,0.023609376,-0.030051485,0.07126856,-0.1655337,-0.07747675,-0.08293862,-0.026222847,0.10971922,0.08171491,0.0049336837,0.08740848,0.22427078,-0.05018025,-0.045379963,-0.075621575,0.07418102,-0.24709617,-0.06303426,0.14970581,0.17450282,0.04897355
TCGA-05-4415-01,0.02726233,0.026973426,-0.13555904,0.07884776,0.04036085,-0.13776842,-0.020799318,0.12396671,-0.07128706,0.042574003,0.14461967,0.05206398,0.18358445,0.11294388,-0.14742175,-0.04553796,-0.14901559,-0.18799596,0.23994094,0.077042036,0.032356765,0.14905559,0.1016157,-0.0834082,-0.11908694,-0.032283545,-0.05758914,-0.08725215,-0.13599385,0.06115562,0.1357685,0.05673907,0.05564124,-0.1527964,0.048415292,0.0046210582,0.013220054,0.011864084,0.0017089625,0.04081649,-0.058436863,-0.025658257,0.11845363,0.044670504,-0.015445442,0.1916686,0.14093417,0.112344086,-0.017421812,-0.05605161,0.11485945,0.06782198,0.08925289,0.06733536,0.035785228,0.083804294,-0.11789012,-0.036838945,-0.10666428,-0.17701972,0.0020634,0.039847065,-0.07055062,0.19755298,0.053895652,-0.045335636,0.036528464,-0.1109131,-0.124435194,-0.030887341,0.102722354,0.15724641,-0.024779264,-0.03872351,-0.19709484,0.017776161,-0.24772933,0.04773541,-0.024739077,-0.08900873,-0.027582845,0.025999723,0.07372945,0.034561962,-0.07551188,0.122279204,0.18288149,0.036978673,-0.0683368,-0.15247747,0.048398465,-0.015783932,0.12704399,0.14588235,0.11724664,0.10076525
TCGA-50-5942-01,-0.010070222,0.038041588,-0.1391095,0.032653853,0.1365145,-0.13499045,-0.055572648,0.018860472,-0.083096564,-0.0518872,0.10527572,0.01695878,0.10079803,0.08547291,-0.12048533,0.16544132,-0.008350456,-0.011648466,0.05365174,0.096226,-0.06431274,0.17355444,0.03069392,-0.040370483,-0.18347839,0.0935578,-0.07389194,-0.013111844,-0.31076455,0.032379042,0.13242987,0.02559587,0.08688751,-0.112472296,-0.06919201,0.07500154,0.008904903,-0.16400053,0.052669264,0.05898791,-0.0626622,-0.11181287,-0.0809433,0.16028503,-0.06905768,0.12673779,0.07598022,0.12264556,-0.02703009,-0.008378503,0.18196076,0.0862539,0.11563708,0.08280652,0.0027697787,0.2494428,0.010382265,0.009579381,0.0065117637,-0.20013967,-0.08627822,0.04537103,-0.2537049,0.10931479,0.06208488,-0.02084068,0.05526832,-0.0966691,-0.12578563,-0.036002096,0.13411611,0.18249139,-0.0069280164,-0.037234202,-0.07639314,0.090192854,-0.104137875,0.025959494,-0.023999233,-0.14448638,0.019687973,0.10866988,0.09048363,-0.044325862,-0.019619474,-0.032152,0.11263918,0.08258381,-0.075053744,-0.08759326,-0.020634577,0.03821457,0.14969863,0.11560285,0.05317376,0.09872767
TCGA-67-4679-01,0.026099347,0.047392372,-0.14544769,-0.03652547,0.12019937,-0.085091114,-0.09622464,0.077236906,-0.15054798,-0.08738427,0.12309436,0.058620766,0.08021464,0.053008106,-0.09589242,0.22552595,0.024899373,0.019472828,0.031349704,0.10112138,-0.12006104,0.06497592,0.03480334,-0.15238012,-0.12950012,0.06332291,-0.061950885,-0.06651286,-0.29495892,0.044386473,0.09749437,0.047272433,0.00999433,-0.10107344,-0.11942026,0.11381561,0.06397365,-0.104166925,0.1076468,0.18974529,-0.046101965,-0.11333379,-0.08175349,0.12290512,0.03930193,0.12802939,0.107031845,0.095984854,0.023161625,-0.019415904,0.15161964,0.07402064,0.10557996,0.04463673,0.044824675,0.23524469,-0.00474485,-0.013258635,-0.029881833,-0.13222902,-0.11344832,0.066107176,-0.24617133,0.13032058,0.04842356,-0.03395555,-0.0384496,-0.09417562,-0.12590705,0.0047003697,0.101522796,0.15593648,0.15711372,-0.07687651,-0.05393411,0.13330702,0.014594476,0.087638356,-0.053411987,-0.1239717,-0.00985622,-0.020866409,0.116500676,-0.0935172,-0.020759128,-0.07737868,0.11161629,0.03230909,-0.09931978,-0.029763147,-0.02311583,-0.07514719,0.13982014,0.090394735,0.084972076,0.09682855
