,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-7726-01,0.1156994,-0.06780351,-0.110419124,-0.056491524,0.043616284,-0.010271534,0.14376332,0.047002416,-0.08504139,-0.108918,0.15375945,-0.0987731,0.11726308,0.11356704,-0.12240935,0.1061341,0.08060842,0.0046701897,0.13646734,0.06709576,0.06299346,0.08193913,-0.06344374,-0.11938025,-0.08273675,0.021339664,-0.11344623,-0.10374971,0.11641038,0.17825739,0.0007457045,0.10030082,0.059469502,0.06630663,-0.15613131,-0.12568444,0.028149357,0.074605525,-0.068859406,0.054707944,0.096800424,-0.11866478,0.1350186,0.08473535,-0.06731796,-0.12331859,0.15330595,0.16937812,-0.22051403,0.040983997,0.08813039,0.098751366,-0.08824878,-0.17513955,0.097819485,0.033050604,-0.061056577,0.097877696,0.10888428,0.1749071,0.081337936,-0.015728047,-0.10718369,-0.032037996,-0.019364698,-0.09711621,-0.06185196,-0.04684197,0.06132419,0.09932882,0.013765647,0.12740748,0.021703135,-0.119182736,-0.10831269,-0.08472652,0.15123406,0.029974848,0.04877184,0.06834633,0.11328282,0.1242038,0.12994833,-0.06319328,-0.124974295,-0.017786823,-0.10350198,0.09981968,-0.09254941,-0.12570624,0.14900017,-0.14204066,-0.05509346,0.2018387,0.040060155,-0.09056394
TCGA-35-4123-01,0.06625812,0.08572443,-0.07598045,-0.03389957,-0.018443512,0.071268946,0.08451436,0.07097334,-0.0121204015,-0.055499725,0.03620691,-0.023330979,0.07133873,0.09828813,-0.12553132,-0.09031627,0.05653716,0.0675463,0.019777285,-0.042825032,0.08020602,0.124423,-0.06372979,-0.07621138,-0.11424238,0.0049793217,-0.038571976,-0.247504,0.10857605,0.059052993,-0.052411355,0.07493361,0.07523535,-0.067843094,-0.113722846,-0.1656461,0.024786137,0.055472504,-0.054859508,-0.105762966,0.0071529564,-0.09054259,0.09160775,0.03086442,-0.08488732,-0.054168332,0.10102585,0.17297249,0.18649818,-0.062411826,0.019571375,0.071771756,-0.012695415,-0.10993951,0.12578832,0.06221997,-0.15067548,0.09970511,0.16201803,0.1680174,0.17839913,-0.01980555,-0.08958281,-0.076517984,-0.20056571,-0.1408925,-0.24487114,0.0033240437,0.12565465,0.26564392,-0.120871745,-0.031071117,0.19664353,-0.09556515,-0.074016094,-0.036261424,0.107777834,0.054247584,0.056136526,0.16845474,-0.038636133,0.13143279,-0.016333194,-0.11440497,-0.053883046,-0.065142445,-0.0511897,0.027960988,-0.12892897,-0.09642894,0.06875434,-0.10064363,0.012428433,0.06821661,0.12531304,-0.0799004
TCGA-86-8074-01,0.12579253,-0.0052234824,-0.1353042,-0.11989649,0.040271632,-0.05706424,0.14586501,0.013895641,-0.034663662,-0.12958243,0.17785756,-0.11111179,0.13504131,0.11611173,-0.093798526,0.042826664,0.09115955,0.047417186,0.0647164,0.066463135,0.06180314,0.04497867,-0.10376727,-0.09156105,-0.11536094,-0.02037521,-0.11789229,-0.100518614,0.13332376,0.17248377,-0.07515514,0.11451765,0.07998264,0.073103584,-0.16892904,-0.08921654,-0.03777105,0.10205833,-0.08560771,0.032099795,0.13144284,-0.11176822,0.12523013,0.10038631,0.027900897,-0.17099611,0.068898745,0.03333101,-0.1829345,-0.073081695,0.06320482,0.09277495,-0.16445611,-0.12954485,0.09108363,0.05718321,-0.12387559,0.11774525,0.10860614,0.11559849,0.13702059,-0.072818145,-0.033617217,-0.09346387,-0.050046246,-0.096162856,-0.10316173,-0.04908161,0.07173,0.025265139,-0.11363755,0.12946594,0.072399974,-0.12493083,-0.06268442,-0.08286578,0.061223965,-0.009548432,0.023347145,0.06917797,0.14590724,0.09404269,0.12334499,-0.09310571,-0.057423845,0.006224985,-0.11634846,0.08494936,-0.15978752,-0.11353677,0.14840852,-0.13468176,-0.02553763,0.2172739,0.06193066,-0.09056253
TCGA-64-5775-01,0.07302845,0.19392012,-0.0035392889,0.19687457,0.140642,-0.05085518,0.03647814,0.08480778,0.022926394,-0.08763123,-0.07635262,-0.02506105,0.051191658,0.04263618,-0.1512602,-0.23739357,-0.0068772705,-0.13667253,-0.3545469,-0.03803325,0.055435043,-0.054522336,-0.111894645,0.017363684,-0.11122065,-0.031360444,0.015900828,0.15327652,0.0062323827,0.01359607,0.07914963,-0.11952746,0.05787596,-0.05987748,-0.057190396,0.11105218,-0.16189444,-0.055380907,-0.0846973,0.07163258,-0.023348171,0.15468676,-0.10282689,-0.007831718,0.004321423,-0.1164283,0.17375454,-0.029511347,0.31083563,-0.0011209452,-0.22431809,0.060121708,0.013934231,-0.03937988,-0.119823806,-0.14813423,-0.14581366,0.019227829,-0.08753804,-0.018663691,-0.04731877,-0.06268482,0.08015998,-0.039135013,-0.057830326,-0.01748938,0.001062061,0.044414077,-0.059150465,-0.114657536,-0.07077536,0.028165115,0.0633151,-0.029006572,-0.02647379,-0.052679703,-0.13116612,-0.0068182014,-0.13646236,0.026181042,-0.18454617,0.10373603,0.0032362314,-0.033970516,-0.05140215,0.07209269,0.01479084,-0.017981766,-0.20277911,-0.09308117,-0.02612763,-0.013335294,-0.05848277,-0.08974066,-0.0037089656,-0.027581092
TCGA-50-6591-01,0.11918404,-0.019892208,-0.12901369,-0.07030764,0.03294424,-0.042385004,0.16727406,-0.042723477,-0.05771574,-0.1456698,0.21692882,-0.11603808,0.1256867,0.13348229,-0.09195705,-0.030095093,0.10179771,0.051239643,0.029659051,-0.02609871,0.08512896,0.013763807,-0.08652851,-0.09301127,-0.094941474,-0.06363133,-0.1553404,-0.12165952,0.123843536,0.13417764,-0.13272728,0.046379704,0.035830103,0.019564385,-0.16269022,-0.11600392,-0.026168214,0.10793089,-0.082447514,0.033469837,0.11052023,-0.12197211,0.041918695,0.10180811,0.015572344,-0.15092981,0.0068288003,0.0034273404,-0.11486534,-0.0751997,0.076078966,0.070776425,-0.116315156,-0.13131262,0.1313399,0.040387936,-0.16461556,0.11725012,0.17807767,0.1018429,0.114368305,-0.074996255,-0.03152011,-0.044472642,-0.081332274,-0.0743315,-0.07635734,-0.05022466,0.08264753,0.11617748,-0.12755263,0.11249109,0.097515486,-0.12018664,-0.017465154,-0.07663125,0.052713223,-0.020457238,0.014549274,0.060705837,0.06923888,0.100499466,0.12587084,-0.09634729,-0.087911576,-0.01238094,-0.097162575,0.110748366,-0.13346404,-0.097216785,0.1548038,-0.11953419,-0.07676559,0.26734233,0.15687373,-0.087948136
TCGA-17-Z020-01,0.0074841627,0.12957112,-0.06814261,-0.019099636,0.19219445,0.044469066,-0.14021784,-0.03280729,0.011370852,0.021513393,-0.13998668,0.08206181,0.008075961,-0.037836082,-0.008795824,-0.06724417,-0.046734616,0.074632846,0.021977108,-0.09318341,-0.013074259,0.043007504,-0.057879884,0.006463406,0.015472031,-0.10288069,0.01527894,-0.017747104,0.007426553,-0.00086332974,-0.15532649,0.26311684,-0.20009045,0.14788613,0.029069673,0.0030942596,0.059373908,0.12766136,-0.07346839,0.13331634,0.22760296,-0.10650884,-0.07012023,-0.04754104,-0.07185446,-0.17282909,-0.08364188,0.03431544,-0.20190805,0.1063807,-0.20341358,0.0043009515,-0.07814656,0.12005461,0.09069192,0.07679282,-0.113792405,-0.039355658,-0.040544033,-0.078560226,0.11858926,0.06568015,0.1597901,-0.15360613,0.19432847,0.034628607,0.096159816,0.082854755,0.0066811084,-0.07716293,-0.019153658,-0.013567315,0.034064725,0.0028770282,0.026045205,0.05586855,-0.06842727,0.20487842,-0.06751792,0.1398447,0.15928763,-0.13634688,-0.25558922,0.0132995425,0.03318032,0.09738713,0.00813685,0.023288993,0.039614893,0.06835228,-0.05359923,0.059255853,-0.10530434,-0.1764403,0.011150548,-0.09020997
TCGA-53-7626-01,0.12025534,-0.059572626,-0.1403345,0.16967651,0.12275244,-0.097373955,0.04133083,-0.034857783,-0.032428604,-0.05497617,0.051849816,-0.09903879,0.068340845,0.039467447,-0.1068335,0.22626229,-0.024058277,-0.08426696,-0.058403652,-0.11671592,-0.0067186835,0.07339128,-0.29626557,-0.14288324,-0.067240305,-0.029627398,-0.027904468,0.028444352,0.043771494,0.07056204,-0.065265484,-0.00873033,-0.0071863486,-0.24772455,-0.17249104,0.028315302,-0.05413647,0.11889728,0.12472986,0.11553085,0.16392301,-0.014686691,-0.075998105,0.061225418,0.010447075,-0.10996895,0.07920706,-0.036248613,0.23731104,-0.0032851044,-0.1262044,0.0788314,0.075729005,-0.06984774,0.02966157,0.016349846,-0.021538341,5.1128714e-05,-0.046443217,0.10443539,0.06016748,0.025806507,0.01520218,0.17749119,0.00076100137,0.007361966,-0.03546314,-0.017588355,-0.048198048,0.1934176,0.14537628,0.102651656,-0.2890928,-0.04501731,-0.057880282,-0.018968532,-0.009093096,-0.004889299,-0.1685762,0.1265785,-0.048562642,0.08799829,0.11076809,-0.06772492,0.016726723,0.11572882,-0.06108712,0.08412795,-0.086058155,-0.08858429,0.055672664,-0.11931398,-0.18724565,-0.046577387,0.03491046,-0.024225585
TCGA-86-A4P7-01,0.09725821,-0.15438469,-0.080340005,-0.06769933,-0.024845684,0.03743039,0.083478495,0.2161806,-0.06941905,-0.06145626,-0.17751472,-0.041547712,0.017845642,0.10186278,-0.15490003,-0.014062262,0.08954397,0.022012878,0.06499597,0.12886637,0.099023275,0.062487043,-0.038932692,-0.10928812,-0.09303321,0.10853541,0.025626844,-0.26813343,0.085698254,0.07723209,0.11030533,-0.046670053,0.0732078,-0.057477623,-0.1616641,-0.18678215,0.024086535,0.06927539,-0.09271604,0.029979736,0.030127449,-0.05007989,0.100616924,0.01930196,-0.048021443,0.02759175,0.2411073,0.18070573,0.029791668,-0.013037351,0.06105699,0.07716431,-0.02114286,-0.172608,-0.01586639,-0.045731988,0.05244886,0.089999795,0.06941091,0.20224456,0.099808075,0.032521352,-0.03892521,-0.001519741,-0.039716706,-0.20490812,-0.22460969,-0.00047537094,0.048063967,0.19222246,-0.11048962,0.03728669,0.09294622,-0.07532743,-0.11834393,-0.03450988,0.16175185,-0.015715467,0.07656533,-0.003529367,-0.10845419,0.25433996,0.02744744,-0.06883039,-0.024661465,-0.036354985,-0.042105116,-0.040342495,-0.065608315,-0.11906799,0.032847468,-0.11740239,0.038639944,-0.089464515,-0.028129917,-0.041856077
TCGA-55-8506-01,0.102340594,-0.028812708,-0.07727294,-0.045474697,-0.009821895,-0.024394602,0.09322714,-0.01141882,-0.0595499,-0.04487186,0.17878497,-0.053032413,0.104191355,0.08643387,-0.083390966,-0.013707543,0.06966087,0.06462117,0.09305545,0.03459921,0.051021285,0.026737446,-0.16951585,0.014305028,-0.10406003,0.03655901,-0.11446748,-0.09595592,0.11875766,0.16836064,-0.083613254,0.26645163,0.08854907,0.090740874,-0.08711358,-0.14590247,-0.0068079536,0.09637588,-0.07973258,0.039260346,0.06055929,-0.19314493,0.2312097,0.07732115,-0.057273846,-0.14373296,0.05465458,0.124978766,-0.13966216,-0.008142739,0.032275427,0.08357814,-0.1840427,-0.072004594,0.08391422,0.118573286,-0.11046406,0.12646447,0.074921146,0.12519082,0.07967204,-0.06025998,-0.059305295,-0.12478179,-0.10210249,-0.09330503,-0.06856529,-0.03877679,0.11086646,0.069271505,-0.09563805,0.055836618,0.083120614,-0.122890964,-0.024399826,-0.082511485,0.123162344,-0.0028311757,0.02323265,0.05121026,0.20852962,0.09286572,0.10492894,-0.14812993,-0.029719766,0.01015139,-0.121350035,0.08962515,-0.138464,-0.10390378,0.10704531,-0.119307704,0.023935227,0.18275815,0.073798776,-0.14666039
TCGA-49-6743-01,0.11667334,0.057805374,-0.12778865,0.03276309,0.19869152,-0.06326194,0.09770841,0.008652529,-0.052004427,-0.11042946,0.091134034,-0.124521784,0.11378004,0.11773832,-0.067494415,-0.17338811,0.08424941,0.023710141,-0.05328188,-0.07165014,0.10940745,-0.0076326267,0.007593377,-0.035360426,-0.088254154,-0.046599463,-0.21216112,0.111953735,0.04859778,0.0945098,-0.05286498,-0.17521468,-0.08280078,0.10086179,-0.16242777,0.12805384,-0.09427109,0.09077662,-0.07424834,0.11747823,0.10640032,0.09458781,-0.10559023,0.14300357,0.09114416,-0.14345138,0.03353737,-0.113901995,-0.12255013,-0.0348648,-0.09861293,0.046204545,0.01759446,-0.042567614,-0.0415998,-0.16703935,-0.063848086,0.072102495,0.02298484,-0.054819196,0.06515805,-0.09362609,0.007921923,0.055679124,-0.013794184,0.040337566,0.16159758,-0.13555495,-0.043667383,-0.018022377,-0.26732308,0.11813187,0.19011275,-0.059979245,0.009034244,-0.112977386,-0.10625559,0.046965115,-0.11639314,-0.06009141,-0.09913642,0.052383255,0.11163792,0.09123262,-0.11471596,0.12724061,0.019108318,0.0052572875,-0.21225823,-0.06639252,0.029939985,0.011167629,-0.147202,0.17286862,0.094180286,-0.00229382
