,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-7726-01,0.12463319,-0.060149644,0.12875815,0.09615441,-0.015473834,0.004408213,-0.023815962,0.12737006,-0.18262485,-0.03785557,-0.12843217,-0.05544492,0.057362467,0.029703116,0.13060652,-0.10903965,0.07383767,-0.116256304,-0.20077945,0.09092165,0.21527182,-0.018940171,0.08761801,0.12924741,-0.13378057,-0.074951455,0.03529297,-0.20918311,0.19050564,0.15413345,0.06362069,-0.114640646,0.015311014,0.13702817,-0.06946365,-0.053408943,-0.0635428,0.16154715,-0.070836335,0.10919429,-0.055974696,-0.05934987,-0.119219,0.078572646,0.0020465357,-0.024746252,0.14284876,0.10825511,0.07603293,-0.13571765,-0.18451037,0.08904886,0.1170052,0.06425949,-0.033256777,-0.22309685,0.09514168,0.062791124,0.0053975964,0.047557846,0.08283838,0.043275785,0.11093361,-0.13735148,0.14598563,-0.08190697,-0.0097792065,-0.06481222,0.017342776,-0.034205213,-0.12112752,0.0026779226,-0.03201717,-0.093139425,0.15149136,0.023376886,-0.018330054,0.0019356417,-0.09713467,-0.100815326,0.08948992,-0.037946206,-0.053052563,-0.1356812,-0.18394437,-0.06839025,-0.07222293,-0.038101647,0.054229695,0.110350505,-0.10168302,0.1007504,-0.019043094,0.06406448,0.13116948,-0.08812444
TCGA-35-4123-01,-0.0316473,-0.029433837,-0.13377956,0.08376117,-0.21075116,-0.15195297,-0.04511544,0.031007193,-0.12227856,-0.21690665,-0.18527585,-0.28260663,0.040755674,0.029773794,0.094314575,-0.09038982,0.091964304,0.040048473,-0.11473598,-0.0004924536,0.08529276,0.20206387,0.05318045,0.04124478,-0.07609898,-0.17559583,0.015892114,0.04886936,-0.19528913,0.016978882,0.011507775,0.054956473,-0.020271895,-0.0077210474,-0.009852191,-0.19244444,0.031142548,0.18176852,-0.09854905,0.039592933,0.09346763,-0.064226076,-0.048358236,-0.1004377,-0.06423264,0.029106166,0.005278254,0.015028065,-0.0450979,-0.010154706,0.09045697,-0.0035729976,0.3338081,0.013939431,-0.05636362,0.034643218,-0.06338685,0.0017792804,0.07523518,-0.01761828,0.1859525,0.051925056,0.05166455,-0.022440484,-0.067072734,-0.027786622,0.028723653,-0.022546139,0.0069949613,0.023891408,-0.08104866,-0.06150295,0.0028157732,0.06990209,0.05554899,0.13130546,-0.059798963,-0.028671378,0.06422686,0.024274364,-0.103583395,0.051522072,-0.11839418,-0.06011822,-0.10935742,-0.06419468,-0.0056806924,-0.2645991,0.12895688,0.030035375,-0.06915756,0.02936267,-0.23329806,-0.021847116,0.050852064,-0.10154521
TCGA-86-8074-01,0.22492847,-0.07645952,-0.010814429,-0.12242831,0.12961307,0.020399421,-0.0673695,0.18740658,-0.029599512,0.028044358,0.021317476,-0.062454697,0.17070064,0.017767815,-0.1586045,0.018164443,0.08597761,-0.19045363,-0.18887985,0.14372641,0.025770495,0.07380896,0.12949316,0.055752523,0.04047317,0.102258526,0.007377878,0.002659234,-0.16307251,0.098278254,-0.06557979,0.052665822,-0.03095444,-0.015139494,-0.08684475,0.015192655,-0.04192435,0.017263329,-0.113393016,0.03998623,0.0468148,-0.13462245,-0.11816536,-0.06778686,-0.006232143,-0.054232147,0.046500664,-0.10598967,0.016255135,-0.12857932,-0.012353,0.060558714,0.22227319,0.122789,-0.16741922,0.05155904,-0.10404944,0.20168531,0.09882527,0.09770855,-0.09509435,-0.15964697,0.13837263,-0.081186816,0.0355247,-0.052054323,-0.04087054,0.039952606,0.050537564,0.010180118,-0.08821925,-0.09604573,-0.11776855,0.03630543,-0.020779457,-0.009404964,-0.12618181,0.13335232,0.057317298,0.012831118,-0.13146518,0.029896595,0.13201231,-0.1407865,-0.052104916,-0.12872522,-0.056535427,-0.18562272,0.07195482,0.13456137,-0.020857891,0.22029808,0.008335857,0.06902359,-0.052412722,-0.17204982
TCGA-64-5775-01,0.021737954,-0.041127577,-0.19726871,-0.1583859,-0.031272262,0.0889337,0.100841634,0.074699044,-0.12694749,-0.074831426,0.03389157,0.05334639,0.0123174,-0.06416628,0.03549792,0.021641206,0.073624924,0.038876433,-0.1701558,-0.092075,-0.03577618,0.07831833,0.06807501,-0.06464536,0.06692109,0.05094586,0.070131175,0.2862272,-0.140377,0.07906973,-0.10123823,0.017621508,0.117794916,-0.14218137,-0.036898136,-0.050832864,0.11907438,0.30682597,0.035768427,0.06712838,0.022548739,-0.19234881,0.110030174,-0.09844279,-0.025008127,0.028409967,-0.17208546,0.012375831,-0.056689624,-0.1016889,0.038866915,-0.092516184,-0.123452455,0.04135728,-0.18700686,-0.05355133,-0.10098748,-0.1015257,0.05508321,-0.18300076,0.10908445,0.06293313,0.14628021,-0.0485879,-0.0047322707,0.018466538,0.056581046,-0.03608999,0.04131992,0.05974133,0.0343219,-0.07018118,0.13848062,0.091232866,0.119360894,0.03660954,0.03960427,-0.0048638317,0.056791823,-0.08609718,0.10154329,-0.04634635,-0.103486165,0.06456607,-0.08106865,0.10380046,0.015483437,-0.10578458,0.022667686,0.019479416,-0.21476305,-0.06265141,-0.23797917,-0.09400046,-0.050697807,0.14864787
TCGA-50-6591-01,0.13328929,-0.09243973,0.008650378,0.0922707,-0.13782655,-0.056745663,-0.11878708,0.07439952,-0.11208202,-0.08538125,-0.15297733,-0.20053661,0.049811494,0.020434903,0.16684194,-0.13785538,0.03851193,-0.17796278,-0.1652197,0.021925239,0.17404798,-0.041111622,0.15348744,0.12547877,-0.1033287,-0.017033655,0.11325007,-0.07616842,0.10455449,0.110594936,0.10071887,-0.0652638,-0.15598324,0.084984064,-0.05748554,-0.12827207,-0.055900015,0.17421284,-0.00931993,0.13905884,-0.058445267,-0.051054027,-0.11167891,0.0652432,-0.04124312,-0.07531699,0.1329464,0.115269005,0.08930534,-0.059870385,-0.12290725,0.12979846,-0.0014539683,0.10170811,0.07445474,-0.06356439,0.0373774,-0.10675498,0.030335955,-0.05227137,0.13394004,0.10814979,0.059522502,-0.07275104,0.012489107,-0.082258694,0.050004836,-0.16400628,-0.009588005,-0.056753352,-0.13789482,0.029351462,0.041541435,-0.045717526,0.1793936,0.090594694,0.028251296,-0.034894656,-0.07888839,-0.20724088,0.10545411,-0.035193104,-0.10545362,-0.072465606,-0.17751615,-0.00095319597,-0.057537593,-0.041631345,0.09920248,0.073660955,-0.1303915,0.048855655,-0.09575392,0.116034396,0.16981737,-0.025952462
TCGA-17-Z020-01,0.012423555,0.0719095,-0.16276301,0.029468102,-0.17950441,-0.06787039,0.07655524,-0.07266591,0.07171699,-0.10575857,0.13587534,0.21298869,-0.13406855,0.053494234,-0.0723362,0.0526334,0.07392102,-0.013529153,0.04483519,-0.09879279,0.007933943,0.29345754,-0.03005387,0.016259715,0.060225017,0.17229605,0.06692579,0.18715604,0.005060675,0.04401923,0.03702902,-0.021091715,0.12795882,-0.10230026,-0.0019253897,0.11596832,0.03386586,0.19705395,-0.14395416,0.012273778,0.021472078,-0.0029683427,-0.019037727,-0.023873882,0.33175927,0.009488098,-0.013717154,0.07048121,-0.06110152,-0.0464006,-0.034148563,0.027682982,0.06268716,-0.012943868,-0.18303037,-0.088930294,-0.03705815,0.16724761,-0.054635976,-0.14444716,0.25169444,0.04868155,-0.0014751866,-0.09264437,0.07724767,0.1586909,0.018043438,0.15236472,-0.09845032,0.07795857,0.02328177,0.015797906,0.039313592,-0.021942018,-0.0958312,-0.016523376,0.14330341,-0.02216068,-0.032328177,-0.012701839,0.07149685,-0.025633086,0.035781443,-0.040344056,0.087000184,-0.047490668,0.010991006,-0.24197076,0.059632715,-0.06926291,-0.063926116,-0.15108655,-0.101125725,-0.028015327,-0.037646275,-0.021722551
TCGA-53-7626-01,0.09535761,-0.035682175,-0.040244073,0.08221543,-0.097961806,-0.023510428,-0.058157165,0.07757995,-0.20627232,-0.13538107,-0.07000666,-0.04089509,0.041517552,0.0112109715,0.1717489,-0.14498235,0.041967407,-0.055462454,-0.15947863,0.04766689,0.1567053,0.13142994,0.06258379,0.11192078,-0.079127155,0.03286899,0.023716254,-0.027755838,0.0152333435,0.13031697,0.102388546,-0.0845467,-0.0030797399,0.0070685595,-0.054945208,-0.09211523,0.0049092923,0.19929798,-0.13977851,0.16142963,-0.003735354,-0.035334814,-0.09996962,0.0049445694,0.1798466,-0.08175436,0.039334446,0.14009242,0.062177584,-0.095426925,-0.10566352,0.05443731,0.10192327,0.08218923,-0.15656659,-0.14126746,-0.027423473,0.027969161,-0.043245554,-0.0030257823,0.16224974,0.07761023,0.004751717,0.03209065,0.11078036,-0.017276974,0.057343833,0.017568244,-0.06523224,0.006391528,-0.14819516,0.04058913,-0.0074645975,-0.10004723,0.17538899,0.010286824,0.07201054,0.0077810637,-0.12459305,-0.031156562,0.13804382,-0.14056602,0.005709565,-0.118713506,-0.2321757,0.092845164,-0.055563673,-0.29766732,0.13889922,0.063486174,-0.093274,0.09850412,-0.1316094,0.06617745,0.18695763,-0.036749724
TCGA-86-A4P7-01,0.1536295,-0.056716345,0.1085533,-0.048030466,0.1672767,-0.03667987,0.14454874,0.10379097,0.038747683,-0.13446529,-0.116598934,0.14414637,0.092283435,0.050496142,-0.29244742,0.007778121,0.039293453,-0.063865215,-0.1216426,0.13101546,-0.054227334,0.1140055,0.078253336,-0.03937167,-0.09140211,0.025604498,0.028735617,-0.12611376,0.011441886,0.08230856,-0.0764227,0.0891019,0.061996967,0.08967009,-0.032391652,-0.24822216,-0.0026901683,-0.0083332695,0.00222792,0.015910827,-0.10794957,-0.12240225,-0.0007673323,-0.056931585,0.24895692,0.0076738684,0.063671775,-0.14866567,0.03576785,-0.16533558,-0.02629488,0.12645954,0.14994216,-0.009228473,0.018237699,0.035105374,-0.030137535,0.04142242,0.107324526,0.0534776,-0.06480737,-0.0980706,0.16294032,-0.1475,-0.007025023,-0.026467545,-0.09107998,-0.036520287,0.10464653,0.08420626,0.02673963,-0.11909152,-0.10913938,-0.03393056,-0.073290564,-0.04049652,-0.11305919,0.06884768,0.025025401,-0.06511325,-0.11515082,0.07069513,0.21090482,-0.057634797,0.1692176,-0.13585222,-0.1389769,-0.082340956,-0.15047331,0.090112366,-0.068252705,0.12115821,0.036082055,0.010348975,-0.07431111,-0.12766312
TCGA-55-8506-01,0.088499896,-0.102946125,0.013930764,0.06746463,-0.08459107,-0.10462034,-0.029285362,0.051463827,-0.23996969,0.064547695,0.043910414,-0.106680326,0.083015345,0.058472887,0.13641012,-0.13083683,-0.0068762205,-0.10648601,-0.11927896,-0.008055111,0.08273686,0.111417204,0.111891165,0.04718229,-0.08392669,0.05775967,0.09089193,-0.16388622,0.15214162,0.13744986,-0.05535878,0.0031710996,0.102791846,-0.01032013,-0.107660905,-0.115973935,0.026063278,0.14022106,-0.09464051,0.11939043,-0.060678355,0.0449502,-0.03182815,-0.01972889,0.1292405,-0.03976188,0.12310324,0.08478714,0.117771685,-0.023487844,-0.095541425,0.08108814,0.14680919,0.03045155,-0.016477197,-0.3457721,0.027127236,0.22070947,-0.018953383,-0.0029299445,0.1468116,-0.06294928,0.052207667,-0.051366854,0.2836283,-0.08859829,0.073329516,0.009184884,0.0038705217,-0.015541032,-0.07800375,-0.04213151,0.099478334,-0.0909792,0.117051,-0.1328866,-0.041036174,-0.01050541,-0.067334734,-0.099281155,0.041116145,-0.21304484,-0.024451591,-0.047171105,0.012390534,-0.03332097,-0.12853612,-0.13901661,0.07004534,0.078742534,-0.011354458,-0.0038593707,-0.05852901,0.06930929,0.1101103,0.13222942
TCGA-49-6743-01,0.17679332,-0.06203011,0.033996783,0.121165514,-0.053515133,0.015555017,-0.071370274,0.12100489,-0.07750716,-0.046696104,-0.049355593,-0.044467635,0.03417497,-0.07924821,0.15716504,-0.11333395,0.053841203,-0.103081934,-0.15870504,0.12045084,0.24484839,0.011737829,0.11949901,0.098907925,-0.06493771,0.009158906,0.034093484,-0.11402029,0.085808404,0.13980758,0.19885997,-0.14969692,0.010688091,0.119098455,-0.053508904,-0.13029231,-0.041940965,0.11858612,-0.07498596,0.19212964,0.026961107,-0.07296898,-0.106962375,0.1861587,0.03858087,-0.077409014,0.092466004,0.18326707,0.0780554,-0.13538556,-0.13364227,0.042609055,0.0096189715,0.0896727,-0.059028067,-0.11960835,0.17966036,0.07054341,-0.013229152,0.0842858,0.065349326,0.118524075,0.077361576,0.004584995,0.08256012,-0.044416826,0.03558368,0.017980276,0.054461602,-0.069388814,-0.19678415,0.023757426,0.0064441073,-0.08408025,0.08905145,0.045976568,-0.028295716,0.0134112965,-0.07935819,0.005732159,0.1922653,-0.12043742,0.00029367427,-0.09944355,-0.24111493,-0.026143506,-0.03071553,-0.042528924,0.067185014,0.091859244,-0.019993741,0.035692733,-0.13403533,0.13146819,0.16594478,0.092325754
