,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-7726-01,-0.11546463,0.09877203,-0.15666614,0.22897665,0.030105412,0.039074168,-0.024011768,-0.058235973,0.055998728,-0.15766732,-0.08883897,0.10127161,0.098076604,0.14115973,0.064127795,0.12850392,0.11939615,0.03366956,-0.1224504,0.16012855,0.0035845358,-0.08052828,0.07741707,0.1539696,-0.058523804,-0.17023218,0.07521804,-0.0073514497,0.014689207,0.102623515,0.03761076,-0.07544812,-0.17255734,0.047348812,-0.10900766,0.0804354,-0.05549752,0.097874455,0.19443767,-0.05664901,0.222715,-0.05628498,0.05930268,-0.14186746,0.11568169,-0.10281766,0.048191458,-0.052879497,-0.084923774,-0.12811099,-0.042006783,0.035492256,0.07010418,0.02791968,0.21444744,0.009649342,-0.09321397,-0.026147885,-0.053803317,-0.115186825,-0.06203027,-0.105617024,-0.10942215,-0.11754116,0.13696854,0.12243138,-0.07958903,0.067733526,0.10007303,0.16847181,-0.12510152,-0.01079819,0.11724944,-0.0656959,0.094112165,0.049350124,-0.012066599,0.12032663,-0.11945927,0.08823362,-0.0069852322,0.12994659,0.1014415,-0.0055221873,0.007185344,0.17982,0.04159632,0.005037168,0.1255257,0.09418538,0.03631991,-0.030032171,0.12018172,0.116002105,-0.06317323,-0.098685175
TCGA-35-4123-01,-0.07066396,0.21204531,-0.08795915,0.073587514,-0.0911579,0.030167868,-0.18029039,0.027062807,-0.07487006,0.025434023,-0.016208185,0.06858124,0.18996176,-0.0805784,0.055195265,0.015534319,0.15173824,0.028788185,-0.098891474,-0.07410841,0.040408142,-0.07143218,-0.016584242,0.028839832,-0.13197158,-0.11435222,-0.05307873,0.026900236,-0.10362217,0.05757521,-0.1583961,-0.13712493,0.2130927,0.025562296,-0.06349224,0.027272888,-0.0389656,0.055037364,0.1168218,-0.07187238,-0.008566493,0.09797369,-0.21000054,0.053097848,0.07718057,-0.03736997,0.09300145,0.046391144,-0.11212688,-0.011216615,-0.09211136,-0.06814948,-0.03122687,0.026497224,0.16983989,0.10516603,-0.13328576,0.023860218,-0.17957027,0.09332745,0.050996393,-0.08553293,0.20365717,-0.022476377,-0.048316877,0.11628449,-0.05183051,0.024657037,0.113583714,-0.0013747117,-0.015370352,-0.004359014,-0.16344616,-0.19293599,0.1964498,0.020590518,0.07142185,0.03561834,0.20994404,0.19541214,-0.034569725,0.1443623,0.22027592,-0.13003379,-0.008970863,0.056094695,0.004970002,-0.0315864,-0.010378392,0.01458138,-0.022457406,-0.06422109,0.17703553,-0.008950383,-0.05292129,-0.12680216
TCGA-86-8074-01,-0.118054114,0.13114738,-0.13124882,0.10505482,0.042900033,-0.011411084,0.02531896,-0.094901994,-0.08168102,-0.19925627,-0.10264793,0.11197516,0.21312606,0.17136586,0.05047019,0.046667587,0.20112282,0.027751185,-0.1560807,0.12278345,-0.013923595,-0.01763646,0.026687808,0.06494288,-0.1784751,-0.18332712,0.029481554,-0.04203385,0.07349438,0.111926064,0.053070236,-0.0545899,-0.042346165,0.008036584,-0.05407053,0.057200965,-0.0623886,0.007376518,0.14378622,0.039042514,0.07073589,-0.006100742,-0.05735831,-0.047521472,0.083200514,-0.18601257,0.07411542,-0.05618186,-0.060560565,-0.048770145,-0.10091181,0.05749395,-0.015274324,0.13456906,0.24765503,0.00797318,-0.12797004,0.011736629,-0.11809771,-0.07420885,-0.04350684,-0.14053176,-0.097712636,-0.0836993,0.040749453,0.117638774,-0.10391298,0.050563995,0.11287003,0.1478131,-0.115741275,-0.040441673,-0.068046264,-0.14518017,0.123457104,-0.14371912,-0.010554009,0.05107195,-0.026660522,0.100295015,-0.19040236,0.16608661,0.103017524,-0.08770963,-0.073196545,0.07570599,-0.0008611188,0.007817254,0.053432528,0.11901946,-0.0061520035,-0.06555892,0.1201269,0.14608876,0.05809638,-0.16229291
TCGA-64-5775-01,-0.1093955,0.036426157,-0.04595075,-0.038439367,0.12929422,0.05456641,-0.080315635,-0.016584424,0.055373445,0.11216766,0.04375364,0.066261426,0.1458683,-0.028701935,0.073059164,0.022054918,0.09487727,-0.011334008,-0.13361126,-0.25625387,-0.010946183,-0.14178567,0.122891724,-0.0925227,0.02133721,-0.11687599,-0.16416764,-0.06560921,0.017314222,0.058724314,-0.06585843,-0.07964227,0.19741067,0.08580709,-0.13882375,0.04588977,-0.060106475,-0.015344452,0.088113345,0.020777699,-0.13810603,-0.08241507,0.034008253,0.15287265,0.050727054,-0.06416618,0.042346433,-0.09029862,-0.090849146,0.037004236,0.041594233,-0.0056349845,-0.16485587,0.09655504,0.10949725,0.017569939,-0.052231804,0.13114023,-0.11706578,0.1574133,-0.064648576,-0.067364715,0.22242884,-0.0115151135,0.19651401,0.16227609,-0.028182236,0.04817692,0.03558651,0.10825844,0.15415363,0.027141819,-0.13700622,-0.05361735,0.1445792,-0.048736252,-0.04071297,-0.050738122,0.006063749,0.034447853,-0.08454821,-0.06472928,0.2069757,0.10663431,0.023607437,0.05047893,-0.04755164,0.105590284,0.14203852,0.051499736,0.10179651,-0.04360314,0.04571793,0.14471313,-0.16823085,-0.24972324
TCGA-50-6591-01,-0.14055355,0.14233002,-0.1611639,0.07241543,0.0022643213,0.0003468522,-0.10251194,-0.07701576,-0.097301155,-0.030970756,-0.05959654,0.09237068,0.31881824,-0.015366646,0.0557911,0.023678055,0.1739886,0.023410147,-0.16873038,0.020191167,-0.0795894,-0.0075254445,0.06229874,0.024750182,-0.09683617,-0.23814398,-0.014597806,-0.034573615,-0.018628737,0.15046245,-0.05127435,-0.13423948,0.048383396,0.0022198327,-0.021599006,0.07436761,-0.07178097,-0.004366278,0.048603512,-0.015393343,0.020734396,-0.031130275,-0.14320497,-0.061000556,0.12334277,-0.10906779,0.081166476,-0.078638,-0.0984812,-0.08980912,-0.1133755,0.05816078,-0.016717283,0.049117923,0.26461226,0.0015759754,-0.24849623,0.009248228,-0.14462776,-0.039092824,0.0027510778,-0.11770117,-0.080486074,0.011414268,0.083325274,0.17359805,-0.07209342,0.08850283,0.079808496,0.11348024,-0.0997818,-0.035961036,0.0035235675,-0.08710418,0.09314703,-0.032903817,0.022990124,0.03250358,0.105376266,0.008083265,-0.2021672,0.114636876,0.16387564,0.008685235,-0.026129592,-0.052453957,0.050885327,0.028064251,0.08389812,0.14541097,-0.01265753,-0.102097645,0.11599745,0.10061988,-0.04153487,-0.2165807
TCGA-17-Z020-01,0.09414745,-0.085421175,-0.07138243,0.06893376,0.124056324,-0.029079983,-0.15047467,0.019830145,-0.05313459,-0.047093857,-0.004587489,0.059234742,0.037661776,0.22206613,-0.022007568,0.06434282,-0.011306617,0.011202867,0.13981391,0.02137371,-0.16794696,0.06684163,-0.018597545,0.026841626,0.0103736045,-0.038741145,-0.07167299,0.15913688,0.015497483,-0.04512801,0.104095995,0.043446966,-0.26098958,0.014561982,-0.15352474,-0.015435933,0.011645738,-0.2018969,0.05464179,-0.12002909,-0.057930656,-0.24126966,0.07884315,0.09167752,-0.10700094,-0.11324808,0.0046481383,-0.04350154,0.07097995,-0.06239862,-0.114415504,-0.050093703,-0.09642782,0.04762667,0.15314102,-0.22334503,-0.08519722,-0.038577233,0.09286646,0.12805776,-0.028933922,-0.11238258,-0.1251431,0.049013734,0.037064247,0.03142274,0.039308745,0.15788592,0.024324114,0.1280845,0.10317502,0.23647113,-0.05861602,0.03906037,-0.10339032,-0.035958923,0.11210092,-0.13401183,-0.03293351,-0.07894566,0.007407395,0.076884374,0.20730339,0.069565855,0.030938907,0.13110016,-0.17929578,-0.017124083,-0.1268597,-0.036746576,-0.047637485,-0.02292475,0.09747015,0.09316183,-0.086614735,-0.15722923
TCGA-53-7626-01,-0.034007203,0.16610542,-0.09710787,0.026984526,-0.002652993,0.03929016,-0.19226325,-0.02381427,-0.032442898,0.1315544,0.0066950084,0.08295177,-0.03878416,-0.16102557,0.058762178,0.049663443,0.05899229,0.090521514,-0.005751301,0.09242028,-0.16459489,-0.0047060107,0.028597703,0.15560165,-0.11955104,-0.010571315,-0.034839302,0.1695975,-0.27634454,0.074464984,-0.11588047,-0.0828284,0.23405132,0.0035144205,0.07408225,0.023902971,-0.082444586,0.11132273,0.066579714,0.112350345,-0.17326033,0.124557585,-0.08369767,-0.15522172,0.08243507,0.14717627,0.03952223,0.012695747,0.035815854,0.097516276,-0.18445852,-0.06793934,-0.08430073,-0.08008908,0.0834153,-0.008816061,-0.1773284,0.034651466,-0.21459524,0.10998155,0.010388282,0.00810366,0.07447526,-0.06498821,0.14177747,0.043635048,-0.04074957,-0.016842604,0.040748335,-0.020852262,-0.05216278,-0.0024049128,-0.11794563,-0.06922156,0.16462715,-0.05588879,0.06594403,-0.0717702,0.239997,0.09654124,0.064662546,0.11564828,0.13184687,-0.14153615,0.086061046,-0.053720742,0.14713472,-0.0050750272,-0.052402038,-0.0016384799,0.017934535,0.0022156439,0.14196303,0.053825215,0.049773872,0.0102056265
TCGA-86-A4P7-01,-0.04281757,0.08505864,-0.073646106,0.18662927,-0.015546746,-0.108873695,-0.17168592,-0.07029473,-0.11817839,-0.15339062,-0.09100443,0.0582639,-0.07954487,0.00838948,0.022356134,0.1142209,0.1180965,-0.002895917,0.05090359,0.0960111,-0.12124645,-0.06789736,0.09936047,0.11740246,-0.085996665,0.07260342,0.058727402,0.05676682,-0.105838306,0.040063415,-0.124502994,0.011300377,-0.12873976,-0.0172863,0.055306062,0.031109214,-0.005837184,0.13241018,0.18995602,-0.093033694,0.2497235,-0.035346445,0.11132781,0.03693484,0.032473903,0.26804683,0.08535705,-0.109908566,-0.06991696,-0.1348276,0.019405747,-0.006172164,-0.018839119,-0.15246631,0.067464955,-0.012958685,0.11549913,-0.20756991,0.08260097,-0.20046432,-0.14073898,-0.12871958,-0.18659915,0.047423664,0.069572866,0.013337479,-0.03465073,-0.008876173,0.06963149,-0.08655637,-0.081761256,-0.06850052,0.22163285,-0.08254502,0.026231345,-0.0026208004,-0.019814942,0.21801993,-0.049420297,0.09764311,0.092421874,0.08337075,-0.06819699,-0.05334188,-0.016593922,0.13689049,0.07093457,-0.03760249,-0.08437981,0.032493066,0.11125463,-0.08892523,0.029531827,0.02971041,0.108543426,-0.005296888
TCGA-55-8506-01,-0.07307295,0.07041402,-0.14604178,0.19305097,0.08264215,0.010835192,-0.04514994,-0.054368872,0.028171113,-0.16019428,-0.08404715,0.089702085,0.13577491,0.19226412,0.038484734,0.112086765,0.114650436,0.030757645,-0.15281641,0.028303979,0.013163704,-0.07516497,0.057957657,0.12311375,-0.08628906,-0.1769089,0.026137978,-0.072204135,0.052061267,0.071743205,0.03114432,-0.10762315,-0.09764428,0.01979524,-0.14278856,0.055537067,-0.04856603,-0.0028062125,0.19520254,-0.08384861,0.19064434,-0.06635317,0.105350934,-0.086159244,0.06630875,-0.15167548,0.069294006,-0.043944243,-0.07752448,-0.14995794,-0.031917065,-0.0027727184,0.028457154,0.07768392,0.19122149,-0.0316826,-0.12189655,-0.023165215,-0.061626706,-0.09429011,-0.08720825,-0.12986246,-0.07174888,-0.06844603,0.18531835,0.13930601,-0.06576216,0.09715434,0.096503004,0.19225933,-0.118774585,0.0028608206,0.057228334,-0.035891756,0.081079245,0.054074373,-0.03591281,0.11399663,-0.13828403,0.09683262,-0.067366384,0.11475575,0.12468874,-0.0123764565,-0.029915284,0.24677967,-0.040409654,-0.00059279066,0.12576447,0.086304724,0.057543352,-0.05095016,0.15262501,0.14468141,-0.041628636,-0.11476704
TCGA-49-6743-01,-0.039655454,-0.0032176874,-0.13432927,0.0077000554,-0.09689987,-0.0012209818,-0.03093125,-0.08725865,0.028471008,0.07219114,0.06719174,0.079623885,0.12298127,-0.0633537,0.004679207,-0.012387445,0.041551273,-0.024116943,-0.14699067,-0.05202124,0.031980015,-0.057084367,0.032348968,-0.095541336,-0.07286251,-0.103792086,-0.12744415,-0.07355097,0.13981389,0.058742482,-0.0048735337,-0.06583574,-0.16371119,0.09290196,-0.087478,0.06070304,-0.04798962,0.13743171,-0.07590989,0.07123278,0.043695886,0.01218997,-0.018270282,0.021371648,-0.053540215,0.083868556,0.13786729,-0.0012119081,-0.071008675,0.021501178,-0.03166091,-0.023230923,-0.19565338,0.15392707,0.10274703,-0.009100491,-0.10920901,-0.020751469,-0.01639134,0.10393249,0.16323803,0.0013819345,0.23872758,0.20702797,-0.053079545,0.12125168,-0.0407904,0.14605892,-0.018893098,-0.033005897,0.030027496,-0.09740308,-0.36543748,-0.031004911,-0.019161401,-0.20673586,0.027233457,-0.15203048,-0.00784657,-0.15005232,0.0026582067,-0.0088567,0.07796428,0.1873281,-0.101695575,-0.08520957,0.029415976,-0.039660778,0.24342988,0.01127149,0.07490021,-0.044466976,0.1237534,0.05433392,-0.02391533,-0.23737617
