,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-7726-01,-0.02037285,-0.08810077,-0.050584532,-0.111219265,0.036142457,-0.020847587,-0.076615155,0.044679113,0.026664684,0.017274808,0.046550244,0.16939907,-0.014959904,0.031441405,-0.010645008,0.07747155,-0.105619356,-0.091375686,0.1463692,-0.04754207,-0.11165833,0.06213924,-0.16007693,0.09391665,-0.08225171,-0.09605281,0.015217637,-0.23950794,-0.089166634,0.0064667547,0.076802604,0.04826318,0.03834392,0.09408257,0.004868429,0.08928776,0.070224494,-0.1494248,-0.059916846,-0.04149243,0.12616676,0.028324625,-0.051338144,-0.022428192,-0.10771078,0.028192237,0.21584539,0.043363694,0.038082253,0.05358091,0.056273904,0.0860076,-0.1400319,0.0070871823,0.03605504,-0.10717776,0.19882716,-0.071462736,-0.06968573,-0.032909617,0.01933618,0.04292423,-0.020398155,-0.12718931,-0.11570378,-0.16547677,-0.12135692,0.008944453,-0.07201147,-0.08111018,-0.078558184,-0.07115386,-0.16598257,0.13737826,0.26503688,0.09557265,-0.027038861,-0.26172033,0.20861399,-0.10594629,-0.045406755,-0.07140754,0.06511622,0.10255933,-0.17842698,0.0973462,-0.114743955,-0.11196005,-0.14286716,0.13322134,0.055885717,-0.025465684,0.080096945,-0.058288686,0.118101805,0.11405463
TCGA-35-4123-01,-0.035116464,-0.061848,-0.06361221,0.28351772,-0.088947,-0.07091197,-0.06442039,0.15654571,0.26989025,0.027526801,-0.077764854,-0.015245012,-0.18413827,0.04884829,-0.03938874,0.021229064,-0.050744638,0.033494703,-0.03968917,-0.13717268,-0.054894537,-0.007843344,0.024760768,0.08226913,-0.018183395,0.00077587063,0.04979659,-0.038547434,0.17641038,-0.017911473,-0.041996468,0.17719157,-0.036566287,0.13049589,0.16466379,0.013038886,0.10083619,-0.07114703,-0.041193236,0.06261779,0.13532704,-0.29888067,-0.027108774,-0.046035916,-0.07219027,0.05586923,0.088203564,-0.07056967,0.05325613,-0.02615073,0.030895598,-0.14899063,-0.1073532,0.12564754,0.072303005,0.05649515,0.015328418,-0.08532068,-0.1463186,-0.009423553,-0.048315644,0.07407166,-0.07157582,-0.24112852,0.07006205,0.14099865,0.19357377,0.058380943,-0.30716538,-0.0016268521,0.012286953,-0.022454252,9.89545e-05,0.039626513,0.09598034,0.012319063,-0.007092074,-0.19834691,-0.0031546566,-0.048297852,-0.020548664,0.076850265,0.11443572,0.052476056,-0.08024941,0.002625032,-0.03970863,0.037188213,-0.06786406,0.026228731,0.015709681,-0.075601324,-0.065635875,0.15599272,0.039036073,-0.018871183
TCGA-86-8074-01,-0.0088990815,-0.058957715,-0.07401396,-0.12744665,0.02033564,-0.10092838,-0.13183415,0.07896211,0.15173177,0.07365845,0.13243803,0.053993113,-0.032282405,0.040220298,-0.062209915,0.058489706,-0.10491564,-0.015087093,0.095305815,-0.09494806,-0.12359851,0.06902113,-0.19044092,0.05664477,-0.1486819,-0.07581895,0.0983931,-0.19842958,-0.076455496,0.09348767,0.06746455,0.036735162,0.1333174,0.11161824,-0.07345601,0.0846674,0.11577723,-0.21474479,-0.070990615,-0.011456306,0.116758965,0.065794386,0.032215107,-0.042914197,-0.020871153,-0.118272305,0.23069015,0.087214306,-0.0132642565,0.07163043,0.09754897,0.038299207,-0.1766972,-0.015995644,0.036537256,-0.033009384,0.10643843,-0.060868677,-0.07960651,0.018183436,0.0022734518,0.046155956,-0.09756749,-0.06324766,-0.12108907,-0.18200919,-0.053447377,-0.026803264,-0.043531753,-0.11067204,-0.077587456,-0.084117614,-0.11373145,0.096071936,0.22519326,0.031167831,-0.057424016,-0.21634346,0.108475074,-0.19530986,-0.122497976,-0.055899292,0.0907633,0.09430845,-0.13020016,0.09035087,-0.08332264,-0.18601815,-0.06703348,0.080730945,0.029725853,-0.12463358,-0.01033007,-0.05655079,0.07998922,0.11296601
TCGA-64-5775-01,0.14109443,-0.06675073,-0.08487141,0.036083143,-0.06876896,-0.11537617,-0.10993376,0.17775972,0.24556516,-0.07596247,0.068538375,-0.0075932485,0.16193084,0.033164505,0.10681023,0.016317425,-0.09387491,-0.093262464,-0.0045643016,-0.12352281,0.003135256,-0.035445694,0.06407586,0.12976575,-0.06350657,-0.00935824,-0.19671424,0.115298405,0.03937445,0.11192077,0.021727651,0.1239828,-0.032685596,0.10959718,0.15385517,-0.03574171,0.042939413,0.054531354,-0.005992306,0.14406906,0.1514654,-0.045220084,-0.027203357,-0.057267915,-0.2208443,0.051663395,-0.12622173,0.06263061,0.2503078,-0.094301604,0.026442708,0.047559325,-0.087222226,-0.01888481,0.0198103,0.07236853,0.11589607,-0.014598772,-0.12495762,0.13687868,-0.20104177,0.034743592,-0.17710009,0.075481035,0.07877332,0.039957233,0.03988424,0.28190616,-0.05076699,-0.020714873,-0.04009378,-0.059253406,-0.030211937,-0.004767957,-0.01717238,0.0045731394,0.031965084,0.08049941,0.05788513,0.12103417,-0.15367688,-0.13565138,0.12859114,0.017517235,0.0028062596,0.05548326,-0.16442588,-0.12550747,-0.13130352,0.063448064,0.07812254,-0.09816962,-0.064383395,-0.056290504,0.054364663,-0.0086635165
TCGA-50-6591-01,-0.020816302,-0.08217473,-0.06411966,-0.066594355,-0.054539025,-0.1043343,-0.100693665,0.14016259,0.12808706,0.018303055,0.03395557,-0.047684178,0.025060356,0.0731068,-0.0071987477,0.112047374,-0.16214131,-0.03677778,0.19904575,-0.09087488,-0.07007442,0.107731655,-0.13693704,0.034621213,-0.062557265,-0.08733405,0.083594024,-0.10517049,-0.055950426,0.03828874,0.09007926,0.058983233,0.11419383,0.092697985,0.005394897,0.049883544,0.09120485,-0.12939723,-0.0853287,0.1396847,0.16106625,-0.069024235,0.005567768,-0.05613939,-0.06696116,-0.0869818,0.064439744,0.09140011,0.20626862,0.019154526,0.06936239,0.12435796,-0.14253289,0.012934162,0.08762623,0.0419505,0.1458854,0.025047513,-0.06673223,-0.019084165,-0.07960704,0.07870285,-0.005688701,-0.1149252,-0.07651131,-0.04108157,0.03465724,0.009212485,-0.04465704,-0.09141082,-0.073513,-0.13178204,-0.16180217,0.16265386,0.22650394,0.044788744,-0.020840608,-0.20214877,0.20099029,-0.1375815,-0.020030582,-0.14260674,0.082877524,0.094470665,-0.18634221,0.1560081,-0.10685121,0.12533289,-0.20222554,0.078168854,0.05750406,-0.08283723,-0.06439168,0.0661598,0.1631292,0.022421772
TCGA-17-Z020-01,0.18246414,-0.016356686,0.048520096,0.16839425,0.13074401,0.0424974,-0.03430483,-0.050193347,0.18209474,-0.16815093,-0.08030621,0.0042163217,-0.1031175,0.033395372,-0.03889379,-0.00755208,-0.053344924,0.09500363,-0.009438715,-0.027370494,-0.065110624,-0.00013657563,0.15156168,-0.069758944,-0.04583405,0.03362651,-0.08626255,-0.1113143,0.08732013,0.06284311,-0.06218881,-0.056191638,-0.046600163,0.08586044,0.13678093,-0.02752492,0.048061628,0.06886473,-0.012250864,0.1202068,0.10011611,0.032550663,0.1833871,0.008883299,-0.24756873,0.106668614,0.11635809,-0.0793973,-0.08025785,-0.084460065,0.031382766,-0.022803947,-0.013961427,-0.12547708,-0.13600147,0.094824694,0.10466063,0.10801244,-0.03669646,0.27446753,0.003081391,0.010660405,-0.030322315,-0.0021391343,0.104048334,-0.15027069,0.02716414,-0.074461095,-0.3713276,-0.037798364,0.0004847223,0.016467685,0.022508422,0.02303851,0.1256404,0.0178561,-0.010811046,-0.17573024,0.038376432,-0.1063242,-0.054308824,0.040113103,0.005815177,0.019297263,0.04511652,-0.022618098,-0.058565903,-0.2995328,-0.027425708,0.016671712,-0.0026635078,-0.038107105,-0.17019561,0.11942223,0.07821351,0.07717992
TCGA-53-7626-01,-0.16123985,-0.06637676,-0.12638031,-0.0011053655,0.019064153,-0.03602639,-0.14031829,-0.023594148,0.1815084,-0.069870986,0.07402009,0.10420022,-0.07178884,0.053060845,0.007783324,0.028093921,-0.03657674,-0.008762842,0.15396956,-0.079910584,-0.08982363,0.05114979,-0.043809537,-0.041641105,-0.03336665,-0.030560296,-0.1204397,0.027430773,0.14096174,0.15169878,-0.029219074,-0.005244207,-0.09226396,0.1219841,0.16142908,0.0047275038,0.08159495,-0.07170325,-0.05432273,-0.00695512,0.07462627,-0.16461636,0.17989393,-0.09748147,0.08484858,-0.09710457,0.10615793,0.0657542,0.034218583,0.10367064,0.108731754,0.037810754,-0.07726176,0.04861307,-0.0038986958,-0.035599314,0.04412853,0.01799481,-0.17250831,0.20059316,0.08584829,0.07159615,-0.16551971,-0.31593707,0.0424371,-0.1473439,-0.07121989,0.022696434,-0.2703013,-0.013640602,-0.048332725,0.032758787,0.060504027,0.13239396,0.022882221,-0.055128567,0.0057778917,-0.08552072,0.08198853,-0.20262976,-0.08749815,0.051914275,0.15249515,0.062496614,-0.019122101,0.094444625,-0.045700196,-0.27886248,0.0273267,3.3210796e-05,0.019607618,-0.15529047,0.010305095,0.026315717,-0.030281775,0.069143325
TCGA-86-A4P7-01,-0.007817988,-0.061042067,-0.09060724,-0.05436879,-0.046710722,0.05698288,-0.1364958,-0.01961723,-0.0066138534,0.07247449,0.09803892,0.17018299,-0.17962453,0.10340886,-0.06233831,-0.07048439,0.12557827,-0.05748953,-0.07289484,-0.06277285,-0.049488455,0.06603732,-0.012965405,0.12920983,-0.025249127,-0.012133095,-0.077723615,0.18475369,-0.00017080744,0.11288682,0.0059245722,0.08693738,-0.040190622,0.10224935,-0.010962143,0.03451089,0.09573445,-0.0518354,-0.072847374,-0.28079167,0.04611608,-0.114214815,-0.105563715,-0.1020409,0.03603999,0.17404288,-0.06591971,0.0627866,-0.00093954406,0.122998394,0.09931204,-0.097815275,-0.026849939,-0.10950166,-0.07479856,-0.104177095,0.047058683,-0.14595923,-0.15948659,-0.051503602,0.0042352974,0.05689508,-0.19825369,-0.010274005,0.08446307,0.064622715,-0.20274478,0.15312025,-0.2412967,0.058878034,-0.046313137,0.117882796,0.02237562,-0.023041427,-0.017033247,0.058205254,0.16207162,0.12157398,0.06771526,0.019422252,-0.11785206,0.062471993,0.087132506,0.0055721244,-0.056983743,0.012218603,-0.103222996,-0.15049273,0.12845658,0.07676287,0.008026625,-0.09935288,0.05291259,-0.28777444,-0.10971974,-0.105977684
TCGA-55-8506-01,-0.05624491,-0.0946209,-0.059714165,-0.14733294,0.047525197,-0.031595446,-0.09864083,0.086588405,0.03340736,0.06756538,0.06558163,0.086913526,0.0143374605,0.030759461,-0.030380737,0.09371007,-0.1429824,-0.1052123,0.16149223,-0.05271474,-0.13270168,0.07427939,-0.18779388,0.09991287,-0.079576395,-0.076809585,0.08052417,-0.18254845,-0.11053864,0.018452063,0.101958364,0.03380087,0.07834533,0.08475239,-0.0110485,0.08709751,0.0897706,-0.18241423,-0.08238488,-0.023221234,0.07347165,0.0079706935,-0.022708219,-0.053889547,-0.07155253,-0.028799882,0.18995675,0.059214555,0.019378893,0.058759354,0.077526204,0.08403086,-0.17431006,0.014846219,0.050274316,-0.09956696,0.15396982,-0.078351095,-0.079596974,-0.062404774,0.048803113,0.06672801,-0.038051017,-0.13986756,-0.12014938,-0.16194373,-0.09335585,-0.026862316,-0.08668046,-0.12708724,-0.087908685,-0.07366698,-0.14931276,0.16168438,0.25670546,0.065749444,-0.06086902,-0.23386687,0.15826675,-0.12676074,-0.06103837,-0.09777609,0.072940975,0.13365816,-0.1715604,0.12483624,-0.097422585,-0.040676836,-0.13660842,0.1001084,0.055145808,-0.052186966,0.06608234,-0.011444295,0.108268365,0.09208937
TCGA-49-6743-01,-0.038322404,-0.047321204,-0.105464704,0.009545691,-0.08790803,-0.10908819,-0.12959643,0.14081332,0.21939175,-0.019650947,0.09877888,0.07655522,-0.04245559,0.021599468,0.07247325,0.07838287,-0.079450265,-0.057233155,0.05883896,-0.088604294,-0.055702552,0.077659726,-0.00645437,-0.13384399,-0.117116444,-0.06546861,0.061082948,-0.18967791,0.08557677,0.049233638,0.058083523,0.04107745,0.044126242,0.083846405,0.09812819,0.06532061,0.103818215,-0.114740014,-0.06311998,0.1622945,0.2050388,-0.06341232,0.06427474,-0.050725672,-0.15605389,-0.1868405,0.13828231,0.09703096,0.022887403,-0.07951677,0.06663257,0.027373089,-0.1383426,0.13946223,0.06418283,-0.06268874,0.16488783,-0.029088914,-0.10076514,0.052692983,-0.09642738,0.030653471,-0.05295135,-0.15835802,-0.0012895066,0.008013371,0.16413224,0.09019948,-0.07556256,-0.060560215,-0.08831898,-0.100573234,-0.09826331,0.098800875,0.16990282,0.043830246,-0.1239659,-0.26627046,0.053261153,-0.1881431,-0.046644334,-0.02090285,0.08619301,0.07763597,-0.07923019,0.032415096,-0.030795356,-0.034190785,-0.18699081,0.071465254,0.04437147,-0.09133886,-0.06941344,0.14106894,0.14130668,0.13162434
