,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-7726-01,-0.05562262,0.092204966,-0.1086603,0.24696836,0.019366408,0.03740285,-0.12570602,-0.1012648,0.149139,-0.08067898,0.07361387,-0.20143178,-0.080860175,0.11769808,0.012095498,0.13630895,-0.008281344,0.10191795,-0.120708674,0.061412983,-0.01666395,0.04794517,0.043535993,0.20253952,0.20442371,0.15958507,-0.07643598,0.065678395,0.018553723,-0.10216447,-0.043064885,0.049826767,0.05896354,-0.13563666,-0.12650041,0.05359134,0.1595279,0.087416366,-0.091287084,0.017854402,-0.015354101,-0.15014102,-0.07105953,0.13124973,-0.073031075,-0.07880638,-0.09409776,-0.0795457,0.08144168,-0.0545191,-0.12337686,0.076979995,-0.06559408,0.1018695,0.039779253,0.018514058,-0.18915688,0.11680814,-0.22741945,0.06970673,0.08434415,-0.1306331,0.041142955,-0.061719425,0.007704543,-0.089009166,-0.058388624,-0.14292167,0.19164297,0.068504624,0.11759379,0.15368915,0.000966182,-0.09878135,0.057641245,0.04125341,-0.089777224,-0.1432291,-0.083152175,0.056195073,-0.13111228,0.10805896,-0.027723111,-0.12526168,0.015498893,-0.11161349,0.04327093,0.039400805,-0.08090617,0.04244995,0.08349355,0.04027625,0.108254015,-0.025709126,-0.05737865,0.10768083
TCGA-35-4123-01,-0.08107337,0.01091474,-0.020494025,0.071863644,-0.0012661394,0.21724623,-0.11496557,-0.09997617,0.12231897,-0.038826194,0.027931958,-0.045818374,0.11062783,0.08107339,-0.081472374,-0.18592885,-0.05259346,0.07163341,-0.035496537,0.20201896,-0.027121183,0.04572051,0.010559053,0.15072499,-0.10701626,0.1600878,-0.062876225,0.026429964,0.044078372,-0.07730127,-0.18444812,0.038438413,0.0020809576,-0.10597756,-0.14202707,0.0035718083,0.077450216,0.06549383,-0.088785514,-0.067549944,0.04740847,0.12626353,-0.032314382,0.008131658,-0.04873496,-0.24646981,0.029349923,-0.031353075,0.07750419,-0.101993956,0.07648424,-0.11707939,-0.052835137,-0.006935418,0.026283463,0.06841256,-0.02424682,0.09735182,-0.011830918,0.10255818,-0.010961248,-0.029873349,0.052824598,-0.076115265,0.016455285,-0.023604702,-0.08549321,-0.0880531,-0.094248734,0.100867815,0.11373208,0.009734926,0.13080595,-0.21045053,0.05030313,0.11120111,0.12756434,-0.119430505,-0.030997185,0.061489336,-0.08694866,0.089606844,-0.03263901,-0.06293007,-0.21110061,-0.17148349,0.25859505,0.0650575,-0.0136583345,0.30723876,0.05364922,-0.058884814,0.062478937,0.17434219,-0.030005155,-0.0537233
TCGA-86-8074-01,-0.12722968,0.13489647,-0.08180907,0.17579825,0.05287861,0.07280088,-0.10982921,-0.111172915,0.14004734,-0.19793433,0.062548086,-0.11492513,-0.02520926,0.20539625,0.06630691,-0.03417218,-0.084556326,0.12241307,-0.06287819,0.074658856,0.13216485,-0.015070881,0.017910598,0.16082597,0.04741412,0.14040951,-0.06452867,0.047175184,0.07770873,-0.07356305,-0.12071703,0.035202857,0.0795076,-0.19644356,-0.19030808,0.07330896,0.120635204,0.15428366,-0.19171715,-0.010041298,0.114463046,0.00947705,-0.007977583,0.17377008,-0.09056594,-0.06965575,-0.050082643,-0.11399293,0.080738336,0.034333684,0.021483738,0.070729434,-0.07270517,0.05865996,0.047159556,0.058681585,-0.08194026,0.17238627,-0.012863812,0.10854991,0.07837725,-0.10871763,0.16753754,-0.14465158,0.0365673,-0.034837376,-0.06017361,-0.09682545,0.16609576,0.07999218,0.059469867,0.044638403,0.03276902,-0.1276643,0.05756338,-0.0029548325,-0.0023159236,-0.08098286,-0.07446434,0.032409944,-0.12154896,0.20554814,-0.033704877,-0.17584352,0.00013051584,-0.09790804,0.11248256,0.0020321663,-0.07526532,0.09576077,0.10015489,-0.026268624,0.035657287,0.082404725,-0.05666868,0.16235761
TCGA-64-5775-01,0.038997594,-0.0746466,0.021672692,-0.09575627,-0.06145393,0.05754975,-0.12643495,-0.114600815,0.03808258,0.0028558706,-0.0064640353,0.021498336,-0.09187639,0.04031106,-0.07873472,-0.16406572,0.062295433,-0.020013958,0.12687276,0.035810065,0.04983702,-0.09997091,-0.019788101,0.030732477,-0.19257602,0.013877023,-0.022650238,0.06596131,-0.051246647,-0.06739262,0.0031435292,0.13886608,-0.060388822,0.017323317,0.05494691,-0.05172639,-0.11234796,-0.001767543,0.04510255,0.23388961,0.07996526,0.11236767,-0.03183964,-0.026760463,0.006224104,0.2212678,-0.04089705,-0.14760298,-0.12511028,0.07178376,0.06981983,-0.10117682,0.0869226,-0.03910896,0.005445477,-0.016513407,0.3834643,0.055494834,0.02938886,0.013436185,-0.23600559,0.007332652,-0.07741215,0.090707906,0.08295854,-0.060576856,0.021342812,0.016319929,0.08118045,0.04951193,-0.11304491,-0.084742986,0.11157005,-0.09648235,-0.03336373,0.11569971,0.11115241,-0.12039528,-0.06608414,0.06110852,0.00992818,-0.12554812,-0.027274251,-0.19609484,-0.1342897,-0.15882047,-0.13147175,-0.121389486,-0.047469623,-0.04482825,-0.023546688,-0.05862437,0.06399545,0.26605037,-0.019254437,-0.183997
TCGA-50-6591-01,-0.115493976,0.13981077,-0.1086455,0.093881264,0.04279055,0.035817403,-0.08275932,-0.18136758,0.21444814,-0.1696893,0.08761938,-0.10528363,0.021897169,0.1970844,0.14105904,-0.024221048,-0.082850896,0.20804858,-0.024388544,-0.036911704,0.15229051,-0.076647006,-0.06081635,0.114405036,-0.056373343,0.12950669,-0.07814881,0.08603767,0.081602715,-0.100590244,-0.14897138,0.0628885,0.07555907,-0.14357722,-0.17716128,0.07699805,0.092802346,0.09252823,-0.11237455,0.0749694,0.10168927,0.06665944,0.007546995,0.1466287,-0.09223282,0.00079644565,-0.08048371,-0.19842224,0.010117745,0.010139604,0.060063265,0.065253384,-0.08394682,0.07665655,0.04858896,0.016896602,0.061672233,0.19790979,-0.049128953,0.12368266,-0.019362712,-0.08125001,0.22124961,-0.13523978,0.06748721,-0.1028908,-0.07011918,-0.076128066,0.118339874,0.10026112,0.024085367,-0.029632293,-0.039223436,-0.12329158,0.056169424,-0.037265472,0.028092677,-0.08121662,-0.10212764,0.050700773,-0.08880534,0.13702883,-0.10614239,-0.10878645,-0.101624064,-0.15087765,-0.007855403,-0.07556961,-0.05226775,0.0061497474,0.09409507,-0.024699809,-0.0032206762,0.08991198,-0.11417075,0.1123256
TCGA-17-Z020-01,0.20688377,0.10844292,-0.015883548,0.025720445,-0.10474954,0.18667753,0.10316711,-0.10018972,0.08851523,-0.13652693,-0.085574135,0.06967453,-0.024180485,-0.26411372,-0.057104584,-0.17055294,0.15997441,0.085139714,0.20013875,0.11578762,0.03672058,0.06058215,-0.036570948,0.032485336,0.017460153,-0.012713454,0.014084086,-0.0065982523,-0.039150946,-0.07460738,0.12499711,0.102126285,-0.06800251,0.18889801,0.029107776,-0.006895722,0.00072930544,0.030378312,0.031791538,0.11141343,-0.145566,0.09926233,0.03287388,-0.11864795,-0.040732667,0.11383241,0.105974056,-0.113896765,-0.0643291,0.11890415,-0.0049695843,-0.060162883,0.061540473,-0.0049513,0.02168141,0.0018840252,0.21853212,-0.10224099,-0.25603253,0.013863535,-0.080459334,0.19557193,-0.08078429,0.16943794,0.07221375,0.030414782,0.050595406,-0.02032897,-0.012136467,0.056191,-0.028714873,-0.11161932,0.031614702,0.051691834,0.017267942,-0.07528422,-0.050741583,-0.05791339,-0.00983457,0.062518306,0.022742668,-0.09614629,-0.19107285,-0.15848462,-0.0733354,-0.14037706,-0.04898142,-0.08605389,-0.0021527803,-0.07883012,-0.013792145,0.12273851,0.059562262,0.025877006,0.15012671,-0.19657314
TCGA-53-7626-01,-0.099406525,0.12055618,-0.112615235,0.14768031,-0.017651016,0.044435274,-0.06410426,-0.1265794,0.13600096,-0.17569439,0.040975694,-0.0701768,0.00085123535,0.058295142,0.09748471,-0.06317555,-0.012449829,0.027642978,-0.1169591,0.0874182,0.044942692,0.08195012,-0.047145814,0.20402661,0.117173575,0.15836257,-0.08598124,0.07119409,0.10273801,-0.07982011,-0.17696169,0.056678545,0.020198384,-0.07391699,-0.14226098,0.046588484,0.18216717,0.11795573,-0.11308593,0.010218059,0.028442105,0.038193423,-0.10123779,0.10631303,-0.088708065,-0.11896176,0.013993999,-0.10020708,0.07571569,-0.058951728,-0.04606572,-0.084615156,-0.05211642,0.06181609,0.0236291,0.06295661,-0.09224217,0.112655565,-0.20637532,0.14127733,0.037038077,-0.06814162,0.14033866,-0.11395774,0.045866806,-0.22846682,-0.054724466,-0.119393215,0.12676662,0.082118146,0.15964416,-0.008417061,0.092638254,-0.1899768,0.02243986,0.043972317,0.018629437,-0.16575655,-0.067827016,0.05550314,-0.092075616,0.11577276,-0.10560702,-0.11954137,-0.13805279,-0.16736938,0.14067276,0.008905347,-0.044903245,0.14304218,0.08643789,-0.018806506,0.09867609,0.0859556,-0.08647238,0.014686615
TCGA-86-A4P7-01,-0.07716545,0.055001818,-0.026897717,0.18233527,0.0051917415,-0.057778146,-0.057580214,-0.03469418,0.006698998,-0.05955498,0.0519211,-0.0974466,-0.064287916,0.065850824,-0.017707232,0.10232169,-0.032154035,-0.09528013,-0.17082864,0.2697634,-0.0049782936,0.036399744,0.09162682,0.16632321,0.2231545,0.13975471,-0.04263426,0.042628635,0.025227971,-0.058069702,-0.06681538,0.02026908,0.05543055,0.033303436,-0.050113805,0.020920873,0.16352062,0.12083255,-0.10953081,-0.08744426,0.04500845,-0.14270952,-0.1496712,0.11936333,-0.06556396,-0.102681495,-0.03551982,0.023327362,0.22015333,-0.013087734,-0.05776933,0.06840195,-0.06772608,0.004518434,0.08023431,0.098035336,-0.123789504,0.046047233,-0.10682322,0.074890986,0.17474979,-0.05336771,-0.029859947,-0.07070145,0.025326906,-0.036907658,-0.052271787,-0.10390207,0.09133225,0.035687275,0.2159374,0.20501281,0.10497073,-0.117585205,0.044078983,0.12649442,-0.00012102727,-0.1122298,-0.046627484,0.026162613,-0.1421267,0.16210729,0.117506966,-0.11445803,0.032890283,-0.00503216,0.19947574,0.08074997,-0.09735446,0.16978623,0.07532598,0.033891175,0.18695821,0.03857783,0.012763259,0.11561566
TCGA-55-8506-01,-0.083506905,0.05828178,-0.091916695,0.1564028,0.0017100929,0.025833996,-0.17039117,-0.15774974,0.056898933,-0.22096762,0.05542899,-0.070392966,-0.07865874,0.057469748,0.012893246,0.049922716,-0.1083066,0.017697096,-0.03283286,0.09964006,0.0727178,0.11962644,-0.05784561,0.04255521,0.12348428,0.14486514,-0.0969818,0.124992214,0.01910023,-0.08909112,0.0021452405,0.06650521,0.060254775,-0.16007814,-0.14061603,0.041723527,0.04206207,0.15759198,-0.11902157,0.054324843,0.02246368,0.0013823768,-0.033921182,0.13966656,-0.10088044,0.10035573,-0.09538747,-0.14581177,0.108806334,0.019066187,-0.050016742,0.08210353,-0.045757655,0.09510968,-0.03280238,0.12006034,0.069640316,0.13843048,-0.123772316,0.11621033,0.00022731973,-0.09586014,0.17322147,-0.16302665,0.2347009,-0.04943847,-0.04110743,-0.23938747,0.06756636,0.09394933,0.026806733,0.16528884,0.09549449,-0.17013885,-0.01644044,0.07792879,0.019427925,-0.12887868,-0.07728016,0.08661792,-0.09326135,0.086990215,-0.016406478,-0.22034614,0.0048946845,-0.08849365,-0.08995821,-0.04857481,-0.111576274,0.08012104,0.08846313,-0.04575991,0.09230515,0.07955015,-0.058524743,0.1089155
TCGA-49-6743-01,-0.008316923,0.13670604,-0.061317876,-0.01867851,0.021515869,0.116074495,-0.08439593,-0.15683834,0.21761969,-0.12095332,0.0733306,-0.056717396,0.038957506,0.060824428,0.025814826,-0.23478863,0.034619987,0.16902441,0.09589717,0.055953246,0.06738188,-0.10341389,-0.020251548,0.061127182,-0.16778715,0.00149175,-0.030095132,0.075730816,-0.0546355,-0.082072385,0.08066669,0.102198124,0.070317425,0.14227563,0.037275635,0.042260893,0.008689627,0.041329924,0.017764969,0.20577559,0.07611308,0.120364286,-0.008046242,0.014337878,-0.050671104,0.14601646,-0.07153257,-0.15467164,-0.15054864,0.16689754,-0.052903943,-0.021929255,-0.0027451282,0.027516501,0.11383333,0.05883813,0.3605475,-0.023432193,-0.036041223,0.0818479,-0.06766801,0.046627335,0.029230863,0.0820756,0.01912435,0.0037683484,-0.03851011,-0.1502028,-0.07690373,0.06358489,-0.0651712,-0.19341958,0.041340154,0.025417797,0.06347612,0.022312215,-0.124928944,-0.0052827783,-0.05707788,0.045613315,0.032116,-4.6758723e-05,-0.15564984,-0.1870928,-0.25040784,-0.14688522,0.029277356,-0.073663525,-0.08428495,-0.06578596,0.011126327,0.08940079,-0.015694525,0.13328339,-0.040474474,-0.11344047
