,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-7726-01,-0.030256823,-0.06834565,-0.071226284,-0.08605732,-0.11871778,-0.09860276,0.044214323,-0.11909525,0.15739669,0.07502441,-0.041703157,-0.110568695,-0.16230102,-0.05013004,0.073697545,-0.10667271,0.017687311,0.07113994,-0.073916934,0.15524283,-0.04508505,-0.100202054,-0.18221575,0.09414708,0.08115424,-0.08550124,-0.18697321,0.118138574,0.030356005,-0.02492403,-0.1696785,-0.1958684,-0.09045806,0.0021500175,0.09876745,-0.033807434,0.19830377,-0.062329732,0.06682032,0.12007195,-0.13614807,0.07562754,-0.138575,-0.08438532,0.15300138,-0.14837787,-0.08680393,0.105421774,-0.12955944,0.074074484,0.09873868,-0.12759078,0.14287044,-0.09362055,-0.043440282,0.01714634,0.0661745,0.0809937,0.03532812,-0.21021368,-0.11561794,0.23157597,0.047210004,-0.075830586,-0.09213544,-0.20701155,0.081863366,0.099476546,-0.07497979,0.051336337,-0.08825934,-0.07541229,0.07718609,0.063416176,-0.006593817,0.12565143,0.07547809,-0.0143052405,0.036784586,0.07458499,0.10820472,0.005768961,-0.1154507,-0.08643204,0.027502226,0.019657949,-0.11295649,0.072611175,-0.0003142597,-0.08180944,-0.011679469,0.058903366,-0.0972629,0.066177405,-0.1421165,0.012875466
TCGA-35-4123-01,0.046829753,-0.15680282,0.09764933,0.1263815,-0.105678394,-0.010417127,-0.059577834,0.0827062,0.13147497,-0.008024455,0.12404326,0.08731957,-0.03581101,0.02712277,0.029357377,-0.017649919,0.1878275,-0.014328609,0.03199508,0.12982969,-0.0828786,-0.020210003,-0.09108321,-0.019563818,-0.019601839,-0.051274195,-0.120878585,0.07395714,-0.03928267,0.027559664,-0.22990878,-0.1612017,-0.03838976,0.11993189,-0.026876917,-0.21802676,0.005591826,0.1517365,0.15531626,0.13236222,-0.10914816,0.05789856,0.20974568,0.0025866067,-0.07676941,-0.017749354,0.00073685544,0.14878839,-0.008960327,0.043390278,-0.046620127,0.14529714,-0.028580291,-0.14789633,0.018944707,-0.015988404,0.011114457,0.060435023,0.1888658,-0.09895802,0.03488135,-0.009164336,-0.085143395,0.037264302,-0.084086366,0.03206757,0.038263194,0.017382827,0.22025734,0.0019828686,-0.22119595,-0.090707056,0.06173581,0.10811665,-0.39237478,0.0129073495,-0.057190817,0.09046265,-0.04532151,0.04490564,0.01140011,-0.05767293,0.0092156585,-0.13428973,0.12126124,-0.060817845,0.009249904,0.06407405,0.14854732,0.1193207,0.018887954,-0.017338112,-0.027339846,0.036516868,0.017109085,0.024164123
TCGA-86-8074-01,-0.057261314,0.020332059,-0.22389357,-0.03132445,-0.06028253,-0.10004762,0.091930345,-0.13159965,0.100164965,0.12015291,-0.03038042,-0.095562756,-0.100743614,-0.035404753,0.0029970736,-0.09117462,0.09935732,0.07797716,-0.17523776,0.07272447,-0.08891563,-0.0879384,-0.20379056,0.14446314,0.07988381,-0.11094892,-0.19584581,0.15615025,-0.026525607,-0.06603803,-0.13632165,-0.21881516,0.032168236,-0.014352051,0.13072093,0.03661245,0.17374122,0.124087445,-0.0014993567,0.060820542,-0.08490395,0.060000073,-0.1325591,-0.047262073,0.1654024,-0.1301636,-0.0946891,0.049098767,-0.05706361,0.072148874,0.10182831,-0.112866074,0.19559674,-0.020697072,-0.031173052,-0.024120726,0.0672736,0.10463632,0.036537517,-0.22057766,-0.11611236,0.14365485,0.017666556,-0.097465605,-0.10323418,-0.19986084,0.04018619,0.07858095,-0.07588204,0.11483606,-0.078541465,-0.07394213,0.060281377,0.045755684,-0.019487035,0.10535722,0.014715423,-0.07740702,0.06078466,0.07051945,0.12820219,-0.056388687,-0.100367464,-0.053581648,-0.012970397,-0.043002885,-0.16184507,0.06769805,0.013742224,-0.030653799,-0.009717042,0.10256596,-0.060075145,0.054581236,-0.09389769,0.13631016
TCGA-64-5775-01,0.20613661,0.17168325,0.012133624,0.10761963,0.0025643872,0.106536895,-0.16218339,0.15952133,0.06388595,0.05736656,0.08257752,0.010637867,-0.0002468084,-0.07263684,0.11606577,-0.04179766,-0.082904235,0.10805497,0.07691489,-0.02248273,-0.07604613,0.04177817,0.0075577437,-0.06482576,0.04801328,-0.109186456,0.032963876,-0.13689852,-0.06269967,-0.010570204,-0.050225534,0.027661093,-0.14087929,0.063157156,-0.004964094,-0.18441439,-0.022180676,0.09870062,0.06781569,0.118993774,-0.13961783,0.031161783,0.032643102,-0.10526395,0.08051008,0.0108974315,-0.022025043,0.16021669,-0.010339123,-0.008278755,-0.013260572,0.122799136,-0.10627798,-0.057431012,0.18634339,0.017964648,0.11519604,0.035994343,0.2914279,0.006421415,0.007936119,0.04199075,-0.024091465,-0.11542697,0.08760077,0.1105874,0.11150219,-0.001692459,0.1511414,0.05104158,-0.19730908,-0.0052001984,0.095504306,0.23604472,-0.040265337,0.019371841,0.024262013,0.31301245,-0.12819639,0.052079838,-0.027000286,-0.1131607,0.07329603,-0.036573797,-0.059298217,-0.23150475,-0.0073025464,0.10695364,0.0077430597,0.035027213,-0.065490216,-0.05328388,-0.10095942,-0.0705801,0.052025482,0.106077075
TCGA-50-6591-01,0.0025338943,0.021356486,-0.10059712,-0.09892084,-0.023972841,-0.11299341,0.053624634,-0.07619527,0.10216462,0.08962396,-0.033410016,-0.09156327,-0.07126468,-0.008614242,0.04107207,-0.09237775,0.07420399,0.08504992,-0.033420604,0.09870618,-0.16086832,-0.08619752,-0.1669113,0.10144585,0.064907916,-0.12259416,-0.083197854,0.13651414,-0.045228843,0.030513432,-0.13802983,-0.06297358,-0.09594389,0.17207399,0.07969538,-0.07247763,0.16714501,-0.009080994,0.07778678,0.15411547,-0.09830897,0.05168945,-0.12018999,-0.0717588,0.059902813,-0.14025253,-0.08877351,0.16707136,-0.055382498,0.077411674,0.094668135,-0.13051842,0.0961693,-0.17703322,-0.0065716296,-0.02098115,0.09275007,0.082085066,0.12973592,-0.19727267,-0.12744424,0.104580306,0.041007392,-0.04075673,-0.20736025,-0.16971725,0.046169445,0.07554149,-0.20884946,0.083229676,-0.1276156,-0.092897855,0.09172971,0.14452712,-0.082984336,0.10704153,0.012649336,0.02637038,-0.04023963,0.13457638,0.16622768,-0.09767827,-0.16230361,-0.12345146,0.04621391,-0.03817909,-0.064373024,0.06629321,0.13629618,-0.030784445,-0.05517085,0.019983407,-0.11853086,0.106465824,-0.071273245,0.06158999
TCGA-17-Z020-01,0.22626458,0.08173132,0.1768212,0.08465935,0.01434952,0.102435835,-0.12187946,0.20939252,0.06862541,0.054522663,0.051461805,-0.00026970738,-0.12948963,-0.15830298,0.005601335,-0.047527835,-0.042042624,-0.054988008,0.033375375,-0.07460892,0.017083209,0.10636439,0.06783437,-0.13787574,0.03029551,-0.041063417,-0.0069821416,-0.08925112,0.009201094,-0.09170972,0.156508,0.07466096,-0.094221584,0.14574799,0.0016547458,-0.10362904,-0.094747074,0.06119816,-0.049097583,-0.19343479,-0.0026631528,-0.0033110632,0.028013684,-0.049714092,0.07718062,0.06128877,0.034836516,-0.018392108,-0.19593343,-0.032134574,-0.018939272,0.081832595,-0.15275423,0.04462331,0.10051868,0.13940488,-0.050107062,0.06452965,0.120503634,0.09152796,0.053297915,0.07870425,0.057479884,-0.14916846,0.20186292,0.10909972,0.11854983,-0.04487571,-0.1128787,-0.14561746,-0.17944607,-0.027460506,0.05900411,0.12148696,0.18450557,-0.047719486,-0.03954224,0.10537584,0.036965597,-0.11313005,-0.086934105,0.115672015,0.19527785,0.012174407,-0.115568936,-0.16701582,-0.18454553,-0.07072199,0.053342476,0.004526709,0.024264723,-0.1129294,-0.11948458,-0.122568995,0.012149,-0.09122484
TCGA-53-7626-01,0.1580719,-0.0454774,0.23389684,0.17885964,-0.16721866,-0.014654541,0.024346046,0.07616727,0.18766871,-0.048431892,0.047207102,0.03682403,-0.11602502,-0.10178562,0.1882763,-0.06407308,0.053780492,0.019956607,0.03980737,0.12784725,0.07633404,-0.09855453,-0.05380287,-0.16484372,-0.14747342,-0.12680629,-0.09461389,0.046893343,-0.09874842,-0.034911077,-0.13198487,-0.17303593,-0.078854814,0.024588354,-0.032020792,-0.14039597,0.057564195,0.20965667,0.037855037,0.08857783,-0.122292854,0.09630765,0.009037745,-0.030214487,0.09439562,-0.03560747,0.015379677,0.14705242,-0.12837763,0.04045824,-0.0049085575,0.10962269,-0.03485788,-0.0116848415,0.08470447,0.08303522,0.092563964,0.07777831,0.18044744,-0.08456259,0.026014127,0.18453103,-0.03844577,-0.008137175,0.0730563,0.010218507,0.039225243,0.036437005,0.15127496,0.097405985,-0.23721436,-0.017294783,0.08196182,0.07849144,-0.15719159,-0.023058154,0.04749098,0.12125893,-0.1369013,0.12907618,0.003442859,0.043642927,0.07611165,-0.13863827,0.03213575,-0.092027955,-0.1387352,0.014370624,0.044291977,0.033320244,-0.041209403,0.016620507,-0.13104916,-0.06195504,-0.04207199,0.15495516
TCGA-86-A4P7-01,-0.08187388,-0.08291937,-0.21702267,-0.021341529,-0.13441953,-0.07498365,0.07348168,-0.20069906,0.03285412,0.098842025,0.059382573,-0.10909024,-0.013584122,0.066544004,0.018093118,-0.07132221,0.06386854,0.112809554,-0.28097,0.12885572,-0.17288294,-0.05185199,-0.12941809,0.20172668,0.080185734,-0.07028041,-0.1612281,0.014188851,0.031128736,-0.031734496,-0.09355971,-0.15986618,0.026700808,-0.04226616,0.11227032,0.022317348,0.12455446,0.04858995,0.1366699,0.024869928,-0.03216787,0.10272225,-0.07797323,-0.034963064,0.10510649,-0.081970066,-0.10366122,-0.0040733474,0.05818545,0.11180362,0.10431972,-0.1536763,0.25364432,-0.020632423,-0.012601823,-0.08068137,0.04345142,0.07964068,-0.075828046,-0.16422242,-0.07046791,0.14690305,-0.072615646,-0.094256334,-0.0739645,-0.2175057,0.037247907,0.064455755,0.0049525434,0.100031495,0.016292423,-0.05362076,0.11053939,-0.017118579,-0.014427179,0.08524561,0.03782391,-0.13574925,0.064561434,0.07533891,0.13395701,0.018058747,-0.10544653,-0.03639947,0.10966449,0.02529882,-0.14090744,0.031047465,0.01794188,-0.15013517,-0.05205983,0.10809039,-0.030755697,0.040327884,-0.14228728,0.08862007
TCGA-55-8506-01,-0.009249015,-0.0032566043,-0.03905757,-0.16704804,-0.09162037,-0.09986569,0.026188236,-0.059671734,0.12201389,0.083586365,-0.034541827,-0.10629229,-0.14050515,-0.07385553,0.050446145,-0.099051565,-0.04225829,0.08673576,-0.06226782,0.08694989,-0.029094134,-0.14034905,-0.18270051,0.058592103,0.09524265,-0.11516384,-0.20961471,0.12718923,-0.036028262,-0.04674397,-0.10962819,-0.13457292,-0.13154227,0.05828796,0.11597197,-0.034841206,0.16284578,-0.008229533,0.0017904218,0.1262686,-0.116761565,0.015713265,-0.118235864,-0.07141863,0.0889766,-0.1351117,-0.085507065,0.09865139,-0.11540611,0.05773666,0.13708524,-0.13564411,0.11580991,-0.14203712,-0.016550004,0.0040833903,0.067880854,0.08667977,0.049362935,-0.19367549,-0.08954278,0.21026263,0.03079713,-0.07456042,-0.16336147,-0.19973163,0.06671702,0.07242376,-0.11915382,0.106140055,-0.13343808,-0.076736964,0.071448006,0.03827012,-0.02652394,0.14193048,0.10067786,-0.034728993,-0.040471483,0.11935492,0.15659592,-0.006495915,-0.15457027,-0.14972483,0.023278026,0.053987086,-0.09035959,0.07088196,-0.024050437,-0.062367868,-0.018589526,0.06482908,-0.11978257,0.113651425,-0.14102414,0.07358144
TCGA-49-6743-01,-0.005001054,0.039044753,-0.16771841,-0.062590316,-0.040111255,-0.10972405,0.018532528,-0.047739226,0.10130623,0.07743756,-0.034923147,-0.08094781,-0.072649576,-0.02950598,0.04490576,-0.08846892,0.018258944,0.09255605,-0.039523683,0.07735058,-0.057108548,-0.09197828,-0.21939792,0.08699219,-0.02760723,-0.13699944,-0.09904663,0.020721227,-0.04874156,-0.0053388528,-0.1680106,-0.14147878,-0.045880985,0.09646004,0.077577375,-0.0934636,0.17886516,0.09487479,0.08384591,0.14009775,-0.12099734,0.06943834,-0.08974355,-0.068826355,0.1796245,-0.18519552,-0.09783079,0.14893837,-0.03863985,0.06062805,0.084197365,-0.14452706,0.13649166,-0.11944382,0.008474401,-0.01072089,0.09692146,0.0649816,0.16016176,-0.18313372,-0.11277325,0.0993819,0.015228922,-0.058493447,-0.18651994,-0.15117696,-0.0017272288,0.066965066,-0.17839484,0.104167365,-0.081374064,-0.079003245,0.058665328,0.14776795,-0.027377855,0.092770815,-0.02489102,0.08032371,-0.11914189,0.14788935,0.16939145,-0.15775064,-0.10064341,-0.09060105,-0.01010515,-0.10952551,-0.046406023,0.11785906,0.044992767,-0.0332612,-0.062378377,0.062614776,-0.12068341,0.09454848,-0.06274236,0.14923559
