,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-73-A9RS-01,-0.1800742,-0.31506842,-0.14070572,0.18940744,-0.22619918,0.041037735,-0.22151439,0.030836143,0.11996,0.0044323276,0.3417664,0.17967933,0.12853241,-0.17853023,-0.52179116,0.47497737
TCGA-NJ-A7XG-01,-0.12237701,-0.36068913,-0.20815425,0.17752682,-0.28045833,-0.07711037,-0.17910041,-0.07399523,0.124840714,-0.038403522,0.2998179,0.19579558,-0.027116194,-0.03274531,-0.51340353,0.49724314
TCGA-67-3771-01,-0.13310465,-0.30956945,-0.14160334,0.20712791,-0.19563559,-0.005752505,-0.20863187,-0.075191624,0.07717591,0.07804668,0.3736437,0.26510176,0.09216773,-0.012398322,-0.516218,0.4888183
TCGA-67-6216-01,-0.021615578,-0.36221305,-0.2443542,0.101324074,-0.2984076,-0.22157061,-0.18443495,-0.09636426,0.11707876,0.06532611,0.20850316,0.1177455,-0.14924422,0.045777895,-0.50329006,0.51374424
TCGA-L9-A50W-01,-0.13804501,-0.37741533,-0.12146402,0.21899796,-0.20819335,-0.09515637,-0.17701752,-0.16032228,0.100101,-0.025255201,0.32009688,0.2304222,-0.0484549,0.032247573,-0.49624607,0.50048745
TCGA-53-7624-01,-0.11657611,-0.18142043,0.1362424,0.34695667,0.07234374,0.17098954,-0.0501052,-0.34510303,0.12666078,-0.14682198,0.3137159,0.3543565,0.16141103,-0.29084563,-0.4045735,0.35009667
TCGA-55-A492-01,-0.06614483,-0.3369207,-0.16468994,0.16991127,-0.2581709,-0.12665364,-0.19932313,-0.13508344,0.08076053,0.05093252,0.30308437,0.22144508,-0.045574144,0.0011680607,-0.5227008,0.5100364
TCGA-50-5932-01,-0.16857511,-0.3380139,-0.16861826,0.1151882,-0.32789224,-0.020306325,-0.2269109,0.09977144,0.15129349,-0.06255886,0.24293877,0.079025894,-0.007917712,-0.28653055,-0.5011544,0.46997258
TCGA-50-5939-01,-0.18039383,-0.37011153,-0.15927044,0.118743874,-0.31390488,-0.0121252155,-0.23547818,0.020893564,0.1460227,-0.1262953,0.22803952,0.08938527,-0.06474304,-0.27112457,-0.48889053,0.47165605
TCGA-93-A4JN-01,-0.1030036,-0.28201807,-0.08958864,0.23411454,-0.20919439,-0.026652744,-0.18119343,-0.13067704,0.056781296,0.080772,0.36557093,0.32782665,0.057316426,-0.044573944,-0.5110458,0.48511812
TCGA-55-7911-01,-0.077750854,-0.3304956,-0.2072543,0.165969,-0.25828582,-0.118510045,-0.19357894,-0.061738066,0.0929356,0.100240536,0.3144421,0.19577095,0.016229644,0.02789041,-0.5278392,0.5066024
TCGA-69-7978-01,-0.19137846,-0.30054983,-0.15448359,0.17393696,-0.24251723,0.044546496,-0.24328819,0.07958894,0.098201305,0.04862516,0.34928256,0.1783311,0.12598723,-0.14994445,-0.5115179,0.4762221
