,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-73-A9RS-01,0.18241479,0.05869028,0.010259367,-0.1275588,0.13511245,-0.30327934,0.32069695,0.21052094,-0.46641454,0.19593881,-0.020533085,-0.38882014,0.23306078,-0.0322101,0.34436125,-0.3286758
TCGA-NJ-A7XG-01,0.10075051,0.07380416,-0.087696314,-0.12208045,0.12021579,-0.3052355,0.4082056,0.1361673,-0.4735989,0.22848564,0.0019483962,-0.28508076,0.27531564,-0.16713968,0.23967357,-0.38737577
TCGA-67-3771-01,0.12177867,0.08521261,-0.14770624,-0.089345075,0.23377651,-0.2880514,0.43258676,0.15707333,-0.40402582,0.13501665,-0.15244326,-0.29773813,0.17536171,-0.12434429,0.3053696,-0.40726352
TCGA-67-6216-01,-0.055726103,0.03401069,0.11586295,-0.10162045,-0.15922104,-0.33902168,0.4167981,0.044225745,-0.3663039,0.24389884,0.12549286,-0.0567122,0.3307436,-0.3952023,0.15494329,-0.3921859
TCGA-L9-A50W-01,-0.0023800137,0.018706826,-0.11529639,-0.17428638,0.091712356,-0.32240745,0.5097656,0.07987279,-0.29650822,0.11930161,-0.1735376,-0.17633711,0.16278753,-0.37295568,0.2574657,-0.42677006
TCGA-53-7624-01,0.1572676,-0.10481568,-0.059583765,-0.25909895,0.07892201,-0.25022632,0.2258897,0.22543311,-0.38454592,0.14139418,-0.0677867,-0.38772613,0.30661517,-0.008552325,0.42081422,-0.35908887
TCGA-55-A492-01,0.014811901,0.06260355,-0.07702369,-0.07778019,0.09805082,-0.32438582,0.50682825,0.09111804,-0.38392976,0.17688854,-0.08511629,-0.16901524,0.25640208,-0.2896623,0.20018698,-0.44680858
TCGA-50-5932-01,0.12494261,0.02226741,-0.09686725,-0.16237724,0.054730453,-0.20656113,0.23275173,0.10961406,-0.55919206,0.3191088,0.16974165,-0.3415505,0.41677994,0.001626499,0.14397003,-0.28611457
TCGA-50-5939-01,0.09293388,0.026057428,-0.09436562,-0.14351213,0.05790908,-0.20666462,0.28000212,0.09462485,-0.55245906,0.31828064,0.1596922,-0.2965399,0.44167328,-0.033677686,0.11582531,-0.31335106
TCGA-93-A4JN-01,0.07313068,0.05420735,0.04086881,-0.11539632,0.10467747,-0.3563413,0.47911134,0.17206378,-0.27709764,0.072363995,-0.1832918,-0.22180624,0.11482756,-0.2716882,0.38831124,-0.42075852
TCGA-55-7911-01,0.081925616,0.07054985,0.1317506,-0.10816682,-0.0004855219,-0.37667856,0.42783576,0.16623785,-0.38426137,0.17922282,-0.0142042115,-0.24408452,0.21885888,-0.24193777,0.33466032,-0.38561624
TCGA-69-7978-01,0.15468751,0.06771721,0.056879263,-0.116843455,0.09494486,-0.30291447,0.34813288,0.19427279,-0.4717905,0.21935208,0.020732678,-0.35587528,0.29417235,-0.032764427,0.3091521,-0.33752617
TCGA-55-6971-01,0.17927743,0.074846976,0.092168055,-0.053821985,0.15972477,-0.33080754,0.39919183,0.22307904,-0.38926345,0.1336055,-0.1286888,-0.3631791,0.18899837,0.001582142,0.35505307,-0.356623
TCGA-99-8025-01,0.17771073,0.06995564,0.002357428,-0.099051625,0.15877469,-0.30242977,0.35655776,0.20087288,-0.44723645,0.17707086,-0.061734524,-0.37823355,0.2357816,-0.018072315,0.33474982,-0.35118166
TCGA-80-5611-01,0.14643535,0.05847747,0.07752742,-0.14348695,0.02275991,-0.34187946,0.35749915,0.13032216,-0.45652786,0.20750044,-0.033872064,-0.34940574,0.18295936,-0.1706502,0.3553273,-0.35041404
TCGA-78-7537-01,0.09729809,0.06871268,0.25675747,-0.09320316,-0.0865491,-0.33635783,0.3648897,0.1692922,-0.41960254,0.23364738,0.12745428,-0.24442397,0.34838203,-0.08356378,0.2830965,-0.3370863
TCGA-55-8089-01,0.05479622,0.06659637,0.018137923,-0.10124849,0.051120654,-0.36327493,0.46570346,0.13014942,-0.35614142,0.15952659,-0.07439881,-0.19669735,0.19986676,-0.29147995,0.31694955,-0.43784317
TCGA-L9-A8F4-01,0.07050624,0.028283415,-0.15103498,-0.13417886,0.21289644,-0.30658916,0.48444098,0.13293323,-0.25265872,0.04304886,-0.29548278,-0.2458302,0.073212646,-0.24419358,0.3304356,-0.41728497
TCGA-MP-A4T4-01,0.1231225,-0.027879806,-0.10854811,-0.15360637,0.007128036,-0.103493296,0.10906034,0.053956054,-0.5584855,0.35165298,0.2597237,-0.33478794,0.50118804,0.13995077,-0.0013389485,-0.19296676
TCGA-05-4402-01,0.16544962,-0.014090373,0.08624337,-0.13395795,0.091211855,-0.30666906,0.29196078,0.26108083,-0.38733852,0.16002467,-0.060542762,-0.3765547,0.2966681,0.07361405,0.39390427,-0.3486919
TCGA-73-7498-01,0.06320745,0.00828842,-0.05622145,-0.13531367,0.025084943,-0.26019353,0.36541134,0.083321415,-0.5139401,0.28763372,0.08948034,-0.26345685,0.4079256,-0.13164613,0.14060017,-0.371324
TCGA-67-3770-01,0.03053327,0.072090976,-0.310249,-0.0971595,0.2207414,-0.24860726,0.4412219,0.055931635,-0.40791705,0.1709778,-0.1279683,-0.18615156,0.20090033,-0.26198697,0.18487589,-0.43589392
TCGA-17-Z033-01,0.058571316,0.5127638,-0.19949438,0.20074986,0.29229915,0.023007518,-0.07144787,0.0016635564,-0.4984497,0.33304593,0.36437622,0.0042510075,0.098358184,0.13886979,-0.10431026,0.17455359
TCGA-55-6969-01,0.16059822,0.0449649,-0.2588067,-0.12979089,0.2613501,-0.20948885,0.33040553,0.13561632,-0.47325587,0.1893103,-0.08374776,-0.36488652,0.2535878,-0.000287666,0.23418835,-0.3598532
TCGA-75-5147-01,0.17089748,0.061932486,0.093667194,-0.111123934,0.08829753,-0.29477853,0.32118264,0.20394006,-0.4714104,0.20737754,0.009106875,-0.36542413,0.2836682,0.0018787503,0.3428702,-0.33092827
TCGA-05-4397-01,0.1237525,-0.0012443057,-0.07240951,-0.15894021,0.056459893,-0.22436143,0.27163017,0.11899479,-0.5339704,0.29508406,0.11340696,-0.34363383,0.42289123,0.006046826,0.16531771,-0.32150003
TCGA-55-A490-01,0.104380995,0.11039336,0.12193958,-0.051710255,0.116055645,-0.37024847,0.4581654,0.20867765,-0.35767168,0.1254458,-0.11662363,-0.26494935,0.15237434,-0.17419507,0.36138386,-0.37912384
TCGA-78-7147-01,0.20320052,0.072929166,0.055991475,-0.1221666,0.113608696,-0.29000333,0.29853955,0.21160832,-0.47781938,0.21050254,0.030209733,-0.4065442,0.2611961,0.02135185,0.3289134,-0.2978952
TCGA-62-8402-01,0.19949639,0.01023499,0.15982962,-0.10789059,0.09314901,-0.30313605,0.25846258,0.28858545,-0.37069735,0.14140971,-0.0513259,-0.3987708,0.2606474,0.13650413,0.41866553,-0.30222657
TCGA-55-7724-01,-0.022556592,0.06523893,-0.15709734,-0.07880216,0.110809654,-0.30222988,0.49403504,0.059083253,-0.37672323,0.1779606,-0.0889615,-0.11691726,0.2432298,-0.34390795,0.17789935,-0.45706332
TCGA-17-Z037-01,-0.0039184312,0.45142648,0.09710921,0.20010641,0.00908245,-0.019118613,-0.089137174,-0.0369669,-0.44725668,0.38403657,0.515074,0.11112755,0.18750787,0.11883468,-0.15189527,0.19859456
TCGA-55-7903-01,-0.0014090782,0.05950804,0.025772883,-0.09700375,-0.0057803197,-0.3516536,0.47370708,0.08928424,-0.3824775,0.19847636,-0.013478504,-0.14687553,0.26223645,-0.34880593,0.22588848,-0.4259388
TCGA-44-6148-01,-0.016421894,0.032318115,0.23881435,-0.079150885,-0.16708618,-0.36659408,0.41176537,0.10304907,-0.349691,0.22764151,0.110734075,-0.10437154,0.33585948,-0.30557978,0.21348347,-0.37933394
TCGA-49-AAR3-01,0.09650466,0.013216186,-0.13930988,-0.16248308,0.06400578,-0.2024162,0.28090256,0.08252457,-0.5510013,0.31391802,0.14663032,-0.3040441,0.4240052,-0.05111166,0.114087865,-0.32003036
TCGA-50-6591-01,0.19171965,0.02588626,-0.15526031,-0.12431714,0.2483368,-0.2387444,0.32265395,0.19210328,-0.42108172,0.15135805,-0.12299923,-0.38847432,0.23745508,0.06055671,0.32321033,-0.36408308
TCGA-75-6203-01,0.15366343,0.047996167,0.19766548,-0.10518129,-0.018209854,-0.32479385,0.29410586,0.20240733,-0.46618178,0.24383445,0.09408138,-0.34664756,0.32062194,-0.005958372,0.30436426,-0.29898402
TCGA-73-4662-01,0.14593694,0.004779255,-0.010837156,-0.11787765,0.12710485,-0.28426164,0.3348165,0.19879611,-0.46319762,0.2092685,-0.040464718,-0.35435146,0.339712,0.026442321,0.28079593,-0.36822173
TCGA-38-4626-01,0.056800354,-0.048212085,0.07125517,-0.20075467,-0.10326338,-0.26741695,0.22062226,0.13858022,-0.49716434,0.30996588,0.1896936,-0.2424419,0.45677254,-0.09092697,0.2103632,-0.31597662
TCGA-44-3919-01,-0.0054657934,0.0723889,0.01253977,-0.07172895,0.010249232,-0.35424718,0.47369498,0.08526162,-0.3981372,0.21360426,-0.008983835,-0.13425978,0.25020507,-0.34534746,0.21326868,-0.42729095
TCGA-O1-A52J-01,0.19116172,0.050858766,0.040187325,-0.09685832,0.16872193,-0.30412853,0.34438497,0.2343764,-0.39404345,0.13548435,-0.11200092,-0.38123617,0.20815925,0.03019331,0.392615,-0.35423112
TCGA-S2-AA1A-01,0.09613541,0.06820729,0.24106385,-0.06827775,0.008159687,-0.4021162,0.44927886,0.21257238,-0.29790542,0.112497896,-0.098152414,-0.2466845,0.15454115,-0.1833607,0.38319987,-0.37187743
TCGA-38-4625-01,0.15389282,0.046364155,-0.13747807,-0.12874125,0.17804933,-0.24492227,0.32696453,0.14421633,-0.50556684,0.22823775,-0.01880803,-0.36486998,0.2994864,-0.019420002,0.24884689,-0.35515082
TCGA-MP-A4TF-01,0.17772108,0.077091694,-0.041235283,-0.0960178,0.205914,-0.29251975,0.36855537,0.20568362,-0.4302057,0.15779823,-0.099678725,-0.37029976,0.20637845,-0.014155365,0.34246126,-0.35824284
TCGA-97-8171-01,0.09439727,0.0038190482,0.24758449,-0.14303653,-0.09010383,-0.36342835,0.30582362,0.22139534,-0.40455127,0.21068895,0.074613184,-0.2453189,0.3238112,-0.1092743,0.34532884,-0.34165403
TCGA-62-A472-01,0.15451825,0.06331033,-0.10884161,-0.12252075,0.1744885,-0.2611043,0.33842626,0.15950878,-0.50277835,0.22912018,-0.006378532,-0.3629524,0.29149207,-0.028482022,0.25204143,-0.34684286
TCGA-71-8520-01,0.022350771,-0.16011623,-0.47126323,-0.19500852,0.28855282,-0.08390951,0.41177604,-0.081380524,-0.08413734,-0.05358173,-0.50160444,-0.21285643,-0.036941994,-0.18865834,0.049959224,-0.31771445
TCGA-73-4668-01,0.19297408,0.009364957,0.057315458,-0.1381087,0.12834646,-0.30588472,0.30777606,0.24579558,-0.40105626,0.1491239,-0.09047923,-0.407088,0.24256265,0.055618756,0.38427168,-0.32946688
TCGA-69-7974-01,0.14213826,0.022599276,-0.13643089,-0.16341193,0.14688404,-0.26470748,0.3225923,0.162484,-0.4707208,0.21292002,-0.01964478,-0.3468628,0.30181405,-0.048157204,0.2955125,-0.37882197
TCGA-17-Z056-01,0.25657,0.40909457,0.10434978,0.16511479,0.31993684,-0.0442236,-0.08069866,0.2205532,-0.4274762,0.15309058,0.14173122,-0.30332872,-0.021890374,0.42287987,0.19115986,0.18727782
TCGA-NJ-A4YF-01,0.1775801,0.04728093,-0.14187355,-0.114715464,0.22156928,-0.23685943,0.3332071,0.17000522,-0.47506675,0.18880655,-0.06621291,-0.38823548,0.2762658,0.041862946,0.26542518,-0.35049227
TCGA-44-A47A-01,0.109318346,0.086133935,-0.07571608,-0.079865746,0.19471607,-0.3231238,0.44314972,0.1704629,-0.3665926,0.11880753,-0.16618305,-0.26938045,0.15196747,-0.16478945,0.35106963,-0.42257413
TCGA-44-2659-01,0.09333659,0.07805769,-0.25967002,-0.08720164,0.28462467,-0.24740796,0.43833938,0.118976645,-0.38859323,0.12393428,-0.18423454,-0.25544626,0.16820449,-0.16049278,0.25619385,-0.41999796
TCGA-55-7284-01,0.12616149,0.00049341144,0.2775565,-0.13471434,-0.071602575,-0.36086044,0.30086654,0.23572442,-0.38595572,0.18101647,0.032946028,-0.28395963,0.2917734,-0.0662595,0.38084197,-0.3308377
TCGA-17-Z054-01,-0.0039184312,0.45142648,0.09710921,0.20010641,0.00908245,-0.019118613,-0.089137174,-0.0369669,-0.44725668,0.38403657,0.515074,0.11112755,0.18750787,0.11883468,-0.15189527,0.19859456
TCGA-17-Z041-01,-0.0039184312,0.45142648,0.09710921,0.20010641,0.00908245,-0.019118613,-0.089137174,-0.0369669,-0.44725668,0.38403657,0.515074,0.11112755,0.18750787,0.11883468,-0.15189527,0.19859456
TCGA-44-2656-01,0.14679736,0.08693522,-0.010384298,-0.083807506,0.16967167,-0.315312,0.40209356,0.1886448,-0.4354479,0.16986951,-0.08401603,-0.33606604,0.21968839,-0.08621058,0.32185468,-0.37487286
TCGA-17-Z055-01,0.08971375,0.17285752,-0.3680916,0.20588203,0.5077741,-0.09476919,0.39011723,-0.010658342,-0.3472026,0.10250196,-0.34453696,-0.19161971,0.057866473,0.104763314,-0.10548998,-0.23052081
TCGA-44-2662-01,0.1597596,0.0851297,0.09385773,-0.089704335,0.13107626,-0.3481252,0.3965349,0.23265694,-0.36216232,0.116560996,-0.10896117,-0.33168477,0.15849026,-0.089318305,0.41040242,-0.3639643
TCGA-75-6205-01,0.1942664,0.06580406,0.12431398,-0.099709205,0.106260665,-0.32883802,0.332045,0.23802185,-0.39699063,0.14548744,-0.063382775,-0.3813099,0.20000099,-0.003412443,0.40942726,-0.33222717
TCGA-17-Z027-01,-0.0039184312,0.45142648,0.09710921,0.20010641,0.00908245,-0.019118613,-0.089137174,-0.0369669,-0.44725668,0.38403657,0.515074,0.11112755,0.18750787,0.11883468,-0.15189527,0.19859456
TCGA-78-8662-01,0.18318419,0.059182618,-0.02475503,-0.098127134,0.20055303,-0.26632667,0.3545577,0.20830405,-0.4548704,0.18318468,-0.050525665,-0.38317618,0.27958316,0.035262316,0.29525256,-0.34061876
TCGA-MP-A4TI-01,0.13924168,0.033961825,0.09214779,-0.15146719,0.010848183,-0.29168767,0.28626153,0.18575858,-0.48966727,0.25885388,0.114691496,-0.34645662,0.36051264,-0.034208983,0.28218365,-0.30925804
TCGA-50-5051-01,0.18894339,0.031942233,-0.055244267,-0.15006794,0.124648586,-0.26667735,0.2620397,0.19225393,-0.499346,0.22840363,0.032766715,-0.40108404,0.29237676,0.015869394,0.3073581,-0.31900704
