,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-73-A9RS-01,-0.15430276,-0.23607126,-0.11343962,0.14303595,0.19074531,-0.7270083,-0.31903908,0.1165099,0.099589214,-0.10605956,-0.16468683,0.06147804,-0.38300827,0.02370086,-0.059222188,-0.063368455
TCGA-NJ-A7XG-01,-0.2193199,-0.28042156,-0.08896186,0.19248864,0.16025552,-0.7706222,-0.24864051,0.027644861,0.028672481,-0.08381435,-0.10512887,0.035639264,-0.34599134,-0.03176938,-0.013631397,0.071382046
TCGA-67-3771-01,-0.24001536,-0.2824264,-0.022210808,0.12896521,0.099312775,-0.75454843,-0.28275868,0.04682459,-0.05406101,-0.08608429,-0.036873143,0.0019830219,-0.28768632,-0.024616547,0.07994409,0.2875659
TCGA-67-6216-01,-0.34618878,-0.16625793,-0.042707406,0.0013597405,-0.15282284,-0.73831224,-0.05634602,-0.09875014,-0.07082189,0.24398708,-0.027277378,-0.012889525,-0.22821416,-0.14394467,-0.011671339,0.36180916
TCGA-L9-A50W-01,-0.32545152,-0.24609247,-0.02167782,0.13003716,0.018675735,-0.7837996,-0.14225346,-0.027788635,-0.061949626,0.080420695,-0.06047462,0.020618234,-0.28833058,-0.06861585,0.01935734,0.27899194
TCGA-53-7624-01,-0.08244957,-0.22996406,-0.18213324,0.079728924,0.16560236,-0.70373935,-0.3726138,0.10259678,0.09056499,-0.18192387,-0.13181284,0.01629723,-0.4080669,-0.022880746,-0.018265517,-0.04934226
TCGA-55-A492-01,-0.31955093,-0.25497273,0.005521267,0.123192534,0.0026442858,-0.7702204,-0.15248364,-0.031449318,-0.08675324,0.076817535,-0.033582825,0.017071346,-0.25378698,-0.058748007,0.048242323,0.33933723
TCGA-50-5932-01,-0.122445524,-0.18113382,-0.2093311,0.10462677,0.12603928,-0.74461347,-0.2485285,0.044018287,0.16147433,-0.017080441,-0.16968527,0.032755792,-0.4076942,-0.0674304,-0.118713275,-0.14935234
TCGA-50-5939-01,-0.07550983,-0.17427652,-0.2441092,0.033438817,0.035761837,-0.7776499,-0.32918954,0.0112153385,0.16041464,-0.028696472,-0.105504684,0.0050668404,-0.37248096,-0.078521386,-0.0757021,-0.018896228
TCGA-93-A4JN-01,-0.264468,-0.30370626,0.017820233,0.1349471,0.117755644,-0.7207494,-0.28798074,0.06037975,-0.09033863,-0.08192274,-0.055845004,0.015127152,-0.2837771,-0.011008329,0.06814481,0.30959967
TCGA-55-7911-01,-0.40860084,-0.2600391,0.037708227,0.15815516,0.046742074,-0.7407718,-0.07749382,0.014958866,-0.11716682,0.12341487,-0.09737752,0.015840918,-0.27230334,-0.03040818,-0.0019289046,0.26088974
TCGA-69-7978-01,-0.28797674,-0.26081833,-0.060689643,0.20017137,0.1861712,-0.75962967,-0.17742747,0.07097189,0.011411369,-0.041479938,-0.14256349,0.033383243,-0.36209896,-0.02071819,-0.02929263,0.0372067
TCGA-55-6971-01,-0.22425878,-0.2604486,-0.08012595,0.1553843,0.17886052,-0.7529219,-0.28659835,0.11004577,0.026742896,-0.1048082,-0.12422731,0.015254999,-0.35694632,0.0065133763,-0.00084150565,0.057965238
TCGA-99-8025-01,-0.2635167,-0.26555154,-0.08016297,0.20927209,0.17222524,-0.76663744,-0.21049252,0.055120505,0.017318906,-0.07563586,-0.10890023,0.019205345,-0.3487805,-0.007584278,-0.015044699,0.0700002
TCGA-80-5611-01,-0.257477,-0.2414043,-0.18155614,0.14973043,0.15987152,-0.7222314,-0.20788667,0.060278025,0.04870643,-0.067634284,-0.16300203,-0.018088164,-0.42180362,-0.042237755,-0.09649055,-0.056249928
TCGA-78-7537-01,-0.28743407,-0.15865836,-0.16289267,0.049385257,-0.038253438,-0.8065701,-0.1097881,-0.032914106,0.07462974,0.16659683,-0.11634221,-0.0057577724,-0.3457157,-0.12430498,-0.10856172,0.066568024
TCGA-55-8089-01,-0.37384102,-0.27267376,0.04356734,0.14331336,0.035400495,-0.7361,-0.12904479,-0.0054070773,-0.11728459,0.07241962,-0.057682395,0.015684927,-0.26005578,-0.055294257,0.040176235,0.32985273
