,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-73-A9RS-01,-0.31385702,0.1769878,-0.19330274,-0.15408121,-0.18078151,-0.14663054,-0.52475446,0.052956805,0.53374094,-0.18385617,-0.12623775,0.23277266,0.079534896,0.17208193,-0.077850334,-0.2142608
TCGA-NJ-A7XG-01,-0.3759458,0.109108284,-0.23002233,-0.07381204,-0.33160323,-0.018581567,-0.4311767,0.27175283,0.40230373,-0.21596542,-0.011680297,0.10412984,-0.089327924,0.19716959,-0.053358454,-0.38621426
TCGA-67-3771-01,-0.3589174,0.06717411,-0.21840607,-0.17982572,-0.17669275,-0.119347654,-0.6015729,0.0833399,0.4711625,-0.18479185,-0.018315377,0.1271092,0.066909745,0.1999362,0.025982108,-0.23359582
TCGA-67-6216-01,-0.29917988,0.12222212,-0.19716097,0.048707526,-0.24927966,0.10761302,-0.07235626,0.3964846,0.14924027,-0.11782632,0.004715175,-0.22393152,-0.42165685,0.22917858,-0.28374317,-0.47010767
TCGA-L9-A50W-01,-0.3533651,-0.06894164,-0.14905176,-0.3248241,0.00041427396,-0.1419196,-0.59759724,0.013129227,0.33972618,-0.24443465,-0.013371249,-0.18775311,-0.06791834,0.27186564,0.09207534,-0.26004416
TCGA-53-7624-01,-0.17561977,0.09064811,-0.22164379,-0.047179963,0.034951493,-0.19424422,-0.5612407,-0.063715376,0.57939374,-0.123043664,-0.0748529,0.3071526,0.082725674,0.29333612,-0.08894251,-0.0016547417
TCGA-55-A492-01,-0.39072427,0.061958857,-0.23334312,-0.19121768,-0.25091806,-0.06637298,-0.51187044,0.2805326,0.35681275,-0.1011092,0.011427835,-0.08537315,-0.10001052,0.17031252,-0.08540324,-0.39134058
TCGA-50-5932-01,-0.27318066,0.19287091,-0.20950656,0.26904583,-0.27519622,0.15937716,-0.123774745,0.20614092,0.36574152,-0.33911166,-0.0037776344,0.40214267,-0.16059011,0.28498113,-0.11816652,-0.28545195
TCGA-50-5939-01,-0.19438128,0.0546796,-0.2026561,0.41813648,-0.18747278,0.21667755,-0.07439467,0.21504168,0.2783286,-0.36756337,0.121516116,0.35621595,-0.23822412,0.38083345,-0.07859007,-0.21739125
TCGA-93-A4JN-01,-0.2473915,-0.10592035,-0.17583124,-0.27389666,-0.046165384,-0.2415518,-0.71306837,0.06305918,0.42972025,-0.060759407,0.05448229,-0.037046686,0.093203224,0.1739807,0.06971207,-0.11051178
TCGA-55-7911-01,-0.39076978,0.21542697,-0.17056468,-0.2617474,-0.31919774,-0.10001871,-0.40110743,0.20628808,0.38432533,-0.12450664,-0.1477965,-0.034007154,-0.054731693,0.06940089,-0.14587057,-0.41551766
TCGA-69-7978-01,-0.3412813,0.08830321,-0.19653769,-0.024020975,-0.053050023,-0.056118842,-0.57758397,0.013491063,0.48872057,-0.29288188,0.02657198,0.2206515,0.10535116,0.29645315,-0.010678478,-0.15381381
TCGA-55-6971-01,-0.31053737,0.23177536,-0.16510026,-0.1665402,-0.2634145,-0.13045883,-0.4483648,0.02320079,0.5199384,-0.20879094,-0.16769692,0.25800624,0.09462143,0.15655905,-0.06893756,-0.24503407
TCGA-99-8025-01,-0.34918046,0.21962371,-0.17487545,-0.19102767,-0.25915417,-0.120212436,-0.47627145,0.056608476,0.4957002,-0.18877724,-0.15070206,0.21764542,0.09788487,0.120405115,-0.059033122,-0.26854157
TCGA-80-5611-01,-0.29166952,0.22131518,-0.19081749,0.032090154,-0.36675248,-0.0073808967,-0.2618696,0.1265339,0.4664922,-0.32065448,-0.13550757,0.34087428,-0.02923295,0.23612536,-0.057158343,-0.30739295
TCGA-78-7537-01,-0.17281772,0.17760558,-0.08819455,0.2718582,-0.18951096,0.23582566,0.1887729,-0.01542211,0.15626803,-0.56699246,-0.05792782,0.19323978,-0.31948596,0.42058718,-0.015448281,-0.2523945
TCGA-55-8089-01,-0.3858028,0.07428398,-0.21730198,-0.20982969,-0.2748833,-0.08105372,-0.48128596,0.23014544,0.37757972,-0.14606835,-0.03897928,-0.08127474,-0.11575158,0.20742925,-0.067012526,-0.39333513
TCGA-L9-A8F4-01,-0.31832322,-0.046727303,-0.13831878,-0.34708533,-0.023385994,-0.19253612,-0.6562066,-0.04196981,0.38352305,-0.1964275,-0.029610073,-0.07074427,0.07882146,0.19804345,0.11791144,-0.18975917
TCGA-MP-A4T4-01,-0.15337102,0.20028065,-0.15364039,0.3673961,-0.30740747,0.22853385,0.09308886,0.16529009,0.2596772,-0.36839378,0.038190387,0.4556188,-0.18833783,0.29663876,-0.08992845,-0.22654001
TCGA-05-4402-01,-0.2614167,0.19642425,-0.12346642,-0.14038981,-0.2071615,-0.15006535,-0.478672,-0.06774039,0.50820047,-0.25190315,-0.19175813,0.30796042,0.19546954,0.17599867,-0.021167759,-0.18975955
TCGA-73-7498-01,-0.27833742,0.20006317,-0.19456166,0.21387506,-0.3498225,0.15347041,-0.05821659,0.2739606,0.30649564,-0.31202087,-0.021426218,0.22267838,-0.2634425,0.28745255,-0.17485797,-0.38805428
TCGA-67-3770-01,-0.37023744,-0.035548136,-0.25946587,-0.09517379,-0.22035399,-0.026317526,-0.52872276,0.28717023,0.3524128,-0.15639043,0.11996157,-0.047432933,-0.13898964,0.2665081,-0.0069450377,-0.3439923
TCGA-17-Z033-01,0.09326763,0.24619396,-0.11349214,0.1882251,-0.16006634,0.21278764,-0.0008685091,-0.31123838,-0.0816149,-0.1247358,0.087995216,0.6744932,0.42241183,-0.17442505,0.102207184,0.10200134
TCGA-55-6969-01,-0.29088828,0.015892858,-0.21239588,-0.03131424,-0.21568528,-0.062004674,-0.5676317,0.09082825,0.46897045,-0.25973043,0.0719413,0.28022605,0.0808297,0.25758767,0.071162336,-0.19792487
TCGA-75-5147-01,-0.27954245,0.26810375,-0.14855658,0.01900962,-0.35450748,-0.0018233828,-0.24657291,0.055576574,0.46100762,-0.34899622,-0.1566453,0.37331736,0.010995798,0.22035505,-0.07230978,-0.2929917
TCGA-05-4397-01,-0.21216042,0.17757826,-0.22651571,0.29870585,-0.20252293,0.08368221,-0.1903062,0.16787472,0.45337576,-0.3122518,-0.031729363,0.42927316,-0.14757374,0.3218659,-0.15085874,-0.18448788
TCGA-55-A490-01,-0.32567933,0.17787969,-0.15226401,-0.3514522,-0.2857604,-0.20332114,-0.4990416,0.1235822,0.42503965,-0.061354283,-0.17781894,-0.0030777857,0.069669545,0.03432911,-0.0814085,-0.31553677
TCGA-78-7147-01,-0.2874641,0.24346861,-0.17935015,0.039624773,-0.36845732,0.0069747027,-0.2607682,0.12106805,0.4534785,-0.32197887,-0.12589599,0.3696196,-0.014640263,0.20847945,-0.07444323,-0.3080299
TCGA-62-8402-01,-0.26906273,0.27127284,-0.09441257,-0.14684094,-0.21950868,-0.13138078,-0.39436302,-0.09991247,0.49180904,-0.2704067,-0.24804033,0.32822186,0.20587263,0.14695321,-0.05215006,-0.20406564
TCGA-55-7724-01,-0.38777164,-0.018338097,-0.2675594,-0.10329247,-0.19301815,-0.014541467,-0.5375195,0.28208494,0.34926185,-0.13223974,0.1333889,-0.0636051,-0.14616828,0.2452984,-0.037301127,-0.34181225
TCGA-17-Z037-01,0.0929574,0.25762105,-0.1790289,0.17964931,-0.10317065,0.2006992,-0.059042905,-0.32617617,-0.06009389,-0.061039727,0.08913046,0.67839485,0.4216283,-0.15186985,0.07341128,0.13468026
TCGA-55-7903-01,-0.40219387,0.13533704,-0.2179394,-0.14032532,-0.34155467,0.030370358,-0.298641,0.32879394,0.26963854,-0.13705504,-0.00473808,-0.123110965,-0.22960603,0.1669946,-0.13789034,-0.48122108
TCGA-44-6148-01,-0.33680072,0.14342737,-0.2301901,0.01687785,-0.054877073,0.053943913,-0.15185839,0.31669438,0.23846734,-0.052616566,-0.06528415,-0.2657833,-0.42249694,0.31784445,-0.34759185,-0.38543102
TCGA-49-AAR3-01,-0.22335672,0.13405679,-0.24015948,0.35034576,-0.15809429,0.15226965,-0.14838599,0.20622024,0.39012742,-0.30726412,0.06303101,0.38909805,-0.19634676,0.3766782,-0.13983686,-0.1924138
TCGA-50-6591-01,-0.2685888,0.0759519,-0.19847608,-0.034511484,-0.16947159,-0.10880192,-0.54285926,0.0364222,0.5201491,-0.25552097,-0.05096661,0.30934787,0.09359283,0.26920336,0.012249054,-0.17148317
TCGA-75-6203-01,-0.22046092,0.32268924,-0.14925203,0.15816268,-0.32127762,0.038017873,-0.05911484,0.093949154,0.4388752,-0.32615885,-0.23778048,0.39793178,-0.10114471,0.24145561,-0.17500891,-0.26448432
TCGA-73-4662-01,-0.21645102,0.12484247,-0.20630142,0.17455015,-0.31253615,0.070527114,-0.29147196,0.1304144,0.43105462,-0.3295488,0.06338313,0.50277555,-0.023145474,0.2454685,-0.014203332,-0.21843806
TCGA-38-4626-01,-0.22173709,0.17801267,-0.18814613,0.36849383,-0.17660926,0.16895516,-0.020482862,0.15894231,0.34861514,-0.33794495,-0.05144349,0.3085588,-0.25085878,0.42098358,-0.1837828,-0.23454405
TCGA-44-3919-01,-0.4038398,0.17771384,-0.22024803,-0.05897402,-0.29432505,0.08192017,-0.22276463,0.32594484,0.27126506,-0.15970272,-0.013267206,-0.090943225,-0.28955856,0.20357433,-0.20419611,-0.47918952
TCGA-O1-A52J-01,-0.29529014,0.16561566,-0.15825364,-0.15177588,-0.22192109,-0.14896609,-0.5086072,0.006353934,0.5177101,-0.22651811,-0.15304215,0.2581267,0.13247907,0.18122803,-0.022934528,-0.21639699
TCGA-S2-AA1A-01,-0.30500042,0.28940794,-0.10345774,-0.3596757,-0.27029827,-0.21370175,-0.3683001,0.093777664,0.40629995,-0.042873703,-0.3190098,-0.014362876,0.064991996,-0.008132249,-0.18473586,-0.33566353
TCGA-38-4625-01,-0.2702938,0.12409255,-0.22452505,0.036289353,-0.18757792,-0.07443491,-0.4696256,0.06037163,0.54616356,-0.24997532,-0.062055025,0.35266504,0.028622055,0.28110704,-0.036733393,-0.15716061
TCGA-MP-A4TF-01,-0.31519923,0.16829467,-0.1776234,-0.11471096,-0.32942018,-0.066683,-0.45164403,0.08553264,0.46580127,-0.2691225,-0.067463145,0.2889976,0.0895396,0.1820401,0.009729333,-0.2909225
TCGA-97-8171-01,-0.31239164,0.17506284,-0.21129796,0.05379594,-0.2702233,-0.026822114,-0.28332314,0.26340988,0.43633983,-0.24246585,-0.16160838,0.09002809,-0.20465267,0.3026097,-0.2042659,-0.3771505
TCGA-62-A472-01,-0.30333504,0.08687674,-0.24510475,0.098067164,-0.23385027,0.035063498,-0.4090149,0.1420249,0.45611024,-0.31648836,0.04752398,0.33348423,-0.055145826,0.32123342,-0.00037776213,-0.24385107
TCGA-71-8520-01,-0.04404784,-0.32241338,-0.1449032,0.04181171,0.28247324,-0.13982429,-0.6283455,-0.11681458,0.30088264,-0.055903215,0.27892616,0.068998076,0.115501136,0.30726233,0.17307028,0.2227972
TCGA-73-4668-01,-0.31287166,0.012402162,-0.13288455,-0.17647798,-0.037052095,-0.09481138,-0.57914674,-0.11677583,0.45820642,-0.35258648,0.023977203,0.19765858,0.09290726,0.2750705,0.13076267,-0.13578166
TCGA-69-7974-01,-0.284863,-0.006087023,-0.20387913,-0.03692168,0.040389795,-0.11970183,-0.65486985,-0.009663121,0.4945577,-0.20881541,0.052621763,0.18845797,0.12925094,0.29041892,0.025171084,-0.05309574
TCGA-17-Z056-01,-0.18778172,0.25883904,-0.049278192,-0.16231978,-0.25234315,0.06613116,-0.3086099,-0.2497261,0.123232275,-0.20343627,0.0003655903,0.49452937,0.5268326,-0.1623029,0.16567583,-0.10409333
TCGA-NJ-A4YF-01,-0.3098785,0.19776997,-0.15007788,-0.23573472,-0.2191524,-0.17482874,-0.5191875,0.022258226,0.503131,-0.17349574,-0.16159913,0.19997661,0.13822049,0.102538034,-0.06188852,-0.23522025
TCGA-44-A47A-01,-0.31902486,-0.015726443,-0.19551364,-0.21579507,-0.08166552,-0.18064736,-0.6756733,0.07264198,0.4605996,-0.11740282,0.00038133122,0.011630802,0.07440293,0.21363841,0.016167033,-0.18590127
TCGA-44-2659-01,-0.3102169,-0.08481112,-0.2122874,-0.09546392,-0.03753701,-0.097258486,-0.6727112,0.058905248,0.4299024,-0.20271075,0.123545125,0.09814409,0.066596344,0.2993449,0.083974496,-0.1536795
