,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-73-A9RS-01,0.2321921,-0.19001408,-0.023465157,-0.17970297,0.27635726,-0.34098667,-0.35752657,0.08937634,-0.15709233,0.2878989,-0.13927719,0.24206704,-0.14774066,-0.12043606,-0.025016803,-0.5711067
TCGA-NJ-A7XG-01,0.24643303,-0.07898075,-0.01756283,-0.20458773,0.2263784,-0.34384567,-0.36785483,-0.09394455,-0.18362476,0.35505003,-0.22019757,0.13009395,0.017044913,-0.20368639,-0.057250418,-0.55407774
TCGA-67-3771-01,0.35010868,-0.20887019,0.05938354,-0.04811089,0.20977598,-0.41041145,-0.3013377,-0.19450632,-0.11211079,0.36469513,-0.16041565,0.26566663,0.03658204,-0.08745698,-0.04312416,-0.48388594
TCGA-67-6216-01,0.14220731,0.24488446,-0.019119885,0.16082081,0.32788017,-0.16832143,-0.34466612,-0.34984484,-0.060128417,0.353551,-0.3220342,-0.2269223,0.22814237,-0.33871058,-0.06843516,-0.2475591
TCGA-L9-A50W-01,0.2826809,0.094568685,-0.09056985,0.10981004,0.281103,-0.25504628,-0.3313769,-0.34210896,-0.08239188,0.44608167,-0.28245646,0.0018076996,0.18356043,-0.16562217,-0.19706155,-0.36667395
TCGA-53-7624-01,0.082034916,-0.13463004,-0.17166544,-0.20981103,0.229874,-0.13996314,-0.31647518,0.36483684,-0.16230012,0.21805163,-0.03379573,0.24047634,-0.31592986,-0.051667128,-0.14643489,-0.58238983
TCGA-55-A492-01,0.3544531,-0.024730572,0.063856624,0.015456764,0.2437613,-0.35549402,-0.29962492,-0.3523175,-0.0769052,0.383427,-0.27175614,0.07044157,0.18412924,-0.21385537,-0.021115858,-0.3973775
TCGA-50-5932-01,0.085986935,-0.030136386,-0.18061656,-0.2683828,0.29275775,-0.20201297,-0.38301393,0.23090173,-0.19536334,0.24521968,-0.19074051,0.057602845,-0.114323996,-0.227808,-0.063286744,-0.5945952
TCGA-50-5939-01,0.14889224,0.052973934,-0.12212068,-0.2611087,0.3241994,-0.25856683,-0.40258855,0.038610183,-0.16576186,0.26919964,-0.26497254,0.0022415933,-0.028544025,-0.2523011,-0.06371843,-0.5636593
TCGA-93-A4JN-01,0.38061497,-0.051188327,-0.019039614,0.044436608,0.12815773,-0.2863496,-0.25031608,-0.33772314,-0.11205307,0.49511752,-0.13108383,0.27390724,-0.021985324,0.060786974,-0.27768648,-0.37927017
TCGA-55-7911-01,0.3341096,-0.0725439,0.13900685,0.14463094,0.2800936,-0.34627703,-0.32222316,-0.3216845,-0.08970083,0.41226864,-0.21508515,0.10015054,0.11695609,-0.23635419,0.035002798,-0.36349365
TCGA-69-7978-01,0.26720294,-0.19358584,0.049090795,-0.051615275,0.32602555,-0.3631298,-0.35389918,-0.026436247,-0.13637233,0.34630463,-0.18259403,0.18691435,-0.04830263,-0.21302927,0.113816,-0.50446326
TCGA-55-6971-01,0.3505235,-0.22371645,0.16336264,-0.014865101,0.30138087,-0.35886368,-0.2727067,-0.09129946,-0.09783626,0.3337955,-0.15790299,0.22995637,-0.05584709,-0.21115027,0.23724474,-0.44166127
TCGA-99-8025-01,0.2847988,-0.23262727,0.068321705,-0.0136226965,0.32824254,-0.36084777,-0.3437336,-0.005348872,-0.13446853,0.3169168,-0.15555288,0.21386464,-0.039068222,-0.19565679,0.11438172,-0.5122901
TCGA-80-5611-01,0.36311466,0.10760548,0.028600153,0.27993065,0.38990355,-0.10763519,-0.3277228,-0.24782941,-0.18308087,0.4977305,-0.08819572,0.1271204,-0.22120847,-0.048877217,-0.077393524,-0.28714764
TCGA-78-7537-01,0.057017233,0.20797294,-0.12509872,0.119398594,0.44666085,-0.089160375,-0.38567314,-0.03705841,-0.1186895,0.33338264,-0.30800238,-0.24504855,0.10004035,-0.4033492,0.04974227,-0.3327155
TCGA-55-8089-01,0.36070943,-0.021795904,0.13780046,-0.0001226851,0.20518133,-0.38315547,-0.2966097,-0.413402,-0.066543214,0.38093013,-0.23508693,0.10592836,0.14338179,-0.18344215,-0.044901934,-0.36109647
TCGA-L9-A8F4-01,0.39310855,-0.19866996,0.04389909,-0.011175425,0.2444454,-0.3725766,-0.28347072,-0.18149397,-0.119083315,0.38989678,-0.16255167,0.26761982,0.015933089,-0.08629928,0.0046154456,-0.46916386
TCGA-MP-A4T4-01,-0.04814129,0.025557349,-0.21482986,-0.072173215,0.42098823,-0.054350372,-0.3814984,0.38860127,-0.17109624,0.17793027,-0.17756969,-0.088898696,-0.14405708,-0.3277985,0.069399536,-0.48532853
TCGA-05-4402-01,0.20842943,-0.27709624,0.0502555,-0.04144912,0.31258544,-0.2643597,-0.31774083,0.17747514,-0.17240106,0.32236075,-0.054270487,0.27677467,-0.21310376,-0.14291643,0.15743199,-0.5212174
TCGA-73-7498-01,0.17882325,0.0764491,-0.06311855,0.11818235,0.41724363,-0.19423845,-0.41920322,-0.115501955,-0.15705648,0.45788965,-0.2426072,-0.030111529,-0.021542367,-0.27784985,-0.016304875,-0.41389456
TCGA-67-3770-01,0.3538243,-0.093217015,0.0014127529,-0.15510643,0.15024908,-0.3716818,-0.29642877,-0.26088208,-0.13384907,0.36121327,-0.22348234,0.17871128,0.12556061,-0.12205836,-0.12301118,-0.49933887
TCGA-17-Z033-01,0.2196768,-0.15972677,-0.10253214,-0.08875722,-0.28449798,0.22101277,0.2493251,0.113833204,0.02457704,-0.15091656,0.020682013,0.471764,-0.1301915,0.52936876,-0.396781,-0.044123095
TCGA-55-6969-01,0.29414195,-0.21424796,0.038235556,-0.26381388,0.18697481,-0.38360497,-0.30184367,-0.012029424,-0.15385394,0.26368693,-0.15629083,0.2484924,-0.03967843,-0.15235943,0.041327562,-0.5632754
TCGA-75-5147-01,0.1629556,-0.14568612,0.0055454224,-0.05568086,0.42889977,-0.27961892,-0.3800435,0.14524247,-0.15289557,0.27792716,-0.16961211,0.100045994,-0.12484954,-0.2673509,0.20652156,-0.5023013
TCGA-05-4397-01,0.074567676,-0.013354506,-0.11721585,-0.1996917,0.37732726,-0.21201874,-0.42328608,0.21953213,-0.19017719,0.22151001,-0.18436311,0.024360454,-0.14371976,-0.26089403,0.010358333,-0.5632994
TCGA-55-A490-01,0.36694753,-0.17411578,0.14185888,0.29874754,0.24670567,-0.34086448,-0.22606994,-0.36730453,-0.029870115,0.4649079,-0.15240666,0.19613773,0.12685356,-0.09679874,0.031792905,-0.23955093
TCGA-78-7147-01,0.09264678,-0.18982033,-0.07066396,-0.09321614,0.37639892,-0.22071728,-0.3645106,0.31964326,-0.16090582,0.22439691,-0.1159782,0.13625205,-0.18813036,-0.23517244,0.13067296,-0.54793745
TCGA-62-8402-01,0.14212038,-0.2942379,0.0074465037,-0.024636608,0.3141607,-0.21621433,-0.3126259,0.29185957,-0.15308231,0.2772748,-0.029384641,0.27822152,-0.2597505,-0.13874492,0.13806905,-0.5289907
TCGA-55-7724-01,0.3941113,0.016984733,0.02313293,0.06686448,0.1693874,-0.31143045,-0.2455821,-0.43681607,-0.058326427,0.43650612,-0.25808257,0.102547474,0.20320049,-0.12091962,-0.15361452,-0.33467957
TCGA-17-Z037-01,0.26042104,-0.16598131,-0.04638744,-0.12975298,-0.30174,0.11674924,0.20587508,-0.018379781,0.018477296,-0.13876253,-0.07974843,0.48722985,-0.041743595,0.5130151,-0.45128614,-0.079425156
TCGA-55-7903-01,0.33036673,0.0699489,0.100067586,0.25096178,0.24877812,-0.262052,-0.25261295,-0.4723643,-0.023147918,0.39405906,-0.2690671,-0.029379629,0.26108548,-0.22837774,-0.03911538,-0.21103479
TCGA-44-6148-01,0.23789732,0.17804505,0.015898664,0.15970764,0.29353502,-0.22980694,-0.31373408,-0.42340446,-0.04548278,0.43333977,-0.29414916,-0.119615674,0.20937729,-0.25964376,-0.0796523,-0.24695973
TCGA-49-AAR3-01,0.094443776,0.0063006203,-0.20456216,-0.2610296,0.30287632,-0.22445947,-0.39571327,0.17109735,-0.18645915,0.26883328,-0.21713783,0.03993726,-0.09280475,-0.21073198,-0.10773801,-0.57677436
TCGA-50-6591-01,0.19562985,-0.20190461,-0.06432503,-0.26427913,0.17465915,-0.27044868,-0.32044888,0.16971062,-0.19458456,0.2775127,-0.07826679,0.27762687,-0.17544352,-0.08713836,-0.07967479,-0.60749024
TCGA-75-6203-01,0.013090707,-0.046894077,-0.087753505,0.037909992,0.48640943,-0.15674661,-0.41258207,0.2714501,-0.13713248,0.25763974,-0.17172818,-0.016783353,-0.15914361,-0.31334385,0.13986646,-0.47475195
TCGA-73-4662-01,0.1681936,-0.16320156,-0.033411857,-0.09684222,0.37549722,-0.31099266,-0.3942913,0.13640253,-0.14544393,0.26217616,-0.18348554,0.12124626,-0.089057684,-0.25103012,0.09615281,-0.55167466
TCGA-38-4626-01,0.042655367,0.12423943,-0.23519167,-0.07579729,0.37011325,-0.08074405,-0.42241123,0.15913203,-0.1888183,0.32756382,-0.22838488,-0.08452191,-0.052036542,-0.27574575,-0.14190084,-0.52277493
TCGA-44-3919-01,0.2875284,0.06811703,-0.018922592,0.04580702,0.307563,-0.29774418,-0.34483635,-0.29844376,-0.08442912,0.38706198,-0.3039221,-0.03955414,0.1947422,-0.27147496,-0.05242951,-0.3921139
TCGA-O1-A52J-01,0.19517583,-0.27131075,-0.0013377557,-0.042816352,0.32396057,-0.27813745,-0.33561283,0.21382259,-0.14015186,0.27014178,-0.08371212,0.25640675,-0.17852588,-0.16659349,0.098343514,-0.5577879
TCGA-S2-AA1A-01,0.28367567,-0.10533834,0.13560686,0.37757623,0.46421847,-0.22748569,-0.29717398,-0.1818874,-0.07960215,0.40910408,-0.12892231,0.08942676,-0.02569557,-0.19892323,0.2425124,-0.24793391
TCGA-38-4625-01,0.24249728,-0.20984715,-0.04655975,-0.072682865,0.33194965,-0.30230498,-0.3595569,0.10951295,-0.15644914,0.3189563,-0.13035963,0.22546375,-0.10891691,-0.14372416,0.027050214,-0.5653028
TCGA-MP-A4TF-01,0.27510366,-0.25904682,0.06297232,-0.100043386,0.26200265,-0.34880516,-0.3175415,0.043263584,-0.14136459,0.31608227,-0.12815328,0.2597853,-0.09194881,-0.17999153,0.10968499,-0.5417913
TCGA-97-8171-01,0.14148493,0.045142714,-0.000948864,0.087550476,0.29162538,-0.29243025,-0.42642814,-0.20992288,-0.08456217,0.4232821,-0.26005578,-0.0062055644,0.046433844,-0.29291818,-0.16075748,-0.4538972
TCGA-62-A472-01,0.2495858,-0.12459982,-0.042510174,-0.2685366,0.17967878,-0.3482102,-0.34296277,-0.017445346,-0.15129143,0.30175883,-0.18918936,0.19634612,-0.041335154,-0.16108593,-0.09655336,-0.59289837
TCGA-71-8520-01,-0.030704848,-0.10035149,-0.1278386,0.13055429,0.05408386,-0.17423004,-0.3424873,-0.10834235,-0.1132649,0.37407842,-0.08341593,0.2460787,-0.061679255,0.09166021,-0.5912242,-0.45962414
TCGA-73-4668-01,0.39778623,0.10044743,0.030645872,0.32602108,0.29347876,-0.025287231,-0.2037777,-0.29548296,-0.1646743,0.5741919,-0.039913375,0.19895817,-0.26130518,0.06607733,-0.08649964,-0.17527862
TCGA-69-7974-01,0.24907975,-0.20950808,-0.03066478,-0.2228435,0.18057542,-0.36903122,-0.33049762,0.020706384,-0.16378562,0.3085132,-0.14069705,0.27690926,-0.08224761,-0.075332135,-0.10586358,-0.568234
TCGA-17-Z056-01,0.37381417,-0.45377323,0.11716108,0.039800875,-0.08793596,-0.0647538,0.1191891,0.057503838,0.019903332,-0.064143665,-0.0029585178,0.62517357,-0.098680764,0.39852813,-0.097089745,-0.19040258
