,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-73-A9RS-01,-0.026747257,-0.2742128,0.33775294,-0.26096037,0.055051476,0.39727056,-0.26806712,-0.21785608,-0.030504782,-0.008222445,0.17887649,0.19538072,0.016851787,0.39767605,-0.37255803,0.30551672
TCGA-NJ-A7XG-01,-0.041661285,-0.26230183,0.32059395,-0.21042518,0.07915868,0.40162495,-0.25348076,-0.23898706,0.050134268,-0.06255209,0.16722164,0.18045667,0.038455036,0.40373713,-0.38902524,0.33270076
TCGA-67-3771-01,-0.03803369,-0.29416406,0.33219808,-0.21492893,0.06517187,0.40767518,-0.24779755,-0.24174993,0.055207334,-0.02666882,0.17000332,0.18197691,0.10220008,0.35774076,-0.3939893,0.32519412
TCGA-67-6216-01,-0.11798786,-0.1652091,0.19123438,-0.108727396,0.1591687,0.39788768,-0.24440064,-0.27487668,0.21772161,-0.18578272,0.17256138,0.20074058,-0.072783165,0.44736928,-0.36045954,0.32263702
TCGA-L9-A50W-01,-0.062459186,-0.24739538,0.28967297,-0.1433989,0.11319015,0.40660894,-0.23979077,-0.25169632,0.16368228,-0.12349163,0.1514827,0.16379027,0.06226709,0.3998344,-0.3857585,0.3564499
TCGA-53-7624-01,-0.04873708,-0.14957574,0.19584686,-0.30462015,0.106982216,0.34890527,-0.32896677,-0.22642758,-0.059088126,-0.0054027746,0.1751511,0.23783585,-0.20808332,0.47126588,-0.3556379,0.2622989
TCGA-55-A492-01,-0.057167474,-0.2610385,0.3003883,-0.14759563,0.10850967,0.4104983,-0.23547821,-0.25067297,0.1598308,-0.111898266,0.15466112,0.16149585,0.088318124,0.3838958,-0.3877192,0.3527502
TCGA-50-5932-01,-0.049217023,-0.23585463,0.29145607,-0.16880777,0.11981034,0.40577313,-0.25974715,-0.23984067,0.12549981,-0.1173944,0.15532526,0.16963425,0.019054355,0.42633128,-0.37273246,0.34788615
TCGA-50-5939-01,-0.0627578,-0.23804642,0.28071636,-0.13432974,0.12100845,0.406179,-0.2472026,-0.24925685,0.1759848,-0.13763541,0.14916247,0.16406637,0.047253344,0.40944567,-0.37818664,0.35735348
TCGA-93-A4JN-01,-0.02920343,-0.29807755,0.35316622,-0.23562083,0.04276857,0.40148616,-0.24113104,-0.22521478,0.00022683557,-0.011599542,0.1739696,0.17854564,0.08856722,0.3648994,-0.38838035,0.32257342
TCGA-55-7911-01,-0.0639564,-0.20377754,0.2752134,-0.21574557,0.12033322,0.40231007,-0.27150202,-0.23534304,0.058962524,-0.09414932,0.18319725,0.21150109,-0.07456012,0.4613088,-0.355693,0.3019028
TCGA-69-7978-01,-0.02324924,-0.28585505,0.35147005,-0.2450531,0.034001425,0.39195797,-0.24144192,-0.22247028,-0.031552006,-0.0044283657,0.17267047,0.18078636,0.06354909,0.38254234,-0.38900608,0.32614875
TCGA-55-6971-01,-0.028842071,-0.25607023,0.3334751,-0.25081146,0.060329583,0.393546,-0.26335052,-0.21772407,-0.030024331,-0.028008666,0.17693645,0.19513007,-0.008378998,0.42315897,-0.36821625,0.31372565
TCGA-99-8025-01,-0.020651856,-0.28192887,0.34974274,-0.22675914,0.05976949,0.40090454,-0.2528349,-0.22212642,0.013248023,-0.035631966,0.16595197,0.17174836,0.06861562,0.38915154,-0.38024557,0.33101517
TCGA-80-5611-01,-0.04625103,-0.2606903,0.316311,-0.22413646,0.07616731,0.40121585,-0.26676705,-0.23421322,0.031832132,-0.058933973,0.17116232,0.18912722,0.009952255,0.4079829,-0.38149467,0.3243088
TCGA-78-7537-01,-0.10900709,-0.2068898,0.2217715,-0.09788419,0.1220723,0.39887652,-0.21393126,-0.27985674,0.21043542,-0.1678996,0.16512424,0.17755376,0.0028499512,0.41685975,-0.39015412,0.36220792
