,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-73-A9RS-01,0.13287967,-0.34998238,-0.37307683,0.26152787,0.39579478,0.3378008,0.2604596,0.27879003,0.2883179,0.18875858,0.0015539668,0.30546483,-0.061486952,0.096720904,-0.09085322,-0.049882036
TCGA-NJ-A7XG-01,0.15894772,-0.36625478,-0.38417697,0.25403914,0.3610678,0.33948195,0.2766231,0.2689454,0.27269036,0.17489184,0.03719003,0.31893346,-0.024432955,0.043543015,-0.12065108,-0.09432264
TCGA-67-3771-01,0.20554817,-0.37188134,-0.2893403,0.27816123,0.3856063,0.36227265,0.3059169,0.24858215,0.28327835,0.19613777,0.032973684,0.31587142,0.0021879692,0.008113136,-0.057366386,-0.010529726
TCGA-67-6216-01,0.24125852,-0.39416412,-0.29075745,0.26306733,0.32425895,0.3528113,0.33067197,0.22124171,0.25420442,0.16580161,0.096309856,0.3283213,0.0842798,-0.10799704,-0.09900233,-0.083813235
TCGA-L9-A50W-01,0.17376623,-0.37073475,-0.3837291,0.25192505,0.3530619,0.33544406,0.2818987,0.2623222,0.26626858,0.18397368,0.06462795,0.31527317,-0.007443288,0.013931164,-0.12530178,-0.109189786
TCGA-53-7624-01,0.17719725,-0.37810457,-0.32502717,0.2788652,0.41508493,0.33983928,0.27098778,0.27685186,0.24091001,0.09215366,-0.014771799,0.31474036,-0.06560056,0.15223798,-0.07516443,-0.073639795
TCGA-55-A492-01,0.175187,-0.36648008,-0.36284143,0.26287982,0.37392807,0.3413895,0.27190673,0.25918555,0.27564436,0.20887567,0.0672023,0.3029434,-0.035870682,0.04432656,-0.09830702,-0.08914609
TCGA-50-5932-01,0.17095107,-0.37296507,-0.39861026,0.24416174,0.33769587,0.3309092,0.28545168,0.26385888,0.25529978,0.15117678,0.059704825,0.32541394,0.0042041223,0.01210205,-0.15042476,-0.13505955
TCGA-50-5939-01,0.18281268,-0.37635618,-0.39040866,0.24835715,0.32839912,0.3383632,0.29004517,0.2639642,0.24993435,0.13556625,0.056752287,0.33130187,0.010163903,0.007569893,-0.14623955,-0.13900575
TCGA-93-A4JN-01,0.13123408,-0.33431205,-0.33337244,0.27218968,0.4308616,0.3439638,0.23574294,0.2727907,0.30078804,0.23811874,0.006159738,0.27643594,-0.10055981,0.13034484,-0.033397876,0.00043553652
TCGA-55-7911-01,0.17155226,-0.36850166,-0.36501193,0.25961655,0.37226075,0.3438068,0.2772517,0.25871068,0.2775261,0.2039518,0.057121243,0.30947608,-0.022032754,0.021386934,-0.09585004,-0.07599624
TCGA-69-7978-01,0.1438622,-0.33224872,-0.40960953,0.24562614,0.35638937,0.32949224,0.252959,0.3021201,0.24091347,0.07403315,-0.0025867494,0.31847203,-0.05777917,0.17762901,-0.1635497,-0.1528678
TCGA-55-6971-01,0.14830475,-0.3465354,-0.3722092,0.26298162,0.39707467,0.3407017,0.2505436,0.281703,0.2795295,0.1865138,0.030566385,0.2968409,-0.06294491,0.11512354,-0.09365715,-0.07990747
TCGA-99-8025-01,0.14296776,-0.34647495,-0.37668717,0.25874066,0.38957247,0.3405431,0.25349143,0.28109244,0.28458202,0.20186365,0.02797953,0.29973954,-0.059956867,0.099258326,-0.09592813,-0.068237476
TCGA-80-5611-01,0.14850582,-0.36127713,-0.37547877,0.25982884,0.38192302,0.34814397,0.2605593,0.27981147,0.2740968,0.1586556,0.023563262,0.31366718,-0.03579996,0.08156979,-0.10215496,-0.08978059
TCGA-78-7537-01,0.23708567,-0.3784158,-0.30959097,0.26390028,0.35229704,0.3641707,0.29593855,0.26354823,0.23434855,0.106120616,0.098036975,0.3259861,0.058681954,0.016254388,-0.12121955,-0.14446555
TCGA-55-8089-01,0.1861532,-0.36937448,-0.35886824,0.26254186,0.37164566,0.34965137,0.27840257,0.26465768,0.26496503,0.17720401,0.059271563,0.31218225,-0.019614281,0.041535433,-0.10030177,-0.09229025
TCGA-L9-A8F4-01,0.13083643,-0.335526,-0.34767228,0.2671672,0.42041075,0.3429339,0.23820193,0.28066567,0.29660004,0.22498786,0.00869855,0.28321552,-0.089504,0.13343973,-0.055341754,-0.020735811
TCGA-MP-A4T4-01,0.16185646,-0.34935194,-0.42299697,0.24128594,0.33757332,0.32169786,0.26714927,0.28136036,0.25083977,0.14061344,0.058953468,0.31269243,-0.023169674,0.075142935,-0.16942705,-0.16673104
TCGA-05-4402-01,0.13678673,-0.34113872,-0.32456294,0.27210584,0.42727455,0.35107878,0.24631847,0.26941574,0.305889,0.24303249,0.0060790107,0.2830635,-0.071637474,0.087480664,-0.022535112,0.019139014
TCGA-73-7498-01,0.18673773,-0.37943518,-0.32931986,0.26605573,0.37496883,0.35433215,0.2923221,0.24942997,0.2800677,0.20585616,0.04887908,0.3134441,0.018166834,-0.047408197,-0.056227688,-0.030167967
TCGA-67-3770-01,0.1821851,-0.3751458,-0.36006504,0.26112306,0.35195088,0.34578738,0.30485758,0.25156635,0.27374816,0.17631419,0.031974826,0.32580045,-0.003177268,-0.009152796,-0.10601185,-0.063675486
TCGA-17-Z033-01,0.09608814,-0.14216983,-0.10544386,0.15842764,0.3148945,0.1272445,0.078139864,0.21221644,-0.047557827,-0.38065222,-0.24049251,0.1444588,-0.26563448,0.67082894,-0.081489675,-0.12152885
TCGA-55-6969-01,0.124267206,-0.32883596,-0.3882877,0.2561479,0.39975998,0.3325874,0.23734169,0.29276884,0.28165844,0.18249653,0.0058046305,0.2919605,-0.08948568,0.15920526,-0.1039142,-0.07426472
TCGA-75-5147-01,0.161524,-0.3590895,-0.36356992,0.26412416,0.3865386,0.34536934,0.2727131,0.26802462,0.2817357,0.19337904,0.028315555,0.30758172,-0.041643936,0.057413764,-0.08731386,-0.05731804
TCGA-05-4397-01,0.17956956,-0.37955055,-0.3888821,0.2476871,0.3336328,0.3335912,0.2935889,0.25640002,0.255599,0.14967565,0.06057388,0.32815078,0.014921591,-0.0113613615,-0.1428562,-0.12939553
TCGA-55-A490-01,0.15488778,-0.35485253,-0.3686538,0.26373908,0.3871346,0.3440491,0.25598884,0.27571788,0.27795747,0.1900836,0.03839549,0.30152875,-0.05798901,0.09695853,-0.096004166,-0.08405679
TCGA-78-7147-01,0.13958828,-0.35337585,-0.38962182,0.25372037,0.38216376,0.3327237,0.26147276,0.27674368,0.27975497,0.18448813,0.026113875,0.3076091,-0.04959311,0.08622849,-0.11469641,-0.0842491
TCGA-62-8402-01,0.14111863,-0.34231743,-0.34527346,0.26912376,0.4181909,0.35367852,0.23813757,0.28434098,0.2884433,0.1958273,0.017755752,0.29264516,-0.06948685,0.12790537,-0.056512352,-0.04295791
TCGA-55-7724-01,0.17834373,-0.37079322,-0.37136918,0.25907505,0.35970384,0.34310833,0.2744751,0.26195917,0.2673678,0.18666704,0.0701254,0.3112481,-0.019884424,0.03221385,-0.112840764,-0.110960945
TCGA-17-Z037-01,0.09751047,-0.15245116,-0.09695046,0.16621146,0.3272574,0.12676184,0.09242061,0.20957372,-0.04095665,-0.37348732,-0.26465678,0.15026674,-0.27218196,0.65928674,-0.06726855,-0.086807065
TCGA-55-7903-01,0.18995027,-0.3776936,-0.3726995,0.25313252,0.3416445,0.33935344,0.28926647,0.25066462,0.26147547,0.18635003,0.08388712,0.31722197,0.0052270554,-0.013273734,-0.12357335,-0.11687334
TCGA-44-6148-01,0.26272374,-0.38332665,-0.22340097,0.2868907,0.3494887,0.40767437,0.29370093,0.2347935,0.2591737,0.15797086,0.09196301,0.31431833,0.09794427,-0.10868119,0.013811907,-0.03345462
TCGA-49-AAR3-01,0.1587305,-0.3562568,-0.43451962,0.19683066,0.2592886,0.3286628,0.26130074,0.28112605,0.19483858,0.005107969,0.07714014,0.35298333,0.08678385,0.014043032,-0.23180412,-0.2603432
TCGA-50-6591-01,0.11936466,-0.33320278,-0.35599664,0.26753667,0.42144355,0.34137553,0.23881519,0.28764984,0.2956419,0.19339092,-0.027168568,0.29168475,-0.091620624,0.143212,-0.053009927,-0.012454908
TCGA-75-6203-01,0.21442212,-0.37104163,-0.3560798,0.25507092,0.36028868,0.35457015,0.2724042,0.27197897,0.21535997,0.08753136,0.09144868,0.31931338,-0.0014201287,0.084194526,-0.13962151,-0.1727492
TCGA-73-4662-01,0.16663511,-0.34912372,-0.3836328,0.25343668,0.36516345,0.34561908,0.26297048,0.2840036,0.26351225,0.14855324,0.052140262,0.31171095,-0.024095038,0.0961061,-0.13551663,-0.1294673
