,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-73-A9RS-01,0.27648282,0.23816003,-0.0045244563,-0.2615148,0.34000823,0.3528542,0.13982244,0.104630426,-0.0063260435,-0.20630252,-0.37704659,-0.24719496,0.08154781,0.015901541,0.35138178,0.38932607
TCGA-NJ-A7XG-01,0.27643436,0.26976258,0.0024705885,-0.1827616,0.22381034,0.36445192,0.12405183,0.1870605,-0.3206124,0.008495537,-0.36621574,-0.24720964,0.22495066,0.019898722,0.29731774,0.3829099
TCGA-67-3771-01,0.32343495,0.27215788,0.070070006,-0.21985975,0.280078,0.36994687,0.09765446,0.15200163,-0.20115936,-0.039135255,-0.3469904,-0.19537716,0.14739047,0.00035926385,0.35007608,0.41866213
TCGA-67-6216-01,0.2728831,0.30750874,0.05191134,-0.13891,0.113919675,0.2388418,0.18277952,0.19396058,-0.57658935,0.11049645,-0.2442603,-0.16838023,0.2928097,-0.026491528,0.22446384,0.3137309
TCGA-L9-A50W-01,0.31650758,0.2764465,-0.00071325497,-0.14581828,0.17844963,0.29424664,0.15930822,0.23470868,-0.43023226,0.07322363,-0.31325823,-0.21642207,0.2449831,-0.039792422,0.26074845,0.3717843
TCGA-53-7624-01,0.24624808,0.25441688,0.08274962,-0.27899012,0.32574266,0.38744938,0.099323414,0.030206598,-0.060926724,-0.25764245,-0.3705557,-0.19492322,0.08914086,0.04174508,0.36903524,0.36286908
TCGA-55-A492-01,0.32468015,0.263482,-0.036760367,-0.12453687,0.18601629,0.2878103,0.1491214,0.26725045,-0.3945439,0.11586469,-0.3196032,-0.24073862,0.22691217,-0.0382831,0.2533076,0.38844833
TCGA-50-5932-01,0.23710078,0.2714933,-0.11183314,-0.24495488,0.28351834,0.29085156,0.1738083,0.13610008,-0.17694199,-0.20311941,-0.38820213,-0.3275575,0.17843615,0.07471732,0.29986054,0.35490268
TCGA-50-5939-01,0.31053528,0.27432987,-0.05253738,-0.23436236,0.30529138,0.27454475,0.25738847,0.18135306,-0.16599402,-0.1310565,-0.3439878,-0.2795649,0.13695064,-0.03966462,0.30456752,0.38549396
TCGA-93-A4JN-01,0.32367322,0.2365512,0.12294242,-0.1809654,0.2652863,0.42940602,0.0960599,0.17023747,-0.19274212,0.026310751,-0.35167396,-0.15373436,0.12227902,-0.07197762,0.33948556,0.42179048
TCGA-55-7911-01,0.26436132,0.29515868,0.054837987,-0.19308236,0.15694703,0.3480177,0.01638753,0.14788777,-0.4156657,0.046423666,-0.32049358,-0.16381451,0.29227862,0.091431886,0.31880942,0.3672981
TCGA-69-7978-01,0.26927882,0.2552664,0.002650916,-0.21082178,0.2350192,0.396956,0.04483316,0.16179071,-0.2233514,-0.023531085,-0.3845075,-0.22615103,0.21664584,0.066880114,0.334415,0.40522736
TCGA-55-6971-01,0.24264821,0.2638567,-0.026234593,-0.24921508,0.22831838,0.3635874,-0.06815145,0.09268837,-0.18297692,-0.12918577,-0.38240647,-0.20942813,0.23232275,0.18170878,0.37122273,0.38220617
TCGA-99-8025-01,0.2565402,0.25926355,-0.026516184,-0.2278901,0.24406455,0.3781745,0.023629395,0.13198362,-0.20528424,-0.10168533,-0.3947992,-0.24026653,0.21716611,0.107213214,0.34564498,0.3867413
TCGA-80-5611-01,0.22190951,0.27887416,-0.02087446,-0.2943255,0.26835337,0.3518991,0.07385822,0.07544689,-0.12004976,-0.18020175,-0.37191662,-0.23502383,0.2196082,0.14547917,0.36646986,0.3671422
TCGA-78-7537-01,0.24479935,0.25786722,-0.052154474,-0.24281861,0.3238696,0.32227883,0.18553714,0.10279871,-0.13711514,-0.20678441,-0.395355,-0.30919322,0.12335821,0.04394294,0.31399903,0.35908213
TCGA-55-8089-01,0.3158012,0.26907045,0.04864018,-0.13405739,0.20041925,0.323999,0.1837653,0.22797015,-0.41146493,0.10653397,-0.31104466,-0.21128733,0.2100745,-0.06555733,0.2580998,0.3735794
TCGA-L9-A8F4-01,0.32338932,0.2504912,0.07832683,-0.17998882,0.23361735,0.39938977,0.04461054,0.17371073,-0.2773071,0.017265454,-0.35605544,-0.1720194,0.1840347,-0.008266263,0.3322546,0.41230327
TCGA-MP-A4T4-01,0.17357513,0.24632756,-0.20680289,-0.27976713,0.2704643,0.25913897,0.15668614,0.112008184,-0.061368737,-0.29077613,-0.39637357,-0.34448355,0.19725117,0.13671166,0.29694504,0.31762373
TCGA-05-4402-01,0.23056757,0.2598916,0.05490631,-0.26605207,0.224622,0.40795067,-0.102818765,0.054611936,-0.15046017,-0.1250973,-0.367838,-0.14696035,0.21766613,0.17298095,0.39486897,0.3829509
TCGA-73-7498-01,0.27795222,0.33166787,-0.0026001225,-0.27591068,0.23652793,0.25617778,0.2299178,0.1347893,-0.31466067,-0.1332801,-0.30236357,-0.21735673,0.24420595,0.021090351,0.32298666,0.35236105
TCGA-67-3770-01,0.34884143,0.24686117,-0.045969106,-0.14996596,0.27256837,0.29757008,0.20134512,0.26692516,-0.22295135,0.0673516,-0.33734748,-0.27413198,0.13829315,-0.06697524,0.2749862,0.41918087
TCGA-17-Z033-01,0.35310715,-0.14409687,-0.043260835,0.19005843,0.040629067,0.25835696,-0.1875276,0.3248824,0.20186217,0.3933577,-0.20006779,0.1354758,-0.2065831,-0.32326385,0.15554315,0.4268657
TCGA-55-6969-01,0.30661374,0.21483757,-0.09284554,-0.20332812,0.30017814,0.3494706,0.06375706,0.20076396,-0.04095441,-0.0746932,-0.39793417,-0.2783767,0.12489503,0.040750984,0.33404762,0.42580962
TCGA-75-5147-01,0.22487864,0.27335078,0.019648688,-0.26075497,0.24785478,0.39147475,0.002735582,0.07605165,-0.18369348,-0.13164276,-0.38187453,-0.21181709,0.21974108,0.1501336,0.36750275,0.37175477
TCGA-05-4397-01,0.25588006,0.2951448,0.016199768,-0.26565555,0.28073445,0.33584917,0.13739406,0.09451387,-0.22314182,-0.18003534,-0.36338544,-0.24528202,0.17518581,0.057986658,0.33643743,0.36810774
TCGA-55-A490-01,0.31135327,0.278621,0.016063217,-0.21104473,0.25952318,0.34895468,0.07015504,0.16871704,-0.24181503,-0.02365171,-0.3546661,-0.22911714,0.18541202,0.047892176,0.33746007,0.41262043
TCGA-78-7147-01,0.24174182,0.27063224,-0.053211454,-0.2453377,0.23426472,0.35456324,0.0055856216,0.12690699,-0.19472048,-0.100475214,-0.38485906,-0.24621029,0.2391656,0.15199198,0.35061014,0.38547233
TCGA-62-8402-01,0.19376937,0.25343195,0.054991473,-0.27910852,0.2366377,0.41274655,-0.11006908,0.012019701,-0.11433426,-0.18197323,-0.37591788,-0.15763855,0.20229109,0.20413275,0.39327922,0.35926598
TCGA-55-7724-01,0.34278995,0.2578681,-0.030738357,-0.10915996,0.19101055,0.2594943,0.21308613,0.28247195,-0.40853864,0.1180748,-0.3000509,-0.23696646,0.20284817,-0.09901329,0.23104201,0.3778352
TCGA-17-Z037-01,0.30585122,-0.17597483,0.041703645,0.22528389,0.0008314458,0.2686265,-0.18363012,0.2758466,0.1889491,0.41663164,-0.15812214,0.21045305,-0.25215107,-0.37095788,0.120231934,0.3831465
TCGA-55-7903-01,0.31483322,0.2802691,-0.068092726,-0.1293226,0.16836429,0.234485,0.18508719,0.26239094,-0.44582558,0.09156376,-0.30108154,-0.2506407,0.25404695,-0.024839586,0.23637815,0.36453488
TCGA-44-6148-01,0.34612998,0.3471966,0.15021929,-0.23914963,0.2598488,0.12638223,0.44195804,0.13626648,-0.36422187,-0.05886917,-0.14181302,-0.13364336,0.115100205,-0.18411392,0.2534134,0.31151545
TCGA-49-AAR3-01,0.2724182,0.28021777,-0.031640027,-0.25419983,0.30047363,0.3073682,0.22521736,0.13770919,-0.17407964,-0.18289287,-0.36271137,-0.27293244,0.14552487,-0.007272641,0.31589788,0.36928892
