,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-73-A9RS-01,0.03682903,0.006282053,-0.21208186,-0.2469855,0.30872703,0.1633421,0.25956807,0.31960374,-0.13686043,-0.07998153,-0.41200706,0.41451308,0.16570546,-0.13814715,-0.22891742,-0.36805382
TCGA-NJ-A7XG-01,0.07665168,-0.019402606,-0.21924432,-0.23444656,0.3262078,0.11175109,0.23582411,0.3523681,-0.101707235,-0.10165375,-0.3562398,0.38541403,0.22466256,-0.1310377,-0.28186595,-0.38576865
TCGA-67-3771-01,0.01854779,-0.10007107,-0.24657005,-0.23105505,0.31975296,0.14291759,0.20677562,0.31251854,-0.027794773,0.003114217,-0.3799765,0.4041156,0.2739084,-0.10503073,-0.30431297,-0.35387802
TCGA-67-6216-01,0.2569272,0.0042841304,-0.20939001,-0.104927786,0.32603997,0.027633755,0.28235674,0.35994658,0.057251357,-0.32761854,-0.16833699,0.30309758,0.2549442,-0.12948641,-0.36417612,-0.34286842
TCGA-L9-A50W-01,0.19543956,-0.095850535,-0.24324216,-0.1754508,0.29842642,0.10976555,0.264821,0.35068467,0.058679085,-0.18225518,-0.28908435,0.36951396,0.21743812,-0.114577666,-0.34558633,-0.36310017
TCGA-53-7624-01,-0.14798589,0.05568086,-0.18477544,-0.2772104,0.31681898,0.16857004,0.20456478,0.28111058,-0.29331842,0.07305797,-0.4359592,0.37636548,0.12176403,-0.1746756,-0.124818295,-0.36104012
TCGA-55-A492-01,0.17085259,-0.12383255,-0.26595682,-0.182096,0.27139753,0.092337005,0.22029382,0.3081331,0.10119098,-0.10864919,-0.30386508,0.36545256,0.33533764,-0.06669192,-0.3901776,-0.3299292
TCGA-50-5932-01,0.041648082,0.1106387,-0.18603888,-0.20137395,0.35393068,0.10415879,0.277693,0.34463477,-0.23612651,-0.20091353,-0.32108712,0.38494888,0.1456932,-0.18064833,-0.20643638,-0.36739522
TCGA-50-5939-01,0.08279654,0.10980316,-0.22073232,-0.17216341,0.34207213,0.06345147,0.27995685,0.33273792,-0.19280353,-0.23867236,-0.28316537,0.37131146,0.23739594,-0.16899803,-0.27049384,-0.34974062
TCGA-93-A4JN-01,0.08134605,-0.16917916,-0.2468224,-0.25340688,0.2659869,0.18715923,0.22018962,0.31797192,0.021384327,-0.0017557045,-0.4077761,0.4125511,0.16574544,-0.09272281,-0.28169343,-0.36317664
TCGA-55-7911-01,0.15197642,-0.069256514,-0.22867838,-0.19149753,0.31539956,0.13103648,0.26440546,0.3375664,0.0314604,-0.15805005,-0.33025914,0.39771634,0.21603313,-0.10478553,-0.3256852,-0.3545316
TCGA-69-7978-01,0.050677106,-0.046025958,-0.22583966,-0.26064172,0.28526032,0.18939109,0.25202712,0.3076107,-0.07961128,-0.039053313,-0.43359545,0.41814664,0.15559056,-0.11909021,-0.239151,-0.3670048
TCGA-55-6971-01,0.050768685,-0.009252806,-0.2119092,-0.24829857,0.28954238,0.18827125,0.27393025,0.30093464,-0.08472264,-0.06884825,-0.4404316,0.4226117,0.1541919,-0.1256848,-0.23225062,-0.35761452
TCGA-99-8025-01,0.057846177,-0.038184013,-0.2217722,-0.24562415,0.30086908,0.15753466,0.24435066,0.31276014,-0.065181136,-0.06230353,-0.41444302,0.42034635,0.20122726,-0.10621476,-0.27361786,-0.35998756
TCGA-80-5611-01,0.07748673,0.018126817,-0.16209398,-0.23429261,0.30973002,0.19841622,0.3061765,0.3442732,-0.08552862,-0.100202836,-0.4234151,0.37925526,0.07294142,-0.17716876,-0.180322,-0.39399752
TCGA-78-7537-01,-0.067839175,-0.099775665,-0.07768507,-0.33064958,0.21857423,0.18994775,0.120432094,0.33256757,-0.34050485,0.018998219,-0.44011307,0.41035774,-0.22455919,-0.100139864,0.004101112,-0.34964204
TCGA-55-8089-01,0.18388565,-0.11741992,-0.24047917,-0.204931,0.27919477,0.10820835,0.2334406,0.34080836,0.07175858,-0.122617155,-0.3216698,0.36892992,0.26718932,-0.08364963,-0.35159954,-0.3612387
TCGA-L9-A8F4-01,0.09220558,-0.15318254,-0.23888604,-0.25406408,0.26876077,0.16461176,0.20684277,0.31506315,0.03650363,-0.003032751,-0.40648296,0.40657648,0.20557381,-0.07171996,-0.30885622,-0.3610663
TCGA-MP-A4T4-01,0.03305294,0.23007339,-0.17879118,-0.17628725,0.3202632,0.09745045,0.31592774,0.29219452,-0.29977593,-0.24604465,-0.31773958,0.35712427,0.1659864,-0.20444974,-0.16426915,-0.33232793
TCGA-05-4402-01,0.03779085,0.03185344,-0.18442656,-0.2665342,0.28494197,0.20729588,0.28167188,0.29794446,-0.12949121,-0.068453774,-0.46123967,0.4143463,0.08458395,-0.13588578,-0.18354101,-0.36748418
TCGA-73-7498-01,0.17616422,-0.036792155,-0.24904363,-0.17756155,0.2884223,0.095085874,0.28103352,0.3342261,-0.01756933,-0.2207094,-0.30423236,0.390565,0.22264202,-0.12065616,-0.33396882,-0.34837297
TCGA-67-3770-01,0.0703906,-0.10685473,-0.26266333,-0.20172122,0.3170195,0.08423187,0.19405837,0.3207019,0.011612378,-0.045060415,-0.31492704,0.37520298,0.34897316,-0.09155845,-0.36442658,-0.3474845
