,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
728,-0.16409633,0.197657,-0.13419424,-0.024852939,-0.07865037,-0.124719255,0.009239086,-0.15213737,-0.10622619,0.15490413,0.06328211,0.17998737,-0.053364754,0.16852745,0.16603273,0.13691698,0.19738324,0.12368742,-0.14517228,0.12638393,-0.0021392575,-0.022153843,0.18393289,-0.13818832,-0.1066815,0.21489799,-0.19527419,0.07862142,-0.011127348,-0.064983696,0.0627283,-0.16367929,0.05113406,-0.059660006,0.18577431,-0.12474591,0.13626698,-0.08535733,0.07302574,0.092407316,0.20227452,0.015801897,-0.03054726,0.19561914,0.045022316,0.1142125,0.1684571,0.078753896,0.07187045,0.016280519,-0.14910932,-0.01165501,0.16209523,-0.122475535,0.18641062,0.13457385,0.016142247,0.13079306,-0.052039314,-0.12373569,0.1271182,0.06598748,-0.11839227,-0.14712997
649,-0.12776361,0.12602569,-0.16124538,-0.018622102,-0.15278631,-0.06236264,-0.23985538,-0.120417275,-0.12681545,0.16180368,0.07881929,0.0061410144,0.21938908,0.046579517,0.10267421,-0.07245999,0.13111125,0.2886679,-0.18608731,0.12106247,-0.18443422,-0.13342363,0.20536436,0.012021612,-0.027020961,-0.018091122,-0.17955734,0.2093884,0.015232983,-0.14365715,0.05448719,-0.13704078,0.16293857,-0.06161197,0.0430937,-0.0105268005,0.11962522,-0.004773548,0.13139196,0.08197121,0.10622611,0.1845446,-0.018792817,-0.048491973,-0.13231115,-0.08109674,0.09483544,0.11695876,0.03788832,0.015081464,-0.20001459,0.08770897,-0.018998675,-0.16310278,0.1145123,0.1159376,0.0051056175,0.10408706,-0.031200701,0.11932124,0.08964611,0.18618093,-0.16308461,0.014084872
569,-0.075626716,0.17614536,-0.13612272,-0.051435184,0.03978035,-0.10397895,0.04954398,-0.13458031,-0.120603964,0.181226,0.041698705,0.06842027,0.028638395,0.16092868,0.03208125,0.027345758,0.19715053,-0.023514368,-0.14883935,0.13566855,0.016154602,-0.2080032,0.15769722,-0.13682505,-0.039509106,0.10464174,-0.18316133,0.0648199,-0.044471852,-0.03719382,0.02134728,-0.1794938,0.32610783,-0.011550584,0.16282329,0.06063014,0.12062957,-0.26985717,0.019824348,-0.0484209,0.1038542,-0.018985806,0.042859748,-0.033649415,-0.06470738,0.05086902,0.05685793,0.01886671,0.06044599,-0.13546377,-0.16833374,-0.10790941,0.079085514,-0.09427009,0.15565316,0.2576227,0.19683304,0.01657879,0.03430107,-0.08671712,0.09888854,0.2557873,-0.09877291,-0.14752801
326,-0.04301762,0.19069867,-0.10697223,-0.08302475,-0.1856571,-0.12217567,-0.08584928,-0.124689914,-0.13070126,0.15056117,0.22789013,0.12883353,0.15209453,0.19103926,0.06747798,0.05036388,0.15575229,0.3229262,-0.14267991,0.1467683,-0.16992393,-0.03305612,0.11398256,-0.1876865,-0.091724835,0.13787775,-0.14898059,0.059990056,-0.06761783,-0.18836683,0.18351309,-0.15150596,-0.054718155,0.09058964,0.16385405,-0.11552439,0.18798132,-0.04138239,0.038016967,-0.016739478,0.00055222836,0.083276525,-0.077618755,0.16069068,0.15778148,0.07669502,0.042972628,0.013145332,0.08173394,0.091702454,-0.10293679,-0.07741258,0.086699,-0.083014876,0.14021824,0.02913621,0.08828199,0.07173153,-0.11293564,-0.12987052,0.07647396,0.015708921,-0.09471745,-0.10786468
47,-0.037379082,0.18102051,-0.121316224,-0.072175436,-0.10058851,-0.14706798,-0.021534244,-0.18651432,-0.08079084,0.12389333,0.108980775,0.16793168,-0.042652372,0.1165292,0.15276483,0.15677896,0.20693187,0.11331545,-0.14099336,0.07597587,-0.13910553,0.102010034,0.16847369,-0.06833886,-0.019176912,0.06541569,-0.17172658,0.10908256,-0.05017688,-0.03597626,0.0028571982,-0.172598,-0.09574806,-0.054336973,0.171237,0.042845704,0.12266985,0.14781623,0.023873685,0.1294264,0.064234585,-0.09922816,0.042347062,0.11691419,-0.0012488292,-0.015377414,0.25629938,0.20506927,0.09605741,0.16750747,-0.14146504,-0.047908608,0.22120547,-0.08011909,0.17247954,-0.012807194,-0.19238268,0.21579868,0.035381038,-0.11538152,0.13139689,-0.13555315,-0.02350653,-0.12555385
263,0.017535985,0.16797322,-0.119571365,-0.12565628,-0.02145442,-0.15766801,-0.06096964,-0.1682874,-0.124048874,0.088269986,0.07200761,0.13912608,0.21106718,0.0025872793,-0.04844506,0.15143062,0.22761197,-0.0017712198,-0.08761826,0.07297524,-0.08138454,0.044186313,0.20035535,-0.17925783,0.054950155,0.083093315,-0.17572422,0.028465405,-0.18947476,0.014154881,-0.06832257,-0.20113711,0.21117808,-0.20286267,0.18896605,0.18076412,0.14935651,-0.19835685,-0.054479748,0.023452647,0.010772168,0.07368843,0.11434376,-0.120144546,-0.0653009,0.013144671,0.21212132,0.12419759,0.07980797,-0.06354356,-0.16607735,-0.043849617,0.0072582983,-0.057868313,0.15810622,0.22256584,0.10487022,0.12468758,0.089880064,-0.07901681,0.09621196,0.030764874,-0.0009982585,-0.108817965
70,-0.038956754,0.19380276,-0.09553277,-0.06568186,-0.12165544,-0.1277601,-0.041388635,-0.17661975,-0.084232956,0.13682748,0.21159491,0.19834372,0.024613608,0.17798184,0.13499065,0.13139164,0.19204527,0.2448945,-0.16761202,0.12990214,-0.108802065,0.025555821,0.13343246,-0.26032755,-0.067839615,0.14744025,-0.15831913,0.058303375,-0.0487575,-0.108175755,0.12951432,-0.19512178,-0.07726916,0.08492457,0.20634013,0.031143984,0.209981,-0.022652935,0.02378983,0.0054306416,-0.024665702,-0.040033586,-0.028255578,0.06484809,0.09448265,-0.0050794478,0.17171563,0.066186994,0.071243435,0.11565932,-0.101322345,-0.119753785,0.16551554,-0.07167168,0.14660229,0.06542584,-0.02110782,0.15688264,-0.12520091,-0.13406907,0.10342394,-0.06478149,-0.049179252,-0.11307136
442,-0.11153049,0.16808873,-0.14476886,0.015099889,-0.064669274,-0.07316434,0.004847939,-0.17954083,-0.07605074,0.1744453,0.13145949,0.13429603,-0.03326181,0.1869319,0.1831225,0.0024637857,0.20254487,0.20317477,-0.15966415,0.11222923,-0.11114628,0.011406194,0.18374725,-0.04961061,-0.040814806,0.016565053,-0.20943029,0.21659058,-0.060028624,-0.04650483,0.024563523,-0.13838573,-0.008927154,0.064131,0.1195255,-0.03634175,0.15311429,0.171379,0.14118405,0.12975252,0.12823352,0.044715136,0.005791693,0.06458993,-0.07819681,0.022184603,0.19874306,0.15658419,0.054449726,0.12819697,-0.1873322,-0.12636863,0.0236562,-0.14441754,0.19754173,-0.067509316,-0.20749074,0.18368503,-0.047191806,0.01688193,0.14021678,-0.054777678,-0.1466756,-0.0792401
61,-0.042745717,0.16156903,-0.09157848,-0.09091463,-0.10430001,-0.10817378,-0.18636614,-0.1872104,-0.087516814,0.12516882,0.20354529,0.21287136,0.07457061,0.08452349,0.06800499,0.163165,0.19096966,0.13228357,-0.16581194,0.11871545,-0.09055374,0.12072978,0.16308396,-0.12990561,-0.061230488,0.099879995,-0.17358379,0.10586924,-0.13198483,-0.08280716,0.11745398,-0.20779921,-0.03836941,0.11046161,0.20483741,0.11918573,0.21064475,-0.11044579,0.006091472,0.06449362,-0.0994648,0.09782957,-0.004361531,-0.16057713,0.074686445,-0.07645734,0.21267486,0.10617025,0.060505193,0.11419634,-0.10526534,-0.061795242,0.0777161,-0.0811416,0.15130842,0.13235019,-0.06835164,0.17477626,-0.13183075,-0.072705485,0.09237298,-0.047265608,-0.051916067,-0.105506614
287,0.0367002,0.1581042,-0.10921054,-0.16214722,-0.21577288,-0.17674336,-0.22987421,-0.1489422,-0.1594511,0.11323723,0.1498453,0.11011619,0.2783727,0.053066336,-0.06210426,0.08862639,0.12836058,0.27021733,-0.14573848,0.15352534,-0.14529337,0.02800935,0.17241663,-0.11758672,-0.057647586,0.060712732,-0.13626653,0.05368341,-0.14814846,-0.15401407,0.17555812,-0.18635894,-0.038953066,-0.0013535712,0.14550316,-0.005372552,0.1789755,-0.1282046,0.01357239,-0.022330098,-0.099094994,0.20425415,-0.058388248,-0.11129684,0.08422295,-0.035583608,0.1326659,0.09063505,0.028250562,0.03821028,-0.09521988,0.016143067,-0.058606904,-0.06977041,0.09661644,0.18000968,0.078660995,0.12895235,-0.06384988,0.0031683568,0.066766135,-0.061522502,-0.09016743,-0.007454918
103,-0.07797049,0.17627713,-0.10771065,-0.035696633,-0.07393328,-0.13496742,-0.077360384,-0.18673234,-0.06858367,0.10516567,0.15317255,0.2112651,0.06683359,0.11400335,0.08951523,0.15250367,0.20715755,0.16210087,-0.11917264,0.06566289,-0.1378432,0.11741275,0.17067838,-0.220214,-0.029557005,0.13801566,-0.18308118,0.08540567,-0.12808704,-0.029747033,-0.020217646,-0.1713963,-0.075704925,-0.063736685,0.20116721,0.02719409,0.16509971,0.057092816,0.023616811,0.08799853,0.05234406,0.0073696002,-0.023138594,0.12176959,0.001137326,0.053514108,0.24376005,0.16337678,0.1426546,0.17096654,-0.12137443,-0.05791444,0.135053,-0.075938925,0.1792825,0.008503352,-0.12582129,0.21914582,-0.037419356,-0.10631506,0.10825216,-0.14546026,-0.036860496,-0.123613484
94,-0.13397035,0.20039076,-0.1308618,-0.035986222,-0.0072554317,-0.11452697,-0.033371914,-0.16377002,-0.10705193,0.13692313,0.14289203,0.20605923,0.041069813,0.1435549,0.055464648,0.12051206,0.2535894,0.06169308,-0.1122024,0.11704386,-0.021688573,0.0103470655,0.17064609,-0.17869934,-0.05318706,0.18407238,-0.2176124,0.07479053,-0.19196938,-0.01770617,-0.008271349,-0.16295865,0.13227767,-0.058617264,0.21416305,0.024738466,0.19609495,-0.1542326,0.03171522,0.03459381,0.07199913,0.11549594,0.01709883,0.09583493,0.016320163,0.12329189,0.1612462,0.053538088,0.10942946,0.009715867,-0.15297456,-0.1312525,0.06299474,-0.09748733,0.21984631,0.097735204,0.020018954,0.114716165,-0.08253352,-0.16667207,0.12329735,0.044878043,-0.07753111,-0.20071419
254,-0.09334996,0.20475164,-0.10371273,-0.06890328,-0.08435117,-0.1687403,-0.058636386,-0.17559776,-0.10258258,0.122506686,0.100088514,0.20009042,0.015345285,0.101373635,0.08043569,0.17188443,0.19820236,0.1811747,-0.14337744,0.114173144,-0.061440993,0.06846237,0.16370754,-0.294727,-0.09255097,0.21042679,-0.15886363,0.030826861,-0.10807449,-0.05810526,0.077414975,-0.17802161,-0.11218523,-0.087498344,0.2170948,-0.085122235,0.1632546,-0.043429196,0.03215184,0.025542384,0.010485069,0.015914312,-0.05409845,0.14746052,0.037168242,0.099075474,0.19814666,0.119924165,0.09506586,0.08294798,-0.10718598,-0.008204715,0.11315484,-0.07774793,0.16072807,0.098802574,-0.062008683,0.1719828,-0.0808719,-0.14000216,0.10262349,-0.14499795,-0.06996854,-0.09814927
257,-0.052699935,0.16909376,-0.11384162,-0.05044273,-0.032154303,-0.08478441,-0.036872733,-0.21705963,-0.050718285,0.13602932,0.13870488,0.2149311,0.010355493,0.14945206,0.09228925,0.13108432,0.19895221,0.04161021,-0.13872167,0.1296535,0.02225195,0.12957337,0.1932615,0.0368574,-0.010623631,0.1015243,-0.22754857,0.15835759,-0.13826247,-0.012517384,0.0047153803,-0.17693764,-0.0064522154,0.11023319,0.18685603,0.11983504,0.1933918,0.019176664,0.053884756,0.1384304,0.07094503,0.08963844,0.02799287,-0.112453684,0.029055828,-0.04889924,0.2890237,0.15923212,0.013480083,0.12017649,-0.148542,-0.17231172,0.047154516,-0.10252919,0.19032115,0.00034049424,-0.14531827,0.20324235,-0.041919876,-0.06387801,0.11823842,-0.09915887,-0.06692653,-0.13681366
36,-0.07251368,0.21319142,-0.12276626,-0.08471253,-0.07945589,-0.16141349,-0.030683056,-0.19135247,-0.11507292,0.14247093,0.08778503,0.1993838,0.02503925,0.11775059,0.105197676,0.18970516,0.18143542,0.07440891,-0.19290818,0.15209866,0.011184315,-0.009243262,0.19572398,-0.19697797,-0.08336158,0.24373339,-0.18831953,0.04855219,-0.004259636,-0.08074868,0.08636781,-0.23279518,-0.039671082,0.026729228,0.20334786,-0.004107616,0.1630283,-0.10530256,0.038429517,0.03907601,0.041794512,-0.032901563,-0.009409787,0.031429145,0.00019082693,-0.009782104,0.20662662,0.13797338,0.102301076,0.07109638,-0.11337099,-0.01851973,0.2069649,-0.09289254,0.14757358,0.19722211,-0.0807962,0.16676599,-0.02768475,-0.103471756,0.11668017,-0.04490227,-0.08265812,-0.08303424
