,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
728,-0.10964576,-0.013353533,-0.04359651,-0.072235405,-0.057017606,0.16889767,-0.12344436,0.0032280805,-0.3710719,-0.020289244,0.1816153,0.035817638,0.023950366,0.18761866,-0.01356661,-0.04536819,0.06994408,-0.13295409,-0.057002332,-0.0054487665,0.30358315,-0.07063591,-0.042782307,0.10002229,-0.08953938,0.040152643,-0.09365551,-0.058788367,-0.036913354,-0.1913474,0.19750826,-0.20747088,-0.05723242,-0.07298473,-0.011307256,-0.060837332,0.20770495,-0.035850134,-0.0069994754,0.055482928,0.11090289,-0.014417825,-0.10316504,0.004377815,0.015973955,0.38631415,-0.14355136,0.2158349,0.033422597,-0.16632475,-0.0028865284,-0.23668195,0.09688289,-0.07100352,-0.010828222,-0.10132377,-0.017280832,0.036532614,-0.10852565,0.036541194,0.08828213,0.11718138,-0.022684252,0.017239312
649,-0.02484785,-0.35043308,0.030702999,-0.018951459,-0.018675406,-0.069257505,-0.05113962,-0.035809,-0.15524505,-0.06095003,0.0812829,0.0031806517,0.01237408,0.027792033,-0.21059643,-0.109246224,0.009729213,-0.29070356,-0.06842893,0.002952844,-0.0785637,0.114758015,0.12609188,0.09182833,-0.054641597,0.24288893,-0.16217633,0.09151612,-0.14339896,0.016463012,0.08138804,0.081728466,0.0670389,-0.042350486,0.046278585,-0.110721245,0.103838585,-0.023394177,0.00033705655,0.2739789,-0.094046794,0.06186461,-0.15644307,0.13549495,-0.28633603,0.2837892,-0.042686503,0.22129261,0.0390022,-0.097377375,-0.09133144,-0.07799536,0.092298225,-0.05705531,0.067168266,-0.008779075,0.1989562,0.098211266,0.041521676,0.03293363,0.018653598,0.15548411,-0.052798387,-0.117398955
569,-0.06408093,-0.0031829874,0.11443962,0.012693212,-0.009443167,0.05264924,0.022176722,0.037717916,-0.14376302,0.17441949,0.08859147,-0.19388026,-0.04145064,0.06430403,0.0019455191,-0.17597844,0.013105011,-0.11086446,0.04847663,0.18812953,0.104435846,0.24767333,-0.0938114,0.048115883,-0.1478667,-0.13047308,-0.14747776,-0.041233826,-0.040361065,-0.2872246,0.09007106,-0.1237149,-0.09257296,-0.118680336,-0.19241922,0.066283815,0.30596542,0.1721434,-0.023494015,-0.2111805,0.17134003,0.14633863,-0.07365797,-0.0316095,0.07412359,0.26756787,-0.16938268,0.029377338,0.087003015,-0.14803223,-0.0022671693,-0.014818877,-0.03391682,0.021843245,-0.09619258,0.018917898,-0.12902306,0.046158448,-0.16500053,-0.018782131,0.025344795,0.18852824,-0.13187443,0.062113233
326,-0.22425282,-0.008505703,0.07110448,-0.115403734,-0.056115612,0.20017469,-0.08044626,-0.116046414,-0.15027572,-0.11800448,0.09234926,0.1157121,0.11283405,0.09684666,0.1647513,-0.2612931,0.17149101,0.06037489,-0.07480071,-0.15864627,0.23966116,-0.08096884,-0.093608595,0.10305277,-0.13878228,-0.08763446,-0.014222763,-0.071972705,0.023018286,-0.082945876,0.16784349,0.08023186,0.031464227,0.08563389,0.08422016,-0.16166268,0.045259945,-0.027103499,0.041507013,0.057219073,0.012224091,0.050906114,0.16581371,-0.1909271,-0.15542403,0.2199885,-0.1115754,-0.043875143,0.07077211,-0.26077768,0.030066537,-0.22423007,0.09693528,-0.25855172,0.04796021,-0.05816877,-0.044893783,0.04483519,-0.07150902,0.0059942943,0.121258475,0.13905846,-0.100018576,0.09125852
47,0.0018494991,0.09807643,-0.02258916,-0.24605158,-0.005342467,0.17757936,-0.16387238,-0.023389284,-0.26880708,-0.049999684,0.1266905,0.035042595,0.07196786,0.022870164,0.022672448,-0.043865867,0.08140534,-0.14089693,-0.092156045,-0.29336375,0.2441457,-0.15016314,0.052876916,0.017468207,-0.11850279,-0.16109313,-0.011139793,-0.2288688,-0.0296287,-0.023276139,0.026631808,-0.075565174,-0.013272289,0.019939559,0.06905799,-0.042563602,0.1728331,-0.1723001,-0.2124759,0.11597358,-0.07131902,0.104784526,0.0907601,-0.09865529,0.035259828,0.21113092,-0.11368889,0.10620397,0.034832783,-0.1511821,0.081339926,-0.2693467,0.17693865,-0.09031681,0.13526352,-0.15533705,0.029620985,0.028887318,0.114885196,-0.017590955,0.08649203,0.086892195,-0.090481855,-0.10308091
263,-0.030694898,-0.10811368,-0.05404699,-0.10993412,0.058979917,-0.08077505,-0.08851228,0.069422804,0.011961725,0.20033085,0.06308562,0.112869054,0.023427371,-0.101952955,0.015435112,0.06507105,-0.050365925,-0.06686217,-0.1509036,0.17272761,-0.013078248,-0.10090036,0.017949156,0.005046797,-0.01313024,-0.03261252,0.106737345,0.0057630627,0.03713945,-0.0029090955,0.1980931,0.009119435,0.23062189,0.040081035,0.21369565,-0.04621656,0.050027248,0.4201033,0.16851719,0.1409393,-0.048809722,0.19358222,0.03310191,0.29215288,0.1180613,-0.043904502,-0.2543779,-0.011902631,0.0813966,-0.09033078,0.15992934,0.029247455,0.10028182,0.11140851,0.16769065,0.15701391,0.14289615,0.11779911,-0.021469342,-0.023382671,-0.016087811,0.24088682,-0.081585325,-0.0059368447
70,-0.14478743,-0.19376598,0.16485639,-0.14614071,0.039966106,0.14007182,-0.089739375,-0.021879967,-0.020026898,-0.22823067,0.06426947,0.09590234,0.07851617,0.18298297,0.07106665,-0.16124828,0.12671368,0.05436809,0.06453463,-0.06625128,0.33437115,-0.037180282,-0.11113087,0.05509525,-0.101590164,0.013860152,-0.04000286,-0.017039957,0.12244425,-0.21007633,0.2379557,0.031240514,0.21903583,-0.059334826,-0.085064694,-0.11047546,0.055103462,0.23358506,0.124599636,0.12265023,0.0572092,0.09961202,0.10699591,-0.1768526,-0.076422095,0.07134223,-0.08547031,-0.18746305,-0.019414315,-0.27282652,0.11021322,-0.16883919,-0.039795868,-0.051052928,0.10981691,-0.14684807,-0.029525684,-0.115806386,-0.03200711,-0.023813928,0.009224943,-0.060903143,0.004513629,-0.0073710466
442,0.10272885,0.07563131,0.055984665,-0.0653028,0.07090125,0.017382529,-0.055453688,0.2169488,-0.06857288,0.24431625,0.10851032,0.047917522,0.09965178,-0.1698917,-0.14301983,-0.24068533,0.044319227,0.081357926,-0.1846382,-0.12460507,0.009921108,0.03366628,-0.11238603,-0.023985295,-0.26159555,-0.08465348,-0.13940011,-0.14512745,-0.1708718,-0.07797705,0.09481955,0.16084659,0.004700769,-0.17743401,0.022539092,-0.22048782,0.23722057,-0.040647753,-0.18534167,-0.012049858,0.21001926,0.06669395,0.016657121,-0.13664755,-0.009802857,-0.06418253,-0.039327987,0.0015624125,-0.009564094,0.023094252,-0.16255964,-0.17657514,0.082625784,-0.1842007,-0.017189007,0.060002424,-0.031359147,0.10822175,0.19985113,-0.15023468,0.12910873,-0.045043394,-0.017712388,-0.15140429
61,0.15140122,-0.064238705,-0.19172023,-0.052676346,0.1519215,-0.056545425,0.13404879,0.05659247,0.18434167,-0.07662182,-0.07844077,-0.02498908,0.086700216,-0.15683547,0.1026031,-0.042192332,0.04630115,0.07880261,-0.027886074,-0.031286992,-0.051508185,0.12623486,-0.14523013,-0.091894075,0.011337478,-0.08878693,0.0835334,-0.031341877,-0.0034792898,-0.08901941,0.10463687,0.25125632,0.22066233,-0.08442239,0.042248107,-0.14346254,-0.20882635,0.36756933,0.02558138,-0.14896497,0.093464784,0.15863244,0.009249931,-0.09537618,-0.15908179,-0.047742955,0.23457208,-0.15953706,0.00037322575,0.1286472,-0.16325152,0.030351149,-0.049159836,0.22997926,0.052059673,-0.08582288,-0.09764003,-0.073242515,0.092564695,-0.10755771,0.075079374,0.08532713,0.16641772,-0.1505087
287,-0.30769262,-0.14618522,-0.13071854,-0.12197472,0.004521823,0.07948737,-0.005750779,0.055715125,-0.16233373,-0.08725857,0.120486245,0.0077059325,-0.01893987,-0.20402454,0.11001198,-0.27328423,0.1108123,0.01307569,-0.027917458,-0.023355018,0.32223254,-0.0069980226,-0.25384358,-0.023040062,-0.15806067,0.13791232,0.021452878,-0.005088215,-0.05046359,-0.02012792,0.20949295,-0.16392414,-0.028347181,-0.04098826,0.0781218,-0.10349663,0.07335321,0.0872186,-0.017419348,-0.0173835,0.19061214,0.072586305,0.15420903,0.12130532,-0.08328011,0.0986335,-0.20631059,-0.024944648,0.023382057,-0.14667779,-0.09640204,-0.12948056,0.041266248,-0.1896747,0.06404495,-0.16589019,-0.076341316,-0.034564357,-0.07158799,-0.13325149,0.16318242,0.10500244,0.04019514,0.07030337
