,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
728,0.030371701,-0.008119563,-0.13020504,-0.006794987,-0.12745509,0.009533,0.09483582,-0.113449216,-0.19094117,-0.074725956,-0.042703457,-0.19889358,0.09708776,0.06137179,0.015484422,-0.14805585,-0.11210796,0.067847796,-0.08579909,-0.057465423,0.039266232,-0.1757074,-0.15944728,0.20730661,0.16128533,0.15168358,0.047444925,-0.2661706,0.10933661,0.031220436,-0.15242466,0.16427064,0.13333195,0.019455522,-0.1344616,-0.0713566,0.20196696,-0.025703302,-0.04658327,-0.14361538,0.056730352,-0.1505109,0.14337216,0.09048776,-0.11522961,-0.16684934,0.31594568,-0.20653877,0.1771323,-0.11708352,-0.05753206,0.13851951,0.069532625,0.019505132,-0.05622627,0.0040293084,0.09846554,-0.20135546,-0.00779342,0.042401105,0.01259109,0.054324966,-0.03617916,0.18665692
649,0.069672085,-0.15649717,-0.105071574,0.06895953,-0.030662796,-0.023555217,0.10621961,-0.06635074,-0.15179427,-0.023500115,-0.046934698,-0.14687634,0.059964526,0.1569378,0.029341986,-0.067240566,0.035714705,0.11919151,-0.08805082,-0.020681912,-0.26751512,-0.13593538,0.13823357,0.18341285,0.27146155,-0.0986213,0.07470309,-0.17266482,-0.06636177,-0.10627976,-0.14886022,-0.023358474,-0.062026486,0.081318915,-0.15586069,-0.14295806,0.088845775,-0.004613603,-0.11993879,-0.15364282,-0.046868797,-0.0035915151,-0.017415317,0.10558203,0.06160708,-0.10460482,0.28091297,-0.19424771,0.09221692,0.11802807,-0.14562505,0.19898948,0.21411692,-0.081045374,-0.026031462,-0.102450505,0.058864597,0.090840094,-0.15302914,0.08136694,0.1868735,-0.0736078,0.12702568,-0.20454074
569,0.07979525,0.29592004,-0.014210773,0.015703721,-0.16734606,0.13762598,0.078301266,-0.07880274,-0.22750317,-0.17129864,-0.07662472,-0.076256305,0.10389775,-0.02728639,-0.003985657,-0.21122314,0.0060269856,0.0067865993,-0.059815276,-0.09873587,0.1344411,-0.20619392,-0.2387958,0.12352426,0.13937624,0.08658776,-0.041796703,-0.3004017,-0.007903327,-0.0654854,0.040704403,0.0062899883,0.07261462,0.112463936,-0.059962373,-0.1374239,0.1533209,0.03923654,0.3200059,-0.017472297,0.18835083,0.022931723,0.046964478,0.09511467,-0.10040862,-0.044296324,0.11790267,0.013182957,0.004750493,0.15075904,-0.0070471596,-0.02914488,0.08546283,0.28644606,-0.12343861,-0.025500866,0.0051503517,-0.08287942,0.012314091,-0.14747134,-0.0060294857,-0.08152167,-0.04879638,0.13360351
326,0.08244935,-0.0586989,-0.06665881,0.10677307,-0.12903957,0.07868268,-0.0049039135,-0.08732898,-0.18191534,-0.077201694,-0.08868373,-0.26848525,0.06506977,0.20927708,0.057472736,-0.084411755,0.09038675,0.018482858,-0.08793125,-0.14048535,-0.291506,-0.20767699,-0.13247377,0.057446614,-0.18754245,0.0014005025,0.039711423,-0.17727421,0.06442881,-0.020468129,-0.11389073,0.12408548,-0.14213255,0.26623794,-0.00624456,-0.12891856,0.0013531371,-0.048653662,-0.053419232,-0.08912458,-0.0014490477,-0.07606027,0.13121593,0.1400288,-0.012307468,-0.09069421,-0.12237088,-0.2914326,-0.0013278513,-0.056217782,-0.12340915,0.07739021,0.14726152,0.050590117,-0.17967443,-0.08930874,0.21196519,0.056705937,-0.0012569173,0.20624156,-0.09342397,-0.12549096,-0.011979296,0.06256819
47,0.16518159,-0.0064903502,-0.18566237,-0.00320037,-0.24649474,0.03926896,-0.12711549,-0.14467302,0.059381794,-0.14815386,0.09707367,-0.080342546,-0.07316103,0.17166096,-0.0028293743,-0.1498018,-0.09246991,0.08069665,-0.0882885,0.07745181,-0.20832418,-0.18625703,-0.10407884,0.09499067,-0.023555808,-0.23090316,0.098636344,-0.19734602,0.012629764,-0.060902916,-0.0052714576,0.06017065,0.33041477,0.19297919,-0.15246521,0.004036099,0.10559539,-0.06852346,-0.15504733,0.00981131,0.014712794,-0.1233612,0.20240071,0.1672985,-0.18302675,-0.013803598,0.14021954,-0.041018702,0.087174065,-0.14225161,0.044161905,0.03656422,0.0880013,-0.03432636,-0.1935881,0.0064941705,0.08678281,-0.091924176,0.11436743,0.16693525,-0.07275955,-0.08077549,-0.08024931,0.038501278
263,0.14128989,0.27122936,0.006010466,0.18859461,-0.16248968,0.08336856,-0.2656777,-0.0760694,0.15746447,-0.067648545,-0.07965404,-0.11453463,0.1262544,0.110666834,-0.025295148,-0.15142162,-0.031722073,-0.014792453,-0.062774286,0.022723056,0.046698514,-0.16818632,-0.20695172,0.124518454,-0.01815652,0.009633257,-0.09106878,-0.14863773,0.36850578,-0.1309944,-0.090991884,-0.07921022,0.032082494,-0.013044668,-0.18492498,0.004427254,-0.008669728,0.004562494,0.16146259,-0.09922304,0.035902973,0.22850089,0.16208696,0.15987048,-0.012256501,-0.0706761,0.057725374,0.099889204,0.08759381,0.0543165,-0.040026896,0.14410725,0.03144994,0.13585809,-0.152575,0.007959271,0.24379566,-0.024902992,0.08586072,-0.048117485,-0.09589945,0.04561129,0.05532693,0.112572275
70,0.1052786,-0.07206337,0.0835963,-0.073561184,-0.072822876,0.2797833,-0.050647907,-0.032854263,-0.18191792,-0.1147156,-0.10037197,-0.2579202,-0.10989843,0.18895288,0.11167186,-0.06810764,0.020147309,0.114088394,-0.1237618,-0.1726058,-0.14633226,-0.07572245,-0.17123814,0.0911955,0.003208397,0.088093676,0.037157588,-0.18825701,0.1889898,-0.07524785,-0.1108466,0.0007914379,-0.12229153,0.15950368,-0.15385482,-0.099969774,-0.11794845,-0.18927988,-0.029339734,-0.11837387,0.0985009,-0.020826984,0.21138102,0.03161815,0.082785554,-0.13712072,-0.09848195,-0.18955538,0.13959579,-0.077284686,-0.088104986,0.06489675,0.13531773,0.046938185,-0.1417796,-0.21128094,-0.04374479,-0.09116672,-0.0128974775,0.14734797,0.0120830145,-0.05270052,-0.0731234,0.21433459
442,0.08595762,0.13785978,-0.2432811,0.035036393,-0.09246996,0.11537046,0.07621136,-0.010066688,0.19109741,-0.11228209,-0.10576226,-0.20061047,-0.059499316,0.030108899,-0.153385,-0.104701884,-0.15690035,0.2632818,-0.04944212,0.07331153,0.115719706,-0.14592738,-0.23836929,0.17189106,-0.13477543,-0.20429277,0.18500082,-0.105082355,-0.19749746,-0.089752965,-0.043091644,0.12321779,-0.011649691,0.1840518,-0.06107965,-0.20815898,0.15680747,0.036771122,-0.03754964,-0.09341749,0.13683642,-0.02873883,0.10509635,-0.144139,-0.1543195,-0.11687217,-0.07705501,-0.060715683,0.12027976,-0.0012474377,-0.035189886,0.16263345,0.1033093,0.108884044,-0.10002839,-0.09938263,0.0816016,0.002584818,-0.19023766,0.009605075,-0.009726999,-0.09968434,0.019120319,-0.018019823
61,0.088964835,-0.07270994,-0.0039007228,-0.10164138,-0.066550255,0.14101492,-0.009639691,-0.068727136,0.2964694,-0.034576245,-0.107696734,-0.16092084,-0.2997608,-0.07969878,0.10299253,0.028006744,0.02651766,-0.08960952,-0.040883195,0.031227851,-0.041179106,-0.07971112,-0.13170546,-0.0055906405,-0.14533094,-0.13428815,0.13962202,0.00054357905,0.13920695,-0.17142615,-0.12088195,0.02240731,-0.18131582,0.0790967,-0.006094822,-0.023612378,-0.09798463,-0.14641282,-0.24988347,-0.06894194,0.023362435,0.32702154,0.2674545,0.029981459,-0.08886334,0.0112609975,-0.20551005,0.08105422,0.08634166,-0.111893594,-0.058195904,0.06335434,0.08216483,0.0979475,-0.06490647,-0.26685053,0.05179028,0.067476176,-0.1333186,0.05616258,0.047207665,-0.0614833,0.14280061,-0.073410966
287,0.14723583,0.21091603,-0.076619014,-0.0037517785,-0.18870051,0.18676624,0.026138611,-0.06054328,0.08578545,-0.08814467,-0.03918498,0.10166422,0.017122127,0.19449969,0.037453618,-0.15831663,0.030337727,0.1467505,-0.059384525,0.15601875,-0.15106335,-0.12676454,-0.027862659,0.052630413,-0.05359705,-0.040070307,-0.23975769,-0.19400506,0.19184949,-0.14483006,0.13906339,-0.091335036,0.098306485,0.11967381,-0.10305425,0.035240773,0.06146672,-0.21573275,-0.04267682,-0.13372305,-0.105826266,0.14553037,0.036238838,0.08732465,-0.16070738,-0.035649613,-0.06079926,-0.3192491,0.14641446,-0.006807647,-0.11228936,0.1696975,0.0030092548,-0.029833037,-0.16410166,0.037524343,0.17164002,-0.008925574,-0.07842341,0.09533615,-0.14742817,-0.20159762,-0.01625394,-0.065213665
