,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
728,0.1476665,-0.19042568,-0.083837666,0.10190101,-0.014995407,-0.060888484,0.043654643,-0.16364045,0.22742353,0.08131759,-0.06306697,-0.052350968,0.01329381,-0.13922223,0.01298849,0.14196521,0.15440607,0.07388634,-0.03000828,-0.2079647,-0.13678114,-0.0034338657,-0.13249685,-0.104560815,-0.16431783,0.15113232,-0.06283085,0.09237874,0.14237562,0.108372875,-0.2914171,0.011335554,0.11920712,-0.119404234,0.042869527,0.070530415,0.013783684,0.24250503,0.09185025,0.17546353,-0.031690225,0.006073147,0.019527607,-0.24428141,-0.17337267,-0.00010397258,-0.12179861,-0.019477943,0.0078019393,0.13971168,-0.11929623,-0.2446564,-0.20886911,0.11004682,0.06593603,0.0018755897,0.14600691,-0.052546952,-0.04014026,0.055725664,0.0707271,-0.107647896,-0.19165155,-0.105713814
649,0.15221712,-0.10916873,0.07508267,0.062271062,-0.08724405,0.05043356,0.10975456,-0.16274747,0.031254653,0.15042399,0.04555276,0.029387707,-0.015765881,-0.1028217,-0.15707494,0.056051698,0.029821776,0.13638268,-0.15081625,-0.4761677,-0.03567953,0.10431945,-0.10039386,-0.11262397,0.021494776,0.0063779745,-0.15754417,0.12720251,0.14698973,-0.030085575,-0.053432103,0.25502273,0.096894845,0.017188419,0.1410395,0.15007564,-0.018576374,-0.04722981,0.25742674,0.07338575,-0.014597443,0.12705545,0.098288305,-0.16358988,-0.17411456,-0.12448963,-0.004579103,-0.07763837,0.14180218,0.078194134,-0.1978532,-0.13879,-0.004547203,0.018607933,-0.08626469,0.08773288,-0.0023503546,-0.070704296,-0.062262937,0.088689625,0.12454901,-0.09368506,-0.12577549,-0.13331889
569,0.014764123,-0.038147293,-0.07037954,0.08353186,0.0033925043,0.1117051,0.06587156,-0.13011272,0.049493976,0.13892347,0.111188784,-0.16783305,0.25924024,0.06329633,0.12584572,0.09636998,0.120117344,0.1815077,-0.01929656,0.015289557,-0.15850821,0.11908387,-0.09911413,-0.15858407,-0.080758855,0.1627912,-0.14468965,-0.16083167,0.09541237,0.15647817,-0.34105286,-0.07944765,-0.10583252,-0.21029183,-0.11355776,0.29365316,-0.010511765,-0.021230852,-0.06895349,-0.0030986255,0.24357104,0.1519681,0.12064157,0.12536997,-0.033301722,0.011551999,-0.017874502,-0.026678327,-0.040504325,0.098732814,0.19968088,-0.10619376,-0.072743155,0.07927196,-0.049694214,0.0024518685,0.1489293,-0.07375507,-0.113281764,0.045763627,0.06443652,-0.06606716,-0.10966573,-0.14559609
326,0.13841654,-0.089332946,-0.046769015,0.071325295,-0.1957608,0.016451206,0.18690936,0.043959778,0.08245939,0.064827904,-0.14985934,-0.051680967,0.010231881,-0.12701035,0.12310785,0.07660106,0.1849794,0.11873816,0.05601936,-0.15324797,-0.12681502,0.0067731603,-0.115067534,-0.12767066,-0.09577972,0.13952155,-0.19041683,0.07344322,0.1019843,0.02969344,-0.15143408,0.11187905,0.21227999,-0.1354045,-0.08511202,0.11654496,-0.06275633,0.31599474,0.18651514,0.12885924,-0.021014193,-0.037420433,0.01693779,-0.27790236,-0.09005426,0.1422336,-0.028098542,-0.11015322,0.03661966,0.116335765,-0.1838742,-0.19228007,-0.18143664,0.11529782,0.034190938,-0.01245985,0.098465264,-0.07128484,-0.05384218,0.04351159,0.06416121,-0.12890893,-0.18019181,-0.11448869
47,0.079292685,-0.08359828,-0.19188999,0.0995123,0.044855163,0.07944238,-0.021087306,-0.027871327,0.09300778,0.033086725,0.006352071,-0.089236274,0.042842023,0.096436866,0.076128624,0.13699865,0.13178541,0.04491407,0.056415778,-0.20981273,-0.16981782,0.17008734,-0.0911522,-0.16042162,-0.11029762,0.16099441,-0.12189383,0.08862027,0.14156695,0.17114781,-0.21310672,0.2064894,0.1256414,-0.18880284,0.079361945,0.06912598,-0.15119916,-0.0029807047,-0.27229783,0.09029557,-0.09661324,-0.05853064,0.17734838,-0.060409203,-0.089953,0.011634526,-0.018542625,0.045475677,0.051276732,0.10303893,-0.2461939,-0.11689946,-0.20024092,0.16738212,-0.27298865,-0.057019383,0.12856247,-0.10827291,-0.080876075,0.016619693,0.11551422,-0.010780817,-0.020267885,-0.10907041
263,0.100186534,-0.109565765,-0.023874091,0.07363542,-0.07369937,-0.1174692,0.05244404,0.025611047,0.01076675,0.2866503,0.005726294,-0.073798575,0.058355503,0.066291034,0.10047704,0.11350432,0.04860479,0.036826417,0.07000978,0.0123284515,-0.084914446,0.2544398,-0.10004708,-0.17867586,0.023780372,0.09705004,-0.015144982,-0.011692077,0.13018973,0.06472808,-0.22257096,-0.022932805,-0.011921173,-0.15847065,-0.12131136,0.09252321,-0.04465937,-0.039445803,-0.363649,0.027189597,0.19516769,0.053396594,0.16013145,0.02303794,-0.12596402,0.12209546,0.06940217,0.12362489,0.105275996,0.17362754,0.07616234,-0.06318562,-0.055636145,0.13967577,-0.31922743,0.049946133,0.044431612,-0.14101578,-0.10135924,0.12149987,0.18861072,-0.15932155,-0.13791114,-0.13647655
70,0.19293784,-0.13577959,-0.09250196,0.09640418,-0.19684085,0.072972395,0.15070768,-0.08571819,0.008666964,0.10914263,0.0055978345,-0.052106358,0.015759185,-0.142747,0.037127186,0.15568127,0.19053994,0.15578873,-0.044179358,-0.21640526,-0.14050284,0.056025967,-0.18027799,-0.15907265,-0.18040451,0.15453109,-0.13787726,0.07058623,0.09509391,0.072298236,-0.27349815,0.13139167,0.096173964,-0.16140239,0.027876152,-0.012960199,-0.15980764,0.054259587,0.10848805,0.1146008,-0.040300068,0.028305443,0.06501024,-0.1960563,-0.10355328,-0.015046562,0.05816024,-0.1631638,0.06642076,0.14360343,-0.03116493,-0.20697407,-0.1962781,0.101530366,-0.090628795,-0.052329175,0.12854671,-0.12970091,-0.11348978,0.010951554,0.08382053,-0.12740692,-0.11011928,-0.16897391
442,0.06926346,-0.08613667,-0.011154417,0.1433309,-0.049912725,0.08953261,0.13040908,-0.1922051,0.1060917,0.04214478,0.07392563,0.00013822358,0.17901656,0.17498621,-6.481781e-05,0.11126142,0.118289106,0.19671439,-0.03895771,-0.21885355,-0.12424963,0.1438031,-0.14100978,-0.20955645,-0.11028406,0.12642811,-0.15625283,0.018427081,0.12812199,0.09742066,-0.3473404,0.15164773,0.13870466,-0.10319182,0.11477912,0.09781264,0.10208073,0.07895703,-0.051837698,0.072599664,0.049343884,0.059526518,0.18490317,-0.013122334,-0.120701745,-0.08387986,-0.1994834,-0.03448625,0.068414606,0.09667779,-0.14459036,-0.17618307,-0.12120346,0.10453106,-0.044554833,0.09405953,0.119943656,-0.014965695,-0.09518161,0.053796288,0.16926324,-0.10217555,-0.102887526,-0.16067147
61,-0.024909552,0.057727322,-0.010721065,0.014918818,-0.40393582,-0.0050254324,0.370438,0.047213346,-0.18167897,0.006555737,0.0023362678,-0.04516835,0.05557581,0.1540437,0.0023459624,0.02791999,0.0899387,0.30830947,0.1981782,-0.02049412,-0.09968149,0.1378925,-0.018634895,-0.19629706,0.005220675,0.09142001,-0.21588498,-0.17318769,0.0065249284,0.0024813793,0.23261896,0.06418361,0.16060738,-0.11857077,-0.16760106,-0.0451758,0.06407491,0.12869605,0.07008915,-0.06346986,0.12453291,0.16460383,0.16438404,0.0038941614,-0.0035787276,0.07027536,0.0762166,-0.1973208,0.065659955,0.017251296,-0.07198773,-0.06786117,-0.022700617,0.025132224,-0.018685414,-0.114427656,0.04732165,-0.013650699,-0.09507856,0.0036967508,0.06534805,-0.056350887,-0.06571566,-0.07262484
287,0.11295391,-0.043443415,-0.020980692,0.019812118,-0.14968151,0.074980915,0.09276282,0.12329679,-0.042585418,0.068966694,-0.16270499,-0.077960745,0.02447885,-0.26240155,0.08537302,0.036767315,0.1473937,0.08448672,0.051456865,-0.20426561,-0.1292798,-0.004305271,-0.08244032,-0.085123464,0.013002479,0.1191781,-0.21414298,0.065277494,0.092115715,0.030199278,0.031684153,0.2824555,0.088939,-0.10319444,-0.055869263,0.071049236,-0.24058296,0.32165742,0.166844,0.06550312,-0.17407551,0.087889776,0.044778045,-0.15194796,-0.0735218,0.1272101,0.20055303,-0.24050158,0.020860104,0.043224856,-0.19956625,-0.12148169,-0.19280016,0.12095315,-0.098988555,-0.014524072,0.095222116,-0.09508206,-0.027200136,0.057440903,0.043718807,0.007692022,-0.088642225,-0.05608424
