,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
728,-0.04161894,0.19859692,-0.010288532,-0.03243999,-0.15336382,0.021658203,0.17637055,-0.26906723,0.036130954,-0.009458011,0.11606843,-0.0526034,0.16304891,0.027045,-0.06100124,-0.0006156328,-0.04810158,-0.12118115,0.06905597,-0.05422454,-0.31588078,0.049105838,-0.052568953,-0.05295061,-0.20277484,0.040754147,0.012428053,-0.15465777,0.17987831,-0.0828829,-0.122248106,-0.12625305,-0.22848834,0.13081084,-0.07454751,-0.06109866,0.115414195,-0.014006858,-0.10325146,-0.11230455,0.13867809,-0.218197,0.07925482,-0.08129407,-0.15733944,0.07450595,0.10064263,-0.1116072,0.04119518,0.06532747,0.22520919,-0.023037186,0.2188203,0.049773186,0.09693075,-0.099118136,-0.102854215,0.14574009,-0.048441432,-0.13623038,-0.11773185,0.185435,0.19037925,-0.006528508
649,-0.28925118,0.15505747,-0.101706356,0.1443478,-0.11719668,0.022375127,0.047468808,-0.07255681,0.11499653,-0.06745264,0.11641527,-0.08935485,0.07172387,0.16814227,-0.11940788,-0.004641529,-0.15326641,-0.14318173,-0.05277652,-0.0403314,0.03506913,0.12982105,0.16647878,-0.06963275,-0.16563801,-0.019843047,0.031235287,-0.08468201,0.04295153,0.024686292,-0.10780142,-0.13284016,-0.12227731,0.13115901,-0.14734963,-0.108721554,0.14586416,-0.14869118,-0.1302071,-0.03215182,0.011295266,-0.06638692,0.08383223,-0.1295011,0.08498772,0.05606416,0.32739112,-0.14804855,-0.07629396,0.0637168,0.10111462,0.045589607,0.2053316,0.12757897,0.103260234,-0.07135073,-0.07862575,0.16825639,-0.18071072,-0.07262759,-0.3304458,0.07166457,0.08563076,-0.016680432
569,-0.0006948968,0.18413757,-0.08413646,-0.07579952,-0.14406642,-0.03412308,-0.11119756,-0.048219986,0.12051099,-0.11785402,0.19429031,-0.06717189,0.12965786,-0.009973566,-0.020760791,0.27197653,0.02324679,-0.14544776,0.2187861,-0.19612105,0.031184822,0.1641954,-0.03655874,-0.18966833,0.05908786,-0.02853881,0.12875955,-0.08871004,0.09615551,0.22785825,-0.14711246,0.054175965,-0.048702326,0.038449522,-0.09565181,-0.09511782,0.17559162,0.19863223,-0.05062637,-0.108708166,0.027861277,-0.044596795,0.2214151,-0.14716865,-0.03723913,0.16000822,-0.13253233,-0.13247284,0.16119228,0.028037181,0.14937113,-0.16013631,-0.11008867,0.07778655,0.09265618,0.056018718,-0.12066292,0.17984346,-0.08857987,-0.1354662,0.15819955,0.096259624,0.03126544,0.10793963
326,-0.41379908,0.015128876,-0.16644563,0.102567255,-0.109967746,-0.007961157,-0.056383602,-0.18225549,0.010163088,-0.05328927,0.03807115,-0.09591484,0.056560084,0.2488212,-0.07427857,-0.21734478,-0.1501081,-0.11308436,-0.11181896,-0.09755189,-0.0068156496,0.061048437,0.06740216,-0.044653673,-0.11496563,-0.16786733,-0.1348851,-0.023902364,-0.02699343,-0.1068581,-0.05949362,-0.020872625,-0.13680813,0.037829455,-0.11090799,-0.040785503,0.056234155,-0.197663,-0.08698022,-0.011961564,0.0023867127,0.19366212,-0.04737064,-0.024459055,0.18559204,-0.031347726,0.2910087,-0.13215917,-0.014865846,0.013299227,0.051981207,-0.09227988,0.030990327,-0.053870115,0.1055603,0.0022412906,-0.019527918,0.03402081,-0.13680753,0.01710635,-0.33205906,0.08622354,0.19867319,-0.0065518687
47,-0.34341383,0.042515833,-0.013417246,-0.06657401,-0.1602088,-0.08246567,0.0526243,-0.33106956,0.014697695,-0.00688696,0.14308423,-0.08343689,0.08457675,0.18049188,-0.06250638,-0.05622496,-0.016737869,-0.15317254,0.17951494,-0.086483605,-0.05675641,0.06721505,-0.072649255,-0.09296449,-0.106646486,-0.10341187,0.087586306,-0.033360455,0.021484913,-0.02957091,-0.15118623,-0.1944726,-0.15890862,0.122863114,-0.09599998,-0.067940004,0.10146156,0.02736731,-0.07122364,-0.1397715,0.15941721,-0.11259654,0.0147492355,-0.058273572,-0.013274059,-0.0011680503,0.090483695,-0.10668617,0.08113535,-0.033737816,0.16940007,-0.11778389,0.071147725,0.06882037,0.098821744,-0.09988411,-0.15267996,0.12554778,-0.091293395,-0.032864537,-0.29939058,0.14426573,0.29464033,0.038366746
263,-0.07763364,0.07014209,0.080463976,-0.20219532,-0.20619479,-0.27134657,0.056705035,-0.10491239,0.11881157,-0.045230735,0.14116167,-0.108087905,0.093699075,0.006249134,0.06755772,0.16993098,-0.066954,-0.17032543,0.11489163,-0.28491658,-0.054776736,0.010445547,0.074117616,-0.16274022,-0.006159319,0.016820492,0.0015630668,-0.09853469,0.06717935,0.34373736,-0.09284312,0.121274106,-0.0632634,0.03492975,-0.1152938,0.023766674,0.18476674,0.24606274,-0.11210423,-0.12083986,0.064295866,0.07299729,-0.047712278,-0.09437879,0.024985379,0.14947768,0.07402134,-0.12206047,0.008476081,0.0651363,0.051349,-0.23192088,-0.050607286,0.09036257,0.09040352,-0.16734876,-0.048455197,0.09477865,-0.18975899,-0.14776976,0.029605305,0.08668454,0.09548122,-0.055296034
70,-0.37432197,-0.05363758,0.04492705,0.033976022,-0.111851215,-0.1702592,-0.20417568,-0.3827957,0.05826002,-0.006206838,0.09843765,-0.07039466,0.04203155,0.25829372,0.08077862,-0.045396257,-0.11537184,-0.13722396,-0.025413979,-0.17761941,-0.045674883,0.055480506,-0.040592216,-0.07863508,-0.16858031,-0.062349547,-0.08265824,0.0060839546,0.034692682,-0.0804822,-0.10474921,-0.040773667,-0.18698862,-0.08410566,-0.0892641,0.050312556,0.02404075,-0.022426458,-0.09977094,-0.046027433,-0.032542977,-0.07004826,-0.035956383,0.006981106,-0.013662952,-0.052849133,0.11287719,-0.0985251,0.064560436,-0.021040324,0.010107703,-0.019306038,0.037751783,-0.152183,0.1598147,-0.038749892,-0.087082446,0.04483404,-0.110503964,-0.046579957,-0.325955,0.14076447,0.290565,-0.050407626
442,-0.27452004,0.1671844,-0.15209423,0.049058057,-0.19456308,0.054346256,-0.14057519,-0.20054825,0.059790514,-0.10930674,0.16336018,-0.10642511,0.16446497,0.087486774,-0.004055921,-0.034788843,-0.008503753,-0.17256576,0.081271924,-0.07168283,0.11392098,0.20958428,0.054109357,-0.16927601,-0.103160255,-0.17342031,-0.040989608,-0.10176638,0.012953044,-0.03463064,-0.14158839,0.048553478,-0.15378153,-0.04159,-0.15807468,-0.16322207,0.1557461,-0.040947217,-0.117163844,-0.10587023,-0.01743627,-0.05590093,0.18712401,-0.15847902,-0.01844282,0.07551078,0.08942381,-0.1620424,0.1412687,0.02138074,0.13864239,0.18662205,-0.052788977,-0.009793731,0.1498058,0.098177046,-0.09658192,0.15504764,-0.15236518,-0.06909059,-0.08894076,0.17263336,0.18345267,-0.020124348
61,-0.22013453,-0.012318215,0.046947557,0.08794147,-0.11230476,-0.03912921,0.16869757,-0.20188849,0.0017453962,-0.1686561,0.010585243,-0.07746455,0.053519893,-0.018677196,0.0038567975,-0.043688502,-0.038658686,-0.08858324,-0.0055730618,-0.047274403,0.042122103,-0.011347789,0.21615095,-0.006736189,-0.08466244,-0.034972414,-0.022309767,-0.1542205,0.049123794,0.16819014,-0.0012714723,0.42361486,-0.12051426,0.030639997,-0.05161688,-0.02086424,0.110206366,-0.016723024,-0.07735961,-0.016765956,-0.038024854,-0.037137292,-0.008630145,-0.05330966,0.13722359,0.13906273,0.056929745,-0.109613106,-0.07833513,-0.001493793,0.045316894,-0.035742316,-0.38048264,0.036955133,0.14643104,0.33392483,0.058735166,0.075568885,0.016229944,-0.09783624,0.02548026,0.22899449,0.24131061,0.002630383
287,-0.2147341,0.07117056,0.058557864,0.053506907,-0.17194282,-0.03211068,0.08360162,-0.35496113,0.08018301,0.03444891,0.14647056,-0.05213927,0.07879766,0.09119424,0.046394363,-0.09877551,-0.13790582,-0.16772147,-0.14508389,-0.08637303,-0.2720217,0.09120734,-0.0085973125,-0.064928465,-0.22288771,0.05427098,0.005363893,-0.08995434,0.1308237,-0.060417343,-0.15334013,-0.058994588,-0.24726176,0.043181315,-0.070966035,0.0012803259,0.10095261,0.034818243,-0.050515022,-0.10104442,0.05143385,-0.09905901,0.023574255,-0.05050115,-0.08729281,0.0045416197,0.16974486,-0.105953455,-0.092698805,0.0075172647,0.108828075,-0.007981316,0.1159479,0.0073080007,0.11755229,-0.054775454,-0.12116958,0.13210963,-0.14839207,-0.10785789,-0.27187738,0.18083127,0.26274833,-0.04685372
