,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
728,0.12926817,0.09769253,0.13338919,-0.13056552,0.107664794,-0.020847557,-0.089722574,-0.09966708,0.018432608,0.21305148,-0.096928954,-0.0011382274,-0.13701898,-0.05408512,0.0043977713,0.16774328,0.106173314,0.09636058,0.12520549,-0.23564588,-0.048026506,-0.0019042916,0.1464826,-0.06817695,0.014633634,0.0275672,0.14659767,-0.12486741,-0.11728636,0.06280441,0.13613562,0.051186092,0.22127314,-0.041962743,0.02750632,-0.13190168,-0.09613568,0.030318456,-0.123629436,0.08962502,-0.027687313,-0.10517883,-0.14215544,0.2126625,0.21310961,0.059946526,-0.08394576,-0.17533663,-0.054264463,0.09969139,-0.120266065,-0.0068032667,0.06317604,0.27903113,0.3082301,-0.2774279,-0.0536971,0.14548555,0.120558165,0.028892033,0.11125111,0.07402998,-0.018335389,-0.03973578
649,0.06644559,0.08395965,0.044918228,-0.14582816,0.019752877,0.012612938,-0.13600498,-0.1287464,-0.07124288,-0.14035098,0.09220027,-0.056667097,-0.084047,-0.14178921,0.22054572,0.2442465,0.023024533,0.15780665,0.089971505,0.08127051,0.115901925,0.18570566,0.14457059,-0.21600758,0.2356203,-0.09128387,0.031906217,0.10976778,-0.13013886,0.16779554,0.18961117,0.01817146,0.14447804,-0.012627336,-0.033888295,0.00024393122,-0.054309636,0.07543437,-0.14406659,0.026741318,0.16845089,0.080605455,-0.15345557,0.2033345,0.17154054,0.004866399,-0.064667664,-0.05997963,-0.08536503,0.22611664,-0.05311258,0.08810665,-0.14658919,0.09882558,0.11299502,0.21992531,-0.15700763,0.024522902,0.14249852,0.040822677,0.114167064,-0.047072086,-0.11663659,0.13045909
569,0.0576821,0.1323821,-0.067361034,0.018388022,0.05750031,-0.056625042,-0.09237322,-0.14962865,-0.14068747,-0.065987244,-0.08499671,0.108780935,-0.13121766,-0.084891245,-0.017225211,0.19231002,-0.079678774,-0.035380945,0.06436598,-0.046700086,-0.060943425,-0.19796477,0.18967266,-0.15656039,0.17111593,0.16889895,0.10110293,0.050429698,-0.09442994,0.25427166,0.1597676,0.041181143,0.16991839,-0.044715725,-0.10658427,-0.066898674,-0.038462557,0.057668075,-0.13470079,0.07527044,-0.18146108,-0.19650058,-0.09669811,0.106690094,0.09110574,-0.22796541,-0.19709325,-0.020992812,0.046271414,0.17736165,-0.25436407,-0.19019708,0.10949249,-0.11165407,0.124875806,0.14198925,-0.1197832,0.12049889,0.08108649,0.055278845,0.09703373,-0.029468553,-0.049291894,-0.17378147
326,0.074483044,0.092721894,0.18683277,-0.05490962,0.2346916,-0.076907806,-0.13186525,-0.098442376,0.028002348,0.12011187,-0.071835704,-0.093794845,-0.14438997,-0.062873505,-0.018392848,0.13265797,0.04376058,-0.008060313,0.113016866,-0.25406507,0.0049434938,-0.049243446,0.1507462,-0.07860476,-0.057268016,-0.027807545,0.15701108,-0.27074835,-0.07351253,0.27583525,0.10155985,0.0392279,0.18465045,0.035124507,0.09147609,-0.1543685,-0.10147997,-0.033371788,-0.114216775,0.09667868,0.1302124,0.05634802,-0.096890934,0.12365484,0.14633352,0.1860562,-0.03231719,-0.1969057,0.059677184,0.12113094,0.0040190415,0.10857961,0.060910486,0.28484625,0.19062185,-0.0947593,-0.030457461,0.1864407,0.08621404,0.13464384,0.08902063,0.0750829,-0.070251666,0.0029541347
47,0.062305484,0.07149604,0.28430253,-0.09372104,-0.040728275,-0.03697142,-0.044528067,-0.14247887,-0.1151355,0.17825854,-0.046992727,-0.15766741,-0.108714774,-0.07161237,0.08681056,0.17946811,0.14232521,-0.08108912,0.1077052,-0.19224636,0.018441949,-0.008514211,0.10954462,-0.10063396,0.19546668,-0.055502057,0.078551896,0.0066442764,-0.13743103,0.10765525,0.12704025,0.10513902,0.1691764,0.13582464,0.104231276,-0.2336492,-0.01878392,0.0066683,-0.121426605,0.16519275,0.089338444,-0.11066265,-0.09614002,0.111268856,0.1495854,0.13234285,-0.03033596,-0.19718309,-0.12625065,0.13493142,0.022192024,-0.05753699,-0.07983241,0.3663626,0.15872282,0.05863729,-0.07239851,0.17507285,0.092866704,0.0119719,0.10695492,0.022824246,-0.01304751,0.061053324
263,0.08124684,0.095692985,0.12681957,0.15474465,0.023792356,-0.051540192,-0.022057477,-0.07743656,-0.14982308,-0.005088816,-0.18383303,0.0044085234,-0.16116689,-0.048189547,-0.05537409,0.13105638,0.0025211086,-0.030992275,0.12571661,-0.21202113,0.10148428,-0.13875987,0.18784286,-0.24908106,0.052550822,0.046767186,0.07958253,-0.18648204,-0.063902654,0.17811659,0.22475673,0.053401552,0.16123885,0.023158511,0.22947264,-0.15516222,-0.15800947,0.009224905,-0.12871534,0.034606904,0.007867213,0.0146654565,-0.12573314,0.15794784,0.17615274,0.035722937,-0.20284362,-0.10673052,-0.07099557,-0.19810332,-0.20379676,-0.047339596,0.14719932,0.091534965,0.21121785,-0.11473737,-0.11045505,0.077209614,0.04579471,0.07501948,0.095638916,-0.14445968,-0.033010256,-0.03173583
70,0.09783241,0.0707671,0.113622725,-0.012187179,0.07254672,-0.009544218,-0.031241443,-0.1423233,0.013952811,0.068500794,-0.14333346,-0.066468164,-0.10771988,-0.09981093,0.017255621,0.12819485,0.075265355,-0.092432044,0.15064593,-0.35844386,-0.046532027,-0.08191018,0.11583173,-0.08572175,-0.13609888,0.046302203,0.11635632,-0.35702497,-0.10836,0.107344486,0.12833731,0.1126146,0.17990679,0.083972394,0.12945811,-0.1890427,-0.08479048,-0.009395145,-0.12849286,0.11729662,0.09759721,0.075430356,-0.11449761,0.14764048,0.16683681,0.11210807,-0.034731627,-0.16043387,-0.18607172,0.025706751,-0.0997425,0.12806374,0.105012156,0.22205488,0.13818808,-0.10675123,-0.057758253,0.1952887,0.082985565,0.0843945,0.07608029,0.033810034,-0.081777245,-0.0046752505
442,0.105454095,0.122325964,0.063843936,-0.12724589,0.107511654,-0.061307672,-0.06644491,-0.22270338,0.015723594,0.008877666,0.105556235,-0.09890064,-0.09115483,-0.18691038,0.2230133,0.20973115,0.14257956,-0.15012313,0.09041066,-0.04904532,0.056340992,0.14952074,0.19567351,-0.092150934,0.14645126,-0.103194036,0.054641623,0.13278504,-0.1907658,0.059798177,0.05664452,0.1405767,0.17781414,0.021770963,-0.1451332,-0.101815745,-0.035861727,-0.014504239,-0.13087796,0.1547357,-0.0007872542,0.27745587,-0.11572273,0.14297019,0.1114149,-0.20228428,-0.04197166,-0.08186401,0.0007045484,0.2556124,0.004329653,-0.06855742,-0.10628383,0.07427887,-0.0597239,0.040120002,-0.10209356,0.19049454,0.15327233,0.038254797,0.1210507,0.06565317,-0.128917,-0.081830405
61,0.11661538,0.06665252,-0.026924724,0.05142141,0.049168758,0.006787198,0.009134594,-0.014764004,0.18735951,-0.0012387413,0.11459435,0.051531695,-0.052445784,-0.03334046,0.20517169,0.07542048,0.05119434,-0.08483489,-0.0039737304,0.13059038,0.26494417,0.23536764,0.10879805,-0.15506402,-0.18358222,-0.18212432,-0.016521925,0.17508118,-0.058694713,-0.20446438,0.04759517,0.07249415,0.075807884,-0.18420774,0.06525595,0.12411032,-0.16793501,0.029424194,-0.020237828,-0.036991183,0.083058484,0.32446697,-0.11051179,0.16296741,0.159226,-0.074307024,-0.063574746,-0.008867989,0.011019401,-0.16731659,-0.0031348085,0.12266535,0.11894466,-0.08810713,-0.19476083,-0.21943459,-0.05188332,-0.06285548,0.048368875,0.08752761,-0.07217615,-0.15944518,-0.07300764,-0.23334634
287,0.0912449,0.07861571,0.10673303,-0.08953705,0.15305078,-0.019041222,-0.0345306,-0.071922995,0.09244247,-0.13579464,-0.091625735,-0.018554725,-0.07363797,-0.09247258,0.105967544,0.14482732,0.22031221,-0.047091182,0.103587784,-0.17762548,0.13372774,-0.016987082,0.095303416,-0.21302561,-0.25407484,-0.034081712,0.20575397,0.018170916,-0.065668434,0.08579049,0.06258731,0.0683832,0.15746501,0.12488546,0.23628788,-0.056014106,-0.13565168,0.03367614,-0.06835846,0.065661125,0.13492534,0.17637117,-0.11500521,0.16493341,0.18442734,0.21525545,0.0472059,-0.12530586,-0.17119488,0.17522055,-0.11760506,0.16335797,0.15095855,0.23893134,0.08444966,-0.0101278825,-0.058344636,0.09373288,0.10793129,0.07598735,0.082435034,-0.05216226,-0.1264564,0.032466605
