Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,14.538127,8.054533,2.2675486,5.8027086,3.192897,3.4626744,5.903933,6.777612,1.4086221,5.6736493,4.795105,3.4564357,7.063525,3.4924843,2.6304998,5.336987,6.2432218,5.3928413,5.178041,7.520659,5.46951,5.7025065,3.2782354,5.7870126,7.006999,3.7530968,5.6775146,3.9470365,3.2612338,5.524686,5.5654817,7.0978446,5.108975,2.2299283,4.1913614,4.669234,5.9118533,4.9279346,5.9173636,5.9890122,6.695674,3.694929,4.1640615,5.5550404,3.852053,4.796483,4.4190516,4.3477383,4.8566103,5.7549753,5.491592,5.638642,4.0576143,5.6972504,3.1590192,6.2999105,4.470363,6.5364833,5.0358477,3.2727983,4.344817,4.033302,2.9929554,4.152665
TCGA-38-4632-01,14.13273,7.682132,2.7746642,5.8385754,3.6638045,3.7591872,6.150748,6.1400642,1.7150891,5.3775544,5.153954,3.988864,6.6301,3.388579,3.7510746,4.9291253,5.8564487,5.4887567,5.2532845,7.014229,4.8828325,5.5605493,3.8213694,5.6474056,6.383611,3.6867313,5.246141,3.8004546,3.4056244,5.6126313,6.056055,6.6829433,5.6485105,2.9993596,4.969423,4.5509644,5.943098,5.52461,5.681979,5.6028757,6.2449517,3.921611,4.032505,5.3821616,3.803305,4.453207,4.3909216,4.4836183,5.0919538,5.477619,5.9478297,5.748748,4.319438,5.227269,3.201319,6.168409,4.7313037,6.116957,4.9847984,3.6707318,4.0910015,3.9483857,3.4908094,4.695726
TCGA-97-7546-01,14.37223,8.4962225,2.1010363,6.0074525,3.2796757,3.308087,5.4969416,6.919999,1.351292,5.8236113,4.6329107,3.5810606,7.3352737,3.4745731,2.7429605,5.375553,6.1000395,5.3679953,4.9774637,7.82188,5.4560065,6.090076,3.073791,6.060514,7.0095654,3.4578428,5.750315,3.6875274,2.9843614,5.563782,5.676893,6.918883,5.201484,2.4065459,4.3588552,4.710657,5.9510884,5.039956,5.8555913,6.080984,6.3708186,3.6025248,4.1312823,5.694715,3.7482414,4.5622087,4.631586,4.5344267,4.524715,5.954645,5.639781,5.771733,3.7834892,5.7861376,3.1780963,6.5414367,4.698635,6.8216453,5.1963124,3.0757895,4.168539,3.962134,3.020478,4.0479174
TCGA-78-7220-01,14.089433,7.675883,2.965295,5.7968373,3.5994625,3.8420038,6.2418213,6.1708794,1.7092708,5.335765,5.1691294,3.9958713,6.4955177,3.4958766,3.633485,4.897355,5.8482327,5.4987297,5.329681,6.968564,5.0462275,5.646886,3.8490407,5.48596,6.300156,3.6481159,5.217328,3.8706176,3.4330285,5.608616,5.87721,6.705128,5.615769,3.0524986,4.838731,4.5486007,5.8791203,5.4814153,5.757334,5.558402,6.1703796,3.9845133,4.15416,5.436635,3.931534,4.524177,4.3297267,4.5277553,5.08628,5.6014657,5.760867,5.668701,4.221344,5.213266,3.314817,6.114314,4.6970677,5.932463,4.992752,3.7639964,4.0937963,4.0368104,3.4944177,4.7071724
TCGA-49-AARR-01,14.354466,8.523189,2.110539,6.013471,3.2381806,3.318303,5.484576,6.947657,1.3341545,5.7891064,4.62677,3.560655,7.3129673,3.5233197,2.7024362,5.3774457,6.1021876,5.3720684,4.974954,7.8172235,5.4822354,6.118109,3.0759668,6.0065517,7.0128007,3.4283314,5.764846,3.7151275,2.9659076,5.5623317,5.63672,6.878807,5.189761,2.3924005,4.3432426,4.696034,5.985786,5.023367,5.8442273,6.1109195,6.355373,3.5840697,4.1169205,5.718408,3.7477586,4.566861,4.6245904,4.522861,4.482058,5.957278,5.67751,5.761797,3.7751312,5.7863173,3.1940737,6.5434184,4.6780915,6.796944,5.2141447,3.051511,4.1443114,3.964451,3.003035,4.0006614
TCGA-55-6975-01,14.460588,8.131354,2.4031136,5.8490047,3.6822634,3.4273922,5.8712087,6.5759945,1.4978961,5.79845,4.8229012,3.7043684,7.021877,3.438638,2.6598392,5.2388396,6.1149597,5.5144477,5.1474476,7.6016517,5.3354073,6.009157,3.2829914,6.210856,6.7038765,3.7485712,5.55965,3.7399385,3.1760623,5.6449237,5.8945637,7.20848,5.2903223,2.4498541,4.220825,4.6867213,5.663517,5.164423,5.8126593,5.8502727,6.4034495,3.816168,4.308147,5.397994,3.9704244,4.6060843,4.5771594,4.6527586,5.202073,5.8557653,5.335836,5.649854,3.9111507,5.805312,3.2768297,6.3441916,4.8589144,6.4534636,4.8860283,3.3475053,4.244345,4.0800586,3.009351,4.578791
TCGA-64-5774-01,14.103366,7.8696346,2.9006896,5.7620173,3.6378381,3.882137,6.2663307,6.2965455,1.7232714,5.3012004,5.143501,3.968624,6.4909544,3.5116339,3.3080678,4.9887924,5.8817463,5.4854355,5.3278093,7.1718693,5.298338,5.759861,3.6690814,5.568227,6.3768764,3.6895893,5.2259555,3.9066827,3.3334064,5.596262,5.6896625,6.9877286,5.6030693,2.9135935,4.7057643,4.6004257,5.7814093,5.4410467,5.801867,5.5758963,6.2683167,3.9703622,4.2344236,5.5127435,3.958053,4.55746,4.2763867,4.5977764,5.052549,5.7668667,5.6414504,5.6561556,4.0740542,5.3415055,3.351203,6.158587,4.653509,5.969275,5.0884986,3.7214115,4.1648855,4.1282763,3.3361175,4.607001
TCGA-05-4432-01,14.340166,7.757642,2.712333,5.7226286,3.5438385,3.7259254,6.3195767,6.493523,1.727973,5.527336,4.97666,3.7159584,6.8552227,3.6016064,2.883965,5.17618,5.91272,5.583642,5.363291,7.2247653,5.5649085,5.70719,3.5569377,5.7188187,6.5900264,3.7238567,5.3537507,3.8812218,3.4636576,5.6232724,5.66775,6.951831,5.386444,2.3870046,4.38892,4.645376,5.8028994,5.2386966,5.7746644,5.7356606,6.5051937,3.928018,4.383563,5.352755,4.1734843,4.758795,4.3714805,4.5093727,5.168581,5.8256316,5.4711347,5.453351,4.007579,5.528793,3.3236918,6.1713357,4.5388165,6.1700706,4.9285173,3.5714862,4.277869,4.041996,3.1508164,4.2843604
TCGA-49-6767-01,14.076353,7.769427,2.7639735,5.8529277,3.7917223,3.7728446,6.1061206,6.170791,1.8177762,5.2985744,5.24027,4.0443406,6.623741,3.516091,3.6934247,5.025261,5.7557254,5.5176353,5.2179604,7.0435686,5.026789,5.691271,3.8149333,5.6444044,6.3531265,3.6218128,5.186211,3.82208,3.2937255,5.6394153,6.0128164,6.672599,5.784331,2.9689493,5.0707536,4.549855,6.030317,5.637157,5.5145044,5.637753,6.1797066,3.8829658,3.9929655,5.420722,3.786266,4.3790092,4.4285245,4.53811,5.0755734,5.5333753,6.1703997,5.7524214,4.23669,5.2875166,3.2731426,6.2739615,4.7352085,6.133365,5.04981,3.6246703,4.01796,3.9197805,3.4583864,4.656984
TCGA-05-4417-01,14.396791,7.875618,2.547254,5.7321854,3.7204022,3.6380222,6.203419,6.4844112,1.7442721,5.6113267,5.0321355,3.7794566,6.92511,3.4878087,2.8259604,5.2593846,5.8990655,5.521672,5.285029,7.3960304,5.507924,5.7759886,3.4516184,5.9647474,6.647642,3.759069,5.3381486,3.8408818,3.3298767,5.6220994,5.7467246,7.175881,5.4773054,2.4221985,4.4672775,4.6965327,5.739203,5.306308,5.7456903,5.714657,6.5186887,3.900965,4.3421597,5.3853474,4.055035,4.66866,4.415605,4.5861807,5.214098,5.85916,5.502827,5.5676045,3.954532,5.6222796,3.3137765,6.285573,4.6492453,6.318631,4.9924874,3.541262,4.3181973,4.0650597,3.1065261,4.406418
