Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,14.393926,7.8931713,3.0838413,5.722239,4.9638734,5.028074,6.2713933,5.467524,3.5777225,3.7544806,1.9263101,6.9603877,5.1825542,4.3357,2.6588542,6.542268,6.9492517,6.6059747,5.509282,7.082364,4.948265,5.6806736,4.289795,4.5268126,3.9798393,1.4476869,6.9473953,4.7275395,4.880818,7.305859,9.0747,4.093777,4.535459,6.431006,5.09228,2.2330413,5.573062,5.6438823,3.8317773,3.169025,5.106755,4.947861,6.4889293,5.5132146,4.175253,1.3746575,5.691428,6.4168925,5.7072134,7.654382,5.3272038,5.0377584,6.2020574,5.567872,5.4731846,6.26361,3.8898582,6.127779,5.1575074,6.760078,5.1424704,5.066145,5.284085,5.4219604
TCGA-38-4632-01,13.741959,8.018015,3.3532338,5.7226887,5.2600574,5.216624,5.751169,4.7992916,3.922579,3.3033004,2.6413465,6.9265065,5.117609,4.153119,2.7441425,6.445085,6.511943,5.7116127,5.854611,7.010241,5.6701617,5.459533,5.0034213,4.2745686,4.2515426,2.188892,6.550896,4.8110967,4.9573765,6.7785063,7.98141,4.4638524,4.438684,6.2149563,5.0378456,2.5680556,5.414685,5.873679,4.374959,3.7174742,5.9493475,4.8371634,6.471306,5.247445,4.2705855,2.4097013,5.277866,6.11176,5.605909,6.991883,5.1739554,4.539144,6.3440785,5.398391,5.5113072,6.124731,4.245374,6.174294,4.2235336,6.777087,5.118855,5.0434394,5.2718635,5.3743925
TCGA-97-7546-01,14.325958,8.024346,2.915718,5.832889,4.980824,5.2415853,6.1303134,5.4409657,3.5141706,3.5256574,1.6912007,6.9937,5.361993,4.0324306,2.322799,6.405878,7.011898,6.4001865,5.6396303,6.992643,5.34243,5.864431,3.9896274,5.064822,3.8283114,1.2500645,6.6752143,4.7290754,4.995459,7.4515023,8.944997,4.2034235,4.3889894,6.630998,5.0550485,1.6293734,5.6835766,5.7240367,3.6909754,2.9019723,5.0736127,5.025482,6.865953,5.5928717,4.0437098,1.2032967,5.5520387,6.482897,5.6810517,7.63183,5.545767,4.991268,6.4400387,5.610178,5.1571712,6.3148685,3.9726655,6.101476,5.0251307,6.9158354,5.1239777,5.020486,5.292632,5.4395657
TCGA-78-7220-01,13.855932,8.055123,3.3217018,5.678385,5.196416,5.17806,5.781948,4.8203597,3.9290574,3.3661723,2.680234,6.867945,5.115761,4.1480765,2.822794,6.475957,6.5061517,5.729601,5.827295,7.0310616,5.668729,5.4488835,4.941819,4.2556,4.2375393,2.210047,6.607861,4.801312,4.90852,6.7558007,8.054491,4.408942,4.4696245,6.2138343,5.020452,2.8286045,5.4161377,5.9007535,4.405357,3.8310993,5.933079,4.819265,6.3931255,5.2367225,4.3097563,2.4325674,5.2887025,6.115238,5.6275983,6.9904838,5.1934013,4.519301,6.3011928,5.4246473,5.477058,6.170521,4.3026257,6.1280184,4.325752,6.682303,5.058288,5.069047,5.242479,5.3373833
TCGA-49-AARR-01,14.319658,7.994675,2.8322513,5.832696,4.992839,5.2233143,6.14092,5.4830008,3.5069928,3.5653682,1.7130691,7.027382,5.3675184,4.0260835,2.2999825,6.4190407,7.0238013,6.4634676,5.625842,6.9567885,5.320296,5.8861747,3.893479,5.0780993,3.8246002,1.2873861,6.66439,4.7042265,5.0499973,7.502611,8.938381,4.2215967,4.395124,6.653685,5.0160723,1.746895,5.6664705,5.738813,3.6403825,2.8757195,5.020594,5.027584,6.916932,5.6308713,4.017423,1.2060943,5.55119,6.503706,5.6912217,7.6375484,5.545943,4.9966507,6.4334,5.6130967,5.112246,6.317786,3.9768503,6.10355,5.0658574,6.938548,5.131958,4.9850016,5.2804623,5.4324784
TCGA-55-6975-01,14.455095,8.176978,3.130592,5.7157626,5.033381,5.1679153,5.9024057,5.1789794,3.7926323,3.5060198,1.7952341,7.1192837,4.951642,4.1696124,2.5675228,6.5905075,6.8363757,6.210145,5.7560463,7.186981,5.3283315,5.566979,4.493069,4.8987947,4.149211,1.201915,6.975606,4.8695602,5.055956,7.264001,8.830006,4.075057,4.6097975,6.161453,5.0490794,1.6736656,5.5143814,5.78901,4.048107,3.4489312,5.548571,4.887617,6.5108523,5.4073715,4.1869183,1.5053431,5.5365667,6.168531,5.6055994,7.511158,5.235906,4.964002,6.346021,5.2967396,5.384884,6.4428425,4.1033797,6.2435694,5.0663347,6.9182153,4.984321,4.9538746,5.225376,5.455145
TCGA-64-5774-01,14.062803,8.118097,3.1385777,5.6386523,5.144291,5.1806464,5.921449,4.911516,3.9326353,3.4712055,2.557363,6.8707414,5.1121316,4.0823,2.81774,6.588149,6.5700727,5.852994,5.7771378,7.056105,5.5760293,5.5248184,4.7548556,4.4156528,4.1566987,2.0356972,6.7738295,4.7658625,5.003408,6.9106617,8.297702,4.300642,4.518074,6.251289,4.921395,2.9360373,5.3629494,5.9403586,4.375698,3.85338,5.8173037,4.8101044,6.4236307,5.290735,4.286996,2.2774713,5.320065,6.113596,5.678706,7.09791,5.2771287,4.5195584,6.2583756,5.4732494,5.3857975,6.2928305,4.3844504,6.0952234,4.553047,6.6439457,4.97185,5.018722,5.1430154,5.330141
TCGA-05-4432-01,14.307792,7.969353,3.1169226,5.636838,5.142653,4.998764,5.9848633,5.260008,3.7713032,3.6684027,2.348388,7.1185255,4.959969,4.390921,2.772312,6.6268883,6.7711,6.4920645,5.636577,7.1248894,5.118484,5.476129,4.534324,4.380464,4.2598057,1.8300055,6.9033012,4.7720447,4.986788,7.0649033,8.602865,4.222619,4.6626406,6.1520834,5.0046005,2.937856,5.475022,5.749668,4.053333,3.6150568,5.4920793,4.866411,6.3250628,5.421867,4.2174425,1.8982216,5.5225043,6.2458024,5.677368,7.3431964,5.100725,4.877608,6.19987,5.3782754,5.543727,6.3000126,4.0765004,6.2078075,5.059667,6.8370657,5.065267,4.9631863,5.232829,5.3938856
TCGA-49-6767-01,13.597883,7.846443,3.2054503,5.730387,5.338602,5.1568813,5.728008,4.895314,3.9372897,3.4194467,2.674083,7.156909,5.093906,4.1923356,2.6515923,6.461954,6.5516706,5.914148,5.853537,6.9224596,5.5231304,5.4460797,4.8580537,4.2238183,4.3175607,2.3010612,6.511675,4.7684226,5.172963,6.9616632,7.893382,4.5494776,4.4571147,6.242407,4.9309545,2.5739756,5.3635335,5.8801885,4.208062,3.525083,5.8234663,4.835227,6.643182,5.359726,4.2137713,2.4184327,5.2927923,6.1595197,5.618589,7.0232306,5.073356,4.588999,6.3339047,5.3313313,5.535215,6.093163,4.1578617,6.269733,4.2365427,6.971576,5.202311,4.892997,5.272621,5.3537755
TCGA-05-4417-01,14.327317,8.05591,3.0095544,5.6746273,5.201352,5.1185703,6.0232315,5.1737237,3.8707461,3.5978093,2.1054423,7.19709,4.882388,4.264265,2.666666,6.739987,6.777286,6.386205,5.6999354,7.141251,5.133326,5.540402,4.5672836,4.5778995,4.2252464,1.5581974,7.049262,4.8043222,5.1823006,7.2363887,8.695188,4.1626787,4.6708612,6.112171,4.9189625,2.340667,5.3459163,5.786462,4.116621,3.5710676,5.570317,4.8599925,6.46121,5.4184175,4.14944,1.7644143,5.500075,6.1170263,5.689892,7.422162,5.1413827,4.8613143,6.2421556,5.3279614,5.4765115,6.382526,4.1446433,6.2838354,5.0079584,6.917112,5.0438514,4.8734007,5.1244583,5.4808316
