Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,13.5439415,7.61915,7.9040728,3.2189493,5.459913,2.7050142,4.5992074,4.9458222,5.428998,4.0845013,2.6984463,8.725399,4.271073,5.4140706,3.9019768,9.099381,5.0706725,5.6320815,4.9341836,4.2678266,5.848174,3.0342226,4.997945,2.9725766,4.777861,2.8560274,4.874541,3.4466152,4.707407,6.9477544,6.055897,5.8657136,1.8210973,6.070604,4.0262012,6.518746,4.3081827,3.0287547,4.4791336,5.734778,5.1589217,6.977363,5.704425,5.7353573,5.8034387,5.7170954,5.4618697,3.3441014,8.200444,6.7455916,5.2583094,4.4617705,5.968337,3.516663,4.02034,2.5966494,3.0249956,5.12953,4.0912127,6.4785337,3.5409281,7.4069514,5.2814765,3.9201899
TCGA-38-4632-01,12.968293,7.2729745,7.1898537,3.1915312,5.431107,3.2104144,4.4803095,5.5211473,5.834127,4.6827865,3.171775,8.22323,4.110647,5.5523453,4.2073684,8.435805,4.7954087,5.9984903,4.5297413,3.8294308,5.868584,2.8278608,4.619468,3.5694473,5.0444875,3.3801296,4.707538,3.9183161,4.4175634,6.406049,6.107821,5.5709696,2.627491,5.976719,4.0074077,6.55645,4.790312,3.499016,4.862195,5.2830644,4.8626466,6.289247,5.4892206,5.4832687,5.7623806,5.619023,5.2641315,3.3808408,7.366249,6.1132874,5.474917,4.779935,6.071531,3.8727145,3.7961287,2.5799284,3.370123,5.1422143,4.2687645,5.975035,3.590768,6.4867554,5.1107507,3.4208837
TCGA-97-7546-01,13.679255,7.9199066,7.901839,2.7952678,5.3286166,2.3999937,4.752602,5.129386,5.3204403,4.1774135,2.4985213,8.822551,4.3768783,5.625276,3.8084266,9.4613285,5.187516,5.808633,5.025304,3.8714633,5.820985,2.7054408,5.256224,2.7762783,4.950111,2.9386737,4.771708,3.4492218,4.699078,7.087458,6.0063224,5.8008695,1.7095898,6.212098,3.8445008,6.4754705,4.2214274,2.8885882,4.6259193,5.937795,4.894888,7.101004,5.912019,5.9078083,6.158523,6.0096927,5.52987,3.52078,8.347577,6.7631607,5.3626804,4.6105795,6.2062,3.5791333,3.9245908,2.5123086,2.990218,4.980841,3.9755895,6.399221,3.4553666,7.5815616,5.3269644,3.8485854
TCGA-78-7220-01,13.005317,7.2577057,7.1313696,3.349751,5.311083,3.1335526,4.4304314,5.4825034,5.826867,4.636264,3.1440105,8.155502,4.2036724,5.551962,4.37964,8.470679,4.8438077,6.0390215,4.636699,3.7758348,5.76056,2.8814063,4.581215,3.5732765,5.116057,3.3461697,4.755031,3.8942645,4.4563847,6.4492197,6.0764694,5.520351,2.661403,6.001181,4.0807157,6.4413924,4.7118144,3.550983,4.8928375,5.295528,4.8572946,6.1986384,5.4597673,5.4758224,5.7293572,5.6686234,5.28712,3.4222324,7.3758855,6.0781813,5.398824,4.771328,6.0043516,3.9036102,3.8200603,2.5259147,3.341899,5.0695057,4.09497,5.8741713,3.6471243,6.49479,5.1648192,3.527372
TCGA-49-AARR-01,13.670854,7.879506,7.859209,2.891728,5.3332286,2.3848703,4.73634,5.0794625,5.3278437,4.187893,2.5448716,8.762655,4.357858,5.606286,3.8762994,9.4430895,5.170236,5.8045974,5.049246,3.9201415,5.8463492,2.7483087,5.244758,2.8150117,4.971412,2.9598155,4.78845,3.4495032,4.757783,7.07326,6.0153265,5.785255,1.7699215,6.2029805,3.8777797,6.466167,4.174745,2.9349055,4.611928,5.909031,4.947909,7.0656385,5.9129515,5.8901253,6.1344433,5.990338,5.54629,3.5549042,8.298956,6.7213693,5.3376603,4.5836244,6.1532273,3.5810108,3.940907,2.5172775,3.012207,4.950434,3.9509227,6.3487644,3.5205917,7.5479097,5.317279,3.8608766
TCGA-55-6975-01,13.533667,7.6024146,7.678872,3.369396,5.4676547,2.967971,4.719457,5.395964,5.372969,4.4048724,2.6812913,8.481687,4.3711066,5.348964,3.987008,8.941843,5.074217,5.8054495,4.8679357,4.024759,5.1960278,2.745828,4.918329,2.9275014,4.916212,3.060241,4.854183,3.5725293,4.5318503,6.827175,6.018494,5.720974,1.8587333,6.0154104,3.7192779,6.505933,4.563448,2.9913974,4.738381,5.692902,5.057231,6.698336,5.759592,5.6221786,5.909888,5.8162823,5.520753,3.257047,8.057162,6.349921,5.3634562,4.693631,6.18907,3.6290746,4.056864,2.4280617,2.7390866,5.1726046,4.244618,6.479293,3.4216459,7.045937,5.278581,3.7259212
TCGA-64-5774-01,13.138117,7.442027,7.2136183,3.4561322,5.2801566,2.9065402,4.3520765,5.3590903,5.792591,4.449753,3.0364203,8.27467,4.327121,5.5859194,4.264963,8.685154,4.9048514,6.056707,4.830252,3.856865,5.638358,2.9079652,4.593063,3.5254812,5.2113466,3.1821582,4.784004,3.8456087,4.5398207,6.627961,6.075838,5.4874725,2.5117726,6.0634894,4.156187,6.3154993,4.6396375,3.5344164,4.912645,5.379499,4.90002,6.27985,5.4293084,5.522009,5.7220626,5.6449437,5.321903,3.330415,7.6481295,6.2480087,5.265591,4.747847,5.966862,3.9107547,3.8685184,2.4758513,3.2082222,5.1223664,3.9388747,5.8915358,3.651369,6.627737,5.3317494,3.683716
TCGA-05-4432-01,13.281923,7.5700755,7.412335,3.6883786,5.430584,2.9361823,4.3458366,5.0291495,5.612466,4.251861,2.9719725,8.263332,4.4782014,5.298084,3.8683007,8.567974,5.0127463,5.8201957,4.9781795,4.275492,5.472979,3.1321077,4.613202,3.3469174,5.1977863,3.022677,4.974489,3.7037654,4.7497706,6.766947,6.091427,5.5249643,2.5797253,6.1073127,4.2247844,6.3129644,4.4788194,3.3778234,4.8333116,5.444375,5.2282224,6.466582,5.6332483,5.51746,5.6194715,5.5365467,5.373398,3.3206573,7.8017006,6.273443,5.0414324,4.5911155,5.854931,3.7538712,4.0200624,2.5272532,3.076484,5.159266,4.0242314,6.1970067,3.7212808,6.8552837,5.3993206,3.9775386
TCGA-49-6767-01,12.976653,7.5197234,7.1090975,3.0096202,5.482208,3.1011622,4.464702,5.4820566,5.8242645,4.714455,3.1595826,8.1805315,4.1646743,5.6547604,3.835849,8.456239,4.8024316,6.086134,4.559922,3.7677119,6.0117497,2.7388573,4.7424936,3.6048043,5.258028,3.4488378,4.676739,3.996634,4.548589,6.452229,6.138807,5.4580464,2.7720525,6.095653,4.0475855,6.5239053,4.7371216,3.5168474,4.9969215,5.3267484,4.8666368,6.3850255,5.677448,5.5413146,5.915344,5.650339,5.2721925,3.4562273,7.4230375,6.1243944,5.454262,4.834126,6.1161027,3.9395003,3.7102482,2.5703804,3.4779742,5.0604725,4.299821,5.889932,3.6404588,6.5190444,5.178213,3.3966548
TCGA-05-4417-01,13.358221,7.653875,7.5847363,3.4044669,5.5209894,3.0423114,4.47905,5.2445054,5.53771,4.299358,2.8329651,8.437836,4.4506164,5.3156347,3.6672544,8.7054825,5.007735,5.8213797,4.8528614,4.1839757,5.3946133,2.9335806,4.718628,3.1757112,5.0726275,3.0119913,4.8953986,3.7003264,4.5928893,6.785461,6.074944,5.601438,2.2380717,6.066641,4.000784,6.4211864,4.646572,3.1958547,4.8349705,5.545786,5.1497183,6.630737,5.6555696,5.5435033,5.739833,5.5948496,5.3984184,3.1820157,8.004277,6.405231,5.202948,4.676654,6.043313,3.7191322,4.0085883,2.4903526,2.9280708,5.2626805,4.2361207,6.4018188,3.5146027,6.930176,5.373763,3.816257
