Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,12.875882,7.650599,1.8453649,6.9085026,3.90496,3.3730652,7.579805,5.6752825,2.2984824,4.4671435,6.4848742,7.1905494,5.316978,2.8133044,3.5062478,4.610928,5.7679644,6.5538573,3.5135386,3.8751626,4.89304,6.8963094,4.29924,5.55302,4.5074353,3.0607462,5.8174286,7.5598435,4.1070695,6.8695474,4.650295,3.8694499,5.0019565,6.655107,4.6845884,2.6575913,4.727241,4.160312,4.549204,4.414283,7.2278295,3.5089235,3.2008255,5.031982,5.2995286,4.2013893,4.447999,3.5874264,3.2727787,5.637179,3.6224966,6.46827,4.2835226,4.7598825,6.8580995,4.607852,1.7478843,5.852287,2.9895966,5.5575395,6.265796,4.2330637,4.2116737,7.5588956
TCGA-38-4632-01,12.865939,6.9252157,2.4075594,6.4815907,3.5846443,3.952639,7.506747,5.1196012,2.7462494,5.036881,5.902645,6.9684734,4.9771066,3.394172,4.3191566,3.8430858,6.0286565,5.833351,3.753091,4.118511,4.5720477,6.8611274,4.6822486,5.418748,4.6467,3.1006222,5.9720426,7.2014,4.835351,6.367523,5.223422,3.537224,5.0810294,6.170172,4.3052883,3.0256014,4.6323442,3.9385018,4.6827655,4.7635193,6.2799,3.679194,3.5100336,5.27942,4.808178,4.3222766,4.509088,4.056057,3.685619,5.421173,4.1278696,5.75475,3.9323215,4.8824043,6.9044285,4.9431367,1.7675431,5.6097174,3.1360557,5.22707,5.986411,4.337998,3.9235907,7.076117
TCGA-97-7546-01,12.869317,7.6207027,1.6487832,7.064255,3.702955,3.4898574,7.785473,5.7285957,2.1895525,4.467928,6.764594,7.263183,5.47998,2.5219288,3.234999,4.4603834,5.706736,6.199256,3.2651052,3.5338428,4.8645983,6.9564495,4.276586,5.831299,4.2389235,2.9535477,5.9651065,7.732289,4.1378093,6.504334,4.788653,3.8792734,4.696241,6.770278,4.452691,2.3113856,4.7445045,4.064085,4.696107,4.90879,7.474438,3.5480397,3.032986,5.05831,5.1865883,4.165762,4.3427496,3.7068067,3.0092626,5.7144136,3.5063243,6.701855,4.1658316,4.7511344,7.1619124,4.975294,1.665187,6.111483,2.941337,5.606093,6.421503,4.3002906,4.13812,7.9151864
TCGA-78-7220-01,12.782301,6.817943,2.398017,6.5104203,3.5997212,3.8267953,7.5027275,5.0931826,2.7493107,4.992079,5.869836,6.964113,4.997775,3.3967023,4.3038454,3.9019945,5.997442,5.8624988,3.8178442,4.20815,4.4860296,6.7956543,4.6922264,5.4061747,4.6375613,3.0474262,6.0051937,7.127412,4.870069,6.382524,5.216103,3.49725,5.180205,6.1426015,4.290588,3.0733058,4.6827893,3.9359279,4.6921153,4.7418523,6.4068704,3.7165287,3.4858017,5.2408175,4.795613,4.2922087,4.4751773,4.072394,3.62504,5.433532,4.125965,5.8195524,4.008512,4.841605,6.8957057,4.939461,1.817521,5.5859385,3.1058302,5.239904,5.998462,4.279967,4.0659466,7.0180454
TCGA-49-AARR-01,12.832557,7.6600633,1.6009649,7.066863,3.689736,3.4397104,7.807633,5.7197633,2.2276282,4.475441,6.8216934,7.253655,5.512654,2.5131028,3.1776834,4.435793,5.666505,6.135021,3.2873206,3.473008,4.9100676,6.915579,4.2676816,5.914346,4.1942477,2.9490185,5.9563317,7.741787,4.1332073,6.4522357,4.799567,3.890762,4.737786,6.786011,4.464219,2.26004,4.739649,4.0736,4.71981,4.977006,7.5609303,3.555897,3.0480285,5.082299,5.2096004,4.139359,4.2583904,3.750631,2.9780235,5.7629495,3.4651747,6.770724,4.151406,4.7824073,7.0761623,5.0120287,1.6896499,6.1458745,2.9227629,5.5978503,6.377377,4.328219,4.1827683,7.954115
TCGA-55-6975-01,12.9305315,7.286637,1.9183271,6.9813085,3.666956,3.6003447,7.619921,5.61158,2.164472,4.5650854,6.3252044,7.2512126,5.303158,2.81825,3.5138988,4.4939227,5.8217497,6.450193,3.3497303,4.084364,4.490395,6.904906,4.4338436,5.3877254,4.455254,2.923138,6.067843,7.4834805,4.376833,6.654048,4.9141054,3.8061707,4.785351,6.525932,4.3402586,2.7408347,4.854815,3.9153264,4.789657,4.6511126,7.1833897,3.6701941,3.0013566,4.927489,4.9794593,4.2896357,4.7392898,3.6893234,3.19687,5.519232,3.8575494,6.274413,4.388498,4.597698,7.449992,4.8746247,1.6749036,5.8247533,3.043118,5.6290455,6.5591674,4.2376976,4.159834,7.5596805
TCGA-64-5774-01,12.699016,6.969313,2.3900487,6.577265,3.5291686,3.7895024,7.5107694,5.1920905,2.5831807,4.9874434,6.0029907,6.9875965,5.07526,3.1636086,4.207707,3.8849661,5.8722935,6.0391836,3.9276142,4.2255487,4.4555063,6.499935,4.6886344,5.335934,4.485109,2.9271224,6.0445385,7.061757,4.742875,6.4416475,5.2259808,3.597832,5.151699,6.265818,4.2794285,3.0693376,4.7932625,3.9067323,4.6762114,4.8068795,6.697163,3.738782,3.4873483,5.124753,4.823895,4.2375607,4.452701,4.200832,3.437677,5.500215,4.1082964,6.1078105,4.157874,4.759161,6.9976707,4.9193254,1.8110969,5.6004853,3.0969393,5.3532863,5.9480586,4.2821426,4.214847,7.110186
TCGA-05-4432-01,12.716096,7.235997,2.1076386,6.677085,3.7301643,3.3986573,7.5633283,5.278194,2.5411289,4.810258,6.0120397,7.0605693,5.208595,3.2891722,3.6593165,4.306386,5.795174,6.427333,3.7638428,4.356097,4.6144547,6.548797,4.5222745,5.261722,4.5163665,2.9785328,5.892107,7.1910477,4.3877363,6.702068,5.008645,3.76476,5.271377,6.406456,4.5503716,3.0634167,4.7941847,3.9383736,4.7797494,4.6495986,7.1455755,3.7491398,3.3592513,5.112242,4.933426,4.2097645,4.57537,3.9615507,3.363671,5.6009827,3.8838031,6.0302305,4.365901,4.764567,6.9800305,4.739182,1.7816052,5.6601734,2.9953086,5.3672857,6.1435013,4.3048663,4.3369794,7.2106323
TCGA-49-6767-01,12.730525,6.8902044,2.2173784,6.4773927,3.5877333,3.7173562,7.64286,5.012028,2.9164803,5.037597,5.872295,6.9359307,5.0992603,3.5207162,3.9525032,3.8611882,5.9205647,5.6752677,3.713459,4.1195803,4.6604366,6.799945,4.6378818,5.4824123,4.5135765,3.0751972,5.9311876,7.1912093,4.7806616,6.2121387,5.279982,3.566085,5.2098613,6.1992593,4.3828483,2.994112,4.645459,3.8945937,4.900633,5.061587,6.589337,3.8066266,3.545188,5.4367437,4.75929,4.2157254,4.4082465,4.157459,3.583768,5.5734305,3.945957,5.693077,3.884452,4.9479795,6.8370566,5.071376,1.7775669,5.7521873,2.984165,5.097967,5.975561,4.4828625,4.021303,7.1570215
TCGA-05-4417-01,12.834053,7.424091,2.0662389,6.763874,3.6546187,3.6322696,7.589284,5.468486,2.354113,4.777477,6.128387,7.1363206,5.2494903,3.0168028,3.591296,4.260586,5.777038,6.5217247,3.6021929,4.2608514,4.6122727,6.598257,4.488674,5.169448,4.4095044,2.9230416,5.9377217,7.2864656,4.284179,6.713067,5.0257115,3.8894496,4.979516,6.532905,4.507715,2.9852161,4.868973,3.8901672,4.8115444,4.7292914,7.1020374,3.7427251,3.306415,5.0732646,4.9369392,4.214555,4.7320633,3.9397979,3.2878337,5.5972614,3.8921187,6.1131563,4.336074,4.6736245,7.26463,4.794302,1.6516459,5.742873,3.0201235,5.4772344,6.258441,4.3995156,4.150913,7.4320273
TCGA-75-5126-01,12.842207,7.413899,1.6984036,7.096481,3.7527802,3.3172596,7.692548,5.6836643,2.1861022,4.396821,6.636691,7.2563705,5.436779,2.693128,3.2754936,4.6546426,5.7010045,6.29682,3.3127296,3.768742,4.7076807,6.9868803,4.316599,5.762151,4.3888264,2.9757063,6.0119367,7.6368794,4.2725444,6.564125,4.755048,3.8168745,4.8570666,6.6251497,4.428899,2.4456544,4.771236,4.0528035,4.7293572,4.6915383,7.531258,3.590984,2.930389,4.9415255,5.2023993,4.2244678,4.4101954,3.588092,3.0676298,5.644731,3.5903213,6.6049705,4.3478312,4.692761,7.1489716,4.9040685,1.7923306,6.00172,2.9571402,5.648854,6.520627,4.2039156,4.3318295,7.719946
TCGA-55-6970-01,12.885791,7.5719156,1.7077596,6.9996457,3.8511438,3.3388653,7.6825447,5.683325,2.2578285,4.440859,6.6226835,7.244246,5.3916073,2.7380664,3.372853,4.6181836,5.7827024,6.3791704,3.3823307,3.7029116,4.8601713,6.9524555,4.2796474,5.764644,4.4424047,3.0356593,5.8896737,7.684339,4.1492634,6.722898,4.671264,3.8058896,4.920455,6.6758947,4.5565124,2.4634688,4.7017927,4.1360044,4.595522,4.5840573,7.3920236,3.4906151,3.065662,5.012799,5.2407355,4.215846,4.3652344,3.5986917,3.1671867,5.65377,3.5601435,6.575399,4.277788,4.7757897,6.918896,4.745338,1.7394669,5.942071,2.9796214,5.584774,6.3669577,4.1786656,4.2271733,7.685778
TCGA-55-7913-01,12.507017,7.54278,2.0099368,6.441208,3.266149,3.9187064,8.159935,4.953665,2.909852,5.4143333,6.468723,6.9220243,5.510394,3.0957057,3.4924777,3.2296295,5.6741786,5.3707643,3.5758035,3.3748002,5.226235,6.4109106,4.487194,5.913182,3.774375,2.8700402,5.7792397,7.4890466,4.2164173,5.826775,5.5313973,3.9321918,4.853092,6.7286825,4.484632,2.4027631,4.535783,3.7564936,4.927084,5.9603314,7.200621,3.8216062,3.748592,5.771859,4.631647,3.9483752,3.96292,4.714627,3.002738,5.9832163,3.483595,6.2092304,3.5738995,5.2561555,7.0352592,5.558236,1.4736415,6.282236,2.8628201,4.9027214,5.75486,4.814363,3.8567731,7.9672446
