Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,14.392361,8.301184,1.0043923,4.0020337,6.2156267,3.7331362,7.5949144,7.9281816,4.0663843,3.0862322,5.0742764,5.684892,3.9219787,7.9688377,4.893199,6.062195,5.207086,4.3206267,6.729685,5.4660335,2.759747,3.7863889,3.229751,3.544111,6.225418,7.119851,5.413581,5.3416057,4.811779,5.9318037,7.138488,6.718043,5.9483943,4.81897,3.9159253,4.8841753,4.574731,4.614161,7.053528,4.1033144,6.221785,5.051863,4.509411,6.0546064,5.120774,5.640754,5.900925,4.680186,4.6724043,4.3851976,6.0599318,3.4742057,5.115356,5.1353655,3.226335,7.2842717,4.187969,5.3635435,3.3729692,5.022468,5.5059943,4.905691,4.5251036,4.9422565
TCGA-38-4632-01,14.004698,8.226968,1.3113686,3.9043145,5.900581,4.2470374,6.8971324,7.207241,4.3211393,3.1429384,4.999742,5.858859,3.8420753,6.924466,4.4609356,5.5552654,4.880882,5.0149918,6.258638,6.331365,3.120708,4.3513465,3.7660983,3.8945584,5.954206,6.8561325,5.3226204,5.461008,4.9215503,5.874253,6.613506,6.135654,5.893,4.583715,3.9229472,4.727228,5.4196606,4.372758,6.5838194,4.2904644,5.8508663,5.3426666,4.893639,6.1617355,4.7372336,5.506797,5.6127815,5.5120244,4.606824,4.229053,5.508925,3.6801229,5.344725,5.4461365,3.5746412,6.6922555,4.130919,5.975499,3.69891,5.0042744,5.440084,5.0418496,4.591337,5.684576
TCGA-97-7546-01,14.515341,8.468357,1.1467328,3.8466542,6.3113747,4.1766577,7.634248,8.003939,3.766733,3.2223127,5.0096345,5.7264132,4.175474,7.7979317,4.4877133,6.244991,5.47567,4.2883725,6.9554243,5.5372233,2.7201374,4.1164255,2.893986,3.8184285,6.3275113,7.027018,5.3948946,5.3246584,4.7641006,6.17884,7.419192,6.9634595,5.8035674,4.898517,3.7310638,4.874517,4.7263236,4.533663,7.0635433,4.053324,6.6836786,4.9893403,4.211836,6.1946855,4.922061,5.087934,6.1090226,4.7826443,4.472918,4.21901,6.310378,3.5373635,4.8539877,5.195396,3.2095447,7.2781787,4.2380934,5.5083003,3.2109487,4.9181604,5.477721,5.00769,4.4729185,4.901062
TCGA-78-7220-01,13.951952,8.262201,1.4003931,3.902513,5.8999023,4.1558137,6.866136,7.2394495,4.2589154,3.1653314,5.0670495,5.907684,3.8036149,7.0081224,4.5861964,5.554691,4.913109,5.023348,6.3131022,6.367024,3.0901098,4.3122873,3.8910885,3.9416122,5.890159,6.8228054,5.2654333,5.516965,4.818799,5.788889,6.5928617,6.104792,5.8903365,4.543498,4.0328217,4.73036,5.456309,4.5076346,6.58657,4.2637467,5.742587,5.258685,4.8932815,6.141182,4.6721435,5.5111074,5.6828213,5.5341997,4.625316,4.2785015,5.4588194,3.5284128,5.219851,5.366602,3.6147363,6.7451825,4.0807247,6.01934,3.778077,5.047393,5.531479,4.954046,4.6270556,5.742724
TCGA-49-AARR-01,14.495849,8.490865,1.1479889,3.8562343,6.3384023,4.134833,7.617239,7.965968,3.7718585,3.1751702,5.0239706,5.758207,4.1897845,7.79436,4.469464,6.225444,5.484112,4.234345,6.9243016,5.4958825,2.7578073,4.044798,2.920405,3.850697,6.314984,7.016285,5.394464,5.340954,4.750518,6.1773577,7.3856754,6.9197893,5.7678227,4.8979683,3.758675,4.8266997,4.7845798,4.548979,6.969316,4.072936,6.6629553,4.964428,4.2270226,6.1955547,4.9015307,5.0538645,6.129604,4.789765,4.446702,4.2346997,6.3810987,3.5371745,4.8568144,5.1916714,3.1847181,7.266684,4.2334085,5.5268393,3.229797,4.9297276,5.475013,4.9895487,4.517292,4.9266925
TCGA-55-6975-01,14.466057,8.231256,1.2459584,3.863598,6.1218104,4.258619,7.319137,7.792591,3.9013844,3.5742502,4.90195,5.696816,3.9536438,7.7079124,4.7446675,5.9992495,5.280357,4.7305393,6.752638,5.769997,2.722913,4.486796,3.2113736,3.641519,6.157106,6.7921395,5.38978,5.301255,4.7476645,5.8802705,7.2687035,6.669333,6.04819,4.7169766,3.9069486,5.071617,4.684324,4.6088243,6.9370856,4.0333624,5.9702597,5.0046782,4.441589,5.9740286,4.9080567,5.597206,5.898014,4.8741446,4.730461,4.327355,5.719287,3.5591047,4.8845334,5.120338,3.5436785,7.0196033,4.32991,5.5116463,3.3946402,4.960154,5.6154647,5.003907,4.413535,5.1235504
TCGA-64-5774-01,14.013031,8.36384,1.448337,3.943711,5.9422708,4.174768,7.0649943,7.377949,4.169333,3.1615875,5.163544,5.9659567,3.771232,7.3375864,4.8605127,5.7238846,4.9405193,4.9383545,6.432364,6.3415384,3.0162191,4.317914,3.8292906,3.9777331,5.8566403,6.8871136,5.2102523,5.6095457,4.6709223,5.7024946,6.7987957,6.2376637,5.8635526,4.5167327,4.1365776,4.717255,5.363439,4.6732836,6.6781874,4.217746,5.762246,5.1917033,4.8159595,6.1356163,4.671067,5.513343,5.7767596,5.511469,4.5900626,4.3509555,5.499013,3.4335105,4.988216,5.1962667,3.5269449,6.939724,4.003572,5.9964557,3.7970316,5.1055627,5.663819,4.8428555,4.643641,5.7193227
TCGA-05-4432-01,14.253336,8.260125,1.1818657,4.1304736,6.2238793,3.98212,7.238109,7.494283,4.216586,3.217039,5.0755115,5.883096,3.8548498,7.6231956,5.0308685,5.8242936,5.099581,4.697632,6.2764997,5.7844543,2.97518,4.222771,3.5527694,3.6888978,5.972342,6.888415,5.3548737,5.491815,4.676746,5.677551,6.988712,6.2721777,5.8990135,4.658421,4.1566935,4.7925186,4.8652015,4.809558,6.4877834,4.2702756,5.5887713,5.148584,4.7041826,5.904244,4.98179,5.760183,5.734981,5.0090046,4.6010904,4.4432034,5.8410645,3.65894,5.1615424,4.927303,3.3424556,6.8657584,4.188471,5.5599556,3.5872371,5.2091665,5.612417,4.853162,4.7393913,5.328604
TCGA-49-6767-01,14.008767,8.369005,1.3270768,3.9850461,6.1098647,4.385034,6.940688,7.0819325,4.319526,3.0308762,5.002983,6.0250373,3.935117,6.92668,4.328066,5.5859756,4.970923,4.866836,6.123345,6.1473894,3.2642014,4.3759375,3.6718638,4.0025997,5.9133286,6.799007,5.3264184,5.5471997,4.8429728,5.853172,6.6982617,6.029595,5.7297378,4.589054,4.005035,4.5670686,5.5608006,4.417685,6.221494,4.365361,5.7955904,5.2572536,4.8669167,6.1109805,4.6883545,5.3090515,5.654276,5.5966783,4.408634,4.304853,5.7825456,3.8553126,5.3005333,5.3284335,3.4330144,6.634697,4.20341,5.9942417,3.7326345,5.0759363,5.4264097,4.957725,4.7448406,5.7405396
TCGA-05-4417-01,14.319254,8.231172,1.1797421,4.0488386,6.168848,4.1682415,7.310762,7.616239,4.1201005,3.286654,5.025511,5.7959785,3.914714,7.648474,4.914168,5.9092636,5.1330185,4.6854672,6.4153075,5.7599974,2.886907,4.380167,3.3748543,3.7095096,6.0452533,6.9317293,5.352641,5.4263053,4.7266564,5.7938237,7.154824,6.4472637,5.9203877,4.678882,4.0132217,4.8680634,4.7385573,4.6974235,6.7314405,4.2008204,5.8494344,5.1621327,4.582376,5.9839706,4.9591694,5.6604323,5.7857013,4.997814,4.6353884,4.3714933,5.81239,3.6835258,5.10353,5.0104094,3.362237,6.9567547,4.2082973,5.5605826,3.4684834,5.1062927,5.5706935,4.9488873,4.623617,5.243214
TCGA-75-5126-01,14.56621,8.464824,1.2092998,3.7952304,6.3230414,3.9961567,7.5321946,8.001173,3.708894,3.459179,4.971009,5.72733,4.124335,7.8765664,4.582222,6.198252,5.5651245,4.3701396,7.0598288,5.584869,2.6718009,4.0065455,2.9922304,3.6934946,6.3228807,6.819357,5.4501653,5.286365,4.7044554,6.0727854,7.2919374,6.919754,5.936342,4.903069,3.843503,5.004578,4.7853117,4.63854,6.9275813,3.9979792,6.3779383,4.8270116,4.259712,6.040007,4.9335756,5.234685,6.1107526,4.619602,4.552526,4.2884,6.2311788,3.3764482,4.743792,5.146498,3.3865147,7.2219462,4.3225236,5.4224586,3.3055942,4.9447517,5.595939,4.9315395,4.4220066,4.884561
TCGA-55-6970-01,14.508101,8.385139,1.1071823,3.8512204,6.297644,3.8296032,7.4954357,7.94883,3.83147,3.2970934,4.981936,5.685622,4.0897403,7.7953916,4.6019363,6.1139708,5.470449,4.31463,6.924172,5.5093703,2.7135203,3.8591373,3.090459,3.6451912,6.326091,6.9044676,5.459871,5.260749,4.782833,6.0817266,7.1562366,6.827653,5.9250216,4.9077396,3.8356514,4.949386,4.7293415,4.597139,6.930894,4.0471272,6.3614583,4.9056444,4.342078,6.0591674,5.0031238,5.353553,6.0469337,4.5976906,4.5954766,4.285174,6.256393,3.4166949,4.9504366,5.1982965,3.3195562,7.1676044,4.293015,5.3984447,3.2960806,4.948817,5.5187993,4.966783,4.4773464,4.877923
