,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6978-01,0.06281862,0.02031894,-0.06034366,-0.021022404,0.096025825,-0.11541792,0.09485815,0.06516809,0.15080038,0.12300372,-0.05053756,-0.12835395,0.062672734,-0.11830052,0.07635763,0.04536805,-0.0752289,0.08926581,-0.0760734,0.064728685,-0.06922767,-0.080557935,-0.078889966,-0.060307026,-0.15739648,-0.082666926,-0.04835748,0.003573308,0.077928744,0.04030699,-0.01111947,0.055669975,0.019208584,0.10028401,0.038641404,0.007427975,0.12338584,0.09266267,0.13156812,-0.053910002,-0.066397265,-0.075709544,0.09482436,-0.07872215,-0.09179767,-0.06893352,-0.14827646,0.09015847,-0.06988245,0.06356328,-0.08801652,0.14965807,-0.04907963,0.11391653,0.10526679,-0.0032357953,0.02354564,0.10024056,0.067105256,-0.03985906,0.0034428926,-0.09302937,-0.115540355,-0.050080355,-0.15050325,0.061391667,-0.015713615,0.06947847,0.039539427,-0.20538208,-0.087287374,-0.084501185,0.111910574,0.13912492,0.10680475,-0.102854095,0.06508168,-0.06546614,0.09199908,-0.11212853,0.07809485,-0.07905824,0.01159495,0.13102242,-0.045275796,-0.13810843,0.12251767,-0.02205818,-0.09257281,-0.06142562,0.090006925,0.059569787,-0.033520162,-0.12230267,-0.14753371,-0.032923076,-0.124197386,-0.004528794,0.02951712,-0.0020012714,-0.067494154,0.01152806,0.0828779,-0.07698856,-0.1029236,0.11723367,0.026210697,0.078302786,-0.050384663,0.014231304,-0.072374076,-0.1302478,0.22517861,0.0732609,-0.06700004,0.10534066,-0.06810825,-0.11577004,-0.07241221,-0.10942101,0.084993675,-0.039958388,0.11757033,-0.009268337,0.041654762,-0.07572278,-0.10693477,0.104752675
TCGA-38-4628-01,0.026892763,-0.07190186,-0.02054127,-0.008960228,0.08388389,-0.15635827,0.060923297,0.00867858,0.10305314,0.063655205,-0.05346935,-0.11223217,0.10030335,-0.077687785,0.13086519,0.036177944,-0.023121752,0.008142361,-0.10647215,0.06362375,-0.07371251,-0.029039951,-0.048017647,-0.0370349,-0.06905976,-0.052746512,-0.13212627,-0.012208999,0.10735994,0.135925,0.044061024,0.050498135,0.06533863,0.05462254,0.03310403,-0.05520915,0.007094084,0.08496694,0.021750916,-0.041454077,-0.07458075,-0.12833835,0.028541476,-0.14932598,-0.1489335,-0.063548185,-0.1946248,0.064591184,-0.1435405,0.022160375,-0.060884785,0.12548947,-0.12252686,-8.88765e-05,-0.056959093,-0.015632749,-0.0699994,0.059692748,0.06807689,-0.06272565,0.039527707,-0.101131886,-0.12656702,-0.11553953,-0.09694435,0.044397216,0.050329883,0.08399924,0.043184757,-0.20960657,-0.04219069,-0.052536037,0.11531206,0.103087656,0.073748395,-0.06669366,0.10654314,-0.10254688,0.04377578,-0.12831935,0.039585195,-0.08018934,-0.014845926,0.092542514,-0.08864924,-0.1235335,0.1327938,0.04111437,-0.045259193,-0.19012493,0.078559525,0.047968023,0.0010890346,-0.08324539,-0.12949626,-0.02532343,-0.06376476,-0.040292118,0.048422847,0.011384284,-0.017516801,0.107289195,0.10121221,-0.15014999,-0.08837621,0.08517016,0.18488513,0.061838973,-0.042458504,0.03756998,-0.046304457,-0.12412437,0.07509499,0.02411221,-0.07801655,0.15929058,0.018798625,-0.121035896,0.01763927,-0.069836035,0.14004733,-0.0680797,0.1526768,0.07375044,0.028954701,-0.08734306,-0.095832266,0.16077314
TCGA-97-8172-01,0.1516222,0.081959896,-0.06501568,0.07184974,0.091239125,-0.07040893,0.061749876,0.029375276,-0.056965847,0.13253075,-0.06561686,-0.0122161,0.073120855,-0.030887514,0.050946448,-0.010166954,-0.034810543,0.07041843,-0.1418644,0.03928255,-0.04321675,-0.092637576,-0.001692267,-0.06106947,-0.08814192,-0.032920156,-0.10847391,0.084030114,0.028259149,0.017331365,-0.07278906,-0.013486554,0.031859998,0.14648814,-0.12744409,-0.04645641,-0.017008888,0.052237045,0.009172378,-0.04696622,0.054056734,-0.14510997,0.012679546,-0.04559689,-0.1643207,-0.03180768,-0.059732843,0.08516482,-0.12936231,-0.007650991,0.03984511,0.09818303,-0.012329468,0.15437944,0.0013122092,0.067536764,0.008672964,0.09708432,0.042128157,-0.062939584,-0.05240793,-0.056459207,-0.08459669,-0.059935186,-0.101532824,0.08831858,0.01696848,0.122936025,0.018017469,0.104269765,-0.059714682,-0.08273014,0.22843677,0.12826636,0.07292078,-0.0722816,0.070144325,-0.048506353,-0.04901566,-0.17741297,-0.061020512,-0.051443167,0.12096895,0.122453034,-0.013042733,-0.21354069,0.11295677,-0.0688474,-0.07397625,-0.0031325868,0.07392102,0.053967804,-0.022655549,-0.16449358,-0.10200946,0.02179047,-0.106208794,-0.12547857,-0.14511272,-0.0072084474,-0.07201013,0.01588364,0.06687911,-0.043277998,-0.049684495,0.088032655,0.102584116,0.06112732,-0.062030163,0.045414407,-0.092579775,-0.07555335,0.102949746,0.05357492,-0.08164233,0.2174554,-0.13762721,-0.23047183,-0.087326005,-0.07413993,0.048765276,-0.0013773001,0.11281721,0.016112149,-0.029192653,-0.07765504,-0.15375827,0.05073485
TCGA-93-A4JP-01,0.042587716,-0.046988152,-0.026125574,-0.04580395,0.076864675,-0.09509873,0.046717137,0.054979593,0.07813269,0.10738608,-0.045083616,-0.104289204,0.15496613,-0.055997316,0.20607717,0.11010377,-0.104272656,-0.04269259,-0.038119424,0.15196376,-0.12924345,-0.06645259,-0.1519706,-0.004531257,-0.09579366,-0.058260318,-0.05414412,-0.059080776,0.07098298,0.08739878,-0.021073649,-0.004925992,0.014753666,0.025904438,0.05477004,-0.0077518565,-0.00043314224,0.05381724,0.024626167,-0.049622726,-0.020771673,-0.07033223,0.046800457,-0.08122607,-0.09057526,-0.06784229,-0.1369498,0.02633407,-0.08056109,-0.0012989156,-0.069313206,0.10864581,-0.05691464,0.043783724,0.028189223,-0.08409233,0.07906945,0.101080045,0.083232895,-0.038014423,0.13497916,-0.15861607,-0.13511753,-0.1294709,-0.12262376,0.041722037,0.07790226,0.034803636,0.13562162,-0.21027498,-0.06742977,-0.03367814,0.076980636,0.022372494,0.069998495,-0.07503972,0.1614738,-0.019962534,0.08273547,-0.115811385,-0.025822518,-0.084261574,-0.07039502,0.17259231,-0.1724243,-0.117792316,0.07088913,-0.07918388,-0.049958978,-0.101313256,0.0775508,0.06456882,0.011549616,-0.050254766,-0.10894719,-0.105051085,-0.09946717,-0.11928334,0.047068454,0.09000907,-0.0069242795,0.03296633,0.06530925,-0.09107928,-0.092228085,0.08378217,0.12612297,0.0774632,0.037521042,-0.06664906,-0.09197095,-0.08861705,0.19839679,0.0741086,-0.024291385,0.16248603,0.11321168,-0.10205536,0.060402557,-0.05796631,0.066754,-0.015825553,0.12300664,0.049600374,0.03853895,-0.06348119,-0.05243261,0.0954574
TCGA-75-6205-01,-0.0106175635,-0.047491547,-0.043781955,0.03213409,0.08601629,-0.12322942,0.06745558,0.005016617,0.11141769,0.021831634,-0.055821132,-0.09755791,0.023139754,-0.14390358,0.021815503,-0.0010381023,0.044306885,0.05628764,-0.14067025,-0.039920293,-0.02756292,-0.04976197,0.061563928,-0.057678547,-0.08644965,-0.029347023,-0.12704146,0.058730572,0.092121,0.044177573,0.072443545,0.110916376,0.036302596,0.07685691,0.0664952,-0.068181075,0.050866246,0.07725477,0.07854968,-0.013670955,-0.13602419,-0.18614402,0.0516669,-0.102390304,-0.19471487,-0.049026083,-0.19273932,0.094698675,-0.13880791,0.051720284,-0.047114428,0.15373226,-0.10401192,-0.03560174,-0.083199084,0.108654656,-0.19752336,0.044037383,0.051187795,-0.07789275,-0.05040321,-0.0145294,-0.07608169,-0.041896928,-0.05232371,0.061264567,0.0060888664,0.10419769,-0.027431183,-0.15864356,-0.041967962,-0.07988439,0.043663725,0.18845412,0.08456831,-0.08337317,-0.03383266,-0.122375965,0.019934488,-0.087870985,0.09751038,-0.06531652,0.027237521,0.015717,-0.008652883,-0.105150744,0.16030234,0.1405439,-0.066006616,-0.17041604,0.07268188,0.0467679,-0.050972003,-0.12551619,-0.11206975,0.056976397,-0.02721502,0.03570206,0.101668105,-0.0044185566,-0.03663878,0.08096971,0.084855005,-0.0852627,-0.09434584,0.084348485,0.13385502,0.02934092,-0.056059442,0.109970875,-0.019987654,-0.10995359,-0.0028322847,0.016319947,-0.14132302,0.10591953,-0.006564795,-0.109930396,-0.051334433,-0.07487646,0.13895212,-0.09825556,0.11533561,0.03634268,0.03807148,-0.06815915,-0.12385604,0.1315584
TCGA-62-A46O-01,-0.03827546,-0.10926556,-0.064460784,0.021035185,0.06272801,-0.17254615,0.06938333,0.051799268,0.14098778,0.04636756,-0.08051046,-0.08245693,0.019340051,-0.19463064,0.047069244,-0.016918963,0.09274125,0.0921597,-0.07963188,-0.022142498,-0.042791642,-0.043977503,0.049268898,-0.06347075,-0.0745855,-0.025517473,-0.11237707,0.090270616,0.07906302,0.07007644,0.008662602,0.028623758,0.094010726,0.0140872635,0.0034921595,-0.1085679,0.059102576,0.065301314,0.07983016,-0.027405694,-0.06389754,-0.17670654,0.07204703,-0.117259145,-0.1421242,-0.050697945,-0.16744818,0.13779278,-0.08363507,0.035176206,-0.028523339,0.14594735,-0.10267345,-0.014641103,0.03150817,0.006203949,-0.10411206,0.07915729,0.058480963,-0.06603507,-0.06658791,-0.033600554,-0.07643866,-0.029311951,-0.091236845,0.062230147,-0.016288336,-0.029132418,-0.019435145,-0.20764893,-0.06027365,-0.09827222,-0.0018120039,0.22115831,0.10034025,-0.096145526,0.06643015,-0.16460139,-0.04836151,-0.1042664,0.050613828,-0.09628108,0.06281626,0.0254185,-0.031218141,-0.042884126,0.1326325,0.09341429,-0.076058485,-0.19856827,0.089750476,0.069892675,0.0913316,-0.14267565,-0.111037605,0.08114638,-0.08637802,0.036807135,-0.014096461,0.03192747,-0.009621443,0.08249897,0.08989741,-0.11146754,-0.08696261,0.08373939,0.115862995,0.06538228,-0.09170304,0.106613055,-0.030832374,-0.13719788,-0.005054938,0.044081796,-0.09992294,0.063182,-0.043367192,-0.060870063,0.05593674,-0.09424786,0.15537982,-0.05432836,0.105752185,0.02545255,0.051526833,-0.088667944,-0.083743,0.1373534
TCGA-55-8510-01,-0.013201752,-0.049577523,-0.055006005,0.034994915,0.049000822,-0.14373168,0.059401687,0.03073292,0.024540223,0.111415595,-0.071470074,0.008331624,0.020240638,-0.09848539,0.016067643,-0.030075364,0.081055075,-0.009785101,-0.120583795,-0.012052832,0.0047454457,-0.06952808,0.060028046,-0.07638087,-0.14138828,-0.016355896,-0.1799795,0.047036376,0.09881086,0.044347003,-0.038780846,-0.077007234,-0.052778058,0.09664455,-0.052124027,-0.04366632,0.06335134,0.07155047,0.02871683,-0.019283874,0.054221157,-0.24223426,0.07040499,-0.051262196,-0.23620054,-0.034682084,-0.1349776,0.09377233,-0.14306478,-0.0213581,0.08193174,0.13357909,-0.031138323,0.006284342,0.01183656,-0.077461384,0.068864726,0.07194408,0.044468194,-0.049869824,-0.025847062,-0.0066108275,-0.042535145,-0.007365079,-0.05958808,0.06436642,-0.02670169,0.12802438,-0.018565424,-0.10760074,-0.077598765,-0.09805732,0.060072046,0.09698215,0.06350013,-0.06108622,0.15627638,-0.06264307,-0.049829103,-0.16145249,-0.1010756,-0.0878422,0.046612363,0.060702227,0.009026325,-0.23333189,0.13638529,-0.030174792,-0.08154988,-0.064858,0.08918701,0.048438817,-0.03632923,-0.1471708,-0.11482152,0.0037559804,-0.099752285,-0.043242145,-0.09655046,-0.029687248,-0.03478648,0.035581935,0.078668445,-0.08905306,-0.04435756,0.065756984,0.20210318,0.047546502,-0.0522629,0.07498816,-0.03012346,-0.09778841,0.093899235,0.03645226,-0.09259516,0.17849615,-0.07223167,-0.24403177,0.04842111,-0.09475183,0.07910139,0.032826908,0.05844875,0.06779213,-0.052590936,-0.0783591,-0.17940395,0.037797928
TCGA-97-A4M2-01,0.10099679,0.0695826,-0.055600498,-0.021858215,0.1013649,-0.08071707,0.09312674,0.06543709,0.115308106,0.15243411,-0.04430732,-0.10386526,0.082928576,-0.060692314,0.08398704,0.059384942,-0.113374054,0.06934986,-0.070316195,0.0928301,-0.08005935,-0.052027464,-0.11328559,-0.0627431,-0.17190735,-0.09099392,-0.028860668,-0.020089056,0.06174596,0.033344127,-0.017043525,0.039030936,0.032914866,0.11878749,0.028504318,0.019463053,0.07805544,0.08241258,0.121662565,-0.06285451,-0.02971268,0.0011908697,0.07102271,-0.059196845,-0.026534226,-0.068830594,-0.12230438,0.06271546,-0.053321537,0.057201948,-0.08716303,0.09272449,-0.016169516,0.1952268,0.10640575,-0.019316211,0.06840879,0.094832525,0.06251862,-0.033271942,0.023280999,-0.11996219,-0.12028786,-0.058213823,-0.15299167,0.055325262,0.0014675269,0.08625025,0.04835936,-0.19056016,-0.085103534,-0.076163135,0.1500117,0.09253156,0.095853575,-0.09103895,0.07315102,-0.031879067,0.11815518,-0.10503334,0.03574384,-0.06965961,0.0023768966,0.15764587,-0.052309763,-0.15729532,0.11109045,-0.07095747,-0.071711525,-0.02740002,0.0797254,0.06488759,-0.056200534,-0.10582087,-0.13648283,-0.060873397,-0.12387619,-0.018487452,0.016205035,-0.011271091,-0.07096352,-0.009006416,0.066072375,-0.06087627,-0.09511137,0.120553665,-0.016000003,0.07585878,-0.055091113,-0.008703602,-0.08725354,-0.12139675,0.289237,0.08116574,-0.025678718,0.13177904,-0.07166568,-0.12298786,-0.10052252,-0.10370531,0.060174827,-0.027776929,0.1282326,-0.053049266,0.011525676,-0.06558752,-0.09054536,0.0903529
TCGA-44-A47A-01,-0.026001904,-0.018699383,-0.078025565,-0.028794538,0.08553673,-0.12253443,0.08510873,0.05631394,0.034481242,0.16158503,-0.07332335,-0.022811588,0.06013188,-0.13924888,0.056626376,0.0100810435,0.013664135,-0.045071173,-0.08456985,0.052146465,-0.0330213,-0.12124293,-0.0126456125,-0.055080052,-0.15133356,-0.05867064,-0.100917906,0.05541947,0.08201633,0.00832662,-0.07355793,-0.030366888,-0.092220224,0.07464877,-0.01601592,-0.0025411232,0.13044661,0.0819788,0.07768193,-0.043131318,0.0015752987,-0.23843266,0.13691631,-0.025600547,-0.26171482,-0.032102153,-0.12300804,0.091693215,-0.13212186,0.063346,-0.002665952,0.14312263,-0.026281666,0.0118648475,0.043067347,-0.05152101,0.12385402,0.104629286,0.061128024,-0.06502376,-0.009140603,-0.033059694,-0.08002258,-0.0608345,-0.07567368,0.08597787,-0.0075530685,0.07403968,0.040705904,-0.050485544,-0.089545384,-0.09919773,0.055614315,0.10209914,0.077602915,-0.08228837,0.10582842,-0.04860489,-0.0088166045,-0.15026294,-0.027686574,-0.083803624,-0.020587262,0.11823757,-0.03374613,-0.2036448,0.15655193,-0.009190686,-0.104362555,-0.007042781,0.07844921,0.061464075,-0.039066236,-0.17847411,-0.12473932,-0.052763075,-0.068735786,-0.07247092,-0.0571624,0.0066316645,-0.08092545,0.02127677,0.076267876,-0.06757386,-0.07419485,0.086340256,0.17448017,0.05085665,-0.035618972,0.07504279,-0.07119207,-0.09128782,0.11747482,0.057970315,-0.10451539,0.13967797,-0.04083187,-0.20417452,0.003012396,-0.10809349,0.03546939,-0.024797807,0.053767335,0.0758792,-0.022312809,-0.08580167,-0.15695095,0.0033026843
TCGA-55-7570-01,-0.0630226,-0.015175931,-0.075754486,0.06767545,0.037553083,-0.22748686,0.0915845,0.073796384,0.06851345,0.11498694,-0.07820161,-0.024894891,0.023093946,-0.07475533,0.06442454,0.008007966,0.023322767,0.04821784,-0.10749086,0.03155704,-0.034720823,-0.035278983,0.0007945867,-0.13457493,-0.16160534,-0.031653807,-0.15801808,-0.103799745,0.053388935,0.07538195,-0.026405236,-0.07552721,-0.039203364,0.06622527,-0.03506354,-0.03829965,-0.004121426,0.0726692,0.060684476,-0.0016763845,0.11882815,-0.065176785,0.01305678,-0.066100925,-0.04475198,-0.037895292,-0.12227703,0.021804944,0.009157558,-0.06690657,0.048689052,0.15003213,0.016961452,0.10901473,0.11192925,-0.12475446,0.1248935,0.10614588,0.049975965,-0.023311073,0.03432748,-0.09627026,-0.05422275,0.027528847,0.00986815,0.046948563,-0.027067374,0.0843048,-0.029934252,-0.30484474,-0.09051569,-0.122268684,-0.0031447248,0.068897754,0.096280664,-0.13695045,0.133289,0.022116842,0.032478604,-0.08092968,-0.1475119,-0.107301176,0.07361596,0.07706513,0.005838869,-0.1871726,0.101022996,-0.06897092,-0.08732861,-0.062528804,0.11105429,0.06867198,-0.016168876,-0.08181755,-0.12213722,-0.027565077,-0.1715243,-0.0005817486,-0.10235085,0.016078904,-0.006888157,0.003851973,0.070089795,-0.12394563,-0.05557352,0.09311276,0.046903934,0.06476216,-0.012910511,-0.004475037,-0.057421427,-0.16245651,0.20530713,0.080816425,-0.052974876,0.09171364,-0.025130112,-0.13680474,0.038251404,-0.1259689,0.1197763,0.054496184,0.060050663,-0.078836024,-0.013306202,-0.09701345,-0.1356333,0.06881164
