,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6978-01,0.06087818,0.112587206,-0.123780295,0.15840775,0.044533886,-0.055956583,0.15793592,-0.04994533,0.1309745,0.06599883,0.025287393,-0.015716668,0.086979106,-0.050139323,0.13903737,-0.04265081,-0.09262512,0.069382146,-0.035583,0.13680375,-0.06670962,0.00044876526,-0.06370412,0.118667625,0.10576193,-0.07146324,0.12755989,0.10554481,0.046815254,0.05862437,-0.040171254,0.044027463,0.03841928,-0.06754664,-0.05136048,-0.04616033,0.022926211,0.060068864,-0.12958366,-0.10369044,-0.11765055,0.096513815,0.104519315,0.036268212,0.10096287,-0.013407634,-0.06707242,-0.12663597,-0.10674228,-0.0001039489,0.059135746,-0.09474398,0.046887893,-0.10956425,0.11505443,0.04425084,0.066846624,0.07904167,0.022087593,0.024050493,-0.035182845,0.054273814,-0.10840849,0.12472857,0.024643194,-0.08423326,-0.06982683,-0.13390143,-0.013116813,0.12738541,-0.058841005,-0.0069674123,-0.1416028,-0.07243641,0.025964499,0.08307636,0.05082581,-0.004573204,-0.07047209,-0.100628585,0.0678847,-0.12399907,-0.18139046,-0.13608459,-0.042704724,-0.13045198,0.035880126,-0.19809116,-0.055383775,0.0757853,-0.06423575,0.08948783,0.13221116,0.10632,-0.019284079,0.10810146,-0.12372188,0.044226885,0.020009289,-0.11613379,0.09100482,-0.12355653,0.058969032,0.13989204,0.12685521,0.0712901,0.0170783,-0.15957925,0.116545334,-0.13748504,0.13747877,-0.02484382,0.12835155,-0.044323634,0.03114755,0.021195283,-0.08894397,0.042714395,0.0015638203,-0.10588176,-0.022841064,-0.08026395,-0.014385798,0.00083145616,0.08229323,-0.044135377,0.0822006,-0.09569702
TCGA-38-4628-01,0.12083552,0.08197882,-0.045957226,0.06617323,0.15059568,-0.028666837,0.050592184,-0.019013966,0.054300312,0.05113706,0.08207274,0.038866088,0.14885327,-0.026732003,0.12911181,-0.044901468,-0.12444538,-0.103799686,-0.0552554,0.0497123,-0.096914455,0.073243685,-0.119616,0.085187785,0.08565848,-0.068589516,0.06939853,0.0732265,0.036417823,0.07837175,0.057033762,0.04601387,0.06716838,-0.00034685817,-0.021898594,-0.14575055,0.07036216,0.03511044,-0.15804037,-0.029946424,-0.006206913,0.102287166,0.18190505,-0.046499845,0.06313617,-0.02643936,0.07925205,-0.08999158,-0.08576219,-0.039256845,0.17181787,-0.108839214,0.08999204,-0.109638356,0.08892195,0.05840015,0.15067495,0.13550104,0.12649456,0.07872974,-0.025113411,0.117575265,-0.1395435,0.028102243,-0.042002354,-0.15897088,-0.03917583,-0.013285334,0.0002802211,0.11026643,-0.08131072,0.008516481,-0.12193811,0.016973697,0.12169627,0.10332166,0.10484958,0.057818823,-0.07252342,-0.1006441,0.06843759,-0.12201496,-0.11514881,-0.11819344,-0.10806736,-0.09117593,-0.03968676,-0.0631862,-0.069229044,0.07596359,-0.07827128,0.08286182,0.09051887,0.044158634,-0.12974916,0.021462644,-0.104107425,0.06557783,0.052283272,-0.07926566,0.13172503,-0.06363702,0.0696307,0.05897458,0.2142669,0.07404708,-0.12882371,-0.093215175,0.020834543,-0.044949215,0.08732354,-0.11976019,0.16451062,-0.08230728,0.043627564,0.10216156,-0.037224356,0.07628417,-0.020324068,-0.067431316,-0.027253982,-0.08028702,-0.008745383,0.011899455,-0.076090105,-0.06588747,0.049215775,-0.09921558
TCGA-97-8172-01,-0.043641225,0.11402256,-0.10188552,0.14086978,0.013206593,-0.07391834,0.13626496,-0.08211528,0.18543297,0.14726514,0.053335615,-0.032672532,0.12400498,-0.07005995,0.15590371,-0.1307975,-0.09799555,0.059497785,-0.10097517,0.13786772,-0.07872869,0.03307882,-0.0060937693,0.10350609,0.09741369,-0.09715471,0.13604738,0.110952586,0.054036144,0.0714327,-0.030603264,0.08143027,0.04713998,-0.027242787,-0.020744115,0.02249429,0.03604427,0.0133544365,-0.113525644,-0.15109265,-0.07432522,0.09012813,0.055514157,0.021833781,0.09479803,-0.054817647,0.024208166,-0.16195591,-0.11134339,-0.024760755,0.08388932,-0.058039192,0.03849648,-0.08241472,0.12664214,0.065906994,0.034182366,0.04504407,-0.056498438,0.034115624,-0.06963366,0.052912258,-0.07726754,0.15458713,0.00096300844,-0.066733725,-0.13042344,-0.13915001,-0.008779745,0.13144346,-0.05971432,0.015256907,-0.13233332,-0.040171992,-0.0171258,0.092355244,0.06706197,-0.032050896,-0.07206075,-0.08529616,0.07138423,-0.10138592,-0.1707131,-0.09563237,-0.020592319,-0.12315032,0.06497164,-0.14604302,0.012159449,0.0465932,-0.04799828,0.1095219,0.12518278,0.059047453,-0.023602901,0.14073406,-0.1055153,0.06372773,0.021757351,-0.115024395,0.09413,-0.13283372,0.02584336,0.14855053,0.06948485,0.07671447,0.018149083,-0.15428735,0.13858452,-0.12747708,0.12669271,-0.059818484,0.103209995,-0.0034751627,0.043947887,0.0025681858,-0.04330153,0.04501757,0.022990573,-0.09750263,0.026981696,-0.082476586,-0.083325386,0.01717563,0.04254314,-0.07422792,0.02864795,-0.076647185
TCGA-93-A4JP-01,-0.051693607,0.005630462,-0.00033524592,0.0179561,0.053974535,0.044084523,-0.011873363,0.022685941,0.0074173,0.17149208,0.12036601,-0.11078562,0.044625185,0.004478928,0.0925835,-0.19659711,-0.044303298,0.09885996,-0.04868066,0.01786718,-0.0933196,0.09571081,0.03069035,0.057140544,0.035822913,-0.044817626,0.06827169,0.0195951,0.018829642,0.10603158,0.11307769,-0.00798465,0.10123947,0.07146982,0.12505013,0.018532325,0.08405628,-0.02044217,0.084180795,-0.13368487,0.10843857,-0.035947993,0.007057629,0.013810099,-0.023547031,-0.20316619,0.06507416,-0.033940732,-0.07311838,-0.012343405,0.12456073,0.05949158,0.018172044,0.21641546,0.1256894,-0.019542066,0.019896735,0.00322279,-0.06649373,-0.018863916,-0.14370354,0.09979512,0.06471488,0.068864144,-0.1621082,-0.013385014,-0.20102459,-0.067585655,0.04480037,0.039961312,0.00010741662,0.15558688,-0.07785958,0.048968315,0.0877065,0.078878514,0.055146962,0.14366382,-0.02557347,-0.046336666,0.09138811,-0.06228281,-0.034854308,-0.043911695,-0.028784378,-0.07411306,0.08935682,0.10975298,0.08991532,-0.019296944,-0.11953872,0.012976282,0.08565714,-0.100938186,-0.0061714835,0.024612699,-0.07699339,0.11722582,0.16390142,0.022242613,-0.03547764,-0.14124118,0.08093383,0.019608311,0.19550546,0.085,0.13348638,-0.08525329,0.09461648,-0.0381209,0.053414095,0.13341115,-0.022515586,0.059033524,-0.0064833136,0.071905605,0.1596493,0.0074413563,0.113587804,-0.011978938,0.110644184,-0.050080236,-0.1312073,-0.20322709,0.06806663,-0.07591556,-0.14147004,-0.025655359
TCGA-75-6205-01,0.031776633,0.015413399,-0.10813908,0.006058664,0.1356753,0.0679161,0.08827382,-0.07019187,-0.04677365,-0.10359204,0.09908423,0.06482935,0.0806332,0.059643902,-0.014900407,0.0671179,-0.07278851,-0.1417077,0.036298126,-0.03348059,-0.062865205,-0.105949014,-0.04871496,0.07804816,0.08170497,-0.04114842,0.06532961,0.1478135,0.06586658,0.051074263,0.016572628,-0.09268987,0.043427248,-0.16763668,-0.020606058,-0.124206714,0.030389335,0.07558821,-0.058695592,0.04551648,-0.16562173,0.12461904,0.21295443,-0.0014113839,0.065770686,-0.0060369098,0.065894835,-0.0145801,-0.113268636,0.044023354,0.14219914,-0.14906146,0.04757259,-0.17354769,0.011620099,0.09014993,-0.10340098,0.14042298,0.04194986,0.03975609,-0.020554807,0.12702776,-0.13788651,-0.09551125,0.033743773,-0.1148727,0.0825274,-0.06514053,-0.13482647,0.14318718,-0.036676254,-0.028998343,-0.07281379,-0.08733532,0.07120325,0.0846861,0.0039442163,0.1505778,-0.040995203,-0.091085166,0.09626607,-0.1056555,-0.1078107,-0.03521414,-0.078998975,-0.07633155,0.0058030714,-0.16598967,0.022533264,0.13449427,-0.0047415206,-0.0132356305,0.01012538,0.028560666,-0.07103931,-0.109054945,-0.1116239,0.03045076,-0.13855495,0.07748723,0.1644663,0.03497934,0.10622639,0.007083165,0.10055598,0.027779482,0.017089907,-0.04610461,-0.016752245,-0.07836235,0.09377511,-0.17700377,-0.04703949,0.0427415,0.017873755,0.016398313,-0.014763946,0.103255466,-0.04851539,-0.015277919,-0.07447302,-0.016452486,-0.0041268817,0.18134242,0.0004065961,-0.04901525,0.18238507,-0.109841384
TCGA-62-A46O-01,0.067930765,0.1010894,-0.06388117,0.11377813,0.078455515,-0.06192264,0.08007102,-0.08316567,-0.05305839,-0.003969945,0.053773526,0.025296131,0.11990374,-0.04253506,0.08721575,-0.025901198,-0.13103905,-0.091994874,-0.1075182,0.08677773,-0.07101962,-0.06162647,-0.08079351,0.10693465,0.11522285,-0.060577348,0.117825896,0.12793064,0.03503648,0.053822484,-0.012298729,-0.032654364,0.016519697,-0.08253494,-0.07691998,-0.13291354,0.029106239,0.07167282,-0.12575772,0.0005679855,-0.045630164,0.14965566,0.15191074,-0.01286733,0.11910141,0.013812901,0.06529062,-0.11712956,-0.14125127,-0.005981533,0.08281813,-0.086438805,0.09261039,-0.18336594,0.021873234,0.056063723,0.03559623,0.10302016,0.13620114,0.07948533,0.008707218,0.07283743,-0.15148419,0.029483536,0.025979009,-0.10465558,0.000588847,-0.04221761,-0.03542368,0.13267986,-0.08297382,-0.054402094,-0.13646267,-0.03324531,0.050938837,0.09755563,0.0824993,0.017012564,-0.085051894,-0.1096781,0.09553531,-0.116866305,-0.14746772,-0.08650492,-0.07261281,-0.12527016,-0.04945223,-0.117519476,-0.036365133,0.07911907,-0.030903526,0.095158145,0.053060353,0.06933993,-0.10658763,0.04017431,-0.1365751,0.04909475,0.008386158,-0.07186784,0.11668001,-0.047596034,0.03729792,0.09887424,0.12782541,0.06927872,-0.18393144,-0.109717555,0.035319973,-0.07211928,0.11163502,-0.17398423,0.095444076,-0.036302954,0.04696987,0.026630193,-0.09122334,0.090424046,-0.047604095,-0.12598376,-0.016431136,-0.058532536,-0.020574788,0.11938559,-0.039424356,-0.09383302,0.12638642,-0.14608611
TCGA-55-8510-01,-0.03974667,0.1378018,-0.07681302,0.1474861,-0.009450627,-0.10058615,0.07647395,-0.067097865,0.09254269,0.15302144,0.044584177,-0.023547048,0.14768654,-0.11416692,0.16154042,-0.15721017,-0.10229915,0.025440078,-0.12253504,0.14972037,-0.04884278,0.029983148,-0.004245111,0.0974341,0.106246725,-0.088000774,0.11405518,0.11071294,0.046734963,0.054231565,-0.00909422,0.03844395,2.5810012e-05,-0.027818333,-0.0369235,-0.004402228,0.029546985,0.025658093,-0.12643087,-0.11489753,-0.005329388,0.13147308,0.043215834,-0.0021392643,0.114640765,-0.04812936,0.056388162,-0.19307806,-0.11373366,-0.029107485,0.06449156,-0.016946767,0.055133227,-0.08323518,0.10770594,0.03063275,0.059664678,0.028959606,-0.00042299868,0.04210246,-0.08033541,0.03591869,-0.08697825,0.15327089,-0.002814325,-0.065644324,-0.12813355,-0.09996964,0.0083537465,0.111298785,-0.06822648,-0.029291376,-0.13400713,-0.021148456,-0.015349275,0.08106061,0.119545035,-0.040321264,-0.12836891,-0.08321415,0.07791078,-0.08898832,-0.16895178,-0.112329006,-0.011432739,-0.119974315,0.010799136,-0.10149988,8.380285e-05,0.015937023,-0.052714165,0.13999009,0.11312942,0.06082274,-0.07618724,0.16142732,-0.1210332,0.05491202,0.06924362,-0.120144576,0.06531557,-0.14789583,0.033568174,0.14444873,0.11836637,0.059799038,-0.09032069,-0.1480799,0.108846776,-0.08328482,0.10652148,-0.09742242,0.12104983,-0.012610695,0.06463505,-0.009778066,-0.054825343,0.044937078,-0.008002076,-0.12774776,0.026019769,-0.066993885,-0.073010884,0.04306409,-0.011233463,-0.060700137,0.026704434,-0.10502389
TCGA-97-A4M2-01,0.028327115,0.09708142,-0.07712554,0.14945114,0.027681906,-0.037403982,0.15318823,-0.02974623,0.22708774,0.10502332,0.024228511,-0.04028577,0.07380216,-0.042636767,0.17370282,-0.08659447,-0.07489628,0.14087437,-0.024281636,0.13620184,-0.07004416,0.06485272,-0.077588074,0.095787555,0.0805404,-0.066863865,0.11829571,0.057807777,0.032588772,0.06390059,-0.033672757,0.10748125,0.0642412,0.0022147174,-0.014054223,0.0091691315,0.028308086,4.1141222e-05,-0.0919954,-0.1463424,-0.0710916,0.031195538,0.04915605,0.022978585,0.07730569,-0.0427224,-0.09943362,-0.11348593,-0.08180381,-0.014889194,0.056561023,-0.10969804,0.025530871,-0.072372645,0.13120008,0.031632468,0.098534524,0.054609448,-0.043360166,-0.005549898,-0.05287896,0.03613884,-0.050428852,0.16805826,-0.02561243,-0.07028179,-0.112145245,-0.13470852,0.037676204,0.10102384,-0.04367004,0.051250506,-0.128796,-0.07192994,0.027444195,0.080261126,0.037850466,-0.03496427,-0.040194314,-0.07751681,0.045573756,-0.10977673,-0.15181996,-0.14136489,-0.038708404,-0.11273052,0.07094284,-0.16603635,-0.045816615,0.044557024,-0.08343251,0.0775865,0.1573745,0.070659205,0.032196958,0.13544571,-0.09185908,0.06237094,0.07708357,-0.15951607,0.051697113,-0.1413995,0.022987742,0.13754475,0.080306076,0.080297515,0.100541905,-0.16070065,0.13953839,-0.1281139,0.13150467,0.06967659,0.1549941,-0.052276865,-0.018804902,0.053939972,-0.04774754,0.01998098,0.050493672,-0.11288117,0.010531236,-0.09330874,-0.035853457,-0.09860833,0.11330551,-0.04182332,0.0061252867,-0.052945666
TCGA-44-A47A-01,0.026099581,0.024060268,-0.05894052,0.18570015,0.018704973,-0.08002418,0.0980712,-0.0729044,-0.1410056,0.08345591,0.016311452,-0.09567855,-0.111040935,-0.035426684,0.033161312,-0.07607075,-0.08827206,0.10496939,-0.25070107,0.09107625,-0.13484472,-0.01261247,0.021191388,0.082056865,0.06698967,-0.07698136,0.13040577,0.027710458,-0.009119908,0.082654506,-0.10094185,0.013398622,0.065313675,0.122150496,-0.034567814,0.006002626,0.035108868,0.11043052,0.021843748,-0.13908583,-0.06518253,-0.051821485,0.0064939135,0.15772483,-0.050932046,-0.056346647,0.0084286425,-0.026454197,-0.015409733,-0.15888563,-0.051612746,0.21747103,0.05897217,0.19480799,0.020197194,0.030938365,0.09320815,-0.06189235,0.08673125,0.072835326,-0.006079654,-0.008914266,0.014293941,-0.0116933165,0.09329173,0.049274385,-0.079608336,-0.14795138,0.11355003,0.042563125,-0.050403427,0.14625311,-0.12974021,0.15683645,0.019891867,0.07682472,-0.045896027,0.02372143,0.06156266,-0.07422876,0.06528671,-0.059535287,-0.06997782,-0.011993335,-0.040620197,-0.07930927,0.16300993,-0.053678084,-0.0037764835,0.022862505,-0.087755755,0.057717774,0.07322354,0.029708741,-0.021256728,0.024944175,-0.060527768,0.1321016,-0.013243908,0.057478756,-0.05211873,-0.0731994,-0.013753685,0.063930765,0.094407745,0.09749498,0.056315117,-0.11966028,0.10568282,-0.10703444,0.05805317,0.056087807,0.02958196,-0.02818841,0.05738295,0.024825636,-0.05945086,0.015630607,0.22215088,0.007963248,0.048692964,-0.13991708,-0.11998503,-0.12878568,0.10830905,-0.20902054,-0.06252563,-0.073901206
TCGA-55-7570-01,-0.053448837,0.1295897,-0.09504515,0.16421816,-0.02562193,-0.07322799,0.11871364,-0.056667086,0.13739397,0.14322114,0.032336526,-0.0459077,0.10143243,-0.08540153,0.16747683,-0.1445796,-0.081109926,0.101117894,-0.11399879,0.1533469,-0.054937024,0.029052673,-0.0016721889,0.09920458,0.098934144,-0.08582924,0.12810011,0.09941994,0.038449842,0.059494656,-0.0242017,0.06500127,0.02715694,-0.018793343,-0.013719493,0.014407306,0.029674754,0.041139986,-0.088265784,-0.15558963,-0.04517866,0.08829268,0.0035501977,0.034777552,0.0962028,-0.06595356,0.011223926,-0.1771557,-0.116083205,-0.028137153,0.041237213,-0.023266874,0.03516386,-0.041636676,0.13190456,0.029973732,0.053405955,0.0010520465,-0.049901545,0.0022400036,-0.08354421,0.023211865,-0.059374314,0.16776474,0.0077665173,-0.030104812,-0.1411668,-0.14744818,0.020099321,0.10934357,-0.04651185,0.017894533,-0.1341579,-0.058905017,-0.03091354,0.07521033,0.07686779,-0.044788428,-0.09251089,-0.07726061,0.069381215,-0.08415594,-0.17000978,-0.111011095,0.0044512334,-0.12274672,0.06294547,-0.1421021,0.020987717,0.024250431,-0.062468033,0.12045911,0.14143696,0.048886742,-0.017353876,0.154391,-0.11359418,0.06412344,0.053299308,-0.115752436,0.034317467,-0.16930148,0.024162238,0.15361686,0.112188935,0.0736869,0.025644986,-0.16745923,0.14516872,-0.11662693,0.12550917,-0.01790966,0.11335134,-0.017850691,0.03372845,-0.015713144,-0.041170895,0.02696221,0.04030206,-0.125089,0.039369427,-0.07595387,-0.0849396,-0.018386878,0.0763014,-0.06906642,0.006668686,-0.07917713
