,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6978-01,-0.06467387,0.05690044,0.026497139,-0.064728655,0.10106456,-0.030486595,-0.03677479,0.05305707,-0.095347084,-0.055107336,-0.110964425,-0.0019112427,0.049787994,-0.09992168,0.022075698,-0.15634055,-0.15410282,0.06608423,0.03523567,-0.12132194,0.03883809,0.03290108,-0.037219353,0.09172608,-0.06060663,-0.10838501,-0.15160127,0.05014743,0.07274599,0.18055457,0.048719857,0.023988903,-0.048887752,-0.024509203,-0.05379298,-0.042717084,-0.059539,-0.04822496,-0.044892017,0.05170861,-0.022823496,0.027252737,-0.19007675,-0.16060862,0.15863968,-0.09704082,-0.17000541,0.028859593,0.03539188,0.17899004,0.07946629,0.10799568,0.11783797,-0.096487135,-0.17719531,0.051786397,-0.029545536,-0.16534995,0.020027202,-0.1312271,0.12318609,0.09586264,-0.0084304055,-0.037089825,0.09626035,-0.138203,0.056350015,0.11198099,0.07087362,-0.17195794,0.05919946,-0.041942764,0.026694732,0.04468568,-0.0050898553,-0.072630174,0.12127619,-0.012372568,0.030091526,-0.040932536,-0.02919725,0.038390372,-0.052786164,-0.0623327,-0.009926231,0.054013878,-0.019569207,0.11182301,-0.07902831,-0.09081133,0.04479962,-0.095217615,-0.08964358,-0.013871529,-0.03806513,0.0141755575,-0.13263318,0.095166,-0.03972309,-0.2157616,-0.049593568,-0.045203898,-0.0070905597,0.07574807,0.04069173,0.048582945,-0.029639885,0.014747195,-0.11536147,-0.07542911,-0.043872222,-0.022204028,0.08286672,0.11037945,-0.0912237,0.14519611,0.10805973,-0.14537646,-0.09958703,-0.069080114,0.019577485,0.11307018,0.05808328,-0.0047079683,0.20141901,-0.07819917,-0.03395241,-0.06826738
TCGA-38-4628-01,-0.08187827,0.08949319,-0.040281408,-0.14902599,0.06985463,-0.07320314,-0.1420232,0.03002239,-0.13033496,-0.019878697,-0.1087496,-0.10701827,-0.015869444,-0.118719764,-0.12921683,-0.011568146,-0.08004158,0.025550459,0.045988105,-0.078372344,0.019657677,0.055629008,-0.0886172,0.095273346,-0.14829476,-0.07381443,-0.11655479,0.09535095,0.07100919,0.10364459,0.03084434,0.08115544,-0.076298,-0.12483094,-0.09677314,-0.07082621,-0.076003894,-0.05843776,-0.0957151,0.15071869,-0.07349731,-0.08219104,-0.0683677,-0.014213868,0.11294279,-0.06035696,-0.19492482,0.05861913,0.038046412,0.09085872,0.06507333,0.08287369,0.038128007,-0.11217668,-0.117350586,-0.0026755808,0.032591607,-0.13683344,0.019365199,-0.03638979,0.06793228,0.054189608,-0.026404098,-0.10931142,0.19913475,-0.025119076,0.07465793,0.09334752,0.024834277,-0.19446547,0.06783933,-0.02455892,0.09071553,-0.0009748616,-0.00021859704,-0.061401673,0.17456187,-0.053356465,-0.057049617,-0.053682633,-0.09795981,-0.013496689,-0.013290389,-0.10922944,-0.10490708,0.04887621,-0.055921353,0.023560153,-0.09323969,-0.09426936,-0.0001317203,-0.098751664,-0.106325075,-0.026887294,-0.10311316,-0.03760911,-0.055763867,0.10747599,-0.17529766,-0.07968876,-0.12953942,-0.04229599,-0.03104791,0.08757122,0.06103634,0.064544626,-0.054447126,0.039298754,-0.17297861,-0.05957045,-0.09546436,-0.009734993,-0.0065894565,0.084228165,-0.04069054,0.10454632,0.1319263,-0.13162473,-0.0072744973,-0.06275068,-0.014135943,0.16771825,0.053550433,0.0021186695,0.17383656,-0.06662743,-0.07432372,-0.056848656
TCGA-97-8172-01,-0.009807451,0.07197198,-0.010277304,-0.15155727,0.07109543,-0.074164435,-0.072684936,0.022553673,-0.11668077,-0.037087433,-0.14262661,0.006791612,0.00059954607,-0.08744241,0.02665448,-0.10563334,-0.06000916,0.06368908,0.05945282,-0.15555345,0.05637763,0.14237611,-0.033812445,0.0970194,-0.11864569,-0.072658926,-0.1224293,0.044760395,0.08995764,0.02128744,-0.03206582,-0.118519954,-0.07009872,-0.015142012,-0.1514105,-0.02141442,-0.108676754,-0.051140666,-0.011856337,0.042786237,-0.01233952,0.04853414,-0.03397216,-0.14708315,0.17292096,-0.09214944,-0.09114751,0.09120171,0.062181376,0.14943065,0.12285381,0.09863089,0.07153258,-0.16213232,-0.15706262,0.07503873,-0.036934335,-0.15985705,-0.026399242,-0.10340917,0.1381465,0.057481047,-0.012482282,-0.0078018536,0.09172526,-0.16396454,0.08758113,0.13198677,0.12010931,-0.0793661,0.035684045,-0.121776216,-0.0041970634,-0.108405955,-0.0070353304,-0.042133078,0.09852434,0.0008565366,-0.040208142,-0.042776868,-0.032561354,-0.01095441,0.047991946,-0.0017463252,-0.003978322,0.109938696,0.058597565,0.057976335,-0.099568084,-0.06107587,0.045199487,-0.08020043,-0.087671354,-0.035831094,-0.060338568,-0.013630543,-0.08589007,0.024125014,0.06765057,-0.19601068,-0.08790548,-0.03422761,-0.07421987,0.07665931,0.008788336,0.11197704,-0.043132927,-0.031676568,-0.16413656,-0.18171875,-0.03679171,-0.08134002,0.06478873,0.082292296,-0.16074301,0.09608515,0.12679507,-0.048993424,-0.0777497,-0.046893567,0.08946139,0.12013569,0.06907337,-0.015069741,0.175196,-0.027862245,-0.009231609,-0.067108475
TCGA-93-A4JP-01,0.16738434,0.06745641,0.15570334,0.0040909396,0.069658354,-0.086822554,-0.09962242,0.018923052,-0.06815818,-0.030908212,-0.117652886,0.06821359,-0.17900693,-0.09945316,-0.080313705,-0.050270975,-0.019078542,-0.09996308,0.049668804,0.0055555,0.0050174883,-0.117583424,-0.079557836,-0.020789156,-0.006060873,-0.022579245,0.31494877,-0.03094973,-0.026791198,0.16380979,-0.12260071,-0.101942696,-0.074759334,-0.059050735,0.00092046376,-0.093158886,-0.15802388,0.0057098367,0.11114692,-0.08294201,-0.06910283,0.037485667,-0.07150865,0.051697407,0.023780778,0.03515604,-0.018013053,0.017483149,0.23813482,0.0027001952,-0.04622238,0.06519938,-0.04797505,-0.15043138,0.008116274,0.1489165,-0.023447989,0.035760332,-0.010135118,-0.261038,0.022489911,0.045349807,0.038995378,-0.08541253,-0.0037023355,0.049254976,-0.046116095,0.035513166,-0.072828025,-0.04735345,0.042916182,0.056185,0.07719079,-0.03281325,0.009086516,0.043487333,0.1589016,0.042109173,-0.03340252,0.019377023,0.16890821,0.04866375,0.025191087,-0.07401615,0.047310438,0.056261647,-0.012981845,0.011647068,-0.039492432,-0.031938404,-0.03261741,0.053487983,-0.09570684,-0.17904972,-0.09275916,0.045945294,-0.096715525,0.08352464,0.0076121064,0.15918218,0.078826636,-0.0330336,0.01442596,0.058439527,0.058696665,0.024737738,-0.051704563,0.11183421,-0.017348208,-0.19253509,-0.063809305,0.042515233,0.0005588525,0.05158745,-0.06941227,-0.063104615,0.095408194,-0.053721167,-0.114920184,-0.04097543,0.16709465,-0.011973481,0.041952435,0.007771979,-0.014348142,-0.05160817,0.21034294,-0.026549593
TCGA-75-6205-01,-0.042567097,0.06827785,-0.09531309,0.03912104,0.017013695,0.054528043,-0.1729845,0.029323742,-0.09715357,-0.039699897,-0.10830335,-0.29764086,-0.048249517,-0.12244447,-0.02998206,-0.03637009,0.010296291,0.047775295,0.038558263,-0.22881626,0.026434653,0.017937316,-0.07506907,0.07254362,-0.05506588,0.031232623,-0.10994368,0.06637493,0.03213516,0.034150157,0.05171846,0.075061426,-0.03306801,-0.07730888,-0.14971547,-0.05293473,0.04057433,-0.0001335416,0.0937959,-0.012472207,-0.02180641,-0.06131082,0.06284484,-0.11775844,0.10904784,-0.055595893,-0.14883524,0.06611923,-0.029446412,0.04676956,0.008401047,0.08139681,-0.0033312985,-0.074687526,-0.03889877,-0.08535787,-0.018066071,-0.118238494,0.05094314,0.054049116,0.030532058,0.13543117,-0.027872922,-0.111648016,-0.0022418676,-0.09132976,0.06625929,0.13028301,-0.06881889,-0.2503495,0.05987905,-0.09826682,0.05303025,-0.059886295,-0.0032307878,0.01457477,0.13169354,0.07854577,0.03356449,-0.053553026,-0.038308606,-0.013550881,-0.019079922,0.016560758,-0.17483765,0.030989999,0.015297098,0.0160951,-0.028385116,-0.09454271,0.086344354,-0.050553642,-0.15270905,-0.012211812,-0.06638926,-0.26089257,0.036610745,0.045973726,-0.22288801,-0.12098404,-0.043793023,-0.01522115,-0.043324087,0.062195003,0.07681676,0.0820406,-0.01989705,0.041216694,-0.121713646,-0.03858856,-0.03866015,-0.12757282,0.062016748,0.099522844,-0.017814675,0.067256875,0.16658513,-0.058613874,0.07662341,-0.013666941,0.0063025844,0.1279378,0.05236893,0.01398205,0.1356231,-0.08772221,-0.103045985,-0.07109616
TCGA-62-A46O-01,0.0033656803,0.06181134,-0.16731839,-0.077802174,0.08404601,-0.06552551,-0.08959186,0.050515577,-0.12437715,-0.06023208,-0.05098037,-0.16104017,0.08985092,-0.072120845,-0.088090464,-0.12419437,-0.105043344,0.2604903,0.042397838,-0.03411692,0.05114928,0.122777715,0.035042547,0.09868868,-0.09508653,-0.06792123,-0.07114953,0.1255358,0.039251935,0.09929444,0.0842914,0.0461243,-0.06510041,-0.03777879,-0.06034926,-0.04424691,-0.047180027,-0.012642429,-0.29351676,0.1581653,0.014451595,-0.08138876,0.010945362,-0.022344591,-0.020788737,-0.06520289,-0.18045147,0.02725252,0.11685887,-0.05754679,0.065635554,0.14677252,0.15436113,0.04715337,-0.04505975,0.12475135,-0.058276143,-0.0016675377,0.045171432,-0.022085438,-0.006176761,0.10563713,-0.036255278,-0.07222264,0.013885556,0.012757655,0.0039031196,0.09774035,0.07837296,-0.048596516,0.092522286,-0.03647876,0.098933026,0.006768769,-0.13938037,-0.037134912,0.04720412,0.27102467,-0.062431887,-0.04738337,0.02348304,0.023540838,0.0031988737,-0.08787684,-0.11413087,0.094659016,0.0006185194,0.037340812,-0.010494008,-0.12810253,0.020839643,-0.044253398,0.12873866,0.069560595,-0.009286585,-0.085787825,-0.065404326,0.19898619,-0.10707648,-0.0012606946,-0.01934819,-0.07440901,-0.13781902,0.050241426,-0.00023202297,0.10537154,-0.044823777,0.02927668,-0.06341525,-0.09397188,-0.024612313,-0.09586526,-0.026982617,0.036073007,0.0058181277,0.14347927,0.07499255,-0.14392553,0.011612934,-0.08386753,-0.023608096,0.084372,0.054379784,-0.0140141295,0.012570292,-0.029834883,-0.028237352,-0.03326
TCGA-55-8510-01,0.003149548,0.07712357,0.05592952,-0.14307173,0.063528426,-0.08750438,-0.15815751,0.027929597,-0.10491875,-0.038857337,-0.122736655,0.0022853254,-0.007396162,-0.14211346,-0.067640096,-0.079383425,-0.081272945,0.064556435,0.049387615,-0.16606267,0.05732759,0.113469295,-0.021692118,0.08165482,-0.12516852,-0.12770933,-0.045694124,0.075067036,0.07511483,0.018334717,0.0033660901,-0.13139226,-0.07209465,0.009637739,-0.15276594,-0.013909383,-0.041081663,-0.12403046,-0.08028941,0.063429885,-0.009066877,0.07213734,-0.06033267,-0.10143161,0.021229232,-0.078511566,-0.068427,0.09982671,0.03145084,0.13540481,0.11626901,0.109796934,0.05901495,-0.13524212,-0.13159636,0.18821764,-0.028512092,-0.12802792,-0.029181158,-0.12221367,0.103152424,0.045233574,0.020064866,-0.0046213623,0.17670469,-0.10277509,0.057341315,0.07323253,0.10077921,-0.059262693,0.056457087,-0.09707053,0.053385694,-0.10970402,-0.011548107,-0.038631625,0.15858625,0.009988612,-0.024611901,-0.071598046,-0.010556145,-0.012732147,0.117428266,-0.03453511,0.0306014,0.136541,0.12033838,0.037029088,-0.08440505,-0.09313611,0.043252923,-0.11180047,-0.008941012,-0.05990111,-0.03623653,-0.0403355,-0.12453311,0.004633611,0.091223024,-0.14622194,-0.083286986,-0.040800124,-0.09368573,0.07372425,-0.022689968,0.118583836,-0.031786792,-0.00402285,-0.11602582,-0.2169427,-0.040691897,-0.08950722,0.009238416,0.06553016,-0.12981838,0.058074433,0.12315078,-0.116894364,-0.097536884,-0.045578316,0.11567223,0.10925774,0.0565503,-0.042113066,0.14081597,-0.009575441,0.008794349,-0.06336121
TCGA-97-A4M2-01,-0.10290443,0.04384128,0.0591004,-0.03428055,0.072999544,-0.044505075,-0.103079684,0.0703168,-0.06506712,-0.06619707,-0.1463163,0.104289226,0.066711575,-0.037443038,0.08997378,-0.17408034,-0.14582643,0.07216769,0.02758283,-0.16308911,0.047180057,0.04907324,-0.028035836,0.12021838,-0.084563866,-0.07226008,-0.08158566,0.113892585,0.04977897,0.03632522,-0.029449228,-0.058182236,-0.049975768,-0.011764185,-0.13825618,-0.030746635,-0.11724896,0.051706422,-0.01700545,0.052255824,0.008034723,0.089711964,-0.11650295,-0.14813495,0.22921221,-0.11466569,-0.11043153,0.014605367,0.0821781,0.12803924,0.1043715,0.11298108,0.06672008,-0.10583848,-0.1490496,0.06939916,-0.033471223,-0.15015766,-0.01101054,-0.039676823,0.08459391,0.10154194,0.030503698,-0.029111743,-0.08112526,-0.25617006,0.038815662,0.13017932,0.07685524,-0.06713703,0.04947354,-0.09836073,-0.0609256,-0.08811506,-0.1443849,-0.07289455,0.0903148,-0.005995305,-0.048293915,-0.04796459,-0.073799476,0.042272184,0.025450123,-0.044793684,-0.015304096,0.051236935,-0.023666464,0.10140305,-0.049242754,-0.08244502,0.09875118,-0.090255365,0.0124454945,-0.010222604,-0.025490655,0.07670041,-0.07796752,0.014708856,0.09482651,-0.18202505,-0.015393818,-0.060397033,-0.085643254,0.06689356,0.025883192,0.07507187,0.0036228138,-0.004089937,-0.08305994,-0.098477446,-0.009197609,-0.1116663,0.12773277,0.08796059,-0.06655433,0.09522175,0.09703228,-0.071750894,-0.15341268,-0.09033498,0.044915065,0.07664231,0.07366385,0.04531852,0.18611899,-0.003792925,-0.035815593,-0.08483273
TCGA-44-A47A-01,0.111961156,0.049213823,-0.086150624,-0.01333761,0.085855424,-0.08585557,-0.050896447,0.053719547,-0.025131669,-0.030352727,-0.015407,-0.07447156,-0.08003601,-0.10354934,0.06914629,0.052053005,0.08720974,0.10461673,0.055696897,-0.07283466,0.04211498,0.03978518,-0.09063261,0.1217559,-0.14707221,-0.16837014,0.19189154,0.18000111,0.09898787,-0.07595673,0.06942108,-0.03471188,-0.08345211,-0.07265253,-0.085187085,-0.094485775,-0.07329308,0.1736901,0.020345157,0.0288769,-0.07008718,0.0041234936,-0.014428079,0.0073313834,0.11597956,-0.09294244,-0.049947202,0.112952545,-0.003441642,0.029198173,0.043124914,0.030400718,-0.0020361566,-0.18452117,0.1029209,-0.060633242,0.11864795,-0.16719516,0.07322145,0.049320832,0.02871896,0.010708418,0.20412636,-0.11053883,-0.08160438,0.020428821,0.10634199,0.020390037,-0.077006646,-0.19897707,0.017152958,-0.06464325,0.068091564,-0.09567187,-0.05105367,-0.07002755,0.09290979,-0.11033834,-0.015234631,-0.10869453,-0.13756576,0.030953588,0.017880876,0.036645055,-0.027644316,0.14495303,-0.15035802,0.04289939,-0.054563366,-0.078555435,0.08776485,0.012046377,-0.10275653,0.035454392,-0.07929581,-0.07211448,-0.10026262,-0.024514005,0.026945256,-0.03224164,-0.028493904,-0.06751966,0.04676664,0.094459616,0.044615984,0.0435795,-0.00853654,0.03515041,-0.034332894,-0.06606498,-0.09231807,-0.05288401,0.08368062,0.08314286,-0.048795756,-0.010187992,0.21330573,-0.11155323,0.084666625,0.031660717,-0.1541835,0.20970711,0.066882454,-0.06635465,0.06456874,-0.050689466,0.09823886,-0.096152484
TCGA-55-7570-01,-0.09609687,0.060289755,0.12515281,-0.09948961,0.068521194,-0.059466198,-0.10387554,0.046855204,-0.07185829,-0.042685155,-0.116467714,0.039137833,0.026727965,-0.069876485,-0.0016575174,-0.13301067,-0.1491947,0.029706115,0.019327201,-0.1525928,0.062095672,0.104326926,-0.018495375,0.1140417,-0.0742577,-0.11398123,-0.10928134,0.052215364,0.06662051,0.06764478,-0.042566948,-0.085990995,-0.049418937,0.017775994,-0.13132873,-0.014544543,-0.09390681,-0.08647243,-0.036845777,0.025576476,0.002199039,0.11551054,-0.11377632,-0.12897342,0.1082009,-0.09044105,-0.08969415,0.0422034,0.0135233505,0.16532682,0.09313275,0.10639418,0.07170081,-0.10409087,-0.15164332,0.17547831,-0.050399546,-0.18232161,0.0072812126,-0.12158088,0.14835855,0.12329912,-0.020749938,0.029699996,0.09195279,-0.16922672,0.04733759,0.1323204,0.12357189,-0.06229771,0.063671,-0.1114735,0.0034045577,-0.10647515,-0.028959682,-0.03170101,0.09421092,-0.03462344,0.013749345,-0.058738824,-0.020176973,-0.00029830643,0.06548046,-0.02125198,-0.010869779,0.10880911,0.077741764,0.0796258,-0.076763146,-0.06988405,0.054685593,-0.11784744,-0.06497369,-0.040202133,0.0035344742,0.025103899,-0.12872429,0.01989192,0.06132524,-0.18724275,-0.04550276,-0.042526323,-0.043171234,0.06808464,-0.0015921049,0.11066823,-0.029219404,-0.011813536,-0.10323826,-0.1479497,-0.025364118,-0.09552468,0.091821544,0.09190192,-0.13368142,0.08129925,0.061207484,-0.09491686,-0.14253466,-0.06858861,0.12172649,0.05630819,0.09071908,0.010246583,0.18583332,-0.013955405,-0.04786041,-0.06255672
