,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6978-01,-0.13162997,0.119402856,-0.07362962,0.13888684,0.082001746,-0.10427738,-0.075080246,-0.086182006,0.028749602,0.194645,-0.029873183,0.089949116,0.091243215,0.007774678,-0.09220207,-0.13593668,-0.109097585,0.11989821,0.023981659,-0.12649083,-0.08899216,-0.01920656,0.1537293,0.04277206,-0.056185022,0.009968298,-0.045893047,0.13340494,0.0589012,-0.13927971,-0.08298273,-0.08488085,0.015103392,-0.042082764,0.060777675,0.15087886,-0.07051323,0.013749393,-0.07513393,0.069302,-0.080415174,0.057614744,-0.102522925,0.07830809,-0.027444473,0.055346914,-0.057915285,-0.0700926,-0.05380763,0.0015967332,0.047289316,0.09475698,0.06949374,-0.039381247,-0.05377239,-0.05769243,0.011560137,-0.028387234,0.052613467,-0.12781943,0.020479005,0.014496809,-0.040748116,0.08214592,-0.12872535,0.0873586,-0.19400428,0.12341754,0.024909537,0.12069474,-0.16545092,-0.0927621,-0.029801918,-0.16497941,0.15887949,0.01961376,-0.059023872,-0.018727921,0.14030933,0.029399728,-0.033855096,0.0074658664,0.0280824,-0.09315613,0.059087824,-0.07117075,-0.06949332,0.078420505,0.06336797,0.0028839675,0.09319873,-0.023062455,-0.052750878,0.055839155,-0.15047403,-0.082294725,0.023715284,0.11121356,0.28333458,-0.015280906,0.12459131,-0.002968693,0.13581331,0.006822135,-0.039237637,-0.11567858,0.016442148,-0.060073655,-0.15468253,0.07714955,-0.039454207,-0.006735762,-0.15582179,0.12384554,-0.05222986,-0.07760661,0.001569819,-0.03185656,0.09237943,-0.08750533,-0.040578585,-0.07579457,0.023015086,0.00930296,-0.036695685,0.0055382513,0.10433123,-0.078548625
TCGA-38-4628-01,-0.10222519,0.07584057,-0.16473962,0.11627055,0.14584684,-0.04888615,-0.09951272,-0.08927678,0.053032935,0.15295854,-0.044877727,0.063992284,0.14781927,0.020485364,-0.09995862,-0.09482483,-0.21344276,0.03685008,0.030418972,-0.039336056,-0.07506536,-0.013619535,0.11659754,0.026440334,-0.05325437,-0.018168855,0.013330003,0.09121355,0.19465989,6.0041126e-05,-0.07978842,-0.028865209,0.04057665,-0.033973426,0.0965287,0.0045682117,-0.014862035,0.052661672,-0.064284235,0.10823231,-0.086288325,0.038790714,0.014119136,0.07936393,-0.06173591,-0.14819057,0.0057019712,0.08609805,-0.04352642,0.09585929,0.10034364,0.06673174,0.107876845,-0.018966747,0.0073579308,0.027812093,-0.028030768,-0.0733425,0.100716524,-0.10907621,-0.06281652,0.08557636,-0.085463375,0.07408896,-0.07302932,0.11198549,-0.18039888,0.07636975,0.03691044,0.105070844,-0.14516269,-0.1136318,-0.054084864,-0.14950174,0.04372109,-0.04668488,-0.09164275,-0.009419411,0.1391462,0.20541239,-0.11906408,-0.031750143,0.04759313,-0.059522513,0.05374845,0.08150025,-0.06829289,0.09351132,0.08176995,-0.078551054,0.073078744,-0.044666916,0.056674,0.1170965,-0.13793203,-0.075185776,-0.08890766,0.10168676,0.13967033,3.390463e-05,0.05313308,-0.053216886,0.13369358,0.16483949,0.060405925,-0.046779748,-0.027071945,-0.04163661,-0.11959392,0.13444637,-0.06483001,-0.000775383,-0.11399985,0.062153537,-0.06654923,-0.03329606,0.018038834,-0.03471102,0.089185275,-0.060296312,-0.015010668,-0.1727773,0.01042698,0.023718342,-0.07851833,-0.0634159,0.09984529,0.06243938
TCGA-97-8172-01,-0.12173811,0.095235765,-0.0747505,0.14966033,0.13066342,-0.091899395,-0.101628326,-0.107425615,0.03372842,0.17558041,-0.09194553,0.07014336,0.11316045,0.013124352,-0.09249437,-0.1551569,-0.11812377,0.06510227,0.014646338,-0.08248204,-0.09481452,0.043528747,0.16516604,0.04771222,-0.05995171,-0.02959216,-0.052058235,0.14340152,0.10777825,-0.09711344,-0.033369947,-0.08313166,-0.07093977,-0.008205738,0.064126134,0.04413317,-0.06081672,0.055680107,-0.07455005,0.09806907,-0.07717323,0.088061765,-0.07142562,0.06996338,-0.06335302,-0.0015839324,-0.043522462,0.017524283,-0.058170788,0.075133085,0.0908404,0.10446838,0.09974872,-0.038435,-0.07008807,-0.09122317,-0.07652734,-0.05540674,-0.02344664,-0.13493322,0.000705123,0.02354956,-0.06577256,0.08967332,-0.13770252,0.10491578,-0.11623417,0.07177652,-0.010386791,0.09883895,-0.19287825,-0.106039226,-0.020094816,-0.16341013,0.10492566,0.044008754,-0.050365783,-0.047146372,0.15374775,0.081285596,-0.04353585,-0.019508803,0.011037185,-0.062266648,0.06637606,0.007602016,-0.07416368,0.031320106,0.13220291,-0.05945706,0.08862347,-0.04357844,0.017846284,0.08453241,-0.107960105,-0.10104008,-0.06975482,0.12122175,0.18864696,-0.016568623,0.1605398,-0.06131203,0.13393605,0.077461414,-0.00449695,-0.090867974,-0.012474198,-0.07362174,-0.15884668,0.102075815,-0.044379756,0.051376,-0.13241693,0.14352797,-0.059448317,-0.08251251,0.083296195,-0.08885659,0.100296386,-0.07888805,-0.0027497988,-0.08738244,0.018811185,0.0146598285,-0.07849763,-0.03814907,0.10647307,-0.041366782
TCGA-93-A4JP-01,-0.00068454427,-0.061880797,-0.036922738,-0.0168229,0.07172745,0.07503741,-0.11523981,-0.038110577,0.09485692,-0.029151423,-0.15077443,0.0054458096,0.033950083,0.105926245,-0.0043312823,0.0445345,-0.035072234,-0.0612587,0.060037244,0.115841046,-0.010829161,0.090285815,-0.033549964,0.08281836,0.11166142,-0.017443992,0.08556831,-0.024619147,0.0074574687,0.053420704,0.15286735,0.13348427,-0.06902531,0.0007776652,-0.042599108,-0.16906406,0.1123137,0.09393719,-0.01825716,0.11393917,0.023185771,-0.010504614,0.067362465,-0.065293066,-0.09571523,-0.09883286,0.14288339,0.14019315,0.0053345864,0.13224222,0.21209736,-0.043091573,0.13774754,0.0113124475,-0.023661567,-0.10910987,-0.08151543,-0.06265841,-0.17342548,0.03883946,-0.016486432,-0.062436663,0.0020835965,0.026305625,0.05238329,0.044727765,0.19200636,-0.17665523,-0.05952726,-0.04944663,-0.021348514,-0.052839473,-0.04440058,0.048329026,-0.16244403,0.022822067,-0.09710015,-0.1064223,0.029237283,0.08476567,-0.047586117,-0.04571001,0.05505008,0.047235753,0.06576061,0.12228014,0.009434935,-0.010374337,0.13504146,-0.14395551,-0.08302448,0.001450686,0.06857905,0.0028758468,0.06590001,0.046062034,-0.11056708,-0.001105961,-0.22546202,-0.07456817,0.015616066,-0.12667562,0.076743685,0.122912146,0.1353929,0.117375225,-0.0784826,0.022736663,0.041451108,0.06970085,-0.08580882,0.09329493,0.09124715,-0.20311071,-0.032583173,0.027151689,0.13386033,0.043281417,-0.10217352,0.031171888,-0.012528043,-0.06649418,0.048793074,0.00018861576,-0.1281924,-0.13727269,0.047225352,0.12285786
TCGA-75-6205-01,-0.11220671,0.08823017,-0.14031895,0.1258677,0.1457491,-0.061281215,-0.092524,-0.08569359,0.05177376,0.16535653,-0.03150645,0.072188385,0.13897525,0.007780565,-0.10782021,-0.103881754,-0.18152247,0.053285547,0.021660421,-0.06458325,-0.07963516,-0.034962777,0.12703553,0.028213276,-0.057833992,-0.028180648,-0.0018071728,0.109248675,0.13414824,-0.029079182,-0.08715872,-0.04093823,0.047127448,-0.03445957,0.10370262,0.038389772,-0.034470975,0.0390751,-0.070928164,0.10254834,-0.09824168,0.053632166,-0.022686869,0.09117016,-0.049079362,-0.11780312,0.0019234997,0.06069931,-0.07200729,0.08468187,0.083909065,0.079246856,0.091648825,-0.02125479,0.008144004,0.05206297,-0.011300825,-0.0670148,0.121853456,-0.124198414,-0.068690725,0.0827756,-0.089636065,0.07120731,-0.088385254,0.10925786,-0.22159553,0.08359938,0.03758515,0.11787763,-0.15899974,-0.10579067,-0.032230597,-0.1544301,0.0744733,-0.05093509,-0.08875257,-0.004780622,0.14331695,0.18060188,-0.1123404,-0.01825832,0.05410251,-0.06370835,0.060582217,0.061423782,-0.080962725,0.07672564,0.06266087,-0.069614485,0.0886847,-0.035354204,0.046389278,0.106480904,-0.14468367,-0.0898922,-0.07322439,0.10938801,0.19225752,0.0061698495,0.057333365,-0.027116058,0.11823843,0.14596924,0.038724508,-0.054286882,-0.013487503,-0.051088348,-0.124750264,0.13090904,-0.05713045,-0.021500861,-0.13253446,0.061954543,-0.058360063,-0.05998048,0.0059119766,-0.020990226,0.10042317,-0.06895799,-0.0072453353,-0.14949368,0.010018815,0.023245398,-0.05984621,-0.048958812,0.09926808,0.046141196
TCGA-62-A46O-01,-0.10453947,0.048371572,-0.17013009,0.11895412,0.16578807,-0.007464262,-0.13002849,-0.068695694,-0.016105175,0.20641404,-0.19089307,0.036544245,0.1685471,0.065365255,-0.083283976,-0.107346356,-0.24955414,0.059007324,0.029689373,-0.010267746,-0.036651164,0.08534175,0.124976076,0.0028254832,-0.019402638,0.054663837,0.050831247,0.039008018,0.16463803,-0.0506363,0.04703842,-0.025748366,-0.011729389,-0.038433485,0.041732024,0.09046567,0.030155253,0.048557617,-0.04819307,0.12110585,-0.050402083,-0.06333621,-0.0750655,0.08157076,-0.014200331,-0.099562,-0.02764398,0.062277243,-0.07180026,-0.0018686556,0.1281313,0.061067685,0.074384704,-0.008022052,0.08943571,0.15726516,0.074875124,-0.009191133,0.092098095,-0.0816241,0.03316301,0.045953974,-0.016424475,0.06355168,-0.08765552,0.100420624,-0.2282519,0.064544335,-0.043424573,0.07142115,-0.16813411,-0.05910372,-0.0040897666,-0.15929113,0.03505297,0.053113114,-0.04409068,0.0043275123,0.1181624,0.15028667,-0.033587083,0.0059681027,0.005563544,-0.03128905,0.016094003,0.11171015,-0.029294597,0.09530906,-0.03779494,-0.044913538,0.045662,-0.016310755,-0.062430974,0.083515614,-0.13061276,-0.047273215,-0.055371996,0.1037086,0.058327537,0.019936161,0.046082687,0.06861316,0.27773228,0.11429814,0.013011507,-0.041562036,0.023821378,-0.018670607,-0.15087636,0.10160969,-0.029057905,-0.12350274,-0.10095473,0.039558597,-0.040483344,0.04650258,0.080727994,0.0082925195,0.001579832,-0.051325496,-0.020909954,-0.14807694,-0.015398221,-0.0005432039,-0.059797723,0.07459298,0.0957707,0.019864952
TCGA-55-8510-01,-0.12543602,0.09935231,-0.10008107,0.15302666,0.086692244,-0.0799739,-0.091816776,-0.093671076,0.008144651,0.1851696,-0.024668671,0.06398146,0.1408515,-0.02914321,-0.105927154,-0.14405766,-0.17879823,0.010605885,-0.010014387,-0.049995538,-0.081841365,0.05492967,0.15639226,0.04238223,-0.0658361,-0.06588758,-0.0436997,0.12046068,0.13891776,-0.032857902,-0.04624831,-0.07180424,-0.0391809,-0.030470176,0.103493415,0.038472086,-0.05721418,0.035806045,-0.084710196,0.10836296,-0.09545779,0.08482167,-0.022702547,0.06586165,-0.04862506,-0.051161256,0.006061429,0.047773752,-0.0044039376,0.09974027,0.083932556,0.098215416,0.098564245,-0.0024148813,-0.029003743,-0.05835038,-0.054253563,-0.00039075216,0.04687026,-0.13800263,-0.03413889,0.06375105,-0.11366127,0.068008,-0.12053483,0.1046829,-0.13047111,0.08366161,0.006156945,0.1069271,-0.18987645,-0.108484544,-0.03025482,-0.18200366,0.06009917,-0.0047331736,-0.047659297,-0.0031367815,0.1500708,0.118046865,-0.062473956,-0.048933852,0.031755604,-0.060014848,0.055467647,0.03210446,-0.070105694,0.08527835,0.11590609,-0.097901106,0.07488469,-0.07341879,0.052082594,0.09424463,-0.1524157,-0.10830602,-0.06863617,0.12317175,0.20465784,0.0331246,0.116277955,-0.055732213,0.1197358,0.09981633,0.024689503,-0.08761331,0.012402472,-0.059775297,-0.15330538,0.09911286,-0.017920118,-0.0077097123,-0.1436124,0.11901014,-0.043251935,-0.031342365,-0.0011678023,-0.09614941,0.10776593,-0.07593063,-0.0037462742,-0.14199014,0.013974632,0.005645593,-0.055955075,-0.00037508633,0.100943916,0.0067624026
TCGA-97-A4M2-01,-0.1287803,0.108128875,-0.030866073,0.1360976,0.06484121,-0.06151278,-0.07019234,-0.087674424,0.016977048,0.21302398,-0.054851003,0.09759988,0.115957335,-0.03439349,-0.08175427,-0.16045506,-0.08258851,0.085122876,0.025907973,-0.10305467,-0.08862682,0.05827712,0.16321687,0.088340476,-0.025906622,-0.00215218,-0.066640064,0.14454173,-0.014514038,-0.12838568,-0.046874393,-0.0893851,-0.07308108,-0.05753391,0.053275727,0.16493209,-0.062728845,0.07262762,-0.09491633,0.05536664,-0.09109805,0.06845983,-0.10377634,0.07437757,-0.03662007,0.08496525,-0.0597464,-0.09036612,-0.05417815,-0.013417637,0.049115572,0.10874692,0.061124336,-0.042019047,-0.089210555,-0.14138922,0.008886003,-0.045046292,-0.048376568,-0.11157206,0.040374525,-0.01328771,-0.04224027,0.08973371,-0.13406931,0.08143132,-0.07603013,0.10381805,-0.012348929,0.11182804,-0.18780056,-0.08459123,-0.017891439,-0.15287314,0.11571417,0.055327736,-0.052551467,-0.041465197,0.14606729,-0.031315923,-0.02806424,0.018200863,0.053598687,-0.07837816,0.055570435,-0.08859042,-0.06633204,0.047131162,0.072238535,-0.051320538,0.055756826,-0.023998683,-0.045806434,0.023762813,-0.13242488,-0.085648395,0.044879448,0.12145322,0.27983636,-0.033483144,0.12776534,0.033390846,0.13712686,-0.04475448,-0.05000616,-0.0992198,-0.016231585,-0.053763818,-0.16620162,0.08339347,-0.033417687,-0.0071910294,-0.15191025,0.11184103,-0.045060124,-0.11784913,0.014967973,-0.061828632,0.048534065,-0.09591674,-0.052034568,-0.01946682,0.04324387,0.009888526,-0.041992266,0.048941135,0.101749346,-0.10598331
TCGA-44-A47A-01,-0.12970203,0.078690246,-0.06305568,0.14145544,0.14706199,-0.09690817,-0.111943625,-0.098002285,0.035369482,0.1397911,-0.11464551,0.082142934,0.11789725,0.007896231,-0.111068085,-0.13613352,-0.12099782,0.012408754,-0.0006333366,-0.032754708,-0.11344764,0.013408428,0.1526511,0.04650931,-0.029823171,-0.048414044,-0.048753094,0.14231074,0.08281336,-0.06397625,0.056968022,-0.06681775,-0.09493044,0.03194051,0.03228557,0.012907657,-0.06764992,0.049082916,-0.09244657,0.13254525,-0.1196873,0.12680124,-0.06958668,0.056458987,-0.077737406,-0.022620438,0.0039624195,0.07574129,-0.07978344,0.104598336,0.1338045,0.12110626,0.09530665,-0.03476853,-0.031034127,-0.03188397,-0.08329293,-0.02169944,-0.038342245,-0.13049994,-0.044243384,0.039500326,-0.08495831,0.11095049,-0.11551945,0.1201531,-0.14462937,0.024708325,0.0051242365,0.09287886,-0.18822275,-0.11768363,-0.0013427573,-0.14171804,0.04112769,0.035044402,-0.06118333,-0.055927526,0.15470816,0.093631044,-0.08166621,-0.035291716,-0.021695474,-0.088299915,0.09022097,0.06122763,-0.10792341,0.026346328,0.107469656,-0.054911993,0.10526882,-0.031669084,0.04918397,0.07679528,-0.10770978,-0.115429655,-0.10507583,0.13149948,0.104283966,-6.6760265e-05,0.14428675,-0.07023756,0.08824118,0.13122861,0.0057370486,-0.05284679,-0.0017307554,-0.07680286,-0.14147364,0.11022655,-0.05044421,0.03453299,-0.10605795,0.05992263,-0.0780304,0.014833039,0.05709998,-0.09889363,0.10538044,-0.101814926,-0.0004795813,-0.12929893,-0.06346995,0.04774079,-0.097634204,-0.032971397,0.12287365,-0.010837123
TCGA-55-7570-01,-0.13672282,0.10001607,-0.039379638,0.14031667,0.106249146,-0.108135924,-0.08113302,-0.08320881,0.013294745,0.18716796,-0.017091874,0.07931592,0.09697964,-0.029602066,-0.08442327,-0.13870673,-0.06829688,0.053419266,0.0044283485,-0.110102184,-0.10170374,0.012387751,0.1681461,0.06422542,-0.070554644,-0.04203617,-0.06989409,0.14425847,0.04180271,-0.09896614,-0.035831586,-0.103912346,-0.051606767,0.007478518,0.06890169,0.07859378,-0.08632663,0.022479229,-0.082118,0.09277066,-0.09175664,0.10754652,-0.10236483,0.06216536,-0.056238234,0.03998366,-0.0076607116,-0.018522048,-0.07720994,0.06173817,0.075938955,0.10678154,0.08740123,-0.033264816,-0.07614428,-0.113096595,-0.08512629,-0.018393213,-0.037025,-0.12851234,0.027230507,-0.0010128949,-0.09697011,0.08650812,-0.13533308,0.09775073,-0.13776363,0.082371324,-0.040966623,0.113311805,-0.19038936,-0.11428685,-0.025782183,-0.1528972,0.11983103,0.053390764,-0.03242165,-0.032996148,0.1444192,0.028934581,-0.03193091,-0.0048865997,0.018909125,-0.09110913,0.06806638,-0.025728904,-0.07805031,0.004067447,0.11308667,-0.038893595,0.11148646,-0.027894674,-0.006759818,0.064756066,-0.12091025,-0.09550804,-0.028509669,0.12036427,0.27278125,0.010364061,0.1640119,-0.038806494,0.11424603,0.03186137,-0.037273157,-0.093692176,0.012310728,-0.08598924,-0.15295939,0.07222489,-0.009654155,0.051169116,-0.14379364,0.13886154,-0.059145898,-0.098399356,0.007927444,-0.107943736,0.0937251,-0.083853185,-0.00552638,-0.038175017,0.010803567,0.03298509,-0.051472932,0.015902998,0.10468799,-0.070723176
