,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6978-01,0.029452303,0.004299292,-0.014811984,-0.01616286,-0.008804668,-0.009826188,-0.13514937,-0.13047694,0.030701675,-0.0013878358,-0.02222262,0.017741863,-0.008508798,-0.16776454,-0.044805292,0.034486514,-0.26860037,-0.0959156,0.09744889,0.0046979664,-0.012063322,0.04435522,-0.014655705,-0.019600892,-0.08674943,-0.0105011035,-0.019388951,0.06802536,-0.11361397,-0.094470076,0.08582232,-0.06931565,-0.103938,-0.0852786,-0.06442844,-0.20753023,-0.055505957,0.0062468485,0.01818887,0.122097954,-0.05481664,0.046260633,-0.14521427,-0.065170035,-0.023812408,0.064479575,-0.18010707,-0.08655328,-0.081201635,0.05373769,-0.0946519,-0.016875135,0.21215087,-0.11278207,0.0977241,0.083617814,-0.009667297,-0.14650416,-0.073509194,0.06344085,-0.06727558,-0.0005958874,0.13919519,-0.038275324,-0.10298644,-0.0011401292,-0.15188757,0.03185376,0.044435173,-0.213696,0.08936847,-0.17607397,0.17125112,-0.1369152,-0.04923775,0.04237365,0.09651852,0.06427134,-0.024752652,0.0058780024,0.043078713,0.06128438,-0.117740504,-0.073627375,-0.019944554,-0.03675881,-0.059991647,-0.057737168,-0.06477823,-0.018439267,0.054140594,0.0122558195,-0.09767897,-0.0132998675,0.03338883,0.11358817,-0.12964396,-0.045911986,0.12682708,-0.07424343,0.012016644,0.166107,0.059356168,0.026218595,0.048855882,-0.07277539,-0.0456849,0.035470337,0.06357522,0.04993973,0.06578721,-0.06476362,0.025737127,-0.102422565,0.05330639,0.20036326,-0.20201659,-0.046391845,-0.009676862,0.0006449516,-0.08460311,0.15231736,-0.012414176,0.041797694,-0.024485225,0.0071745794,-0.0015232656,-0.018890584
TCGA-38-4628-01,0.16590095,-0.03807733,0.0071827928,0.12565248,-0.11265272,0.0062216646,-0.0043094708,0.0053211534,0.10873369,-0.0030810148,0.12678431,-0.0059299613,0.019262677,-0.11714866,0.16028996,0.07368819,-0.035263844,-0.20906359,0.18862897,-0.075041436,-0.09162813,0.08602891,-0.004562087,0.063275084,-0.13563827,0.01598415,-0.08192523,-0.099218294,-0.10071289,-0.025304504,0.14242484,-0.04227556,-0.062391553,-0.028866412,-0.07057827,-0.09090502,-0.09652511,-0.016120391,0.09790087,0.043909393,0.08700914,-0.011190139,-0.07905176,-0.0679482,0.062715836,-0.044991754,-0.055826727,-0.08754716,-0.060991596,-0.11534852,-0.097507946,0.072312534,0.1421455,-0.050594393,0.067956164,0.13584664,-0.09110226,-0.022440245,-0.05116377,-0.022183327,-0.14034088,0.011129523,-0.047851026,-0.009659584,-0.04033984,-0.08356039,-0.030477101,0.001511506,0.01519129,-0.12423129,-0.15166114,-0.015371015,0.13590625,0.06340237,-0.05227971,0.13437082,0.01452398,0.12561156,-0.09006746,0.02606681,-0.013435645,0.09427635,-0.10094746,0.119786456,-0.04192009,0.05888615,-0.12841006,-0.021165926,-0.0932186,0.026902493,0.088078775,-0.024610216,-0.029725963,0.054861534,0.08132725,0.07385219,-0.036047667,-0.015687201,-0.037998218,-0.07409821,-0.16245298,0.16215006,0.17604859,0.1666549,0.11962797,-0.021693412,-0.013891134,-0.107693695,-0.05512286,-0.026061278,0.1003556,-0.10874113,0.034205876,-0.064364046,-0.032013625,0.16001008,-0.0763962,-0.07768043,-0.014115529,0.06883209,-0.045092292,0.12925223,-0.107250504,0.049392648,-0.092638,0.13665338,-0.061359514,0.13618782
TCGA-97-8172-01,-0.042840064,-0.070185974,-0.08774745,-0.0011678891,-0.025676956,0.002321051,-0.08639263,0.055468142,0.10697108,-0.024779191,-0.0019180913,0.09888589,-0.007890606,-0.07625952,-0.10847082,0.09475664,-0.20841189,-0.040529482,0.07485874,0.108970605,-0.021379536,0.035222914,0.08364013,0.047468852,-0.09804612,-0.0762033,-0.010769645,0.057720155,-0.12395455,-0.052888867,-0.04563661,-0.06344669,-0.12266063,-0.069321476,-0.10213434,-0.13898124,-0.08397199,0.02535146,0.14180528,0.061902404,-0.027858622,0.021421837,-0.16093183,-0.112849884,-0.036757227,0.059132148,-0.20545916,-0.12193571,-0.06403709,-0.029354751,-0.11810808,0.045419876,0.16401203,-0.027240094,0.020380527,0.16828977,-0.074806355,-0.111018255,-0.06732915,0.1261573,-0.0761833,-0.066403426,0.07838277,-0.0521191,-0.18085611,-0.02296382,-0.09559782,0.071889825,0.12259028,-0.14981298,0.051284023,-0.12936988,0.21590911,-0.115479104,-0.061513044,0.016384177,0.10087035,0.06879864,-0.0007981855,-0.04165249,0.01600427,0.0090931645,-0.0610626,-0.11366581,0.030586012,-0.009297449,-0.057124086,-0.15665835,-0.07888367,-0.09807928,0.041090004,0.0030873807,-0.12203963,-0.018303156,0.1586151,0.078143306,0.052120198,-0.05828865,0.15003471,-0.1104915,-0.025942774,0.06849781,0.026352657,0.070391834,0.08169513,-0.06492332,0.031479105,0.06566049,-0.0062189098,0.034802284,-0.011080586,-0.062317748,0.060263466,-0.07457196,0.015802635,0.15714118,-0.16838555,-0.08654408,-0.030206773,0.0763643,-0.144151,0.12712042,-0.024809396,0.06259472,-0.04387081,-0.027292784,-0.036722332,-0.031838886
TCGA-93-A4JP-01,0.04975175,0.051229928,-0.00050684303,0.14405818,-0.13848715,-0.0014934213,-0.019720547,0.009793862,0.049079597,-0.062114883,0.18499763,0.1503464,0.030739112,0.009672061,0.05981945,0.10688318,-0.06348317,-0.19668636,0.20861542,0.021613302,0.092949174,0.076653555,0.01008777,-0.039562743,-0.02879467,-0.01913681,-0.004649849,-0.14635673,-0.07944252,-0.05019722,-0.0035192345,-0.09766781,-0.124984115,-0.02882094,-0.070374444,0.0013593468,-0.12703633,0.027523946,0.11953061,-0.05128579,0.029300299,-0.07904861,-0.1668813,-0.11032136,-0.10039901,0.066783056,-0.045617476,-0.05717687,-0.054844815,-0.105460964,0.01732115,0.07338722,0.09307473,-0.052466944,-0.12837099,0.10346747,-0.03843717,0.06270798,-0.036625896,0.04738658,-0.0393878,-0.03849408,-0.023721341,-0.06958655,-0.08473709,-0.10254061,-0.04665605,-0.02624408,0.071665086,-0.08551178,-0.1993064,0.011781698,0.13270845,0.07034575,-0.06298826,0.1524127,-0.06565229,0.08720917,-0.005678683,0.07234816,-0.008229611,0.18050146,-0.054097913,-0.12774724,0.024888089,-0.041839544,0.11871887,0.051308166,-0.041116737,-0.08521998,-0.14919451,-0.21411514,-0.1300919,-0.059877414,0.14427768,-0.04364084,-0.014876462,-0.0336408,0.08395577,-0.10069358,-0.04568903,0.080401555,0.0020661526,-0.014401639,0.014542701,0.08201249,-0.06971188,-0.017635828,0.00861084,-0.023255588,0.060295317,-0.031572998,0.099344276,-0.06931422,-0.02421933,0.05660942,-0.08416326,-0.13286385,0.026485855,0.008767008,-0.06923613,0.24482445,-0.1737259,0.09010242,-0.047241945,-0.0011896916,-0.036279764,0.08392605
TCGA-75-6205-01,0.064744554,-0.04712914,-0.05526374,0.013454777,-0.020000374,-0.007523032,-0.13129331,0.010233018,0.06691214,-0.015137844,-0.037138302,0.08750473,-0.035495583,-0.10608544,0.026755929,0.07900026,-0.2009626,-0.040266026,-0.010357876,-0.123988956,-0.015275128,0.09952795,-0.017006477,-0.039250843,-0.085772485,-0.100353725,0.002144376,-0.049733467,-0.09636152,-0.23875013,0.10674529,-0.032879274,-0.10187911,-0.15871504,-0.041380715,-0.077115126,-0.055972777,-0.014506715,0.12143354,0.059473526,-0.08166472,-0.042644586,-0.13624106,-0.097144045,-0.17360562,-0.042568922,-0.26421568,0.016795784,-0.086570255,0.004802653,-0.05547183,0.027908009,0.21376045,-0.10435159,-0.023370946,0.053950034,-0.0057116076,-0.11652943,-0.07049307,-0.023475325,-0.033083733,0.029501915,0.04522276,-0.03645026,0.050283957,-0.06396029,-0.07169631,-0.13795665,-0.042789053,-0.05741194,0.047300275,-0.19346401,0.09519927,-0.22988394,-0.053601373,0.036798425,-0.029688887,0.07438759,-0.026062168,-0.01667752,-0.0016350741,-0.006072416,-0.08747501,-0.072312295,0.075436175,-0.07347558,-0.013913535,-0.15518704,-0.01380784,-0.13080303,-0.004665314,-0.044053353,-0.15205072,0.027128562,0.03021086,0.11633695,0.062029272,-0.16154575,0.089506716,-0.06650362,-0.08453626,0.10123964,-0.026604716,0.057706363,-0.006623638,-0.0050281477,-0.12163523,0.036792427,-0.01012173,0.0099360095,-0.012420435,-0.02949208,0.07634428,-0.0989929,-0.035755016,0.19072211,-0.10201966,-0.03334796,-0.09874812,0.050958518,-0.10516751,0.18381262,-0.005089673,0.0030166924,-0.02521265,0.08808925,0.026871119,-0.06778775
TCGA-62-A46O-01,0.14019932,-0.072598495,-0.018027,0.05461233,-0.093229026,-0.018033333,-0.048499282,0.019626535,0.049801547,-0.14850312,0.004952503,0.07140756,-0.024944179,0.006233075,0.062216368,0.037174724,0.021583932,-0.08764706,0.0006366642,-0.15380979,-0.050878294,0.112645715,0.046121597,0.04538603,-0.0756099,-0.0765929,-0.034692265,-0.035794176,-0.12994617,-0.15632041,0.056277994,-0.06827463,-0.08529663,-0.1568559,-0.103261866,-0.11290004,-0.18511358,0.084312044,0.13770111,0.014403006,-0.14212021,-0.029782714,-0.16264327,-0.11567791,-0.068373024,-0.025939254,-0.19086178,-0.09728771,-0.09072984,-0.044967864,-0.08142183,0.041425724,0.19995417,-0.08305996,0.059203845,0.06463528,-0.05394673,0.018673217,-0.055636916,0.0032837633,-0.08252628,0.06756924,0.11458011,-0.049070623,0.03794815,-0.06644582,-0.022475068,-0.03130324,-0.019894164,-0.09025793,0.017230656,-0.1766426,0.14616738,-0.12810174,-0.08411858,0.045565095,0.05605969,0.1443382,-0.046059594,0.0033010344,0.079048835,0.03661582,-0.071255244,0.049088333,0.0076594003,-0.015730062,-0.11965581,-0.20570104,-0.071459405,-0.07297353,0.052009962,0.0137470905,-0.05847433,0.09867289,0.07386974,0.17298493,0.07474513,-0.14520974,0.05154272,-0.09020696,-0.10398878,0.12153396,0.0017685534,0.04090121,0.06456439,-0.052068822,-0.08135098,0.011214185,0.005391946,0.025867287,0.010901887,-0.07534822,0.0628433,-0.09158845,-0.041545164,0.14994714,-0.15563363,-0.026321199,-0.14292441,0.098537534,-0.106195584,0.10364002,-0.025601871,0.013527017,-0.06854564,-0.03099305,-0.017149013,-0.12637396
TCGA-55-8510-01,-0.05225647,-0.15729249,-0.040166475,0.029983396,-0.06557877,0.00021889323,-0.062921785,-0.002623034,0.07063514,-0.024570473,0.01622307,0.13420944,0.038224306,-0.13368134,0.017058771,0.021513883,-0.044767767,0.018513504,-0.0072424877,0.013008146,-0.06877679,0.10035751,0.0065873335,0.042760193,-0.10944751,-0.049486447,-0.08530747,0.061402936,-0.09666225,-0.06777971,0.015331819,-0.025900137,-0.119415775,0.019024381,-0.07272218,-0.13294232,-0.11485055,0.034921236,0.20413947,0.12676013,-0.075488865,-0.07134462,-0.08022673,-0.104155906,0.08566002,-0.062609725,-0.11399461,-0.0053640893,-0.113956526,0.0062424457,-0.096793205,0.06098622,-0.02697573,0.03287609,0.0531992,0.11869012,-0.095719256,-0.03160575,-0.092215985,0.06348343,-0.08473117,-0.02402063,0.13277237,-0.031634603,-0.11567589,-0.023431875,-0.094945855,0.1861705,-0.012502278,-0.25234064,0.036170788,-0.018699832,0.10406788,-0.039945245,-0.021033475,0.03317595,0.021140475,0.11841123,-0.094212085,-0.017252866,-0.018899903,0.11841073,0.15657693,-0.015041012,0.017027594,-0.04072761,-0.053303342,-0.17274892,-0.1499401,-0.07637636,0.023742668,-0.043524735,0.029040886,0.015653158,0.14025792,0.09630199,0.043052368,0.030158153,0.14614095,-0.18998109,-0.09363949,0.078970216,0.096996985,0.12164849,0.16715202,-0.06771046,0.011274275,0.04118014,-0.033587217,0.12650578,0.035480153,-0.09222096,0.06305754,-0.098505765,-0.10904406,0.15213215,-0.04147418,-0.051085,-0.15767454,0.09139593,-0.108399495,0.000541597,0.024983661,-0.00036580107,-0.054197554,-0.11204388,-0.16070318,-0.07962666
TCGA-97-A4M2-01,-0.04290803,-0.0049469913,0.004730765,0.06547147,-0.055315472,-0.01700454,-0.072367884,-0.060671467,0.14441095,-0.009397716,0.014265741,0.012536519,0.03803596,-0.047515593,-0.12493616,0.094666846,-0.23370664,-0.04966788,0.021720564,0.047522794,-0.022132613,0.059418295,-0.038077965,0.043822642,-0.052164163,-0.058629025,-0.035860322,0.06638182,-0.12779981,0.0051643555,0.0163774,-0.080657646,-0.09494086,-0.11306083,-0.10882549,-0.15632828,0.020865675,0.04753056,0.06260502,0.14364235,0.007089029,0.038556818,-0.10189672,-0.098030314,-0.033451956,0.10739635,-0.13265978,-0.0767956,-0.09512865,-0.068521276,-0.055905107,0.03391303,0.19800933,-0.044362023,0.118762664,0.15127434,-0.04253873,-0.18172647,-0.06929284,0.095291324,-0.111209035,-0.028362453,-0.01753432,-0.016437152,-0.19976185,0.06742785,-0.07919428,0.21906073,0.13442953,-0.1246541,0.0690775,-0.090765685,0.16455096,-0.18104446,-0.12878023,0.09716846,0.08388342,0.055033393,-0.052009914,-0.07219698,0.0144990105,0.059802204,-0.09488733,-0.011576822,0.027841687,-0.07541274,-0.07303343,-0.06061512,-0.04975217,-0.013405184,0.07292393,-0.026820002,-0.034029018,-0.034022223,0.051652618,0.077008195,-0.03553594,0.06398727,0.16463402,-0.075755924,0.020974575,0.14352992,0.088117845,0.084922545,0.084954865,-0.114819214,0.046739556,0.055064254,0.03389997,0.037663147,0.08896267,-0.061949212,0.057973344,-0.081972204,0.029501745,0.13414088,-0.11400586,-0.088136286,0.057861593,0.0032528446,-0.12870194,0.061002586,-0.023326647,0.024002992,-0.08876718,-0.12186415,-0.071934775,-0.12002819
TCGA-44-A47A-01,-0.07535435,-0.07007463,0.14638631,-0.05398704,-0.039393276,-0.061043516,-0.09140698,-0.12096234,0.1121608,0.023082681,-0.009424688,0.022532359,-0.03238314,-0.044234216,0.002875894,0.10120752,-0.23105037,-0.092232734,0.022038981,0.030604757,0.07795632,0.066752404,0.01699372,-0.07352879,-0.08121306,-0.12708715,-0.027298352,-0.014143201,-0.18643564,-0.08716595,0.009159123,-0.09869461,-0.13764676,-0.097756974,-0.07185021,-0.056049135,0.02146293,0.073938586,-0.0048493636,-0.024347661,0.0037483838,0.10156685,-0.05441637,-0.07606652,0.05835474,0.091537245,-0.03319413,-0.15122704,-0.10165849,-0.15721738,-0.07796884,0.038242154,0.19321705,-0.1135314,0.036056954,0.092898354,-0.057592645,-0.115488835,-0.0742717,-0.04720267,-0.11607108,-0.04506553,0.009599824,-0.06281417,-0.007481598,0.022031724,-0.088295184,0.04469232,0.18471408,-0.11248118,0.032792095,-0.16532291,0.19259559,-0.1629957,0.003957895,0.13190603,0.09988724,0.036694236,0.023062984,0.015240367,0.06531798,0.06584134,-0.087173626,-0.0373149,-0.15341917,-0.079963595,-0.034741946,0.001715374,-0.07980908,-0.06264815,0.05599397,-0.03306012,-0.15187149,-0.050361414,0.11686129,0.13808317,-0.08579336,-0.10159164,0.11772376,-0.04260688,-0.028826816,0.089289814,0.0072591654,0.025383295,0.08322123,-0.01873526,-0.0018060519,0.008710821,0.033193856,0.13070214,-0.019490607,-0.08737795,0.057311945,-0.13052997,0.0038583179,0.045402855,-0.063270144,-0.08602209,0.07329527,-0.033080623,-0.16139844,0.11350178,-0.06953648,0.19302705,-0.09408313,-0.025580613,-0.011042554,0.044252012
TCGA-55-7570-01,0.017809458,-0.06408398,-0.0065396,0.09510774,-0.086930394,0.0015533494,-0.034787063,-0.053055488,0.1264016,-0.030520204,0.06696504,0.026524954,0.108582325,-0.1677067,0.0033661628,0.02771448,-0.20610203,-0.06513384,-0.047096714,-0.04705306,-0.10989236,0.08117515,0.050773345,0.06100639,-0.113537274,-0.011180657,-0.0429513,0.064475015,-0.07182609,0.0057761194,0.09949429,-0.025509378,-0.08630507,-0.0058957427,-0.073023066,-0.14627446,0.07695954,-0.044775542,0.12293913,0.118297935,-0.019549692,0.03536262,0.011556705,-0.093740046,0.12033546,0.03304811,-0.0613219,0.053812586,-0.110138364,0.0010667694,-0.062281452,0.038696274,-0.018464811,0.015728109,0.14451033,0.13075666,-0.0959156,-0.14727965,-0.1286977,0.105543666,-0.101142,-0.086281516,-0.01407824,-0.033510737,-0.10968689,0.07210134,-0.041083828,0.09630069,-0.020787101,-0.1824166,0.039487522,0.040730495,0.13155028,-0.00017034484,-0.11949231,0.05813755,0.041296355,0.070819326,-0.13232648,-0.035201114,0.003906798,0.2000827,0.055631787,0.0057998784,0.042497348,0.0077188276,-0.025700174,-0.121856764,-0.15580292,0.00990925,0.015343631,0.04294678,0.018662231,0.0017223498,-0.021162923,-0.009099098,-0.061100498,0.056293294,0.12870693,-0.14818038,-0.012766285,0.15966518,0.22048028,0.22765513,0.15194753,-0.019480376,0.040028438,0.001959946,-0.08178219,-0.03047866,0.036946263,-0.14181022,0.0555119,-0.09012857,-0.069314286,0.16497087,-0.090425424,-0.0817977,-0.016695201,0.086910434,-0.13426599,0.06301025,-0.028945688,0.042819634,-0.093176685,-0.03731521,-0.14763233,0.04416678
