,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6978-01,-0.061607566,0.14461878,0.015461306,0.012913441,0.07664796,0.06388514,-0.06130947,0.044875707,-0.07797875,-0.09715597,0.060297765,-0.08200662,-0.071889125,-0.05712581,0.14097089,0.06454041,-0.15099312,-0.1015501,-0.046276342,-0.016609792,-0.013310483,-0.07506135,-0.10242277,-0.06796947,-0.06656126,-0.060153764,0.05997188,0.05716618,0.12935472,0.0707775,-0.0057906406,0.076201975,0.037745457,0.19915126,-0.1688395,-0.127263,0.17306015,-0.037134264,-0.04765649,-0.05222239,0.091553524,0.14515978,-0.07319175,-0.1214299,0.053690348,0.009886012,-0.0922452,0.004236383,-0.023600098,-0.010933291,0.014889448,0.13704507,0.069448814,0.021462744,-0.093169175,-0.044194084,-0.053003598,0.15677743,0.08141994,0.13749342,0.047951438,-0.010401224,0.044377506,-0.12935507,-0.07656677,-0.13098256,0.08319419,-0.038014673,0.08865344,-0.08507773,0.043079738,0.054810446,-0.07621137,-0.08651925,-0.08876484,0.04082461,0.021957235,-0.1280812,0.045057654,0.114082724,0.103518516,-0.057187833,0.16677769,-0.1077048,-0.025539702,-0.0698822,-0.13130473,-0.10429608,0.14157622,0.11288133,0.09048648,-0.0054213325,0.08913446,0.0051428434,0.020043207,0.13714497,-0.13512097,-0.011655499,-0.09230973,-0.1446288,-0.050366472,-0.013983983,-0.0012253956,-0.032521438,-0.09845538,-0.140771,-0.06920665,-0.11299071,0.091936685,-0.06254944,-0.10575734,-0.023611858,-0.026342044,0.011632165,0.081741236,-0.017285375,9.177155e-06,-0.01675345,-0.053346355,0.096125335,-0.13039465,-0.15422222,0.070184015,-0.10468879,0.17381316,-0.07017744,-0.016876366,-0.11237696
TCGA-38-4628-01,-0.009691726,0.035424516,-0.0070243515,-0.07531178,0.16341926,0.14236178,0.07914169,0.10879562,-0.13921066,-0.2174992,0.027203955,-0.119717784,-0.061561108,0.06478129,0.16248164,0.018437227,-0.045748804,-0.14810766,0.047045074,0.05688663,0.107111625,-0.120047815,-0.017328195,-0.11416373,-0.015169338,-0.012818829,0.07799817,0.08632032,0.20256315,0.12443375,0.0009646137,0.16594812,0.054767612,0.023873994,-0.087453276,-0.056523368,0.04369337,-0.03953027,-0.111096404,-0.06873716,0.20259885,0.11499177,0.029558064,-0.12197141,-0.050306566,-0.008183003,-0.076798275,0.019662572,-0.052403137,-0.028455218,0.2115093,0.07235474,0.0232914,-0.064707205,-0.14012277,0.007174549,-0.0046833134,0.15275238,-0.12253063,0.00082129205,0.032430235,0.012765262,0.06508803,-0.10180257,0.008634444,-0.03445193,0.120496176,-0.11365621,0.014833908,0.0064743357,-0.06632792,0.018163119,-0.13028355,-0.056552738,-0.049413808,0.006770433,0.04036019,-0.023612821,0.030365843,0.07643435,-0.07364462,0.009641552,0.08633118,-0.13285832,-0.061700188,-0.055231836,-0.062334638,-0.07689465,-0.04769305,0.106942885,0.113302894,-0.027637282,0.08130135,0.0033825715,0.028415335,-0.03183764,-0.030973732,0.0795819,0.011187573,-0.110678695,-0.11765614,0.04761939,0.00222071,-0.012640627,0.12380392,-0.09815948,-0.020030094,-0.07910003,0.11131849,-0.05821391,-0.15314217,0.09024323,-0.04276294,0.18636045,-0.0021690778,0.11372712,-0.08195978,0.1031581,-0.0703626,0.15678959,-0.09826012,-0.058095254,-0.003875092,-0.057297647,0.013047871,-0.105183154,-0.056733284,-0.0909257
TCGA-97-8172-01,-0.052212566,0.11103194,0.037015975,-0.09670412,0.03338272,0.020820323,-0.053352147,0.047933683,-0.085119836,-0.15052472,0.06946944,-0.10045098,-0.052790835,0.008561467,0.15558004,0.10656134,-0.106443964,-0.112636596,-0.050287724,0.053575564,0.020353233,-0.103796214,-0.04202435,-0.11524159,-0.043462887,-0.054777585,0.08843428,0.06245295,0.14615743,0.07832115,0.05254061,0.15681218,0.08758105,0.12549372,-0.10162172,-0.12094358,0.15006548,0.03531617,-0.16329513,-0.105116345,0.20651506,0.12855954,-0.013999873,-0.05777961,0.013719401,-0.09086111,-0.08038368,-0.008894375,-0.03775767,0.025192307,0.18847936,0.056587044,0.060797483,0.04180617,-0.1017109,-0.064911604,-0.081832096,0.10302371,0.04295072,0.09264405,0.10136955,0.08949166,0.15364945,-0.06535525,-0.025733026,-0.0619617,0.10284775,-0.06759577,0.042086545,-0.02329409,-0.009223034,-0.01529128,-0.10707519,-0.09272723,-0.08114205,0.046295304,0.039014075,-0.04192965,-0.020316212,0.08712423,-0.04721912,-0.021340521,0.13392797,-0.042696428,-0.16797034,0.022514272,-0.15833007,-0.059408415,-0.029203303,0.12273192,0.08923405,-0.0076764403,0.10739631,-0.05340017,0.056884836,0.11866701,-0.049135644,0.048831582,-0.121596284,-0.07107294,-0.009280209,0.06955357,-0.033129748,-0.055189203,0.016567776,-0.12981544,-0.0689646,-0.12921296,0.0975265,-0.08670856,-0.10904788,0.16150309,-0.0645797,0.08479601,0.039661434,0.047464576,-0.10830854,-0.017016398,-0.04452149,0.11205831,-0.14928284,-0.08432713,0.07978311,-0.05906321,0.07514983,-0.11208979,0.022167467,-0.10097544
TCGA-93-A4JP-01,-0.0791314,0.1234159,0.14697109,-0.026663257,0.0119827,-0.05020088,-0.056515813,0.16468897,-0.091257386,-0.09488918,0.06115886,-0.024255035,-0.04928271,-0.04589867,0.101346046,0.07667838,0.03277306,-0.09439405,0.05097501,0.04738963,-0.004039058,0.014674377,0.016752992,-0.1103981,-0.12506887,0.06358594,-0.04682231,0.13163567,0.1318402,-0.1472915,0.023468746,0.06364445,0.016280007,-0.027054476,-0.090288706,-0.02462475,-0.14158274,-0.049327787,-0.15833022,-0.01656872,0.09898483,0.10127101,0.03436434,0.04570438,-0.15996303,0.117394514,-0.099516414,0.253967,-0.19543757,-0.04823311,0.086405516,0.1616873,0.10707128,0.15997809,0.068339325,0.10645904,-0.070880115,0.086105675,-0.032046437,-0.04457391,0.062310383,0.10819875,0.033463698,-0.12742878,-0.036693152,0.009523258,0.05092023,-0.098256655,0.009003962,-0.000103011014,-0.012293975,-0.06814113,-0.085954584,-0.06719744,0.010652884,-0.119421594,0.024631225,-0.044574704,-0.0939881,0.015271005,0.02742479,0.07841235,0.036476992,0.07414986,-0.17890397,-0.048661638,-0.02432395,-0.021596836,-0.066653706,-0.003804929,0.033300903,-0.06613527,0.06485801,0.06838266,-0.15755813,-0.09272189,0.0012313566,0.020426134,0.10856405,-0.008337721,0.0862138,0.11790035,0.21625537,0.018062375,0.120173134,-0.054959334,-0.011646614,-0.15636352,0.02358189,-0.07152809,0.0040109456,0.12635048,-0.11681128,0.047018632,-0.17524652,-0.06730424,-0.008049343,-0.034752216,-0.038779363,-0.043425024,0.056472704,-0.029498646,0.14089403,-0.1101353,-0.043757018,-0.06108073,-0.0028135267,0.02079589
TCGA-75-6205-01,-0.026012361,0.11021435,0.010335125,0.031304188,0.116259836,0.14494921,-0.0067638997,0.150767,-0.06255533,-0.13380252,0.10941046,-0.10792841,-0.03840305,0.0014737052,0.118764624,0.040508352,-0.047678053,-0.1127738,0.10490736,0.094026305,-0.052386567,-0.032050833,-0.022721745,-0.04271306,-0.06299305,-0.041385677,0.118843436,0.040066566,0.18056883,-0.049881857,0.066188656,0.15653174,0.113706194,0.08602189,-0.09625386,-0.13466746,0.032217775,-0.05937386,-0.07183779,-0.10263459,0.09731677,0.13483791,-0.0154348565,-0.17132303,-0.06266794,0.005190497,-0.07227534,-0.029605236,-0.05408514,-0.10635175,0.13764583,0.19589867,0.15381415,-0.059379503,-0.1648716,0.08934197,0.046596006,0.19825837,-0.016326305,-0.056966566,0.08449636,-0.018508159,0.00044873924,-0.12666148,-0.0040208646,-0.014225386,0.11677194,-0.1372363,0.07460357,-0.043526262,-0.007239898,-0.038050435,-0.092070974,-0.10087817,-0.03542425,0.013443132,0.04182016,-0.06638438,-0.047802024,-0.0066548674,0.06370137,-0.0022412045,0.11205855,-0.120610714,-0.0113331145,0.0123425545,0.016001666,-0.036675043,0.044245463,0.06994873,0.11170607,-0.019523123,0.08507146,-0.033970047,0.04111154,-0.031340316,0.0015755775,0.11942342,0.09647911,-0.14671527,-0.10077983,0.080899894,0.044218563,-0.007437626,0.21016797,-0.055726424,-0.035189543,-0.11161963,0.068595745,-0.07384955,-0.15474209,0.12578498,-0.10176406,0.14711544,-0.027380653,0.06625098,-0.004474565,0.052204024,-0.054123886,0.11509341,-0.05616841,-0.111527406,-0.033267166,-0.06594441,-0.030081186,-0.08256586,-0.06450181,-0.06589252
TCGA-62-A46O-01,0.09647561,0.06871901,0.028125858,-0.009740857,0.20890038,0.15204275,-0.021970134,-0.02470048,-0.028229209,-0.14757042,-0.05169528,-0.10979228,-0.05736473,-0.07541306,0.09045691,-0.0423301,-0.06785066,-0.13202752,0.014790733,-0.1529301,0.05698704,-0.0075777057,-0.13760285,-0.08309966,0.031440426,-0.081480145,-0.06142614,0.038891505,0.15314291,0.03650231,0.015521092,0.03201142,-0.050766584,0.23313741,-0.120993935,-0.049335744,-0.010857968,-0.1911096,-0.045897897,-0.04736231,0.12145475,0.102488756,-0.018503131,-0.16837296,0.011516632,0.014484444,-0.036173753,-0.09232152,-0.06068394,-0.10732444,0.12507926,0.12942213,0.028179176,-0.051753648,-0.11485399,-0.109383315,-0.058485627,0.17355134,-0.04948103,0.044227675,0.11077688,-0.12606966,-0.040469255,-0.13354404,0.0129175745,-0.084320635,0.05015861,-0.049085736,0.026153013,-0.038022958,0.11598088,0.030055022,-0.08024653,-0.051453773,-0.038621716,0.047610775,0.052024096,-0.10566511,0.107633576,-0.045126464,-0.020879274,-0.00880292,0.21133572,-0.11450135,-0.07352509,0.02307091,-0.021199951,-0.09928549,-0.03682478,0.05198601,0.059854448,0.13234775,0.045299105,0.006363955,-0.08840413,-0.09292119,-0.15477605,0.08759082,0.15811324,0.016695913,-0.011909221,0.10143682,-0.0015620969,-0.07501204,0.051117066,-0.096024886,-0.05085299,-0.0118985595,0.10148417,-0.06225412,-0.102231614,0.08496317,-0.018670134,0.1477751,0.045432664,0.026730051,-0.08154512,0.080740415,-0.06958834,0.07103613,-0.03165765,-0.08625328,0.079056054,-0.061742365,0.034946397,-0.0064905486,-0.12941672,-0.12305435
TCGA-55-8510-01,0.07396038,0.049163956,0.043983236,-0.088352606,0.115262866,0.0805201,-0.004011176,0.0919107,-0.11745791,-0.18847114,0.14105153,-0.059833486,-0.06492607,0.11998065,0.12242998,0.061622456,-0.04968688,-0.058418915,-0.020431083,0.02993702,0.08189942,-0.04198529,-0.0008609872,-0.10576074,-0.035876494,-0.054166935,0.07023744,0.1180887,0.16897735,0.112144075,0.01819266,0.20440724,0.06766781,0.10928011,-0.10533325,-0.04781172,0.08340156,0.07038952,-0.13043013,-0.11615432,0.17832793,0.1508326,0.0100075435,-0.04653617,-0.019915944,-0.0021118377,-0.06975983,0.03862684,-0.032034114,-0.03728921,0.22495852,0.038375925,-0.030631302,0.038157668,-0.041348863,0.020556951,0.0045025586,0.15035346,-0.033545714,0.06169791,0.110333264,0.03765655,0.13540499,-0.089668036,-0.030250711,-0.15489939,0.12949246,-0.1134796,0.02214983,-0.025458012,-0.104249366,-0.0012553622,-0.107902154,-0.077732176,0.0015211757,0.02741595,0.084327124,-0.016197454,-0.005805747,0.015600148,-0.01915703,-0.0019986818,0.16895646,-0.10633044,-0.08900197,-0.06463779,-0.07767477,-0.09861589,-0.00846116,0.13020067,0.120295025,-0.064297974,0.10110503,0.031998344,-0.00871755,0.005376134,0.033537406,0.12493559,-0.06450634,-0.0766247,0.027046973,0.0121982265,0.039569754,-0.050294135,0.010203685,-0.09838817,0.04248717,-0.13189548,0.09396067,-0.07441608,-0.15534396,0.15546991,-0.10195329,0.17909956,-0.02454189,0.09133243,-0.058995105,0.049922682,-0.053927846,0.11965855,-0.07932416,-0.060498882,0.07045665,-0.046729457,0.032139137,-0.109795325,-0.040468615,-0.10375139
TCGA-97-A4M2-01,0.08185743,0.15706725,0.053711306,-0.059840754,-0.038078275,0.024693357,-0.12772162,-0.04787551,-0.047181617,-0.08117412,0.09228307,-0.074802056,-0.09262857,-0.12257525,0.11029817,0.08355104,-0.11324588,-0.11007715,-0.11738541,-0.031383347,-0.010853833,-0.07202347,-0.11006512,-0.068062335,-0.07786442,-0.032463744,0.008459828,0.058709595,0.103104085,-0.020188063,0.03283198,0.12613921,0.039493855,0.19543652,-0.11231252,-0.08749384,0.1670853,0.0776565,-0.08419476,-0.0751536,0.14861013,0.12578484,-0.16903326,-0.017721834,0.086203255,-0.09633121,-0.060086932,-0.045277935,-0.1583019,-0.0227931,0.04891603,-0.03659774,0.0028499512,-0.0060259257,0.01051681,-0.060549874,-0.095511496,0.08793565,0.16372873,0.13343313,0.09829345,0.11513814,0.13159627,-0.0020418765,-0.056744788,-0.08123671,0.044422243,-0.01722296,0.03531433,-0.061086066,0.038223706,0.0689072,-0.06656836,-0.060253017,-0.11178699,0.028740274,-0.040867303,-0.06894234,0.10620297,0.06410195,-0.07549357,-0.06525451,0.13592102,-0.05166132,-0.1538957,0.053599823,-0.089007206,-0.038810663,0.048879053,0.09071378,0.06252019,-0.06915912,0.09056052,-0.062237382,0.02693403,0.09734603,-0.19455954,-0.010466297,-0.14489459,-0.0492298,-0.035539392,0.03829052,-0.10442292,-0.0488229,-0.13049167,-0.10920647,-0.047257956,-0.10362205,0.08063545,-0.10132334,-0.10238149,0.1383698,-0.042874075,-0.07603804,0.08805264,0.0036065022,-0.071554236,-0.035488293,0.00785937,0.065188244,-0.08915182,-0.05543995,0.11476963,-0.16529791,0.10975798,-0.05733795,0.051423848,-0.09083084
TCGA-44-A47A-01,-0.20603035,0.03820462,0.1135917,0.11376889,-0.012765693,0.07370179,-0.16846864,0.09642469,-0.101143,-0.07855702,0.09804443,0.04966395,-0.065006666,-0.06317152,0.011288758,0.0741275,0.04568101,0.012223345,0.03250236,0.048446864,-0.18682693,0.013321099,-0.047468927,0.11100115,-0.06629927,0.06301266,0.11898707,0.049874425,0.08045223,-0.09107845,0.027479766,0.0487318,-0.029632827,0.005027315,-0.03501048,-0.12263186,-0.11312706,-0.06845419,-0.046899267,-0.07885358,0.014789796,0.075840026,-0.07719403,-0.046349585,0.0940942,0.100811645,-0.05329393,0.17533492,-0.19836313,-0.11584801,-0.034735423,-0.0117462855,0.016742732,-0.12048296,0.026969766,0.06484727,0.049293447,0.04419765,0.17379794,-0.009327889,0.15322281,0.024793288,0.0136846,0.014987728,-0.053531498,0.019938856,0.013539857,-0.031561814,0.028174598,-0.091289744,-0.18388249,0.19213162,-0.00880035,-0.063443884,0.11225582,-0.0047897785,-0.012042446,-0.08002434,0.13807791,0.06789962,-0.025646532,-0.08496072,0.048197575,-0.0022924922,-0.13481227,0.09356043,-0.013483318,-0.07990003,-0.052117873,0.09852072,0.05590241,0.049846895,0.07352272,-0.034948584,-0.12512897,0.041621454,-0.12112917,-0.13057321,0.022772841,-0.13407856,-0.17865656,-0.17565425,-0.040689554,-0.053593084,-0.07968365,-0.026499355,0.14035715,-0.087899394,0.018369863,-0.07301702,-0.096743904,0.04868548,-0.08091082,0.038163576,-0.070795536,-0.015028108,0.09146612,-0.108473085,-0.040062882,-0.06763496,0.07530832,-0.15593465,-0.05002747,-0.10040934,-0.068328865,-0.011483114,-0.16290867,-0.061834812
TCGA-55-7570-01,0.06808999,0.17093304,-0.0069071515,-0.082320295,-0.021783283,-0.013801565,-0.06580671,0.02028221,-0.12918977,-0.10180035,0.098118246,-0.054149017,-0.06577581,-0.043987926,0.10446089,0.03843779,-0.15203066,-0.059342958,-0.012525385,-0.010975502,0.085436195,-0.06225563,-0.05994002,-0.10321119,-0.047622666,-0.035732817,0.090547845,0.069370545,0.13838509,0.040689956,-0.0029533152,0.14024816,-0.0017431523,0.15651815,-0.19052984,-0.0250677,0.16324365,0.10351065,-0.11182236,-0.047546502,0.18369365,0.06878473,-0.060048033,-0.08932603,0.038370933,-0.046114083,-0.06759837,-0.0406919,0.00871378,-0.023660759,0.18818462,0.07819511,-0.02368938,-0.034578428,0.009599537,0.08583501,-0.054502834,0.13670032,0.09610666,0.0717986,0.035015244,0.042363673,0.14306468,-0.036340475,-0.05686596,-0.16583121,0.058418177,-0.018345295,0.1045815,-0.0026665025,-0.053477112,0.07296385,-0.08238804,-0.045101468,-0.15926744,-0.01783211,-0.025015758,-0.060102127,0.05312471,0.1017976,0.057505548,-0.08761346,0.093862034,-0.13490999,-0.07779777,-0.09252053,-0.113803744,-0.10537214,0.032676026,0.10721454,0.071269706,-0.1533716,0.03312253,0.048286885,0.021920163,0.13961288,-0.10578898,-0.0010050719,-0.20091139,-0.057879586,-0.054137144,0.04507971,-0.08891168,-0.03803294,-0.057488345,-0.08877887,-0.0063344464,-0.08169875,0.078784,-0.093984485,-0.08745627,0.080198005,-0.038327683,0.037164148,0.077028446,0.11423508,-0.057952374,-0.019006727,-0.05926904,0.06238734,-0.063596815,0.017127384,0.16785942,-0.17254138,0.1690847,-0.08816727,-0.032112632,-0.07034454
