,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6978-01,-0.117864825,0.006589025,-0.062906876,-0.05465904,0.024800027,-0.08984822,-0.045818064,-0.10569348,0.112212695,-0.022997975,-0.04676286,0.012418814,-0.05996424,0.038657054,0.03589906,-0.0022674338,-0.10793971,0.1513946,-0.07295864,0.021589722,0.08175911,-0.080449805,0.051174425,-0.10320611,-0.20529446,0.055702914,-0.000994709,-0.053216618,-0.1174417,-0.04463838,0.093188405,-0.07187485,0.044668652,0.15327576,-0.07333304,0.020815987,-0.12053134,0.07038396,-0.029026158,0.0085082045,-0.03230066,0.05350845,-0.047324806,-0.14656252,-0.13185295,-0.015203532,-0.1766831,-0.099674255,0.03662804,0.15128888,0.14895949,-0.051686782,0.06882955,0.008807003,-0.1601998,-0.14484926,0.17788051,0.011809009,0.082955986,0.11341048,-0.039104205,0.16417898,0.19864604,0.077765815,-0.097414814,-0.15767178,0.06362966,-0.04667392,-0.034812946,0.00033980975,0.03474204,0.08565127,0.013302667,0.0077866847,-0.077602714,0.14549416,-0.027195726,-0.07656232,-0.048916265,0.11774173,0.031283166,-0.059013084,-0.06549614,-0.032535076,0.083351575,0.0015185225,-0.043023713,0.03235015,-0.049912736,0.11849796,-0.0018390552,-0.085435286,-0.076616906,-0.03806735,0.14670396,0.00791881,0.07737693,0.038402487,0.028102372,-0.020372404,0.13242373,0.10457191,-0.045889683,-0.20585302,0.04779002,0.09518664,-0.014408664,-0.02673766,0.05614902,0.085822344,-0.05557419,0.1356918,0.08400509,0.028568624,-0.006695202,-0.13699912,0.046200022,-0.093408585,-0.042651173,0.07850278,-0.055364184,0.071345285,-0.05285839,0.09985795,-0.04627166,0.24050122,0.012116569,-0.03399702
TCGA-38-4628-01,-0.10037339,-0.08568671,-0.05102166,0.03166035,0.08542976,-0.050321463,-0.06441817,0.059624676,0.1358008,0.019976217,-0.0996584,0.12114448,-0.18367642,-0.075500906,-0.11170742,0.0017844924,-0.052634113,0.086097345,-0.011137992,0.03153731,0.09839638,-0.08742462,-0.04297674,-0.14541487,-0.14151649,0.046494022,0.057872433,-0.05886353,-0.0584302,-0.19081967,-0.018361675,-0.04613009,0.022736842,0.14214586,-0.06291927,-0.03218958,0.017186522,0.054247677,0.01729066,-0.012210382,-0.048386253,0.17289193,-0.036276788,-0.115058124,-0.09463143,0.068154864,-0.033823647,-0.02165005,0.11570101,0.19221632,0.022190928,-0.1074876,-0.038428992,0.022922985,-0.086282246,-0.027137674,-0.048907105,-0.06023937,0.046010163,-0.03272679,-0.13848773,0.0405524,0.011895434,0.16984151,-0.13084294,-0.17789064,0.19641466,0.15122885,0.03018762,-0.02787446,0.06252108,0.064301714,-0.0955618,-0.016268611,0.06062211,0.07370527,0.015793283,-0.023219828,-0.06618757,0.097902514,-0.0064104367,0.004825998,-0.01683892,-0.019920288,0.08787888,0.098105684,-0.054735437,0.00039635616,-0.07657526,-0.057181668,-0.010173047,0.106338814,0.037464708,-0.08518056,0.05851721,-0.12671871,-0.13735558,0.04136358,-0.10131031,-0.16871026,0.017911501,0.007818133,-0.0628095,0.014584426,-0.09042966,-0.0029132222,-0.02462708,-0.20419692,0.10453871,0.13689585,0.10750322,-0.008158115,-0.07931994,0.012848323,-0.04729569,-0.09058476,0.118679374,-0.075613275,-0.14243908,0.0020994763,-0.059671883,0.11700611,0.166126,0.06184982,-0.07366817,-0.15878387,0.04219014,-0.05900702
TCGA-97-8172-01,0.08554052,-0.020904977,0.026990179,0.1433036,0.13456331,-0.045068823,-0.17234467,-0.062268812,0.06416029,0.006388415,0.059528034,0.08692088,-0.10342485,0.049851384,-0.10297714,-0.03861158,-0.20738584,-0.008038282,-0.09286583,0.024340313,0.12517798,-0.050489556,0.005254778,0.06284093,0.014856533,0.02205795,-0.04540481,-0.052158866,0.032260157,-0.08812422,0.1864422,-0.05084906,0.097358845,0.19257936,-0.08974396,-0.030207854,0.10972524,0.06941542,0.037178636,0.16018088,-0.03571277,-0.10705107,-0.11092839,-0.007991147,0.010007218,-0.026007166,-0.046206765,0.049498554,0.07160691,0.12977365,0.047262903,0.08588421,-0.0824859,0.06579831,-0.10251995,-0.045449656,0.031821005,-0.047948502,0.030154865,0.12004284,0.06682047,0.14495654,0.114191435,0.07200384,-0.10246819,0.048575617,-0.08783631,0.07554949,0.13463297,-0.051557172,0.00075208023,0.08235192,-0.058154233,0.10407118,-0.09157735,0.08120711,0.027209084,-0.08700454,-0.065261625,0.06706354,-0.0073812963,-0.05470197,-0.17628829,-0.049299173,0.07514848,-0.16422133,-0.09683045,-0.20394413,-0.09983853,0.02749236,0.06514275,-0.099627115,-0.04115848,-0.028533813,0.10747967,-0.14820428,-0.042969454,0.10368983,-0.014891922,0.010146376,0.09180832,0.054306198,-0.24310586,-0.07941986,0.045281254,-0.014562016,0.03481604,-0.09622794,0.07632873,0.13464089,0.09440154,0.026685828,0.059499238,0.061983656,-0.056293625,-0.09710432,0.04427098,0.00021232152,-0.040969413,0.036433455,-0.08294205,0.09610882,0.009139725,-0.13707227,0.023642555,0.15273345,0.0067005525,-0.045065258
TCGA-93-A4JP-01,-0.04101052,0.04844471,0.12592076,0.14194539,0.046530925,-0.010683986,0.018685702,-0.00396346,0.10909496,0.02444467,0.19549038,0.058144514,0.00849327,-0.03947983,-0.09588364,-0.041187014,-0.038830552,-0.06843511,-0.08833395,0.14741482,0.046687976,-0.05498883,-0.22234367,0.11513566,-0.020839779,0.039161302,0.03581878,-0.019578787,0.084055625,-0.015815297,0.15859203,-0.03118019,0.11699474,0.107972875,-0.072066,-0.1576118,0.078531094,0.13316025,0.012789583,-0.0014433978,-0.0085631525,0.055049207,-0.08903251,0.06336918,0.1538444,-0.09569615,0.014617752,-0.029392958,0.02050285,0.09510084,0.024662027,-0.026771974,0.031086022,-0.040713713,-0.03374966,-0.15461639,-0.059352577,-0.075755514,0.017700726,-0.008745208,-0.023497012,0.102963746,0.06588082,0.040144064,-0.01571436,-0.017526174,-0.1014122,0.13612205,0.03704644,0.019328626,0.105584085,0.04005891,0.068667136,0.10456589,0.051598847,-0.18721163,0.18075956,0.14740369,-0.056751043,-0.088573165,0.03313467,0.100201435,-0.07770412,-0.031203704,0.048004575,-0.25075334,-0.014573498,-0.19373684,-0.046589322,-0.14316265,-0.063708335,-0.042668767,-0.13785864,-0.03433912,0.0025327893,-0.09372007,-0.03565699,0.036702484,0.105387814,0.016283635,0.08102355,0.043938775,-0.027270056,-0.015189624,-0.093406744,0.023730462,0.06213772,0.13878928,0.13505982,0.08475192,0.09467719,0.12880602,0.01727777,-0.06614775,-0.022462683,-0.18587375,0.0227449,0.01101568,0.10361835,-0.103309095,-0.050746158,0.058198895,0.027012404,-0.06858938,-0.08844365,0.10082193,-0.09844649,-0.086060025
TCGA-75-6205-01,-0.040495742,-0.073249176,-0.04424944,-0.0680252,0.11378773,-0.10939449,0.055134833,0.0063855094,0.11576714,0.03484807,-0.08975649,0.014119172,0.031025639,-0.084592685,-0.052621484,-0.045767862,-0.13219005,0.12269898,0.020624368,-0.06150405,0.102130525,-0.122764856,0.0033180632,-0.17464343,-0.16786715,0.057422407,0.041415244,-0.09157642,-0.09674768,-0.15518889,0.010629756,-0.052252132,0.06167143,0.09707345,-0.07455104,0.0968639,-0.048700027,-0.005207589,0.030153425,-0.067496285,-0.13309717,-0.014746029,-0.051320363,-0.09887687,-0.10525316,-0.017976755,-0.08638746,-0.113306075,0.11891139,0.15725999,0.07539333,-0.162447,-0.052625775,0.06669902,-0.020447593,-0.055752005,-0.045826633,-0.11268683,0.13481504,0.003424165,-0.1456211,0.052293554,0.035547778,0.1482961,-0.12391886,-0.19949281,0.022566704,-0.022978509,0.040420678,-0.077986605,0.061213367,0.11357159,-0.12036789,0.05918893,0.0041536083,0.14898445,-0.015610015,-0.06075847,-0.06639083,0.14305837,-0.035439268,-0.12579659,-0.038879506,-0.06937233,0.12143727,-0.024137693,-0.04747253,-0.0042851428,-0.00587459,-0.03225559,-0.05050149,-0.01021215,0.10688826,-0.096937634,0.16119617,-0.012455193,-0.074517526,0.0863275,-0.0614288,-0.053717084,0.016734442,0.039039914,0.075131655,-0.10260364,-0.11963827,-0.007903698,-0.104141414,0.058667954,0.027020399,0.10296709,0.07017037,0.013292457,0.016575579,-0.001285524,-0.099915184,-0.13741341,0.12861645,-0.10599223,-0.15674639,0.11139232,-0.073192686,0.12288468,0.13324587,0.124362476,0.015423243,0.023770703,0.11344607,0.08216501
TCGA-62-A46O-01,0.016806811,0.0021641804,-0.081387624,-0.07838409,0.07753941,-0.06993836,-0.12842646,-0.11916363,0.13233267,-0.043469653,-0.06144954,0.019994633,0.0010250824,0.026968837,0.075548336,-0.006205896,-0.12549272,0.104159564,-0.0004678173,-0.024408348,0.08267096,-0.13984978,0.11573123,-0.1656758,-0.1710357,0.0155270295,-0.059812266,-0.03271631,-0.06282416,-0.08560739,-0.1151007,-0.052066963,0.026574235,0.2522526,-0.008486674,0.26774982,-0.051810525,-0.0040637534,-0.06827677,-0.038240585,-0.046088193,-0.012880031,-0.104337685,-0.113625996,-0.115938306,0.011006914,-0.10339273,-0.2118883,0.040821943,0.0854576,0.08411139,0.0129275005,0.090332046,0.06748823,0.009773999,-0.03625228,0.094495445,-0.05231224,0.086290404,-0.0063129724,-0.1682716,0.11981947,0.099321574,0.16469875,-0.10843792,-0.10532198,0.14128684,-0.07394311,-0.023973307,-0.050934102,0.09920457,0.05803433,-0.017908622,-0.099786825,-0.092484444,0.082751445,-0.13510622,-0.07260537,-0.048142593,0.08492246,-0.026435146,-0.12976082,-0.038147982,-0.044965066,0.09518277,0.15222737,-0.08259346,0.10285776,0.00495558,0.07548538,-0.04227507,-0.058584426,-0.0029010233,-0.0932505,0.04935254,0.075240105,0.033072107,0.031768408,0.022968939,-0.064675294,0.060266428,0.09208935,-0.0034182046,-0.09238662,0.0025197547,0.10289679,0.019551594,-0.12901497,-0.04934462,0.07427069,-0.093947925,0.08468677,0.048834547,0.040927213,-0.053856388,-0.025000937,0.044283584,-0.0373915,-0.16299817,-0.0612068,-0.04640582,0.14709619,0.053684846,0.04299982,-0.009454409,0.10863355,0.08513822,-0.02077873
TCGA-55-8510-01,-0.15008992,-0.06864622,-0.06365335,-0.024720743,0.01499038,-0.105235994,-0.008973294,0.012940429,0.12998003,0.04517499,-0.03877937,0.01385001,-0.025928104,-0.07883059,-0.062381357,-0.005942393,-0.16366431,0.12264963,-0.043907117,-0.05632524,0.114856355,-0.13655888,-0.015029387,-0.12780501,-0.22056186,0.054930087,0.06306787,-0.0531005,-0.069585465,-0.08807767,0.050689157,-0.06947674,0.013824538,0.1805358,-0.086373456,-0.021604665,-0.060973767,0.03842284,-0.0023216351,0.0685412,-0.08972817,0.14224562,-0.07205871,-0.066789575,-0.118916616,-0.02488947,-0.10810757,-0.12700316,0.1030804,0.19467759,0.05349937,-0.11003389,-0.018196167,0.03073323,-0.08180356,-0.10289771,0.029806364,-0.029674115,0.048887283,0.04810764,-0.16182283,0.05313315,0.060067892,0.16614608,-0.120258026,-0.24453352,-0.0067344643,-0.054923654,0.003371074,-0.060846463,0.14242306,0.10908482,-0.08379252,-0.00864286,0.021284902,0.09729022,-0.009431503,-0.07554958,-0.08063683,0.15396252,-0.015090715,-0.050085183,-0.0021350416,-0.058876798,0.08920109,-0.04410557,-0.03412734,-0.023361893,-0.020433769,0.08911177,-0.04605042,-0.026947195,0.028421924,-0.09190152,0.10245624,-0.0023776027,-0.050994743,0.081491835,-0.08445688,-0.022041406,0.07791609,0.07733911,-0.05344537,-0.11108518,-0.11259566,0.013700371,-0.103861906,-0.05341076,0.0028878131,0.113325074,0.0621585,0.04271077,-0.007855541,0.009233137,-0.0692772,-0.15033665,0.115508035,-0.18275458,-0.15539996,0.11189761,-0.085848615,0.13966578,0.13139828,0.07094685,-0.020117715,0.050934594,0.059747696,-0.023953568
TCGA-97-A4M2-01,0.024772357,0.03791202,-0.0025649408,0.09899601,0.07343675,-0.035867855,-0.086875886,-0.03655155,0.04958086,-0.047128923,0.0044821715,0.09467218,-0.13184491,0.07601847,-0.049444765,0.050214335,-0.10164878,0.040413216,-0.14557439,0.03764206,0.047435388,-0.078647986,0.06628855,-0.06862557,-0.10891196,0.049819387,-0.03143397,-0.040096793,0.026461326,-0.11342978,0.20800823,-0.043568462,0.054785565,0.11231521,-0.018337976,-0.1175683,-0.007970734,0.020285895,0.00050956634,0.12657315,-0.02264116,-0.14402185,-0.03486939,-0.12562223,-0.035747208,-0.12663683,-0.11162233,0.07951741,0.000804644,0.097279474,0.26706102,0.033040192,0.04503239,0.03697772,-0.08295047,-0.106204554,0.26420277,0.02856887,-0.030011425,0.15268889,-0.010149586,0.18497944,0.1448307,0.099220134,-0.06533276,-0.051879942,0.0676015,-0.023191502,-0.01763779,0.0049116756,0.06010096,0.044269856,0.04871344,-0.004879774,-0.083584785,0.10327569,0.048166614,0.15897432,0.017585233,0.06071685,0.03786755,0.019947173,-0.10595272,-0.014907521,0.059092093,-0.03235848,-0.079186864,-0.049153518,-0.08740916,0.0797313,0.0064568236,-0.080464646,-0.005083637,-0.0152118765,0.03540203,-0.012335779,-0.03518156,0.031659506,0.084795035,-0.023543015,0.16240819,0.11808777,-0.11944571,-0.18374299,0.1556951,0.079029605,0.029448548,-0.011459798,0.086747885,0.10158258,-0.040454526,0.18851496,0.061300796,0.1749157,0.071019955,-0.10345631,0.083706275,-0.0062679457,-0.039003555,-0.0053760014,-0.03715482,0.050832693,0.03620954,0.018980384,-0.047616735,0.20862995,-0.044446517,-0.061165694
TCGA-44-A47A-01,0.046986587,0.05922983,0.108511195,0.01722591,-0.027143221,-0.0667346,0.09366626,-0.08267321,0.067533985,-0.06454263,0.009574089,0.078364976,0.02771571,-0.1619692,0.08694644,-0.036683522,-0.13389975,0.017226541,-0.14406249,-0.016246488,0.13327792,-0.071310334,-0.09196459,0.06587578,0.023657525,0.12630047,0.016318627,-0.029623995,-0.027892208,-0.117720716,0.09857884,-0.07755196,0.091462895,0.15855357,-0.046044033,0.0051455703,0.04620273,0.096876234,-0.0045411903,0.09429233,-0.05430513,0.10933924,-0.081654474,-0.087976635,-0.008382846,-0.042369347,0.008338796,-0.055041373,0.104922965,0.025451003,-0.04139812,0.047244295,0.08023319,-0.023048138,-0.061422754,0.09157852,0.015025957,0.08139883,0.090309165,0.09987022,-0.04600697,0.14600495,0.2544184,0.023901422,-0.11863765,0.051252007,-0.024836002,-0.052038535,0.05306079,-0.0013238307,0.034018148,0.06219934,0.18523304,-0.115822196,-0.06403432,-0.015893726,0.01432918,0.018924592,-0.045188263,0.038899053,0.06804437,0.1388381,-0.07727305,0.008095979,0.04008618,-0.14730872,0.06615273,-0.118940584,-0.07576165,0.16154999,0.1326231,-0.07958373,0.030542102,-0.03738944,0.07524243,-0.07372704,0.068524845,0.08146531,0.10054141,0.076989874,0.13892148,0.1998594,-0.04742213,-0.073122025,0.08877952,0.1467789,-0.03003467,0.10451451,0.10680692,0.069408834,0.022003688,0.172856,0.17940806,0.095349625,-0.031210618,-0.08147029,0.034588747,-0.009544842,0.049921818,-0.05011049,-0.04157587,0.03730358,-0.09079895,-0.037804533,-0.12108028,0.18137866,-0.11344499,-0.11555025
TCGA-55-7570-01,-0.1986917,0.010848861,-0.059997167,-0.019884583,0.05425556,-0.07171257,0.091523096,0.014039913,0.107061855,0.026952628,0.028682144,-0.042930763,-0.112240724,0.06304283,-0.07725718,-0.022189254,-0.056568768,0.035709742,-0.038678657,0.094382405,0.093241364,-0.082155235,0.031969815,-0.09994449,-0.21129411,0.013768925,0.091764554,-0.054520518,0.006977938,-0.09190726,0.2114483,-0.06396157,0.0029499612,0.09443373,-0.12797096,-0.164476,-0.071602,0.037889645,-0.01686559,0.09143846,-0.10899196,0.26313052,-0.113974854,0.015082774,-0.20315611,-0.0368671,-0.033142664,-0.070847385,0.0359552,0.1531413,0.08891022,-0.015733656,0.018491995,-0.028334629,-0.07156851,-0.15651795,-0.029125884,-0.034590077,0.081179075,0.17803481,-0.10505836,0.09154589,0.12612598,0.09265952,-0.031385086,-0.18168078,-0.09507905,0.077477,-0.025854627,-0.055119213,0.056331538,0.09887387,0.08307494,0.09267727,-0.025109187,-0.117274106,0.01344268,-0.16963007,-0.060888987,0.10002537,-0.004955497,-0.091028675,-0.014913804,-0.09742698,0.113861844,0.015996123,-0.014327431,-0.056327548,-0.07724428,-0.0648519,-0.078037284,-0.10562375,0.010274413,-0.07838013,0.065052345,0.0027223392,0.12721759,0.07236149,-0.0018388195,-0.086697206,0.025260394,0.03823025,0.05103786,-0.07820489,0.023297612,-0.061365277,-0.031685658,-0.07973752,-0.0062739877,0.048769947,-0.02862119,0.108554855,0.11133137,-0.07044191,-0.025531946,-0.10832058,0.14987096,0.017578974,0.031233579,0.014173328,-0.09444724,0.1304842,-0.1510032,0.019838652,0.0069187954,-0.08280781,-0.031432353,0.022580847
