,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6978-01,0.061067164,-0.08828215,-0.09526693,-0.03437771,0.107765414,0.021833334,0.13729256,-0.022547826,0.061730076,-0.007939025,-0.06276838,0.055875164,-0.07827812,0.03494127,0.094810374,-0.012317559,0.04411335,-0.039205678,-0.0132350065,-0.036740378,-0.08718435,0.11427367,-0.10671198,0.13447492,0.10812914,0.0004042022,-0.020267142,0.08720658,-0.10042226,-0.038333785,-0.1372303,-0.06580219,0.06987415,0.11516209,0.1279979,-0.1105582,0.10807689,0.08390184,-0.12384321,-0.14631274,0.026270123,-0.092611045,0.079205126,-0.032124355,-0.028712733,0.13157696,-0.009442339,0.09488636,-0.018058311,0.043860354,0.09458716,-0.03031789,0.04633503,0.10433346,-0.060073636,0.114374794,-0.045098115,-0.14282149,0.16231617,-0.071707785,-0.15311109,0.12188645,-0.077721395,0.12823246,-0.032297246,-0.05086195,-0.00063729787,0.06545627,-0.17815223,-0.15233758,0.04379528,0.0055444688,0.0074578584,-0.10623705,-0.07469644,-0.02746219,-0.05872686,0.13949457,-0.017103847,-0.037942078,0.13264038,0.14045098,-0.118360125,-0.052986935,-0.05644286,0.101502106,0.04674182,0.11979647,0.05892473,-0.10303447,0.08492908,-0.15002796,0.089531094,0.011603806,-0.12335948,0.1435004,-0.06415584,-0.08851607,-0.0040747076,-0.06733984,-0.01980268,0.1294481,-0.012845893,-0.09233847,0.03758672,-0.084731355,-0.03906456,-0.029786782,0.074088074,-0.021674696,0.07857485,-0.083447486,-0.13104142,-0.1431416,0.11820461,0.03169372,0.0879523,-0.101427004,-0.024464019,0.09767614,0.16042322,0.02093141,-0.011013873,0.13540305,0.06719818,0.12005245,-0.01724466,0.105212055
TCGA-38-4628-01,0.0861539,-0.0029136343,-0.114558935,-0.056554265,0.028336272,0.0622352,0.059645362,-0.061812945,0.028867569,0.06883061,-0.050978094,0.03513931,-0.11359574,-0.044283178,0.062261194,0.00092702487,0.067294754,0.052033305,-0.010005724,-0.07018803,-0.12675922,0.10623318,-0.1137039,0.09311721,0.11965754,-0.053664036,0.08669592,0.18321776,-0.123720445,-0.095557675,-0.1332454,-0.07632618,0.09953624,0.112333655,0.1687417,-0.2038429,0.14478691,0.09711152,-0.14682499,-0.10237268,0.0575183,-0.091329575,0.022098264,-0.04081832,-0.037605792,0.12393073,-0.05986334,0.12085661,-0.07958939,-0.027917163,-0.012301716,-0.029068746,0.033662397,0.14004865,-0.01296995,0.10835229,-0.08629971,-0.09759659,0.05731338,-0.072149836,-0.18527682,0.11655549,-0.0780481,0.084111325,-0.026592089,-0.08975001,-0.04261851,0.052446146,-0.10288192,-0.06793991,0.037614994,0.06614951,0.024865815,-0.119234964,-0.021891309,-0.028112268,-0.081768356,0.086666346,0.012954529,-0.019109555,0.07830501,0.15965654,-0.047339898,-0.036811937,-0.026914405,0.16398077,0.0878435,0.07572598,0.079186395,-0.02241564,0.03498847,-0.16056943,0.0058502755,-0.06677144,-0.14772435,0.14144452,0.08101426,-0.012021962,0.0004713444,-0.05195868,0.012066688,0.07761727,0.007024632,-0.12785147,0.06808297,-0.087248415,0.009862592,0.04501503,0.018877361,0.054099854,0.09554703,-0.024502093,-0.06614915,-0.16688424,0.17019844,0.02392817,0.10245892,-0.03631929,-0.04171482,0.080759965,0.17827983,0.019394193,0.012133041,0.08265982,0.07384188,0.13630182,0.013980229,0.106599756
TCGA-97-8172-01,0.08963276,-0.054541204,-0.13784297,-0.079155184,0.10450648,0.040042024,0.10683333,-0.06162627,0.03956926,-0.0057351105,-0.040531226,0.07218652,-0.08177003,0.016700273,0.09120387,0.028509576,0.05683697,0.002300306,-0.02282061,-0.09026047,-0.13912115,0.10492359,-0.10995352,0.13059048,0.06567382,-0.0551199,0.07054656,0.12235027,-0.11381423,-0.05185481,-0.13511826,-0.080453955,0.09365818,0.11577909,0.1402712,-0.1917308,0.119817115,0.08234739,-0.15181638,-0.11894175,0.047859717,-0.15466033,0.02416227,-0.05361317,0.007868839,0.11672697,-0.02712584,0.118050516,-0.046431903,-0.0010956123,0.07370463,-0.049431,0.09626084,0.1248752,-0.016430108,0.092795804,-0.08106583,-0.07698182,0.112815395,-0.09448878,-0.06608668,0.11698113,-0.074086405,0.1081258,-0.04209423,-0.05102391,0.020937063,0.112816855,-0.15033914,-0.10271348,0.032244895,-0.0064110025,0.008828007,-0.118776865,-0.039590187,-0.04084137,-0.08563308,0.12643483,-0.013091781,-0.0354839,0.060266968,0.07088719,-0.051535238,-0.0080520315,-0.009438134,0.1014737,0.05072869,0.120197736,0.04397911,-0.083922476,0.051856972,-0.13703132,0.060101755,-0.047183704,-0.09728894,0.15831381,0.016393123,-0.08169947,-0.036654964,-0.06100835,-0.11426156,0.044956334,0.028670778,-0.10010969,0.07211122,-0.09177446,-0.016723277,0.001070595,0.019064443,0.035968088,0.11061476,-0.10191476,-0.10973512,-0.14682907,0.17093308,0.022557937,0.09145156,-0.11577004,-0.04044515,0.11170418,0.20258614,0.029374307,0.011614606,0.11520767,0.07636848,0.11486333,-0.0053455643,0.10488534
TCGA-93-A4JP-01,0.10939625,-0.07345303,-0.18546084,0.004440671,0.048415054,0.05983645,0.09428789,0.035443235,0.06154388,-0.04966536,-0.091519944,0.04860703,-0.10792262,0.036565784,0.104102224,0.049449217,0.06632983,-0.023690954,0.024137758,-0.104235604,-0.14740767,0.11670792,-0.114545576,0.11012253,0.020055048,0.0343699,0.15813372,0.03311094,-0.065188974,-0.020863866,-0.12839092,-0.09201348,0.02828426,0.116647616,0.11333596,-0.07374753,0.048856575,0.12308926,-0.1009713,-0.14739005,0.021391638,-0.036805417,0.075780414,-0.08427189,-0.08815338,0.1475992,0.019691298,0.10040597,-0.07522064,-0.014714416,0.04747039,-0.030348165,0.12060121,0.13079695,-0.063892834,0.083115816,-0.08409594,-0.137471,0.043758143,-0.14390516,-0.017187746,0.118416876,-0.101328984,0.11019809,-0.07013855,-0.07594284,-0.052098203,0.09552915,-0.11562102,-0.10415552,0.014804703,0.09188783,0.03779845,-0.10843362,-0.014387196,-0.00021963396,-0.06547983,0.099798895,0.06159469,-0.02268672,0.051386762,0.13913311,-0.09109106,-0.0031492978,-0.07309113,0.09448779,0.017435472,0.09233635,0.057535324,-0.058044136,0.06807371,-0.14260833,0.069417164,-0.08300804,-0.11752804,0.14587359,-0.009875629,-0.04134195,0.0001270282,-0.07434011,-0.09087274,0.052334175,-0.022557214,-0.052751925,0.123793416,-0.1026399,-0.09465856,0.11514055,0.07611651,-0.042788118,0.030854445,-0.056886986,-0.10613433,-0.15451548,0.11154613,0.0803077,0.11437105,-0.07802781,-0.06395133,0.15071817,0.1379582,0.026012398,-0.029004661,0.116517924,0.07548485,0.13778464,0.0075037875,0.14533329
TCGA-75-6205-01,0.092864044,-0.04691487,-0.14630434,-0.052018322,0.05381075,0.052631207,0.072112754,-0.07777259,0.03432133,0.022562766,-0.06637189,0.058918662,-0.1054936,-0.04952208,0.06561593,0.04835989,0.06158624,0.028074626,0.0026084299,-0.108704574,-0.13745359,0.10131874,-0.11629492,0.101404786,0.08137388,-0.09280502,0.15109545,0.18197289,-0.10894577,-0.07450641,-0.18867931,-0.074289925,0.09487409,0.09002171,0.14515078,-0.21156308,0.12713411,0.09073386,-0.1417146,-0.09891973,0.061919533,-0.12448704,0.023263618,-0.0529034,-0.03038229,0.11108558,-0.010454202,0.11797064,-0.067499325,-0.05009755,0.042158123,-0.03195779,0.008933838,0.13427825,-0.04001808,0.09946628,-0.09597755,-0.12536497,0.07435544,-0.08080714,-0.11109876,0.09076639,-0.06802145,0.07882514,-0.03960497,-0.09419319,-0.006591854,0.07317974,-0.094079904,-0.062016558,0.027154263,0.068373546,-0.00742811,-0.12161036,-0.0021674726,-0.02306151,-0.08773201,0.08508937,0.010561286,-0.0046291766,0.04386401,0.11142399,-0.012217238,0.00819023,-0.035207894,0.14807844,0.09865383,0.10751948,0.07237499,-0.0073188543,0.0609202,-0.13648045,0.020897157,-0.091377445,-0.14720386,0.13717933,0.03089376,-0.019793214,-0.04039045,-0.049756505,-0.069819055,0.06490434,0.05494915,-0.13202716,0.094725326,-0.08612336,0.01599281,0.044398185,0.029585157,0.04264862,0.085364096,-0.04298841,-0.11095271,-0.15290886,0.16184607,0.024914384,0.09230293,-0.051204775,-0.06661859,0.08403041,0.18168741,0.02657203,0.003676541,0.09857695,0.074059606,0.1178825,0.014643205,0.101439856
TCGA-62-A46O-01,0.06164531,-0.046192184,-0.07498506,-0.07398462,0.04047595,0.05163733,0.09596119,-0.04666967,0.00025618184,0.055941533,0.010142173,0.0141994385,-0.10765053,-0.03523423,0.047843903,-0.0022896507,0.062171597,0.044212632,0.009335996,-0.015006467,-0.10536647,0.107139684,-0.110816136,0.11599745,0.14641528,-0.045227274,0.04736045,0.16032138,-0.12802787,-0.098456025,-0.13994493,-0.06876149,0.118871585,0.09871382,0.1629696,-0.22828236,0.16148522,0.08356591,-0.16772066,-0.12455868,0.027262341,-0.087069966,0.027472572,-0.027525017,-0.0029542474,0.11310145,-0.04159851,0.12595221,-0.066489525,-0.008957063,0.023893587,-0.01749325,0.060472984,0.1257953,-0.043326993,0.111201726,-0.05812797,-0.10563876,0.10339648,-0.026508192,-0.16298473,0.09157045,-0.06437128,0.11002553,-0.020138772,-0.05813987,0.0045646434,-0.0043428554,-0.10885319,-0.08655083,0.058088087,0.012320883,-0.035935037,-0.096629374,-0.012148748,-0.02492912,-0.036320098,0.11262953,-0.03748457,0.0043330016,0.107113905,0.11061611,-0.06027246,-0.031736825,-0.027658572,0.14896683,0.10250102,0.13238733,0.053618293,-0.020225545,0.062485594,-0.17474742,0.010327674,-0.019576246,-0.13387083,0.15117984,0.044967066,-0.019403646,-0.03445666,-0.013420064,-0.027812928,0.08753197,0.028963326,-0.11708955,0.038797967,-0.08372989,0.036499463,-0.020605689,-0.006832837,0.10001927,0.12057996,-0.055679526,-0.11048538,-0.16951327,0.16057728,-0.011113582,0.080330215,-0.04603806,-0.035494205,0.06203854,0.21532656,0.04919417,0.028198943,0.13803458,0.09565064,0.10929443,0.028637482,0.09532099
TCGA-55-8510-01,0.07142849,-0.03142318,-0.114568315,-0.05967662,0.09584164,0.029350229,0.08533589,-0.10524764,0.08193982,0.04452217,-0.062303398,0.09547465,-0.08792467,-0.021556258,0.09194458,0.042182304,0.06252403,0.00077118905,-0.0373393,-0.10748366,-0.10785911,0.09223002,-0.09260944,0.12060414,0.08063744,-0.09280504,-0.018543223,0.19164962,-0.15061325,-0.026821302,-0.17614377,-0.05118654,0.10103269,0.11108736,0.1349974,-0.14896508,0.1385983,0.062265445,-0.13787527,-0.08904047,0.09338339,-0.16875027,0.00030677707,-0.047694545,0.025522135,0.09960824,-0.06836365,0.112795524,-0.06297183,0.08036608,0.06571109,0.022362432,-0.0309967,0.11840739,0.0021348405,0.12680583,-0.08788734,-0.0743407,0.13197623,-0.09732671,-0.12338423,0.110694155,-0.06211701,0.08629247,-0.026986811,-0.10186956,0.073479034,0.079276785,-0.101630494,-0.094918504,0.025367472,0.014314597,0.003959824,-0.1540158,-0.02570419,-0.055327985,-0.11919801,0.122029245,0.02339258,-0.049096126,0.054480094,0.06476145,-0.010157189,-0.01576781,-0.015317138,0.13340394,0.07987297,0.11891576,0.10911355,-0.07235241,0.07234928,-0.12847394,0.070930175,-0.100844145,-0.12732819,0.12841101,-0.009120374,-0.065149955,-0.042946976,-0.104092106,-0.0667268,0.063842185,0.078842685,-0.13631271,0.055479772,-0.088488765,0.0062801605,-0.03954804,0.03545819,0.043555185,0.08411485,-0.05586926,-0.10320807,-0.13020515,0.09336501,0.05218794,0.08992347,-0.06318249,-0.049268775,0.09578055,0.14961776,-0.04270664,0.053204104,0.09382888,0.027214188,0.10970621,-0.03257468,0.09866835
TCGA-97-A4M2-01,0.07372831,-0.06980601,-0.093505554,-0.04400344,0.09515148,0.025258236,0.13401236,-0.023864895,0.07018035,0.03334394,-0.11114783,0.05404409,-0.068506315,0.0619175,0.11649983,-0.012638291,0.0409945,-0.04190677,-0.039175473,-0.044309698,-0.09148157,0.107620515,-0.103310175,0.124869324,0.07820885,0.01746786,-0.041493878,0.058204934,-0.08900265,-0.02574775,-0.09315881,-0.072879426,0.05195047,0.12835541,0.12275309,-0.09942189,0.09910525,0.08560877,-0.11965012,-0.13323505,0.028317643,-0.09835913,0.07725978,-0.04078882,-0.05272548,0.12733464,-0.019685818,0.08788595,-0.017025128,0.06917162,0.08278718,-0.03513321,0.04680349,0.10919516,-0.03849455,0.11012811,-0.04996661,-0.14296374,0.15084106,-0.0869024,-0.15470508,0.13356473,-0.08457949,0.12915005,-0.035897996,-0.06417994,-0.014974153,0.09592446,-0.18178384,-0.1578664,0.02459785,-0.005138501,0.042089704,-0.11237441,-0.10081385,-0.03726518,-0.074970484,0.13741986,-0.013802278,-0.066660285,0.110394664,0.15888342,-0.10671315,-0.07917065,-0.0522185,0.06818181,0.0005056615,0.118031934,0.047645092,-0.10237173,0.064269416,-0.14040858,0.102219746,-0.014494428,-0.07355379,0.13809201,-0.07518574,-0.109409235,0.033596102,-0.092012905,-0.0036153474,0.11371195,-0.051634755,-0.06646813,0.01832041,-0.09531372,-0.071947575,-0.02293046,0.080569,-0.039417718,0.08059639,-0.09566622,-0.11466945,-0.14395598,0.119453534,0.034955095,0.0906893,-0.12769076,-0.0063297725,0.108957924,0.17201465,0.0069466922,-0.026221544,0.11182116,0.06616018,0.12563996,-0.015807688,0.09955796
TCGA-44-A47A-01,0.08127493,-0.04458481,-0.124038525,-0.047361277,0.08231397,0.016897155,0.099574536,-0.0861613,0.068816155,0.027262213,-0.1199386,0.088307604,-0.07745559,0.0030745813,0.0978791,0.08033247,0.05494506,0.028223122,-0.05653977,-0.09373247,-0.13196635,0.09375202,-0.08812575,0.10595038,0.08359659,-0.10235731,0.04174871,0.17083167,-0.13586897,-0.036586024,-0.12644972,-0.052043933,0.08303007,0.11555123,0.1371516,-0.1981249,0.1111343,0.059935894,-0.15166055,-0.09353496,0.13587111,-0.15278572,-0.0037028354,-0.03951052,-0.0214548,0.08516811,-0.10815852,0.107073225,-0.06047757,0.009626305,0.045963332,0.0020514978,0.01594176,0.11045111,0.017140178,0.099699974,-0.09794232,-0.102660276,0.10641631,-0.11705002,-0.1094982,0.117212966,-0.059765153,0.0700973,-0.016955027,-0.11952741,-0.0045787594,0.087930314,-0.12406952,-0.09771031,-0.010064109,-0.01545542,0.067410514,-0.14968391,-0.04428074,-0.04957327,-0.10943144,0.10180563,-0.020405147,-0.056335047,0.06351677,0.11490537,-0.014885736,-0.0024022737,-0.0059661292,0.110484086,0.025564095,0.14376755,0.076674715,-0.073433705,0.08421134,-0.12714206,0.051881716,-0.14442076,-0.0573421,0.12810004,0.036795065,-0.06328243,-0.018474659,-0.07842898,-0.06585254,0.032590754,0.056243926,-0.117376864,0.03604498,-0.105336085,-0.0278532,-0.014232637,0.060682125,0.081103995,0.07413977,-0.06852061,-0.13305463,-0.1360154,0.14231634,0.025061611,0.07821158,-0.05674755,-0.025955267,0.095392786,0.1676576,0.0051402864,0.0331597,0.10962533,0.04623634,0.115143865,0.006528358,0.094825886
TCGA-55-7570-01,0.099605024,-0.043772295,-0.07846152,-0.11706976,0.13558546,0.04956768,0.102612846,-0.1275512,0.08948521,0.056840856,-0.09915311,0.115911916,-0.0652021,0.0434408,0.12611692,0.0424087,0.07986393,-0.06293769,-0.10299576,-0.0904772,-0.09337575,0.09922518,-0.0939496,0.12631135,0.01971222,-0.076575026,-0.06938528,0.09310999,-0.14787096,0.014794649,-0.04278791,-0.06629297,0.07129191,0.09842737,0.11578079,-0.11181827,0.09869039,0.06064791,-0.12998949,-0.08840507,0.12140886,-0.2177949,-0.02396657,-0.053258684,0.039444283,0.090023145,-0.058053676,0.10843028,-0.055870216,0.07464733,0.10472708,-0.037073594,-0.024536988,0.101163745,0.052800257,0.09621051,-0.09742299,-0.01654143,0.15639041,-0.118853085,-0.058673017,0.13574785,-0.065095924,0.08446018,-0.04984026,-0.07550646,0.073656455,0.1237909,-0.14242777,-0.1201714,0.033478837,-0.017839456,0.056126043,-0.119927,-0.034799427,-0.0895842,-0.12370486,0.13691172,0.04143592,-0.12380272,0.06123414,0.028692396,-0.045101743,-0.001554531,0.033910245,0.04050927,0.010248931,0.112179644,0.069443926,-0.10563462,0.07590207,-0.11781944,0.11815984,-0.07279047,0.025890935,0.12565227,-0.060968798,-0.13491808,-0.07000723,-0.090043716,-0.054221116,0.0338622,0.028124705,-0.1004205,0.024314467,-0.07971704,-0.046408676,-0.046621937,0.04328835,-0.046904713,0.1059636,-0.116915174,-0.08188133,-0.1190012,0.07228287,0.063950375,0.075061604,-0.14168581,-0.028005864,0.08317683,0.14841488,-0.06916036,0.06549737,0.04610219,0.03800783,0.10088841,-0.068850756,0.08596099
