,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6978-01,0.09223975,0.12657766,0.10560062,-0.17221308,-0.06376705,0.1142412,-0.032237817,0.078537025,0.082782455,-0.04299287,-0.02680052,0.115115,-0.08296943,-0.027344877,-0.028162343,-0.1894959,-0.06880763,0.031181844,0.050626736,-0.1450854,-0.06388722,-0.118908755,0.12949847,-0.075730816,-0.0037791852,0.117326975,0.12172394,-0.10924709,-0.023552123,-0.04681856,0.0648462,0.091586225,0.046251386,-0.1010797,-0.09858162,-0.039824374,0.092418544,-0.17599261,0.038345795,0.012670955,-0.115676194,0.04467755,0.074728124,-0.05935383,0.08197892,0.062457643,0.036861878,0.13751799,-0.07167448,0.12710185,0.007894012,0.0629192,-0.12861222,-0.005225144,0.06865275,0.0138647435,-0.07816128,-0.015751118,-0.084424034,0.0946207,-0.11343858,-0.09148692,0.09046415,-0.09048188,0.062155295,-0.06623063,0.01537689,-0.04324634,0.098824486,-0.008193724,-0.07225021,-0.08836647,0.011681114,0.117528304,0.07906174,-0.09803141,0.1016601,-0.13293232,0.06525361,-0.044153273,0.0626546,-0.12851354,0.06700299,-0.089706495,0.10417058,0.040957194,-0.028267836,0.15477858,0.0015587,0.03577705,-0.09793367,-0.07090308,-0.008624806,-0.087239414,-0.1252571,-0.0677818,-0.021104395,0.075506434,-0.11886171,-0.06912453,0.09239443,0.045895275,0.06476158,-0.046900235,0.081708066,-0.04995632,0.13668631,-0.16494082,-0.058391877,-0.08727477,-0.052191123,-0.052054524,0.109122306,0.11999877,0.14293431,0.17536306,-0.112137266,-0.04963941,0.06181623,0.08248962,0.10238714,-0.078806534,-0.093169615,-0.082795985,-0.047902126,-0.082367614,-0.14064449,0.034225237
TCGA-38-4628-01,0.10835175,0.13668443,0.1052401,-0.13930857,-0.08736886,0.04873365,-0.106161155,0.005719697,0.060959615,-0.101186946,-0.056018792,-0.020726392,-0.07453044,-0.09806096,-0.076340556,-0.14380099,-0.113532804,-0.0049647735,-0.0064184777,0.010470089,0.07604924,-0.065364346,0.08462922,-0.08268032,-0.08465539,0.11485753,0.099669375,-0.114958465,0.024203025,-0.016024835,0.03166595,0.16806445,-0.007946402,0.010950575,-0.0053796936,-0.102680504,0.01844213,-0.042007484,-0.024240237,0.097594455,0.019334583,0.030443719,0.008869679,-0.103836454,0.10177128,0.06144115,0.120255455,0.08780063,-0.07508064,0.06783314,0.09156243,0.06044523,0.029535392,0.10350593,0.0930711,0.103626125,-0.11270644,-0.12989932,-0.02939618,0.08998383,-0.11839056,0.034787655,0.038150616,-0.021242369,-0.08371087,-0.028505255,0.054367486,-0.049623013,0.16248329,0.076753736,-0.012241058,-0.0840857,0.09149529,0.06872067,0.06560985,-0.1551473,0.14383611,-0.06521886,0.15373151,0.052832022,0.0171926,-0.17112659,0.17004836,-0.043578804,0.027760953,0.14048994,-0.075384215,0.09273385,-0.13008006,0.13696039,0.022814274,-0.024359362,-0.031920988,-0.07681145,-0.21579169,-0.06926013,-0.012352662,0.03914355,-0.13318765,-0.060003858,0.13912947,0.013134532,0.0585304,-0.13726549,0.029722182,-0.0023856598,0.11898418,-0.07896711,-0.09431291,-0.08907476,-0.009032979,-0.074488096,0.0396557,0.007236498,0.10129162,0.14672604,-0.09343565,-0.0014848833,0.04638758,-0.021490632,0.15830582,-0.10543538,-0.024062445,-0.120812684,-0.08423772,-0.10427048,-0.09470595,-0.006037059
TCGA-97-8172-01,0.06785846,0.08702525,0.07323118,-0.13060984,-0.10241309,0.047185708,0.026117837,0.050528485,0.091056734,-0.03314539,0.05174907,0.0063024852,-0.005227787,-0.038331795,-0.10615116,-0.05933187,-0.061915245,0.04832012,0.10864114,-0.16238166,-0.11504774,-0.07674302,0.13837527,-0.08193033,-0.060750104,0.08692803,0.1534799,-0.024146052,0.04635417,0.003875041,0.055459604,0.14833976,0.030271923,-0.16058546,0.0034971747,-0.068352014,-0.055369362,-0.10581062,0.020751769,0.04713742,-0.07637938,-0.0006426315,-0.054051057,-0.09119286,0.1257283,0.06883177,0.015751634,0.165581,-0.075430244,0.0735071,0.080344245,0.10819887,-0.09585758,0.10533906,0.07075499,0.09196758,-0.11716722,-0.054259095,-0.042142555,0.04678104,-0.060729202,-0.038860917,0.06479836,-0.10502774,0.022092633,0.038316652,-0.003977957,-0.029763289,0.06915272,0.04059154,-0.12834363,-0.10150502,-0.014821575,0.11085999,0.054398812,-0.07043275,0.101923026,-0.15102632,0.09315469,-0.06880322,0.013826887,-0.16981828,0.1316276,-0.037401136,0.0995637,0.091906,-0.05290007,0.14627877,-0.12665008,0.078272656,0.14748067,-0.058211107,0.0026994548,-0.079558514,-0.18571047,-0.054284267,0.029936288,0.07717883,-0.15384422,-0.077791855,0.09881287,0.0892003,0.12597993,-0.053484574,0.080757685,-0.10960082,0.048996996,-0.11351169,-0.065793164,-0.10649316,0.046832867,-0.08100448,0.1331747,0.05988944,0.11971554,0.04866781,-0.09720819,-0.12664399,0.035652224,0.11778308,0.083092086,-0.07649355,-0.03274329,-0.07382059,-0.064682536,-0.060997494,-0.17258123,-0.0083212955
TCGA-93-A4JP-01,0.018794423,0.16676196,0.119240254,0.02610494,-0.05239799,0.25621697,0.06772923,-0.071431994,0.10525033,0.018603921,0.08521326,-0.055092514,0.105703294,-0.2732689,-0.013510692,-0.014154297,-0.10590065,-0.046356212,0.08784329,-0.11964116,-0.06852182,-0.0321652,-0.05547561,0.013435074,-0.039857216,0.18306577,-0.02670948,-0.101235494,-0.0723753,-0.018566879,0.0036893254,0.061368793,-0.09809397,-0.012389975,-0.12148774,-0.021234347,0.0060343156,0.031222373,0.18273793,0.1837814,0.007190995,0.0039819023,0.00029939495,-0.06430118,-0.008828938,0.025864968,0.15277591,0.029007128,-0.035813753,0.105532795,0.12196541,0.10257507,-0.001632942,-0.062672846,0.085764244,0.08857308,-0.031475086,0.053805422,0.023794629,-0.19081727,-0.13814728,-0.023914168,0.103821404,-0.001456606,0.077912875,0.0007520965,0.05137282,-0.12103546,0.07559137,0.012159662,0.03685369,0.15366,0.019523004,0.12274892,0.052694615,-0.117911145,0.10051421,-0.0006251443,0.08006344,0.0703009,0.115794055,-0.20097494,0.10586593,0.0024521104,-0.03792836,0.06902995,-0.10117206,-0.047923364,-0.05480193,-0.09750597,0.06895377,-0.030919168,0.06597425,-0.08442818,-0.09541311,0.0030865506,0.19186535,-0.021143293,0.03319674,-0.00069265626,0.066769704,-0.045017257,0.017178234,0.05427526,0.054283824,-0.029434841,0.03161244,-0.05966133,-0.089377195,-0.04917125,0.14036974,-0.08220121,-0.01068259,-0.15867735,0.011590325,0.039807923,0.06955474,-0.018713597,0.011814315,0.123759456,-0.034965176,0.0015051113,0.036820468,-0.114119254,-0.12607981,-0.029854687,0.03754725,0.12420077
TCGA-75-6205-01,0.07519625,0.11345148,0.05745353,-0.06358528,-0.05594426,0.07935359,-0.07180189,0.008522372,0.061258987,-0.14953382,-0.080896415,0.1084047,-0.1700216,-0.03842969,-0.101469636,-0.07516561,-0.07001769,-0.2296758,0.010119989,-0.03034202,0.05245975,-0.053242255,0.096982926,-0.053308472,-0.0634506,0.12067619,0.049235012,-0.045123305,0.03591082,-0.016973505,0.044326466,0.0987412,0.028585123,-0.07046985,0.055203553,-0.16481699,0.09314688,-0.09916847,-0.05945578,0.15339075,-0.014511755,0.09579419,-0.010562234,-0.08438707,0.062155023,0.057211444,0.16826272,0.09856287,-0.06993372,0.102332,0.070698746,0.049623825,-0.055496804,0.13609529,0.07620785,0.1005883,-0.09967659,-0.13620545,0.031165479,0.104933105,-0.12269574,0.107572585,0.037131827,0.13588877,-0.0882221,0.0110448925,0.059271917,-0.04482819,0.15981978,0.06433909,0.051313672,-0.09131485,0.1421669,-0.00064027874,0.079117484,-0.19983172,0.10303387,0.038348503,-0.0072467346,-0.011062655,0.0048820227,-0.15998088,0.1069895,-0.13092434,0.10787898,0.09637911,-0.072392896,0.100448616,-0.062782586,0.06649769,-0.0031668802,-0.030579492,-0.12278412,-0.054413497,-0.17826469,-0.003831007,0.009323204,0.0043308022,-0.025187314,-0.072672226,0.12392284,-0.043267228,-0.0036918905,-0.0809874,-0.05559155,0.05003076,0.09288064,0.04519758,-0.11789411,-0.06503969,-0.024824008,-0.11539256,-0.06661766,0.04429278,-0.047376994,0.14530466,-0.14410175,0.032441445,-0.011643991,0.07269634,0.082870156,-0.12214266,-0.017827643,-0.078114636,-0.10449197,-0.07264914,-0.04147248,0.040333472
TCGA-62-A46O-01,0.08489367,0.12257869,0.091066115,-0.12416526,-0.07999879,0.060722988,-0.07959171,0.04208925,0.07431137,-0.07563305,-0.031731915,-0.049317457,-0.0714286,-0.07686888,-0.068141185,-0.11222565,-0.09063743,-0.097413614,0.038013354,-0.042579863,-0.010150187,-0.06393181,0.10554556,-0.07472784,-0.0022348138,0.080833115,0.1448614,-0.06788817,0.05483401,-0.016504949,0.043393817,0.12984566,-0.011000216,-0.07401149,-0.017324848,-0.11238661,-0.0282518,-0.08187549,-0.017370196,0.06885644,-0.043624464,0.0390882,-0.027453752,-0.09012594,0.108136445,0.06579899,0.07658122,0.1347367,-0.071473636,0.05866239,0.03585537,0.06391326,-0.07002928,0.14126126,0.081392,0.108200535,-0.11108189,-0.15944096,-0.007631217,0.11613902,-0.119014926,0.053649344,0.04014501,-0.07371926,-0.07978216,0.04254572,0.004485701,-0.040418334,0.12247204,0.07757253,-0.0405434,-0.11664128,0.06720495,0.08210539,0.06986538,-0.15320894,0.134589,-0.06745864,0.13583092,-0.026701251,-0.0051880083,-0.15541859,0.14779197,-0.04927839,0.08973461,0.09959647,-0.004148042,0.102750294,-0.06742545,0.12355266,0.08793952,-0.051457625,-0.040832896,-0.07855542,-0.21260974,-0.046004664,-0.050156407,0.040319037,-0.14284828,-0.07424023,0.13093823,0.062399533,0.10867384,-0.14546308,0.0697021,-0.027581519,0.14752185,-0.10860996,-0.07565375,-0.08900283,-0.06949131,-0.059656452,0.036307637,0.07404141,0.10548545,0.12539072,-0.13442107,-0.028136643,-0.02866677,0.0021177838,0.15695153,-0.12417344,-0.09755484,-0.09211632,-0.0851336,-0.081263,-0.12790465,-0.06485391
TCGA-55-8510-01,0.10435917,0.09858941,0.073338784,-0.106456764,-0.11437982,0.056009624,-0.010066228,0.07316145,0.054064073,-0.092583016,-0.0064928094,0.10153111,0.003395611,-0.030191272,-0.11442217,-0.03820086,-0.0864295,0.10375945,0.1869921,-0.094603196,-0.05642377,-0.06836602,0.13618691,-0.09121203,-0.10541984,0.07810802,0.07385655,-0.12758432,0.077550285,0.019313447,0.056094058,0.17472704,0.07549257,-0.05884445,-0.062438164,-0.070453286,0.0026670485,-0.058082253,0.0015130992,0.08161014,-0.0738794,0.016513161,-0.050483055,-0.06568215,0.10796573,0.07407803,0.043230966,0.17985523,-0.08683709,0.06215369,0.06432077,0.067250825,-0.04291158,0.22755471,0.079215854,0.10369929,-0.11817662,-0.078657374,-0.08635951,0.07243024,-0.03549556,-0.0740935,0.034985583,-0.037564244,-0.013404822,0.07475575,-0.008619673,-0.034959555,0.10308271,0.07706318,0.029257042,-0.07486625,-0.08304149,0.13117191,0.067269854,-0.08571447,0.08498534,-0.1846285,0.10900564,-0.02745957,-0.024710553,-0.14060692,0.15574963,-0.029877864,0.081928134,0.119474895,-0.08471987,0.10627452,-0.12511463,0.11684015,0.045744766,-0.043184273,-0.09815905,-0.07287122,-0.20651253,-0.08853791,-0.011970147,0.09145168,-0.15977718,-0.07148906,0.10755456,0.09003676,0.038635597,-0.10851274,0.043891154,-0.05602031,0.07229988,-0.04708586,-0.01858412,-0.09687369,0.010196041,-0.09765811,0.056093767,0.02986173,0.09281164,0.050389383,-0.11644076,-0.031934906,0.062538065,0.043096215,0.13452533,-0.070714906,-0.03667113,-0.06426324,-0.055956554,-0.08611285,-0.112277575,-0.08884446
TCGA-97-A4M2-01,0.07898476,0.08831457,0.08518177,-0.14464676,-0.06453661,0.17261188,-0.019684821,0.08292333,0.09068442,-0.038506083,0.05201892,0.108423166,-0.08391163,0.002963464,-0.035808906,-0.16163829,-0.044567067,0.0774773,0.059244122,-0.15499261,-0.11966694,-0.10868047,0.10823382,-0.058906298,-0.019848391,0.08764552,0.09746369,-0.130833,-0.04353508,-0.027127627,0.07108285,0.09135785,0.09115178,-0.11442051,-0.073543385,-0.0046751746,0.113099985,-0.17326602,0.052643765,0.007028634,-0.15207176,0.031688515,0.043285966,-0.054393124,0.10922825,0.06273322,-0.0017847857,0.12441486,-0.07022703,0.12601823,-0.0011903305,0.06190698,-0.106631555,0.008974948,0.037664182,0.024095267,-0.0886026,0.036553577,-0.05043848,0.11295253,-0.09602813,-0.11161543,0.10475417,-0.047484335,0.0865213,-0.09342251,-0.010594403,-0.068268836,0.08715585,-0.025709702,-0.15038818,-0.07951905,-0.014615062,0.14353865,0.08757498,-0.05073263,0.10188372,-0.17401615,0.09292872,-0.10196446,0.07201127,-0.12099179,0.07411314,-0.1008863,0.09674717,0.019585995,-0.010633817,0.14927089,-0.029090526,0.022354944,-0.09775471,-0.07417696,0.020841362,-0.08672767,-0.11845494,-0.062334456,0.016164133,0.08685982,-0.12693076,-0.08225787,0.06545224,0.07395895,0.07609487,0.0019480606,0.0866584,-0.10195225,0.12308241,-0.13862312,-0.034632776,-0.084668644,0.018649103,-0.05438679,0.129077,0.110299386,0.12876478,0.11926782,-0.05575713,-0.10198097,0.03498353,0.10429426,0.08279375,-0.04991533,-0.10144412,-0.065680504,-0.034277,-0.06685421,-0.12509698,0.024342405
TCGA-44-A47A-01,0.0037718122,0.07588487,0.037612002,0.008882156,-0.05568247,0.10959869,0.21750662,0.021865824,0.12110074,-0.072520204,-0.008718588,0.23860443,-0.13188846,0.2502967,0.082174785,-0.07738673,-0.019711373,-0.09116391,0.15395378,-0.059922628,0.048129853,-0.034427915,0.08514126,-0.013320559,-0.029786136,0.08872475,-0.06637032,-0.13944875,-0.1361144,-0.16784595,-0.0035599796,-0.016513688,0.026481565,-0.13873255,0.091456175,0.1523758,0.05168154,-0.1260947,0.033682525,0.037102938,-0.25734407,0.00626388,0.08004315,0.09123549,-0.08286436,0.042827766,0.089251235,0.07718151,-0.05777962,0.1992639,-0.12509346,0.05749602,-0.086950585,0.0061719143,0.054676745,-0.07890326,-0.05752775,0.085702956,0.1179419,0.09645102,-0.11095519,0.1316518,0.070401974,0.058479436,0.051258307,0.037123576,0.08414301,-0.17302185,-0.06310886,-0.07089383,-0.078737795,0.06569716,-0.11115239,0.06740064,0.083691426,-0.11990256,0.015178639,-0.13107288,0.0018536955,0.017102428,0.09264618,-0.036969524,0.012787829,0.009709536,0.04061159,0.01342184,-0.059741,0.011328556,-0.0083218375,-0.0050394177,-0.12173469,-0.08220812,0.060908277,-0.07657537,0.019931497,-0.050571237,-0.014210543,0.102150984,-0.015107925,-0.08292832,0.051650833,-0.028544337,-0.064852156,-0.033585686,0.032239806,0.06316058,-0.024779994,0.029654546,0.061365083,-0.063354306,0.029387498,-0.04932737,0.012818845,0.063871585,-0.20204274,0.068090655,0.029168194,0.008888341,-0.07060359,-0.014788939,0.02676607,-0.010079703,-0.15544899,-0.053854704,-0.05119703,-0.06743176,0.00095371413,-0.07183194
TCGA-55-7570-01,0.10630298,0.06372801,0.088650264,-0.12223752,-0.102679305,0.13125215,0.15482318,-0.031525098,0.07861888,-0.018438729,0.013405555,0.14648083,0.03121898,0.1600092,-0.08753704,-0.0145348385,-0.03313686,0.09284879,0.09130736,-0.07769522,0.05072955,-0.06613375,-0.028431596,-0.06543817,-0.13888167,0.062454168,0.038316965,-0.0842611,-0.119038135,-0.12429937,0.0723399,0.067940466,-0.0022290193,-0.0884193,-0.095255494,0.0390169,0.10759644,-0.045741733,0.17712858,0.021568187,-0.28267887,-0.06211786,0.043926533,-0.041299026,0.01874038,0.07172386,-0.0004922875,0.07947507,-0.065604255,0.114015564,-0.016244896,0.04001238,-0.09951663,0.086610496,0.055616956,0.08426657,-0.08393233,0.062253796,-0.008776753,0.12716722,0.014088897,0.07548941,0.012595095,-0.033423107,0.0828105,0.008688513,0.13946626,-0.071215734,0.005795405,-0.14117955,-0.070455015,0.04215083,-0.12605307,0.19675982,0.039611544,-0.096162125,0.04033081,-0.25892144,0.018336704,0.11668395,0.00028921376,-0.06256873,0.054226507,0.025470695,0.15952082,0.04193511,-0.0008537956,0.10373339,-0.14826891,0.086627305,-0.019624477,-0.022755174,0.038754888,-0.090898715,-0.13064004,-0.056155574,0.073211096,0.0977829,-0.14357507,-0.06500942,0.051377647,0.066004865,-0.011340235,-0.11464777,0.19046691,-0.09055636,-0.000105316416,-0.04297978,-0.03782587,-0.11595473,0.051920332,-0.048425965,0.06288884,-0.018665597,0.068095475,0.055786677,-0.041161977,-0.0486031,0.029855497,0.051037654,0.09582589,0.043377344,-0.10105421,-0.031558342,-0.048811838,-0.042663425,-0.055968825,0.085768394
