,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6978-01,0.0411174,-0.03705728,0.067156054,-0.030464804,-0.11712113,-0.06067549,0.056808986,0.14313994,0.042373076,-0.1452065,-0.081775,-0.08495377,-0.083374344,-0.11147372,0.018689955,-0.14329897,-0.11627425,0.10333652,0.120320514,0.044241093,-0.071480185,-0.013681531,0.093162484,0.14213532,0.011061552,-0.114774816,0.0076365713,0.042672046,0.0062796636,0.037980102,-0.032700926,-0.056125212,0.08270133,0.14336044,0.117514834,0.16179484,0.0035216943,-0.023930805,-0.047816526,0.09572282,-0.07884655,0.11021571,0.031256653,-0.14505854,0.16910759,-0.053251486,-0.03582851,0.1515697,0.10017236,-0.080359705,-0.048887026,-0.1688155,0.036344003,-0.011097153,0.0718536,-0.10121808,0.21820515,0.12563343,-0.07330509,0.007563824,0.12237461,0.0045027095,-0.050288722,-0.14096668,0.018344855,0.03444469,0.030355107,-0.0065464503,0.06618613,0.05698717,0.16220655,0.05489498,-0.045040026,-0.12792185,0.00037638278,0.09316391,-0.04503434,-0.061174598,-0.07197763,0.14064911,-0.04445838,0.0893143,0.14904289,0.02114885,-0.08288123,0.006842189,-0.0823615,-0.046687443,0.06589042,-0.036174163,-0.10575671,0.058329713,-0.041243114,-0.13963372,-0.04089983,0.08996411,0.013377895,-0.1609381,0.00956312,0.086759865,-0.017865714,0.21541248,0.04331755,-0.07688338,0.08290151,0.043637846,0.12338244,-0.089595355,-0.00479253,-0.082640804,0.04756364,0.05200993,0.045323353,-0.09626018,0.07588855,0.08879269,-0.15950698,-0.113835976,0.030322278,-0.091411516,0.050330684,0.018244764,-0.1274657,0.031343315,-0.018284205,0.08411387,0.038769495,-0.032567516
TCGA-38-4628-01,0.04268033,-0.050751407,0.071049266,0.0166012,-0.1177685,-0.0755277,0.1227795,0.09388632,-0.0038008094,-0.119453385,-0.07690493,-0.065037966,-0.10924441,-0.13780516,-0.001974226,-0.06369151,-0.06517908,0.1975858,0.09678331,0.02293361,-0.030459316,-0.03535636,0.08061803,0.04287077,-0.03603908,-0.09473016,0.1056648,0.009359612,-0.05075789,0.12546462,0.04369984,0.017968586,0.08362528,0.13752879,0.06133729,0.074754864,-0.024663001,0.01864667,-0.022584705,0.0891702,-0.0931907,0.08998556,0.05287236,-0.10967481,0.07087247,-0.082931116,-0.1201761,0.17307137,0.0062488248,-0.11295912,-0.072990194,-0.15542895,0.06367974,-0.011297537,0.07719423,-0.06988024,0.16465862,0.09865329,-0.08604975,0.0912851,0.09178183,0.06918871,-0.057353407,-0.091157585,-0.03731345,-0.011826788,0.08764241,0.13685082,0.07434251,0.08098902,0.06312565,0.1497331,-0.101364985,-0.043695282,-0.15009454,0.07934392,-0.040849477,-0.048813574,-0.07035552,0.020130701,-0.049934227,0.12830602,0.1437102,-0.14028604,-0.078970835,0.120424226,-0.08595258,-0.015611465,0.053977963,-0.043234892,-0.110563174,0.050844032,0.07163766,-0.13614866,-0.008411407,0.11843259,-0.11177012,-0.14935562,0.022425067,0.111676514,0.013327005,0.12400316,-0.001132489,-0.15248744,0.09230291,-0.020065468,0.12987037,-0.08345382,-0.01715531,-0.097015254,0.01535486,0.08449823,0.06938698,-0.15035887,0.08940975,0.081796765,-0.12015882,0.01610706,0.06300931,-0.12146344,-0.027157808,0.027014123,-0.13093163,-0.08854044,-0.008344287,0.09032368,0.07214397,0.025679816
TCGA-97-8172-01,0.013984851,0.025376065,0.06245651,-0.025908655,-0.1147449,-0.08067046,0.08271391,0.14604512,0.08349476,-0.06940002,-0.0760424,-0.082881,-0.10418415,-0.1321625,0.053943597,-0.16170068,-0.118777946,0.06633088,0.11063877,0.100002214,-0.055817842,-0.03609442,0.11511621,0.113716416,-0.019722847,-0.117159635,-0.0039091506,0.07155701,0.025966724,-0.010525625,0.02228969,-0.08110878,0.07125655,0.08178196,0.07381245,0.1082316,0.052310307,-0.019413898,-0.07352138,0.09123517,-0.07338878,0.10133303,-0.033775933,-0.14487879,0.2076015,-0.030881574,-0.009395538,0.089752614,0.05084099,-0.06627055,-0.14483003,-0.16301468,-0.0025248234,-0.007168822,0.07616272,-0.09392387,0.23208857,0.053051297,-0.06268362,-0.01724334,0.11966877,0.00775458,-0.045923125,-0.07420977,0.0065278313,0.019318765,0.0038513076,-0.018486418,0.098162256,0.023747398,0.19374824,0.07753037,-0.06942101,-0.12798916,0.07585295,0.065841794,-0.058297925,-0.10275394,-0.09327207,0.0752041,-0.04724603,0.07566844,0.1432463,0.026578601,-0.08540721,-0.015205539,-0.08275911,0.026716478,0.07022105,0.023251388,-0.12000903,0.05769859,-0.07468066,-0.1368753,-0.040790543,0.02026136,0.09579714,-0.17799318,0.031606734,0.08119089,-0.046027254,0.22853912,0.030409092,-0.03718368,0.07351314,0.07301669,0.10436959,-0.1067372,-0.0068236254,-0.08693868,0.003829288,-0.010579114,0.022873105,-0.012268144,0.067404516,0.09569603,-0.1595218,-0.20279932,0.04149713,-0.10257261,0.065714106,0.0066771302,-0.12587585,-0.026865618,-0.033697616,0.07654377,-0.041352972,-0.04395943
TCGA-93-A4JP-01,0.0070471913,-0.03749623,0.066231325,0.028050896,-0.059868354,-0.07865517,0.053102117,0.07205354,0.13731441,0.06627343,-0.084990695,-0.06430423,-0.12293551,-0.10210617,0.16403848,0.0076425616,-0.041214306,0.09477166,0.054399528,-0.014664162,0.035124477,-0.041665215,0.0642439,0.069400094,-0.047701158,-0.09947747,0.112325795,0.07593222,-0.14714237,0.19942586,0.092730455,0.08716569,0.008471768,0.087844566,0.008713968,-0.013153692,-0.13176832,-0.04784838,-0.034569755,0.062280193,-0.0817894,0.01290693,-0.028003892,0.043518983,0.10572793,-0.13369952,0.12336274,0.05828376,-0.04344298,-0.11726702,-0.020531237,-0.02004783,0.08530304,-0.10453823,0.08396954,-0.026612535,0.05697536,-0.098849215,-0.09354052,0.16275896,0.05683103,0.050656565,-0.06233404,-0.0031290269,-0.04503738,0.024898076,0.20155351,0.007379764,0.07498098,0.06894906,0.120122425,0.110221215,-0.1527165,-0.08379362,-0.22681981,-0.08495192,-0.06895857,-0.10852003,-0.05229615,0.10712868,0.012993022,0.021938492,0.08714732,0.043178856,-0.054553356,0.020607825,-0.064182706,0.108963706,0.06776684,-0.038556185,-0.09959653,0.050714843,0.018460331,-0.16092536,-0.002501855,0.0075523453,0.004577898,-0.07624795,0.06421789,0.10769084,0.15601364,0.007913,0.049284246,-0.016191747,0.106857486,0.010188617,0.06464986,-0.024085585,0.12119414,-0.08204169,0.07396616,0.0025049518,0.106157824,-0.13748088,0.05368517,0.072349764,-0.10460226,-0.18100101,0.12453196,-0.09703138,-0.06322028,0.07576917,-0.11148566,-0.07138222,-0.15677859,0.036291786,0.18937689,0.04499531
TCGA-75-6205-01,0.03577171,-0.071979605,0.073454574,-0.03857483,-0.11572644,-0.090591,0.13485686,0.13183787,-0.013548539,-0.15264031,-0.071069084,-0.079815246,-0.11321344,-0.15075316,-0.0069449395,-0.09396304,0.01836539,0.160444,0.10384864,0.072389714,-0.0554755,-0.0526324,0.08577567,0.07306467,-0.039111048,-0.0839894,0.076922596,0.05024515,0.04173745,0.064104825,0.047788307,-0.07565748,0.05365795,0.11734303,0.0932764,0.060797486,0.020558432,0.054850873,-0.04719116,0.09096981,-0.07668469,0.12760882,0.036427353,-0.19443904,0.08101593,-0.07405966,-0.083285354,0.18563417,0.024654603,-0.10539064,-0.0672879,-0.20603658,0.06654642,-0.019215593,0.08457881,-0.06836979,0.20630589,0.022943053,-0.08431426,0.03736966,0.088986,0.06878317,-0.0551285,-0.066603936,-0.023924202,-0.03941499,0.053025592,0.13710545,0.10111979,-0.0039377394,0.07510449,0.11853607,-0.076377295,-0.058516912,-0.031343352,0.053512637,-0.06428832,-0.042679533,-0.08333957,-0.00062353123,-0.0591018,0.061615873,0.14747228,-0.08369965,-0.07128011,-0.0011156471,-0.09528536,-0.0457118,0.043949872,-0.042279255,-0.093052365,0.061664976,0.056609955,-0.09827754,-0.042774536,0.12058786,-0.049500085,-0.180376,0.02990208,0.11100953,-0.026277477,0.19259101,0.033032816,-0.09769158,0.08259504,0.007377221,0.13652055,-0.13593791,-0.041552715,-0.090857245,0.011514144,0.102225676,0.04997643,-0.11321872,0.08732384,0.111313075,-0.14028355,-0.065460786,0.043160032,-0.13427007,0.04903592,0.023289308,-0.13533406,-0.045145094,0.0049314043,0.0695413,0.06654808,-0.05945919
TCGA-62-A46O-01,0.07103684,-0.099387296,0.07356093,-0.051308677,-0.10112111,-0.09689272,0.12431795,0.13049161,-0.029781993,-0.18414752,-0.06757562,-0.09403324,-0.1099488,-0.14160484,-0.045776937,-0.1360815,0.023492739,0.15187673,0.12242254,0.07176975,-0.09320225,-0.030528052,0.08373352,0.081876166,-0.05327747,-0.063069664,0.066208266,0.0458084,0.07840105,0.033580292,0.026103932,-0.09935919,0.07769972,0.08361082,0.13296382,0.06449538,-0.019600907,0.03880815,-0.06350822,0.09917,-0.066177055,0.15306465,0.045100022,-0.20678207,0.058899548,-0.052076045,-0.11449344,0.16460882,0.044292927,-0.09437253,0.009430962,-0.20390344,0.0463566,-0.027302472,0.08068766,-0.07963169,0.18769196,0.01851334,-0.09228855,0.009584683,0.1018815,0.08172894,-0.053563293,-0.056078404,-0.020539545,-0.011921704,0.021973833,0.09023687,0.10301729,-0.019642737,0.06939132,0.057843126,-0.046241958,0.03129529,-0.00092362735,0.110194325,-0.06739976,-0.018227596,-0.088217005,-0.055346873,-0.08202247,0.0340406,0.15048559,-0.080226384,-0.081412986,0.04991652,-0.097317554,-0.073154114,0.027713392,-0.08890836,-0.07953291,0.062489834,0.00253093,-0.05693649,-0.054062646,0.11331049,-0.05361381,-0.18617354,-0.0040151896,0.0971832,-0.05781071,0.16419263,0.06316024,-0.08259733,0.080687694,0.03754561,0.13715066,-0.15015455,-0.056719173,-0.08104867,0.002974193,0.109749675,0.040680617,-0.09712976,0.104649276,0.11488459,-0.12673962,-0.0026720557,0.03085984,-0.12397438,0.04980692,0.02387501,-0.12954208,-0.0023103466,0.037268326,0.070992425,0.053202346,-0.080658115
TCGA-55-8510-01,0.0053877914,0.01029244,0.0726193,-0.04416596,-0.12632209,-0.0966954,0.118067466,0.1313338,0.045448843,-0.08771409,-0.057103626,-0.07569824,-0.116020545,-0.1577959,0.06082085,-0.0936113,-0.007500185,0.09782194,0.09894128,0.11462376,-0.014948492,-0.06411876,0.11729394,0.087904945,-0.002946461,-0.10488902,0.0551145,0.07087917,0.06606299,0.02706815,0.07876346,-0.119073845,0.026141576,0.10711586,0.057662725,0.04300741,0.044517804,0.039214972,-0.05622703,0.0763833,-0.08061358,0.099606305,-0.009935318,-0.17430843,0.1262781,-0.051384505,0.016108828,0.12627172,0.0023115152,-0.09312004,-0.12273454,-0.1969832,0.0001638205,-0.0021395036,0.08136094,-0.07203449,0.24230748,0.0036260472,-0.06370637,0.0007855054,0.09686226,0.027366642,-0.050289385,-0.03060605,-0.017153768,-0.034747116,0.0029960289,0.096877456,0.12391267,0.007131891,0.12349226,0.14424318,-0.08690075,-0.11097064,0.053896673,-0.006429357,-0.068587564,-0.09225085,-0.09242011,0.01415711,-0.045874424,0.08458158,0.14362577,-0.045291767,-0.071873255,-0.052848462,-0.085014984,0.025077067,0.04647095,0.0024860152,-0.1216408,0.049901508,0.016810002,-0.13788351,-0.030830787,0.05520605,0.03136602,-0.18583529,0.07858679,0.09630478,-0.034352425,0.24953845,0.023510193,-0.029776292,0.0653549,0.015955972,0.10724996,-0.14209092,-0.026481973,-0.08213875,-0.035698466,0.043650758,0.03205934,-0.031758625,0.06362644,0.10863446,-0.16330694,-0.15602265,0.053782042,-0.16175605,0.054517128,0.009772889,-0.12815855,-0.09399088,-0.026112983,0.06574241,0.0069058947,-0.09852332
TCGA-97-A4M2-01,0.0153608,0.03273312,0.07009257,0.00048966816,-0.10709873,-0.049113736,0.044800017,0.13797632,0.12614408,-0.057952262,-0.08205794,-0.07668547,-0.07323803,-0.10418663,0.0468683,-0.13925664,-0.15968555,0.043559436,0.11335751,0.08685332,-0.05394021,-0.026781907,0.1217261,0.13054357,0.026803907,-0.14184484,-0.02215039,0.060703985,0.03144426,-0.0023709093,-0.027465226,-0.071948506,0.06955503,0.10455539,0.07064627,0.13827129,0.07018925,-0.061857574,-0.080180176,0.09389969,-0.07126005,0.06986553,-0.037687775,-0.11384736,0.22641832,-0.036858723,0.007892678,0.09329585,0.087294005,-0.061441068,-0.17367989,-0.12715791,0.009508849,0.011632884,0.07799453,-0.10069486,0.18387291,0.066473916,-0.04172914,-0.029751973,0.12490972,0.0010864733,-0.047143884,-0.1029683,0.008229841,0.045024294,-0.008424443,-0.06394905,0.05910612,0.016066799,0.18044272,0.02784516,-0.06709789,-0.18865165,0.084145755,0.037270173,-0.04695743,-0.0944639,-0.08419335,0.13161336,-0.032273266,0.109852895,0.13453355,0.08334524,-0.07803717,-0.10422294,-0.05355846,0.0048854533,0.08322113,0.047959447,-0.10905264,0.05868211,-0.081752315,-0.15110654,-0.049881905,-0.002776818,0.072873734,-0.13759306,0.04926852,0.080791354,-0.03776938,0.2349599,0.041942358,-0.044232585,0.06238126,0.09064184,0.10102949,-0.07523184,0.00027502078,-0.08878486,0.028776692,-0.045107793,0.024945626,-0.02416405,0.06250618,0.071193874,-0.1468449,-0.21108343,0.03402596,-0.011119045,0.055943888,0.0119165685,-0.10853985,0.003199135,-0.045498088,0.087492086,-0.061681166,-0.020441266
TCGA-44-A47A-01,0.039098628,-0.019501172,0.079135016,-0.04022819,-0.106077045,-0.107490644,0.10905169,0.1461448,0.088497855,-0.073049664,-0.084542364,-0.10039533,-0.12613499,-0.15048721,0.07193563,-0.14951691,-0.04069244,0.098034896,0.11468099,0.10440857,-0.048604436,-0.056693666,0.11272686,0.120257914,-0.05148873,-0.109122455,0.039342366,0.06960822,0.042028934,0.026259411,0.05114705,-0.08958915,0.055529397,0.065634176,0.07856473,0.061552424,-0.004384691,-0.01784457,-0.09365805,0.089036055,-0.09009453,0.104544595,-0.009066366,-0.14043291,0.1725662,-0.056540105,0.04208072,0.09983975,0.025694957,-0.09023348,-0.09335688,-0.15074006,0.010045015,-0.032367542,0.090011105,-0.08416888,0.21815321,-0.043997742,-0.08835771,0.005159506,0.12246528,0.042183325,-0.050694715,-0.017732382,-0.024453742,0.022596609,0.016166396,-0.0041075265,0.12126315,0.028505573,0.18273681,0.07854756,-0.10055989,-0.07506691,0.03104501,0.041975975,-0.079113185,-0.09567712,-0.09289751,0.0053727906,-0.052787412,0.024009371,0.14849462,0.03092079,-0.08842507,-0.02707231,-0.09185856,0.031675685,0.051679254,-0.026607,-0.11540594,0.056709636,-0.078643434,-0.122105606,-0.057510845,0.031590495,0.08171013,-0.18489479,0.050971083,0.09128624,-0.026357926,0.20398417,0.073573366,-0.00954924,0.092963055,0.066788524,0.10494184,-0.12515794,-0.004829208,-0.08235058,-0.0013534764,0.025054844,0.046126526,-0.031342175,0.08285249,0.11505658,-0.15691361,-0.19219914,0.061056864,-0.14563869,0.04458337,0.02772287,-0.14717098,-0.032133937,-0.06165033,0.06589144,0.020655109,-0.069061615
TCGA-55-7570-01,0.009272611,0.026250428,0.063536875,-0.03773765,-0.11155125,-0.07572616,0.076518655,0.14055613,0.09549827,-0.081252865,-0.06286187,-0.079526216,-0.08563061,-0.12535958,0.058157083,-0.13645603,-0.07744573,0.058966037,0.10801519,0.108551465,-0.04268097,-0.046548344,0.122461446,0.13034143,0.0146842,-0.1313483,0.00055511494,0.06259064,0.06869218,-0.010633524,0.013589554,-0.11269676,0.039961852,0.11080884,0.077878915,0.10802849,0.05913717,-0.0155403735,-0.077326335,0.08243425,-0.07112675,0.08458038,-0.01900392,-0.1523651,0.19366759,-0.024345007,0.024379881,0.11165856,0.064324334,-0.07005463,-0.14692882,-0.16713233,-0.00904447,0.020598715,0.07317877,-0.093333684,0.21602328,0.034455087,-0.051607378,-0.04650769,0.11913247,-0.005065104,-0.036652576,-0.065633066,0.0040770485,0.012204806,-0.030559126,-0.00015961751,0.08996516,0.0100467885,0.16613543,0.07225698,-0.061720524,-0.16267467,0.100464575,0.008320555,-0.05449574,-0.08838775,-0.07665857,0.09716889,-0.04221075,0.094489485,0.14062986,0.049150262,-0.076279074,-0.115152724,-0.06661741,0.010888513,0.054414965,0.016973676,-0.11645403,0.04722096,-0.04943572,-0.14710686,-0.05094594,0.024081139,0.07369063,-0.16916871,0.06487867,0.07241626,-0.04959345,0.25998592,0.03918978,-0.014649945,0.061666038,0.069042385,0.10130721,-0.11402916,-0.016068116,-0.07514016,-0.017149549,-0.0016066767,0.016042436,-0.01303676,0.054598734,0.09684972,-0.16507886,-0.20943172,0.027923876,-0.08351916,0.07021035,0.0017718264,-0.1216252,-0.0290064,-0.031619027,0.06815695,-0.040323183,-0.076402135
