,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-78-7149-01,0.095534794,0.06869921,0.027181441,0.044750504,-0.03587904,-0.02570493,0.10362896,-0.15564309,0.041456513,0.03117217,-0.049609307,-0.008860961,0.05073609,-0.048182096,-0.014670214,0.12038179,-0.019745361,0.18811505,-0.04075695,-0.11104991,-0.10247839,0.03563601,-0.023272986,-0.16754927,0.081948385,0.00097614614,-0.09463005,-0.022693712,-0.10197119,0.07214446,-0.024272269,0.05563853,-0.07134932,-0.035375413,0.028641006,-0.0036014167,0.04009511,0.10066692,0.08347368,0.043573547,0.07612171,0.09776635,0.10695915,0.024304774,0.08876059,0.121620476,-0.006742332,0.041267343,-0.1759354,0.08162224,-0.061734065,-0.012463437,-0.13075823,-0.012096341,-0.019459788,-0.06769763,0.10033629,-0.12586106,-0.055739388,0.042114154,0.0014092339,-0.045237493,0.035276588,-0.16352603,-0.04225262,0.001702056,0.06138694,-0.10918694,0.06996327,-0.14058833,-0.11357996,-0.03511526,-0.12264296,0.124611646,-0.108932786,0.022695808,-0.10532621,0.0016301698,-0.20148216,-0.21177034,-0.13235563,-0.023242068,0.11876747,-0.10201317,-0.1281706,-0.0086988285,-0.0056982962,-0.048107214,0.060401455,-0.20702459,0.0903924,0.11324551,-0.040664937,-0.018493408,-0.12454492,-0.041975964,0.064243436,0.1176857,0.040225755,0.055758294,0.116870426,-0.1503063,-0.12732421,-0.072911724,0.0098175425,0.12686609,0.042931523,-0.17604055,-6.669602e-05,0.03211338,0.032663018,0.036937438,0.0026747647,-0.10312909,0.02741183,0.023736622,-0.04813936,0.05711785,0.09596172,-0.008962927,0.056412976,0.15017742,-0.06653101,-0.023999972,-0.12719724,-0.0831589,0.05924517,0.17535499
TCGA-38-4632-01,-0.026910823,0.07652035,0.038471706,0.01650117,-0.08438357,-0.027392518,0.123579286,-0.11532995,0.044621866,-0.1360231,-0.067594215,-0.07926801,0.053798195,-0.08758656,0.03739506,0.06270845,-0.03267036,-0.0056282426,-0.03451007,-0.025564266,-0.08089548,-0.05605071,-0.014516355,-0.11072497,0.08124379,0.10623722,-0.15721303,0.007200607,-0.055239353,0.19263071,-0.037054334,0.09494164,-0.045390476,-0.02235937,0.059604093,0.0922658,0.098502,0.16767451,0.102839656,0.0021116198,0.048540074,0.07608103,0.111779556,0.084463336,0.087518044,0.16890709,-0.04775599,0.021539446,-0.085597,0.032376774,-0.042294964,-0.013304917,-0.1805017,-0.05605051,0.105213605,-0.019965736,0.17876028,0.0094411615,-0.09539971,0.075886756,0.032140963,-0.0037137403,0.17925072,-0.1870732,-0.052571572,-0.10112046,0.108453065,-0.01441656,0.092931375,-0.07828713,0.01903909,-0.061652225,-0.030546937,0.14676225,-0.09108512,-0.05457244,-0.08097337,-0.16534604,-0.20196214,-0.12995604,0.00912339,-0.08074532,-0.008984164,-0.09799466,0.0049077356,-0.0013695526,-0.026076792,-0.07372623,0.086598136,-0.101240106,0.06490277,0.1037323,-0.0811524,0.030131016,0.046775598,-0.10380463,0.01887284,0.14478996,0.02575008,0.049594328,0.07323056,-0.16262697,-0.13072312,-0.0560721,0.023837661,0.1604164,0.1066935,-0.07568668,-0.010549206,0.08149149,-0.030063815,0.042100046,0.039451223,0.018727371,0.008399978,-0.007584974,0.04512017,0.1434597,0.12951225,0.0065736445,0.049749877,0.003650743,-0.06303881,0.02022573,-0.10244899,-0.10462974,0.082951725,0.19114223
TCGA-97-7546-01,0.0499564,0.011133994,0.115270294,0.16144125,-0.11191649,-0.01671758,0.082487196,-0.19211969,0.13988891,-0.081111066,-0.056881394,0.051167432,0.038202234,-0.029028697,0.030788222,0.11151985,-0.03576135,0.013891577,-0.07221051,0.082643345,-0.094906665,0.0393216,0.047436196,-0.17703137,0.17236099,0.056622203,-0.040766876,0.0094598215,-0.15903959,0.053788178,-0.053185094,0.09015937,-0.07260873,-0.083728,0.037185542,0.18337743,0.064736366,0.021118207,0.10357437,0.08158957,0.030673131,-0.023706898,0.07012332,-0.108859986,-0.027734637,0.023153618,-0.021684475,-0.04491328,-0.018068401,-0.031269312,-0.03601285,-0.04706054,-0.03836145,-0.00013598622,0.07690328,-0.14812832,0.11542689,-0.009138606,0.06399497,0.039009113,-0.053073235,0.011668445,0.0023437345,-0.16694282,-0.07381304,0.048526607,0.20400898,-0.18370289,0.12797536,-0.16655445,-0.18068206,-0.022336148,0.11919552,0.01610134,-0.12210815,-0.09048375,-0.0911274,-0.13165283,-0.0741905,-0.094799645,0.003493188,-0.038091302,0.014958297,-0.10391308,0.07911827,-0.081500754,0.060766518,-0.124783985,0.017842311,0.04061805,-0.022702187,0.08561669,-0.061014775,-0.1300142,0.08093901,-0.06805889,0.21937375,-0.022169301,-0.09953981,0.037349664,0.12559524,-0.07968124,-0.046176862,0.033294078,0.08241527,0.0832242,0.11343675,-0.1487959,-0.013178955,-0.05554288,0.0067367633,0.048967734,0.068782166,-0.072507635,0.10367994,0.09694833,-0.07318625,0.076067016,0.01423811,0.038290888,0.109687954,-0.0032465982,0.0046130153,-0.053244293,-0.08028936,-0.071441084,0.11310831,0.026053492
TCGA-78-7220-01,0.015249786,0.012128586,0.024824476,-0.012277406,-0.049032167,0.010535447,0.06170681,-0.15946223,0.044236775,-0.088856004,-0.041174572,-0.061180323,0.031636164,-0.05729939,0.041344073,0.095924824,0.005396005,0.067950144,-0.01378853,0.0053631286,-0.04734821,-0.05448214,0.005290478,-0.1437659,0.09978542,0.12147006,-0.1484491,-0.011251189,-0.052306093,0.19116257,-0.021376269,0.13921644,-0.036200583,-0.026954856,0.060230017,0.0415815,0.083975986,0.14272374,0.045866422,0.04227581,0.062253036,0.074102305,0.12584338,0.08366157,0.14494406,0.14153397,-0.04705284,0.05569365,-0.111264974,0.059919234,-0.01899174,0.03272228,-0.19983408,-0.019289006,0.085884415,0.045776032,0.15654828,-0.059407767,-0.121333346,0.05839821,-0.020147655,0.00404328,0.11752341,-0.16280098,-0.042931013,-0.11343353,0.13274969,0.00245205,0.1191433,-0.08403423,-0.06397516,-0.10807458,-0.061679114,0.13143761,-0.1339452,-0.08546212,-0.09925959,-0.15162082,-0.18225665,-0.15826231,-0.020502925,-0.057070807,0.05000762,-0.07657565,-0.032807,0.019423423,-0.034409717,-0.048449006,0.08507711,-0.12757467,0.057526432,0.099627346,-0.0737326,0.008962545,-0.025145855,-0.114058055,0.055068493,0.13511495,0.033515,0.038529266,0.074262336,-0.1636568,-0.10016022,-0.11405119,-0.012976558,0.1652968,0.022405801,-0.09581662,0.029159894,0.074423894,-0.021252228,0.04769742,0.022404332,-0.07264661,0.0024595985,-0.015039539,0.074401595,0.1072918,0.12510416,0.0026431642,0.08412563,0.046848647,-0.06532727,0.04129601,-0.14112681,-0.07933088,0.07767251,0.19245082
TCGA-49-AARR-01,-0.09579239,0.057526987,0.084661186,0.062013905,-0.10192963,-0.046772692,0.053040422,-0.10722608,0.18950647,-0.12537114,-0.13814776,-0.07103624,0.06551137,-0.03338574,0.053139728,0.21152115,-0.053669855,0.041824333,-0.06639213,-0.015153517,-0.075277574,0.16462754,-0.022824146,-0.034307294,0.22453986,0.101354316,-0.081702664,0.009209942,-0.09444662,0.040155187,-0.06869999,0.04554604,-0.062344637,-0.09731057,0.016161675,0.121453755,0.06453095,0.030827459,0.041997056,0.11667405,0.042545233,0.009923438,0.05880169,-0.12157937,-0.02662638,0.081253625,-0.03160097,-0.06713915,-0.03916009,-0.082588166,-0.10403262,-0.17667952,-0.065482035,-0.06414055,0.04593932,-0.11824345,0.07705366,0.09201808,0.03893164,0.03688783,0.040764324,0.023435961,0.05065298,-0.15373293,-0.0568538,0.11407428,0.06024906,-0.14315993,0.11420645,-0.09647132,-0.05795827,0.02258193,0.11892127,0.041584738,-0.11703476,-0.04210148,-0.1007475,-0.094855644,-0.07681258,-0.10033305,-0.09730916,-0.03898504,-0.054697018,-0.012530961,0.041898932,-0.04962046,0.13362591,-0.095528856,-0.0010160309,-0.07908411,0.081538506,0.07426728,-0.058179066,-0.17394601,0.04074437,-0.023773082,0.20035951,-0.099240534,-0.09190843,0.06063544,0.12287433,-0.0009972199,-0.07115071,0.035216313,0.083711386,0.0905217,0.098053284,-0.062368307,-0.03549524,-0.11970105,-0.033775054,0.04114993,0.05713935,-0.019289397,0.072488636,0.13828617,-0.16492112,0.061145503,-0.0051909196,0.06847443,0.0858831,-0.015212823,0.0052550035,-0.08397814,-0.11333789,-0.06805159,0.1619791,0.06768651
TCGA-55-6975-01,-0.039734416,0.0015011969,0.09336221,0.038752735,-0.10874367,-0.02913237,0.04220032,-0.13389109,0.17005911,-0.0521548,0.0046842634,-0.005945924,0.0802478,-0.074001804,0.03912857,0.14033401,-0.06913406,0.041125897,-0.05903295,-0.020732265,0.0066222255,0.16323757,-0.057817884,-0.02695335,0.18643326,0.041206222,-0.090763025,0.007545911,-0.07693712,0.10386749,-0.05444371,0.121500306,-0.08148442,-0.03729537,0.20502535,0.097721696,0.082733475,-0.071381755,0.04414958,0.13869384,0.065158814,0.034024294,0.08270514,-0.10231972,0.06476169,0.081133194,-0.036989626,-0.030746508,-0.06470198,0.014981106,-0.050721947,-0.111538775,-0.079744756,-0.04933685,0.07872923,-0.10191951,0.11438622,0.07087846,-0.060802758,0.037955265,0.00015493829,0.026552228,0.007922137,-0.10706546,-0.081707,0.03642688,0.07614708,-0.13410477,0.13789384,-0.1240264,-0.03136405,-0.097489215,0.0791553,0.059412964,-0.1529685,-0.06068771,-0.12064489,-0.17152618,0.012598694,-0.11779945,-0.116940625,-0.06715146,0.11367843,-0.09481092,0.0457055,-0.037036426,0.09998986,-0.116799444,0.024094589,-0.090858415,-0.106836304,0.09405127,-0.07257337,-0.16827096,0.0025818266,-0.0014834792,0.17575909,0.05787461,-0.052961517,0.041675907,0.033881627,-0.087244496,-0.081197195,-0.052334026,0.054597054,0.09805092,0.13726784,-0.02073411,-0.077762164,-0.074545145,-0.123107344,0.05616442,0.066522196,-0.043114353,0.09907224,0.107350096,-0.23825115,0.07104491,-0.006928556,0.06570119,0.08119357,-0.012335253,0.022447962,-0.09877315,-0.10738401,-0.07366178,0.08511689,0.081992544
TCGA-64-5774-01,0.00795725,0.022379875,0.07881287,0.047960654,-0.033480924,-0.018165827,0.12703654,-0.06646061,0.14821869,-0.058189783,-0.036500994,-0.088007756,0.044597823,-0.06015793,0.059228078,0.11312628,-0.0066370997,0.13356833,-0.013752195,0.005751586,-0.026273055,0.011557349,0.011438973,-0.084946685,0.19207348,0.118301116,-0.09304182,-0.01009914,-0.050109785,0.11038599,-0.06870814,0.08729979,-0.07360568,-0.023289133,-0.03038899,-0.001375187,0.067456305,-0.0024550755,0.08738823,0.10660386,0.08573743,0.075601615,0.10458852,-0.058114443,0.16749153,0.086397834,-0.04083183,0.031944167,-0.13219288,0.049457792,-0.0062031755,-0.046021394,-0.09654169,-0.0030598566,-0.021552216,0.08858163,0.17342152,-0.11751098,-0.10648212,0.0076022884,-0.04264508,-0.028863657,0.045021225,-0.20197701,-0.06020709,0.068964995,0.16432598,-0.07976035,0.083551206,-0.114007734,-0.059640422,-0.1373796,-0.06480016,0.096751645,-0.12137953,-0.022036392,-0.07168876,-0.0125021525,-0.21023324,-0.15614128,-0.11417156,-0.046116095,0.05521135,-0.115536906,-0.091062315,0.03234249,-0.10144448,-0.037577193,0.06775002,-0.117196806,0.11289748,0.15417211,-0.0793964,-0.018688112,-0.15487246,-0.021677356,0.2382812,0.0991039,0.010270427,0.0547688,0.0033244924,-0.18753044,-0.1179147,-0.11664126,3.5581103e-05,0.111633524,0.05470134,-0.025928235,0.02325135,0.04876828,-0.09264858,0.045073863,0.039337385,-0.112237126,0.0129482495,0.01160915,-0.10297711,0.05096962,0.068778485,0.06661155,0.06942472,0.064877555,-0.045419324,0.023833795,-0.010790126,-0.09375993,0.021042911,0.13368428
TCGA-05-4432-01,0.04752256,0.06882023,0.046752047,0.041431863,-0.07320159,-9.9584024e-05,0.088604994,-0.16663451,0.07787949,-0.069648415,-0.09203752,-0.033829913,0.05152683,-0.05391486,0.047063872,0.1278546,-0.03321229,0.12768339,-0.053327747,-0.030506138,-0.07285377,-0.0026200542,0.062726036,-0.17644502,0.1446739,0.06805676,-0.1229674,-0.0043773726,-0.046957403,0.15324603,-0.060812816,0.10239214,-0.043368276,-0.095451646,0.006583075,0.020999907,0.08834737,0.021513967,0.08933513,0.02518254,0.05851671,0.057959042,0.10108678,-0.0135414675,0.18539055,0.11939184,-0.0626764,0.033415064,-0.07905816,0.080368444,-0.057730056,0.02301234,-0.16595097,0.001780513,0.0822343,-0.04169763,0.16090834,-0.077759035,-0.037553925,0.05061248,-0.03794928,0.010410924,-0.04230257,-0.18714127,-0.06348339,-0.053336006,0.15159035,-0.042929634,0.14090493,-0.07688813,-0.15459195,-0.08731852,-0.0350717,0.064834855,-0.07793868,-0.029790876,-0.14057478,-0.1259815,-0.16074447,-0.1564149,-0.09521777,-0.044315558,0.076361954,-0.18181758,-0.04243949,-0.038244035,0.022476498,-0.07787109,0.047621146,-0.13061504,0.045978535,0.10069208,-0.039140746,-0.052056607,-0.08378294,-0.11499379,0.13309939,0.07295371,-0.028856942,0.07625966,0.10428699,-0.12436192,-0.10522377,-0.12098823,-0.006027006,0.1522149,0.06615591,-0.11833915,0.010973881,0.03547065,0.020211522,0.02718354,0.03417528,-0.10030583,0.0016194249,0.034647334,-0.0029464473,0.09834324,0.060660593,0.039897054,0.13014749,0.101016745,-0.051443197,-0.044346612,-0.104815416,-0.0674556,0.1012167,0.14603996
TCGA-49-6767-01,0.0700664,-0.036854874,0.041277863,-0.08492772,-0.084864646,0.009408517,0.10922578,-0.14850819,0.06212856,-0.08469915,-0.09865106,-0.10328824,0.043422487,-0.064222574,0.06768639,0.113341756,-0.020860512,0.11549449,-0.027004162,0.047778565,0.014451363,-0.07425051,0.041763958,-0.14919041,0.08068718,0.034125585,-0.14047205,-0.045186717,-0.06244883,0.15200886,-0.058419224,0.08261565,-0.04024619,-0.059680592,-0.014521883,-0.0055409735,0.106479414,0.11521658,0.1189816,0.0069801323,0.069158636,0.059092823,0.16974881,0.09623706,0.15587355,0.12565848,-0.07652196,0.09664718,-0.13239357,0.10700477,-0.024651472,-0.022128185,-0.11258107,-0.020751175,0.078792885,-0.019087438,0.103479214,-0.05618595,-0.04183742,0.056074467,0.0079802275,-0.01823705,0.0041137054,-0.26745275,-0.048614338,-0.078262195,0.09212585,0.013316028,0.13284375,-0.08537844,-0.062228527,-0.035590574,0.014213399,0.11094897,-0.08629178,-0.0340492,-0.091815576,-0.083344564,-0.18875323,-0.10613236,0.041102663,-0.057569917,-0.058722872,-0.032282893,-0.011184701,0.0025735246,0.0059380797,-0.08528073,0.08274214,-0.1412259,0.07015586,0.10766963,-0.05602081,0.027065393,-0.03734607,-0.0021214206,0.0842367,0.12300283,0.09911416,0.043903258,0.08571701,-0.15648304,-0.091973335,-0.13704076,-0.02634824,0.12590066,0.12583072,-0.127629,-0.053280137,0.054559764,0.11081977,0.055313695,0.03923167,-0.10837212,0.026139222,0.0058600293,0.031061599,0.055044446,0.12086027,0.012108341,0.13285714,0.039660577,-0.06416637,0.042305663,-0.10458415,-0.08521131,0.16016562,0.168526
TCGA-05-4417-01,0.015977947,0.027495394,0.092090316,-0.013977964,-0.11289864,-0.0057098484,0.038538024,-0.15832733,0.137315,-0.05587922,-0.0709152,-0.054958344,0.0498238,-0.051497433,0.055206653,0.1630877,-0.048166253,0.091309324,-0.04183262,-0.009527701,-0.040463723,0.02188888,0.057423223,-0.19134602,0.11945252,0.08211228,-0.099545404,0.02462305,-0.057097334,0.15709516,-0.059331913,0.16855386,-0.06801614,-0.06697964,0.10205991,0.098997,0.098303095,-0.02954062,0.09233534,0.07154856,0.064944774,0.046234656,0.09657973,-0.009996637,0.15600358,0.073717654,-0.063187666,-0.039261628,-0.057943005,0.09561539,-0.012178377,0.0015215127,-0.137608,-0.019498149,0.1224477,-0.06450678,0.156634,-0.055842917,-0.0960754,0.047369163,-0.04617798,0.019231059,-0.035369206,-0.14279237,-0.08784301,-0.03210312,0.13757633,0.00089836516,0.14479804,-0.09050327,-0.1771869,-0.10050755,0.039192166,0.059810206,-0.109891206,-0.09217608,-0.122589536,-0.124800235,-0.10645601,-0.1269829,-0.07821504,-0.05226936,-0.00013279231,-0.15192564,0.037253924,-0.039491426,0.014984187,-0.124547616,0.064443484,-0.0925384,0.013231647,0.13722448,-0.050361298,-0.07359023,0.030670617,-0.065965086,0.1985149,0.116808146,-0.028390625,0.06978574,0.09220125,-0.12925492,-0.08948117,-0.1304866,-0.0010980059,0.12817627,0.11870295,-0.089163415,-0.02743385,-0.0005938643,-0.040375173,0.04918095,0.03849655,-0.083985135,0.047549512,0.019949831,-0.031626027,0.102239616,0.061335385,0.051628865,0.1314354,-0.020793995,-0.012693047,-0.03963598,-0.12420101,-0.07354297,0.090413846,0.11763892
