,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-78-7149-01,-0.011092359,0.16252476,-0.03904361,-0.043144282,-0.10759538,-0.061757684,0.0608501,0.1487243,0.025615225,-0.049814597,0.11147064,0.101560734,-0.107316114,0.050381538,-0.15743372,0.009881196,0.012080094,-0.073336184,-0.03981315,0.061618935,-0.0047586677,-0.07044507,0.043472618,-0.030622387,0.053000845,-0.08686829,0.026701953,0.08596048,0.046083156,0.056357726,-0.052467596,-0.009165955,0.053964805,-0.04571312,-0.08063035,-0.06528156,0.11515717,-0.10945009,0.099878155,-0.013288377,-0.037063207,0.062721826,-0.0874217,-0.14616384,0.072066166,-0.026480563,0.0007190888,-0.103182785,-0.09766889,-0.117770344,0.05434144,-0.08007503,0.11688756,-0.033373732,0.17633145,0.04262487,0.022501828,0.04649814,0.17628124,0.07739491,-0.053881682,0.11886763,0.06552632,0.02297634,0.056006573,-0.10065111,0.010117057,-0.029814098,0.059649274,0.01591393,-0.075917765,0.07374023,-0.045927342,-0.13841653,0.14277506,0.038313754,0.062846355,-0.077795066,0.020759627,-0.124753006,0.066368535,-0.031280987,0.0075887917,-0.029830214,-0.1108911,0.07048786,-0.09560333,-0.019930504,-0.086914904,0.030297505,0.14550966,-0.00028813453,0.08992544,0.047377154,-0.09369736,-0.07961416,0.07842645,0.028698595,0.04512753,-0.08157755,-0.04841154,0.14229563,-0.0012706867,0.11964386,0.027287053,0.103397705,-0.067651905,0.00076853577,-0.14443418,0.011152092,-0.019402755,-0.15979506,0.043359373,0.28300542,0.046410598,0.07887835,-0.02406798,0.008436017,0.04379707,-0.066504315,0.32811198,0.09422612,-0.10681822,-0.092524454,0.06666214,0.13369669,0.059045207,-0.113682784
TCGA-38-4632-01,0.024470536,0.038979903,-0.01405807,-0.23020528,-0.1172497,-0.07424085,0.08262665,0.014800159,0.015415437,-0.13014479,0.04860269,0.09482707,0.062386476,-0.021641836,-0.01372194,0.117694974,-0.05484278,-0.083172806,-0.03433675,-0.13948587,-0.17114913,-0.09538139,-0.06900773,0.04444838,-0.108426355,-0.043584876,0.19759296,-0.044236407,0.089688085,0.09595432,-0.10518549,-0.044904593,-0.0097442195,-0.0805855,-0.06742166,0.020986123,0.13086623,-0.10270725,0.12228921,-0.06468323,0.10670009,0.013797813,-0.20598538,-0.02142772,0.05608171,-0.09060687,0.056971855,-0.022475297,0.039444674,-0.020557003,0.086196475,-0.041023444,0.008220392,0.10662766,-0.0053401873,0.15490386,0.093516245,0.15580615,0.02868318,0.059527032,0.038291845,0.046273254,0.08771766,0.051189255,-0.034312148,-0.039614346,-0.123451866,-0.014753097,-0.07005542,0.09006465,-0.10307546,-0.11817769,-0.03859545,-0.034021348,0.0003436936,0.046792928,-0.07113153,-0.10748884,0.1477592,-0.009708987,0.15943563,-0.058526043,0.033052504,0.16303186,-0.06286839,-0.09121719,-0.054662276,-0.16930614,0.14891821,0.09138489,-0.05074305,0.007332362,-0.0032509393,0.05078336,0.0018862566,-0.17186894,0.03796679,0.16196722,0.061968897,-0.045611724,0.04484201,0.084766544,-0.004920988,0.109549835,-0.0072409166,0.16444594,-0.01969935,0.060663063,-0.027617268,0.026348319,0.038168177,-0.025099942,-0.038406815,0.057934728,0.10051069,0.027280172,-0.10257783,-0.14119491,-0.1435438,-0.062446985,0.013346453,0.15406686,-0.085323386,0.039318293,0.017373519,-0.056821175,0.15351366,-0.005797533
TCGA-97-7546-01,-0.02390461,0.07561664,0.03358086,-0.22815706,-0.11751541,0.002936172,0.17901795,0.027037242,0.018723633,-0.06039581,0.061839435,-0.05890506,0.058634352,0.02864887,-0.092371315,0.06303486,-0.043121178,-0.08693564,-0.030479489,-0.023617359,-0.18305887,-0.10480604,0.05005173,0.11081023,-0.118944116,-0.042616434,0.105623156,-0.052081026,0.020628292,0.09793198,-0.03656998,-0.042206366,0.118961066,-0.08743351,-0.010582941,0.0016293253,0.1263781,-0.07795519,0.10190603,-0.13295451,0.018605534,0.0016162348,-0.12263699,-0.07020481,0.016038297,0.110245675,0.059104685,-0.06150731,0.08054506,-0.09155739,0.02992635,-0.06763476,0.068542816,-0.028644284,-0.023701869,0.067607015,0.09316132,0.105769716,0.0020687347,-0.009461867,0.08895801,0.10342781,-0.0053270245,-0.048758116,0.062077656,0.029637381,-0.082605265,-0.037963714,-0.10015465,0.038068403,-0.10509314,-0.0816898,-0.017567772,-0.07922179,0.085592106,0.062065016,-0.0069407667,-0.11414037,0.033748552,-0.0711803,0.15944397,-0.05424014,0.1410852,0.10041287,-0.09177098,-0.14213797,-0.059000615,-0.082300894,0.20920514,0.09288051,-0.055664774,-0.046865296,0.041825734,0.11914426,0.0493125,-0.12080447,0.036793392,0.0953679,0.16992846,-0.054630466,0.06823302,0.00457629,-0.057004847,0.19028647,-0.044529025,0.07488842,-0.047410216,0.024636969,-0.05987484,0.060341436,0.093147874,-0.10419379,-0.0074158586,0.16121994,0.05734748,0.07064248,-0.06868041,-0.167442,-0.09589052,-0.17063041,0.12580387,0.09189753,-0.085474364,-0.108807065,0.07294713,0.043429773,0.101670876,-0.107700646
TCGA-78-7220-01,0.0093712695,0.018775512,-0.005917121,-0.1958754,-0.10468034,-0.120377235,0.11538086,-0.010262246,0.04201515,-0.1464532,0.03644592,0.117973335,0.05979473,-0.013333833,0.0452904,0.16231698,-0.0566137,-0.05769334,-0.065501064,-0.17758411,-0.118046135,-0.12672068,-0.048279777,-0.007138758,-0.11732456,-0.027738508,0.19220251,-0.06287146,0.05997234,0.113922015,-0.13454598,-0.053540085,-0.04314579,-0.07741135,-0.065253034,0.036917493,0.13574883,-0.10519523,0.1009229,-0.067456335,0.031133916,0.022025995,-0.2164383,-0.032371733,-0.0029243522,-0.072437145,0.05105252,0.007812643,-0.062461283,-0.008448056,0.062449522,-0.038420662,-0.044219613,0.10564574,-0.05496973,0.17556158,0.06885246,0.13388123,0.043476064,0.07060096,0.048004203,-0.018962542,0.09216336,0.06279829,-0.071620435,-0.044696633,-0.12349837,-0.059988525,-0.06164574,0.07394773,-0.08540818,-0.14986269,-0.0435794,-0.013565156,-0.026672523,0.028145123,-0.041724708,-0.1142174,0.1742386,-0.008289107,0.15987106,-0.05659828,0.00685589,0.111218475,-0.09238332,-0.08858241,-0.03675492,-0.1775009,0.091512054,0.07740575,-0.032231603,0.008195934,0.008654684,0.029813422,0.024097173,-0.15954559,0.013309923,0.17215368,0.0016883098,-0.03781297,0.048754793,0.10678079,-0.023390163,0.042971767,0.018617012,0.13160652,-0.03594781,0.07425462,-0.03478167,-0.024477378,0.0078038257,0.029471394,-0.004259686,0.014532362,0.07923776,-0.003605701,-0.14298156,-0.17451747,-0.13327211,0.008991703,-0.03816372,0.16302846,-0.06394466,0.081276864,0.025359826,-0.047638845,0.15225059,0.08148387
TCGA-49-AARR-01,-0.07190336,-0.0027772353,0.039748065,-0.009678744,-0.0461578,-0.07364833,-0.09766458,0.02773733,0.022221703,-0.11552968,0.03804564,0.047967605,0.073757544,0.019400869,0.11701578,0.0032564322,0.04930623,-0.04510791,0.0315461,-0.09446249,-0.13088475,-0.03398932,0.06355187,0.066861704,-0.10305702,-0.0786847,0.13973475,-0.0049979393,-0.006041298,0.083662085,0.025327554,-0.013611316,-0.12312046,-0.20698029,-0.06713097,0.17107783,0.1001657,0.15342961,-0.033794846,-0.04766306,-0.04770564,-0.01181341,-0.107783884,-0.033742346,-0.032954324,0.008674118,0.09480146,-0.00906267,-0.1556067,0.05708299,0.07553755,-0.05549332,0.021408152,0.084557965,-0.07970902,0.1250304,-0.0631391,0.07142481,-0.016393574,0.1575769,0.08646706,0.043773048,0.09733874,-0.010102025,-0.08407238,-0.17654777,-0.0051800795,0.11141406,0.057048313,-0.095402464,-0.07066434,-0.15510647,0.15054567,0.010349824,-0.09803785,0.060608733,-0.07936731,0.05708668,0.1317802,0.19448599,0.078031324,-0.102478385,0.12754755,0.022943966,-0.0065879626,-0.09702024,0.0016897367,-0.11467777,-0.16380334,-0.0027331884,-0.04769927,0.109821044,-0.047894683,-0.010158731,0.088908345,-0.058969505,0.07897941,0.06150142,-0.20179355,-0.06841141,-0.009599641,-0.047746465,-0.13364173,-0.09156073,-0.027781855,-0.033154573,0.06330741,0.025630414,0.010608682,0.050032634,-0.17432027,0.11412474,0.0662893,-0.08639764,0.037940383,0.06976425,-0.13594462,-0.1680751,0.07549295,0.0031563388,-0.11569207,0.055664193,-0.019929817,-0.014197329,-0.022250159,0.02276295,0.08360868,0.20849623
TCGA-55-6975-01,-0.07556543,0.050472256,0.047407016,-0.22679345,-0.15511891,-0.16955522,0.13656615,0.023589196,-0.051591612,0.007394522,0.06470852,-0.004282402,0.0600908,0.12964943,-0.10965654,0.05194416,-0.09621476,-0.08645053,-0.0453957,-0.06462035,-0.13415705,-0.039690237,-0.03647542,0.042390842,-0.082576804,-0.07654106,0.12993535,-0.057834357,0.11746411,0.07858743,0.028141683,-0.058361236,0.029731093,-0.0062168706,-0.044362627,-0.05163504,0.1558365,-0.13351065,0.1418743,-0.18368022,-0.019702485,0.02782964,-0.18073174,-0.07407021,0.062684625,-0.05870276,0.063049,-0.044282097,0.06977699,-0.051460046,0.07110144,-0.050783474,0.05012319,0.081310175,-0.08524192,0.15439911,0.06266167,0.15606652,-0.033087134,0.064597115,0.07923646,0.12866181,0.048986584,0.035669547,0.0898448,-0.09092223,0.029332679,0.0032169053,-0.028136756,0.09693672,-0.1284105,-0.10486587,-0.057291295,-0.0549667,0.048604365,0.06601635,-0.006317027,-0.06031389,0.01381119,-0.031012585,0.14882402,-0.03162956,0.094121285,0.05624426,-0.033028454,-0.047064904,-0.030681862,-0.13351098,0.1139495,0.087498225,-0.095371306,-0.0137013085,0.047570776,0.013892124,0.06002394,-0.142275,-0.06564257,0.12517136,-0.011218264,-0.06377445,0.034176476,0.08556006,0.10293088,0.12911282,-0.057400208,0.028233198,0.065082155,0.088693514,-0.042530768,0.054494962,0.06775663,-0.111679345,0.02628951,0.1465408,0.101273015,0.040365025,-0.15926735,-0.13169038,-0.063465565,-0.12321349,0.087458804,0.17758662,-0.07152341,-0.069571994,0.013438212,0.02451368,0.14674573,-0.0067338636
TCGA-64-5774-01,-0.031759307,0.04518554,-0.053251218,-0.18700486,-0.11820856,-0.17273195,0.12740813,0.042457312,-0.0074342433,-0.17166102,0.04237977,0.010954436,0.05952062,-0.0014072652,-0.01551101,0.107775606,0.057118993,-0.06084386,-0.07220885,-0.11211667,-0.15829499,-0.08440528,-0.018792452,-0.038337845,-0.12387552,-0.014200848,0.17007071,-0.024995089,0.07141305,0.09887947,-0.05631187,0.0063370652,0.012843926,-0.03995561,-0.028229836,-0.0047094095,0.13250355,-0.16604035,0.10013715,-0.049067907,0.049733356,0.017343875,-0.19408448,0.056641985,-0.0061798645,-0.11607479,0.06758252,-0.03280925,-0.0026632512,-0.08028816,0.09420052,-0.04854501,0.01636463,0.11854819,-0.07230317,0.18619427,0.08563796,0.15221396,-0.038820785,0.10959203,0.060121395,0.039668772,0.09087406,0.019573882,-0.0014022621,-0.11100737,-0.086509086,-0.0049114246,-0.025324935,0.03563649,-0.10188674,-0.057605356,-0.019168224,-0.06676369,-0.05520069,0.03935352,-0.0964154,-0.10212518,0.10184363,-0.019983657,0.15091616,-0.08239963,0.1092305,0.09534134,-0.10365026,-0.09881755,0.106795214,-0.17331025,0.090045296,0.0844796,-0.11815075,0.05195279,-0.059284233,0.038790084,0.09743538,-0.14952384,0.03829661,0.14936285,0.021103306,-0.027347496,0.009406257,0.09817192,-0.019293705,0.07017644,0.069485776,-0.06698245,-0.08982406,0.024844728,-0.024772475,-0.008974753,-0.035617236,-0.080459684,0.035779472,0.053876385,0.044358816,0.05383285,-0.0808588,-0.14784276,-0.23754138,-0.07596568,-0.003699093,0.15036096,-0.074647345,0.034624286,0.01110385,-0.0022786949,0.12976834,0.08196562
TCGA-05-4432-01,-0.029546365,0.06564207,0.024936382,-0.20562217,-0.13601613,-0.092868395,0.09439409,0.031257864,0.022332493,-0.05990322,0.07747502,0.116733395,-0.008217269,-0.009887931,-0.00075497164,0.120253615,-0.03842836,-0.09714612,-0.0547128,-0.112616815,-0.17528495,-0.1095397,-0.0615344,0.0369147,-0.13255139,-0.06021688,0.1815935,-0.043067046,0.094816335,0.1264232,-0.043673333,-0.05742141,-0.00483791,-0.08486468,-0.08159988,-0.008828284,0.17151174,-0.06418458,0.10924673,-0.05774875,0.07038236,-0.0065363673,-0.19939354,-0.016702168,0.057309758,-0.06106028,0.06832104,-0.041942224,0.01517154,-0.04269151,0.094788544,-0.06978028,-0.0032400906,0.09757476,-0.015194155,0.15191227,0.10314899,0.15562136,0.065598406,-0.0033786944,0.010542627,0.056790125,0.070049696,-0.005095153,-0.060687624,-0.08605195,-0.05988142,-0.011932492,-0.036499698,0.084408514,-0.12668312,-0.13811873,-0.054016873,-0.05787926,-0.013444949,0.071210824,-0.07628326,-0.14318596,0.16555427,-0.004194133,0.18835184,-0.088900425,0.109979205,0.17159174,-0.09147404,-0.032192014,-0.06939184,-0.15718102,0.09202445,0.07663901,-0.035832316,-0.00041116818,0.03026327,0.06470931,0.024522677,-0.16891491,0.016461704,0.15021737,-0.003600951,-0.06511969,0.04145047,0.10268896,-0.0039891773,0.0597477,0.028079474,0.078071155,-0.078363396,0.07105223,-0.07198014,-0.00531161,-0.013709722,-0.019952802,0.03007056,0.0844107,0.09310329,0.043214887,-0.13004978,-0.16371046,-0.052113697,-0.013346816,0.007929163,0.17041129,-0.107286386,-0.01389856,0.06912519,0.015606658,0.14899617,0.032934688
TCGA-49-6767-01,0.038193297,0.045268588,0.018006578,-0.22589326,-0.11427302,-0.013998988,0.12429784,0.023083687,-0.015052674,-0.14689763,0.036612302,0.047961373,0.052305892,-0.043694936,-0.04385026,0.13553713,0.022392586,-0.06616986,-0.060342614,-0.15218347,-0.18283693,-0.107596144,-0.056827374,0.0364654,-0.12767255,-0.02950751,0.17430815,-0.038960017,0.032925963,0.07950386,-0.047107067,-0.09214486,0.04739155,-0.0006586313,-0.052863847,-0.04670654,0.12146818,-0.15036577,0.1255938,0.008648115,0.06821168,0.048476208,-0.19117245,0.05803706,0.07529462,-0.027693866,0.059100628,-0.04938111,-0.001180452,-0.03964428,0.05576858,-0.045985226,0.031309746,0.12377625,-0.030670995,0.17964502,0.15559345,0.13734423,0.044636913,0.047598097,-0.059046183,0.074872844,0.07530245,-0.027798403,-0.061664734,-0.045219876,-0.093115,-0.026208183,-0.007714426,0.06002561,-0.11940179,-0.03525759,-0.061840717,-0.045430798,-0.011142815,0.033251874,-0.028716676,-0.13484453,0.16862041,-0.075183004,0.16886254,-0.077658676,-0.033136945,0.12483031,-0.096626535,-0.06258791,0.0095455935,-0.19016004,0.11574056,0.072771154,-0.06697627,0.017806334,-0.039675172,0.08999076,0.039923534,-0.17564535,0.06720882,0.117974445,0.050180133,-0.02838241,0.05908692,0.0896035,0.022988755,0.053152632,0.042330027,0.15770704,-0.01020546,0.03225766,-0.04019099,0.021490749,-0.020813491,-0.033975266,-0.06940787,-0.011286635,0.09178154,0.042497024,-0.045783076,-0.11013123,-0.24167341,-0.09761233,-0.025049636,0.14249834,-0.08570705,-0.025148528,0.024657631,-0.04294331,0.120251894,-0.07746472
TCGA-05-4417-01,-0.008036775,0.07012979,0.019762328,-0.20440291,-0.13243997,-0.06423429,0.076105624,0.027321916,0.0030097994,-0.08946527,0.04920162,0.050380196,0.029243577,0.023009311,-0.015567424,0.06627028,-0.09704611,-0.0810014,-0.014303762,-0.13806382,-0.17717081,-0.047977813,-0.034339122,0.069221176,-0.17101882,-0.04717171,0.18275209,-0.10404272,0.08645769,0.10325978,-0.07371636,-0.080406696,0.038848955,-0.09475371,-0.049803056,-0.016779302,0.13534246,-0.075985916,0.13573784,-0.046197053,0.07836919,0.021584274,-0.21570566,-0.04167885,0.024373664,-0.025272153,0.08552337,-0.030397605,0.01203146,-0.054264687,0.050740726,-0.07207026,0.013287774,0.13458173,-0.09548239,0.17311858,0.116222575,0.16926147,0.015695695,0.023942215,0.06269178,0.02405272,0.05646487,0.032016158,-0.01067695,-0.061450135,-0.06442674,-0.036602788,-0.06335946,0.075243354,-0.12684244,-0.15437238,-0.030739198,-0.04520592,0.020814234,0.059492562,-0.03152594,-0.101314195,0.0846955,-0.03613017,0.18669783,-0.03602001,0.041446358,0.09616518,-0.05728892,-0.061363276,-0.082548656,-0.16639267,0.1376101,0.11437861,-0.15366319,-0.013870971,-0.029585524,0.07198636,0.11203559,-0.17339905,0.022634508,0.14576647,0.020659056,-0.03710633,0.06666799,0.10233411,0.05573081,0.13142115,-0.08948836,0.049602326,0.020493053,0.08572144,-0.049579445,-0.01303163,0.060879223,-0.052335124,-0.024267228,0.08301495,0.10094751,0.023971485,-0.096056506,-0.1455517,-0.086509064,-0.046485715,-0.014273844,0.1631823,-0.09379408,-0.022365533,0.038229562,-0.008719371,0.139992,0.047489107
