,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-78-7149-01,0.07878201,-0.020699002,-0.0433545,0.09281708,-0.123589076,0.094618425,-0.045973044,-0.12603725,-0.038483597,-0.0934461,-0.0386942,0.10777565,0.10722033,0.047977637,-0.0032519796,-0.14596184,-0.04265382,0.0402674,-0.06446803,-0.1253295,-0.053063244,0.06658209,-0.20241466,0.1260153,0.007002912,-0.13468368,0.16608405,-0.08972637,-0.10575709,-0.028821742,-0.17393981,-0.0662745,0.094491474,-0.11579537,-0.0054143504,0.0040700934,-0.0036095597,0.025188304,-0.114318565,-0.07870491,0.02074633,-0.08675334,-0.1181598,-0.09532609,-0.0977951,0.028705886,-0.020797309,0.006809619,0.08815556,-0.1342965,-0.04304812,-0.03341279,-0.09744942,0.09455986,-0.13548039,0.0015700174,0.068472676,-0.06275341,-0.009372345,0.079467565,0.09494064,0.041365154,-0.06578718,-0.11712752,-0.12037915,-0.020012254,-0.06948254,0.08378772,0.1583056,-0.02683252,0.009725326,-0.084619775,-0.1092256,-0.07534731,-0.015606088,-0.074311726,0.11728931,-0.115059115,0.12753183,-0.14065534,-0.009158497,0.13633823,0.042417217,-0.068597026,-0.07156255,-0.025663748,0.10808735,-0.11322705,0.07185858,0.094178,0.06063853,0.16706982,-0.054628037,0.18485,-0.07891219,-0.12853447,0.071110636,0.15858261,-0.033793733,0.079321,0.04782205,0.13419025,-0.13706808,-0.03228204,0.04892701,-0.060826246,-0.09958608,0.04185789,-0.076277256,-0.08946062,-0.07481599,-0.0076517104,-0.089823626,0.023135316,0.057642102,-0.031458672,-0.020942044,-0.03913719,-0.119135365,0.025366932,0.09968246,0.014468737,-0.0075857025,0.082597785,-0.10678819,0.09252263,0.05559166,0.09376523
TCGA-38-4632-01,0.0592648,-0.063004486,-0.09967621,0.12887532,-0.10091204,0.05842846,-0.025473896,-0.108111985,-0.0753387,-0.13222754,-0.03417817,0.06976485,0.05739424,-0.061337523,-0.0710454,-0.1489256,0.03822094,0.08142206,-0.009357504,-0.1352879,-0.10469953,0.090070754,-0.027721463,0.094406605,-0.037404355,0.024120487,0.12677756,-0.090946354,-0.11588486,2.8400771e-05,-0.15860718,-0.1044487,0.03499257,-0.16262792,0.048517235,-0.01705868,-0.12783396,0.097792625,0.019102827,-0.10857271,0.039138906,-0.09207162,-0.13483058,0.05176007,-0.08659396,0.030110959,-0.03692213,0.00026856718,0.08490572,-0.10790747,-0.0674062,-0.121540435,-0.028299581,-0.09696529,-0.12514563,0.10573524,0.049571425,-0.053810038,-0.16878498,0.08678566,0.12068473,-0.00765131,-0.06519797,-0.07436686,-0.089304686,0.030908033,-0.043277174,0.12231655,0.15634349,-0.09944211,-0.009445434,-0.059398193,-0.09126574,-0.05336371,-0.08080884,-0.09623474,0.063308775,-0.13101403,0.13275309,-0.1442012,-0.06476549,0.15079623,0.060719617,-0.071292,-0.026988443,-0.01193013,0.03024271,-0.15556324,0.108340316,-0.009118715,0.035563767,0.013531625,-0.09307503,0.19139776,-0.107440054,-0.13566227,0.10160921,0.0969199,-0.027914109,0.056936283,0.07164196,0.11673714,-0.11437149,-0.023383219,0.051954135,-0.096615925,-0.031174064,-0.07295131,-0.028244931,-0.11022935,-0.10736439,0.026968531,-0.047551546,0.09069592,0.047742788,0.059759755,-0.007820956,0.0680925,-0.109966725,-0.099303104,0.11602263,0.012903202,0.0927339,-0.005474842,-0.12336856,0.03164365,0.016387185,0.11677769
TCGA-97-7546-01,0.045663584,-0.07464784,-0.11879288,0.124463685,-0.0040954878,0.06515086,0.029118434,-0.10734735,-0.07908907,-0.0034397817,-0.030827438,0.13859823,0.06272179,-0.06656522,-0.015455132,-0.1446062,-0.042112377,0.09272507,-0.027627675,-0.060912468,-0.1337162,0.11404556,-0.0033291783,0.09024312,-0.066634625,-0.017875103,0.06808403,-0.07055455,-0.12514941,0.05514985,-0.15361746,-0.13988656,0.022014406,-0.038781293,0.0111763645,0.024241878,-0.1098493,0.13759467,-0.059901472,-0.13575453,0.052521627,-0.03600764,-0.15100837,0.026400337,-0.13421579,0.04146225,-0.040327087,0.048968595,0.06524599,-0.021634554,-0.13414697,-0.099526875,-0.009003192,-0.15905151,-0.1402793,0.18106274,0.0439009,-0.064560965,-0.20553693,0.12130657,0.073805146,-0.01781407,-0.024858546,-0.11190748,-0.037237693,0.0574572,-0.05196024,0.14074609,0.08366142,-0.15871064,0.0003932987,-0.06352608,-0.051326107,-0.05271224,-0.1606021,-0.09197583,0.05371924,-0.13040197,0.13087445,-0.13475086,0.027754897,0.15184164,0.07720417,-0.04520068,0.0055040675,-0.025565017,-0.016116822,-0.16176802,0.038775668,-0.005018742,0.0601774,-0.025925195,-0.09645684,0.19488885,-0.033374358,-0.042718373,0.043605793,0.09071039,0.044736225,0.03152253,0.080416344,0.08343192,-0.07126852,0.055918247,0.058183815,-0.07320595,-0.032492485,-0.17235602,-0.037808508,-0.14321306,-0.071697205,0.014760336,-0.036610857,0.055669915,0.08679433,0.022969842,0.008492533,0.053929903,-0.15418336,-0.024949918,0.10246028,0.05088889,0.13583839,-0.035349894,-0.10383438,-0.006694545,0.036621008,0.030470604
TCGA-78-7220-01,0.065290034,-0.04859289,-0.11118618,0.11755364,-0.10669847,0.038585857,-0.01726431,-0.098355934,-0.060382154,-0.15381527,-0.032480083,0.064114474,0.06439305,-0.05085067,-0.09253493,-0.13532224,0.053872492,0.0789378,-0.004619715,-0.16171934,-0.07544366,0.08892835,-0.041948415,0.086901836,-0.01912733,0.051716186,0.12654787,-0.096948944,-0.105528906,-0.0065678507,-0.15388837,-0.08827645,0.016300421,-0.16300581,0.052885804,-0.027997147,-0.12546064,0.06456364,0.04480395,-0.09717018,0.029349232,-0.13145219,-0.11630224,0.058963757,-0.073620796,0.03063645,-0.041363034,-0.013372992,0.09126117,-0.14306496,-0.06396583,-0.114067204,-0.02127742,-0.08353638,-0.12616323,0.081234396,0.05502572,-0.061052747,-0.13551947,0.073728114,0.12948333,-0.0071906354,-0.069940895,-0.091105476,-0.108871445,-0.00399207,-0.045582313,0.10057375,0.1630112,-0.08434088,-0.022279639,-0.06494763,-0.11315324,-0.044491973,-0.04699685,-0.087416396,0.06533025,-0.1356646,0.12541306,-0.14844573,-0.10069384,0.140795,0.05321707,-0.09457698,-0.026901547,-0.007179772,0.059438914,-0.1489334,0.13730215,-0.0027527057,0.032985326,0.0050139446,-0.07923181,0.17813002,-0.11665184,-0.14702538,0.11066353,0.09427838,-0.04996922,0.057570554,0.066309154,0.12063785,-0.11593086,-0.06511889,0.048996612,-0.09443698,-0.030823633,-0.0621715,-0.021028705,-0.09209433,-0.10038838,0.014611411,-0.064215444,0.08901252,0.0336397,0.07109037,-0.02042234,0.059166998,-0.091338485,-0.09647247,0.12424422,-0.012776678,0.06954216,0.0029403768,-0.12313789,0.037245944,0.021466883,0.14904784
TCGA-49-AARR-01,0.04175362,-0.08452284,-0.09553499,0.123514935,0.0060912715,0.0797566,0.023156624,-0.10848647,-0.07314657,0.027268503,-0.02378837,0.137129,0.068460606,-0.069078945,0.002215031,-0.14782345,-0.06503226,0.06989288,-0.038009707,-0.04336775,-0.14325446,0.09379927,0.0288926,0.087395154,-0.054581486,-0.050999586,0.06729622,-0.075689144,-0.124161676,0.062180433,-0.1501389,-0.14118187,0.040630084,-0.020597717,0.0011262821,0.040673364,-0.10841972,0.13103315,-0.109064825,-0.13395418,0.057321902,-0.013475301,-0.14892176,0.012015889,-0.13465944,0.029703116,-0.043699127,0.06626988,0.07128008,-0.0009253387,-0.13591978,-0.094896,-0.021173103,-0.16642718,-0.1291868,0.18833709,0.048561353,-0.06933728,-0.20644957,0.12322444,0.04705725,-0.020289376,-0.014916525,-0.08306861,-0.0231388,0.069376536,-0.058056396,0.13714042,0.07024088,-0.17538658,-0.006088641,-0.045114376,-0.030722274,-0.06123152,-0.16231403,-0.09672972,0.060140416,-0.12603848,0.1285249,-0.12953815,0.06472438,0.15502314,0.08262421,-0.031233858,0.0019670906,-0.020850053,-0.024784029,-0.15843438,0.01841195,0.00033522924,0.07294248,-0.016275613,-0.08863463,0.19719388,-0.010773086,-0.010516513,0.020563329,0.08866548,0.055116497,0.04185076,0.08381598,0.07973248,-0.063157536,0.075080946,0.049290393,-0.051319413,-0.03929998,-0.186614,-0.05387637,-0.15246502,-0.05596326,0.012501051,-0.03785549,0.052371573,0.09523558,0.009635905,-0.00062852737,0.037906528,-0.15635006,-0.01657347,0.085634746,0.05409371,0.13753615,-0.04036175,-0.10284842,0.0011061901,0.028781986,0.0033445985
TCGA-55-6975-01,0.042263854,-0.079714164,-0.11893669,0.12828836,-0.03368755,0.055998527,-0.0012615607,-0.09905172,-0.09304921,-0.049993902,-0.03279128,0.12245655,0.057035107,-0.076912485,-0.03799993,-0.13892202,-0.0039518736,0.096441925,-0.015128093,-0.08576794,-0.12641177,0.10246425,0.02532302,0.08059422,-0.06486761,0.018753765,0.0773149,-0.07042071,-0.11587302,0.05597172,-0.14697583,-0.13087237,0.010424378,-0.08417203,0.03763443,0.0039833384,-0.13556097,0.13457452,-0.010667762,-0.12695,0.047750477,-0.0622305,-0.15099585,0.05900874,-0.12484092,0.047754604,-0.0407072,0.027756227,0.066566885,-0.041336704,-0.124884136,-0.11997016,-0.005546562,-0.1663595,-0.13007173,0.17105949,0.040937603,-0.055668674,-0.20430866,0.1120483,0.095646925,-0.036463108,-0.03772934,-0.08860987,-0.055818934,0.059229326,-0.04850174,0.14282149,0.1078353,-0.15113088,-0.00016615217,-0.053263277,-0.057140518,-0.047233276,-0.14884043,-0.09218716,0.045022935,-0.12834178,0.1266787,-0.13306478,-0.010306569,0.14473358,0.06682987,-0.052546274,0.0052084187,-0.021827359,-0.013079931,-0.16062933,0.05996863,-0.033781905,0.04624323,-0.025033534,-0.10338157,0.18624447,-0.06455573,-0.07223701,0.06928475,0.08626968,0.024407959,0.026445463,0.07459693,0.08457168,-0.08495808,0.033590674,0.058625408,-0.08802151,-0.023388943,-0.16113582,-0.025397366,-0.13459656,-0.092726916,0.028698895,-0.03159845,0.072483934,0.072282314,0.04710877,0.012592609,0.07574611,-0.14019819,-0.05892315,0.10533636,0.04313469,0.14104743,-0.04258508,-0.10561771,-0.00084660295,0.027405597,0.06281468
TCGA-64-5774-01,0.062335405,-0.051607426,-0.057606727,0.11197281,-0.09019394,0.10612837,-0.11554592,-0.124886565,-0.0801134,-0.09889626,-0.05104241,0.15489796,0.09461084,0.03703635,-0.008053853,-0.14787796,-0.013335403,0.07357752,-0.049762435,-0.115615785,-0.057981092,0.06006225,-0.13863662,0.10412364,-0.03345577,-0.07524232,0.15361844,-0.07705782,-0.1047504,0.028503563,-0.16765207,-0.086585164,0.035254456,-0.1220848,0.026813965,-0.0063601434,-0.032103408,0.06822284,-0.06268332,-0.091356,0.03188965,-0.10470651,-0.14831679,-0.055219274,-0.13741699,0.08958524,-0.019254738,0.0012355644,0.07701614,-0.09355917,-0.103281766,-0.065899074,-0.0810365,0.052502327,-0.1418529,0.046437766,0.06982924,-0.055127315,-0.02390305,0.083295844,0.11953852,-0.016823662,-0.07614302,-0.09478666,-0.11384768,0.006851532,-0.08649068,0.1241571,0.16870597,-0.058767032,0.024403363,-0.05399276,-0.114535205,-0.06445342,-0.07005098,-0.07551947,0.09773018,-0.12196642,0.12800857,-0.139747,-0.01544122,0.12574878,0.039552577,-0.05944615,-0.043708447,-0.03506081,0.07848242,-0.13152683,0.06637834,0.0374549,0.051099453,0.1536752,-0.09224024,0.1844919,-0.10756436,-0.14812209,0.098322414,0.1565421,-0.010941469,0.027180105,0.03902208,0.10682288,-0.14364187,-0.00507542,0.07330747,-0.10039426,-0.09561169,-0.0090074595,-0.068702,-0.097172715,-0.105222434,0.0012472487,-0.07319324,0.033017468,0.06785928,-0.0067217667,-0.002009541,0.009407775,-0.14144331,0.013754497,0.10492688,0.040280826,0.04257978,0.04564438,-0.100180894,0.06167925,0.059594046,0.08680391
TCGA-05-4432-01,0.064243205,-0.05112876,-0.10745911,0.12172022,-0.10780286,0.048613008,-0.0041408753,-0.10754777,-0.07402679,-0.13154308,-0.03212455,0.065887384,0.07295669,-0.0454564,-0.072102085,-0.1412544,0.03407491,0.07797047,-0.014905596,-0.14167345,-0.10180225,0.09802033,-0.043144204,0.09624917,-0.030048652,0.01674208,0.12777193,-0.093907125,-0.119994015,-0.0012641011,-0.16427256,-0.10642165,0.04374277,-0.15213037,0.040791154,-0.016957719,-0.12839033,0.090011,0.016763264,-0.110428445,0.032490395,-0.09796054,-0.12488852,0.047370628,-0.079584,0.014046061,-0.041289017,0.0010707605,0.088129535,-0.12675479,-0.061456162,-0.110900894,-0.026773253,-0.09896411,-0.13176894,0.09925757,0.051117316,-0.05965092,-0.16502805,0.09875905,0.11617182,0.0006505215,-0.058426354,-0.09377864,-0.10038562,0.017685723,-0.046077155,0.10948323,0.15250117,-0.09719952,-0.01476868,-0.069883935,-0.09189986,-0.05388008,-0.07260275,-0.09447089,0.07214192,-0.13394098,0.13348706,-0.15136956,-0.070757724,0.1523691,0.06692981,-0.08704035,-0.03687207,-0.014559705,0.044685267,-0.15511243,0.115590416,-0.0025206516,0.039648693,0.01284851,-0.08715702,0.18849768,-0.09980184,-0.12237682,0.091537796,0.10295053,-0.034417275,0.066873826,0.07343482,0.124625795,-0.12097748,-0.035944585,0.04585281,-0.090063706,-0.036787655,-0.08000927,-0.027312936,-0.10639105,-0.09705072,0.029359713,-0.055092815,0.08342942,0.04753082,0.051698793,-0.004880138,0.055837225,-0.11164114,-0.08331165,0.11828774,0.008346709,0.08317992,0.008583681,-0.12253206,0.034583785,0.023176998,0.12563026
TCGA-49-6767-01,0.059789672,-0.06220304,-0.10599004,0.1272208,-0.07747808,0.06261326,-0.0050672777,-0.11137164,-0.058005698,-0.12623909,-0.037698284,0.08451427,0.048976608,-0.06363395,-0.07538722,-0.15200073,0.032448616,0.09205932,-0.0044284486,-0.1389053,-0.0963815,0.09670254,-0.056427594,0.093825564,-0.04004233,0.032856327,0.102839686,-0.08514575,-0.114889346,-0.0015646182,-0.160163,-0.10495754,0.007866529,-0.14179385,0.042748976,-0.015717084,-0.11294331,0.09361323,0.023182642,-0.11179042,0.04542222,-0.095428675,-0.13919418,0.045123115,-0.09572539,0.052658666,-0.03385157,0.0019889742,0.079824574,-0.10311303,-0.08178718,-0.12198465,-0.010693152,-0.088957265,-0.13599956,0.11227516,0.047327768,-0.05703133,-0.15900657,0.0730746,0.12719305,0.0022241392,-0.073261105,-0.09428275,-0.079326876,0.015259969,-0.040492922,0.12733783,0.15554242,-0.101477906,-0.005661485,-0.06335585,-0.106202975,-0.04664631,-0.081909016,-0.091873094,0.05523427,-0.13710178,0.13699995,-0.14631756,-0.07069712,0.15260205,0.060704876,-0.070011474,-0.002293092,-0.0128841195,0.034099586,-0.15881465,0.111102976,0.0023361472,0.037912443,-0.00937978,-0.09433393,0.19551942,-0.108800694,-0.14707905,0.112580076,0.08447354,-0.02149827,0.04377366,0.070335664,0.1136917,-0.08867388,-0.02800153,0.06450411,-0.0996876,-0.02232094,-0.06778835,-0.03151526,-0.11322139,-0.109342664,0.0052646543,-0.057521615,0.08390327,0.048611574,0.07048199,-0.020518597,0.071940586,-0.10987974,-0.08867907,0.12542556,0.00461402,0.09119423,-0.018790038,-0.12658662,0.020132907,0.023212578,0.1156137
TCGA-05-4417-01,0.049147636,-0.0726499,-0.113706,0.12738462,-0.059521798,0.053547513,-0.019935895,-0.102906615,-0.08924977,-0.09696297,-0.035466097,0.10311819,0.05879991,-0.0687678,-0.06123185,-0.13954353,0.024005767,0.09287573,-0.009920808,-0.11541537,-0.11060038,0.09569855,0.0028505211,0.08101989,-0.053538024,0.032226764,0.09988647,-0.08124195,-0.11476871,0.039102573,-0.15368389,-0.11926205,0.009861796,-0.12152838,0.04977613,-0.012814872,-0.13590987,0.11646789,0.015533415,-0.11811536,0.042012088,-0.090388544,-0.14267121,0.061915603,-0.108799234,0.049525436,-0.041649863,0.013041897,0.07677833,-0.07602458,-0.10534067,-0.12432849,-0.011762715,-0.13446821,-0.13151981,0.1413888,0.049297612,-0.054554343,-0.18209875,0.100839585,0.11705245,-0.035183012,-0.05286783,-0.082808204,-0.0787192,0.04063807,-0.0516018,0.13405512,0.13202181,-0.12792815,-0.0050463583,-0.055200223,-0.08134742,-0.050166097,-0.11717074,-0.0914709,0.053012706,-0.13494495,0.1291496,-0.14128844,-0.04558515,0.14495869,0.062992506,-0.06658848,-0.009101552,-0.017725222,0.012346277,-0.16213344,0.08925982,-0.030382596,0.038589515,-0.0102535505,-0.10328164,0.18526779,-0.09183269,-0.10914126,0.09155777,0.09102699,-0.005327469,0.03451974,0.071623474,0.09693655,-0.10276054,6.0791815e-05,0.059918292,-0.09756755,-0.026916998,-0.12333208,-0.024205765,-0.11885082,-0.10282841,0.027076311,-0.04144788,0.081935145,0.059553437,0.059873972,0.0059070983,0.076404415,-0.12508976,-0.07800699,0.112465724,0.02675729,0.11927769,-0.026105348,-0.11224725,0.012435261,0.024267625,0.095614985
