,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-78-7149-01,-0.018991811,-0.034576703,0.040662177,0.061309826,-0.039356723,-0.20003176,-0.04165709,-0.053667758,0.05117313,0.035231117,-0.05106967,0.045455847,0.047288977,-0.28854322,-0.04277603,0.02029093,0.22779003,0.073230065,0.05022349,-0.0017791392,0.098111674,0.09086261,0.04483233,-0.09973953,0.035838842,0.10624313,-0.053189248,0.024653204,0.08079936,0.032501034,-0.004271376,0.05551289,-0.07913117,-0.024530662,-0.077747285,-0.060746785,0.090581715,-0.0603232,0.0072476743,0.040291265,-0.0987202,-0.05020871,-0.07764564,0.17065446,0.0636715,-0.09744569,0.049701065,-0.20892636,0.16317837,0.0019979207,0.014326268,0.018165922,-0.023171168,0.033536416,0.2788642,-0.11300219,-0.018927667,0.0061167665,0.09214144,0.03564602,0.16655667,0.069052555,-0.07299389,0.061363228,0.068278976,0.046067685,0.029582681,0.0008676821,-0.10007748,0.08346765,-0.060475525,0.04542589,0.04596124,-0.110145755,-0.163669,0.011954407,-0.1323465,-0.028941795,-0.07474495,0.07207005,0.08233376,0.0021458953,-0.23514831,0.104979694,-0.07217959,0.037013527,0.04443279,-0.043651752,0.11122621,0.06021916,-0.056453764,0.052618504,-0.040237695,0.18545522,-0.015007444,0.0035417066,-0.14531691,-0.09448094,-0.020857122,0.03914033,0.016723169,-0.13924998,-0.060639907,0.0015246054,-0.025971258,0.036958426,-0.03610764,0.106816575,0.11069017,0.042791888,0.10520464,0.08953477,-0.10000233,0.04437326,0.021436347,0.031822626,-0.042016804,-0.115119845,0.061529387,0.065223984,0.110881045,-0.10499687,-0.03101033,-0.030075269,-0.0007476962,-0.0008096684,-0.014989087,0.13534613
TCGA-38-4632-01,0.10553923,-0.17528085,0.09743609,0.07511602,-0.020472208,-0.040262755,0.051765032,-0.11071371,-0.07184229,0.10935299,-0.07713427,-0.20760107,0.102653734,-0.12735242,-0.051291555,0.0120123075,0.077083446,0.11011486,0.1676186,-0.06617948,0.13398124,0.050473414,0.06575284,0.033894263,-0.11804002,0.09055177,0.11738946,-0.06654136,0.103561305,-0.09275357,-0.12153289,0.13653286,0.044910572,0.036491692,-0.07269254,-0.060297113,0.052125502,-0.08447195,-0.04120957,0.0749994,-0.08704493,-0.21703687,-0.08414595,0.07519153,-0.08131591,0.029796844,0.14338131,-0.13502567,0.07970266,0.13348301,0.018514656,0.13830465,0.052891556,-0.06735644,-0.064050265,0.11230616,0.0018847461,-0.023478236,0.06897805,0.023424996,0.08803009,-0.033753287,0.11492722,0.05912674,0.09007916,-0.0069945506,0.074847564,0.06209536,-0.08866075,0.0614434,-0.13673443,0.082896054,-0.024834337,0.16545893,0.03871291,-0.07674565,-0.11122929,-0.014499795,-0.103968315,0.08180834,-0.026013827,0.07743715,-0.07090924,-0.18571894,-0.04231128,-0.049381822,0.075745046,-0.06646796,0.06496118,-0.09687131,0.006029448,0.09978178,0.008696934,0.06142633,0.056670077,-0.1137718,-0.014844517,0.024682088,-0.005419828,-0.075314626,0.04055569,-0.109120764,-0.098008536,-0.019212078,0.015385714,-0.15887749,-0.10755611,0.04338321,0.07327786,0.059401896,0.029307025,0.037792515,-0.08747067,0.012207098,0.14192691,0.08032726,-0.10325349,-0.10575412,0.06649679,0.06816492,0.11387848,-0.12797245,-0.062426697,-0.057728153,0.079390496,-0.022028903,0.003854163,-0.07145755
TCGA-97-7546-01,0.052615207,-0.1684973,0.06549625,0.039647337,-0.111553915,-0.027813034,-0.023060571,-0.16213284,-0.049611382,0.08325263,-0.1410078,-0.17002928,0.09781602,-0.06351968,-0.03798403,0.014778655,0.052834827,0.13178957,0.12899585,-0.04910691,0.14758389,0.011925603,0.032496203,0.0070719547,-0.096591525,0.13812888,0.1407265,0.029549154,0.10546779,-0.11953566,-0.07339248,0.14695682,0.028682755,0.037474874,-0.049887303,-0.116612084,0.07513995,-0.14472269,-0.032786272,0.0920796,-0.094906434,-0.17525057,-0.10383198,0.055457763,-0.06420956,0.022466853,0.094282456,-0.13504028,0.06702162,0.08580474,-0.023633577,0.102082476,0.088085026,-0.07915168,-0.04439914,0.05036531,-0.06610356,-0.036863778,0.061071962,-0.041554965,0.109370984,-0.008222234,0.0876579,0.0854885,0.12384703,-0.060440447,0.049759682,0.03715557,-0.02258343,-0.006035293,-0.12462383,0.08621714,0.013154165,0.12385518,0.023722928,0.0068382835,-0.056238227,0.027449748,-0.1555412,0.10399422,-0.021214388,0.040156998,-0.042055767,-0.15266888,-0.1331463,-0.10746028,0.044706784,-0.08477933,0.064711235,-0.083341636,0.08234985,0.11417047,0.00012706076,-0.019144764,0.056464467,-0.07452365,-0.015328533,0.016948,-0.07462722,-0.08112625,0.11530903,-0.12599066,-0.17290166,-0.0683987,0.04034215,-0.10385475,-0.11997802,0.01769407,0.08580595,0.12116676,-0.04074297,0.11311503,-0.12696573,-0.05102377,0.110894926,0.050928257,-0.14547719,-0.118953004,0.07903992,0.045216084,0.13101228,-0.11893236,-0.05166908,-0.037209954,0.044932965,-0.0174422,-0.0319947,-0.058124058
TCGA-78-7220-01,0.12685592,-0.16710912,0.08357334,0.054266635,-0.030729871,-0.0266885,0.034092914,-0.12226412,-0.05800321,0.12412132,-0.08206748,-0.22803846,0.1253857,-0.120486885,-0.04001236,0.032730024,0.033330996,0.13784905,0.15182137,-0.067987695,0.13332644,0.021053,0.05778245,0.06244426,-0.16501081,0.08818927,0.10176118,-0.06041915,0.109704405,-0.09178583,-0.13659292,0.13792789,0.06890518,0.03078421,-0.048329823,-0.06438349,0.040896848,-0.095231004,-0.020599857,0.069809526,-0.056311376,-0.21798217,-0.08586076,0.058606595,-0.048221,0.043689415,0.13712299,-0.14442192,0.041152664,0.12818742,0.014952599,0.12325753,0.06455881,-0.049685314,-0.09702258,0.14604047,-0.049667753,-0.013893451,0.060225315,0.02236853,0.077106826,-0.044510394,0.08732452,0.064197205,0.08948196,-0.041368682,0.042515583,0.030543005,-0.06288107,0.050533954,-0.14235465,0.07583278,-0.028524654,0.1580823,0.07319378,-0.080743395,-0.071541354,-0.0054535936,-0.10166734,0.06652878,-0.039244123,0.08218513,-0.021052571,-0.17617176,-0.057311494,-0.049922116,0.07185451,-0.059157606,0.014860102,-0.07178083,0.035598144,0.106255054,0.008188825,-0.0007920819,0.031726096,-0.13528807,0.0014721134,0.060194585,-0.022904912,-0.075486295,0.03782389,-0.09878708,-0.095078155,-0.02572364,0.060224786,-0.18723802,-0.1336776,0.025166377,0.04462129,0.09264165,0.021780109,0.05335484,-0.09220494,-0.0027916818,0.12551394,0.06226579,-0.095513776,-0.11641287,0.03571595,0.052277893,0.11038553,-0.13084176,-0.04530341,-0.055646893,0.08082635,-0.045955904,0.010846438,-0.11194188
TCGA-49-AARR-01,0.071133986,-0.12936698,0.16771214,0.054360736,-0.09515509,-0.09919868,-0.027457591,-0.12810156,0.050590195,0.10594836,-0.14844514,-0.14172031,0.086491235,0.008335237,-0.06215499,0.06028129,0.053154524,0.08276807,0.11874795,-0.032409493,0.11847619,0.057067152,0.027856803,-0.14130798,-0.045803007,0.09344851,0.13220407,-0.051307876,0.09071112,-0.037640743,-0.102075145,0.123629056,-0.037989676,0.029984793,-0.04495547,-0.09855875,0.074387446,-0.11367782,0.006881699,0.096793815,-0.038992386,-0.11816598,-0.089681156,0.20440462,-0.019847324,-0.029297872,0.10601152,-0.12057693,0.04829438,0.099886715,-0.019438414,0.081338525,0.005829361,-0.043195795,0.028480489,0.052818187,-0.05794754,-0.023547579,0.0534181,-0.03158859,0.22283149,0.021244753,0.05954472,0.081310466,0.114481896,-0.12758788,0.05513079,0.014943365,-0.042100154,0.041048415,-0.111853704,0.03994379,0.04463995,0.11653514,0.03946028,0.02978513,-0.07716497,-0.0051583243,-0.13319121,0.123912856,0.048952833,0.04187389,-0.05029463,-0.024963437,-0.12183425,-0.17610124,0.030931454,-0.0640025,0.056996852,-0.095913954,0.0062439404,0.10078729,-0.046249397,0.09270673,0.021252543,-0.04169844,-0.12445629,0.1130229,-0.08397345,-0.12585247,0.089047395,-0.11074066,-0.13454038,-0.047891673,0.065219924,-0.12386379,-0.10070395,0.08930145,0.091754675,0.12570281,-0.020129692,0.1233546,-0.108003885,0.0102586895,0.06809016,0.08144583,-0.13154562,-0.08459654,0.041531883,0.08127967,0.1192966,-0.112198755,-0.08814638,-0.04546006,-0.13741414,-0.023754274,-0.02212285,-0.032169994
TCGA-55-6975-01,0.008697077,-0.17855084,0.03493385,0.039324924,-0.12125521,-0.0709485,-0.058458365,-0.1321744,-0.004267229,0.07952096,-0.07667042,-0.1521014,0.11289094,-0.10284427,-0.034529954,0.05963304,0.07408776,0.16104011,0.12757699,-0.057984963,0.1593136,0.03822044,0.05572775,-0.028566001,-0.10390175,0.14097078,0.085734926,0.064196415,0.12589535,-0.0958169,-0.06374175,0.13838334,0.02859593,0.006284138,-0.0004943224,-0.103439875,0.109918416,-0.14539815,0.0049186093,0.09036916,-0.103881046,-0.19043982,-0.1374724,0.047856785,-0.0015938369,-0.078922376,0.10804588,-0.11354876,0.12932062,0.07880842,-0.02915534,0.09026963,0.017525604,-0.054309964,0.024052966,0.023758898,-0.123644665,-0.008382742,0.08971115,-0.022627762,0.08559415,0.04808881,0.026338905,0.09649467,0.13406646,-0.115428396,0.0016046857,0.03496417,-0.04459005,0.039189443,-0.14655052,0.07501213,-0.008890585,0.0403673,-0.036141925,0.038856674,-0.09910105,0.0028754028,-0.14275809,0.048991315,0.023076557,0.07852933,-0.102020845,-0.08054528,-0.12750833,-0.01085184,0.047676887,-0.091193855,0.025744386,-0.041123606,0.023365153,0.09836969,0.01649796,0.056025125,0.042433884,-0.10761506,0.010335091,0.0060686874,-0.056466013,0.009535388,0.086607814,-0.13928552,-0.118671715,-0.06319921,0.082700744,-0.09144568,-0.13147669,0.044146582,0.114583224,0.095422044,0.014353433,0.11102026,-0.1426643,-0.10328242,0.12079401,0.021711774,-0.12749921,-0.16253796,0.07055343,0.047843833,0.152499,-0.14273293,-0.02617097,-0.008279489,0.126266,-0.029458582,-0.04095752,0.019875102
TCGA-64-5774-01,0.123420484,-0.11574511,0.09450561,0.06292125,-0.036331356,-0.16771877,0.0030017577,-0.094331,0.0257442,0.09613321,-0.1119488,-0.094541766,0.11425594,-0.21896672,-0.037263904,0.032445706,0.1363155,0.12639734,0.113053665,-0.033463527,0.13083525,0.0854885,0.0566295,-0.0870196,-0.035117064,0.12044095,0.026693458,-0.06941944,0.110317126,0.036098767,-0.08665481,0.13009956,-0.016861018,0.0007718607,-0.06396577,-0.08297879,0.09499641,-0.091731474,0.017256174,0.073733166,-0.07375491,-0.120287076,-0.093545794,0.19705464,0.065185875,-0.04996292,0.10123441,-0.20651008,0.118744455,0.064235516,0.040642872,0.06696691,-0.028901752,0.0021591284,0.15058066,0.030497553,-0.0052567865,-0.011435394,0.08082533,0.060675114,0.17485714,0.019443458,0.010070321,0.07794524,0.10981173,0.023659296,0.057967495,0.011217726,-0.08741343,0.086390615,-0.10562977,0.06768864,0.03388182,-0.008597856,-0.0461626,-0.04342204,-0.14302683,-0.033463933,-0.10825769,0.096594766,0.029427547,0.046968188,-0.19674268,0.0589562,-0.08771256,-0.06999857,0.06362562,-0.053968824,0.053482022,0.02296217,-0.05192673,0.10109815,-0.045660425,0.17349155,0.010720976,-0.06988919,-0.14253467,-0.0070777754,-0.021918224,-0.07937443,-0.005678168,-0.13993426,-0.03893091,-0.019487344,0.008038373,-0.09403009,-0.098245315,0.102624364,0.0653544,0.10326458,0.07232303,0.10801361,-0.11463318,0.037821766,0.026424909,0.06362892,-0.09705122,-0.12681963,0.044563174,0.07783879,0.13173619,-0.1459174,-0.048604883,-0.06215309,-0.03373385,-0.02849133,0.046552707,0.0065552155
TCGA-05-4432-01,0.11019273,-0.16398032,0.09019687,0.047607098,-0.029768825,-0.06633513,0.00949069,-0.12760268,-0.045725256,0.099698894,-0.06790467,-0.20969976,0.11499978,-0.147386,-0.033207398,0.05527183,0.05854636,0.15233137,0.12203187,-0.06540515,0.13740343,0.019889582,0.057557862,0.02373611,-0.15751854,0.10788963,0.119814314,-0.02719924,0.11508498,-0.097525634,-0.109226756,0.12798673,0.074029565,0.025806198,-0.07526038,-0.074839845,0.08656147,-0.10070131,-0.00404785,0.07788226,-0.10509185,-0.1948756,-0.10126718,0.055051055,-0.041104496,-0.0003352366,0.124663375,-0.15252104,0.0836938,0.102416456,-0.00091384904,0.10664668,0.0313235,-0.05547208,-0.04683282,0.13564725,-0.05774791,-0.02949874,0.062251158,0.01090235,0.078200236,-0.003358332,0.11677258,0.06772027,0.09929901,-0.0508803,0.051420365,0.054024637,-0.06983582,0.05582024,-0.13076867,0.108149655,-0.018308682,0.17301661,0.037592486,-0.05765011,-0.07867107,-0.0013551057,-0.10875433,0.07857249,-0.022303643,0.077978626,-0.07066222,-0.16527757,-0.061922178,-0.025622731,0.06283132,-0.07241035,0.041185774,-0.088594064,0.01708064,0.10140953,0.03146776,0.027919184,0.008596575,-0.14201581,0.043317147,0.0523604,-0.021520922,-0.060374863,0.046744242,-0.10215955,-0.09367124,-0.043686308,0.06417771,-0.16439082,-0.13793142,0.017380489,0.08008275,0.08666318,0.008151763,0.077636816,-0.10570907,-0.041643243,0.1421677,0.04069126,-0.09786554,-0.117704466,0.05356695,0.037764266,0.11584023,-0.13217312,-0.035655536,-0.042752083,0.10826089,-0.052767057,-0.00848966,-0.073031604
TCGA-49-6767-01,0.08823893,-0.17623578,0.0666899,0.043849234,-0.10391875,-0.07763891,-0.010993015,-0.108789064,0.005719274,0.11385054,-0.12611848,-0.19550298,0.113380544,-0.017950876,-0.05278059,0.02508842,0.0069629042,0.1101622,0.17554349,-0.05791819,0.14281584,0.0531207,0.028512143,-0.079171374,-0.052375335,0.11728013,0.10385085,-0.065635175,0.11085734,-0.04091095,-0.11154301,0.1524648,-0.008523642,0.030287404,0.009513396,-0.10302969,0.047930684,-0.11930512,0.008078636,0.10612911,-0.038789425,-0.19259244,-0.1116876,0.1673192,0.009750427,-0.038502075,0.12549175,-0.091145255,0.06186695,0.123849414,-0.04124049,0.11271477,-0.00963213,-0.04345088,-0.041548118,0.09028416,-0.069739595,-0.02648556,0.06827361,-0.013484294,0.14630952,0.017874628,0.030615956,0.092703804,0.1385049,-0.12910093,0.034133885,0.046368215,-0.0456532,0.052221324,-0.14659065,0.03308776,0.021870745,0.046057463,0.083446406,-0.0026179447,-0.12122662,-0.012761616,-0.1434469,0.09098222,0.043097157,0.07368259,-0.052877977,-0.03401724,-0.1161352,-0.14011073,0.054723587,-0.067765966,0.004018883,-0.054053284,0.0048147575,0.09368711,-0.025755785,0.072382234,0.07609899,-0.10475443,-0.03732886,0.06004375,-0.08015071,-0.11002115,0.06521768,-0.11846867,-0.08964418,-0.027536254,0.06485391,-0.15054597,-0.11209218,0.07025911,0.08270661,0.10356039,0.0051155495,0.075116955,-0.12514095,0.021011638,0.11590029,0.07031834,-0.14090955,-0.13103323,0.04617838,0.07971702,0.13640758,-0.14325795,-0.05002936,-0.051312003,-0.023668356,0.007853274,0.025036754,-0.05591813
TCGA-05-4417-01,0.10296669,-0.15643145,0.09386776,0.039552983,-0.038500197,-0.06211087,-0.0014194616,-0.139603,-0.03109387,0.1044702,-0.08554224,-0.21261951,0.11659146,-0.115534775,-0.031029426,0.059582032,0.041621678,0.15535705,0.112649485,-0.0608599,0.13697192,0.017402774,0.051381428,0.011961043,-0.15934372,0.108687244,0.12799183,-0.016071498,0.11268252,-0.10344395,-0.11880862,0.12818171,0.067945234,0.024810836,-0.07037049,-0.08116084,0.08843829,-0.10780015,-0.0014584478,0.08116521,-0.092914455,-0.18514742,-0.10075978,0.053889744,-0.04030321,0.004092948,0.120928526,-0.14817843,0.069647714,0.09999431,-0.0045790463,0.10149889,0.04122171,-0.056326926,-0.05465418,0.14498898,-0.07263929,-0.02682694,0.05952013,0.0015268181,0.08771821,-0.0045232354,0.111306675,0.06999773,0.100869186,-0.06516058,0.042086773,0.035502315,-0.056561686,0.040463272,-0.12876871,0.10442331,-0.006219626,0.18106851,0.054088045,-0.042604078,-0.051945303,0.007301821,-0.11478898,0.077335976,-0.016639652,0.07110716,-0.049507428,-0.15965566,-0.07681883,-0.05071613,0.0569894,-0.07350867,0.03370487,-0.096000135,0.030473445,0.10930663,0.02164541,0.012307036,-0.0010692448,-0.13868625,0.027211435,0.07138536,-0.032346882,-0.070929654,0.06586176,-0.10259486,-0.112826146,-0.056393005,0.07590438,-0.17148648,-0.14882074,0.013365263,0.07335703,0.105728716,-0.005037072,0.09384506,-0.10653518,-0.046289198,0.12283991,0.03962499,-0.10043333,-0.11437859,0.051896922,0.036555517,0.11616812,-0.12836634,-0.04341467,-0.04208827,0.080412,-0.05945289,-0.013961679,-0.08300422
