,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-78-7149-01,0.09373691,-0.074330986,0.14649871,0.20153363,0.08349186,-0.04351245,-0.101412,0.056806594,0.07593374,-0.07952475,0.032415252,-0.013476979,-0.07834445,0.025304466,-0.2037458,-0.06612309,-0.09428953,0.14697552,0.12957086,-0.09145654,-0.014589365,-0.08278927,0.04557733,0.088155545,0.011065605,-0.008013227,0.051715944,0.22235057,0.012433739,0.078027815,-0.20215568,-0.007764421,0.073289365,-0.056520347,-0.051470738,0.054386612,0.05062726,0.012337445,-0.06274294,-0.031734925,-0.031376157,-0.055860583,0.007041018,0.2853503,-0.059205696,0.24493845,0.07928023,-0.0909416,0.09354281,0.18382633,0.17961945,0.08687377,-0.049411006,-0.09770376,0.018248267,0.091242164,-0.1348692,0.025063053,-0.056473173,0.051604886,-0.031387523,0.08067253,-0.036198344,-0.018108483,0.08748214,0.042305164,0.07215234,-0.117091574,-0.11814851,-0.075757354,0.0117121115,0.07226567,-0.07286538,-0.05659916,0.08773741,0.09032262,0.15278168,-0.007812345,-0.038793687,-0.052363604,0.058878154,-0.06938684,0.031204788,-0.021200232,0.012799907,0.037385765,-0.12552355,0.053093888,-0.017077109,-0.046066593,-0.0032042998,0.0690275,0.07446874,-0.042067956,0.035522185,-0.045002926,0.07567705,0.13073365,0.024683252,0.031478904,0.012275888,-0.07008471,-0.09554083,0.07552318,0.10098322,-0.077770345,0.01983468,0.15444107,0.056546997,0.068979494,0.09081068,-0.026712403,0.06378083,-0.1886949,0.037957843,0.025947215,-0.008491899,-0.051807187,-0.029128678,0.036767073,0.067605905,0.0049787,0.012090061,-0.00842336,-0.1714642,-0.025277952,-0.002200894,-0.067543134
TCGA-38-4632-01,0.12103804,-0.11191973,0.05746174,0.066521704,0.09956069,0.0068878694,0.03516828,0.059883606,0.09362793,-0.121546544,0.114164725,-0.072302975,-0.06690862,-0.14243047,-0.10343748,-0.047614716,-0.10931833,0.13185383,0.01878367,-0.0445679,0.06601424,-0.08846202,0.0940445,0.031659428,0.08393662,-0.12062489,-0.06991302,0.06896678,-0.111600325,0.06287179,0.046841763,0.10185153,0.04765123,-0.041168153,0.022146363,0.052575525,0.09498761,-0.09045952,-0.19517124,-0.0036744715,-0.04922364,-0.101102084,-0.0065704,-0.12274512,-0.10353465,0.07366691,0.071882434,0.031667054,-0.1065471,0.19049142,0.06621207,0.091928706,-0.04584658,-0.08134697,-0.05498368,0.012351881,0.11638989,0.10191105,-0.12203107,0.052464224,-0.075175494,0.06556527,-0.049555756,0.048587143,-0.11012228,0.10277772,0.15952322,-0.11828307,0.13484259,-0.097134344,0.10526093,-0.03298092,-0.077140905,0.030439077,-0.015948094,-0.07754133,0.16974626,0.03745134,-0.045033198,0.04896021,0.15938689,-0.046133727,-0.0796074,-0.072729826,-0.08620856,0.10651689,-0.09452429,0.010442101,0.12812246,0.0873248,0.08511426,0.021401143,0.08832578,0.094531566,0.100726746,-0.06426577,0.012667556,0.0170462,-0.04180758,0.08257633,-0.08888337,-0.08362332,0.029066483,0.07792638,0.15869123,-0.11945684,-0.16486306,0.036674816,0.07123125,0.123554625,0.056435972,-0.002498197,0.04756984,0.059383444,0.13073072,-0.00701938,-0.024076603,-0.06259765,-0.037336018,0.034893095,0.16429436,0.10010822,0.07766902,-0.1468369,0.07459074,-0.06481108,-0.08868034,-0.038723897
TCGA-97-7546-01,0.111759596,-0.052290082,-0.06869582,-0.02157418,0.09565384,-0.10450981,0.051598422,0.06561014,0.09164738,-0.08792519,0.09574405,-0.03688024,-0.085077286,-0.092851356,0.050147213,0.04154831,-0.07357109,0.022196896,0.08740185,-0.082569145,0.11278301,-0.10728873,0.08673663,-0.09274394,0.07289505,-0.0683729,-0.059030674,-0.012121375,-0.10635728,0.066931166,0.076875,0.02327327,0.076146804,-0.024841877,-0.07019637,0.051394388,-0.056172125,0.032589186,-0.11844478,-0.1887916,-0.08372768,-0.0709395,-0.08052946,-0.07317022,-0.021068012,0.030230992,0.056932703,-0.16726853,-0.09534087,-0.007983401,-0.048262574,-0.005372466,-0.0105971135,-0.06720028,-0.15175825,0.07514361,0.049259212,0.044826094,-0.09381815,0.19947681,-0.05564343,0.070672765,-0.0003443985,0.0006060289,0.041479934,0.121959895,0.08648986,-0.068236135,0.024490315,-0.04970699,0.14297162,-0.17462175,-0.09898598,0.050860573,-0.1499728,-0.01651957,0.07391165,0.13890505,-0.06938864,0.116771236,0.094704114,-0.06400308,-0.06743367,-0.08091115,-0.12154406,0.15392579,-0.03294536,0.169956,0.07810231,0.025439763,0.14721897,0.1383483,0.093158536,-0.042321086,0.08622353,-0.13283214,0.04011071,-0.06402682,0.14466143,-0.015146216,-0.058383316,-0.11072439,-0.0023224049,0.06102781,0.08670919,-0.07458877,-0.15933275,0.005480102,0.027082125,0.01143252,0.060349807,0.14515565,0.109620094,0.11891517,0.034694232,0.03145547,0.06993299,-0.14914745,-0.046212547,-0.06404246,0.08305541,0.117487445,0.10960292,-0.012299214,-0.08967476,-0.099827155,-0.03071665,-0.13515818
TCGA-78-7220-01,0.0801109,-0.081469245,-0.046448935,0.07709816,0.08735306,-0.047431044,0.13502266,0.054028343,0.06734583,-0.11363768,0.066851445,-0.0493251,-0.097825386,-0.14982069,0.003166933,0.049670365,-0.09762221,0.079082556,0.040251214,-0.07281701,0.053894807,-0.11252876,0.09886188,0.017044388,0.077911384,-0.109111235,0.017926022,0.091803156,-0.11063252,0.082307875,0.06552848,0.027812243,0.00051630527,-0.01798636,-0.036724698,0.101435386,-0.009078912,-0.062019818,-0.15694156,-0.09659721,-0.101212725,-0.08701444,-0.039472453,-0.08575308,-0.06426016,0.08768937,0.035256255,-0.106203,-0.18337664,0.13018335,-0.069852784,0.05501421,-0.023380924,-0.098928325,-0.032841783,-0.052874234,0.117984764,0.1432669,-0.08117758,0.13132608,-0.07151638,0.07661644,-0.107720174,-0.04275521,-0.0550502,0.10595265,0.18083483,-0.11609274,0.046954405,-0.041138917,0.083198965,-0.0948048,-0.099002264,0.04581025,-0.02102552,0.01901949,0.12732486,0.06540495,-0.04417506,0.1705399,0.11158537,-0.059484296,-0.112942345,-0.1007612,-0.074236214,0.100568466,0.031256683,0.12349547,0.18013859,0.06418144,0.062143292,0.058055226,0.11717012,0.035857327,0.069926284,-0.11192617,0.042665627,-0.07642218,0.07677634,-0.010006159,-0.027650997,-0.117107056,0.00623292,0.08949073,0.17227526,-0.087894015,-0.096532434,0.056426898,0.08168139,0.122350685,0.078814745,0.10393496,0.019728834,0.0712311,0.09125145,0.09605916,-0.06774254,-0.09479835,-0.04377898,0.06658127,0.088506766,0.1727216,0.07327264,-0.06342039,-0.0635434,-0.11206868,-0.057301357,-0.08623741
TCGA-49-AARR-01,0.1413178,-0.058008716,-0.03168662,-0.016554791,0.09333827,-0.108005024,-0.036248464,0.031097189,0.10070788,-0.13888057,0.12468213,0.03542422,-0.08537277,-0.017371083,-0.020610858,0.042042162,-0.06309144,-0.007424116,0.089954965,-0.08828952,0.07283023,-0.09930447,0.0892781,-0.0636657,0.06146282,-0.10803047,-0.011451278,0.04779205,-0.10813966,0.04207071,0.0017671265,0.014823734,0.11175761,0.010501627,-0.020733861,0.06727814,-0.058986414,0.01593673,-0.17280245,-0.18328263,-0.061160266,-0.06843031,-0.046844684,-0.037888013,-0.030772967,0.10604664,0.0629003,-0.18529469,-0.0148739265,0.054809585,0.03705826,-0.028633406,0.034301594,-0.07623754,-0.17631745,0.13536988,-0.008837555,0.024759023,-0.06653266,0.19151564,-0.041998535,0.06668535,-0.012177543,-0.008920618,0.11232125,0.095201686,0.08150083,-0.06083748,0.022268815,-0.052536447,0.14426321,-0.14473878,-0.07907354,0.038570914,-0.16376504,-0.04166699,0.093905225,0.14562447,-0.0510279,0.06426389,0.11146529,-0.01646071,0.0021755733,-0.053689558,-0.086896285,0.15045801,-0.12000021,0.15656066,-0.011004618,0.013086521,0.13895111,0.12637298,0.11635543,-0.08964391,0.10619412,-0.15214217,0.03019747,-0.006205689,0.16623423,-0.024589745,-0.087818585,-0.106499076,0.03435526,0.021494515,0.068982944,-0.051983226,-0.13712284,0.042563397,0.079846814,0.0018117494,0.043900117,0.148228,0.09554616,0.081644565,0.021762623,0.01724357,0.09942682,-0.1326858,-0.040335666,-0.0646218,0.107074305,0.076275304,0.09565864,-0.055293914,-0.14754309,-0.08167973,-0.044835806,-0.12780064
TCGA-55-6975-01,0.11407834,-0.054609407,-0.0660124,-0.013418567,0.09495211,-0.10364858,0.03797624,0.03248541,0.1015278,-0.13228612,0.10778389,0.032282908,-0.09223149,-0.08771553,-0.01571823,0.054125547,-0.075156234,0.038258035,0.03214363,-0.05400645,0.076338924,-0.1050045,0.10098575,-0.06946615,0.07581277,-0.09884849,0.041498125,0.038671713,-0.11458885,0.05154214,0.03375036,0.057060484,0.0608716,-0.006618714,0.0013488069,0.08526907,-0.017313296,0.017093057,-0.14914516,-0.183891,-0.08593269,-0.06627254,-0.018335221,-0.08337366,-0.06559185,0.09190203,0.05933235,-0.18512136,-0.09724098,0.07820465,-0.0033423197,0.004760586,-0.0054841274,-0.06769716,-0.13906966,0.06826566,0.07669616,0.0906941,-0.07109751,0.20070583,-0.06516791,0.07107562,-0.015315679,-0.010460536,0.07600939,0.116978556,0.13707212,-0.075641386,0.023953538,-0.06503311,0.12482484,-0.15802403,-0.096207924,0.06470372,-0.10449231,0.0030739154,0.0885414,0.122661896,-0.057285395,0.09452758,0.105029434,-0.031134,-0.06803476,-0.07340112,-0.08529961,0.14113985,-0.063764416,0.17332709,0.08474957,0.07014546,0.10793116,0.10531626,0.107312515,-0.02731698,0.10552876,-0.14588518,0.049085125,-0.037664603,0.14902909,-0.009740906,-0.035116367,-0.13733466,-0.010589542,0.05521362,0.104624555,-0.06641819,-0.123864435,0.07903329,0.06994591,0.08913638,0.042366754,0.15807351,0.09742851,0.10191228,0.038508683,0.04449525,0.020128055,-0.13131611,-0.02949935,-0.04508726,0.10112225,0.12508173,0.08805194,-0.06146927,-0.14426798,-0.08893383,-0.058003694,-0.11807135
TCGA-64-5774-01,0.11275601,-0.10007537,0.040299274,0.16623299,0.09133592,-0.047829267,0.023316318,0.073167,0.083896264,-0.1639411,0.087724514,-0.0050733285,-0.11213632,0.01810766,-0.12858678,0.06758075,-0.082982086,0.12195675,0.16458146,-0.13217314,0.037191655,-0.13035682,0.039701357,0.06672512,0.075237885,-0.0837008,0.04880321,0.1851947,-0.065534696,0.10885813,-0.06935321,-0.01568525,0.055363115,-0.05090199,-0.02202368,0.09583037,-0.028767308,-0.057923056,-0.1642415,-0.06326081,-0.07566179,-0.108062334,-0.13984777,0.121126294,-0.03946329,0.1896396,0.07297517,-0.09952585,-0.08031002,0.14545958,-0.019619143,0.05354379,0.055028692,-0.10259603,-0.08458165,0.00024102791,-0.0126522165,0.08656126,-0.035503596,0.08751843,-0.054497387,0.10282256,-0.101339325,-0.07283894,-0.0018766079,0.073212385,0.09880701,-0.13309741,-0.054675683,-0.06893371,0.020991461,-0.017970927,-0.11843566,0.037743334,-0.06607775,0.058969826,0.10477772,0.11026794,-0.056361396,0.07941203,0.14323342,-0.07188459,-0.027064797,-0.07717899,-0.07984676,0.0811377,-0.071745135,0.08243936,0.09161819,-0.0024833938,0.022971971,0.07039378,0.12800437,-0.07268428,0.09757373,-0.07501416,0.06835281,0.0784698,0.08074944,-0.055833947,-0.012613906,-0.089307874,-0.029592477,0.10459142,0.13049446,-0.08144408,-0.0148323085,0.11601945,0.06207586,0.068832144,0.12612352,0.06958973,0.023283467,-0.057006795,0.08570109,0.1501868,-0.024670282,-0.081348285,-0.048458178,0.031219596,0.072690114,0.07389274,0.04938371,-0.049808614,-0.22535366,-0.10226755,-0.024223292,-0.091551
TCGA-05-4432-01,0.054675665,-0.0719892,-0.029517753,0.047020037,0.08132712,-0.065238714,0.08150777,0.019701269,0.07616421,-0.11619368,0.06984685,-0.022143954,-0.09523278,-0.14353378,0.029026732,0.0540144,-0.08374783,0.08827143,0.08498165,-0.0709147,0.06232574,-0.11272696,0.10770587,0.014025526,0.09686098,-0.12791726,0.02785197,0.11228974,-0.12248106,0.08380233,0.05162804,-0.028167397,-0.02562425,0.006353581,-0.0068185404,0.13856885,-0.03377717,-0.03721554,-0.15618508,-0.13057221,-0.12601598,-0.07592658,0.032683074,-0.016420031,-0.07346042,0.10969866,0.021356802,-0.15119138,-0.12330177,0.12104625,-0.04530326,0.027978094,-0.019442841,-0.09582021,0.0007732708,0.012413918,0.091386124,0.15061055,-0.054793175,0.15507464,-0.080893196,0.08652039,-0.09752555,-0.041622806,-0.014821449,0.09821273,0.19791439,-0.10252446,0.017721727,-0.024174972,0.11587687,-0.104631,-0.09594387,0.06597642,-0.042400066,0.07719394,0.1278503,0.07416122,-0.032422643,0.15605351,0.097491145,-0.041726492,-0.073022194,-0.10076168,-0.0506835,0.09965547,0.023272848,0.13913666,0.15189219,0.02885148,0.066650815,0.07810439,0.14075148,0.0014473062,0.056502275,-0.12273829,0.06337358,-0.0967476,0.11369752,-0.05401411,-0.060663063,-0.12485049,-0.031394344,0.07292369,0.15653135,-0.06810098,-0.10540081,0.039938793,0.10051074,0.10607986,0.07543652,0.14044236,-0.00069660955,0.05718107,0.07513647,0.07668251,-0.076022826,-0.09774726,-0.06248893,0.060718127,0.06246979,0.17452823,0.07852759,-0.07391863,-0.063340075,-0.10086708,-0.06444609,-0.09373244
TCGA-49-6767-01,0.049157236,-0.061728097,-0.002099802,0.019443687,0.11373677,-0.054850716,0.11483643,0.07083972,0.08827479,-0.085664935,0.117320225,-0.03231134,-0.11668056,-0.10690764,0.0032911776,0.041546755,-0.07629138,0.061484784,0.16163023,-0.10633806,0.072040975,-0.12731457,0.09916814,0.03838068,0.105529286,-0.13707666,-0.05392888,0.051798545,-0.08962278,0.10834289,0.036958992,0.04409428,0.016351838,-0.028548831,0.015517959,0.116193496,0.011943788,-0.029969985,-0.1131765,-0.097146,-0.10881635,-0.054253187,-0.07355938,-0.04587526,-0.06672143,-0.0026623493,0.06813516,-0.09286569,-0.18224145,0.08618267,-0.06456036,0.04503566,-0.050841656,-0.06685129,0.029788211,-0.11201196,0.0949201,0.09067482,-0.09760069,0.14596029,-0.093407325,0.09734529,-0.13680932,-0.032548223,-0.036343537,0.11544994,0.1791211,-0.0747382,0.087270945,-0.012702981,0.14280073,-0.050239306,-0.099572584,0.043398947,-0.14498706,0.03524796,0.100524575,0.029133191,-0.077282265,0.08508218,0.07382318,-0.0651048,-0.032441366,-0.068892024,-0.015283508,0.07369668,0.06978728,0.07977668,0.13974045,-0.0008678545,0.108994685,0.083526134,0.13878278,0.030835673,0.07449778,-0.11085175,0.07885298,-0.045573108,0.009218474,-0.016141217,-0.0013378018,-0.1372627,-0.05183905,0.07371766,0.11220842,-0.08177208,-0.14829746,0.053187687,0.14237683,0.059012096,0.075202584,0.08518116,0.05313797,-0.051980138,0.077822685,0.12628032,-0.13168608,-0.09462784,-0.07430705,0.08834767,0.07701623,0.16262949,0.10533617,-0.11496057,-0.03657365,-0.10625288,-0.11868645,-0.12529266
TCGA-05-4417-01,0.09137219,-0.07197205,-0.08343998,0.022903865,0.07972897,-0.115763105,0.0978693,0.035631534,0.07382856,-0.10780275,0.08152474,-0.02779328,-0.0859329,-0.12152051,0.054010373,0.06968403,-0.06846057,0.038231257,0.06658516,-0.07296944,0.0832092,-0.11810504,0.085084476,-0.05384595,0.09886943,-0.10834314,0.036544304,0.039321873,-0.12570713,0.06411928,0.06325017,0.007383963,0.018215086,-0.0011216004,-0.043235715,0.09322941,-0.060311932,-0.023920972,-0.12960361,-0.16925654,-0.10651309,-0.06386136,-0.055206783,-0.037920147,-0.032875765,0.082927875,0.02770139,-0.19209234,-0.14501326,0.025978481,-0.102488995,-0.004063398,-0.0021596553,-0.06453128,-0.060574133,0.0303662,0.08563404,0.09539738,-0.046702184,0.20145543,-0.06096448,0.07470469,-0.016035069,-0.060470182,0.04226766,0.10081753,0.17699039,-0.08281128,-0.01520096,-0.009818294,0.09975937,-0.15748094,-0.0975886,0.101516865,-0.11589018,0.04808729,0.043755904,0.094055384,-0.045732036,0.17304955,0.097131595,-0.041515138,-0.065646335,-0.09465611,-0.09876821,0.11370261,0.0017595623,0.18344457,0.12232292,0.041421436,0.1165035,0.09323124,0.097422644,-0.046847157,0.0829301,-0.14701128,0.031079017,-0.057702184,0.1207798,-0.05642843,-0.044130288,-0.15569176,0.017234106,0.05845992,0.088762954,-0.05785536,-0.10429415,0.055493385,0.041090287,0.03897871,0.065986,0.17706595,0.061131872,0.09755302,0.062339965,0.06625567,0.024239426,-0.11577945,-0.046164203,-0.04584909,0.045985118,0.1615503,0.08169266,-0.04895333,-0.099290855,-0.12791419,-0.053876515,-0.11621473
TCGA-75-5126-01,0.12491931,-0.08387871,-0.04334518,0.032318074,0.09858788,-0.08179708,-0.011755145,0.078450374,0.104834415,-0.15821986,0.09891667,-0.01136952,-0.08356231,-0.05978807,-0.0009442604,0.04528786,-0.07791032,0.026194703,0.14230606,-0.10265419,0.09021491,-0.11855672,0.08322704,-0.01898405,0.07809316,-0.096449584,0.04006319,0.097230434,-0.099747464,0.06559393,0.022032086,-0.04847766,0.038061943,-0.023216354,-0.042607073,0.1173135,-0.06341387,-0.0020095618,-0.16758472,-0.16527201,-0.09041478,-0.07916245,-0.026152825,-0.020764874,-0.077322446,0.16195469,0.07499291,-0.1796211,-0.038944557,0.096681304,0.002942422,-0.016951006,0.009543197,-0.11419232,-0.09809993,0.11227609,0.009747498,0.08467808,-0.0635344,0.15898894,-0.06175228,0.08598177,-0.043767944,-0.043181952,0.08188452,0.091604725,0.10673434,-0.08988363,-0.017023383,-0.036607843,0.11441962,-0.135423,-0.101536974,0.055084553,-0.114246145,0.0090272995,0.12437099,0.096301265,-0.051482923,0.098027684,0.12927459,-0.034082904,-0.048285395,-0.083061785,-0.07881623,0.13441539,-0.09530795,0.16118091,0.04954631,0.02778447,0.14342558,0.12081915,0.13572489,-0.075307384,0.09960507,-0.1292966,0.048572794,-0.033602692,0.1317098,-0.07015821,-0.059955098,-0.097254016,-0.0141723845,0.044999782,0.103732005,-0.065034814,-0.12517393,0.07044284,0.06701428,0.06916577,0.07489173,0.12891018,0.07728381,0.09005612,0.05898176,0.025601491,0.022289705,-0.11047575,-0.059626583,-0.021645056,0.091926716,0.105936415,0.07516487,-0.05812289,-0.15252115,-0.07793687,-0.044095445,-0.11008008
