,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-78-7149-01,0.0164585,-0.17958137,-0.06467141,0.0059394315,-0.09140627,-0.06701376,-0.11594694,-0.16412902,0.064645365,0.12811199,0.03481244,0.08447412,-0.07630908,-0.018640455,0.1521813,0.0044623506,0.109989986,0.10542375,-0.029803218,0.16457173,-0.04353574,0.036040165,-0.038954366,-0.043138362,0.002459676,-0.0022198262,-0.023241224,0.054887358,-0.032462295,0.09559554,0.10943907,0.10683467,-0.061195154,-0.019497886,-0.002910874,-0.0045986013,-0.119562134,0.033234917,-0.07376053,0.04751782,0.2167318,0.015725682,0.04955831,0.06514913,-0.10900441,0.06672881,-0.052725565,0.04057364,0.11475659,0.074076705,-0.12694973,-0.0068629864,0.16178368,0.052832536,0.05583929,0.012240788,-0.07129269,-0.1542507,0.009723809,-0.008107977,0.06520929,0.10604646,-0.0891527,-0.049864244,0.052090805,0.10687462,-0.11660933,0.14272937,-0.06787055,-0.16588907,0.11898728,-0.074762195,0.07504432,0.13025288,-0.020270228,-0.113443635,0.11708939,-0.18733446,0.049310368,0.078056574,0.04209901,-0.0990587,0.024374483,-0.08193594,-0.0024595147,-0.024483828,-0.07966017,-0.041057672,-0.023924904,0.08856321,0.015909009,0.06698857,0.036736812,0.003194172,-0.0016051863,-0.03181502,0.06626665,0.032180052,0.18132329,-0.023189105,0.05065888,0.02856125,-0.011142133,0.05078257,0.078627855,0.026311358,0.1920048,0.116414815,-0.102301136,-0.06477958,-0.13019758,0.08103714,0.106484264,0.03825514,0.010324381,-0.08013595,-0.082804024,-0.13514222,-0.12811737,0.17130384,-0.1588031,0.090777196,0.02090053,0.064015776,-0.14379027,-0.009731206,0.028055316,-0.08049145
TCGA-38-4632-01,-0.10393752,-0.1670708,0.047687426,-0.041244138,-0.011792039,-0.05232953,-0.072352,-0.15164295,0.03410058,0.03193427,-0.06794632,0.049229994,-0.07617518,-0.012142043,0.0594791,0.11024855,0.03360485,0.05529159,-0.04453934,0.19788598,-0.062819645,-0.033697907,-0.044549253,0.14497612,0.030504718,0.0034378215,-0.08386791,0.10313415,0.0023780675,0.18139096,0.085271396,0.008642459,-0.09159944,0.054051235,0.0059055076,0.11271232,-0.038732406,0.08277302,-0.066614434,0.045373432,0.14513552,0.0841703,0.053337697,0.064564385,-0.04019407,-0.013396615,-0.07219353,-0.11865365,0.12006635,0.12471622,-0.09659281,-0.17082116,-0.049883455,0.019534588,0.05684861,-0.036484987,-0.06009968,-0.07787501,0.034293782,-0.119466595,-0.021537175,0.12741484,-0.16323459,-0.061861936,0.053588893,-0.031643905,0.035793014,0.19969289,-0.0863197,-0.11872831,0.00080120465,-0.023879172,0.0695361,0.13689996,0.14381178,-0.12194028,0.014104143,-0.15545967,0.06363728,0.03324073,0.09939629,-0.05300739,-0.03016744,-0.112623185,-0.09106478,0.030525988,-0.088938616,-0.130717,-0.06015403,0.072817914,-0.08865837,-0.07081168,-0.050879207,-0.03812864,-0.031696875,0.15916769,0.09996637,0.15671465,0.07861602,-0.04924646,0.06750186,0.08044862,0.043014582,0.11814685,0.039171703,-0.12972946,0.04865047,-0.0014881955,-0.035710644,-0.08598749,-0.18042196,0.15575247,-0.007953307,0.03974418,0.040746756,-0.10617236,0.0023871781,-0.07982016,-0.07044212,0.11159156,-0.058983,0.015536866,0.01219585,-0.01917909,-0.09453846,-0.14917803,0.06892337,-0.1283068
TCGA-97-7546-01,-0.1130956,0.012066981,0.12545918,-0.12591836,0.052769445,-0.0120613165,-0.031316455,0.03868254,0.08364218,0.09953065,-0.05426712,-0.006354556,-0.12812297,0.14026502,0.030975955,0.080948986,-0.064597026,-0.10798477,-0.10260658,0.111566,-0.058293164,-0.106792174,0.010264456,0.088106446,0.034076788,0.10933369,-0.07241237,0.14835279,0.03548632,0.071197525,0.1704228,0.029687429,-0.091388464,0.064809725,0.008453083,0.16073914,-0.045414183,0.06459132,-0.12247192,0.20738277,0.067027315,0.16810496,0.08227797,0.06617691,-0.12556006,0.105051614,-0.10908161,-0.060411487,0.107746884,0.06499124,-0.12632413,-0.0076058637,-0.031056436,-0.01718352,-0.0016221174,-0.07898093,0.00012801267,0.035924703,0.0033901858,0.004821251,-0.19505878,0.09253627,-0.09937292,-0.084159486,0.02150315,-0.034852177,-0.14099793,0.055754572,-0.20185715,-0.026869364,-0.01746103,0.116463065,0.14072981,0.0497695,-0.01657507,-0.06843065,0.0039659576,-0.084515855,0.05044283,-0.07650104,0.095208704,-0.050828848,-0.06845029,-0.16857116,0.047381144,0.08226591,-0.002608989,-0.05210325,-0.047884952,0.059401967,-0.06638175,-0.0013102056,-0.10924763,-0.014450735,0.00045098856,0.11288099,0.10857168,0.0840073,0.12867405,0.13932297,0.08273793,0.058834482,-0.11018401,0.112323724,0.064119,-0.01769333,0.086383566,-0.019416599,0.056014672,-0.09875848,-0.111173905,0.07095592,-0.03981266,0.11620165,0.13557915,-0.0465732,-0.06992805,0.015920829,-0.024919098,0.07844632,-0.20709863,0.059788473,0.092909776,0.010345764,0.032225322,-0.029210806,0.03384142,-0.05151836
TCGA-78-7220-01,-0.14062515,-0.10579861,0.030069165,-0.04119864,-0.020416474,-0.036402762,-0.09937398,-0.122437455,-0.03250202,0.0693096,-0.043235194,0.06582974,-0.026750384,0.024708893,0.058558676,0.09475785,0.051729657,0.103395976,-0.05138646,0.16679567,0.008829115,0.036620352,-0.028218225,0.16916177,0.0342149,0.05569185,-0.03674151,0.13326336,-0.009621479,0.17661905,0.063503236,0.041758046,-0.06955277,0.07971247,-0.011704467,0.057934314,-0.08481724,0.09821459,-0.07702789,0.04782708,0.118087135,0.104694724,0.051854085,0.07862586,-0.04013943,0.044555213,-0.07410165,-0.12025016,0.12972595,0.14027283,-0.15798987,-0.116762124,-0.023608653,0.053866792,0.03635047,-0.058733195,-0.04626592,-0.0156578,0.008892056,-0.103411496,-0.0839482,0.04773084,-0.16805223,-0.09785068,0.073093735,0.028133793,-0.019061092,0.17724153,-0.13245104,-0.08715472,0.050669294,-0.06383226,0.12615325,0.107291594,0.09949935,-0.0949901,0.030835578,-0.14292009,0.08259843,0.01720725,0.13030164,-0.084337905,-0.053080697,-0.04386803,-0.10499954,0.04163587,-0.059623525,-0.13362701,-0.08609086,0.10338522,-0.11123252,-0.0001793533,-0.085564055,-0.069322675,-0.0321267,0.11181181,0.09418426,0.14242385,0.10471406,-0.039448984,-0.00094030757,0.0900693,0.05791459,0.12015976,0.07591273,-0.09709542,0.060568567,0.055015653,-0.06928666,-0.13023737,-0.19224344,0.15877202,0.08347333,-0.010666916,0.0348133,-0.116777375,-0.030435715,-0.047165785,-0.09381564,0.078983724,-0.0882832,0.00916176,0.030219123,-0.032214306,-0.10982378,-0.13830619,0.07068474,-0.122529365
TCGA-49-AARR-01,-0.024875334,-0.03792468,0.029903,-0.048038967,-0.0070643327,-0.11083989,-0.03411795,-0.044553764,0.019109711,0.22135198,-0.0049364683,-0.15632574,-0.063321814,0.024725819,0.010430745,-0.03591318,0.07544132,-0.09254712,-0.04938322,0.12282896,0.0007426724,-0.037570186,-0.028499436,-0.13370314,0.023604771,0.01676154,0.033913296,0.13766697,0.05134524,-0.026041415,-0.06911675,0.0845645,0.01397187,0.0718997,-0.04301385,0.20387563,-0.17372842,0.04150428,-0.09829992,0.041552063,0.06016572,0.022108693,0.058563102,0.034172233,0.020351348,0.09479381,-0.10733109,-0.10972493,0.13329524,0.017419513,-0.17147377,-0.067261405,0.09862637,0.068716206,-0.022179108,-0.05370048,-0.03211094,-0.02176873,0.17321235,0.10559755,0.014995567,0.06881221,-0.055497017,-0.08490446,0.045601577,0.29758534,-0.09245104,0.11765902,-0.0016185442,-0.29555243,-0.07852033,0.069280684,-0.032096203,-0.00159828,-0.12511978,-0.0061715255,0.027168542,-0.1345055,0.0057871724,-0.008388199,0.018415507,-0.094541945,-0.003419666,-0.024918089,0.006812547,-0.046258543,0.052084576,0.035890438,-0.060153667,0.062204536,-0.114521615,0.031489965,-0.09236575,0.16219424,-0.0016121207,0.0458166,0.08089989,-0.080384076,0.20283319,-0.041178834,0.029140001,0.0711256,-0.014738572,0.084562264,0.09048855,0.06592684,0.08460331,-0.016618617,-0.080382645,-0.07825762,-0.16831732,-0.076864675,-0.0095632225,0.030843832,0.081382185,-0.0042856988,-0.03675908,-0.09507335,-0.04454024,0.13297336,-0.07865473,-0.12429334,0.044617068,-0.16067754,-0.038344767,0.04300544,0.021546874,0.03687044
TCGA-55-6975-01,-0.09003485,-0.02104821,0.11670735,-0.13295612,0.10149399,0.01806697,-0.02044288,-0.036984395,0.07329536,0.09703638,-0.10064681,-0.0459215,-0.014241882,0.060810067,0.020189216,0.15563352,-0.06610281,-0.04263517,-0.10029168,0.16454649,-0.0545833,0.03736348,0.009135457,0.14312926,0.03584019,0.120073356,0.04954853,0.104883336,0.06899335,0.061678488,0.16198425,0.029836517,-0.08465582,0.06526162,0.068197355,0.18502553,-0.081189476,0.101656705,-0.12914228,0.18347967,0.018995471,0.15571927,0.091997966,0.08057517,-0.12314902,0.044131573,-0.09298961,-0.04626974,0.11204349,0.086105384,-0.13739096,-0.023229549,-0.09419415,-0.109295346,-0.015947266,-0.095748134,0.011005669,-0.032003626,0.036243983,-0.0628422,-0.100112036,-0.037907712,-0.11830119,-0.10366658,0.06458523,-0.028106572,-0.079496965,0.08144766,-0.15370324,-0.08748529,0.044575315,0.119363524,0.1077417,0.069789305,0.10839298,-0.05938294,-0.14157133,-0.112278976,0.062441945,-0.09993469,0.035514027,-0.08705701,0.016949913,-0.07465631,0.065055594,0.10693837,-0.06456778,-0.09801081,-0.08291831,0.09824933,-0.070572495,-0.08038213,-0.0964881,-0.11913477,0.005518485,0.14292337,0.10324356,0.06670065,0.111301966,0.057473555,-0.039589886,0.07530139,0.0029371006,0.114240035,0.09136485,-0.010777078,0.035672937,-0.028985474,0.056647073,-0.13727738,-0.10575526,0.109784745,-0.04132606,0.11277781,0.094416335,-0.046002075,0.01292877,-0.048403155,0.06170614,0.13092597,-0.16803995,0.044130757,0.076119214,0.024010932,0.015246331,-0.0835206,0.045767166,-0.015989285
TCGA-64-5774-01,0.13226147,-0.05015195,-0.021125847,0.0652197,0.06305558,-0.1373662,0.12523393,-0.06373395,0.108920276,-0.006222389,-0.010034674,-0.11101504,-0.02948746,-0.15633358,-0.097202405,-0.08392924,0.11152896,-0.026496666,0.045251906,0.03276232,-0.027695132,0.114781916,0.041295234,-0.113941655,-0.022740962,-0.01189603,-0.053715963,-0.12693833,-0.075099535,0.078608364,-0.018775199,-0.1370328,-0.09440319,-0.051664393,-0.041157335,0.13473235,-0.0016319042,0.068294205,-0.096831284,-0.034241762,0.07166822,-0.026688349,-0.036824755,0.0061940667,0.011836386,-0.055641018,-0.07396836,0.112685554,0.0044273017,0.024038792,-0.040931813,0.038848437,0.09712576,0.16246012,0.081708476,-0.024893582,-0.10926815,-0.08106704,0.13221459,0.015584759,0.12875637,0.07295933,-0.086972214,0.009317092,0.029363427,-0.082048014,-0.056036104,0.24560986,0.07440835,0.051134776,-0.0068905544,-0.047770787,-0.116098225,0.14934206,0.044506963,-0.17323768,0.14238916,-0.11940454,0.027372735,0.0044577913,0.10800089,-0.027360013,-0.24182293,-0.10213791,0.0333978,-0.19332506,0.012303321,-0.025263954,0.007283676,0.0442728,0.0129458895,-0.02906599,0.09087524,0.1283358,0.06933922,-0.004940254,0.005493551,-0.020501748,0.1615976,-0.025660735,0.058677364,0.041863304,-0.13881181,-0.009996962,-0.0059390077,-0.01937184,-0.015753679,-0.09064743,-0.097036876,-0.011183852,-0.15236217,-0.0713625,-0.116680056,0.022671267,0.1051799,-0.14160118,0.052259475,-0.07850481,-0.09508422,0.13613786,-0.089576036,0.13636096,-0.035194308,-0.042229466,-0.010601399,0.13640358,-0.0025596223,-0.12922305
TCGA-05-4432-01,-0.14754063,-0.101107225,0.03094565,-0.06741249,-0.026273778,-0.09316734,0.010591711,-0.12188267,-0.012163829,-0.0035920038,-0.01902079,0.088359214,-0.08479653,0.011892522,0.06766294,0.06584899,0.047694422,0.085857235,-0.03996166,0.20441401,0.0033153838,-0.04512578,-0.031143889,0.21592788,0.024795553,-0.045653448,-0.06512814,0.092153236,0.012847204,0.19890587,0.07553911,-0.00562073,-0.08850486,0.041788008,-0.011962931,0.099558815,-0.01872186,0.060717978,-0.04463451,0.014622132,0.12984355,0.035390873,0.04099552,0.069621004,-0.070306666,0.014974574,-0.050030265,-0.102279015,0.13928832,0.15707858,-0.14321825,-0.12065226,-0.021241188,0.06372985,0.075553805,-0.027606541,-0.099564016,-0.017056862,0.0072815837,-0.14893152,0.032470495,0.085462086,-0.18742558,-0.07948064,0.068666816,-0.047887083,-0.0145208,0.17442198,-0.04047655,0.04709091,0.033513602,-0.071928896,0.050160132,0.14638889,0.027001029,-0.12859882,0.061921537,-0.16836981,0.08300013,0.092980325,0.09859259,-0.06364035,-0.056566585,-0.09913334,-0.09110309,-0.03420191,-0.06515919,-0.061932217,-0.08895851,0.06671573,-0.1017121,-0.038674876,-0.016034385,-0.019521538,-0.049898174,0.07086681,0.09613731,0.14328691,0.09866477,-0.036243048,0.042434223,0.09441456,0.062483564,0.074081875,0.055724643,-0.17110659,0.07341145,0.123201214,-0.08777606,-0.04705744,-0.18702714,0.1828354,0.08393414,0.06347869,0.0002754447,-0.11649758,0.008974305,-0.014961201,-0.09436091,0.06260005,-0.0800788,-0.015369512,0.037484385,-0.025667625,-0.1624625,-0.039455976,0.07230051,-0.15397124
TCGA-49-6767-01,0.008878408,-0.11196649,0.06243919,0.055809367,0.035367146,-0.1051523,-0.14113963,-0.20211226,-0.117609255,0.12046075,-0.07347895,-0.0131723955,-0.040706046,0.008478506,-0.016808141,0.045912374,0.0066224863,-0.018522818,-0.07347439,-0.0023250007,0.027942417,0.03717371,-0.040871125,-0.01553001,0.08010483,-0.049825113,-0.02760069,0.049586654,0.052791376,0.097865075,0.08757095,0.02879531,-0.0007589457,0.063172214,-0.03461901,0.09222074,-0.12095851,0.09481577,-0.095794655,0.13475643,0.04497077,0.091729,0.078443095,0.101071045,-0.02137885,0.044504706,-0.09779145,0.038304906,0.106651776,0.09606979,-0.050500624,-0.14811315,-0.00832507,0.00063189026,0.029824356,-0.07892473,-0.02121314,-0.01807585,-0.085265316,0.09595156,0.118325174,-0.0008226395,-0.16397235,-0.080005094,0.060144532,0.188094,0.0063011884,0.18196791,-0.083893776,-0.06571182,0.039001286,0.14900243,0.017864464,0.09145663,0.21636865,-0.07071426,-0.10646559,0.006086747,0.05699743,0.030903812,0.10739461,-0.09309024,-0.11037963,0.07943801,0.021295646,0.15927067,-0.009147216,-0.16854635,-0.085343026,0.10944539,0.052913,-0.08016795,-0.034088686,-0.12066675,0.028017424,0.14851062,0.112466805,0.099408954,0.04869221,0.03965641,0.043481816,0.084306814,-0.070373535,0.12887298,0.050441295,0.04019081,0.09278494,-0.12517221,-0.014850242,-0.11222089,-0.18028434,-0.013839537,-0.04761257,-0.05724315,-0.059336875,-0.08171931,-0.086662345,-0.10544434,0.06960802,-0.0657367,-0.0413482,0.12224171,0.06761123,0.0069484576,-0.020095574,-0.16389579,0.12609902,-0.1494949
TCGA-05-4417-01,-0.18793519,-0.022987148,0.10307816,-0.06684678,0.029211314,0.006596025,-0.10380996,-0.08822132,-0.016098278,0.0918206,-0.0642453,-0.029123647,-0.024455024,0.056183755,0.048453204,0.15718766,-0.01079123,-0.004026496,-0.058412213,0.16733035,0.012243622,0.0048579024,0.024298523,0.19568105,0.021001868,0.15374383,-0.03943366,0.14509612,0.056763966,0.21185614,0.074947536,0.068942,-0.07520257,0.11081008,0.02261055,0.11980934,-0.12430384,0.09981116,-0.07356628,0.068425365,-0.00070729695,0.09626645,0.076505885,0.0763173,-0.028804332,0.06931152,-0.062300142,-0.08686721,0.09622512,0.12930419,-0.16910897,-0.110249765,-0.049175907,-0.023297621,0.03126191,-0.07631245,-0.02877167,-0.045129847,0.09783461,-0.14637046,-0.12976448,0.037962794,-0.12298088,-0.10153571,0.06675916,-7.53171e-05,-0.0018459879,0.109371044,-0.11424809,-0.050283305,0.07939401,-0.0012833201,0.11137455,0.061924394,0.05575515,-0.09314025,-0.051401336,-0.09087112,0.10145465,-0.03132264,0.05950946,-0.10407124,-0.08117349,-0.062095378,-0.080118,0.05553609,-0.0055929753,-0.10938053,-0.09498084,0.101828046,-0.14686231,-0.049070377,-0.090108894,-0.035860304,-0.03720384,0.11335148,0.1094979,0.15505625,0.117283255,-0.024373181,0.0151097765,0.0872034,-0.021107381,0.10844867,0.08048994,-0.14916007,0.004979925,0.02423063,0.01647451,-0.13377745,-0.12014273,0.20982449,0.05243529,0.066006415,0.03229256,-0.083307385,-0.061515193,-0.034656316,-0.058706723,0.09734781,-0.0970844,-0.026767332,0.043099817,-0.035503365,-0.0015872399,-0.103296414,0.084484234,-0.08186476
