,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-78-7149-01,0.09763789,0.09628271,-0.024673024,-0.0952672,-0.2760425,-0.09514155,-0.012303449,0.0063397973,0.031366,0.07649904,-0.062805794,-0.12560835,0.038862422,-0.11388459,0.10009565,-0.08012693,0.0010197727,0.054026864,0.13220675,-0.10538478,-0.13783439,-0.09485589,0.022254502,-0.12439764,0.08185503,-0.0028765881,0.033975895,-0.030631091,0.013310262,0.121706694,0.12128645,0.08171702,-0.026247567,0.07284939,-0.012092667,-0.17727056,-0.08550962,0.14761816,0.060201008,0.04195034,0.0567204,-0.13834718,-0.005352281,0.1897011,0.11919535,-0.0662934,-0.10700931,-0.08695357,-0.13580436,-0.017309472,-0.109483086,0.009001058,-0.059656844,0.03768232,0.062665895,0.09395547,-0.14734872,0.062490556,-0.043987807,-0.047133133,-0.0014505135,0.07766681,-0.08801784,0.14225464,-0.07339178,0.0029068077,-0.09702332,-0.033444002,0.1540325,0.040686335,-0.119588464,-0.097818844,-0.045975383,-0.087993234,0.025679389,-0.14385338,0.023937358,-0.0017108294,0.009014925,-0.06329538,-0.025041282,0.06938788,-0.033989303,-0.060052663,-0.08859482,-0.0870549,0.07964436,0.079115205,0.057141,0.09440111,-0.047844812,-0.05876222,-0.057302006,-0.061130296,-0.03583911,-0.019138312,-0.095469795,0.041383028,-0.08556522,-0.046477266,-0.18839368,-0.042475644,-0.049655534,0.14449157,-0.061707128,-0.10944459,-0.0023777122,0.07831523,-0.067342035,-0.0108335335,-0.006596108,-0.08130158,0.07397962,-0.033826854,0.00413966,0.04324712,0.1554015,-0.11445706,-0.15605384,-0.15886612,-0.009199635,0.034649804,-0.102863714,-0.0010580828,-0.048391145,0.05646538,-0.15942915,-0.09670766
TCGA-38-4632-01,-0.0418123,0.102895625,0.10764048,-0.11837171,-0.21397737,0.09736008,-0.04766605,-0.015999498,0.08543312,0.016394291,0.09064517,-0.12804545,-0.16734836,-0.1540913,0.14172904,-0.08111305,-0.07750693,0.088631056,0.006102709,0.002982246,-0.1024798,0.0016907484,0.09196138,-0.17375551,0.090522595,-0.07209757,0.10915325,0.054324143,-0.0034152626,-0.0029617054,0.057781402,0.033838574,0.044511024,0.0039135525,-0.06333967,0.0023461035,0.034788065,0.06698424,0.0019477734,-0.038653128,0.092579804,-0.009397801,-0.077493526,-0.07747182,0.13078947,-0.017744377,-0.082339294,-0.07541438,0.10111971,0.024370534,-0.0063272836,-0.086896054,-0.08870835,0.12145761,-0.08553776,-0.05109343,0.012728919,0.08236862,0.06956712,0.045458887,-0.043083824,-0.10495257,-0.09607472,-0.09000233,0.08223863,-0.1410206,0.1757659,-0.009434054,-0.03809734,-0.08357155,-0.06463369,-0.06163605,-0.111915015,0.07339082,0.12363592,-0.0952212,0.040539578,0.038747124,0.06373981,-0.100516275,-0.028909495,0.050249312,-0.041622378,-0.07106731,-0.061295208,-0.08414696,0.06084511,0.052270856,0.059350733,0.07990838,-0.08562885,-0.12261102,-0.09701569,-0.03966727,0.08296133,-0.13469602,0.033168197,-0.031212268,-0.0030602983,0.04964063,-0.01920791,0.053423952,-0.034508597,0.15116878,-0.009237182,-0.13469444,0.05736857,0.09286272,-0.0761783,-0.10935644,0.050879467,-0.11527079,0.21896704,-0.12059482,-0.08191206,-0.17109859,0.051895935,-0.07145555,0.027062934,0.21146645,0.058113266,-0.0711506,-0.17873919,0.0637155,-0.002301049,3.971835e-05,0.1302118,0.032102883
TCGA-97-7546-01,-0.1646327,0.08315606,-0.044331014,-0.19195522,-0.1234909,0.06783842,-0.060388055,-0.0495293,0.08114649,-0.025543045,0.035660926,-0.082623675,-0.06259575,-0.0033155198,0.09124842,-0.06665484,0.011537079,0.07431732,-0.04448846,0.04652076,-0.09855835,-0.03880283,0.118446715,-0.18098228,0.089964464,-0.0725032,0.07899494,-0.01577889,-0.034849145,-0.014867259,0.0337323,-0.07537649,0.020208254,0.08234924,-0.0713793,0.043210626,-0.014859217,-0.16545273,0.055148847,0.03442874,0.05917531,0.05398009,-0.05414366,0.10485113,-0.008565241,0.027309485,-0.113616206,-0.05500185,0.08273581,0.02249901,0.10047035,-0.19420865,-0.04517697,0.11547245,-0.029345032,-0.012354439,-0.009649567,0.07640938,0.02491054,0.15623884,-0.07194064,-0.007969641,-0.19788131,-0.057918437,0.007847229,-0.05770148,0.15201576,0.2882023,-0.013244808,-0.048554443,-0.08341674,-0.061449774,-0.08190944,0.06173607,0.15517202,-0.16526182,0.024508333,0.14765182,0.07331257,-0.027597675,-0.009796741,0.12700689,-0.010692422,-0.07082634,-0.055413276,-0.103403255,-0.16459416,-0.005047271,0.114718534,0.0711167,-0.06248593,-0.06958897,-0.102492206,-0.013636781,0.09273379,-0.07878608,0.06908037,0.02504399,-0.03746926,0.0072819265,-0.056842666,0.11079804,-0.06391342,0.14545782,-0.01640155,-0.07434384,0.022969674,0.05901049,0.096095994,-0.058222275,-0.05748793,-0.04672515,0.15712866,-0.10247003,-0.079030275,-0.12160856,0.044132933,-0.10830947,0.028604755,0.0858296,0.10222927,0.009875275,-0.12817703,0.017822927,-0.10415873,-0.032639023,0.09278978,0.10269189
TCGA-78-7220-01,-0.021488698,0.08986017,0.087095104,-0.096078105,-0.028281692,0.06280748,-0.04326903,-0.041862525,0.06765188,-0.0027841227,0.06900818,-0.09978871,-0.05295239,-0.22324897,0.21694547,-0.0654289,-0.025456794,0.062216345,0.017390912,0.05484407,-0.024959538,-0.02342331,0.07298417,-0.1310446,0.09222328,-0.13802059,0.10249205,-0.025574252,0.021726083,-0.104291044,0.12287225,0.06192263,0.027835047,-0.043584853,-0.04885163,0.029715361,0.01066383,0.020675808,-0.00500054,-0.04482505,0.03831986,0.06527708,-0.056968886,-0.12166841,0.12504992,-0.01785277,-0.07126869,-0.0458681,0.08278247,-0.071783975,-0.02190455,-0.041602366,-0.025359524,0.07852966,-0.051446415,-0.0801705,-0.0020768475,0.12041125,-0.0139758885,0.09988966,-0.043091346,-0.20611508,-0.07368346,-0.10703157,-0.055133097,-0.15395056,0.21947312,0.031045519,-0.08180484,-0.07915207,-0.06108035,-0.056639466,-0.064959206,0.132067,0.076039866,-0.12788723,-0.005292867,0.10757194,0.057216313,-0.066427946,-0.013390804,0.038119633,-0.00889173,-0.07691209,-0.0060263453,-0.057787757,0.10871895,0.06583913,0.013601443,0.07667405,-0.064363115,-0.03299957,-0.090355545,-0.0380105,0.081453085,-0.124701425,0.083911404,-0.1574298,-0.030001197,0.16052161,0.02431851,0.12205624,-0.08319305,0.14632678,0.052924987,-0.0908144,0.042997908,0.06966656,-0.10505094,-0.049158074,-0.021906482,-0.23542666,0.13172674,-0.11105602,-0.09100981,-0.12728538,0.041328367,-0.046859827,0.15864179,0.19548716,-0.005687095,0.0034559593,-0.12751685,0.064132646,0.05925343,-0.072425075,0.03399284,0.02721757
TCGA-49-AARR-01,0.06660678,0.15978305,-0.003987437,-0.05070542,-0.08952205,0.05025014,-0.08209104,-0.047507536,0.12385638,-0.12000366,-0.067462005,-0.10558759,0.096027404,-0.06778153,0.04300585,-0.068780035,-0.029143147,0.007388025,0.04928082,0.032231078,-0.14752945,0.014129018,0.13339813,-0.107790954,-0.029498456,-0.11596545,0.11831577,-0.075286664,0.18790476,-0.0674657,0.0037740166,-0.05502216,0.065468416,0.07667986,-0.112345956,-0.0039284457,0.15272816,-0.040381756,0.037986286,-0.04330624,0.08658515,0.070596255,-0.029100481,0.018541787,0.0017332828,-0.0833067,-0.070108235,-0.027563913,0.13276628,-0.115606524,-0.1425052,-0.1449646,-0.21451944,0.13397212,-0.012036904,-0.098485366,0.049388234,0.036283296,0.060893223,0.10985301,-0.023875289,-0.03211054,-0.14971828,0.057005703,-0.08755788,0.019626504,0.11996111,0.11414242,-0.08912063,0.08116243,-0.053566046,-0.04174934,-0.075130835,0.0067621446,0.13251576,-0.03752839,-0.034667637,0.07702135,0.043510504,-0.08155954,0.10954738,-0.0146879405,-0.056911584,0.05732167,-0.1488694,-0.09142938,0.06781738,0.010491185,0.13054648,0.18130115,-0.03790531,-0.13036387,-0.02043011,-0.09635631,0.17652509,0.00091413845,0.07685536,0.016489437,-0.099572904,0.0700646,-0.076692075,0.07285389,-0.1916967,0.002430577,0.0780451,0.022228872,-0.108913295,0.0786185,-0.090795465,-0.031763148,0.073635146,-0.047937028,0.020616736,0.07013354,-0.08711538,-0.08643714,-0.043141205,-0.21017002,0.04674838,0.045402993,-0.09678651,0.015956193,0.012894635,-0.026916979,-0.08825437,0.027596924,0.0657498,0.12806126
TCGA-55-6975-01,-0.01933667,0.14290035,0.092184536,-0.081036195,-0.21877581,0.02580948,-0.08222054,0.025930285,0.1361154,0.026166944,0.061298486,-0.11865703,-0.08009091,-0.17357688,0.16510546,-0.061480526,-0.03975983,0.00058820145,0.04355109,0.031711396,-0.10632953,0.07988064,0.13310033,-0.1478832,0.09799925,-0.09502732,0.10183366,0.07273209,0.0700007,0.109067485,0.043088295,0.013222756,0.07008605,-0.016666483,0.010545124,-0.008989095,0.025038984,0.120684355,0.07767833,-0.08120035,0.12615088,-0.124012955,-0.0968189,-0.095949806,0.14809337,-0.092761606,-0.13235086,0.0029283287,0.03986346,0.07880826,-0.0070725596,0.06284704,-0.09110051,0.05849551,-0.014402005,-0.040858164,-0.032802936,0.07793422,-0.0113733895,-0.10327424,-0.111490645,-0.06709006,-0.0814178,-0.10413582,0.030724937,-0.13323049,0.14448121,0.044542383,-0.02142317,-0.06672381,-0.05893134,-0.07659528,-0.075100385,0.040968444,0.10561687,-0.019148948,0.07876485,0.0055360654,0.056683928,-0.02580173,-0.016145315,-0.0027611908,-0.07299638,0.082358584,-0.08406144,-0.1072999,0.101786554,0.022605954,0.06577822,0.07010251,-0.07767757,-0.070177756,-0.119952,-0.10239929,0.055864826,-0.12383636,0.074681185,-0.11549565,-0.029348463,0.07613396,-0.039895885,0.05047593,-0.06997171,0.16629541,0.095256366,-0.083990626,0.003914324,0.07399676,-0.103165,-0.03992056,0.09434546,-0.19872339,0.17416926,-0.10322509,-0.0474756,-0.14113025,-0.07125696,-0.05493066,0.044864945,0.16070615,0.016189435,0.060473017,-0.19151537,0.057123743,-0.025125178,0.012300449,-0.03689102,-0.007546203
TCGA-64-5774-01,0.08672214,0.08199985,0.0706173,-0.17732155,-0.15344715,0.10750066,-0.055441987,-0.032351352,0.08981174,-0.15656897,0.057507,-0.14535385,-0.0035414035,-0.0712053,0.15073903,-0.08157332,0.05652652,0.12706088,0.006189203,-0.09756276,-0.055613868,-0.11254323,0.06164777,-0.23916581,0.13102853,-0.10688436,0.11390191,-0.16363376,0.07383749,-0.11550193,0.069628656,-0.005268875,-0.004119339,-0.0015434606,-0.06516508,-0.16150819,0.07222779,0.0005170539,0.13059345,-0.03713278,0.04626625,0.11783129,-0.032879397,-0.025552562,0.08665413,-0.068866566,-0.02215603,-0.07807422,0.087751366,0.0055326466,-0.098545246,-0.022326158,-0.12094358,0.08342048,-0.009796503,-0.028278377,0.010493674,0.08391696,0.009385007,-0.031997412,0.009557384,-0.14032705,-0.11750558,-0.06595441,0.035880793,-0.03851053,0.07129826,0.059935186,-0.02750783,0.064322114,-0.029398492,-0.045385882,-0.08122749,-0.04914069,0.15612742,-0.08418103,0.100090556,-0.052496377,0.09572561,-0.06744011,0.06974691,-0.074271314,0.009094451,-0.10590816,-0.006859278,-0.065260746,-0.062598065,0.049477525,0.02473019,0.17677854,-0.04593139,-0.012637407,-0.039557986,-0.10048773,0.12919779,-0.047773883,0.0033773559,-0.054847542,-0.1435146,0.069005676,0.0748509,0.07462086,-0.14349233,0.044626854,0.04614038,0.029463103,0.14427738,0.11118765,0.09748408,-0.072491586,0.0898835,-0.109021984,0.17004631,0.0057055103,-0.12567288,-0.19256808,0.094426624,0.005345844,-0.035990592,0.021332785,-0.078701325,-0.085368015,-0.015194433,-0.013746584,-0.02599609,0.031750094,0.058539286,-0.12581348
TCGA-05-4432-01,-0.1181507,0.09046297,0.043564208,-0.15383433,0.012978763,0.0368309,-0.053563822,-0.0028714996,0.069548756,-0.011985909,0.10287095,-0.0997934,-0.063210756,-0.17502531,0.16568898,-0.05209311,-0.012570763,0.06836873,0.019012325,0.13479863,0.0065234164,-0.007017996,0.08553264,-0.14894189,0.12986562,-0.17475544,0.07585416,0.0073275547,0.00264909,-0.055235647,0.10834093,-0.038862076,-0.0005998494,-0.027814744,-0.029978195,0.050127238,-0.010027048,-0.12202302,0.08310564,-0.05472601,0.06503354,0.08436447,-0.10654077,-0.06274887,0.04957105,-0.039341107,-0.105557136,-0.06669643,0.06593439,-0.09028311,0.012750743,-0.025233435,-0.00808655,0.05713041,0.0126896985,-0.113217846,-0.0048982436,0.10331387,-0.04810452,0.02512309,-0.11542057,-0.15784441,-0.0983501,-0.14065412,0.030570865,-0.18345371,0.14357844,0.14469098,-0.023084225,-0.1155329,-0.08895967,-0.06981322,-0.052450676,0.11421722,0.1083808,-0.1303112,-0.033268865,0.11091536,0.043949366,0.01849941,-0.06590543,-0.015603792,-0.02546637,-0.011027381,-0.011658081,-0.055440865,0.02579434,0.06806016,0.023231484,0.067054294,-0.06462167,-0.022405684,-0.11542309,-0.06723139,0.1529238,-0.10864965,0.08191923,-0.14804071,-0.07212477,0.12563398,0.008232903,0.14875428,-0.1028627,0.1270126,0.0877181,-0.096306674,0.0103924805,0.070223585,-0.07183359,0.07367044,0.0044249045,-0.19416614,0.13915442,-0.13202085,-0.09598274,-0.1318509,0.013894066,-0.057920948,0.14404762,0.13161576,-0.0068476624,0.056904454,-0.13261308,0.06327437,0.01768098,-0.03824307,-0.02165222,0.09086103
TCGA-49-6767-01,-0.011056948,0.09314006,0.058757845,-0.08346774,-0.08970789,0.1103418,-0.08776226,-0.009731071,0.12874122,-0.016205369,0.055155255,-0.18562569,-0.029683089,-0.1543565,0.18638311,-0.052167058,-0.026743425,0.041422475,0.030370846,-0.025320044,-0.09056618,0.020315992,0.1294516,-0.114476934,0.14367774,-0.14649522,0.12322923,-0.04491801,0.010158352,-0.05469848,0.0930058,-0.005542183,0.0045397463,-0.036037866,-0.023183208,0.013021855,0.018687807,0.03446182,0.049789384,-0.081619754,0.08584114,-0.03930367,-0.07868014,0.0028558925,0.041680843,-0.095242836,-0.09451033,-0.06697576,0.07950116,0.09457004,0.0029086361,0.02972531,-0.06738786,0.10962071,0.06659737,-0.050630376,-0.13159947,0.11063394,-0.051599093,-0.07497801,-0.053666096,-0.09396671,-0.1153056,-0.069086045,-0.013722241,-0.06308597,0.1887869,0.111932315,-0.034273967,-0.04290652,-0.055496294,-0.0771671,-0.08391696,0.11094546,0.16700612,-0.070533395,0.106093064,0.10467491,0.09282293,-0.042664137,0.01778532,-0.01985053,-0.005204248,-0.010647061,-0.056217745,-0.08636387,0.0029650202,0.072129436,0.018329058,0.05391729,-0.05486328,-0.015584925,-0.11431153,-0.05618802,0.04778175,-0.062319014,0.060593743,-0.159138,-0.07736607,0.110106654,-0.012633697,0.13840058,-0.16316527,0.1700597,0.064350836,-0.17458041,0.07306793,0.05815604,-0.05591316,-0.012657926,0.039797228,-0.18069053,0.19741097,-0.13978302,-0.073964044,-0.16439517,-0.011786932,-0.031366754,0.023304367,0.11184498,-0.019147763,0.080450214,-0.1996406,0.04311949,-0.06830032,-0.050420463,-0.001633929,-0.068837695
TCGA-05-4417-01,-0.02051176,0.12115144,0.052211184,-0.10463354,-0.08782334,0.08179456,-0.07197222,0.0037343553,0.053648278,0.0025595096,0.045006327,-0.091458105,-0.0719027,-0.14158696,0.20399436,-0.070043385,-0.03336728,0.017821206,0.027342018,0.08806647,-0.07752845,0.0021999963,0.12498703,-0.094410956,0.059355285,-0.15069973,0.110932365,0.0071332674,0.095454276,0.012671613,0.09855527,0.009186767,0.058097668,-0.048314776,-0.07577368,0.033929747,0.067450956,0.04367932,0.011930078,-0.069307156,0.081261694,0.003700672,-0.09615326,-0.08244505,0.13524875,-0.05553485,-0.13805668,-0.002234213,0.070644006,-0.026354698,-0.034220908,-0.019214457,-0.049239893,0.07684586,-0.03849462,-0.08430029,-0.01018584,0.12504227,0.02204752,-0.008379585,-0.11506325,-0.11960879,-0.10171339,-0.1136439,-0.042395197,-0.15175757,0.2059186,0.05028952,-0.06521338,-0.118543245,-0.08286506,-0.07253635,-0.06595766,0.13960397,0.06825215,-0.07661895,-0.056470327,0.09259157,0.05835822,-0.07184523,-0.0058192047,-0.015098272,-0.013488443,0.022867084,-0.063095585,-0.08855059,0.099369034,0.03573877,0.021144688,0.071328975,-0.08545169,-0.01666452,-0.13179047,-0.069345154,0.09849584,-0.10732172,0.11824683,-0.13656805,-0.08028044,0.15029386,-0.033933263,0.10638682,-0.09607922,0.16957352,0.0842904,-0.065684065,0.049857672,0.08681668,-0.12469568,0.0023881337,0.04154324,-0.22435771,0.14802964,-0.1323749,-0.07512387,-0.10460686,-0.023220142,-0.07421499,0.13665672,0.1786159,-0.020220822,0.06829051,-0.15304282,0.0571165,0.073848575,-0.056340937,0.018822545,-0.014514581
