,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-78-7149-01,-0.19182219,0.18904376,0.082031064,0.08244562,0.04091348,-0.031554747,-0.080462866,0.09862074,-0.010224944,-0.1348734,0.1741802,0.010638355,0.07994567,0.07141197,-0.0622135,-0.1618198,-0.11096011,0.12668635,0.08640523,0.18471144,0.019081628,0.03461155,0.150808,0.056427594,0.13534111,-0.14603789,0.007278102,0.11724984,0.05957142,0.10140276,0.0017222525,-0.08543219,0.03994529,-0.021212757,-0.14890304,-0.03306417,0.044915963,0.12775278,-0.12102156,0.104933724,-0.113158874,0.15424687,-0.008243173,-0.031068677,-0.057620045,0.086549304,0.06695078,-0.02909066,-0.0039300914,-0.067452095,-0.10204782,-0.10449889,-0.16182753,0.12841009,0.065266214,0.025469836,-0.046457775,0.07926278,0.056558255,0.08880008,-0.05398411,0.07724976,0.032830875,-0.032742485,-0.03595357,-0.011518422,-0.023240507,0.05829894,0.013952393,0.19149002,0.14795978,-0.04914082,-0.15244468,-0.028881624,0.027171819,-0.22936745,-0.08892445,-0.028468784,0.06357971,-0.02583048,-0.06172848,0.07336753,0.07239182,0.03472711,0.043864753,0.03356141,0.062275592,-0.07019789,0.052546605,0.09937052,0.075888865,-0.04358071,-0.095841125,0.07587796,0.11438787,-0.08867961,0.09612514,-0.020810606,0.009544453,-0.056404132,0.029802399,-0.15060036,0.037191678,0.08326966,0.06899631,0.03308361,0.041771784,0.03218365,0.0745273,0.05605717,-0.019128716,-0.059901692,-0.15754418,-0.09691536,0.110941134,0.014672034,0.073621504,-0.05365229,-0.033257004,-0.033339147,0.04506495,0.060989667,0.022960458,0.14341116,0.032386698,-0.027188428,-0.10207457,-0.04646066
TCGA-38-4632-01,-0.13145088,0.17959985,0.07733066,0.082991906,0.09809935,-0.015626602,-0.09705048,0.1406959,0.01353538,0.05683971,0.07156479,0.09443907,0.18053155,0.14262648,-0.095931984,-0.112607606,-0.068425216,0.17627794,0.12932283,0.1012444,0.056388244,-0.03722629,0.06638481,0.09041297,0.11735397,-0.14400442,0.09848703,0.017001545,-0.0848134,0.088544495,0.06453089,-0.08145917,0.06095223,-0.061886583,-0.089225374,-0.06966862,0.043678988,0.07259997,-0.14272279,0.08042216,-0.09568015,0.18193959,-0.077324405,-0.025563248,-0.03214496,0.07074388,0.030984627,-0.042177584,-0.110811286,-0.0687409,-0.101058476,-0.041392267,-0.10573262,0.081289604,0.20235935,0.07500177,0.0627271,0.08689205,0.07954021,0.06293613,-0.07162412,0.10213118,0.07253767,-0.04423882,0.114162415,0.0064638997,-0.051199187,0.09867947,0.018388562,0.046918195,-0.022258952,0.08376355,-0.08034769,-0.047873456,-0.0910649,-0.13778068,-0.07653959,-0.06877626,0.09735024,0.001340991,-0.037781622,0.1387741,0.017618572,0.03151933,0.05223871,0.08779349,0.08295343,-0.09683445,0.0994266,0.15305652,0.059340842,0.06043884,-0.09749885,0.19001934,0.05796799,-0.05813421,0.14483716,-0.07752797,0.025522841,-0.05556571,0.0278594,-0.109600246,0.0440787,0.08908846,0.124682195,-0.04015891,-0.06178099,0.04682963,0.11539781,0.08410075,-0.024793824,-0.045908242,-0.074218385,-0.050698027,0.1259303,-0.008688801,0.05577339,0.0017180743,0.05810259,-0.060170382,0.050877627,0.062242955,-0.032092445,0.072292775,0.07606221,-0.10713525,-0.069404036,-0.066708624
TCGA-97-7546-01,-0.05542644,0.119480856,0.043434516,0.12061875,0.1583151,0.022243109,-0.0511656,-0.058099404,0.014841866,-0.07751823,-0.046566226,0.085892595,-0.035069462,0.08581947,0.12884215,0.023765571,-0.029295662,0.02765291,0.027466098,0.048443045,0.06307815,-0.17060564,0.14916211,0.12036435,0.0041512507,-0.14809152,-0.051352855,0.03265976,-0.03202489,0.11927651,0.149127,0.022197522,0.03923671,-0.10333426,-0.101042345,-0.14515416,0.051405914,0.041237652,-0.09217759,0.12788375,-0.08786204,0.068932064,-0.09623864,-0.119270794,-0.07209616,0.079487234,0.083828986,-0.06479689,-0.15418532,-0.09013311,-0.09528486,0.1027058,-0.10259308,0.12162232,0.031267628,0.021465262,0.029553732,0.01585913,0.06064602,0.13065155,-0.1434843,0.03280512,0.045136943,-0.069274746,-0.12130586,0.00538952,-0.044519432,0.09549638,0.08615975,0.12126479,0.08844785,0.04666614,-0.056803342,-0.09361967,-0.016954476,-0.1352929,-0.085882634,-0.06731259,0.0466098,0.11012391,-0.061968,0.1352524,0.1620578,-0.103791855,0.049941108,-0.019140393,0.1111687,-0.11404559,0.066899605,0.11081016,0.08053184,0.028164305,-0.064499564,0.048833422,0.08129029,-0.08546935,0.063331574,-0.12064696,-0.080287956,-0.14234494,0.12123649,-0.12424898,0.11646141,0.1480547,0.03453402,0.05848546,-0.09582333,-0.0008090783,-0.0075480645,0.09814089,-0.0821404,0.045457058,-0.064316034,-0.10786612,0.05492673,-0.07055161,0.07892357,0.018373407,-0.003596551,-0.07531758,0.087976664,0.07747883,-0.007873691,0.14593296,0.08679718,-0.087076455,-0.100242525,-0.093680255
TCGA-78-7220-01,-0.18953101,0.207581,0.028655944,0.111075714,0.113162056,0.02601278,-0.102848366,0.10357945,-0.09038358,0.021909978,0.05502362,0.031290535,0.17738256,0.0592965,-0.13167423,-0.016198339,-0.14973167,0.13168241,0.0015319648,0.14263728,0.060295243,0.0784056,0.080724254,0.12820612,0.15580659,-0.10818935,-0.013872015,0.03861271,-0.08806296,0.07270828,-0.07710293,-0.10668672,0.056589965,-0.060735058,0.024256242,-0.06823563,0.03095429,0.023616863,-0.17170574,0.08522448,-0.13443321,0.1379041,-0.013065173,-0.024374805,-0.068763845,0.08641659,0.06890914,-0.046125587,-0.0067229792,-0.05510909,-0.10660219,-0.14049228,-0.061588734,0.050765984,0.14342222,0.09088988,-0.0050862706,0.120004594,0.0491119,0.0030164046,-0.0814845,-0.052615754,0.03185077,-0.031619478,0.03763612,0.10568367,-0.03922571,0.06370627,0.04650998,0.058813427,0.089717895,-0.035730492,-0.113179706,-0.059158996,-0.058102928,-0.22154856,-0.06483341,-0.04818428,0.07670684,-0.061756734,-0.06278296,0.014327927,0.06514557,0.03391886,0.10956294,0.047762368,0.06246883,-0.088768385,-0.0057772133,0.10647483,-0.040402815,-0.08825586,-0.082486846,0.08640091,0.12239965,-0.12834895,0.16476086,-0.04063958,-0.0005506349,-0.036734033,-0.07018384,-0.083888315,0.07039647,0.034288574,0.13603733,-0.021662408,-0.031595968,0.04334579,-0.042159624,0.082514055,-0.0450452,-0.04116537,-0.1508376,-0.078440376,0.17853135,0.025668303,0.085647434,0.12734382,-0.08850417,-0.055407498,0.06093738,0.074947566,-0.031095495,0.12815976,-0.021521239,-0.06749919,-0.08706876,-0.06387393
TCGA-49-AARR-01,0.07652563,0.0713137,0.050622072,0.09526172,0.09507875,-0.10214702,0.020363571,0.024686726,-0.10487681,0.14385183,-0.06817254,0.011523729,0.0129226595,0.0920596,0.056323294,0.11626408,0.01314908,0.09462764,0.04977122,0.007876182,0.06159668,-0.26172602,0.10795764,0.13548397,-0.081769064,-0.085658446,-0.030914955,-0.0039088232,-0.15386425,0.12723148,0.13214949,0.06309694,0.020860028,-0.08898334,0.020249184,-0.113222495,0.03661562,0.022378929,-0.08007251,0.048509646,-0.08941905,0.04105109,-0.14047992,-0.10510604,-0.017365884,0.08303432,0.041161813,-0.020289341,-0.13164593,-0.07642991,-0.08043311,0.12629743,-0.091478996,0.12474118,0.15067886,0.14177515,-0.013874312,-0.013458955,0.12179295,0.10740039,-0.13769485,0.07592742,0.020999342,-0.06974223,-0.08998382,0.07524165,-0.05985516,0.0815125,0.08679667,0.013170284,-0.002718612,0.12795213,-0.019643266,-0.0905177,0.018883852,-0.070696555,-0.06253248,-0.09494861,0.043878388,0.106789105,-0.07594763,0.0072806193,0.13721658,-0.15824826,0.029450852,-0.011483491,0.10708601,-0.118074596,0.048696466,0.10562412,0.102126285,0.10469926,-0.017691262,0.0730375,0.09864108,-0.061119374,0.20347567,-0.1711317,0.02433816,-0.124862075,0.12499248,-0.018556735,0.104708776,0.08696112,0.03453542,0.0075065987,-0.14303663,0.013960693,0.081711024,0.05611731,-0.08524971,0.14100975,-0.0135838855,-0.08272107,0.030682094,-0.036124155,0.064382836,0.028098466,0.028668078,-0.04833689,0.077543154,0.047100943,-0.051021133,0.07657205,0.046782315,-0.07707902,-0.07380797,-0.08667834
TCGA-55-6975-01,0.045924705,0.12666011,0.07400276,0.10284982,0.12768467,-0.020828903,-0.065543674,-0.031098478,-0.0680368,0.102792464,0.005080734,0.089847036,0.03370311,0.060794502,0.031476364,0.15432017,-0.082905665,0.010960164,0.046576675,-0.082552955,0.10339216,-0.13963483,0.111676805,0.14221556,-0.050507445,-0.11675716,0.048188347,0.026638946,-0.2022965,0.07700436,0.0872834,-0.010871695,0.06511432,-0.11290151,0.019202115,-0.15382053,0.05618321,0.008650256,-0.08848576,0.050088886,-0.14313406,0.03567113,-0.103153944,-0.11446719,-0.06314421,0.09156754,0.08057029,-0.11304421,-0.106650166,-0.07324151,-0.08613567,0.08622704,-0.086876154,0.061981574,0.20198788,0.103939235,0.116232805,0.0040531703,0.08705492,0.05445376,-0.14062776,-0.045238864,0.023209698,-0.05773271,-0.09709561,0.09069251,-0.08999171,0.07684444,0.06727181,0.018066024,0.0059413323,0.061420843,-0.0863904,-0.097818404,0.011682161,-0.06684049,-0.055963513,-0.07501529,0.05876809,0.100197375,-0.091365084,0.012810898,0.11425709,-0.14076948,0.11127455,0.00446496,0.08609571,-0.12809426,0.08797395,0.0782953,0.043687485,0.07135607,0.03438179,0.02273718,0.07672745,-0.062064935,0.13188463,-0.1282333,0.04755531,-0.13301027,0.0068262564,-0.037203413,0.10438946,0.095684506,0.008820039,0.055138614,-0.18689834,0.009156288,0.050200716,0.09512678,-0.09050477,0.101917125,-0.013459566,-0.082427815,0.08982864,-0.07811882,0.061767917,0.11572546,0.03433861,-0.06604059,0.052418172,0.12519848,-0.08312493,0.08586311,0.06933836,-0.14100912,-0.12864012,-0.0812549
TCGA-64-5774-01,0.0062571876,0.15470898,0.08252621,0.10602225,0.1187577,0.02135698,-0.08787966,-0.022746718,-0.077288635,0.029421957,-0.026050756,0.08140401,0.051326856,0.06643014,0.015406525,0.089010075,-0.14426544,0.0031655722,0.0065835626,-0.06974949,0.09264629,-0.072454624,0.07345038,0.1269095,-0.03695447,-0.16519667,0.0006937856,0.1353711,-0.21001212,0.09538344,0.07475993,-0.058629464,0.029029898,-0.0878187,0.028867614,-0.095513955,0.048403513,-0.019399565,-0.03471491,0.08729989,-0.15916453,0.015073625,-0.00056703476,-0.063405566,-0.08285855,0.09889349,0.081902586,-0.11566391,-0.027179454,-0.094212085,-0.11206657,0.054553792,-0.031323016,0.03853251,0.050490677,0.007619246,0.044677105,0.08949718,0.07770483,0.05246489,-0.12982416,-0.052367058,0.032983035,-0.08063656,-0.09159463,0.043817483,-0.09215939,0.09830792,0.08740608,0.04877804,-5.270231e-05,0.04964707,-0.17330743,-0.12196542,-0.042823784,-0.074589685,-0.071016595,-0.07344204,0.102018334,0.08917716,-0.14747493,-0.010136549,0.03889519,-0.13819262,0.056275085,-0.027051743,0.12488021,-0.111679584,0.09995137,0.002340196,0.045815356,0.04518553,0.16052778,-0.11474767,0.07458074,-0.07266633,0.0819362,-0.0987143,-0.046274908,-0.14398976,0.0016335964,-0.079796545,0.11071041,0.086511284,0.02672948,0.004174663,-0.08529006,-0.0012155788,0.036357015,0.09112905,-0.081043914,0.059837926,-0.09644666,-0.13482898,0.091165386,-0.09867684,0.0882528,0.18227641,-0.016845517,-0.08213512,0.0554844,0.18561351,-0.13091992,0.10737356,0.047888342,-0.12643951,-0.16198123,-0.07109278
TCGA-05-4432-01,-0.16731168,0.19118287,0.024275096,0.09624497,0.11528579,-0.06903271,-0.080839574,0.049954724,-0.08963475,-0.059910715,0.09943053,0.008605048,0.08722259,0.054018527,-0.06994337,-0.08540911,-0.17731957,0.110245295,0.04073438,0.07688802,0.029705008,-0.032839503,0.09799887,0.08218637,0.113712415,-0.17759512,0.019114632,0.06539814,-0.027184146,0.13644107,0.00293653,-0.17476211,0.05050042,-0.05410171,-0.1176482,-0.06726378,0.052983843,0.052651227,-0.10975266,0.11948953,-0.09493921,0.1323254,0.09800438,-0.009833133,-0.09597632,0.099050075,0.12114583,-0.102794535,0.015218096,-0.10318816,-0.13268569,-0.11259699,-0.10835386,0.10503973,0.046448868,-0.06175739,-0.04221884,0.13110575,0.08055556,0.063715205,-0.06447332,-0.0022138916,0.02519261,-0.05761034,-0.047503117,-0.0059487554,-0.084730536,0.09348967,0.029623484,0.09109386,0.12659438,-0.052105375,-0.123185776,-0.059091438,-0.031146213,-0.15524493,-0.09223248,-0.06644298,0.104290925,-0.030191705,-0.08763099,-0.001153532,0.046109825,0.012241655,0.08357639,0.05268456,0.047718637,-0.14857724,0.06901899,0.1129069,0.10232396,-0.0036618942,0.07180958,0.004950022,0.10967247,-0.10902587,0.09484663,-0.077126466,0.05249882,-0.052389733,0.0071812063,-0.1108258,0.085814774,0.06753303,0.08151083,0.0013292026,-0.022036582,0.053975813,0.05977098,0.08249275,-0.06723856,-0.078098476,-0.08330545,-0.091907695,0.16890931,-0.0019591802,0.113200694,0.037583508,-0.039226536,-0.06644004,0.07072743,0.17404538,-0.025495507,0.16655698,0.00599228,-0.041152284,-0.12591684,-0.071285956
TCGA-49-6767-01,-0.052050848,0.14267872,0.028643861,0.07856948,0.15054333,0.024192583,-0.0709584,0.032802988,-0.06614081,0.02961637,0.017207438,0.09579696,0.09615941,0.050704237,0.060322672,0.057190098,-0.113250405,0.112880215,0.19454603,0.12198726,0.101757534,-0.13554452,0.012769928,0.09472173,0.0051753097,-0.120474994,0.0449369,0.07916417,-0.09411498,0.02623862,0.0017088633,-0.117284924,0.0130923055,-0.106825344,-0.14162275,-0.07597552,0.079009674,0.015047091,-0.10831393,0.10796981,-0.14580679,0.13116084,-0.050416183,-0.052215643,-0.048639055,0.06481776,0.07008274,-0.12503046,-0.106643625,-0.07395501,-0.06268896,0.03611844,-0.04707209,0.05463322,-0.00439763,-0.114645585,0.06962013,0.091966465,0.079712905,0.13114376,-0.11297152,0.049681958,-0.004009573,-0.061326396,0.039487697,-0.0055030873,-0.13402814,0.09893639,0.017488712,0.13633418,-0.03175919,-0.060160525,-0.14502628,-0.09364663,-0.08070489,-0.13888352,-0.046663992,-0.067355484,0.09574118,0.0076021226,-0.09199445,0.14651659,0.028500734,0.0050895233,-0.02966638,0.14110617,0.06914544,-0.13252197,0.08427681,0.049060617,0.07254361,0.13928661,-0.07161253,0.00961352,0.06865744,-0.092753135,0.10736776,-0.096050695,0.08068156,-0.10570565,-0.04573061,-0.06832649,0.05343749,0.030297823,0.1398363,-0.06160254,-0.13155629,0.03125819,0.192006,0.0542721,-0.04782561,0.0022497624,-0.06103788,-0.10299511,0.057622507,-0.047749832,0.08883716,0.17828165,-0.040096782,-0.05883431,0.054738704,0.16034907,-0.07020377,0.049408156,-0.011934439,-0.12927438,-0.08332892,-0.04623157
TCGA-05-4417-01,-0.059318125,0.16475505,0.08103445,0.097030245,0.15856327,-0.014463489,-0.047269132,-0.023036212,-0.10304836,0.030663572,0.03374783,0.03862625,0.064887196,0.07766772,0.03830202,0.07829391,-0.16039385,0.047875054,0.11587147,-0.013984576,0.08577128,-0.09371048,0.10025818,0.14444499,0.06232222,-0.1607174,0.016664492,-0.016331155,-0.09494776,0.09509104,0.048412178,-0.0874665,0.04798838,-0.08006083,0.01197477,-0.13310842,0.059956472,-0.051113933,-0.16633451,0.092990436,-0.106418826,0.08419784,-0.024471145,-0.0878599,-0.08430129,0.09233819,0.10982784,-0.11743269,-0.080140054,-0.0764336,-0.106238425,-0.013845313,-0.06333337,0.012159696,0.106820464,0.10857369,0.11134822,0.06475632,0.07955546,-0.011035588,-0.16704793,-0.017642621,0.027144508,-0.05450336,-0.04386763,0.073784076,-0.12513871,0.079840615,0.06158741,0.012904171,0.04226149,-0.021679427,-0.057962522,-0.079473995,-0.049473252,-0.108564846,-0.070064865,-0.07334113,0.10013346,0.0571914,-0.08863278,0.041331686,0.14651956,-0.073625505,0.11716163,0.03717989,0.05808824,-0.13120747,0.015520267,0.14110407,-0.02094226,-0.0076341378,-0.015919406,0.109201774,0.08964015,-0.10157792,0.1509132,-0.11218491,0.051265165,-0.044985685,-0.054745886,-0.0731439,0.09935602,0.09442882,0.056361254,-0.029092297,-0.18088314,0.037212808,0.017844947,0.08680446,-0.081318565,0.009226314,-0.02230816,-0.11544164,0.18900831,-0.06608582,0.121376805,0.12589388,-0.011369793,-0.08577954,0.06985731,0.1367176,-0.040472284,0.13082941,0.056251444,-0.13856271,-0.114019625,-0.082935594
