,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-78-7149-01,-0.024454474,-0.08284676,0.009140015,0.03939447,-0.0703661,-0.0042015263,0.016002141,0.16468613,-0.1172697,-0.09601849,0.04652968,-0.045073774,0.022143802,-0.075616136,-0.01348817,0.22756417,0.06240374,0.09391528,-0.14554411,0.09156728,-0.020821756,0.009108988,0.051393867,-0.08012075,0.033455428,-0.025730062,0.04481389,0.06156847,-0.025590263,-0.051869266,-0.06812694,-0.019864958,0.040667746,-0.091671705,0.052055407,-0.09297993,0.05100413,0.02769327,0.063686624,0.031677097,0.039331004,0.01740629,0.010762825,0.01681984,0.20101729,-0.027516594,-0.005241102,0.034021843,-0.24978344,-0.06368431,-0.073067985,0.005792989,0.029895687,-0.04551596,0.080686785,0.07674259,-0.0106542725,-0.01998995,-0.04433087,0.0011739555,-0.001028873,0.07640644,0.0019326293,0.039635632,-0.24329488,0.15591131,-0.18853721,0.02348034,-0.117787175,0.054704104,0.027478185,-0.030263968,0.008000235,-0.0676922,0.1923514,0.03874144,0.014013563,0.04225298,0.07174498,0.17983496,0.04097478,0.02998182,0.19717443,0.024945144,0.10333044,-0.011442415,-0.2004245,0.023985147,0.06992848,-0.020979363,-0.052620795,0.016084896,0.016324837,-0.111372605,-0.018835397,-0.095307,0.08941974,-0.019685138,0.23637898,0.019342856,0.019561522,-0.12102893,0.03661407,0.04115248,-0.019929536,0.08038426,-0.09164821,-0.024699597,-0.09623228,0.0056034396,-0.048180517,-0.13633198,0.114276685,0.12918648,-0.16510797,0.040834256,-0.07405449,-0.041668594,-0.1677563,-0.09235972,0.16522771,0.1124088,0.043252118,-0.055934552,0.10910576,-0.028957319,-0.0030302512,0.001769028
TCGA-38-4632-01,-0.14093202,-0.10431902,-0.0712256,0.10345166,-0.058080386,-0.10927995,-0.21041451,-0.012939671,-0.13850722,0.023934957,0.030768381,-0.11285106,0.10907707,-0.10304571,-0.087173,-0.1520554,-0.09129417,-0.038632244,-0.0012767237,0.028149668,-0.08540155,0.14050142,-0.15119202,-0.10594428,-0.15473984,-0.036561094,-0.035710413,0.110213935,0.007578922,-0.0031952418,-0.09943146,-0.0918038,0.05244464,-0.083488874,0.04385056,-0.06346403,0.041950855,0.011989359,0.10397672,0.12970547,0.08967906,0.113862455,-0.16645159,0.14615722,0.12393295,-0.08440554,-0.027005978,0.11082252,0.017165909,-0.14372166,-0.1281225,0.009955426,-0.07617896,-0.07324796,-0.14259148,0.061739728,0.11076727,0.08455979,-0.09164864,0.15043677,-0.091308296,-0.08489899,0.046074923,0.016783174,0.0635773,-0.0039667003,0.04644652,0.05666516,-0.06026682,-0.020257676,0.054771427,0.11057734,0.06652871,-0.07403245,0.06588915,0.079162434,-0.054962132,0.09223672,0.10939589,0.09255454,0.05681497,-0.11156477,0.105650954,0.05432037,-0.028134057,-0.03445469,-0.056090858,-0.032753654,0.08077256,0.12440838,0.08437439,0.029262582,0.1375307,-0.06275972,0.024837596,-0.037085082,-0.032636825,-0.055838473,0.086966254,0.024266033,0.092973195,-0.009430703,0.0414144,0.08837866,0.008977362,0.032352008,-0.12586825,-0.12658502,-0.13485925,-0.07739416,-0.09550496,-0.040466454,-0.11894287,0.12933873,0.018602476,0.120236225,-0.051543724,0.010726413,-0.09255462,-0.14152645,0.026571954,0.051463723,0.07887559,-0.08201145,0.046021435,-0.1096753,-0.0028897426,0.09032769
TCGA-97-7546-01,-0.10272496,-0.11111096,-0.13363594,0.082563296,-0.050092995,-0.037892494,-0.07445185,-0.05510223,-0.08706881,0.11830772,0.11729958,-0.09273792,0.07078848,0.08635382,-0.11277953,-0.06617659,-0.09184511,0.0285751,-0.09964406,-0.023664875,-0.07778286,0.142087,-0.038786042,-0.112898365,-0.12924027,-0.058334492,0.13169006,0.03647911,-0.055976827,-0.0087316865,-0.12783872,-0.10086721,0.07772872,-0.09246795,0.08587266,-0.12573078,0.09383971,-0.03219561,0.14396253,0.110604726,0.112215705,0.027493874,-0.03408761,0.100823775,0.08862835,-0.09571174,-0.045730345,0.09864897,-0.04952239,-0.08888337,-0.11763453,-0.031393327,-0.07961528,-0.04288291,-0.115259655,0.093903266,-0.03603585,0.14570907,-0.1094218,0.15918794,-0.11918059,-0.0296864,-0.059104025,-0.07573042,0.06611724,0.014405793,0.057007566,0.07661866,-0.098972455,0.028065797,0.06940903,0.092114694,0.08292838,-0.0807839,0.095845476,0.102067366,-0.013919171,0.08843772,0.11409543,0.08983501,0.013224279,-0.1353897,0.057082694,0.09842793,0.039402116,-0.005987608,-0.05299202,-0.118351996,0.11924096,0.10016123,0.106224746,0.09115546,0.08561666,-0.09416267,0.13139144,-0.07235928,0.13195065,-0.09863805,0.025588281,0.05043617,0.11046926,-0.012119315,0.0777273,0.02044624,-0.08650827,-0.022319913,-0.0413298,-0.085921876,-0.120490104,-0.12165314,-0.09010135,-0.109818876,-0.059315637,0.09253174,-0.038297545,0.117584504,-0.0042823204,0.0020617715,-0.056074344,-0.079536065,0.12426456,0.12688926,0.08063806,-0.13765727,0.06295077,-0.11523366,-0.037531532,0.060331017
TCGA-78-7220-01,-0.12907952,-0.09018503,-0.07993039,0.10065774,-0.050145824,-0.103696756,-0.2174241,-0.052151334,-0.16828835,0.04956182,0.08240092,-0.10614739,0.0840148,-0.06770784,-0.09415609,-0.111592665,-0.05455108,0.01607487,0.012524587,0.054663986,-0.0705989,0.13533862,-0.16637331,-0.11068806,-0.16498613,-0.03130888,-0.028076118,0.08916674,0.0023227667,-0.018426511,-0.10425276,-0.10120215,0.04530192,-0.05689661,0.02333409,-0.051341996,0.03236296,-0.02165326,0.08726072,0.1282081,0.09554055,0.11457871,-0.19756761,0.13947979,0.10641014,-0.08159226,-0.024986412,0.11809618,0.018759131,-0.11897243,-0.12512158,-0.020444548,-0.05443179,-0.05057329,-0.13742761,0.04487648,0.15216208,0.08313221,-0.08399804,0.13740607,-0.10305997,-0.063295394,-0.01713186,0.0060517048,0.010963722,0.032172218,-0.0040929,0.036161564,-0.062407505,0.0048449137,0.060884252,0.082836814,0.06680158,-0.11995326,0.06381673,0.08027673,-0.062364493,0.09710848,0.107740164,0.07831655,0.0699314,-0.14532262,0.10641671,0.058034558,-0.00865184,-0.031668168,-0.086888395,-0.086216845,0.069129795,0.10133998,0.089280926,0.03942276,0.1283261,-0.05490112,0.027438011,-0.06715849,-0.06158255,-0.062115602,0.06015276,-0.00046047525,0.12676965,-0.016687794,0.047171105,0.103295006,0.008120753,-0.011328363,-0.0594781,-0.12688679,-0.14540762,-0.052749343,-0.099861965,-0.018116387,-0.13516909,0.15837295,0.050975442,0.13196671,-0.0023411675,-0.012225261,-0.057522733,-0.1545004,0.028460853,0.0652169,0.061229393,-0.08877676,0.03548608,-0.11809768,-0.04131322,0.08929302
TCGA-49-AARR-01,-0.042897906,-0.09502695,-0.04129876,0.12368174,-0.045558244,-0.041560408,0.095887356,0.023266,-0.22168592,-0.15574278,0.11092833,-0.035205435,-0.019111052,-0.08340079,-0.04861539,0.09824943,0.071365625,0.0016549382,0.001284153,0.08806181,0.013088871,0.06466046,-0.017811818,-0.048112206,0.028240705,0.106362455,-0.05352107,0.07089178,-0.061210584,0.09607429,-0.10948393,-0.019440603,0.046018627,-0.06368302,-0.0072081625,-0.0041553276,-0.022778623,0.04427692,0.08636725,0.08418687,0.021965707,0.16119324,-0.04345152,0.00014642671,0.08503623,-0.05309944,0.052666627,0.09622378,-0.142289,-0.25446784,-0.08254626,0.051800866,0.07545178,-0.013711876,0.0863626,0.030857384,0.0004068823,-0.013758841,-0.08499874,-0.059396334,0.015685663,0.069421455,0.07833085,0.037928134,-0.14648825,0.1082125,-0.15535441,-0.10532385,-0.14381391,0.06489413,-0.034020197,-0.012070592,0.041564777,-0.20604491,0.060966168,0.09424304,-0.04427067,0.06780795,0.09818899,0.095543705,0.104523286,-0.047230598,0.05777693,0.059679374,0.05523495,-0.064326756,-0.1537361,9.8480785e-05,0.15955903,-0.07581727,-0.022231558,0.05218279,0.058306802,-0.0041073896,-6.0947248e-05,-0.12278965,0.058936387,-0.075950325,0.19701736,0.11431127,0.062861405,-0.060777266,0.0658864,0.15668824,0.05964496,0.06629265,0.029366586,-0.07630877,-0.1104684,0.11791521,-0.09142027,0.023115197,0.05806822,0.19923213,-0.031265337,0.07616086,-0.05294652,-0.051032316,-0.08421052,-0.16950291,0.07918327,0.097346045,0.06540228,-0.09095338,0.07175828,-0.033476222,-0.11069347,0.123929866
TCGA-55-6975-01,-0.111786395,-0.09722909,-0.13584965,0.10299854,-0.07581395,-0.070931576,-0.11883998,-0.078366905,-0.12665237,0.11291742,0.090171956,-0.10105527,0.092570335,-0.03371057,-0.10016341,-0.14735296,-0.035620708,0.09603632,-0.028862799,-0.015516922,-0.08279389,0.14188293,-0.08690489,-0.10669006,-0.1370823,-0.079177245,0.09807574,0.060455296,-0.043329835,-0.0550669,-0.10682436,-0.1405773,0.054216042,-0.059757095,0.11704721,-0.09276653,0.10890264,-0.052780136,0.08135824,0.13455582,0.10974504,0.05955067,-0.14283141,0.11740474,0.06922409,-0.06956185,-0.09420127,0.09899296,0.02882383,-0.06845621,-0.11520144,-0.07380366,-0.06671332,-0.04714108,-0.14308052,0.07016969,0.061697673,0.07694412,-0.07801871,0.14278667,-0.13142936,-0.06164744,-0.07436625,-0.017729107,0.0610582,0.056000214,0.051690426,0.09109038,-0.060010616,-0.00049589085,0.107344516,0.061427638,0.06975391,-0.09683287,0.0741104,0.076840006,-0.07962121,0.09318197,0.10572492,0.06692392,0.097987324,-0.13182142,0.09706445,0.07535178,0.026129743,-0.012537658,-0.049024183,-0.121124305,0.062969394,0.12091136,0.04605521,0.093319274,0.09678,-0.100794405,0.11908592,-0.062194157,-0.0075783255,-0.08571813,0.056023985,0.024361782,0.09982677,-0.03613796,0.028209588,0.07378259,0.03601391,-0.032277986,-0.02850853,-0.092759185,-0.1291865,-0.1269479,-0.0926763,-0.06035446,-0.10788285,0.12439309,0.03366599,0.12256034,0.00082151376,0.040351953,-0.0061014895,-0.12554441,0.06732307,0.10790627,0.069274,-0.078564845,0.03187041,-0.13437316,-0.087238275,0.10847803
TCGA-64-5774-01,-0.04315086,-0.07214345,-0.027340226,0.059399486,-0.073211364,-0.06664164,-0.042830434,0.09412536,-0.11194075,-0.06831239,0.09451552,-0.080646545,0.020394608,0.06727183,-0.039010417,0.23601606,0.04800556,0.09868321,-0.15829255,0.12555404,-0.042161163,0.028734244,-0.0363027,-0.09021268,-0.09249109,-0.023847306,0.09749615,0.06467798,-0.07901272,-0.017998978,-0.0780088,-0.05004578,0.041032147,-0.08533759,0.05304321,-0.14016765,0.08172829,0.021147292,0.13444199,0.045594834,0.08499544,-0.0014040064,-0.0081166485,0.046165958,0.11850574,-0.09083079,-0.04755841,0.056589257,-0.16612928,-0.07116421,-0.092236996,-0.00046421768,0.0007841407,-0.067194566,-0.02752093,0.0545561,-0.00023772607,0.0839133,-0.04160436,0.036434457,-0.02784141,0.00655921,0.032919653,-0.0598725,-0.17987789,0.17489707,-0.113433726,0.023990925,-0.1307489,0.08516735,0.011678158,0.011002506,0.02931259,-0.10598373,0.145694,0.056492027,-0.05274928,0.056747615,0.07880019,0.1553652,-0.0051280186,-0.023001868,0.11747829,0.06546224,0.1202473,-0.009404763,-0.16487445,-0.047839306,0.09729248,-0.0117543265,0.04856676,0.026057947,0.033400662,-0.053381152,0.09327747,-0.13279885,0.13239597,-0.059064317,0.1698222,0.07197445,0.08449172,-0.10046681,0.078679614,0.029126912,-0.12795284,0.03041072,-0.06971766,-0.0572048,-0.11059503,0.11890704,-0.06395324,-0.13967097,0.00089397345,0.1575171,-0.15419562,0.05222159,0.0019898654,-0.08956319,-0.1116196,-0.10534811,0.19377151,0.108484864,0.028680531,-0.14269406,0.0940083,-0.063083,-0.09406903,-0.018528622
TCGA-05-4432-01,-0.13309215,-0.084538914,-0.06351817,0.085714824,-0.06845733,-0.08516223,-0.26159418,-0.028498568,-0.13078487,0.07387826,0.054848354,-0.116276726,0.07699351,-0.0643899,-0.08257804,-0.1124354,-0.080127396,0.014083585,-0.01451136,0.052668735,-0.08884319,0.13852024,-0.14962067,-0.10731668,-0.18962766,-0.06755262,-0.009040182,0.079719916,0.017047735,-0.055708982,-0.08087405,-0.09936512,0.03118307,-0.06701507,0.050013162,-0.061876055,0.04268158,-0.022585578,0.08195264,0.122673154,0.091057606,0.07917362,-0.22839406,0.15714434,0.10357356,-0.08126356,-0.025846025,0.0900641,0.029849395,-0.0911395,-0.11482267,-0.030666899,-0.074715644,-0.06505766,-0.16442575,0.04419652,0.15336432,0.088337615,-0.06478345,0.16459613,-0.10537748,-0.06595818,-0.0585991,-0.0017968792,0.003986669,0.031092001,-0.012582792,0.06164185,-0.046171147,-0.0045251674,0.083101965,0.08203514,0.06627651,-0.061769567,0.08263183,0.06476875,-0.07189753,0.082561105,0.086711295,0.053139746,0.068525635,-0.10632838,0.15388167,0.04693479,-0.0035095646,-0.016092531,-0.08567224,-0.08375532,0.045034334,0.13784935,0.119507104,0.056561578,0.11556566,-0.10814714,0.03274336,-0.03281222,-0.077416144,-0.03835937,0.047502313,-0.019885117,0.09529415,-0.013396777,0.033443425,0.06950131,-0.015329962,0.0055847303,-0.112167254,-0.09805978,-0.121105514,-0.1705684,-0.07344108,-0.03186097,-0.14871466,0.09317175,0.023974504,0.12422145,-0.028938651,-0.020987803,-0.059584234,-0.117197245,0.037429173,0.06793845,0.05183278,-0.07059564,0.018473458,-0.103758365,-0.024230784,0.07955712
TCGA-49-6767-01,-0.14349861,-0.095365494,-0.06094655,0.083453424,-0.074462734,-0.10161749,-0.18012106,-0.019771788,-0.09248598,0.026111105,0.063389376,-0.12531585,0.086530395,-0.06223098,-0.10545247,-0.11698389,-0.09872363,-0.035356782,-0.062380075,0.036214616,-0.08125583,0.13695836,-0.14732213,-0.118896544,-0.1793879,-0.06961125,0.011956572,0.07432852,-0.005196515,-0.005149918,-0.09766107,-0.10525979,0.02648855,-0.08015835,0.04051445,-0.10419474,0.07016046,0.03746766,0.12046815,0.12404406,0.11309494,0.06350533,-0.14475779,0.15236454,0.09417713,-0.13434431,-0.031412594,0.09223641,0.030949138,-0.09242866,-0.122715004,-0.012803011,-0.09720087,-0.07100459,-0.1604324,0.06817356,0.09734455,0.14684637,-0.07908409,0.17453921,-0.08507824,-0.08721859,0.058366966,-0.05603706,0.07166103,0.025288714,0.051870856,0.075895585,-0.061853964,0.04703798,0.04978025,0.11550985,0.09486719,-0.059873786,0.05946434,0.07946225,-0.06787359,0.097312875,0.097720064,0.032506518,0.029111885,-0.055240974,0.07357974,0.08722541,-0.010129946,-0.01509947,-0.058665246,-0.0665671,0.08111137,0.14362091,0.13594902,0.06720302,0.12665866,-0.03786335,0.08640232,-0.06725725,-0.043679893,-0.07256875,0.028986715,0.045884054,0.07570051,-0.01866754,0.08713081,0.036778808,-0.10725397,0.013692485,-0.15533416,-0.11864632,-0.14339527,-0.053983793,-0.09792426,-0.06690052,-0.09204442,0.09377424,-0.0035691475,0.11528466,-0.06797589,-0.0014307405,-0.06375531,-0.077595785,0.062439404,0.05011486,0.07396848,-0.12336491,0.00021745586,-0.1105025,-0.024729494,0.085196845
TCGA-05-4417-01,-0.13601416,-0.091662176,-0.10774962,0.099489525,-0.06486993,-0.08237483,-0.21278186,-0.063875295,-0.13335255,0.09129944,0.05733377,-0.111741886,0.09280581,-0.07653312,-0.09061405,-0.17346539,-0.07052638,0.038930066,0.0027709545,0.011689904,-0.08114773,0.14785232,-0.14473423,-0.10595096,-0.16081674,-0.07128006,0.011465132,0.07826181,-0.002448305,-0.048217744,-0.09831136,-0.12386404,0.04327936,-0.056285016,0.063739724,-0.06451122,0.058684684,-0.027302952,0.077349395,0.13012221,0.10244479,0.0867974,-0.20476198,0.15273449,0.09108529,-0.07014013,-0.058741413,0.0993076,0.04539759,-0.09205678,-0.11793738,-0.047055397,-0.07180406,-0.05252656,-0.16041023,0.056079566,0.12787645,0.0749425,-0.07387046,0.15980616,-0.12599401,-0.07133536,-0.04639716,0.009144454,0.05228807,0.012643091,0.04205368,0.07473743,-0.038100198,-0.017141288,0.0944269,0.081814535,0.066580854,-0.0750551,0.06203102,0.067711115,-0.070341974,0.089242876,0.10045021,0.0468157,0.07466618,-0.13872229,0.10429441,0.054857764,-0.00037135958,-0.021111194,-0.045767404,-0.093032345,0.05064741,0.13118367,0.07628227,0.059572667,0.12107201,-0.079744734,0.06337579,-0.03720338,-0.050411053,-0.058793023,0.047007926,-0.006297049,0.10021717,-0.025088117,0.027167937,0.08008573,0.024772225,-0.011841598,-0.07529169,-0.10792172,-0.12829041,-0.12554677,-0.08551794,-0.029331284,-0.12999873,0.11408492,0.057113413,0.12817337,-0.02737484,0.017593654,-0.039687518,-0.13147111,0.028489348,0.07167362,0.061681256,-0.07020504,0.018266976,-0.12394623,-0.04759869,0.107371844
