patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
360,4.566824,4.4712415,4.139171,4.877801,5.319908,4.7722363,6.399568,4.213316,4.419508,4.1406474,4.413927,5.6150007,5.4163885,5.177604,4.347742,4.0428314
421,9.810008,2.9644134,5.5008817,3.4464808,7.2062473,4.719451,6.230966,3.254351,4.2734475,4.830708,5.039492,5.2271876,5.836814,5.1348186,4.1884937,4.170279
710,9.33502,4.060235,4.01001,3.4374611,7.3745246,4.836863,6.626817,3.65111,4.5519247,5.745872,5.0158772,6.453887,5.8253956,5.529734,4.835917,4.0734563
704,10.064598,3.4081578,5.5639305,2.9823556,7.1928415,4.51281,6.261208,4.0379906,4.0245457,5.198496,5.24342,5.857334,6.2236834,5.576873,4.1178184,4.253285
319,10.040233,3.2435062,5.502156,3.1980188,7.134372,4.5269837,6.4345818,3.78899,4.2322316,5.0149894,5.0851398,5.247366,5.977517,5.350786,4.292126,4.4982567
724,9.238502,4.49949,4.001679,3.335051,7.016416,4.9224167,6.863627,4.310651,4.744001,5.6193633,4.939788,6.706725,5.7200923,5.734915,5.003428,4.674311
316,5.1554832,4.3510942,3.9449005,4.572699,5.409613,4.7946496,6.4759545,4.3392353,4.5831404,4.2238617,4.580093,5.9684153,5.289828,5.3778977,4.4747624,4.0561676
128,9.97769,3.1881278,5.615205,3.4625928,7.397855,4.945401,5.890037,3.2090733,4.0086417,5.258513,5.524462,5.5078993,6.182335,5.5596986,4.1508346,3.9023511
727,6.4425955,4.4588923,5.5656796,4.3441405,6.305064,5.140666,6.6223836,3.956571,4.088439,5.238492,4.591385,5.4214444,5.376465,5.6470375,4.1674423,4.292977
681,10.298498,4.5714803,4.359478,2.994137,7.056232,4.798943,6.941103,4.853804,4.7000265,6.022222,5.011603,6.6424403,6.390701,5.8442016,4.931824,4.5671425
716,6.672063,4.684779,4.871116,4.25595,5.8970222,4.907408,6.33359,4.329474,3.957013,5.3621893,4.765817,5.714932,5.6141005,5.660242,4.4195266,4.1263833
321,5.8428607,4.451132,5.0786786,4.4339356,5.8106766,4.791302,6.5268846,4.0803213,4.122126,4.9797015,4.4763374,5.5825,5.5320883,5.436048,4.081331,4.1670938
741,6.951457,4.741759,4.94327,4.244365,6.034013,5.153053,6.2965765,4.243901,3.9101317,5.5099635,4.7040277,5.6895247,5.596848,5.885975,4.603618,4.293525
285,6.5120564,4.4629397,5.562437,4.3184657,6.08434,5.1498165,6.4854674,3.970428,3.9461517,5.3619504,4.649025,5.77944,5.4916763,5.592429,4.0035987,3.9135268
133,9.451089,3.526197,5.2982264,3.563932,6.958625,4.6681757,6.366009,3.7311277,4.149039,5.1064525,5.087073,5.0747013,5.852426,5.4837923,4.42735,4.470181
313,10.887968,3.2769272,3.6091962,2.4254174,7.862546,5.148043,6.767027,3.8969178,5.7194276,4.700979,4.859463,7.9344,5.6330924,5.2137785,4.9404836,4.66807
382,6.7647057,4.7424664,5.208741,4.193766,6.286634,5.228651,6.5781283,4.155065,4.134856,5.336963,4.707661,5.5375686,5.4032006,5.923348,4.4384727,4.381372
575,11.3889065,3.435213,4.924339,2.2515032,7.8637033,4.4873304,6.5990067,4.1609674,4.5636096,5.4672527,5.2722044,6.9462595,6.4556165,5.591309,4.4843974,4.3519945
11,9.757352,3.8699296,3.9560487,2.9222221,7.31247,4.8544517,6.899262,4.206849,5.126148,5.141939,4.9735217,7.006141,5.712071,5.4735384,5.006255,4.998432
32,10.933048,3.2302337,3.5457828,2.5753655,7.9371214,5.2480154,6.8543625,3.8067858,5.7651105,4.619259,4.8315506,7.908956,5.558245,5.3175855,5.0422454,4.6818085
224,10.901656,3.2591171,3.5771196,2.4255264,7.8702335,5.178926,6.7637663,3.8686686,5.7616158,4.6953754,4.82643,7.97127,5.6233535,5.188244,4.937746,4.6472235
410,6.1988263,4.4353223,5.3717737,4.373953,5.8737664,4.6365,6.4924293,4.0704575,3.980208,5.125702,4.5001764,5.336489,5.5972905,5.4982786,4.012457,4.366694
137,10.66745,3.3355908,3.8704908,2.820301,7.522957,5.181558,7.129887,3.9273944,5.6260104,4.6895866,4.5022388,7.531786,5.5209804,5.136486,5.0691853,4.987629
278,7.1739764,4.3210754,5.0544944,4.446562,6.2627134,5.8091936,6.5258307,3.7967591,4.3733735,4.982476,4.203182,6.0179553,5.016907,6.0696006,4.608736,4.6748204
301,10.836278,3.5119646,5.0506806,2.303703,7.59611,4.438988,6.5493546,4.355356,4.560107,5.332298,5.5243397,6.918937,6.343056,5.6372523,4.387509,4.5419836
99,9.63388,3.1102316,5.598789,3.2410266,7.28833,4.6804442,6.3181987,3.1451607,4.269011,5.2155194,5.1349707,5.3980684,6.0106626,4.987355,4.0689244,3.9314158
463,9.8024845,3.3091683,5.581888,2.91956,7.190154,4.569155,6.3332405,3.867797,4.206903,5.106105,5.2542067,5.9850764,6.1316175,5.388876,4.075107,4.2658477
80,10.618073,3.6780148,4.3325157,2.3383074,7.5693526,4.5158777,6.786737,4.4356027,5.016461,5.313546,5.3940024,7.0420833,6.1453404,5.481521,4.738732,4.8505216
651,11.653964,3.8230388,4.493852,2.4657261,7.832693,4.766625,6.740538,4.452099,4.8651366,5.7355833,5.2395916,7.2448354,6.4587307,5.719824,4.773547,4.3498654
669,12.002832,3.7782202,4.5481887,2.307118,8.05208,4.7491784,6.577651,4.436987,4.9035645,5.771051,5.366532,7.6057177,6.5431566,5.730467,4.653516,4.2412953
744,6.922119,4.1248326,5.485945,4.5799994,6.151779,5.9379845,6.544156,3.5186887,4.2921963,4.9180865,3.9971905,6.3422866,5.0173817,5.803651,4.137423,4.336572
363,10.697945,3.158942,3.5607266,2.6757941,7.802129,5.27281,6.840514,3.7256043,5.837932,4.4893193,4.657796,7.888652,5.4620385,5.128045,4.981272,4.709111
521,7.144571,4.1247897,5.5271096,4.5897465,6.174577,5.761972,6.2256365,3.7511866,4.006496,5.1883206,4.3147063,5.959972,5.150847,5.887299,4.415935,4.3193135
2,10.308011,4.1503987,4.2640257,2.5734859,7.428684,4.546068,6.82617,4.586861,4.8051376,5.6701736,5.353013,6.9845977,6.174428,5.6873302,4.8461866,4.7668443
344,6.9597034,4.095848,5.0896616,4.5276184,6.143598,5.6887116,6.5158095,3.7281342,4.404241,4.925557,4.1373544,6.394168,5.0493793,5.758433,4.391468,4.363577
156,9.68468,3.402803,5.5532255,3.3072455,7.2236156,4.666584,6.171349,3.468932,4.084579,5.322709,5.4524164,5.237343,6.0921583,5.4283624,4.2364535,4.181478
283,5.469384,4.4056,4.436188,4.471699,5.654928,4.880128,6.669966,4.1908255,4.5286207,4.5636616,4.4369793,5.9316773,5.2629356,5.496794,4.3418217,4.250616
