patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
360,5.0139155,3.9524944,4.4346075,5.2991276,5.1137676,4.7797494,6.314147,3.5318494,4.8678484,4.518574,4.045791,5.8286524,4.902307,6.047153,5.0437036,5.2296424
421,9.433813,5.4128575,6.1278205,3.8914425,6.0966425,5.8153925,5.442524,3.7407436,5.9108844,4.561183,4.771038,6.069642,3.8506336,5.0201144,3.182129,3.89821
710,8.594755,5.534385,4.136739,3.47061,5.6941524,5.879468,7.223428,4.275388,5.0058603,4.7510242,5.7775173,6.2532554,3.8766363,6.0504856,3.1570146,3.82114
704,9.874224,5.170567,5.06918,3.8478367,5.9546266,6.2868304,5.776237,4.277726,5.2619834,4.9110017,5.147952,6.2427697,3.3353043,4.9114084,3.2888908,4.106867
319,9.682132,5.648213,5.572728,3.503903,6.027522,6.119008,5.9511037,3.900303,5.3637652,4.567383,4.8238235,6.359683,3.3281975,5.0063443,3.0241342,3.4430304
724,8.425959,5.6069484,3.9323163,3.3794217,5.7767143,5.593108,7.332499,4.181825,4.9508886,4.4503584,5.635347,6.095887,4.020946,5.8843155,3.5485728,3.6680307
316,5.5961437,4.282125,4.245753,5.3106284,4.8418326,4.6102605,6.5981393,3.448425,4.933888,4.648301,4.3429284,5.916238,5.108978,5.843783,4.7821813,5.114298
128,9.693477,5.5408144,6.033728,3.6375403,6.002302,5.9708247,5.7359505,3.8939388,5.590034,4.732654,5.399468,6.0265455,3.744889,5.538911,2.844714,4.041459
727,6.702909,4.2830534,4.75357,5.1258316,5.5020733,5.8331504,6.217497,3.9020886,4.9514456,5.1225433,4.5067396,6.5234637,4.124658,5.485159,4.125327,5.2344556
681,9.352765,6.224706,4.328078,2.718968,5.66498,5.843589,7.710277,4.368838,4.880779,4.675779,5.7239084,6.2794323,3.7666228,5.70275,2.8935978,3.2962968
716,7.0348296,4.322375,4.220013,4.8328257,5.279848,5.8310437,6.2227273,3.99088,4.3850956,5.1191764,4.1190605,6.579364,4.3633738,5.3102283,4.2552176,5.018579
321,6.2425256,4.162663,4.8844028,5.195706,5.2489004,5.567416,5.8656325,3.768297,4.9964213,4.8058653,4.2250485,6.2968864,4.3260117,5.5148315,4.4212356,5.0973845
741,7.3864546,4.51218,4.534861,4.570559,5.610932,5.89764,6.286007,4.0076365,4.3766203,5.3052483,4.3111906,6.446667,4.470394,5.272628,4.284228,5.0555773
285,6.9472547,4.295262,4.7262955,5.1336083,5.3633804,5.7933936,6.0942473,3.9506314,5.12892,5.0631347,4.2995896,6.676446,4.1538796,5.2911267,4.146327,5.0669913
133,9.038205,5.326128,5.300797,3.7394586,5.878931,6.1274195,6.041093,3.8934698,4.9966254,4.69122,4.8787556,6.391972,3.416098,5.387542,3.1187885,3.8215983
313,9.4432125,6.876438,5.2989116,3.2089195,6.0244155,4.778143,7.8000216,4.255889,6.5333614,4.367663,6.3325276,5.582001,4.524137,5.632747,3.1522167,3.4566772
