patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
360,5.099925,3.7828772,4.630608,5.24452,5.122912,5.474394,6.7434034,3.4020557,4.635886,5.4121127,4.6431303,7.090721,4.7140017,5.9972935,5.135047,4.9209037
421,8.7269535,4.016501,4.3811584,3.9735289,7.257086,7.2146583,5.4976845,3.9773118,6.6378937,5.6078115,4.8475494,6.410948,4.671708,6.58878,5.0782876,7.4761996
710,9.436057,5.153921,3.67087,3.9967315,6.2944117,6.068138,6.6822305,4.501931,5.405182,5.6813774,5.9447927,6.183121,4.702261,6.202027,5.460744,6.039458
704,9.340063,4.674673,4.091147,3.4592528,6.801423,6.7823772,6.170898,4.6534176,6.1915946,5.9586654,4.9298096,6.833359,4.182345,6.6235433,5.45249,7.5782685
319,9.633679,4.522458,3.7369435,3.4372587,6.912977,7.1106567,5.891325,4.421988,6.4825993,5.2681427,5.0274096,6.575825,4.1085567,6.5916734,5.135004,7.519104
724,8.943764,5.406003,3.366649,4.160724,6.3185515,6.3698826,6.956107,4.3041115,5.5912366,5.9815974,5.792783,6.2936244,4.474217,6.1623716,5.38765,5.9748883
316,5.7046356,3.8705907,4.3772445,5.246955,5.0200424,5.6465864,6.7323875,3.325037,4.557436,5.402057,4.7190676,7.0453434,4.5465274,5.986067,5.145802,4.780681
128,9.419891,4.03962,4.666195,3.610974,7.1685433,6.784545,5.8142633,4.5394034,6.530266,5.463569,4.9176307,6.297127,4.557616,6.963885,5.0270576,7.477408
727,6.76462,4.668237,4.6292405,4.6899633,6.48959,5.4218535,6.911691,4.1495767,4.7729216,4.8601503,4.5699005,7.020596,4.975107,6.1519957,5.0540495,6.1454225
681,9.877706,5.9329286,2.9930727,3.5095174,6.291644,6.5725975,6.757146,4.8035703,6.0979676,6.3202004,5.786815,6.7000256,4.615116,5.987349,5.6661263,6.4148726
716,7.0620837,4.58764,4.599576,4.416039,5.99383,5.4417152,7.0085998,4.3947287,4.367639,5.023889,4.7224226,6.889361,4.448658,6.4041233,5.6746626,5.8816648
321,6.2576942,4.24004,4.7679853,4.611259,5.9120727,5.278567,6.880856,3.9520798,4.738358,5.2668185,4.6587553,7.1067586,4.682851,6.092386,5.2950654,5.864191
741,7.359768,4.7318215,4.5328994,4.4111037,6.129523,5.4818583,6.9413548,4.428967,4.265785,4.717741,4.499641,6.7045884,4.2754483,6.4056687,5.6728115,6.0416317
285,6.786672,4.619062,4.939237,4.3710446,6.541273,5.1868014,7.0960965,4.455007,4.6432586,4.905254,4.5077806,7.2276535,4.842446,6.2906914,5.407142,6.384365
133,9.038856,4.4861746,3.942492,3.7447684,6.7172365,6.7696486,6.0942373,4.3858266,6.120489,5.173547,4.8968787,6.5499787,4.1284804,6.537092,5.121071,7.183249
313,9.503654,5.742581,3.311528,4.211761,7.0705285,7.027248,5.560976,4.308195,7.0778594,6.68664,6.363365,5.5504766,5.7356176,5.8407135,4.7895017,6.21226
382,7.141473,4.634325,4.474421,4.4847374,6.3503985,5.5754614,6.8473353,4.2640624,4.762526,5.0599537,4.7511067,6.83503,4.7849727,6.275848,5.2440286,6.1163096
575,10.303446,5.685882,3.6455877,2.8151023,7.1446095,7.1235676,6.065249,5.0112653,6.929753,7.12628,5.7026377,7.0241184,5.155223,6.42429,5.5529637,7.4862795
11,9.103691,5.556236,3.2249098,4.23173,6.642496,6.8248744,6.6237807,4.1565022,6.359715,6.3697443,5.9833875,5.964907,4.8061013,6.092785,5.0869594,6.2685843
32,9.665998,5.8282228,3.2784207,4.1680307,7.13456,7.092804,5.3728104,4.371608,7.223575,6.775361,6.459747,5.499253,5.9096804,5.768494,4.766025,6.213471
224,9.51565,5.7391095,3.3221073,4.2371783,7.111613,7.078883,5.4570627,4.3071513,7.1627836,6.7155576,6.421463,5.45943,5.8250504,5.803206,4.7248454,6.22102
410,6.383333,4.2032228,4.903521,4.141806,5.950792,5.2135077,7.0425863,4.1070275,4.6568136,5.2928314,4.539228,7.2639933,4.480284,6.1660514,5.3027415,6.2061424
137,9.519124,5.77247,3.1944697,4.0700846,6.939595,7.0533285,5.656133,4.469218,6.9888687,6.65265,6.1652117,5.820947,5.5967093,5.8732486,5.0160413,6.199993
278,7.2122755,4.799279,4.200176,5.0114417,6.4422693,6.037405,6.4563594,4.120393,4.805328,4.616715,4.5981812,6.4783034,4.7003036,6.284389,5.1717377,6.155514
301,9.806332,5.449203,3.5572119,3.1856897,6.971195,7.0536427,6.5683756,4.60895,6.6629624,6.671569,5.4807854,6.933464,4.5220256,6.397854,5.569214,7.548305
99,9.397904,4.2307158,3.9386084,3.5218024,6.9816203,7.2089024,5.549563,4.2708287,6.443646,5.3232207,4.944029,6.671941,4.2115555,6.5217233,5.281418,7.635755
463,9.422741,4.394733,4.2435236,3.500292,6.904895,6.733812,6.2483134,4.4629745,6.1943574,5.719365,5.027362,6.664186,4.2111177,6.7575235,5.371569,7.5435624
80,10.041568,5.622543,3.2246227,3.3492105,6.7713356,6.9547825,6.9281635,4.3723907,6.5537553,6.631913,5.8811965,6.4815745,4.2603936,6.3682733,5.4984517,7.2580566
651,10.201817,6.0283403,3.3934176,3.0643427,7.0975394,6.9678154,6.337083,4.756071,6.9537034,6.979356,5.9028482,6.657873,5.162944,6.1693053,5.650233,7.185019
669,10.456722,6.055349,3.203353,2.862083,6.9555383,7.135161,6.431569,4.9848056,7.0073943,7.0949883,5.81263,7.045071,5.024709,6.202382,5.6829276,7.3123727
744,6.6923895,4.374707,4.6241374,5.5852437,6.404735,5.975555,5.8438983,4.338659,4.9524198,4.7676377,4.617166,6.017768,4.9979343,6.5272903,5.491504,6.092639
363,9.444968,5.682365,3.3587985,4.261247,7.1840706,7.192498,5.319577,4.292063,7.3170223,6.807037,6.4494505,5.357904,5.943037,5.7829924,4.6400547,6.2108636
521,7.1277776,4.7570825,4.39355,5.018913,6.5849833,5.899043,6.459241,4.205335,4.931792,4.686287,4.5506973,6.53154,4.866741,6.2818847,5.135656,6.277228
2,9.861688,5.9517055,3.0241027,3.4544573,6.466082,6.695966,7.101538,4.5984373,6.2232337,6.597188,5.91426,6.664953,4.5563083,6.0816035,5.6252117,6.579008
344,6.9779544,4.553325,4.36552,5.286677,6.4021177,5.929563,6.263286,4.2205477,5.089224,5.0735364,4.902376,6.308157,5.1108904,6.371775,5.265088,5.971934
156,9.46076,4.2285547,4.0258417,3.539798,6.8317056,6.8959045,5.970105,4.358672,6.264794,5.023108,4.933048,6.5144157,4.0145464,6.691272,5.117161,7.452245
283,5.993715,4.2147446,4.1888094,5.0795827,5.396225,5.6288004,6.9708195,3.1481273,4.6757026,5.5432253,4.8080792,7.09325,4.718401,5.855725,4.6649375,5.0290413
705,10.329179,5.9594326,3.1151922,3.0764468,6.775747,7.0075374,6.3136,4.9533424,6.8161845,6.829732,5.796545,6.8540444,4.9534907,6.1490974,5.635866,6.99136
73,5.545544,4.1521497,4.370373,5.5468125,5.81043,5.74602,6.363734,3.5773785,5.2380686,5.3071194,4.8659744,6.6307006,5.158257,6.005897,4.8631387,5.531042
235,5.784294,3.8638597,4.6065793,5.050992,5.195361,5.3604226,6.7979875,3.5159943,4.546085,5.3808484,4.666325,7.222893,4.4806013,6.01813,5.369033,4.9876647
621,6.513012,4.3508577,4.5240736,5.569108,6.533061,5.850283,6.1441326,4.3060975,4.850354,4.803966,4.705293,6.331436,5.4353614,6.567048,5.2454915,5.830439
289,9.216089,4.587368,3.9314249,3.5890145,6.846029,7.0178223,5.6904655,4.6302137,6.468118,5.479127,4.809499,6.5596104,4.255875,6.5524487,5.096937,7.4142647
219,6.8214264,4.7334065,4.4391866,5.3754263,6.6714964,5.7588024,6.4084153,4.2430224,4.68846,4.5786514,4.5329967,6.432235,5.2273097,6.3546104,5.1120796,6.019605
562,6.7647233,4.428922,4.98788,4.3973002,6.523953,5.310715,6.82383,4.374856,4.787735,4.9818473,4.3730474,7.1084356,4.8136225,6.2803783,5.2854543,6.5765266
26,9.509555,4.000893,4.6081553,3.3955147,7.02324,6.7739515,5.940448,4.5688844,6.382556,5.332874,4.7506194,6.621759,4.173633,6.9622416,5.213669,7.738776
118,5.6914377,4.2279935,4.501526,5.5548177,6.0532584,5.6884933,6.3158426,3.793163,5.12294,5.100233,4.747066,6.533398,5.253068,6.1205454,4.9330173,5.7288804
30,5.13457,4.0105577,4.572414,5.199097,4.9580026,5.5577993,6.8548794,3.6231947,4.3123627,5.196531,4.6319184,6.808771,4.7073045,6.0215373,5.2381744,4.859595
740,6.6173205,4.643412,4.7723393,4.5188446,6.277092,5.174023,7.1136117,4.1420417,4.6621857,5.086834,4.6489606,7.193009,4.907777,6.069876,5.187389,6.0148993
